 X, Y, Z, Value
-6.66666666666666741e-01, 0.00000000000000000e+00, -3.33333333333333370e-01, -3.53423642633157842e-01
-6.66666666666666741e-01, 0.00000000000000000e+00, 0.00000000000000000e+00, -3.14962892367228908e-01
-6.66666666666666741e-01, 0.00000000000000000e+00, 3.33333333333333259e-01, -2.76509377268805090e-01
-6.66666666666666741e-01, 0.00000000000000000e+00, 6.66666666666666519e-01, -2.95309566730739270e-17
-6.66666666666666741e-01, 0.00000000000000000e+00, 1.00000000000000000e+00, 6.99458040279767546e-01
-6.66666666666666741e-01, 3.33333333333333259e-01, -1.00000000000000000e+00, -1.29232673744418003e+00
-6.66666666666666741e-01, 3.33333333333333259e-01, -6.66666666666666741e-01, -5.91955432662089276e-01
-6.66666666666666741e-01, 3.33333333333333259e-01, -3.33333333333333370e-01, -3.14969734448672656e-01
-6.66666666666666741e-01, 3.33333333333333259e-01, 0.00000000000000000e+00, -2.76509377268804091e-01
-6.66666666666666741e-01, 3.33333333333333259e-01, 3.33333333333333259e-01, -2.38032550013137251e-01
-6.66666666666666741e-01, 3.33333333333333259e-01, 6.66666666666666519e-01, 3.84861221450814861e-02
-6.66666666666666741e-01, 3.33333333333333259e-01, 1.00000000000000000e+00, 7.38217710969949037e-01
-6.66666666666666741e-01, 6.66666666666666519e-01, -1.00000000000000000e+00, -1.01532399757718594e+00
-6.66666666666666741e-01, 6.66666666666666519e-01, -6.66666666666666741e-01, -3.15474397141429219e-01
-6.66666666666666741e-01, 6.66666666666666519e-01, -3.33333333333333370e-01, -3.84861221450816179e-02
-6.66666666666666741e-01, 6.66666666666666519e-01, 0.00000000000000000e+00, -3.27483266199246614e-16
-6.66666666666666741e-01, 6.66666666666666519e-01, 3.33333333333333259e-01, 3.84861221450815139e-02
-6.66666666666666741e-01, 6.66666666666666519e-01, 6.66666666666666519e-01, 3.15474397141428109e-01
-6.66666666666666741e-01, 6.66666666666666519e-01, 1.00000000000000000e+00, 1.01532399757718483e+00
-6.66666666666666741e-01, 1.00000000000000000e+00, -1.00000000000000000e+00, -3.16702892993441565e-01
-6.66666666666666741e-01, 1.00000000000000000e+00, -6.66666666666666741e-01, 3.83126809568315407e-01
-6.66666666666666741e-01, 1.00000000000000000e+00, -3.33333333333333370e-01, 6.60690309310827728e-01
-6.66666666666666741e-01, 1.00000000000000000e+00, 0.00000000000000000e+00, 6.99458040279767879e-01
-6.66666666666666741e-01, 1.00000000000000000e+00, 3.33333333333333259e-01, 7.38217710969948593e-01
-6.66666666666666741e-01, 1.00000000000000000e+00, 6.66666666666666519e-01, 1.01532399757718417e+00
-6.66666666666666741e-01, 1.00000000000000000e+00, 1.00000000000000000e+00, 1.71462198311338843e+00
-3.33333333333333370e-01, -1.00000000000000000e+00, -1.00000000000000000e+00, -2.07022951363173391e+00
-3.33333333333333370e-01, -1.00000000000000000e+00, -6.66666666666666741e-01, -1.36985413910329989e+00
-3.33333333333333370e-01, -1.00000000000000000e+00, -3.33333333333333370e-01, -1.09271882954582433e+00
-3.33333333333333370e-01, -1.00000000000000000e+00, 0.00000000000000000e+00, -1.05397410009815018e+00
-3.33333333333333370e-01, -1.00000000000000000e+00, 3.33333333333333259e-01, -1.01522285501631870e+00
-3.33333333333333370e-01, -1.00000000000000000e+00, 6.66666666666666519e-01, -7.38217710969950369e-01
-3.33333333333333370e-01, -1.00000000000000000e+00, 1.00000000000000000e+00, -3.90333320230652550e-02
-3.33333333333333370e-01, -6.66666666666666741e-01, -1.00000000000000000e+00, -1.36985413910330101e+00
-3.33333333333333370e-01, -6.66666666666666741e-01, -6.66666666666666741e-01, -6.68927676952254080e-01
-3.33333333333333370e-01, -6.66666666666666741e-01, -3.33333333333333370e-01, -3.91906918884207811e-01
-3.33333333333333370e-01, -6.66666666666666741e-01, 0.00000000000000000e+00, -3.53423642633158119e-01
-3.33333333333333370e-01, -6.66666666666666741e-01, 3.33333333333333259e-01, -3.14969734448673100e-01
-3.33333333333333370e-01, -6.66666666666666741e-01, 6.66666666666666519e-01, -3.84861221450823188e-02
-3.33333333333333370e-01, -6.66666666666666741e-01, 1.00000000000000000e+00, 6.60690309310830282e-01
-3.33333333333333370e-01, -3.33333333333333370e-01, -1.00000000000000000e+00, -1.09271882954582278e+00
-3.33333333333333370e-01, -3.33333333333333370e-01, -6.66666666666666741e-01, -3.91906918884208144e-01
-3.33333333333333370e-01, -3.33333333333333370e-01, -3.33333333333333370e-01, -1.15385546475409079e-01
-3.33333333333333370e-01, -3.33333333333333370e-01, 0.00000000000000000e+00, -7.69183136526245537e-02
-3.33333333333333370e-01, -3.33333333333333370e-01, 3.33333333333333259e-01, -3.84618488251364105e-02
-3.33333333333333370e-01, -3.33333333333333370e-01, 6.66666666666666519e-01, 2.38032550013137778e-01
-3.33333333333333370e-01, -3.33333333333333370e-01, 1.00000000000000000e+00, 9.37726880486812631e-01
-3.33333333333333370e-01, 0.00000000000000000e+00, -1.00000000000000000e+00, -1.05397410009814974e+00
-3.33333333333333370e-01, 0.00000000000000000e+00, -6.66666666666666741e-01, -3.53423642633158230e-01
-3.33333333333333370e-01, 0.00000000000000000e+00, -3.33333333333333370e-01, -7.69183136526246092e-02
-3.33333333333333370e-01, 0.00000000000000000e+00, 0.00000000000000000e+00, -3.84656487657765861e-02
-3.33333333333333370e-01, 0.00000000000000000e+00, 3.33333333333333259e-01, 2.21076710964115660e-16
-3.33333333333333370e-01, 0.00000000000000000e+00, 6.66666666666666519e-01, 2.76509377268804812e-01
-3.33333333333333370e-01, 0.00000000000000000e+00, 1.00000000000000000e+00, 9.76478820964767680e-01
-3.33333333333333370e-01, 3.33333333333333259e-01, -1.00000000000000000e+00, -1.01522285501631804e+00
-3.33333333333333370e-01, 3.33333333333333259e-01, -6.66666666666666741e-01, -3.14969734448673377e-01
-3.33333333333333370e-01, 3.33333333333333259e-01, -3.33333333333333370e-01, -3.84618488251362370e-02
-3.33333333333333370e-01, 3.33333333333333259e-01, 0.00000000000000000e+00, 2.98672684578032868e-16
-3.33333333333333370e-01, 3.33333333333333259e-01, 3.33333333333333259e-01, 3.84618488251364035e-02
-3.33333333333333370e-01, 3.33333333333333259e-01, 6.66666666666666519e-01, 3.14969734448672878e-01
-3.33333333333333370e-01, 3.33333333333333259e-01, 1.00000000000000000e+00, 1.01522285501631848e+00
-3.33333333333333370e-01, 6.66666666666666519e-01, -1.00000000000000000e+00, -7.38217710969949814e-01
-3.33333333333333370e-01, 6.66666666666666519e-01, -6.66666666666666741e-01, -3.84861221450819926e-02
-3.33333333333333370e-01, 6.66666666666666519e-01, -3.33333333333333370e-01, 2.38032550013137584e-01
-3.33333333333333370e-01, 6.66666666666666519e-01, 0.00000000000000000e+00, 2.76509377268805423e-01
-3.33333333333333370e-01, 6.66666666666666519e-01, 3.33333333333333259e-01, 3.14969734448672822e-01
-3.33333333333333370e-01, 6.66666666666666519e-01, 6.66666666666666519e-01, 5.91955432662088943e-01
-3.33333333333333370e-01, 6.66666666666666519e-01, 1.00000000000000000e+00, 1.29232673744418092e+00
-3.33333333333333370e-01, 1.00000000000000000e+00, -1.00000000000000000e+00, -3.90333320230653591e-02
-3.33333333333333370e-01, 1.00000000000000000e+00, -6.66666666666666741e-01, 6.60690309310830726e-01
-3.33333333333333370e-01, 1.00000000000000000e+00, -3.33333333333333370e-01, 9.37726880486814629e-01
-3.33333333333333370e-01, 1.00000000000000000e+00, 0.00000000000000000e+00, 9.76478820964767014e-01
-3.33333333333333370e-01, 1.00000000000000000e+00, 3.33333333333333259e-01, 1.01522285501631848e+00
-3.33333333333333370e-01, 1.00000000000000000e+00, 6.66666666666666519e-01, 1.29232673744417981e+00
-3.33333333333333370e-01, 1.00000000000000000e+00, 1.00000000000000000e+00, 1.99216284958560719e+00
0.00000000000000000e+00, -1.00000000000000000e+00, -1.00000000000000000e+00, -2.03119782231897439e+00
0.00000000000000000e+00, -1.00000000000000000e+00, -6.66666666666666741e-01, -1.33109014239682577e+00
0.00000000000000000e+00, -1.00000000000000000e+00, -3.33333333333333370e-01, -1.05397410009814885e+00
0.00000000000000000e+00, -1.00000000000000000e+00, 0.00000000000000000e+00, -1.01523249209221933e+00
0.00000000000000000e+00, -1.00000000000000000e+00, 3.33333333333333259e-01, -9.76478820964765348e-01
0.00000000000000000e+00, -1.00000000000000000e+00, 6.66666666666666519e-01, -6.99458040279769655e-01
0.00000000000000000e+00, -1.00000000000000000e+00, 1.00000000000000000e+00, -7.36972874219865570e-16
0.00000000000000000e+00, -6.66666666666666741e-01, -1.00000000000000000e+00, -1.33109014239682422e+00
0.00000000000000000e+00, -6.66666666666666741e-01, -6.66666666666666741e-01, -6.30445868901188811e-01
0.00000000000000000e+00, -6.66666666666666741e-01, -3.33333333333333370e-01, -3.53423642633158175e-01
0.00000000000000000e+00, -6.66666666666666741e-01, 0.00000000000000000e+00, -3.14962892367228631e-01
0.00000000000000000e+00, -6.66666666666666741e-01, 3.33333333333333259e-01, -2.76509377268805367e-01
0.00000000000000000e+00, -6.66666666666666741e-01, 6.66666666666666519e-01, -1.99696487644673848e-17
0.00000000000000000e+00, -6.66666666666666741e-01, 1.00000000000000000e+00, 6.99458040279767657e-01
0.00000000000000000e+00, -3.33333333333333370e-01, -1.00000000000000000e+00, -1.05397410009814863e+00
0.00000000000000000e+00, -3.33333333333333370e-01, -6.66666666666666741e-01, -3.53423642633158452e-01
0.00000000000000000e+00, -3.33333333333333370e-01, -3.33333333333333370e-01, -7.69183136526245537e-02
0.00000000000000000e+00, -3.33333333333333370e-01, 0.00000000000000000e+00, -3.84656487657767249e-02
0.00000000000000000e+00, -3.33333333333333370e-01, 3.33333333333333259e-01, -2.49658006391335832e-17
0.00000000000000000e+00, -3.33333333333333370e-01, 6.66666666666666519e-01, 2.76509377268805312e-01
0.00000000000000000e+00, -3.33333333333333370e-01, 1.00000000000000000e+00, 9.76478820964766459e-01
0.00000000000000000e+00, 0.00000000000000000e+00, -1.00000000000000000e+00, -1.01523249209221933e+00
0.00000000000000000e+00, 0.00000000000000000e+00, -6.66666666666666741e-01, -3.14962892367228797e-01
0.00000000000000000e+00, 0.00000000000000000e+00, -3.33333333333333370e-01, -3.84656487657767804e-02
0.00000000000000000e+00, 0.00000000000000000e+00, 0.00000000000000000e+00, 1.25523003593696844e-18
0.00000000000000000e+00, 0.00000000000000000e+00, 3.33333333333333259e-01, 3.84656487657765653e-02
0.00000000000000000e+00, 0.00000000000000000e+00, 6.66666666666666519e-01, 3.14962892367228575e-01
0.00000000000000000e+00, 0.00000000000000000e+00, 1.00000000000000000e+00, 1.01523249209222155e+00
0.00000000000000000e+00, 3.33333333333333259e-01, -1.00000000000000000e+00, -9.76478820964765126e-01
0.00000000000000000e+00, 3.33333333333333259e-01, -6.66666666666666741e-01, -2.76509377268805479e-01
0.00000000000000000e+00, 3.33333333333333259e-01, -3.33333333333333370e-01, 1.92257497299619616e-16
0.00000000000000000e+00, 3.33333333333333259e-01, 0.00000000000000000e+00, 3.84656487657765930e-02
0.00000000000000000e+00, 3.33333333333333259e-01, 3.33333333333333259e-01, 7.69183136526244843e-02
0.00000000000000000e+00, 3.33333333333333259e-01, 6.66666666666666519e-01, 3.53423642633158397e-01
0.00000000000000000e+00, 3.33333333333333259e-01, 1.00000000000000000e+00, 1.05397410009814751e+00
0.00000000000000000e+00, 6.66666666666666519e-01, -1.00000000000000000e+00, -6.99458040279770432e-01
0.00000000000000000e+00, 6.66666666666666519e-01, -6.66666666666666741e-01, 3.53043332415592381e-18
0.00000000000000000e+00, 6.66666666666666519e-01, -3.33333333333333370e-01, 2.76509377268805812e-01
0.00000000000000000e+00, 6.66666666666666519e-01, 0.00000000000000000e+00, 3.14962892367228964e-01
0.00000000000000000e+00, 6.66666666666666519e-01, 3.33333333333333259e-01, 3.53423642633158508e-01
0.00000000000000000e+00, 6.66666666666666519e-01, 6.66666666666666519e-01, 6.30445868901189255e-01
0.00000000000000000e+00, 6.66666666666666519e-01, 1.00000000000000000e+00, 1.33109014239682488e+00
0.00000000000000000e+00, 1.00000000000000000e+00, -1.00000000000000000e+00, -3.60402354661337743e-16
0.00000000000000000e+00, 1.00000000000000000e+00, -6.66666666666666741e-01, 6.99458040279768323e-01
0.00000000000000000e+00, 1.00000000000000000e+00, -3.33333333333333370e-01, 9.76478820964765459e-01
0.00000000000000000e+00, 1.00000000000000000e+00, 0.00000000000000000e+00, 1.01523249209222222e+00
0.00000000000000000e+00, 1.00000000000000000e+00, 3.33333333333333259e-01, 1.05397410009814818e+00
0.00000000000000000e+00, 1.00000000000000000e+00, 6.66666666666666519e-01, 1.33109014239682466e+00
0.00000000000000000e+00, 1.00000000000000000e+00, 1.00000000000000000e+00, 2.03119782231897439e+00
3.33333333333333259e-01, -1.00000000000000000e+00, -1.00000000000000000e+00, -1.99216284958561074e+00
3.33333333333333259e-01, -1.00000000000000000e+00, -6.66666666666666741e-01, -1.29232673744417892e+00
3.33333333333333259e-01, -1.00000000000000000e+00, -3.33333333333333370e-01, -1.01522285501631782e+00
3.33333333333333259e-01, -1.00000000000000000e+00, 0.00000000000000000e+00, -9.76478820964767347e-01
3.33333333333333259e-01, -1.00000000000000000e+00, 3.33333333333333259e-01, -9.37726880486814629e-01
3.33333333333333259e-01, -1.00000000000000000e+00, 6.66666666666666519e-01, -6.60690309310829060e-01
3.33333333333333259e-01, -1.00000000000000000e+00, 1.00000000000000000e+00, 3.90333320230641032e-02
3.33333333333333259e-01, -6.66666666666666741e-01, -1.00000000000000000e+00, -1.29232673744417803e+00
3.33333333333333259e-01, -6.66666666666666741e-01, -6.66666666666666741e-01, -5.91955432662090608e-01
3.33333333333333259e-01, -6.66666666666666741e-01, -3.33333333333333370e-01, -3.14969734448672878e-01
3.33333333333333259e-01, -6.66666666666666741e-01, 0.00000000000000000e+00, -2.76509377268805923e-01
3.33333333333333259e-01, -6.66666666666666741e-01, 3.33333333333333259e-01, -2.38032550013138333e-01
3.33333333333333259e-01, -6.66666666666666741e-01, 6.66666666666666519e-01, 3.84861221450810836e-02
3.33333333333333259e-01, -6.66666666666666741e-01, 1.00000000000000000e+00, 7.38217710969948593e-01
3.33333333333333259e-01, -3.33333333333333370e-01, -1.00000000000000000e+00, -1.01522285501631759e+00
3.33333333333333259e-01, -3.33333333333333370e-01, -6.66666666666666741e-01, -3.14969734448672989e-01
3.33333333333333259e-01, -3.33333333333333370e-01, -3.33333333333333370e-01, -3.84618488251365007e-02
3.33333333333333259e-01, -3.33333333333333370e-01, 0.00000000000000000e+00, -3.19239508941107398e-17
3.33333333333333259e-01, -3.33333333333333370e-01, 3.33333333333333259e-01, 3.84618488251358276e-02
3.33333333333333259e-01, -3.33333333333333370e-01, 6.66666666666666519e-01, 3.14969734448672489e-01
3.33333333333333259e-01, -3.33333333333333370e-01, 1.00000000000000000e+00, 1.01522285501631870e+00
3.33333333333333259e-01, 0.00000000000000000e+00, -1.00000000000000000e+00, -9.76478820964765459e-01
3.33333333333333259e-01, 0.00000000000000000e+00, -6.66666666666666741e-01, -2.76509377268805201e-01
3.33333333333333259e-01, 0.00000000000000000e+00, -3.33333333333333370e-01, 3.61879580121349242e-16
3.33333333333333259e-01, 0.00000000000000000e+00, 0.00000000000000000e+00, 3.84656487657763849e-02
3.33333333333333259e-01, 0.00000000000000000e+00, 3.33333333333333259e-01, 7.69183136526244149e-02
3.33333333333333259e-01, 0.00000000000000000e+00, 6.66666666666666519e-01, 3.53423642633157953e-01
3.33333333333333259e-01, 0.00000000000000000e+00, 1.00000000000000000e+00, 1.05397410009814774e+00
3.33333333333333259e-01, 3.33333333333333259e-01, -1.00000000000000000e+00, -9.37726880486815406e-01
3.33333333333333259e-01, 3.33333333333333259e-01, -6.66666666666666741e-01, -2.38032550013138305e-01
3.33333333333333259e-01, 3.33333333333333259e-01, -3.33333333333333370e-01, 3.84618488251358970e-02
3.33333333333333259e-01, 3.33333333333333259e-01, 0.00000000000000000e+00, 7.69183136526241373e-02
3.33333333333333259e-01, 3.33333333333333259e-01, 3.33333333333333259e-01, 1.15385546475408052e-01
3.33333333333333259e-01, 3.33333333333333259e-01, 6.66666666666666519e-01, 3.91906918884208033e-01
3.33333333333333259e-01, 3.33333333333333259e-01, 1.00000000000000000e+00, 1.09271882954582567e+00
3.33333333333333259e-01, 6.66666666666666519e-01, -1.00000000000000000e+00, -6.60690309310829060e-01
3.33333333333333259e-01, 6.66666666666666519e-01, -6.66666666666666741e-01, 3.84861221450809241e-02
3.33333333333333259e-01, 6.66666666666666519e-01, -3.33333333333333370e-01, 3.14969734448672434e-01
3.33333333333333259e-01, 6.66666666666666519e-01, 0.00000000000000000e+00, 3.53423642633158175e-01
3.33333333333333259e-01, 6.66666666666666519e-01, 3.33333333333333259e-01, 3.91906918884208533e-01
3.33333333333333259e-01, 6.66666666666666519e-01, 6.66666666666666519e-01, 6.68927676952252970e-01
3.33333333333333259e-01, 6.66666666666666519e-01, 1.00000000000000000e+00, 1.36985413910329945e+00
3.33333333333333259e-01, 1.00000000000000000e+00, -1.00000000000000000e+00, 3.90333320230635272e-02
3.33333333333333259e-01, 1.00000000000000000e+00, -6.66666666666666741e-01, 7.38217710969949148e-01
3.33333333333333259e-01, 1.00000000000000000e+00, -3.33333333333333370e-01, 1.01522285501631737e+00
3.33333333333333259e-01, 1.00000000000000000e+00, 0.00000000000000000e+00, 1.05397410009814529e+00
3.33333333333333259e-01, 1.00000000000000000e+00, 3.33333333333333259e-01, 1.09271882954582567e+00
3.33333333333333259e-01, 1.00000000000000000e+00, 6.66666666666666519e-01, 1.36985413910329834e+00
3.33333333333333259e-01, 1.00000000000000000e+00, 1.00000000000000000e+00, 2.07022951363173791e+00
6.66666666666666519e-01, -1.00000000000000000e+00, -1.00000000000000000e+00, -1.71462198311338465e+00
6.66666666666666519e-01, -1.00000000000000000e+00, -6.66666666666666741e-01, -1.01532399757718417e+00
6.66666666666666519e-01, -1.00000000000000000e+00, -3.33333333333333370e-01, -7.38217710969950480e-01
6.66666666666666519e-01, -1.00000000000000000e+00, 0.00000000000000000e+00, -6.99458040279768212e-01
6.66666666666666519e-01, -1.00000000000000000e+00, 3.33333333333333259e-01, -6.60690309310830837e-01
6.66666666666666519e-01, -1.00000000000000000e+00, 6.66666666666666519e-01, -3.83126809568317128e-01
6.66666666666666519e-01, -1.00000000000000000e+00, 1.00000000000000000e+00, 3.16702892993441898e-01
6.66666666666666519e-01, -6.66666666666666741e-01, -1.00000000000000000e+00, -1.01532399757718417e+00
6.66666666666666519e-01, -6.66666666666666741e-01, -6.66666666666666741e-01, -3.15474397141428609e-01
6.66666666666666519e-01, -6.66666666666666741e-01, -3.33333333333333370e-01, -3.84861221450824784e-02
6.66666666666666519e-01, -6.66666666666666741e-01, 0.00000000000000000e+00, -2.57064335096313101e-16
6.66666666666666519e-01, -6.66666666666666741e-01, 3.33333333333333259e-01, 3.84861221450808338e-02
6.66666666666666519e-01, -6.66666666666666741e-01, 6.66666666666666519e-01, 3.15474397141429219e-01
6.66666666666666519e-01, -6.66666666666666741e-01, 1.00000000000000000e+00, 1.01532399757718372e+00
6.66666666666666519e-01, -3.33333333333333370e-01, -1.00000000000000000e+00, -7.38217710969950480e-01
6.66666666666666519e-01, -3.33333333333333370e-01, -6.66666666666666741e-01, -3.84861221450819718e-02
6.66666666666666519e-01, -3.33333333333333370e-01, -3.33333333333333370e-01, 2.38032550013137029e-01
6.66666666666666519e-01, -3.33333333333333370e-01, 0.00000000000000000e+00, 2.76509377268805367e-01
6.66666666666666519e-01, -3.33333333333333370e-01, 3.33333333333333259e-01, 3.14969734448672212e-01
6.66666666666666519e-01, -3.33333333333333370e-01, 6.66666666666666519e-01, 5.91955432662092162e-01
6.66666666666666519e-01, -3.33333333333333370e-01, 1.00000000000000000e+00, 1.29232673744417892e+00
6.66666666666666519e-01, 0.00000000000000000e+00, -1.00000000000000000e+00, -6.99458040279767657e-01
6.66666666666666519e-01, 0.00000000000000000e+00, -6.66666666666666741e-01, -4.44924384336055356e-16
6.66666666666666519e-01, 0.00000000000000000e+00, -3.33333333333333370e-01, 2.76509377268805423e-01
6.66666666666666519e-01, 0.00000000000000000e+00, 0.00000000000000000e+00, 3.14962892367228464e-01
6.66666666666666519e-01, 0.00000000000000000e+00, 3.33333333333333259e-01, 3.53423642633157897e-01
