 X, Y, Value
-2.83116520595925181e-02, -4.14160501343374676e-01, 6.22057933654868861e-02
4.10258113749542019e-01, -6.35641378648188038e-01, 9.98412821014788981e-02
-2.83476722155832306e-01, 1.34583307681353403e-01, -4.35704881999151861e-01
1.73741216587828262e-02, 2.68477622214760459e-01, 7.07598553798091390e-02
9.80970072418330119e-03, -7.85192742189352089e-01, 1.58384814355664559e-02
-6.30265135647384511e-01, 4.16227956969407842e-01, 9.36615393529333512e-02
5.52829240007802980e-01, -6.95115528604887345e-01, 6.78521613250157238e-03
-9.86899459636298104e-01, -4.68476463345410821e-01, -5.96845425811265567e-02
-6.30506226675102255e-01, -6.82925731702610506e-01, 6.21401212690949195e-02
6.71755282321733205e-01, -5.20288561234451663e-01, 3.60801619210685889e-02
-6.40869593736660192e-01, 6.03288246584568810e-01, -2.70856547646411080e-02
-1.14694034695411062e-01, -6.97854297472161988e-01, -1.42683200950830785e-01
-8.26100521792007214e-01, -7.69026562528225099e-01, 1.69127885498609881e-01
2.30011517747250593e-01, -1.99735996447600428e-01, -5.44581431709091568e-01
8.07501884595488661e-01, 8.71669011109943881e-01, 1.58133158747189806e-01
5.63640480422385792e-01, -4.17822671736331586e-01, 1.58574146971839150e-02
-1.75832489829026883e-01, -5.25792622513407082e-01, 5.94567670393344599e-02
-9.43010614333324781e-01, 8.74072624449581781e-01, -1.14708810332285638e-01
-2.37703828505928527e-02, 3.51996652196660875e-01, -7.96770711707115858e-02
2.44470957249610876e-01, -4.54047169448102750e-01, -2.49320873495682882e-01
5.80271245562919091e-01, 6.66917465141281696e-01, 2.14211805962143467e-02
1.06614786066650424e-01, 8.02100807897261348e-01, -1.68544348930762866e-01
8.77519685517107462e-01, -4.10078893674366896e-01, 1.68501026047174068e-01
-3.88820356813731394e-01, -3.18933580360010183e-02, 9.50637370407483306e-02
-4.68245502416898773e-01, 9.90506151852784456e-01, 5.94669994941651736e-02
1.65371574690603040e-01, 4.26544665986625660e-01, 2.77628004875187850e-01
-8.38375986881409574e-01, 4.65205119948748802e-01, 1.16786800943710578e-01
-7.95838992777952114e-01, -2.98119482280384318e-01, -2.61461817575660116e-01
5.14325365939946266e-01, 2.51609496404725519e-01, 8.95639240539063131e-02
4.49910904183305149e-01, 1.92632693013990774e-01, 2.44346105472671049e-01
-3.79265484541043918e-01, 2.63128766185801055e-01, -4.10898546894136851e-01
-8.26267824863940348e-01, 3.47160533004824856e-01, 2.25003649086931962e-01
-5.08833955848395192e-01, -4.24304981868843356e-01, 6.07043208779048798e-02
6.72687680103599916e-01, -3.80954998352081020e-02, 5.44901709638230050e-02
-1.48616259572591503e-02, -5.62682622340886951e-01, -3.63985984254055041e-03
-9.10620887946365087e-02, 5.61918087248415077e-01, 1.30466513785499824e-02
-8.06790927230629507e-01, 7.72338093191123676e-01, -1.71463396828666403e-01
-7.46824598663458517e-01, -1.51193112766293325e-01, -2.06895058655431674e-01
6.85767734726731248e-01, 5.13272680622108624e-01, -4.21278622729318875e-02
-8.92503271546466692e-01, 3.47682356762419431e-01, 1.94713492773994357e-01
-5.99478848194799241e-01, 4.94308241590303510e-01, 2.79206316385080359e-02
-9.19273720563801078e-01, 5.60648755287161293e-01, -3.06731157656097916e-03
-2.48582243707495820e-01, -5.56784959461921858e-01, 5.67774291610098972e-04
7.36900334470512064e-01, 7.91247621531567802e-02, -1.16911684005804303e-01
-8.52673749355410848e-01, -5.44825222394038633e-01, -1.74984995739913725e-02
-2.23840843569625747e-01, 6.91659489174469400e-01, 2.06217020691099651e-01
8.15547560019943774e-01, -3.53327145734610326e-01, 2.26349676362437358e-01
-9.66055755164994423e-01, -9.50210858090969168e-01, 8.48287464014889636e-02
3.46090378726039205e-01, 1.75219421271478382e-01, 4.15278989285715050e-01
-2.47326634381515476e-01, -4.49014362061461725e-02, 1.83853925588596617e-01
3.26719256042984796e-01, 9.57583249005395487e-01, -1.54771256320072687e-01
1.99733021170665381e-01, -1.29545551428662975e-01, -4.13882829848701006e-01
-1.48518994731610121e-01, -6.97840642330049832e-03, 4.88637010956203960e-02
5.42702304893857956e-01, -5.66932746980398861e-01, -1.76415054861814562e-03
-5.11629152731167380e-01, 7.47496373169283856e-01, 3.80473217374167547e-02
-2.30530784132689348e-01, 1.83569908894327227e-01, -5.28518209146946027e-01
8.22904741327242562e-01, -5.89839756959648298e-01, -4.88415190868439555e-02
-1.64163882878305856e-01, 5.81876445196598979e-01, 5.31926169942538510e-02
-8.02240563358090242e-01, 6.05803689320126182e-01, -5.43205011711845598e-02
7.71100730498439191e-01, -1.53344285599217756e-01, 2.06701543978208474e-01
3.94717522461739634e-01, -7.70945823689217491e-01, 1.92472057357191167e-01
4.63958497103938328e-01, -4.84723058914937610e-02, -6.40688358231669697e-02
3.10551788533778961e-01, -8.68261195653630580e-01, 2.40424937489026047e-01
7.34166919966277476e-01, -1.04845662606578571e-02, 2.11605666070402952e-02
-8.73907844707055403e-01, -6.00959009548731160e-01, 4.59881694642678696e-02
1.73258269662319719e-01, 3.61067759325806037e-01, 4.10614907290886899e-01
9.26679920040292870e-01, -3.70772502976976170e-01, 1.69149720257895264e-01
3.69949399405619772e-01, 1.64559463249844384e-01, 3.65815077270277345e-01
4.77918716235073759e-01, 3.37282956614615159e-03, 6.66946909201996448e-03
-5.61207991629196101e-01, -3.82719985160008491e-01, -3.21107149556889519e-03
-9.25279977032779755e-01, 7.94491728116796025e-01, -1.30427771816528065e-01
-6.83700864122293694e-01, -8.13508042857080227e-01, 1.32492058064855117e-01
-3.47996084319170507e-01, 3.99885313424007904e-01, -3.30768007601931202e-01
-1.94210410531290734e-01, 7.72379229890134411e-01, 2.45611309031244063e-01
-8.33806357714401258e-01, 8.47640543191417350e-01, -1.63689811949699782e-01
7.25277031885390500e-01, 1.97066803700096216e-01, -2.29124466417952366e-01
5.28226165922085045e-01, 1.70674110734225337e-01, 6.50706592672676831e-02
-7.17089799514262438e-01, -6.12920649111913463e-01, 5.33251202664023483e-02
-1.02169338161935741e-01, 9.83308903269417556e-01, 7.84992160484038748e-02
6.69010832740845274e-01, 9.92571338900660294e-01, 6.02944640053445155e-02
-8.51806283912829088e-01, -7.58808245266962444e-01, 1.62313045558801272e-01
1.66171948110168444e-01, -7.01392961651436053e-01, 1.96000925352806471e-01
-1.01025726922593151e-01, 5.01733603506593795e-01, -6.42583956175480780e-02
3.48936814817058405e-01, 7.16149613881526648e-01, -2.02203511817966752e-01
2.19343842376012788e-01, 2.96755423735461932e-01, 5.18484306238423120e-01
3.38293834831468132e-01, 9.88936837730364005e-01, -1.25132544960069036e-01
-6.47051272381396814e-01, -4.69516434964575069e-01, -6.91883063120220104e-02
9.15860336714366952e-01, -3.55969842363634825e-01, 1.85050273075824973e-01
-5.48688293125628945e-01, 4.54534534309274818e-01, -7.93727672877262216e-03
-4.33295501111437886e-01, -1.93273011905034764e-01, 2.78813574836164091e-01
-9.34648700614424399e-01, -1.41610089866318845e-01, -1.39875200192801669e-01
3.43034960373280740e-01, -1.58236986397639612e-02, -6.28299861335294973e-02
-8.13211876771568143e-01, -9.58334880272687428e-01, 1.18568092936769690e-01
-3.85512262944978090e-01, -9.82862002511240007e-01, -1.10722425126654700e-01
-9.91129492866072326e-01, 7.70493558744789198e-02, 5.32917463085469112e-02
-7.58274525835155089e-01, 3.57830255845982492e-01, 2.24185860046438173e-01
-2.48023907539000277e-01, 2.85216091354342893e-01, -5.49272114434447900e-01
-9.17949545207584094e-01, 9.36919238955169931e-01, -1.03346379724018361e-01
2.43373273130906398e-01, -3.83974135859688204e-02, -1.61713450947751081e-01
-2.31514225010208463e-01, 9.48875258338631511e-01, 1.67594878848980194e-01
2.27146597210541756e-01, -2.62689394375243523e-01, -5.60279563220935195e-01
8.13314313303074243e-01, 2.57851946082894301e-01, -2.72003748931300193e-01
-7.08355681226159106e-01, 8.21317389073342952e-01, -1.45717774303725262e-01
8.45648191417730288e-01, 1.82893230254052241e-01, -2.28777367922424230e-01
-7.43152323256666136e-02, -6.61216115732671028e-01, -7.57911104254572615e-02
-5.71252031986482223e-01, -9.30159888003458946e-01, 1.86451766197945797e-02
5.45301722928307697e-01, -5.88165535629897818e-01, -1.30912835511154467e-03
-1.98713545102371825e-01, -7.62751487831877739e-01, -2.48036788325246893e-01
-2.29591842463044316e-01, 1.67336960433303261e-01, -5.07146999710525792e-01
-9.11427581980198909e-01, -9.34356079304109244e-01, 1.13021325510763673e-01
8.20531937672726031e-02, 9.24761945157015930e-01, -9.21365028444858236e-02
-7.67819848929171656e-01, -3.14518632517348351e-01, -2.52818081886447610e-01
9.68829493165394240e-01, 1.21223948384042046e-01, -1.07162504884498064e-01
9.42987611026019579e-01, 9.42453464650043315e-01, 9.24258538022741938e-02
-6.05401770107540926e-01, -4.43367214977158142e-01, -5.03412538797817985e-02
4.03074108217857940e-01, 1.43748071174314873e-01, 2.89048040505184123e-01
9.14426884351989600e-01, 5.70885593945007486e-02, -7.45958766325895556e-02
-1.07715926692769415e-01, 1.11203627552697526e-01, -2.54670100892631146e-01
-3.68780284808067904e-02, -7.91932698887634956e-01, -6.32870925956740826e-02
8.17791804870275030e-01, -8.60024749671595146e-02, 1.33616735564710987e-01
-9.21124890113510730e-01, 2.30643711528770723e-01, 1.80546660718182983e-01
-7.41781040771961386e-01, -5.17265863855186581e-01, -5.04999235161649879e-02
-6.52532832494024717e-01, -2.46887184784299052e-02, -2.85230767230403408e-02
-2.67472496381195413e-01, -6.91972534205291367e-01, -2.22569942887491878e-01
8.10582216238451281e-01, -7.18533794056057218e-01, -1.49542409028260603e-01
-2.40948460151905408e-01, 3.20601910010907432e-01, -5.12526559990261976e-01
5.31711309010027833e-01, 2.70148192424258582e-01, 4.67558928175324379e-02
-6.71092556850986455e-01, -4.11483542421393622e-01, -1.32595365990383962e-01
4.17766292631249314e-01, 4.58256567378541035e-01, 1.41372257771694543e-01
-2.15851224854240797e-01, 9.33555963255230381e-01, 1.81117126234499631e-01
6.23016605550070324e-01, -3.59487854913638216e-01, 1.11555359446138952e-01
-9.75823954464225096e-01, 2.77580985028890836e-01, 1.40039515169328638e-01
6.89697910788929391e-01, 2.98492271481777038e-01, -2.16267515298740276e-01
-6.19912760608819724e-01, 3.26388236964078260e-01, 1.13693957389964587e-01
6.88261104257570366e-01, -3.37043592075801257e-01, 1.99429733741343929e-01
-3.18712791722290945e-02, -3.96399114266898778e-02, 2.97573494097035825e-02
9.76243426371681267e-02, -4.43519293360125744e-01, -1.41599235670273493e-01
5.88693294200034245e-01, -1.63923133639514162e-01, 6.66109072114042799e-02
-4.93900121902278499e-01, -3.60539626237070365e-01, 1.22486463366358850e-01
1.61178475953285272e-01, 6.50583108201232108e-01, -1.46227662887477239e-01
-6.82717705760417459e-01, 8.16396342955712839e-01, -1.29013365865859680e-01
-1.81520971200818337e-01, 2.50841511557553076e-01, -5.22649293639124601e-01
3.18745833841397541e-01, 2.54886017451454450e-01, 5.08433141357753637e-01
-1.74790840021465499e-01, -7.12970772831369004e-01, -2.06550632374238013e-01
-5.72203480749358562e-01, -6.80352939619552899e-02, -2.16363046453740167e-02
-2.15552887964513218e-01, 9.42933505816654360e-01, 1.70549725385856221e-01
-7.13099684430666514e-01, -1.62276996009993013e-01, -1.98748637698889646e-01
-3.31366197250211769e-01, 9.94240632036081706e-01, 1.14827145486563892e-01
-8.32847699833571653e-01, -7.97966121743471035e-01, 1.71270294364103237e-01
-7.82746674340948800e-01, -8.58313299783219463e-01, 1.64160887515781062e-01
-7.17095695510217013e-01, 4.15589732326694161e-01, 1.60421441106587015e-01
-4.90657871049471339e-01, -6.32195769553987930e-01, -5.02523027361944929e-02
-3.76795893454939801e-02, -9.78647624881162415e-01, -4.04857422099100875e-02
2.12311734121115592e-02, -3.68441991358736232e-01, -4.34737285141500729e-02
9.01321640850902384e-01, 3.68285724979230622e-01, -1.95670861729570822e-01
-6.46013045395100960e-01, -7.66030006954537157e-01, 1.04426290190870658e-01
-8.97496202755867500e-01, -3.61549630573918535e-01, -1.94700340985078518e-01
-1.48201414545148680e-01, -1.19410218011864799e-01, 3.51726951906507657e-01
1.22806318729111297e-01, -8.44981101361881315e-01, 1.65032582900902142e-01
-5.20675201941308785e-01, -9.14672889039394477e-01, -3.59576750301010342e-02
-6.13134156341921255e-01, -3.92400639137193252e-01, -8.16217081637422986e-02
-8.13717637340623412e-01, 8.87929265510365440e-01, -1.52776109250044728e-01
9.36246529474679789e-01, -6.71240624092476423e-01, -9.20857205605284251e-02
3.21091662469122241e-01, -2.91287714770732009e-01, -4.93554521253392997e-01
-1.46509293932702178e-01, 5.39403513677811475e-01, -1.57844146544941673e-02
-1.21788369696893994e-01, -1.15256481807762157e-01, 3.06623109189865073e-01
-5.94181245404207914e-01, -1.50500376659906010e-01, -6.58368964551734881e-02
-9.51839428165349943e-01, 3.98477589597717952e-01, 1.29689414829596367e-01
7.84216832549695653e-01, 8.34654010112032552e-01, 1.70576299347416471e-01
9.13647195692824710e-01, -5.68928701931895375e-01, -1.52381824946341057e-02
-8.36274166137663144e-01, 5.69528825921977955e-01, -5.66049017671764031e-03
-4.15506932403921780e-01, 5.87698473087954198e-01, 3.39263517286289007e-02
-9.19624594965746667e-01, 2.28655892229753022e-01, 1.81502483952435456e-01
6.29129329250652347e-01, 4.21856542389775768e-01, -9.17228542983866690e-02
-8.83966440589325941e-01, 6.87657533164284018e-01, -1.16119740536540325e-01
5.38662497840199705e-01, 7.31855593741755683e-01, -1.89916522786091960e-02
-6.82643932988248991e-01, 1.78314989809379654e-01, 1.84139502639926594e-01
-9.95657886406824844e-01, 4.86111965487907582e-02, 3.06116960378533705e-02
2.68160971630628353e-01, -4.43432630427622598e-02, -1.71938767910916279e-01
-9.89507443862770231e-01, -1.56022700052261598e-01, -9.89147252465565341e-02
-6.88687074706656688e-01, 3.91850656950040843e-01, 1.64926642329859985e-01
8.08608130134992109e-01, -1.41141729340176880e-01, 1.98204059522483989e-01
8.22015761595906724e-03, 4.69003666343283498e-01, 6.26583071755748566e-03
-4.33379847956722131e-01, 2.07182700757670091e-01, -2.76085387335688937e-01
8.69214439098236369e-01, -8.68921834949745175e-01, -1.48483750175063323e-01
3.58842877747925115e-01, -2.86290872288532228e-01, -4.39476104094673803e-01
9.30541977959556732e-01, 9.85354709365381609e-01, 7.69547211412871246e-02
8.11557320299108653e-01, 4.80018391598292737e-01, -8.60620014151642077e-02
5.43831434751716358e-01, 3.08782724814918197e-01, 1.40574044462426287e-02
-5.62386056992856709e-01, 6.64632132190661196e-01, -9.21469198476421517e-03
-6.61635227325383823e-01, 8.87993997146750758e-01, -9.98102299489204148e-02
9.28092500756442007e-01, 6.61935026784902902e-01, 9.10070157029473359e-02
-3.21851890725220358e-01, -1.41214765053135238e-01, 4.06292410560829043e-01
-4.76534433444548711e-01, -4.46327086913015592e-01, 8.66427743698965636e-02
-6.61962779769638132e-02, -8.52165689641694257e-01, -9.41836467174170244e-02
3.20637146063042167e-01, 2.00703055242939854e-01, 4.79497302092922628e-01
-2.00928488853385545e-01, -6.26122019820755327e-01, -1.18004771200136471e-01
-9.83151248830083091e-02, 4.87089620183098759e-01, -8.25363060292355344e-02
-1.15140836967704274e-01, 9.36375093230040534e-01, 1.13373466386282276e-01
6.73892391378458910e-02, -9.94799391561684843e-02, -1.78029987851018506e-01
5.08205611521184153e-01, 5.86886626304973902e-01, -1.23143535812900735e-02
4.52201673691611461e-01, -7.59430322462435470e-01, 1.29769154172946488e-01
-5.46637212517943283e-01, 9.03350485262606639e-01, 3.97161766857764137e-03
-7.28049072532620301e-01, -7.70984726238651774e-01, 1.57349611569148395e-01
4.17846704179162032e-01, -8.73070151404959915e-02, -1.60588992029520677e-01
-4.76706825388575339e-02, 1.24897663066292353e-01, -1.62994929758584595e-01
-3.25598727858256609e-01, -4.43371594204663211e-01, 2.48133513483885765e-01
6.02303106254716170e-01, -8.76690055745285690e-01, -4.51924829550088766e-02
-6.06752502503532298e-01, -2.58688548868377666e-02, -2.58679320502536655e-02
-4.14430192061153946e-01, 8.74147068128877436e-01, 1.39594619302958634e-01
1.96897517040348191e-01, -3.31750148413036072e-01, -4.77249047717901387e-01
-6.85194592547780701e-01, 4.59745395284727465e-01, 9.87627441368858910e-02
3.87587886710655027e-01, 8.02247696029311896e-01, -1.98820607255559639e-01
-9.86278117106728303e-01, -2.85828183973933392e-01, -1.48369637638375129e-01
3.26670292549714247e-01, -8.20674307434714478e-01, 2.53156059190279614e-01
8.83155676709328930e-01, -2.11563046308640423e-02, 3.03478549025456880e-02
-5.06018980233598370e-01, -7.68505114155416891e-01, -6.56902739908675481e-02
8.48046494577779697e-01, -7.26234566853918295e-02, 1.10465315075840190e-01
-4.42566278937455593e-01, -3.12163624097976822e-01, 2.65057849148039038e-01
-1.29913547333657675e-02, 6.46519018083523633e-01, 1.15044369201484573e-02
-5.10766104978650048e-01, 9.03003691927423802e-01, 4.08300442008168729e-02
6.46259695796977951e-01, 9.50447772845734562e-01, 7.04998974765279479e-02
4.31838644046386833e-01, -7.22791926430872422e-01, 1.41422982319048762e-01
-9.37780871172513741e-01, 1.84510879613952739e-01, 1.53428251955398220e-01
-8.93027645906450118e-01, -7.55838101428778941e-01, 1.47350110459522954e-01
-3.34361421658677216e-01, -6.75068767566472161e-01, -1.88949976022413008e-01
4.43798550254847157e-01, -8.20133066467221283e-01, 1.40487364558122496e-01
-1.25559289561600451e-01, -1.82536429232385444e-01, 3.92473328734402438e-01
-4.46869041868247052e-01, -1.89699594621757228e-01, 2.49029714387498408e-01
5.18541533321133841e-01, -3.33756301940582034e-01, -8.41726803885239627e-02
8.74983365877277208e-01, -4.31198780258668535e-01, 1.51667917196572716e-01
6.50076489409492808e-01, -8.38970775152262149e-01, -1.01925644324750278e-01
-6.35301139210191934e-01, 4.54369113890649601e-01, 7.12216707045953967e-02
-3.94840272068726961e-01, -7.75089134480936082e-01, -2.03747092793779616e-01
9.52505032408190289e-01, 6.31489251063456436e-01, 5.68434178934950282e-02
1.83344103306218642e-01, 6.14825087799005132e-01, -1.08275624833563483e-01
6.13003416186408856e-01, -6.69381348751727501e-02, 4.09206252837395826e-02
7.39332318177737591e-01, -4.15474120582132400e-01, 1.72868281831842857e-01
-4.78540576982346977e-01, -9.95620825667273834e-01, -5.36643953312865921e-02
-9.64517144956367645e-01, -3.73971317970273276e-01, -1.36603390773954669e-01
-3.34296114868557481e-01, -2.37071974334710944e-01, 4.78563751542437466e-01
-2.63226457902582922e-01, -4.25873726578629430e-01, 3.07952411323560549e-01
-4.54870226796096233e-01, 6.32434731654896609e-01, 6.23285024405954430e-02
4.51896402114449813e-01, -2.46152319682977350e-01, -2.45169010600746834e-01
2.47058227900190275e-01, 4.07586444974398887e-01, 3.59881983875432798e-01
-9.89245369977354017e-02, 5.68390200666783585e-01, 2.22842394480453829e-02
-8.22702573490552425e-01, -8.32910692865866054e-01, 1.69487239548107904e-01
-5.47099100178556341e-02, -4.07945568798737668e-01, 1.17552936552600878e-01
-6.26083403163370633e-01, -7.92764368425835642e-01, 8.28922792849580842e-02
-6.78634242720868031e-01, -9.92744041758101048e-01, 6.74738562035748640e-02
8.95246321081877738e-01, 1.27278663174436701e-01, -1.57820723687463804e-01
6.27627636670332834e-01, 2.96228202276012098e-01, -1.30392799812406979e-01
-1.04714232932913376e-01, -1.45767879243649645e-01, 3.20154491767740357e-01
6.86515566276518996e-01, -8.12728065362364305e-01, -1.30223652376853766e-01
-7.61311732139326125e-01, -7.77949098487496826e-01, 1.67946805829175871e-01
-6.79002499420299443e-01, -2.85698667220259495e-01, -2.07598901198156965e-01
8.26199368605493589e-01, -3.26412868522837130e-01, 2.37439500778822726e-01
9.24308056809486800e-01, 1.60187234080467533e-01, -1.65846345497376035e-01
6.89766961712265925e-02, 4.69580309138294183e-01, 7.13662385663233895e-02
2.37244888563715506e-01, -6.65413881044685240e-02, -2.37963775964286195e-01
4.42019408131493208e-01, -5.15190264907246842e-01, -5.37709083473359578e-02
-6.10006040186014786e-01, -8.00036433490163290e-02, -5.96833242031074157e-02
-5.53828324926612936e-02, 4.62398742595411250e-02, -7.20262784856912086e-02
5.88490986294381457e-01, -5.66607675834944757e-01, -6.00601682014196680e-03
-8.12814806277351920e-01, -5.98397116408207808e-01, 4.77047701626304790e-02
-4.42824018318155765e-01, -3.21455619051675967e-02, 6.49162062671762019e-02
-7.96776416716546976e-01, -8.39284617533550659e-01, 1.69457278110017456e-01
-1.24573382050719772e-01, 9.75368528423047110e-01, 9.63481003363357291e-02
-1.47183599177999724e-01, 5.68496769981365446e-01, 3.05007245364281553e-02
2.04979607807679542e-01, -1.85017321767702470e-01, -5.16533826338178015e-01
6.46709637337856691e-01, -3.28027871747153199e-01, 1.57544820694878546e-01
-2.02466832748847025e-01, -1.41486738341455975e-01, 4.29282731290921982e-01
-8.09532357277767289e-01, -4.61417881517562023e-01, -1.16234024229255994e-01
-5.10165571210379198e-02, 1.68867118727575871e-02, -2.73503421495529288e-02
-6.54354311031887903e-01, -3.43786597949971906e-01, -1.62420908277850717e-01
7.39149216891270555e-01, 2.39180484209128963e-01, -2.57280369524503449e-01
1.54722533847682087e-01, 7.64084127191139828e-01, -2.14788003656224746e-01
-3.70602142559498304e-01, -7.20861988597221170e-02, 1.99087192065067808e-01
