 X, Y, Value
-7.95838992777952114e-01, -2.98119482280384318e-01, -5.30098476112859873e-01
5.14325365939946266e-01, 2.51609496404725519e-01, 1.51582418690241721e-01
4.49910904183305149e-01, 1.92632693013990774e-01, 9.84992816725182158e-02
-3.79265484541043918e-01, 2.63128766185801055e-01, -3.72467916080823011e-02
-8.26267824863940348e-01, 3.47160533004824856e-01, -5.23725899006575291e-01
-5.08833955848395192e-01, -4.24304981868843356e-01, -2.07407182398735179e-01
6.72687680103599916e-01, -3.80954998352081020e-02, 3.04095053540962224e-01
-1.48616259572591503e-02, -5.62682622340886951e-01, -1.77701752770207083e-01
-9.10620887946365087e-02, 5.61918087248415077e-01, 1.76620287097678269e-01
-8.06790927230629507e-01, 7.72338093191123676e-01, -6.54679421238812537e-02
-7.46824598663458517e-01, -1.51193112766293325e-01, -4.20173927799915692e-01
6.85767734726731248e-01, 5.13272680622108624e-01, 4.57886671709215598e-01
-8.92503271546466692e-01, 3.47682356762419431e-01, -6.69980080590307892e-01
-5.99478848194799241e-01, 4.94308241590303510e-01, -9.38781115987196435e-02
-9.19273720563801078e-01, 5.60648755287161293e-01, -6.00627030123918160e-01
-2.48582243707495820e-01, -5.56784959461921858e-01, -1.88486025978588850e-01
7.36900334470512064e-01, 7.91247621531567802e-02, 3.99875889633705239e-01
-8.52673749355410848e-01, -5.44825222394038633e-01, -7.82052244933320373e-01
-2.23840843569625747e-01, 6.91659489174469400e-01, 3.19880913347848350e-01
8.15547560019943774e-01, -3.53327145734610326e-01, 4.98631445815909347e-01
-9.66055755164994423e-01, -9.50210858090969168e-01, -1.76120806480837744e+00
3.46090378726039205e-01, 1.75219421271478382e-01, 4.51665384774923295e-02
-2.47326634381515476e-01, -4.49014362061461725e-02, -1.48965176758350387e-02
3.26719256042984796e-01, 9.57583249005395487e-01, 9.13149391151329648e-01
1.99733021170665381e-01, -1.29545551428662975e-01, 5.72624054439618835e-03
-1.48518994731610121e-01, -6.97840642330049832e-03, -2.76713801224007933e-03
5.42702304893857956e-01, -5.66932746980398861e-01, -2.20958570808587502e-02
-5.11629152731167380e-01, 7.47496373169283856e-01, 2.85785560550451068e-01
-2.30530784132689348e-01, 1.83569908894327227e-01, -6.02232599251997097e-03
8.22904741327242562e-01, -5.89839756959648298e-01, 3.53431968865998092e-01
-1.64163882878305856e-01, 5.81876445196598979e-01, 1.91671396195142923e-01
-8.02240563358090242e-01, 6.05803689320126182e-01, -2.93596598323065894e-01
7.71100730498439191e-01, -1.53344285599217756e-01, 4.54142318771119657e-01
3.94717522461739634e-01, -7.70945823689217491e-01, -3.97245198345192674e-01
4.63958497103938328e-01, -4.84723058914937610e-02, 9.94082410636740188e-02
3.10551788533778961e-01, -8.68261195653630580e-01, -6.25313050208154642e-01
7.34166919966277476e-01, -1.04845662606578571e-02, 3.95998731791136094e-01
-8.73907844707055403e-01, -6.00959009548731160e-01, -8.84418653440154356e-01
1.73258269662319719e-01, 3.61067759325806037e-01, 5.11706619790369549e-02
9.26679920040292870e-01, -3.70772502976976170e-01, 7.45339959655483941e-01
3.69949399405619772e-01, 1.64559463249844384e-01, 5.40064035780738333e-02
4.77918716235073759e-01, 3.37282956614615159e-03, 1.09159320707562929e-01
-5.61207991629196101e-01, -3.82719985160008491e-01, -2.32885462386873493e-01
-9.25279977032779755e-01, 7.94491728116796025e-01, -2.90566051461422392e-01
-6.83700864122293694e-01, -8.13508042857080227e-01, -8.56684956120343233e-01
-3.47996084319170507e-01, 3.99885313424007904e-01, 2.22168725561388038e-02
-1.94210410531290734e-01, 7.72379229890134411e-01, 4.52400607321969961e-01
-8.33806357714401258e-01, 8.47640543191417350e-01, 2.87891952312424662e-02
7.25277031885390500e-01, 1.97066803700096216e-01, 3.89015106198055127e-01
5.28226165922085045e-01, 1.70674110734225337e-01, 1.52143453466988182e-01
-7.17089799514262438e-01, -6.12920649111913463e-01, -5.98574673348872266e-01
-1.02169338161935741e-01, 9.83308903269417556e-01, 9.49361018437189230e-01
6.69010832740845274e-01, 9.92571338900660294e-01, 1.27753069509304851e+00
-8.51806283912829088e-01, -7.58808245266962444e-01, -1.05552291607734983e+00
1.66171948110168444e-01, -7.01392961651436053e-01, -3.39228743939033461e-01
-1.01025726922593151e-01, 5.01733603506593795e-01, 1.24321669568038598e-01
3.48936814817058405e-01, 7.16149613881526648e-01, 4.09077717377128836e-01
2.19343842376012788e-01, 2.96755423735461932e-01, 3.59566090291534857e-02
3.38293834831468132e-01, 9.88936837730364005e-01, 1.00639978357231619e+00
-6.47051272381396814e-01, -4.69516434964575069e-01, -3.73952042581504496e-01
9.15860336714366952e-01, -3.55969842363634825e-01, 7.23529679303428264e-01
-5.48688293125628945e-01, 4.54534534309274818e-01, -7.04174094816499285e-02
-4.33295501111437886e-01, -1.93273011905034764e-01, -8.85986572640560244e-02
-9.34648700614424399e-01, -1.41610089866318845e-01, -8.20644318884623192e-01
3.43034960373280740e-01, -1.58236986397639612e-02, 4.04465086258287906e-02
-8.13211876771568143e-01, -9.58334880272687428e-01, -1.41827511656029137e+00
-3.85512262944978090e-01, -9.82862002511240007e-01, -1.00667701056366066e+00
-9.91129492866072326e-01, 7.70493558744789198e-02, -9.74323539733737087e-01
-7.58274525835155089e-01, 3.57830255845982492e-01, -3.91302163410898518e-01
-2.48023907539000277e-01, 2.85216091354342893e-01, 7.74648171295315002e-03
-9.17949545207584094e-01, 9.36919238955169931e-01, 4.88418298278524426e-02
2.43373273130906398e-01, -3.83974135859688204e-02, 1.37626360012011052e-02
-2.31514225010208463e-01, 9.48875258338631511e-01, 8.40996470964211040e-01
2.27146597210541756e-01, -2.62689394375243523e-01, -7.25928286344217077e-03
8.13314313303074243e-01, 2.57851946082894301e-01, 5.55354323596628063e-01
-7.08355681226159106e-01, 8.21317389073342952e-01, 1.99215364988861360e-01
8.45648191417730288e-01, 1.82893230254052241e-01, 6.11242090748735700e-01
-7.43152323256666136e-02, -6.61216115732671028e-01, -2.89581322460653046e-01
-5.71252031986482223e-01, -9.30159888003458946e-01, -9.90698079590006109e-01
5.45301722928307697e-01, -5.88165535629897818e-01, -4.11935582356401861e-02
-1.98713545102371825e-01, -7.62751487831877739e-01, -4.51523284835571248e-01
-2.29591842463044316e-01, 1.67336960433303261e-01, -7.64392470879050531e-03
-9.11427581980198909e-01, -9.34356079304109244e-01, -1.57395135482540183e+00
8.20531937672726031e-02, 9.24761945157015930e-01, 7.91647739841455200e-01
-7.67819848929171656e-01, -3.14518632517348351e-01, -4.83573239670958333e-01
9.68829493165394240e-01, 1.21223948384042046e-01, 9.11518819372393652e-01
9.42987611026019579e-01, 9.42453464650043315e-01, 1.67682242566794915e+00
-6.05401770107540926e-01, -4.43367214977158142e-01, -3.08867669815941548e-01
4.03074108217857940e-01, 1.43748071174314873e-01, 6.77192661227156156e-02
9.14426884351989600e-01, 5.70885593945007486e-02, 7.65071841554196053e-01
-1.07715926692769415e-01, 1.11203627552697526e-01, -1.69403927279686620e-04
-3.68780284808067904e-02, -7.91932698887634956e-01, -4.96761697100806310e-01
8.17791804870275030e-01, -8.60024749671595146e-02, 5.46468620667047156e-01
-9.21124890113510730e-01, 2.30643711528770723e-01, -7.68312143036211426e-01
-7.41781040771961386e-01, -5.17265863855186581e-01, -5.46676722502080437e-01
-6.52532832494024717e-01, -2.46887184784299052e-02, -2.76770977431346432e-01
-2.67472496381195413e-01, -6.91972534205291367e-01, -3.50978699041413822e-01
8.10582216238451281e-01, -7.18533794056057218e-01, 1.61453954919168086e-01
-2.40948460151905408e-01, 3.20601910010907432e-01, 1.91011320739896892e-02
5.31711309010027833e-01, 2.70148192424258582e-01, 1.69342201142302085e-01
-6.71092556850986455e-01, -4.11483542421393622e-01, -3.71361381000053004e-01
4.17766292631249314e-01, 4.58256567378541035e-01, 1.68736500867782524e-01
-2.15851224854240797e-01, 9.33555963255230381e-01, 8.02834218500222629e-01
6.23016605550070324e-01, -3.59487854913638216e-01, 1.95066668485309735e-01
-9.75823954464225096e-01, 2.77580985028890836e-01, -9.07676236993448238e-01
6.89697910788929391e-01, 2.98492271481777038e-01, 3.53791883240121507e-01
-6.19912760608819724e-01, 3.26388236964078260e-01, -2.03613582300638529e-01
6.88261104257570366e-01, -3.37043592075801257e-01, 2.88298750910496504e-01
-3.18712791722290945e-02, -3.96399114266898778e-02, -1.73823952923470471e-04
9.76243426371681267e-02, -4.43519293360125744e-01, -8.57106856410204121e-02
5.88693294200034245e-01, -1.63923133639514162e-01, 1.99929951837678921e-01
-4.93900121902278499e-01, -3.60539626237070365e-01, -1.66927257911744176e-01
1.61178475953285272e-01, 6.50583108201232108e-01, 2.78774164617673237e-01
-6.82717705760417459e-01, 8.16396342955712839e-01, 2.26471872769198668e-01
-1.81520971200818337e-01, 2.50841511557553076e-01, 1.03604050062976825e-02
3.18745833841397541e-01, 2.54886017451454450e-01, 4.80304922564390654e-02
-1.74790840021465499e-01, -7.12970772831369004e-01, -3.67329301718321455e-01
-5.72203480749358562e-01, -6.80352939619552899e-02, -1.87108689382829790e-01
-2.15552887964513218e-01, 9.42933505816654360e-01, 8.27620669846854451e-01
-7.13099684430666514e-01, -1.62276996009993013e-01, -3.67850896470253541e-01
-3.31366197250211769e-01, 9.94240632036081706e-01, 9.46224685939601962e-01
-8.32847699833571653e-01, -7.97966121743471035e-01, -1.08595959186221780e+00
-7.82746674340948800e-01, -8.58313299783219463e-01, -1.11184108627098288e+00
-7.17095695510217013e-01, 4.15589732326694161e-01, -2.96975086232439123e-01
-4.90657871049471339e-01, -6.32195769553987930e-01, -3.70391191419122634e-01
-3.76795893454939801e-02, -9.78647624881162415e-01, -9.37530693187152653e-01
2.12311734121115592e-02, -3.68441991358736232e-01, -4.95348794178449708e-02
9.01321640850902384e-01, 3.68285724979230622e-01, 7.83853349229307050e-01
-6.46013045395100960e-01, -7.66030006954537157e-01, -7.18415738038250540e-01
-8.97496202755867500e-01, -3.61549630573918535e-01, -7.70452283170815821e-01
-1.48201414545148680e-01, -1.19410218011864799e-01, -4.29179701473131076e-03
1.22806318729111297e-01, -8.44981101361881315e-01, -6.01500803206331480e-01
-5.20675201941308785e-01, -9.14672889039394477e-01, -9.06188530432268213e-01
-6.13134156341921255e-01, -3.92400639137193252e-01, -2.90338720839106612e-01
-8.13717637340623412e-01, 8.87929265510365440e-01, 1.60911854453652331e-01
9.36246529474679789e-01, -6.71240624092476423e-01, 5.18776487872188774e-01
3.21091662469122241e-01, -2.91287714770732009e-01, 8.48263043806350356e-03
-1.46509293932702178e-01, 5.39403513677811475e-01, 1.52646585768474369e-01
-1.21788369696893994e-01, -1.15256481807762157e-01, -2.48726078366078495e-03
-5.94181245404207914e-01, -1.50500376659906010e-01, -2.12852144609300437e-01
-9.51839428165349943e-01, 3.98477589597717952e-01, -7.99837820973665181e-01
7.84216832549695653e-01, 8.34654010112032552e-01, 1.06440941076652051e+00
9.13647195692824710e-01, -5.68928701931895375e-01, 5.79647400609105912e-01
-8.36274166137663144e-01, 5.69528825921977955e-01, -3.98889647363536159e-01
-4.15506932403921780e-01, 5.87698473087954198e-01, 1.32303737332385374e-01
-9.19624594965746667e-01, 2.28655892229753022e-01, -7.64814599220120517e-01
6.29129329250652347e-01, 4.21856542389775768e-01, 3.23856057233390227e-01
-8.83966440589325941e-01, 6.87657533164284018e-01, -3.64968691752477037e-01
5.38662497840199705e-01, 7.31855593741755683e-01, 5.47623100335533741e-01
-6.82643932988248991e-01, 1.78314989809379654e-01, -3.10847011863164935e-01
-9.95657886406824844e-01, 4.86111965487907582e-02, -9.87610343297872562e-01
2.68160971630628353e-01, -4.43432630427622598e-02, 1.92061824789072806e-02
-9.89507443862770231e-01, -1.56022700052261598e-01, -9.73948234712646688e-01
-6.88687074706656688e-01, 3.91850656950040843e-01, -2.66147029718020123e-01
8.08608130134992109e-01, -1.41141729340176880e-01, 5.25411622612273255e-01
8.22015761595906724e-03, 4.69003666343283498e-01, 1.02355856532912598e-01
-4.33379847956722131e-01, 2.07182700757670091e-01, -7.24774905811453457e-02
8.69214439098236369e-01, -8.68921834949745175e-01, 5.35419857988043979e-04
3.58842877747925115e-01, -2.86290872288532228e-01, 2.31592622219194064e-02
9.30541977959556732e-01, 9.85354709365381609e-01, 1.76357878636603549e+00
8.11557320299108653e-01, 4.80018391598292737e-01, 6.44811759004397023e-01
5.43831434751716358e-01, 3.08782724814918197e-01, 1.89674367289825146e-01
-5.62386056992856709e-01, 6.64632132190661196e-01, 1.15623792664204056e-01
-6.61635227325383823e-01, 8.87993997146750758e-01, 4.11422447475779884e-01
9.28092500756442007e-01, 6.61935026784902902e-01, 1.08972696962047744e+00
-3.21851890725220358e-01, -1.41214765053135238e-01, -3.60416029930808804e-02
-4.76534433444548711e-01, -4.46327086913015592e-01, -1.96241841740309370e-01
-6.61962779769638132e-02, -8.52165689641694257e-01, -6.19146922786164455e-01
3.20637146063042167e-01, 2.00703055242939854e-01, 3.86978143431268087e-02
-2.00928488853385545e-01, -6.26122019820755327e-01, -2.53542145835322474e-01
-9.83151248830083091e-02, 4.87089620183098759e-01, 1.13596648164333319e-01
-1.15140836967704274e-01, 9.36375093230040534e-01, 8.18840735473313597e-01
6.73892391378458910e-02, -9.94799391561684843e-02, -7.55623550550588163e-04
5.08205611521184153e-01, 5.86886626304973902e-01, 3.33397391866083137e-01
4.52201673691611461e-01, -7.59430322462435470e-01, -3.45984321217329027e-01
-5.46637212517943283e-01, 9.03350485262606639e-01, 5.74744144049170957e-01
-7.28049072532620301e-01, -7.70984726238651774e-01, -8.43893317406834598e-01
4.17846704179162032e-01, -8.73070151404959915e-02, 7.14857638148540253e-02
-4.76706825388575339e-02, 1.24897663066292353e-01, 2.35008822137004140e-03
-3.25598727858256609e-01, -4.43371594204663211e-01, -1.21628786271555073e-01
6.02303106254716170e-01, -8.76690055745285690e-01, -4.56259831625153933e-01
-6.06752502503532298e-01, -2.58688548868377666e-02, -2.21968188641552544e-01
-4.14430192061153946e-01, 8.74147068128877436e-01, 5.95365605251410801e-01
1.96897517040348191e-01, -3.31750148413036072e-01, -3.02664858380135467e-02
-6.85194592547780701e-01, 4.59745395284727465e-01, -2.24537837591845008e-01
3.87587886710655027e-01, 8.02247696029311896e-01, 5.73281287112135107e-01
-9.86278117106728303e-01, -2.85828183973933392e-01, -9.82338384808728260e-01
3.26670292549714247e-01, -8.20674307434714478e-01, -5.17882680889553471e-01
8.83155676709328930e-01, -2.11563046308640423e-02, 6.89309800814615348e-01
-5.06018980233598370e-01, -7.68505114155416891e-01, -5.83142907454491377e-01
8.48046494577779697e-01, -7.26234566853918295e-02, 6.09810550347325009e-01
-4.42566278937455593e-01, -3.12163624097976822e-01, -1.17548930055888304e-01
-1.29913547333657675e-02, 6.46519018083523633e-01, 2.69599226304133632e-01
-5.10766104978650048e-01, 9.03003691927423802e-01, 6.03586033377287667e-01
6.46259695796977951e-01, 9.50447772845734562e-01, 1.13011590050700361e+00
4.31838644046386833e-01, -7.22791926430872422e-01, -2.97611638614617369e-01
-9.37780871172513741e-01, 1.84510879613952739e-01, -8.18539956601315843e-01
-8.93027645906450118e-01, -7.55838101428778941e-01, -1.14436531625322968e+00
-3.34361421658677216e-01, -6.75068767566472161e-01, -3.44976048200274665e-01
4.43798550254847157e-01, -8.20133066467221283e-01, -4.64532798696544846e-01
-1.25559289561600451e-01, -1.82536429232385444e-01, -8.28095205486779028e-03
-4.46869041868247052e-01, -1.89699594621757228e-01, -9.61982638199955636e-02
5.18541533321133841e-01, -3.33756301940582034e-01, 1.02086257094385485e-01
8.74983365877277208e-01, -4.31198780258668535e-01, 5.88992789157556151e-01
6.50076489409492808e-01, -8.38970775152262149e-01, -3.17038712608185946e-01
-6.35301139210191934e-01, 4.54369113890649601e-01, -1.62384653620999353e-01
-3.94840272068726961e-01, -7.75089134480936082e-01, -5.27720090314571011e-01
9.52505032408190289e-01, 6.31489251063456436e-01, 1.11730486725117606e+00
1.83344103306218642e-01, 6.14825087799005132e-01, 2.37390879532997895e-01
6.13003416186408856e-01, -6.69381348751727501e-02, 2.29326074998985663e-01
7.39332318177737591e-01, -4.15474120582132400e-01, 3.32279284113517148e-01
-4.78540576982346977e-01, -9.95620825667273834e-01, -1.09783382252000727e+00
-9.64517144956367645e-01, -3.73971317970273276e-01, -9.50189231370769605e-01
-3.34296114868557481e-01, -2.37071974334710944e-01, -5.07704377751687502e-02
-2.63226457902582922e-01, -4.25873726578629430e-01, -9.52374538544590449e-02
-4.54870226796096233e-01, 6.32434731654896609e-01, 1.58512368057459468e-01
4.51896402114449813e-01, -2.46152319682977350e-01, 7.79346892929671936e-02
2.47058227900190275e-01, 4.07586444974398887e-01, 8.33918304571046598e-02
-9.89245369977354017e-02, 5.68390200666783585e-01, 1.82564108483976195e-01
-8.22702573490552425e-01, -8.32910692865866054e-01, -1.13455647957996875e+00
-5.47099100178556341e-02, -4.07945568798737668e-01, -6.81655779110137416e-02
-6.26083403163370633e-01, -7.92764368425835642e-01, -7.42483696753734379e-01
-6.78634242720868031e-01, -9.92744041758101048e-01, -1.29203975462151255e+00
8.95246321081877738e-01, 1.27278663174436701e-01, 7.20146822828654720e-01
6.27627636670332834e-01, 2.96228202276012098e-01, 2.73305011253179964e-01
-1.04714232932913376e-01, -1.45767879243649645e-01, -3.39223748239722784e-03
6.86515566276518996e-01, -8.12728065362364305e-01, -2.13487859692266552e-01
-7.61311732139326125e-01, -7.77949098487496826e-01, -9.12231297499268790e-01
-6.79002499420299443e-01, -2.85698667220259495e-01, -3.36133469471709190e-01
8.26199368605493589e-01, -3.26412868522837130e-01, 5.29550512605471480e-01
9.24308056809486800e-01, 1.60187234080467533e-01, 7.94222670168662548e-01
6.89766961712265925e-02, 4.69580309138294183e-01, 1.03402071684922894e-01
2.37244888563715506e-01, -6.65413881044685240e-02, 1.20733795654734410e-02
4.42019408131493208e-01, -5.15190264907246842e-01, -5.08737812129850600e-02
-6.10006040186014786e-01, -8.00036433490163290e-02, -2.26731191462423376e-01
-5.53828324926612936e-02, 4.62398742595411250e-02, 4.22941971427080081e-04
5.88490986294381457e-01, -5.66607675834944757e-01, 2.24649943047328347e-02
-8.12814806277351920e-01, -5.98397116408207808e-01, -7.51248411205877820e-01
-4.42824018318155765e-01, -3.21455619051675967e-02, -8.59674815431560047e-02
-7.96776416716546976e-01, -8.39284617533550659e-01, -1.09694502321476017e+00
-1.24573382050719772e-01, 9.75368528423047110e-01, 9.25315314353128637e-01
-1.47183599177999724e-01, 5.68496769981365446e-01, 1.79723692126799173e-01
2.04979607807679542e-01, -1.85017321767702470e-01, 1.72312568084957577e-03
6.46709637337856691e-01, -3.28027871747153199e-01, 2.35080171121109405e-01
-2.02466832748847025e-01, -1.41486738341455975e-01, -1.09829707791874644e-02
-8.09532357277767289e-01, -4.61417881517562023e-01, -6.28240058944808943e-01
-5.10165571210379198e-02, 1.68867118727575871e-02, 9.77687108455113494e-05
-6.54354311031887903e-01, -3.43786597949971906e-01, -3.20044918087209362e-01
7.39149216891270555e-01, 2.39180484209128963e-01, 4.16585424604215104e-01
1.54722533847682087e-01, 7.64084127191139828e-01, 4.49816121874950459e-01
-3.70602142559498304e-01, -7.20861988597221170e-02, -5.11198628332517890e-02
