 X, Y, Z, Value
-1.00000000000000000e+00, 0.00000000000000000e+00, 0.00000000000000000e+00, -7.86767276472100652e-01
-1.00000000000000000e+00, 0.00000000000000000e+00, 3.33333333333333259e-01, -6.45862591041358902e-01
-1.00000000000000000e+00, 0.00000000000000000e+00, 6.66666666666666519e-01, -3.55285771841685971e-01
-1.00000000000000000e+00, 0.00000000000000000e+00, 1.00000000000000000e+00, 3.96729056670232921e-17
-1.00000000000000000e+00, 3.33333333333333259e-01, -1.00000000000000000e+00, -1.42463827709762914e+00
-1.00000000000000000e+00, 3.33333333333333259e-01, -6.66666666666666741e-01, -1.07317963564949714e+00
-1.00000000000000000e+00, 3.33333333333333259e-01, -3.33333333333333370e-01, -7.86681924139959077e-01
-1.00000000000000000e+00, 3.33333333333333259e-01, 0.00000000000000000e+00, -6.45862591041358680e-01
-1.00000000000000000e+00, 3.33333333333333259e-01, 3.33333333333333259e-01, -5.04931194507113212e-01
-1.00000000000000000e+00, 3.33333333333333259e-01, 6.66666666666666519e-01, -2.13547085236406919e-01
-1.00000000000000000e+00, 3.33333333333333259e-01, 1.00000000000000000e+00, 1.42427451598700322e-01
-1.00000000000000000e+00, 6.66666666666666519e-01, -1.00000000000000000e+00, -1.13386174113596838e+00
-1.00000000000000000e+00, 6.66666666666666519e-01, -6.66666666666666741e-01, -7.83406782961086900e-01
-1.00000000000000000e+00, 6.66666666666666519e-01, -3.33333333333333370e-01, -4.96965956263549724e-01
-1.00000000000000000e+00, 6.66666666666666519e-01, 0.00000000000000000e+00, -3.55285771841685860e-01
-1.00000000000000000e+00, 6.66666666666666519e-01, 3.33333333333333259e-01, -2.13547085236406975e-01
-1.00000000000000000e+00, 6.66666666666666519e-01, 6.66666666666666519e-01, 7.63825337300428481e-02
-1.00000000000000000e+00, 6.66666666666666519e-01, 1.00000000000000000e+00, 4.29997931215363727e-01
-1.00000000000000000e+00, 1.00000000000000000e+00, -1.00000000000000000e+00, -7.80415591582044543e-01
-1.00000000000000000e+00, 1.00000000000000000e+00, -6.66666666666666741e-01, -4.29997931215363893e-01
-1.00000000000000000e+00, 1.00000000000000000e+00, -3.33333333333333370e-01, -1.42427451598700155e-01
-1.00000000000000000e+00, 1.00000000000000000e+00, 0.00000000000000000e+00, -1.02450752552775762e-17
-1.00000000000000000e+00, 1.00000000000000000e+00, 3.33333333333333259e-01, 1.42427451598700239e-01
-1.00000000000000000e+00, 1.00000000000000000e+00, 6.66666666666666519e-01, 4.29997931215363616e-01
-1.00000000000000000e+00, 1.00000000000000000e+00, 1.00000000000000000e+00, 7.80415591582045209e-01
-6.66666666666666741e-01, -1.00000000000000000e+00, -1.00000000000000000e+00, -1.99385760356669772e+00
-6.66666666666666741e-01, -1.00000000000000000e+00, -6.66666666666666741e-01, -1.64319609965221747e+00
-6.66666666666666741e-01, -1.00000000000000000e+00, -3.33333333333333370e-01, -1.35659850667663862e+00
-6.66666666666666741e-01, -1.00000000000000000e+00, 0.00000000000000000e+00, -1.21492719789185033e+00
-6.66666666666666741e-01, -1.00000000000000000e+00, 3.33333333333333259e-01, -1.07317963564949692e+00
-6.66666666666666741e-01, -1.00000000000000000e+00, 6.66666666666666519e-01, -7.83406782961087345e-01
-6.66666666666666741e-01, -1.00000000000000000e+00, 1.00000000000000000e+00, -4.29997931215364060e-01
-6.66666666666666741e-01, -6.66666666666666741e-01, -1.00000000000000000e+00, -1.64319609965221836e+00
-6.66666666666666741e-01, -6.66666666666666741e-01, -6.66666666666666741e-01, -1.28952623617408446e+00
-6.66666666666666741e-01, -6.66666666666666741e-01, -3.33333333333333370e-01, -1.00044601227569618e+00
-6.66666666666666741e-01, -6.66666666666666741e-01, 0.00000000000000000e+00, -8.59471582526743716e-01
-6.66666666666666741e-01, -6.66666666666666741e-01, 3.33333333333333259e-01, -7.18498546121813519e-01
-6.66666666666666741e-01, -6.66666666666666741e-01, 6.66666666666666519e-01, -4.29842078724695209e-01
-6.66666666666666741e-01, -6.66666666666666741e-01, 1.00000000000000000e+00, -7.63825337300433199e-02
-6.66666666666666741e-01, -3.33333333333333370e-01, -1.00000000000000000e+00, -1.35659850667663884e+00
-6.66666666666666741e-01, -3.33333333333333370e-01, -6.66666666666666741e-01, -1.00044601227569641e+00
-6.66666666666666741e-01, -3.33333333333333370e-01, -3.33333333333333370e-01, -7.09875496023547159e-01
-6.66666666666666741e-01, -3.33333333333333370e-01, 0.00000000000000000e+00, -5.69728970913343513e-01
-6.66666666666666741e-01, -3.33333333333333370e-01, 3.33333333333333259e-01, -4.29618819857118028e-01
-6.66666666666666741e-01, -3.33333333333333370e-01, 6.66666666666666519e-01, -1.40973733076941332e-01
-6.66666666666666741e-01, -3.33333333333333370e-01, 1.00000000000000000e+00, 2.13547085236406781e-01
-6.66666666666666741e-01, 0.00000000000000000e+00, -1.00000000000000000e+00, -1.21492719789185011e+00
-6.66666666666666741e-01, 0.00000000000000000e+00, -6.66666666666666741e-01, -8.59471582526744160e-01
-6.66666666666666741e-01, 0.00000000000000000e+00, -3.33333333333333370e-01, -5.69728970913343735e-01
-6.66666666666666741e-01, 0.00000000000000000e+00, 0.00000000000000000e+00, -4.29595933649188078e-01
-6.66666666666666741e-01, 0.00000000000000000e+00, 3.33333333333333259e-01, -2.89498241184107219e-01
-6.66666666666666741e-01, 0.00000000000000000e+00, 6.66666666666666519e-01, -2.52708891681531489e-16
-6.66666666666666741e-01, 0.00000000000000000e+00, 1.00000000000000000e+00, 3.55285771841685527e-01
-6.66666666666666741e-01, 3.33333333333333259e-01, -1.00000000000000000e+00, -1.07317963564949737e+00
-6.66666666666666741e-01, 3.33333333333333259e-01, -6.66666666666666741e-01, -7.18498546121814075e-01
-6.66666666666666741e-01, 3.33333333333333259e-01, -3.33333333333333370e-01, -4.29618819857117973e-01
-6.66666666666666741e-01, 3.33333333333333259e-01, 0.00000000000000000e+00, -2.89498241184107163e-01
-6.66666666666666741e-01, 3.33333333333333259e-01, 3.33333333333333259e-01, -1.49362143690690341e-01
-6.66666666666666741e-01, 3.33333333333333259e-01, 6.66666666666666519e-01, 1.40973733076940999e-01
-6.66666666666666741e-01, 3.33333333333333259e-01, 1.00000000000000000e+00, 4.96965956263549891e-01
-6.66666666666666741e-01, 6.66666666666666519e-01, -1.00000000000000000e+00, -7.83406782961087123e-01
-6.66666666666666741e-01, 6.66666666666666519e-01, -6.66666666666666741e-01, -4.29842078724695320e-01
-6.66666666666666741e-01, 6.66666666666666519e-01, -3.33333333333333370e-01, -1.40973733076941415e-01
-6.66666666666666741e-01, 6.66666666666666519e-01, 0.00000000000000000e+00, -3.01103272089958685e-16
-6.66666666666666741e-01, 6.66666666666666519e-01, 3.33333333333333259e-01, 1.40973733076941082e-01
-6.66666666666666741e-01, 6.66666666666666519e-01, 6.66666666666666519e-01, 4.29842078724694876e-01
-6.66666666666666741e-01, 6.66666666666666519e-01, 1.00000000000000000e+00, 7.83406782961086900e-01
-6.66666666666666741e-01, 1.00000000000000000e+00, -1.00000000000000000e+00, -4.29997931215364115e-01
-6.66666666666666741e-01, 1.00000000000000000e+00, -6.66666666666666741e-01, -7.63825337300434171e-02
-6.66666666666666741e-01, 1.00000000000000000e+00, -3.33333333333333370e-01, 2.13547085236406697e-01
-6.66666666666666741e-01, 1.00000000000000000e+00, 0.00000000000000000e+00, 3.55285771841685527e-01
-6.66666666666666741e-01, 1.00000000000000000e+00, 3.33333333333333259e-01, 4.96965956263549891e-01
-6.66666666666666741e-01, 1.00000000000000000e+00, 6.66666666666666519e-01, 7.83406782961086900e-01
-6.66666666666666741e-01, 1.00000000000000000e+00, 1.00000000000000000e+00, 1.13386174113596794e+00
-3.33333333333333370e-01, -1.00000000000000000e+00, -1.00000000000000000e+00, -1.70949318029502972e+00
-3.33333333333333370e-01, -1.00000000000000000e+00, -6.66666666666666741e-01, -1.35659850667664017e+00
-3.33333333333333370e-01, -1.00000000000000000e+00, -3.33333333333333370e-01, -1.06843265377280217e+00
-3.33333333333333370e-01, -1.00000000000000000e+00, 0.00000000000000000e+00, -9.27574272171688752e-01
-3.33333333333333370e-01, -1.00000000000000000e+00, 3.33333333333333259e-01, -7.86681924139958522e-01
-3.33333333333333370e-01, -1.00000000000000000e+00, 6.66666666666666519e-01, -4.96965956263550168e-01
-3.33333333333333370e-01, -1.00000000000000000e+00, 1.00000000000000000e+00, -1.42427451598700239e-01
-3.33333333333333370e-01, -6.66666666666666741e-01, -1.00000000000000000e+00, -1.35659850667664061e+00
-3.33333333333333370e-01, -6.66666666666666741e-01, -6.66666666666666741e-01, -1.00044601227569707e+00
-3.33333333333333370e-01, -6.66666666666666741e-01, -3.33333333333333370e-01, -7.09875496023546826e-01
-3.33333333333333370e-01, -6.66666666666666741e-01, 0.00000000000000000e+00, -5.69728970913343402e-01
-3.33333333333333370e-01, -6.66666666666666741e-01, 3.33333333333333259e-01, -4.29618819857118250e-01
-3.33333333333333370e-01, -6.66666666666666741e-01, 6.66666666666666519e-01, -1.40973733076941499e-01
-3.33333333333333370e-01, -6.66666666666666741e-01, 1.00000000000000000e+00, 2.13547085236406808e-01
-3.33333333333333370e-01, -3.33333333333333370e-01, -1.00000000000000000e+00, -1.06843265377280261e+00
-3.33333333333333370e-01, -3.33333333333333370e-01, -6.66666666666666741e-01, -7.09875496023547048e-01
-3.33333333333333370e-01, -3.33333333333333370e-01, -3.33333333333333370e-01, -4.17933138402476090e-01
-3.33333333333333370e-01, -3.33333333333333370e-01, 0.00000000000000000e+00, -2.78589658069882562e-01
-3.33333333333333370e-01, -3.33333333333333370e-01, 3.33333333333333259e-01, -1.39311046134159122e-01
-3.33333333333333370e-01, -3.33333333333333370e-01, 6.66666666666666519e-01, 1.49362143690689925e-01
-3.33333333333333370e-01, -3.33333333333333370e-01, 1.00000000000000000e+00, 5.04931194507113434e-01
-3.33333333333333370e-01, 0.00000000000000000e+00, -1.00000000000000000e+00, -9.27574272171688863e-01
-3.33333333333333370e-01, 0.00000000000000000e+00, -6.66666666666666741e-01, -5.69728970913343402e-01
-3.33333333333333370e-01, 0.00000000000000000e+00, -3.33333333333333370e-01, -2.78589658069882451e-01
-3.33333333333333370e-01, 0.00000000000000000e+00, 0.00000000000000000e+00, -1.39274800710877444e-01
-3.33333333333333370e-01, 0.00000000000000000e+00, 3.33333333333333259e-01, -6.06897386172032083e-17
-3.33333333333333370e-01, 0.00000000000000000e+00, 6.66666666666666519e-01, 2.89498241184107108e-01
-3.33333333333333370e-01, 0.00000000000000000e+00, 1.00000000000000000e+00, 6.45862591041358458e-01
-3.33333333333333370e-01, 3.33333333333333259e-01, -1.00000000000000000e+00, -7.86681924139958522e-01
-3.33333333333333370e-01, 3.33333333333333259e-01, -6.66666666666666741e-01, -4.29618819857118250e-01
-3.33333333333333370e-01, 3.33333333333333259e-01, -3.33333333333333370e-01, -1.39311046134159094e-01
-3.33333333333333370e-01, 3.33333333333333259e-01, 0.00000000000000000e+00, -4.34040725647886843e-17
-3.33333333333333370e-01, 3.33333333333333259e-01, 3.33333333333333259e-01, 1.39311046134158845e-01
-3.33333333333333370e-01, 3.33333333333333259e-01, 6.66666666666666519e-01, 4.29618819857117917e-01
-3.33333333333333370e-01, 3.33333333333333259e-01, 1.00000000000000000e+00, 7.86681924139958522e-01
-3.33333333333333370e-01, 6.66666666666666519e-01, -1.00000000000000000e+00, -4.96965956263550113e-01
-3.33333333333333370e-01, 6.66666666666666519e-01, -6.66666666666666741e-01, -1.40973733076941526e-01
-3.33333333333333370e-01, 6.66666666666666519e-01, -3.33333333333333370e-01, 1.49362143690689952e-01
-3.33333333333333370e-01, 6.66666666666666519e-01, 0.00000000000000000e+00, 2.89498241184107052e-01
-3.33333333333333370e-01, 6.66666666666666519e-01, 3.33333333333333259e-01, 4.29618819857117862e-01
-3.33333333333333370e-01, 6.66666666666666519e-01, 6.66666666666666519e-01, 7.18498546121813741e-01
-3.33333333333333370e-01, 6.66666666666666519e-01, 1.00000000000000000e+00, 1.07317963564949714e+00
-3.33333333333333370e-01, 1.00000000000000000e+00, -1.00000000000000000e+00, -1.42427451598700322e-01
-3.33333333333333370e-01, 1.00000000000000000e+00, -6.66666666666666741e-01, 2.13547085236406781e-01
-3.33333333333333370e-01, 1.00000000000000000e+00, -3.33333333333333370e-01, 5.04931194507113434e-01
-3.33333333333333370e-01, 1.00000000000000000e+00, 0.00000000000000000e+00, 6.45862591041358458e-01
-3.33333333333333370e-01, 1.00000000000000000e+00, 3.33333333333333259e-01, 7.86681924139957967e-01
-3.33333333333333370e-01, 1.00000000000000000e+00, 6.66666666666666519e-01, 1.07317963564949692e+00
-3.33333333333333370e-01, 1.00000000000000000e+00, 1.00000000000000000e+00, 1.42463827709762958e+00
0.00000000000000000e+00, -1.00000000000000000e+00, -1.00000000000000000e+00, -1.56712094370414401e+00
0.00000000000000000e+00, -1.00000000000000000e+00, -6.66666666666666741e-01, -1.21492719789184944e+00
0.00000000000000000e+00, -1.00000000000000000e+00, -3.33333333333333370e-01, -9.27574272171688530e-01
0.00000000000000000e+00, -1.00000000000000000e+00, 0.00000000000000000e+00, -7.86767276472101651e-01
0.00000000000000000e+00, -1.00000000000000000e+00, 3.33333333333333259e-01, -6.45862591041358680e-01
0.00000000000000000e+00, -1.00000000000000000e+00, 6.66666666666666519e-01, -3.55285771841685805e-01
0.00000000000000000e+00, -1.00000000000000000e+00, 1.00000000000000000e+00, 1.83128523196379733e-17
0.00000000000000000e+00, -6.66666666666666741e-01, -1.00000000000000000e+00, -1.21492719789184989e+00
0.00000000000000000e+00, -6.66666666666666741e-01, -6.66666666666666741e-01, -8.59471582526743272e-01
0.00000000000000000e+00, -6.66666666666666741e-01, -3.33333333333333370e-01, -5.69728970913343735e-01
0.00000000000000000e+00, -6.66666666666666741e-01, 0.00000000000000000e+00, -4.29595933649187522e-01
0.00000000000000000e+00, -6.66666666666666741e-01, 3.33333333333333259e-01, -2.89498241184106941e-01
0.00000000000000000e+00, -6.66666666666666741e-01, 6.66666666666666519e-01, -2.36901562819871736e-16
0.00000000000000000e+00, -6.66666666666666741e-01, 1.00000000000000000e+00, 3.55285771841685527e-01
0.00000000000000000e+00, -3.33333333333333370e-01, -1.00000000000000000e+00, -9.27574272171688530e-01
0.00000000000000000e+00, -3.33333333333333370e-01, -6.66666666666666741e-01, -5.69728970913343291e-01
0.00000000000000000e+00, -3.33333333333333370e-01, -3.33333333333333370e-01, -2.78589658069882784e-01
0.00000000000000000e+00, -3.33333333333333370e-01, 0.00000000000000000e+00, -1.39274800710877389e-01
0.00000000000000000e+00, -3.33333333333333370e-01, 3.33333333333333259e-01, -9.25788872829080631e-17
0.00000000000000000e+00, -3.33333333333333370e-01, 6.66666666666666519e-01, 2.89498241184106886e-01
0.00000000000000000e+00, -3.33333333333333370e-01, 1.00000000000000000e+00, 6.45862591041358236e-01
0.00000000000000000e+00, 0.00000000000000000e+00, -1.00000000000000000e+00, -7.86767276472101207e-01
0.00000000000000000e+00, 0.00000000000000000e+00, -6.66666666666666741e-01, -4.29595933649187356e-01
0.00000000000000000e+00, 0.00000000000000000e+00, -3.33333333333333370e-01, -1.39274800710877389e-01
0.00000000000000000e+00, 0.00000000000000000e+00, 0.00000000000000000e+00, -1.14339306645020646e-17
0.00000000000000000e+00, 0.00000000000000000e+00, 3.33333333333333259e-01, 1.39274800710877084e-01
0.00000000000000000e+00, 0.00000000000000000e+00, 6.66666666666666519e-01, 4.29595933649187633e-01
0.00000000000000000e+00, 0.00000000000000000e+00, 1.00000000000000000e+00, 7.86767276472101540e-01
0.00000000000000000e+00, 3.33333333333333259e-01, -1.00000000000000000e+00, -6.45862591041358791e-01
0.00000000000000000e+00, 3.33333333333333259e-01, -6.66666666666666741e-01, -2.89498241184106886e-01
0.00000000000000000e+00, 3.33333333333333259e-01, -3.33333333333333370e-01, -1.16765701488614161e-16
0.00000000000000000e+00, 3.33333333333333259e-01, 0.00000000000000000e+00, 1.39274800710877028e-01
0.00000000000000000e+00, 3.33333333333333259e-01, 3.33333333333333259e-01, 2.78589658069882118e-01
0.00000000000000000e+00, 3.33333333333333259e-01, 6.66666666666666519e-01, 5.69728970913343513e-01
0.00000000000000000e+00, 3.33333333333333259e-01, 1.00000000000000000e+00, 9.27574272171688863e-01
0.00000000000000000e+00, 6.66666666666666519e-01, -1.00000000000000000e+00, -3.55285771841685971e-01
0.00000000000000000e+00, 6.66666666666666519e-01, -6.66666666666666741e-01, -1.86067727523352155e-16
0.00000000000000000e+00, 6.66666666666666519e-01, -3.33333333333333370e-01, 2.89498241184106886e-01
0.00000000000000000e+00, 6.66666666666666519e-01, 0.00000000000000000e+00, 4.29595933649187522e-01
0.00000000000000000e+00, 6.66666666666666519e-01, 3.33333333333333259e-01, 5.69728970913343513e-01
0.00000000000000000e+00, 6.66666666666666519e-01, 6.66666666666666519e-01, 8.59471582526743716e-01
0.00000000000000000e+00, 6.66666666666666519e-01, 1.00000000000000000e+00, 1.21492719789185077e+00
0.00000000000000000e+00, 1.00000000000000000e+00, -1.00000000000000000e+00, 5.93871739978935054e-17
0.00000000000000000e+00, 1.00000000000000000e+00, -6.66666666666666741e-01, 3.55285771841685583e-01
0.00000000000000000e+00, 1.00000000000000000e+00, -3.33333333333333370e-01, 6.45862591041358125e-01
0.00000000000000000e+00, 1.00000000000000000e+00, 0.00000000000000000e+00, 7.86767276472101651e-01
0.00000000000000000e+00, 1.00000000000000000e+00, 3.33333333333333259e-01, 9.27574272171688974e-01
0.00000000000000000e+00, 1.00000000000000000e+00, 6.66666666666666519e-01, 1.21492719789185077e+00
0.00000000000000000e+00, 1.00000000000000000e+00, 1.00000000000000000e+00, 1.56712094370414379e+00
3.33333333333333259e-01, -1.00000000000000000e+00, -1.00000000000000000e+00, -1.42463827709763047e+00
3.33333333333333259e-01, -1.00000000000000000e+00, -6.66666666666666741e-01, -1.07317963564949759e+00
3.33333333333333259e-01, -1.00000000000000000e+00, -3.33333333333333370e-01, -7.86681924139958966e-01
3.33333333333333259e-01, -1.00000000000000000e+00, 0.00000000000000000e+00, -6.45862591041358569e-01
3.33333333333333259e-01, -1.00000000000000000e+00, 3.33333333333333259e-01, -5.04931194507113323e-01
3.33333333333333259e-01, -1.00000000000000000e+00, 6.66666666666666519e-01, -2.13547085236406892e-01
3.33333333333333259e-01, -1.00000000000000000e+00, 1.00000000000000000e+00, 1.42427451598700350e-01
3.33333333333333259e-01, -6.66666666666666741e-01, -1.00000000000000000e+00, -1.07317963564949759e+00
3.33333333333333259e-01, -6.66666666666666741e-01, -6.66666666666666741e-01, -7.18498546121814408e-01
3.33333333333333259e-01, -6.66666666666666741e-01, -3.33333333333333370e-01, -4.29618819857118472e-01
3.33333333333333259e-01, -6.66666666666666741e-01, 0.00000000000000000e+00, -2.89498241184107052e-01
3.33333333333333259e-01, -6.66666666666666741e-01, 3.33333333333333259e-01, -1.49362143690690397e-01
3.33333333333333259e-01, -6.66666666666666741e-01, 6.66666666666666519e-01, 1.40973733076941082e-01
3.33333333333333259e-01, -6.66666666666666741e-01, 1.00000000000000000e+00, 4.96965956263549502e-01
3.33333333333333259e-01, -3.33333333333333370e-01, -1.00000000000000000e+00, -7.86681924139958633e-01
3.33333333333333259e-01, -3.33333333333333370e-01, -6.66666666666666741e-01, -4.29618819857118639e-01
3.33333333333333259e-01, -3.33333333333333370e-01, -3.33333333333333370e-01, -1.39311046134158900e-01
3.33333333333333259e-01, -3.33333333333333370e-01, 0.00000000000000000e+00, -1.56527968821380052e-16
3.33333333333333259e-01, -3.33333333333333370e-01, 3.33333333333333259e-01, 1.39311046134158706e-01
3.33333333333333259e-01, -3.33333333333333370e-01, 6.66666666666666519e-01, 4.29618819857117917e-01
3.33333333333333259e-01, -3.33333333333333370e-01, 1.00000000000000000e+00, 7.86681924139958855e-01
3.33333333333333259e-01, 0.00000000000000000e+00, -1.00000000000000000e+00, -6.45862591041358347e-01
3.33333333333333259e-01, 0.00000000000000000e+00, -6.66666666666666741e-01, -2.89498241184107052e-01
3.33333333333333259e-01, 0.00000000000000000e+00, -3.33333333333333370e-01, -1.15610679937792199e-16
3.33333333333333259e-01, 0.00000000000000000e+00, 0.00000000000000000e+00, 1.39274800710877028e-01
3.33333333333333259e-01, 0.00000000000000000e+00, 3.33333333333333259e-01, 2.78589658069882229e-01
3.33333333333333259e-01, 0.00000000000000000e+00, 6.66666666666666519e-01, 5.69728970913343513e-01
3.33333333333333259e-01, 0.00000000000000000e+00, 1.00000000000000000e+00, 9.27574272171689085e-01
3.33333333333333259e-01, 3.33333333333333259e-01, -1.00000000000000000e+00, -5.04931194507113656e-01
3.33333333333333259e-01, 3.33333333333333259e-01, -6.66666666666666741e-01, -1.49362143690690369e-01
3.33333333333333259e-01, 3.33333333333333259e-01, -3.33333333333333370e-01, 1.39311046134158678e-01
3.33333333333333259e-01, 3.33333333333333259e-01, 0.00000000000000000e+00, 2.78589658069882173e-01
3.33333333333333259e-01, 3.33333333333333259e-01, 3.33333333333333259e-01, 4.17933138402476423e-01
3.33333333333333259e-01, 3.33333333333333259e-01, 6.66666666666666519e-01, 7.09875496023545827e-01
3.33333333333333259e-01, 3.33333333333333259e-01, 1.00000000000000000e+00, 1.06843265377280372e+00
3.33333333333333259e-01, 6.66666666666666519e-01, -1.00000000000000000e+00, -2.13547085236407030e-01
3.33333333333333259e-01, 6.66666666666666519e-01, -6.66666666666666741e-01, 1.40973733076941027e-01
3.33333333333333259e-01, 6.66666666666666519e-01, -3.33333333333333370e-01, 4.29618819857118028e-01
3.33333333333333259e-01, 6.66666666666666519e-01, 0.00000000000000000e+00, 5.69728970913343402e-01
3.33333333333333259e-01, 6.66666666666666519e-01, 3.33333333333333259e-01, 7.09875496023545938e-01
3.33333333333333259e-01, 6.66666666666666519e-01, 6.66666666666666519e-01, 1.00044601227569618e+00
3.33333333333333259e-01, 6.66666666666666519e-01, 1.00000000000000000e+00, 1.35659850667663995e+00
3.33333333333333259e-01, 1.00000000000000000e+00, -1.00000000000000000e+00, 1.42427451598700322e-01
3.33333333333333259e-01, 1.00000000000000000e+00, -6.66666666666666741e-01, 4.96965956263549558e-01
3.33333333333333259e-01, 1.00000000000000000e+00, -3.33333333333333370e-01, 7.86681924139958633e-01
3.33333333333333259e-01, 1.00000000000000000e+00, 0.00000000000000000e+00, 9.27574272171688419e-01
3.33333333333333259e-01, 1.00000000000000000e+00, 3.33333333333333259e-01, 1.06843265377280394e+00
3.33333333333333259e-01, 1.00000000000000000e+00, 6.66666666666666519e-01, 1.35659850667663928e+00
3.33333333333333259e-01, 1.00000000000000000e+00, 1.00000000000000000e+00, 1.70949318029503017e+00
6.66666666666666519e-01, -1.00000000000000000e+00, -1.00000000000000000e+00, -1.13386174113596949e+00
6.66666666666666519e-01, -1.00000000000000000e+00, -6.66666666666666741e-01, -7.83406782961086234e-01
6.66666666666666519e-01, -1.00000000000000000e+00, -3.33333333333333370e-01, -4.96965956263549613e-01
6.66666666666666519e-01, -1.00000000000000000e+00, 0.00000000000000000e+00, -3.55285771841685749e-01
6.66666666666666519e-01, -1.00000000000000000e+00, 3.33333333333333259e-01, -2.13547085236406781e-01
6.66666666666666519e-01, -1.00000000000000000e+00, 6.66666666666666519e-01, 7.63825337300428758e-02
6.66666666666666519e-01, -1.00000000000000000e+00, 1.00000000000000000e+00, 4.29997931215363727e-01
6.66666666666666519e-01, -6.66666666666666741e-01, -1.00000000000000000e+00, -7.83406782961086345e-01
6.66666666666666519e-01, -6.66666666666666741e-01, -6.66666666666666741e-01, -4.29842078724695265e-01
6.66666666666666519e-01, -6.66666666666666741e-01, -3.33333333333333370e-01, -1.40973733076941665e-01
6.66666666666666519e-01, -6.66666666666666741e-01, 0.00000000000000000e+00, -2.42603788620787686e-16
6.66666666666666519e-01, -6.66666666666666741e-01, 3.33333333333333259e-01, 1.40973733076941249e-01
6.66666666666666519e-01, -6.66666666666666741e-01, 6.66666666666666519e-01, 4.29842078724695043e-01
6.66666666666666519e-01, -6.66666666666666741e-01, 1.00000000000000000e+00, 7.83406782961085679e-01
6.66666666666666519e-01, -3.33333333333333370e-01, -1.00000000000000000e+00, -4.96965956263549835e-01
6.66666666666666519e-01, -3.33333333333333370e-01, -6.66666666666666741e-01, -1.40973733076941721e-01
6.66666666666666519e-01, -3.33333333333333370e-01, -3.33333333333333370e-01, 1.49362143690689952e-01
6.66666666666666519e-01, -3.33333333333333370e-01, 0.00000000000000000e+00, 2.89498241184107219e-01
6.66666666666666519e-01, -3.33333333333333370e-01, 3.33333333333333259e-01, 4.29618819857118028e-01
6.66666666666666519e-01, -3.33333333333333370e-01, 6.66666666666666519e-01, 7.18498546121814630e-01
6.66666666666666519e-01, -3.33333333333333370e-01, 1.00000000000000000e+00, 1.07317963564949692e+00
6.66666666666666519e-01, 0.00000000000000000e+00, -1.00000000000000000e+00, -3.55285771841685694e-01
6.66666666666666519e-01, 0.00000000000000000e+00, -6.66666666666666741e-01, -2.51164750618686899e-16
6.66666666666666519e-01, 0.00000000000000000e+00, -3.33333333333333370e-01, 2.89498241184107108e-01
6.66666666666666519e-01, 0.00000000000000000e+00, 0.00000000000000000e+00, 4.29595933649187189e-01
6.66666666666666519e-01, 0.00000000000000000e+00, 3.33333333333333259e-01, 5.69728970913343846e-01
