 X, Y, Value
9.16990704418425118e-01, -9.02291627568769461e-01, -1.20423606052101284e-01
8.25398531369335942e-01, -6.12330411617109771e-01, -6.41073734857291189e-02
5.23283270687287860e-01, 3.56112497930986871e-01, 6.10994574109131050e-02
7.07738602713954057e-01, 3.98320805016975310e-01, -1.78039490557703017e-01
-4.36688114431316166e-02, 3.30766464960293272e-01, -1.44269129498099724e-01
-5.96685582764287958e-01, 4.85246209067694112e-01, 2.75693629078591421e-02
8.32684836961566699e-01, 6.73023979428310160e-01, 1.19723528217686837e-01
4.08120442761914282e-01, -1.64846064133463588e-01, -2.95123021755848702e-01
-8.57718740592072759e-01, 1.84125556741695284e-01, 2.22453389318044870e-01
-6.10027658156856223e-01, 8.71035371311763562e-01, -5.75724443143433920e-02
-7.28894402096267324e-01, -6.35017958069773014e-01, 8.12532961284918032e-02
-4.08024513345062179e-03, -2.00045918234170839e-01, 3.22739212049772406e-02
-5.43723249916789220e-01, 1.51462917507261041e-01, -1.78304642807299608e-02
-2.29451891261661767e-01, -7.52017602299002830e-01, -2.55553481687720740e-01
-9.35602150678102595e-01, 4.53353899301725205e-01, 9.72302331440423745e-02
-7.96516606702282082e-01, 5.76417523413681021e-01, -2.70607697056089204e-02
1.98836121745459060e-01, -3.49552080798177345e-01, -4.22397492990757739e-01
-9.89228519745251722e-01, -2.49025218847468421e-02, -1.94930789344265609e-02
-3.36377731246806921e-01, 2.49582581917314084e-01, -4.85407258281619014e-01
-4.89824297617422966e-01, -5.67180809798648267e-01, -8.01833193390011703e-03
-6.94312031233650373e-01, -4.10915542514983523e-02, -5.23203718613851482e-02
-8.39660591737511064e-02, -1.83878595191717342e-01, 2.84287547900233417e-01
-6.81573932949014916e-01, -6.06641681428496615e-01, 4.94790019845426296e-02
7.78563221394769522e-01, -9.74501751789761173e-01, -1.01898791569069919e-01
-8.79062524704339987e-01, 1.43811037461623270e-01, 1.79843018867263338e-01
-6.83025509606824954e-02, -9.09434519230847060e-01, -8.92457475613311901e-02
-7.48910578966218377e-01, 6.19877349422483404e-01, -7.58718542179612071e-02
6.29983661595034272e-01, 5.12695196762456673e-01, -2.47372149767651969e-02
-7.61282692654848492e-01, 3.82424529201668140e-02, 5.93133698418191885e-02
-7.50902386344285189e-01, 5.07518573656788208e-01, 6.86656888968446427e-02
-5.52608697767337009e-01, -2.38671703436394322e-01, -5.48836458866077282e-03
6.99162074011343337e-01, 2.31599705190445704e-01, -2.27766356595811736e-01
5.16034321464766021e-01, 2.65431393865354082e-01, 7.86536912914231751e-02
3.85928575683003761e-01, -6.48963062090060827e-01, 1.35375554345162297e-01
8.05013687780808063e-01, 6.49356097868714066e-01, 1.01690608692640932e-01
6.14746599554333750e-01, -7.29289095111054220e-01, -6.26778651331904579e-02
2.14956592738990260e-01, 8.34445477757900456e-01, -2.47491777324982148e-01
3.59694095878693387e-01, -8.71800161512342742e-01, 2.16548055917163584e-01
7.62113554025708018e-01, -3.68479169974410437e-01, 2.21942886323957922e-01
-3.82626139870942961e-02, 9.69418344199926008e-02, -1.09355859437656841e-01
-7.22715364864926268e-01, 2.87892472330248728e-01, 2.47366581108452943e-01
-2.08741323667094414e-01, 3.07571045519155151e-01, -5.12924564088348633e-01
-6.03485291959292569e-01, -1.27904250385129314e-01, -7.18810078178404727e-02
-3.01943099512503088e-01, 3.47244802772202599e-01, -4.57394877984030779e-01
3.67998114291430145e-02, 9.49719814823174691e-01, -3.83338666796757682e-02
3.07651127353115950e-01, 8.26415747638324483e-01, -2.56634130895908086e-01
7.15180698695304873e-01, -4.22975871237428303e-01, 1.52145678079460528e-01
7.84196505952042378e-01, 4.06279513273983817e-02, -6.17266371110545900e-02
-8.37661932761625927e-01, -6.72068196106754279e-02, -1.04383368823198985e-01
7.09556304404435734e-01, -9.25505426556854194e-01, -1.11223315911696763e-01
-6.75091480454173665e-01, 2.20036493069859507e-02, 2.74651663789159776e-02
7.07883951291070623e-01, -7.63538380779064774e-01, -1.44762523160829742e-01
5.69101936172348388e-01, -2.42475882128308062e-01, 2.91412721295745310e-02
7.71395057183204003e-02, 2.94597604975698646e-01, 2.59717423302076145e-01
-9.88629429862093789e-01, -6.95610986614457305e-01, 7.59219104874037376e-02
-3.17160665135620135e-01, 8.09657954465743179e-01, 2.59029464194634018e-01
-6.37205570202099336e-01, 8.62120897177709677e-01, -8.55620027520236637e-02
5.65160186748112636e-01, 7.94820411435089191e-01, 7.48020963049243846e-03
-5.64929673322332571e-01, 1.52224667717222761e-01, 1.90594963079795711e-02
-8.84632698339295032e-01, -6.99903330672761781e-01, 1.22954494847920107e-01
-3.28330092719475886e-01, 7.99901824190091926e-01, 2.55066395649420907e-01
4.21545100240301673e-01, 4.55831306613067477e-01, 1.37416586723913076e-01
3.57526841754749247e-01, -8.99914188875322596e-02, -2.47870993076607982e-01
-8.80931924844329250e-02, 9.94803078232064042e-01, 6.30653013208377633e-02
-1.71135331243991939e-01, 3.14137153777933831e-01, -4.64575521710776762e-01
-3.60058977293395865e-01, -5.36790097961764023e-01, 3.94231556804956196e-02
5.80210505690350598e-02, 7.19968619180507252e-01, -8.00233364427744842e-02
6.60584738011322337e-01, -8.80348990856424263e-01, -1.00654457524489677e-01
-4.93191221336698904e-01, 3.21474047897414739e-01, -1.33376244527612681e-01
8.28584006781856175e-01, -7.63651789345616949e-01, -1.67907772887236906e-01
-9.09918420826655527e-01, 5.66991447138051941e-01, -1.12558156825340126e-02
6.45325305529061310e-01, -4.58169242082730133e-01, 8.36510429410231848e-02
4.85948925238621765e-01, -8.68413923089647155e-01, 8.65462814556167415e-02
-9.14630338453075842e-01, -5.20303615085287996e-02, -6.42194969399961929e-02
-1.21592140533813620e-01, -7.93157318338393424e-01, -1.80424458758743161e-01
7.46495328708231654e-01, -8.43658883113769575e-01, -1.60857252234544335e-01
-8.32437910055380703e-01, 7.82646286483572595e-02, 1.21496724799758593e-01
5.32433566979395367e-01, 9.92736543697642970e-01, -1.89850418885961561e-02
2.83068642018224903e-01, -9.53425941683927580e-01, 1.79531492315645275e-01
4.73789411544623729e-01, 4.29917317555018164e-01, 1.09003922275629148e-01
-8.12660583382951884e-01, -3.27572685311821599e-01, -2.51398840646912924e-01
9.70255531985337871e-02, 5.81864333767120323e-01, -3.26598642078345866e-02
7.81779048202491111e-03, 2.25059743814719049e-01, 2.03341035998396286e-02
6.71417051750837768e-02, -6.79077709241852068e-02, -1.11844538911035601e-01
2.50451587653925056e-01, 9.25241394326633548e-01, -2.01745905644456935e-01
-6.01247268731540663e-01, 2.45391612549775928e-01, 9.41751072977623921e-02
5.66941700358577938e-01, 8.04979310458977748e-01, 1.03954981217363376e-02
-8.30281788011403621e-01, -3.32964376052720445e-01, -2.42271406373174569e-01
-7.81861897104983772e-01, 5.51171844624920970e-01, 4.37858117376401824e-03
9.87718547712937989e-01, -5.86018121164800121e-01, -1.81745927501609922e-02
7.92522716443965880e-01, -3.65057915641912700e-01, 2.28354255261822903e-01
-6.59873986171407134e-01, -5.55858315045709039e-01, 5.81239781183992294e-03
3.85441262725706446e-01, 3.15418651009705675e-01, 3.49161935347186037e-01
-3.27202244601041414e-01, 1.22091770921304299e-01, -3.57540721736938016e-01
-5.37174032822483216e-01, 6.93335688165875208e-01, 2.40737864942647053e-02
-2.51658924696848141e-02, -9.10584361996206515e-01, -3.20540096631349303e-02
-8.74853815845224592e-01, -9.17331490192408783e-01, 1.24713561654288568e-01
6.66623403763239253e-01, -3.21816721297727204e-01, 1.85100575529518557e-01
-4.24747027902320107e-01, 7.41725281931555624e-01, 1.63854694301161036e-01
-1.43366529423845424e-01, -8.72747877469188582e-01, -1.86824351127121424e-01
-4.66493086755598307e-02, -3.92782238151905938e-01, 1.13357206069961969e-01
4.94525464047592900e-01, 2.46057795932271617e-01, 1.26327594801210447e-01
-9.71961222735856167e-01, 4.32327274997293953e-01, 9.31798143117443245e-02
3.16158492619218245e-01, -1.09459301672023890e-01, -3.38913443516613733e-01
4.48960406495285680e-01, 7.72378282380508097e-02, 1.09363574267899680e-01
8.35698879445657905e-01, -1.81306264345190704e-01, 2.36666034582242862e-01
-4.92830970727145656e-01, -4.20405786198206455e-01, 8.83013224011774400e-02
-4.59320220493575126e-01, -8.97582143078151540e-01, -1.08522703548010302e-01
-4.61080226586768949e-01, 5.04462490375648498e-01, -5.35356006478142632e-02
-6.73485572448416225e-01, 3.68484092603820645e-01, 1.66444974444198007e-01
-5.17438993209135889e-01, -1.82338247535582032e-01, 8.39874268324769385e-02
-4.93940299013837847e-01, 5.83766243174554278e-01, 1.63058004514628554e-02
-7.31158091075753136e-01, -2.23543609821427181e-02, -2.91536173946048936e-02
6.26738352873090987e-01, -3.79926615167118564e-01, 1.07787710012604010e-01
-3.48594234804501579e-01, 1.12649922097750599e-01, -3.13076141550040155e-01
1.74043758182904629e-01, -5.98009315915923101e-01, 8.94860320272473503e-02
1.99862330426256563e-01, -5.83828535286166739e-01, 7.76498696815337563e-02
7.21114409478572416e-01, 4.74103873007513110e-01, -9.29587508030439574e-02
-5.55662954691710120e-01, -9.42448345911689467e-02, -4.15715660470563839e-03
-8.71403785084279070e-01, -5.60153909751824663e-01, 5.67022299566177172e-03
3.30874368898346649e-01, -6.92546398238411909e-01, 2.07919636691598630e-01
4.65926165036486983e-01, 9.99695445810372174e-01, -5.52717156492317924e-02
-7.71169641128161443e-01, 8.12003055965322185e-01, -1.68115873965990897e-01
8.97552978274385849e-01, 4.60262803859329050e-01, -1.01466717564713135e-01
-6.52167887769198207e-01, -3.93002515324814006e-03, -3.53986137156680298e-03
-8.33639729616647340e-01, -9.86392944369502422e-01, 9.91398748663325641e-02
9.20623080990508491e-01, -5.94569396368593406e-01, -3.69055618187935849e-02
-2.80512216871364406e-01, 7.54707528256415516e-01, 2.63425779130354532e-01
-4.17600106879842059e-01, -7.36038908280842508e-01, -1.64440536668704756e-01
4.18703251207153127e-01, 8.39814652549061957e-01, -1.71710018446008333e-01
2.73359992707879584e-01, -1.23448464574445249e-01, -3.92218803056701704e-01
-1.86101350770011109e-01, 3.30871588783524961e-01, -4.64946921054025297e-01
-1.04148497121061556e-01, 9.63241928281485249e-01, 9.83719902272497948e-02
-7.80552007894702582e-02, 5.11739115785132981e-01, -3.85662081860290579e-02
-8.46297913224288711e-01, -4.93511418735622320e-01, -7.71983224979958527e-02
-2.02086187153533103e-01, 2.48268471355276299e-01, -5.35710251680517557e-01
-8.01839794488481639e-01, 2.77810124722816187e-01, 2.67892115288728916e-01
-9.87116119802646796e-02, 5.07008447061080059e-01, -5.87910853001151618e-02
9.97441159030097779e-01, -7.04225655661057104e-01, -7.38267797275910936e-02
6.01610451587490047e-01, -9.79260262915610968e-01, -3.16507253146739026e-02
-8.69239296657038585e-01, 3.93478548625016078e-01, 1.81965804725191110e-01
3.38708178406026406e-02, 8.77836789149281316e-01, -4.67396021586385171e-02
1.54538043002470094e-02, 8.90294928655608775e-01, -1.90146412860095759e-02
-6.42666594723330320e-01, -5.11434717206642020e-01, -2.61792993592310543e-02
2.70488902754449256e-01, 6.89005083039896382e-01, -2.19519111754410801e-01
-3.08612228650876452e-01, 2.53547795063917780e-01, -5.19876363434652378e-01
5.97494403754924353e-01, -8.41411740868821756e-01, -5.28368064067771329e-02
4.96264545357434361e-02, -6.12282869609626745e-01, 3.84143681965960770e-02
1.79715188756728539e-01, 4.11299926714492337e-02, 1.55332212605523656e-01
8.42937212520656898e-01, 5.06177213667078130e-01, -5.81083328366511845e-02
8.54265517462917678e-02, 2.15477685997901736e-01, 2.88629460876849542e-01
-1.34918485841327707e-02, -8.30306499735074088e-01, -2.57052258313097970e-02
-2.19851753153715967e-01, -1.25311169192174110e-01, 4.33274963360020693e-01
9.87865552596152385e-01, 3.29155934687465956e-01, -1.32156250598183006e-01
3.15760859149773143e-01, 1.21026648933086900e-02, 2.77739685008480050e-02
-8.84539978973751695e-01, 4.69219155823336731e-01, 9.94191574973895265e-02
8.54798151158434161e-01, -5.01733841317871576e-01, 6.69321763405258535e-02
-1.72787456107700299e-01, 7.91110733554339696e-01, 2.32342210098717750e-01
-8.17053539703527898e-01, -5.90048972836570762e-01, 4.30759098174259350e-02
7.91184464488219330e-01, -5.76298599571481551e-01, -1.83649493576268225e-02
7.84503545264199964e-01, -5.70628394799245653e-01, -1.02997527819855550e-02
7.34930519019710404e-01, -2.57557837142611823e-01, 2.56734708776713727e-01
4.33206251143669618e-02, 4.76023815804335282e-01, 4.89917880789239313e-02
4.02235074064167808e-02, 5.71227938885101372e-01, -8.15913000271455482e-03
2.67136075171461318e-01, -3.37188503794588090e-01, -4.76400651151303922e-01
4.61388186498412844e-01, -3.30348451338448257e-01, -2.06349870506769562e-01
5.34464734258813357e-01, -8.32625840018055285e-01, 2.34459391917850937e-02
-6.97756836564467298e-01, -8.73779730762068829e-01, 1.24151746837256396e-01
6.74360818650485694e-02, 8.76645412845314054e-01, -9.40589623585347256e-02
5.01598583388536579e-01, 5.56965295554026962e-01, 3.08025592154145995e-04
-8.60044449021378998e-01, -8.70158242387742309e-01, 1.54214414125087906e-01
6.80055220470318078e-01, 3.43938954017860343e-01, -1.94983624397203903e-01
4.00774887946655722e-01, -5.10361914507891923e-02, -1.16846813062314217e-01
4.02740551551026282e-01, -7.90476011568896908e-04, -6.57321019682064692e-03
9.27398086692472257e-01, 6.58249028118809143e-01, 8.41858679847382191e-02
-5.93880986490171070e-01, -7.64631199566010666e-01, 4.37620596771450612e-02
6.10442115451561129e-01, -2.07475333172032483e-02, 1.54134870260548198e-02
2.97442304365002519e-01, -1.11398277755620168e-01, -3.55913779376032635e-01
6.10653245191918659e-01, 9.85942062428369681e-01, 3.15881455535802630e-02
8.40647769888988039e-01, -1.92277056307465943e-01, 2.42021739483880977e-01
-4.32757928780408641e-01, -8.37388634296998946e-01, -1.54504104561467126e-01
-3.49430085857310502e-01, -7.77924271944882006e-01, -2.34614684048079891e-01
5.14518222488300925e-01, 2.71624632624809070e-01, 8.16957266656243714e-02
-9.31047392770900761e-01, 4.99326574530751577e-01, 5.75156870744271409e-02
5.57358463085315226e-01, -8.13240668525172516e-01, -6.77480568523744411e-03
3.44425638341373963e-01, -7.38320397207414381e-01, 2.30605448451516037e-01
-7.44081821746178984e-01, 9.12400738392831201e-01, -1.29467573230511140e-01
3.33431884418553759e-01, 7.58124634516588403e-01, -2.47312346064097938e-01
7.98334248017787740e-01, 1.58538285118834388e-01, -2.18821095245943509e-01
-4.33237373334718234e-01, -2.88704765210609948e-01, 2.97979650889938719e-01
6.55280948714942468e-01, 2.93531922842440673e-01, -1.74317279697395355e-01
8.49197212581423333e-01, 4.22901320859994989e-01, -1.53254860694529677e-01
4.29228581770993101e-01, 8.16530582312417375e-01, -1.65167944852277038e-01
-9.49655156838026371e-01, 1.78524819962224690e-02, 2.04846941847370463e-02
8.56826251891111390e-01, -4.85759764387191706e-01, 8.71666196201957982e-02
5.97632912133551963e-01, 2.00358208165350327e-01, -8.69247404257257189e-02
-2.46171714886128323e-01, -3.75585134491831618e-01, 4.27686153051245577e-01
-3.55988033640555201e-01, -7.60271898933759460e-01, -2.23764181968217818e-01
-1.13445024490017587e-01, -4.61546223506890008e-01, 1.41722532455108491e-01
-3.17389167790183002e-01, 5.37686037621839752e-01, -3.64594535866900604e-02
-7.69795138373757126e-01, -4.82421737481995017e-02, -7.49887206336998235e-02
8.23474733283026117e-01, 1.37763634396500079e-01, -1.92439568509488346e-01
-1.66139847966108478e-01, -8.53965926160660915e-01, -2.12912611837547505e-01
4.89338205613334409e-01, -6.96810324616386367e-01, 8.13769934747630014e-02
-2.79410073258701264e-01, 7.83110300441924867e-01, 2.69694722037779111e-01
-6.95284411796272650e-01, -4.98338753145244784e-01, -5.58743068736566456e-02
-6.22515760456693101e-01, 6.94827197681112230e-01, -5.71780007184694017e-02
9.70114397230813941e-01, -7.66456284967474200e-01, -1.04410543362154232e-01
8.77752550684760546e-02, 5.80708951841764964e-01, -2.88585794927926666e-02
5.17737587510131103e-01, 9.89980634094235645e-01, -2.87648277416175796e-02
9.22148509512130454e-01, -7.50293153726677264e-01, -1.30745820866916884e-01
-7.21192875313401816e-01, 4.24375848003832878e-01, 1.52048874450051386e-01
8.25183418252535494e-01, 8.20579508803185309e-01, 1.71256460597814547e-01
4.01185843019496113e-01, 9.37495813698355773e-01, -1.34734190136821280e-01
-6.84640199711678221e-01, -5.52080331811180214e-01, 4.10152558387084833e-03
-6.34082386046905810e-01, -9.73757852294963255e-01, 5.08551706653694036e-02
-2.06978080409292442e-01, -3.52463055753367449e-01, 4.53457886988059389e-01
6.05631402424852361e-01, 5.87884003920423170e-01, 1.41826907928744514e-02
-5.34343449839901785e-01, 9.73535487876978856e-01, 1.64700648746804179e-02
