 X, Y, Value
-5.55555555555555580e-01, -1.11111111111111160e-01, 2.53000000000000149e+01
-5.55555555555555580e-01, 0.00000000000000000e+00, 2.52999999999999936e+01
-5.55555555555555580e-01, 1.11111111111111160e-01, 2.53000000000000149e+01
-5.55555555555555580e-01, 2.22222222222222099e-01, 2.53000000000000149e+01
-5.55555555555555580e-01, 3.33333333333333259e-01, 2.52999999999999972e+01
-5.55555555555555580e-01, 4.44444444444444420e-01, 2.53000000000000185e+01
-5.55555555555555580e-01, 5.55555555555555358e-01, 2.53000000000000114e+01
-5.55555555555555580e-01, 6.66666666666666519e-01, 2.52999999999999865e+01
-5.55555555555555580e-01, 7.77777777777777679e-01, 2.53000000000000043e+01
-5.55555555555555580e-01, 8.88888888888888840e-01, 2.52999999999999972e+01
-5.55555555555555580e-01, 1.00000000000000000e+00, 2.52999999999999972e+01
-4.44444444444444420e-01, -1.00000000000000000e+00, 2.53000000000000007e+01
-4.44444444444444420e-01, -8.88888888888888840e-01, 2.53000000000000078e+01
-4.44444444444444420e-01, -7.77777777777777790e-01, 2.53000000000000043e+01
-4.44444444444444420e-01, -6.66666666666666741e-01, 2.52999999999999936e+01
-4.44444444444444420e-01, -5.55555555555555580e-01, 2.53000000000000043e+01
-4.44444444444444420e-01, -4.44444444444444420e-01, 2.52999999999999972e+01
-4.44444444444444420e-01, -3.33333333333333370e-01, 2.53000000000000007e+01
-4.44444444444444420e-01, -2.22222222222222321e-01, 2.52999999999999936e+01
-4.44444444444444420e-01, -1.11111111111111160e-01, 2.53000000000000114e+01
-4.44444444444444420e-01, 0.00000000000000000e+00, 2.52999999999999829e+01
-4.44444444444444420e-01, 1.11111111111111160e-01, 2.53000000000000114e+01
-4.44444444444444420e-01, 2.22222222222222099e-01, 2.53000000000000043e+01
-4.44444444444444420e-01, 3.33333333333333259e-01, 2.52999999999999936e+01
-4.44444444444444420e-01, 4.44444444444444420e-01, 2.52999999999999972e+01
-4.44444444444444420e-01, 5.55555555555555358e-01, 2.52999999999999936e+01
-4.44444444444444420e-01, 6.66666666666666519e-01, 2.52999999999999901e+01
-4.44444444444444420e-01, 7.77777777777777679e-01, 2.52999999999999936e+01
-4.44444444444444420e-01, 8.88888888888888840e-01, 2.53000000000000043e+01
-4.44444444444444420e-01, 1.00000000000000000e+00, 2.53000000000000043e+01
-3.33333333333333370e-01, -1.00000000000000000e+00, 2.53000000000000185e+01
-3.33333333333333370e-01, -8.88888888888888840e-01, 2.52999999999999901e+01
-3.33333333333333370e-01, -7.77777777777777790e-01, 2.53000000000000007e+01
-3.33333333333333370e-01, -6.66666666666666741e-01, 2.52999999999999972e+01
-3.33333333333333370e-01, -5.55555555555555580e-01, 2.52999999999999972e+01
-3.33333333333333370e-01, -4.44444444444444420e-01, 2.53000000000000043e+01
-3.33333333333333370e-01, -3.33333333333333370e-01, 2.53000000000000078e+01
-3.33333333333333370e-01, -2.22222222222222321e-01, 2.52999999999999936e+01
-3.33333333333333370e-01, -1.11111111111111160e-01, 2.52999999999999901e+01
-3.33333333333333370e-01, 0.00000000000000000e+00, 2.53000000000000007e+01
-3.33333333333333370e-01, 1.11111111111111160e-01, 2.52999999999999936e+01
-3.33333333333333370e-01, 2.22222222222222099e-01, 2.52999999999999758e+01
-3.33333333333333370e-01, 3.33333333333333259e-01, 2.53000000000000078e+01
-3.33333333333333370e-01, 4.44444444444444420e-01, 2.52999999999999936e+01
-3.33333333333333370e-01, 5.55555555555555358e-01, 2.53000000000000078e+01
-3.33333333333333370e-01, 6.66666666666666519e-01, 2.52999999999999936e+01
-3.33333333333333370e-01, 7.77777777777777679e-01, 2.52999999999999972e+01
-3.33333333333333370e-01, 8.88888888888888840e-01, 2.52999999999999901e+01
-3.33333333333333370e-01, 1.00000000000000000e+00, 2.53000000000000149e+01
-2.22222222222222321e-01, -1.00000000000000000e+00, 2.52999999999999972e+01
-2.22222222222222321e-01, -8.88888888888888840e-01, 2.53000000000000043e+01
-2.22222222222222321e-01, -7.77777777777777790e-01, 2.53000000000000007e+01
-2.22222222222222321e-01, -6.66666666666666741e-01, 2.52999999999999972e+01
-2.22222222222222321e-01, -5.55555555555555580e-01, 2.53000000000000043e+01
-2.22222222222222321e-01, -4.44444444444444420e-01, 2.52999999999999865e+01
-2.22222222222222321e-01, -3.33333333333333370e-01, 2.53000000000000078e+01
-2.22222222222222321e-01, -2.22222222222222321e-01, 2.53000000000000007e+01
-2.22222222222222321e-01, -1.11111111111111160e-01, 2.52999999999999972e+01
-2.22222222222222321e-01, 0.00000000000000000e+00, 2.52999999999999901e+01
-2.22222222222222321e-01, 1.11111111111111160e-01, 2.52999999999999972e+01
-2.22222222222222321e-01, 2.22222222222222099e-01, 2.52999999999999972e+01
-2.22222222222222321e-01, 3.33333333333333259e-01, 2.53000000000000007e+01
-2.22222222222222321e-01, 4.44444444444444420e-01, 2.53000000000000114e+01
-2.22222222222222321e-01, 5.55555555555555358e-01, 2.52999999999999936e+01
-2.22222222222222321e-01, 6.66666666666666519e-01, 2.53000000000000043e+01
-2.22222222222222321e-01, 7.77777777777777679e-01, 2.52999999999999901e+01
-2.22222222222222321e-01, 8.88888888888888840e-01, 2.52999999999999972e+01
-2.22222222222222321e-01, 1.00000000000000000e+00, 2.53000000000000043e+01
-1.11111111111111160e-01, -1.00000000000000000e+00, 2.53000000000000007e+01
-1.11111111111111160e-01, -8.88888888888888840e-01, 2.52999999999999901e+01
-1.11111111111111160e-01, -7.77777777777777790e-01, 2.52999999999999936e+01
-1.11111111111111160e-01, -6.66666666666666741e-01, 2.52999999999999972e+01
-1.11111111111111160e-01, -5.55555555555555580e-01, 2.53000000000000114e+01
-1.11111111111111160e-01, -4.44444444444444420e-01, 2.53000000000000043e+01
-1.11111111111111160e-01, -3.33333333333333370e-01, 2.52999999999999936e+01
-1.11111111111111160e-01, -2.22222222222222321e-01, 2.53000000000000043e+01
-1.11111111111111160e-01, -1.11111111111111160e-01, 2.52999999999999758e+01
-1.11111111111111160e-01, 0.00000000000000000e+00, 2.52999999999999972e+01
-1.11111111111111160e-01, 1.11111111111111160e-01, 2.52999999999999758e+01
-1.11111111111111160e-01, 2.22222222222222099e-01, 2.53000000000000078e+01
-1.11111111111111160e-01, 3.33333333333333259e-01, 2.52999999999999901e+01
-1.11111111111111160e-01, 4.44444444444444420e-01, 2.53000000000000114e+01
-1.11111111111111160e-01, 5.55555555555555358e-01, 2.53000000000000220e+01
-1.11111111111111160e-01, 6.66666666666666519e-01, 2.53000000000000043e+01
-1.11111111111111160e-01, 7.77777777777777679e-01, 2.52999999999999936e+01
-1.11111111111111160e-01, 8.88888888888888840e-01, 2.52999999999999865e+01
-1.11111111111111160e-01, 1.00000000000000000e+00, 2.53000000000000007e+01
0.00000000000000000e+00, -1.00000000000000000e+00, 2.53000000000000114e+01
0.00000000000000000e+00, -8.88888888888888840e-01, 2.52999999999999972e+01
0.00000000000000000e+00, -7.77777777777777790e-01, 2.53000000000000043e+01
0.00000000000000000e+00, -6.66666666666666741e-01, 2.53000000000000078e+01
0.00000000000000000e+00, -5.55555555555555580e-01, 2.52999999999999829e+01
0.00000000000000000e+00, -4.44444444444444420e-01, 2.52999999999999972e+01
0.00000000000000000e+00, -3.33333333333333370e-01, 2.53000000000000043e+01
0.00000000000000000e+00, -2.22222222222222321e-01, 2.53000000000000007e+01
0.00000000000000000e+00, -1.11111111111111160e-01, 2.52999999999999936e+01
0.00000000000000000e+00, 0.00000000000000000e+00, 2.53000000000000327e+01
0.00000000000000000e+00, 1.11111111111111160e-01, 2.52999999999999972e+01
0.00000000000000000e+00, 2.22222222222222099e-01, 2.53000000000000149e+01
0.00000000000000000e+00, 3.33333333333333259e-01, 2.53000000000000078e+01
0.00000000000000000e+00, 4.44444444444444420e-01, 2.52999999999999972e+01
0.00000000000000000e+00, 5.55555555555555358e-01, 2.52999999999999901e+01
0.00000000000000000e+00, 6.66666666666666519e-01, 2.53000000000000078e+01
0.00000000000000000e+00, 7.77777777777777679e-01, 2.52999999999999936e+01
0.00000000000000000e+00, 8.88888888888888840e-01, 2.52999999999999936e+01
0.00000000000000000e+00, 1.00000000000000000e+00, 2.53000000000000114e+01
1.11111111111111160e-01, -1.00000000000000000e+00, 2.53000000000000078e+01
1.11111111111111160e-01, -8.88888888888888840e-01, 2.52999999999999901e+01
1.11111111111111160e-01, -7.77777777777777790e-01, 2.52999999999999972e+01
1.11111111111111160e-01, -6.66666666666666741e-01, 2.52999999999999901e+01
1.11111111111111160e-01, -5.55555555555555580e-01, 2.53000000000000114e+01
1.11111111111111160e-01, -4.44444444444444420e-01, 2.53000000000000007e+01
1.11111111111111160e-01, -3.33333333333333370e-01, 2.52999999999999758e+01
1.11111111111111160e-01, -2.22222222222222321e-01, 2.52999999999999865e+01
1.11111111111111160e-01, -1.11111111111111160e-01, 2.52999999999999829e+01
1.11111111111111160e-01, 0.00000000000000000e+00, 2.53000000000000078e+01
1.11111111111111160e-01, 1.11111111111111160e-01, 2.52999999999999865e+01
1.11111111111111160e-01, 2.22222222222222099e-01, 2.52999999999999936e+01
1.11111111111111160e-01, 3.33333333333333259e-01, 2.52999999999999758e+01
1.11111111111111160e-01, 4.44444444444444420e-01, 2.53000000000000114e+01
1.11111111111111160e-01, 5.55555555555555358e-01, 2.52999999999999936e+01
1.11111111111111160e-01, 6.66666666666666519e-01, 2.52999999999999794e+01
1.11111111111111160e-01, 7.77777777777777679e-01, 2.52999999999999936e+01
1.11111111111111160e-01, 8.88888888888888840e-01, 2.52999999999999865e+01
1.11111111111111160e-01, 1.00000000000000000e+00, 2.53000000000000114e+01
2.22222222222222099e-01, -1.00000000000000000e+00, 2.53000000000000043e+01
2.22222222222222099e-01, -8.88888888888888840e-01, 2.52999999999999901e+01
2.22222222222222099e-01, -7.77777777777777790e-01, 2.52999999999999972e+01
2.22222222222222099e-01, -6.66666666666666741e-01, 2.52999999999999901e+01
2.22222222222222099e-01, -5.55555555555555580e-01, 2.53000000000000149e+01
2.22222222222222099e-01, -4.44444444444444420e-01, 2.53000000000000007e+01
2.22222222222222099e-01, -3.33333333333333370e-01, 2.52999999999999901e+01
2.22222222222222099e-01, -2.22222222222222321e-01, 2.52999999999999936e+01
2.22222222222222099e-01, -1.11111111111111160e-01, 2.53000000000000007e+01
2.22222222222222099e-01, 0.00000000000000000e+00, 2.52999999999999936e+01
2.22222222222222099e-01, 1.11111111111111160e-01, 2.52999999999999901e+01
2.22222222222222099e-01, 2.22222222222222099e-01, 2.53000000000000043e+01
2.22222222222222099e-01, 3.33333333333333259e-01, 2.52999999999999936e+01
2.22222222222222099e-01, 4.44444444444444420e-01, 2.53000000000000043e+01
2.22222222222222099e-01, 5.55555555555555358e-01, 2.53000000000000007e+01
2.22222222222222099e-01, 6.66666666666666519e-01, 2.52999999999999865e+01
2.22222222222222099e-01, 7.77777777777777679e-01, 2.53000000000000078e+01
2.22222222222222099e-01, 8.88888888888888840e-01, 2.52999999999999794e+01
2.22222222222222099e-01, 1.00000000000000000e+00, 2.52999999999999972e+01
3.33333333333333259e-01, -1.00000000000000000e+00, 2.53000000000000043e+01
3.33333333333333259e-01, -8.88888888888888840e-01, 2.52999999999999936e+01
3.33333333333333259e-01, -7.77777777777777790e-01, 2.52999999999999972e+01
3.33333333333333259e-01, -6.66666666666666741e-01, 2.52999999999999901e+01
3.33333333333333259e-01, -5.55555555555555580e-01, 2.52999999999999901e+01
3.33333333333333259e-01, -4.44444444444444420e-01, 2.52999999999999901e+01
3.33333333333333259e-01, -3.33333333333333370e-01, 2.52999999999999936e+01
3.33333333333333259e-01, -2.22222222222222321e-01, 2.53000000000000007e+01
3.33333333333333259e-01, -1.11111111111111160e-01, 2.52999999999999829e+01
3.33333333333333259e-01, 0.00000000000000000e+00, 2.53000000000000043e+01
3.33333333333333259e-01, 1.11111111111111160e-01, 2.52999999999999758e+01
3.33333333333333259e-01, 2.22222222222222099e-01, 2.52999999999999865e+01
3.33333333333333259e-01, 3.33333333333333259e-01, 2.52999999999999972e+01
3.33333333333333259e-01, 4.44444444444444420e-01, 2.52999999999999936e+01
3.33333333333333259e-01, 5.55555555555555358e-01, 2.53000000000000078e+01
3.33333333333333259e-01, 6.66666666666666519e-01, 2.52999999999999865e+01
3.33333333333333259e-01, 7.77777777777777679e-01, 2.53000000000000007e+01
3.33333333333333259e-01, 8.88888888888888840e-01, 2.53000000000000078e+01
3.33333333333333259e-01, 1.00000000000000000e+00, 2.53000000000000007e+01
4.44444444444444420e-01, -1.00000000000000000e+00, 2.52999999999999936e+01
4.44444444444444420e-01, -8.88888888888888840e-01, 2.53000000000000007e+01
4.44444444444444420e-01, -7.77777777777777790e-01, 2.53000000000000114e+01
4.44444444444444420e-01, -6.66666666666666741e-01, 2.52999999999999972e+01
4.44444444444444420e-01, -5.55555555555555580e-01, 2.53000000000000043e+01
4.44444444444444420e-01, -4.44444444444444420e-01, 2.52999999999999972e+01
4.44444444444444420e-01, -3.33333333333333370e-01, 2.52999999999999972e+01
4.44444444444444420e-01, -2.22222222222222321e-01, 2.53000000000000114e+01
4.44444444444444420e-01, -1.11111111111111160e-01, 2.53000000000000078e+01
4.44444444444444420e-01, 0.00000000000000000e+00, 2.52999999999999758e+01
4.44444444444444420e-01, 1.11111111111111160e-01, 2.53000000000000114e+01
4.44444444444444420e-01, 2.22222222222222099e-01, 2.53000000000000078e+01
4.44444444444444420e-01, 3.33333333333333259e-01, 2.52999999999999972e+01
4.44444444444444420e-01, 4.44444444444444420e-01, 2.53000000000000078e+01
4.44444444444444420e-01, 5.55555555555555358e-01, 2.53000000000000007e+01
4.44444444444444420e-01, 6.66666666666666519e-01, 2.52999999999999972e+01
4.44444444444444420e-01, 7.77777777777777679e-01, 2.53000000000000078e+01
4.44444444444444420e-01, 8.88888888888888840e-01, 2.52999999999999972e+01
4.44444444444444420e-01, 1.00000000000000000e+00, 2.52999999999999972e+01
5.55555555555555358e-01, -1.00000000000000000e+00, 2.52999999999999972e+01
5.55555555555555358e-01, -8.88888888888888840e-01, 2.52999999999999936e+01
5.55555555555555358e-01, -7.77777777777777790e-01, 2.52999999999999865e+01
5.55555555555555358e-01, -6.66666666666666741e-01, 2.52999999999999972e+01
5.55555555555555358e-01, -5.55555555555555580e-01, 2.53000000000000007e+01
5.55555555555555358e-01, -4.44444444444444420e-01, 2.52999999999999936e+01
5.55555555555555358e-01, -3.33333333333333370e-01, 2.53000000000000043e+01
5.55555555555555358e-01, -2.22222222222222321e-01, 2.52999999999999901e+01
5.55555555555555358e-01, -1.11111111111111160e-01, 2.52999999999999972e+01
5.55555555555555358e-01, 0.00000000000000000e+00, 2.52999999999999901e+01
5.55555555555555358e-01, 1.11111111111111160e-01, 2.53000000000000007e+01
5.55555555555555358e-01, 2.22222222222222099e-01, 2.53000000000000043e+01
5.55555555555555358e-01, 3.33333333333333259e-01, 2.52999999999999936e+01
5.55555555555555358e-01, 4.44444444444444420e-01, 2.53000000000000007e+01
5.55555555555555358e-01, 5.55555555555555358e-01, 2.52999999999999936e+01
5.55555555555555358e-01, 6.66666666666666519e-01, 2.53000000000000043e+01
5.55555555555555358e-01, 7.77777777777777679e-01, 2.52999999999999865e+01
5.55555555555555358e-01, 8.88888888888888840e-01, 2.53000000000000007e+01
5.55555555555555358e-01, 1.00000000000000000e+00, 2.52999999999999901e+01
6.66666666666666519e-01, -1.00000000000000000e+00, 2.53000000000000149e+01
6.66666666666666519e-01, -8.88888888888888840e-01, 2.52999999999999829e+01
6.66666666666666519e-01, -7.77777777777777790e-01, 2.52999999999999936e+01
6.66666666666666519e-01, -6.66666666666666741e-01, 2.53000000000000007e+01
6.66666666666666519e-01, -5.55555555555555580e-01, 2.52999999999999936e+01
6.66666666666666519e-01, -4.44444444444444420e-01, 2.52999999999999936e+01
6.66666666666666519e-01, -3.33333333333333370e-01, 2.53000000000000114e+01
6.66666666666666519e-01, -2.22222222222222321e-01, 2.52999999999999901e+01
6.66666666666666519e-01, -1.11111111111111160e-01, 2.53000000000000007e+01
6.66666666666666519e-01, 0.00000000000000000e+00, 2.53000000000000043e+01
6.66666666666666519e-01, 1.11111111111111160e-01, 2.52999999999999829e+01
6.66666666666666519e-01, 2.22222222222222099e-01, 2.52999999999999829e+01
6.66666666666666519e-01, 3.33333333333333259e-01, 2.52999999999999901e+01
6.66666666666666519e-01, 4.44444444444444420e-01, 2.52999999999999865e+01
6.66666666666666519e-01, 5.55555555555555358e-01, 2.53000000000000007e+01
6.66666666666666519e-01, 6.66666666666666519e-01, 2.53000000000000114e+01
6.66666666666666519e-01, 7.77777777777777679e-01, 2.52999999999999901e+01
6.66666666666666519e-01, 8.88888888888888840e-01, 2.52999999999999901e+01
6.66666666666666519e-01, 1.00000000000000000e+00, 2.53000000000000149e+01
7.77777777777777679e-01, -1.00000000000000000e+00, 2.52999999999999901e+01
7.77777777777777679e-01, -8.88888888888888840e-01, 2.53000000000000078e+01
7.77777777777777679e-01, -7.77777777777777790e-01, 2.52999999999999972e+01
7.77777777777777679e-01, -6.66666666666666741e-01, 2.52999999999999972e+01
7.77777777777777679e-01, -5.55555555555555580e-01, 2.53000000000000078e+01
7.77777777777777679e-01, -4.44444444444444420e-01, 2.52999999999999936e+01
7.77777777777777679e-01, -3.33333333333333370e-01, 2.53000000000000043e+01
7.77777777777777679e-01, -2.22222222222222321e-01, 2.53000000000000043e+01
7.77777777777777679e-01, -1.11111111111111160e-01, 2.52999999999999901e+01
7.77777777777777679e-01, 0.00000000000000000e+00, 2.52999999999999936e+01
7.77777777777777679e-01, 1.11111111111111160e-01, 2.52999999999999936e+01
7.77777777777777679e-01, 2.22222222222222099e-01, 2.53000000000000149e+01
7.77777777777777679e-01, 3.33333333333333259e-01, 2.53000000000000007e+01
7.77777777777777679e-01, 4.44444444444444420e-01, 2.53000000000000114e+01
7.77777777777777679e-01, 5.55555555555555358e-01, 2.52999999999999936e+01
7.77777777777777679e-01, 6.66666666666666519e-01, 2.52999999999999936e+01
7.77777777777777679e-01, 7.77777777777777679e-01, 2.52999999999999972e+01
7.77777777777777679e-01, 8.88888888888888840e-01, 2.53000000000000078e+01
7.77777777777777679e-01, 1.00000000000000000e+00, 2.53000000000000043e+01
8.88888888888888840e-01, -1.00000000000000000e+00, 2.52999999999999901e+01
8.88888888888888840e-01, -8.88888888888888840e-01, 2.53000000000000007e+01
8.88888888888888840e-01, -7.77777777777777790e-01, 2.52999999999999972e+01
8.88888888888888840e-01, -6.66666666666666741e-01, 2.53000000000000007e+01
8.88888888888888840e-01, -5.55555555555555580e-01, 2.53000000000000007e+01
8.88888888888888840e-01, -4.44444444444444420e-01, 2.53000000000000043e+01
8.88888888888888840e-01, -3.33333333333333370e-01, 2.52999999999999972e+01
8.88888888888888840e-01, -2.22222222222222321e-01, 2.52999999999999901e+01
8.88888888888888840e-01, -1.11111111111111160e-01, 2.52999999999999865e+01
8.88888888888888840e-01, 0.00000000000000000e+00, 2.52999999999999901e+01
8.88888888888888840e-01, 1.11111111111111160e-01, 2.52999999999999865e+01
8.88888888888888840e-01, 2.22222222222222099e-01, 2.52999999999999972e+01
8.88888888888888840e-01, 3.33333333333333259e-01, 2.53000000000000043e+01
8.88888888888888840e-01, 4.44444444444444420e-01, 2.52999999999999972e+01
8.88888888888888840e-01, 5.55555555555555358e-01, 2.53000000000000078e+01
8.88888888888888840e-01, 6.66666666666666519e-01, 2.53000000000000007e+01
8.88888888888888840e-01, 7.77777777777777679e-01, 2.53000000000000043e+01
8.88888888888888840e-01, 8.88888888888888840e-01, 2.52999999999999972e+01
8.88888888888888840e-01, 1.00000000000000000e+00, 2.52999999999999936e+01
1.00000000000000000e+00, -1.00000000000000000e+00, 2.53000000000000007e+01
1.00000000000000000e+00, -8.88888888888888840e-01, 2.52999999999999972e+01
1.00000000000000000e+00, -7.77777777777777790e-01, 2.52999999999999972e+01
1.00000000000000000e+00, -6.66666666666666741e-01, 2.53000000000000078e+01
1.00000000000000000e+00, -5.55555555555555580e-01, 2.53000000000000007e+01
1.00000000000000000e+00, -4.44444444444444420e-01, 2.52999999999999972e+01
1.00000000000000000e+00, -3.33333333333333370e-01, 2.53000000000000078e+01
1.00000000000000000e+00, -2.22222222222222321e-01, 2.52999999999999972e+01
1.00000000000000000e+00, -1.11111111111111160e-01, 2.52999999999999936e+01
1.00000000000000000e+00, 0.00000000000000000e+00, 2.53000000000000043e+01
1.00000000000000000e+00, 1.11111111111111160e-01, 2.53000000000000043e+01
1.00000000000000000e+00, 2.22222222222222099e-01, 2.53000000000000007e+01
1.00000000000000000e+00, 3.33333333333333259e-01, 2.53000000000000114e+01
1.00000000000000000e+00, 4.44444444444444420e-01, 2.53000000000000043e+01
1.00000000000000000e+00, 5.55555555555555358e-01, 2.52999999999999972e+01
1.00000000000000000e+00, 6.66666666666666519e-01, 2.53000000000000078e+01
1.00000000000000000e+00, 7.77777777777777679e-01, 2.53000000000000007e+01
1.00000000000000000e+00, 8.88888888888888840e-01, 2.53000000000000043e+01
1.00000000000000000e+00, 1.00000000000000000e+00, 2.53000000000000043e+01
