 X, Y, Z, Value
-8.34777574630273023e-01, -3.68631065569289262e-01, 8.49044342990062262e-01, -3.54364297209499968e-01
-2.33187582023731466e-01, 6.34054681163682687e-01, -3.33671287743626976e-01, 6.71958113963242870e-02
-3.17213939205281292e-01, -1.94247124009990557e-01, -6.54956471101471038e-02, -5.76956710325418620e-01
-8.64097938833609192e-01, -5.67198814844395827e-01, -1.37714074638552120e-01, -1.56901082831655625e+00
-2.96582028017056132e-02, 4.09275987108514983e-03, 9.04765359372483147e-01, 8.79199916441862461e-01
7.13795702588981840e-03, 5.71486852297304893e-01, 5.05313583578058001e-01, 1.08393839290125293e+00
-1.24318436167747848e-01, 9.18540324047228296e-01, 7.40906052977059915e-01, 1.53512794085654014e+00
-6.59722447945554791e-01, -8.35198095998940460e-01, -2.74625822477815973e-01, -1.76954636642231078e+00
-9.05228620391149263e-01, -8.12956355718625900e-02, 1.84037443393613387e-01, -8.02486812569398467e-01
3.00287961833987538e-01, -9.24241128649363475e-01, 9.66664000250673894e-01, 3.42710833435297790e-01
3.43606146369531018e-01, -1.63700273546396602e-03, -6.86590071581470340e-01, -3.44620927947403177e-01
7.07073130895295776e-01, -1.82752818358260072e-01, 5.35518605806089454e-01, 1.05983891834312494e+00
-8.33656088024760322e-01, 6.33574157726926046e-01, -6.21356625020403897e-01, -8.21438555318238173e-01
-8.08824158418985917e-02, -2.83116520595925181e-02, -4.14160501343374676e-01, -5.23354569244865786e-01
4.10258113749542019e-01, -6.35641378648188038e-01, -2.83476722155832306e-01, -5.08859987054478213e-01
1.34583307681353403e-01, 1.73741216587828262e-02, 2.68477622214760459e-01, 4.20435051554896744e-01
9.80970072418330119e-03, -7.85192742189352089e-01, -6.30265135647384511e-01, -1.40564817711255330e+00
4.16227956969407842e-01, 5.52829240007802980e-01, -6.95115528604887345e-01, 2.73941668372323366e-01
-9.86899459636298104e-01, -4.68476463345410821e-01, -6.30506226675102255e-01, -2.08588214965681074e+00
-6.82925731702610506e-01, 6.71755282321733205e-01, -5.20288561234451663e-01, -5.31459010615329186e-01
-6.40869593736660192e-01, 6.03288246584568810e-01, -1.14694034695411062e-01, -1.52275381847502445e-01
-6.97854297472161988e-01, -8.26100521792007214e-01, -7.69026562528225099e-01, -2.29298138179239297e+00
2.30011517747250593e-01, -1.99735996447600428e-01, 8.07501884595488661e-01, 8.37777405895138716e-01
8.71669011109943881e-01, 5.63640480422385792e-01, -4.17822671736331586e-01, 1.01748681979599809e+00
-1.75832489829026883e-01, -5.25792622513407082e-01, -9.43010614333324781e-01, -1.64463572667575919e+00
8.74072624449581781e-01, -2.37703828505928527e-02, 3.51996652196660875e-01, 1.20229889379564936e+00
2.44470957249610876e-01, -4.54047169448102750e-01, 5.80271245562919091e-01, 3.70695033364427162e-01
6.66917465141281696e-01, 1.06614786066650424e-01, 8.02100807897261348e-01, 1.57563305910519436e+00
8.77519685517107462e-01, -4.10078893674366896e-01, -3.88820356813731394e-01, 7.86204350290091170e-02
-3.18933580360010183e-02, -4.68245502416898773e-01, 9.90506151852784456e-01, 4.90367291399884220e-01
1.65371574690603040e-01, 4.26544665986625660e-01, -8.38375986881409574e-01, -2.46459746204180929e-01
4.65205119948748802e-01, -7.95838992777952114e-01, -2.98119482280384318e-01, -6.28753355109587742e-01
5.14325365939946266e-01, 2.51609496404725519e-01, 4.49910904183305149e-01, 1.21584576652797649e+00
1.92632693013990774e-01, -3.79265484541043918e-01, 2.63128766185801055e-01, 7.64959746587479256e-02
-8.26267824863940348e-01, 3.47160533004824856e-01, -5.08833955848395192e-01, -9.87941247707510684e-01
-4.24304981868843356e-01, 6.72687680103599916e-01, -3.80954998352081020e-02, 2.10287198399548403e-01
-1.48616259572591503e-02, -5.62682622340886951e-01, -9.10620887946365087e-02, -6.68606337092782499e-01
5.61918087248415077e-01, -8.06790927230629507e-01, 7.72338093191123676e-01, 5.27465253208909357e-01
-7.46824598663458517e-01, -1.51193112766293325e-01, 6.85767734726731248e-01, -2.12249976703020593e-01
5.13272680622108624e-01, -8.92503271546466692e-01, 3.47682356762419431e-01, -3.15482341619386930e-02
-5.99478848194799241e-01, 4.94308241590303510e-01, -9.19273720563801078e-01, -1.02444432716829681e+00
5.60648755287161293e-01, -2.48582243707495820e-01, -5.56784959461921858e-01, -2.44718447882256385e-01
7.36900334470512064e-01, 7.91247621531567802e-02, -8.52673749355410848e-01, -3.66486527317419902e-02
-5.44825222394038633e-01, -2.23840843569625747e-01, 6.91659489174469400e-01, -7.70065767891949804e-02
8.15547560019943774e-01, -3.53327145734610326e-01, -9.66055755164994423e-01, -5.03835340879660865e-01
-9.50210858090969168e-01, 3.46090378726039205e-01, 1.75219421271478382e-01, -4.28901058093451359e-01
-2.47326634381515476e-01, -4.49014362061461725e-02, 3.26719256042984796e-01, 3.44911854553231340e-02
9.57583249005395487e-01, 1.99733021170665381e-01, -1.29545551428662975e-01, 1.02777071874739789e+00
-1.48518994731610121e-01, -6.97840642330049832e-03, 5.42702304893857956e-01, 3.87204903738947281e-01
-5.66932746980398861e-01, -5.11629152731167380e-01, 7.47496373169283856e-01, -3.31065526542282662e-01
-2.30530784132689348e-01, 1.83569908894327227e-01, 8.22904741327242562e-01, 7.75943866088880441e-01
-5.89839756959648298e-01, -1.64163882878305856e-01, 5.81876445196598979e-01, -1.72127194641355202e-01
-8.02240563358090242e-01, 6.05803689320126182e-01, 7.71100730498439191e-01, 5.74663856460475020e-01
-1.53344285599217756e-01, 3.94717522461739634e-01, -7.70945823689217491e-01, -5.29572586826695613e-01
4.63958497103938328e-01, -4.84723058914937610e-02, 3.10551788533778961e-01, 7.26037979746223860e-01
-8.68261195653630580e-01, 7.34166919966277476e-01, -1.04845662606578571e-02, -1.44578841948011017e-01
-8.73907844707055403e-01, -6.00959009548731160e-01, 1.73258269662319719e-01, -1.30160858459346551e+00
3.61067759325806037e-01, 9.26679920040292870e-01, -3.70772502976976170e-01, 9.16975176389122071e-01
3.69949399405619772e-01, 1.64559463249844384e-01, 4.77918716235073759e-01, 1.01242757889053858e+00
3.37282956614615159e-03, -5.61207991629196101e-01, -3.82719985160008491e-01, -9.40555147223059107e-01
-9.25279977032779755e-01, 7.94491728116796025e-01, -6.83700864122293694e-01, -8.14489113038277202e-01
-8.13508042857080227e-01, -3.47996084319170507e-01, 3.99885313424007904e-01, -7.61618813752242829e-01
-1.94210410531290734e-01, 7.72379229890134411e-01, -8.33806357714401258e-01, -2.55637538355557581e-01
8.47640543191417350e-01, 7.25277031885390500e-01, 1.97066803700096216e-01, 1.76998437877690362e+00
5.28226165922085045e-01, 1.70674110734225337e-01, -7.17089799514262438e-01, -1.81895228579520389e-02
-6.12920649111913463e-01, -1.02169338161935741e-01, 9.83308903269417556e-01, 2.68218915995568130e-01
6.69010832740845274e-01, 9.92571338900660294e-01, -8.51806283912829088e-01, 8.09775887728676702e-01
-7.58808245266962444e-01, 1.66171948110168444e-01, -7.01392961651436053e-01, -1.29402925880823050e+00
-1.01025726922593151e-01, 5.01733603506593795e-01, 3.48936814817058405e-01, 7.49644691401059160e-01
7.16149613881526648e-01, 2.19343842376012788e-01, 2.96755423735461932e-01, 1.23224887999300114e+00
3.38293834831468132e-01, 9.88936837730364005e-01, -6.47051272381396814e-01, 6.80179400180434879e-01
-4.69516434964575069e-01, 9.15860336714366952e-01, -3.55969842363634825e-01, 9.03740593861570851e-02
-5.48688293125628945e-01, 4.54534534309274818e-01, -4.33295501111437886e-01, -5.27449259927792125e-01
-1.93273011905034764e-01, -9.34648700614424399e-01, -1.41610089866318845e-01, -1.26953180238577867e+00
3.43034960373280740e-01, -1.58236986397639612e-02, -8.13211876771568143e-01, -4.86000615038051254e-01
-9.58334880272687428e-01, -3.85512262944978090e-01, -9.82862002511240007e-01, -2.32670914572890730e+00
-9.91129492866072326e-01, 7.70493558744789198e-02, -7.58274525835155089e-01, -1.67235466282674938e+00
3.57830255845982492e-01, -2.48023907539000277e-01, 2.85216091354342893e-01, 3.95022439661325109e-01
-9.17949545207584094e-01, 9.36919238955169931e-01, 2.43373273130906398e-01, 2.62342966878492290e-01
-3.83974135859688204e-02, -2.31514225010208463e-01, 9.48875258338631511e-01, 6.78963619742454116e-01
2.27146597210541756e-01, -2.62689394375243523e-01, 8.13314313303074243e-01, 7.77771516138372476e-01
2.57851946082894301e-01, -7.08355681226159106e-01, 8.21317389073342952e-01, 3.70813653930078091e-01
8.45648191417730288e-01, 1.82893230254052241e-01, -7.43152323256666136e-02, 9.54226189346116138e-01
-6.61216115732671028e-01, -5.71252031986482223e-01, -9.30159888003458946e-01, -2.16262803572261175e+00
5.45301722928307697e-01, -5.88165535629897818e-01, -1.98713545102371825e-01, -2.41577357803962001e-01
-7.62751487831877739e-01, -2.29591842463044316e-01, 1.67336960433303261e-01, -8.25006369861618793e-01
-9.11427581980198909e-01, -9.34356079304109244e-01, 8.20531937672726031e-02, -1.76373046751703577e+00
9.24761945157015930e-01, -7.67819848929171656e-01, -3.14518632517348351e-01, -1.57576536289504215e-01
9.68829493165394240e-01, 1.21223948384042046e-01, 9.42987611026019579e-01, 2.03304105257545586e+00
9.42453464650043315e-01, -6.05401770107540926e-01, -4.43367214977158142e-01, -1.06315520434655753e-01
4.03074108217857940e-01, 1.43748071174314873e-01, 9.14426884351989600e-01, 1.46124906374416197e+00
5.70885593945007486e-02, -1.07715926692769415e-01, 1.11203627552697526e-01, 6.05762602544288320e-02
-3.68780284808067904e-02, -7.91932698887634956e-01, 8.17791804870275030e-01, -1.10189224981666611e-02
-8.60024749671595146e-02, -9.21124890113510730e-01, 2.30643711528770723e-01, -7.76483653551899744e-01
-7.41781040771961386e-01, -5.17265863855186581e-01, -6.52532832494024717e-01, -1.91157973712117335e+00
-2.46887184784299052e-02, -2.67472496381195413e-01, -6.91972534205291367e-01, -9.84133749064916463e-01
8.10582216238451281e-01, -7.18533794056057218e-01, -2.40948460151905408e-01, -1.48900037969511401e-01
3.20601910010907432e-01, 5.31711309010027833e-01, 2.70148192424258582e-01, 1.12246141144519385e+00
-6.71092556850986455e-01, -4.11483542421393622e-01, 4.17766292631249314e-01, -6.64809806641130652e-01
4.58256567378541035e-01, -2.15851224854240797e-01, 9.33555963255230381e-01, 1.17596130577953062e+00
6.23016605550070324e-01, -3.59487854913638216e-01, -9.75823954464225096e-01, -7.12295203827792989e-01
2.77580985028890836e-01, 6.89697910788929391e-01, 2.98492271481777038e-01, 1.26577116729959727e+00
-6.19912760608819724e-01, 3.26388236964078260e-01, 6.88261104257570366e-01, 3.94736580612829013e-01
-3.37043592075801257e-01, -3.18712791722290945e-02, -3.96399114266898778e-02, -4.08554782674720618e-01
9.76243426371681267e-02, -4.43519293360125744e-01, 5.88693294200034245e-01, 2.42798343477076628e-01
-1.63923133639514162e-01, -4.93900121902278499e-01, -3.60539626237070365e-01, -1.01836288177886347e+00
1.61178475953285272e-01, 6.50583108201232108e-01, -6.82717705760417459e-01, 1.29043878394099920e-01
8.16396342955712839e-01, -1.81520971200818337e-01, 2.50841511557553076e-01, 8.85716883312447467e-01
3.18745833841397541e-01, 2.54886017451454450e-01, -1.74790840021465499e-01, 3.98841011271386603e-01
-7.12970772831369004e-01, -5.72203480749358562e-01, -6.80352939619552899e-02, -1.35320954754268286e+00
-2.15552887964513218e-01, 9.42933505816654360e-01, -7.13099684430666514e-01, 1.42809334214746252e-02
-1.62276996009993013e-01, -3.31366197250211769e-01, 9.94240632036081706e-01, 5.00597438775876591e-01
-8.32847699833571653e-01, -7.97966121743471035e-01, -7.82746674340948800e-01, -2.41356049591799016e+00
-8.58313299783219463e-01, -7.17095695510217013e-01, 4.15589732326694161e-01, -1.15981926296674209e+00
-4.90657871049471339e-01, -6.32195769553987930e-01, -3.76795893454939801e-02, -1.16053322994895236e+00
-9.78647624881162415e-01, 2.12311734121115592e-02, -3.68441991358736232e-01, -1.32585844282778709e+00
9.01321640850902384e-01, 3.68285724979230622e-01, -6.46013045395100960e-01, 6.23594320435032157e-01
-7.66030006954537157e-01, -8.97496202755867500e-01, -3.61549630573918535e-01, -2.02507584028432452e+00
-1.48201414545148680e-01, -1.19410218011864799e-01, 1.22806318729111297e-01, -1.44805313827902238e-01
-8.44981101361881315e-01, -5.20675201941308785e-01, -9.14672889039394477e-01, -2.28032919234258458e+00
-6.13134156341921255e-01, -3.92400639137193252e-01, -8.13717637340623412e-01, -1.81925243281973792e+00
8.87929265510365440e-01, 9.36246529474679789e-01, -6.71240624092476423e-01, 1.15293517089256881e+00
3.21091662469122241e-01, -2.91287714770732009e-01, -1.46509293932702178e-01, -1.16705346234312030e-01
5.39403513677811475e-01, -1.21788369696893994e-01, -1.15256481807762157e-01, 3.02358662173155379e-01
-5.94181245404207914e-01, -1.50500376659906010e-01, -9.51839428165349943e-01, -1.69652105022946409e+00
3.98477589597717952e-01, 7.84216832549695653e-01, 8.34654010112032552e-01, 2.01734843225944616e+00
9.13647195692824710e-01, -5.68928701931895375e-01, -8.36274166137663144e-01, -4.91555672376733643e-01
5.69528825921977955e-01, -4.15506932403921780e-01, 5.87698473087954198e-01, 7.41720366606010151e-01
-9.19624594965746667e-01, 2.28655892229753022e-01, 6.29129329250652347e-01, -6.18393734853413049e-02
4.21856542389775768e-01, -8.83966440589325941e-01, 6.87657533164284018e-01, 2.25547634964733956e-01
5.38662497840199705e-01, 7.31855593741755683e-01, -6.82643932988248991e-01, 5.87874158593706619e-01
1.78314989809379654e-01, -9.95657886406824844e-01, 4.86111965487907582e-02, -7.68731700048654543e-01
2.68160971630628353e-01, -4.43432630427622598e-02, -9.89507443862770231e-01, -7.65689735274903693e-01
-1.56022700052261598e-01, -6.88687074706656688e-01, 3.91850656950040843e-01, -4.52859117808877554e-01
8.08608130134992109e-01, -1.41141729340176880e-01, 8.22015761595906724e-03, 6.75686558410774074e-01
4.69003666343283498e-01, -4.33379847956722131e-01, 2.07182700757670091e-01, 2.42806519144231486e-01
8.69214439098236369e-01, -8.68921834949745175e-01, 3.58842877747925115e-01, 3.59135481896416364e-01
-2.86290872288532228e-01, 9.30541977959556732e-01, 9.85354709365381609e-01, 1.62960581503640567e+00
8.11557320299108653e-01, 4.80018391598292737e-01, 5.43831434751716358e-01, 1.83540714664911819e+00
3.08782724814918197e-01, -5.62386056992856709e-01, 6.64632132190661196e-01, 4.11028800012722795e-01
-6.61635227325383823e-01, 8.87993997146750758e-01, 9.28092500756442007e-01, 1.15445127057780939e+00
6.61935026784902902e-01, -3.21851890725220358e-01, -1.41214765053135238e-01, 1.98868371006547418e-01
-4.76534433444548711e-01, -4.46327086913015592e-01, -6.61962779769638132e-02, -9.89057798334527893e-01
-8.52165689641694257e-01, 3.20637146063042167e-01, 2.00703055242939854e-01, -3.30825488335712237e-01
-2.00928488853385545e-01, -6.26122019820755327e-01, -9.83151248830083091e-02, -9.25365633557148515e-01
4.87089620183098759e-01, -1.15140836967704274e-01, 9.36375093230040534e-01, 1.30832387644543502e+00
6.73892391378458910e-02, -9.94799391561684843e-02, 5.08205611521184153e-01, 4.76114911502861504e-01
5.86886626304973902e-01, 4.52201673691611461e-01, -7.59430322462435470e-01, 2.79657977534149949e-01
-5.46637212517943283e-01, 9.03350485262606639e-01, -7.28049072532620301e-01, -3.71335799787956999e-01
-7.70984726238651774e-01, 4.17846704179162032e-01, -8.73070151404959915e-02, -4.40445037199985623e-01
-4.76706825388575339e-02, 1.24897663066292353e-01, -3.25598727858256609e-01, -2.48371747330821735e-01
-4.43371594204663211e-01, 6.02303106254716170e-01, -8.76690055745285690e-01, -7.17758543695232620e-01
-6.06752502503532298e-01, -2.58688548868377666e-02, -4.14430192061153946e-01, -1.04705154945152357e+00
8.74147068128877436e-01, 1.96897517040348191e-01, -3.31750148413036072e-01, 7.39294436756189555e-01
-6.85194592547780701e-01, 4.59745395284727465e-01, 3.87587886710655027e-01, 1.62138689447601847e-01
8.02247696029311896e-01, -9.86278117106728303e-01, -2.85828183973933392e-01, -4.69858605051350020e-01
3.26670292549714247e-01, -8.20674307434714478e-01, 8.83155676709328930e-01, 3.89151661824328476e-01
-2.11563046308640423e-02, -5.06018980233598370e-01, -7.68505114155416891e-01, -1.29568039901987886e+00
8.48046494577779697e-01, -7.26234566853918295e-02, -4.42566278937455593e-01, 3.32856758954932164e-01
-3.12163624097976822e-01, -1.29913547333657675e-02, 6.46519018083523633e-01, 3.21364039252180822e-01
-5.10766104978650048e-01, 9.03003691927423802e-01, 6.46259695796977951e-01, 1.03849728274575170e+00
9.50447772845734562e-01, 4.31838644046386833e-01, -7.22791926430872422e-01, 6.59494490461249305e-01
-9.37780871172513741e-01, 1.84510879613952739e-01, -8.93027645906450118e-01, -1.64629763746501112e+00
-7.55838101428778941e-01, -3.34361421658677216e-01, -6.75068767566472161e-01, -1.76526829065392876e+00
4.43798550254847157e-01, -8.20133066467221283e-01, -1.25559289561600451e-01, -5.01893805773974688e-01
-1.82536429232385444e-01, -4.46869041868247052e-01, -1.89699594621757228e-01, -8.19105065722389725e-01
5.18541533321133841e-01, -3.33756301940582034e-01, 8.74983365877277208e-01, 1.05976859725782879e+00
-4.31198780258668535e-01, 6.50076489409492808e-01, -8.38970775152262149e-01, -6.20093066001437876e-01
-6.35301139210191934e-01, 4.54369113890649601e-01, -3.94840272068726961e-01, -5.75772297388269516e-01
-7.75089134480936082e-01, 9.52505032408190289e-01, 6.31489251063456436e-01, 8.08905148990709977e-01
1.83344103306218642e-01, 6.14825087799005132e-01, 6.13003416186408856e-01, 1.41117260729163263e+00
-6.69381348751727501e-02, 7.39332318177737591e-01, -4.15474120582132400e-01, 2.56920062720432496e-01
-4.78540576982346977e-01, -9.95620825667273834e-01, -9.64517144956367645e-01, -2.43867854760598757e+00
-3.73971317970273276e-01, -3.34296114868557481e-01, -2.37071974334710944e-01, -9.45339407173541257e-01
-2.63226457902582922e-01, -4.25873726578629430e-01, -4.54870226796096233e-01, -1.14397041127730881e+00
6.32434731654896609e-01, 4.51896402114449813e-01, -2.46152319682977350e-01, 8.38178814086369184e-01
2.47058227900190275e-01, 4.07586444974398887e-01, -9.89245369977354017e-02, 5.55720135876853538e-01
5.68390200666783585e-01, -8.22702573490552425e-01, -8.32910692865866054e-01, -1.08722306568963489e+00
-5.47099100178556341e-02, -4.07945568798737668e-01, -6.26083403163370633e-01, -1.08873888197996305e+00
-7.92764368425835642e-01, -6.78634242720868031e-01, -9.92744041758101048e-01, -2.46414265290480472e+00
8.95246321081877738e-01, 1.27278663174436701e-01, 6.27627636670332834e-01, 1.65015262092664772e+00
2.96228202276012098e-01, -1.04714232932913376e-01, -1.45767879243649645e-01, 4.57460900994490910e-02
6.86515566276518996e-01, -8.12728065362364305e-01, -7.61311732139326125e-01, -8.87524231225171656e-01
-7.77949098487496826e-01, -6.79002499420299443e-01, -2.85698667220259495e-01, -1.74265026512805510e+00
8.26199368605493589e-01, -3.26412868522837130e-01, 9.24308056809486800e-01, 1.42409455689214326e+00
1.60187234080467533e-01, 6.89766961712265925e-02, 4.69580309138294183e-01, 6.98744239389988198e-01
2.37244888563715506e-01, -6.65413881044685240e-02, 4.42019408131493208e-01, 6.12722908590739967e-01
-5.15190264907246842e-01, -6.10006040186014786e-01, -8.00036433490163290e-02, -1.20519994844227840e+00
-5.53828324926612936e-02, 4.62398742595411250e-02, 5.88490986294381457e-01, 5.79348028061261067e-01
-5.66607675834944757e-01, -8.12814806277351920e-01, -5.98397116408207808e-01, -1.97781959852050471e+00
-4.42824018318155765e-01, -3.21455619051675967e-02, -7.96776416716546976e-01, -1.27174599693986989e+00
-8.39284617533550659e-01, -1.24573382050719772e-01, 9.75368528423047110e-01, 1.15105288387766305e-02
-1.47183599177999724e-01, 5.68496769981365446e-01, 2.04979607807679542e-01, 6.26292778611045264e-01
-1.85017321767702470e-01, 6.46709637337856691e-01, -3.28027871747153199e-01, 1.33664443823001050e-01
-2.02466832748847025e-01, -1.41486738341455975e-01, -8.09532357277767289e-01, -1.15348592836807029e+00
-4.61417881517562023e-01, -5.10165571210379198e-02, 1.68867118727575871e-02, -4.95547726765842689e-01
-6.54354311031887903e-01, -3.43786597949971906e-01, 7.39149216891270555e-01, -2.58991692090589476e-01
2.39180484209128963e-01, 1.54722533847682087e-01, 7.64084127191139828e-01, 1.15798714524795088e+00
-3.70602142559498304e-01, -7.20861988597221170e-02, 1.03518572799643493e-02, -4.32336484139256405e-01
6.76798037929543739e-01, -3.92433011632157047e-01, -1.63783292305566874e-01, 1.20581733991819762e-01
-6.94794140884546607e-01, -4.98404089137878259e-01, 5.48496335264594848e-01, -6.44701894757829908e-01
5.23377853116585356e-01, 6.20438762630975305e-01, 1.22412432131184801e-01, 1.26622904787874546e+00
4.34108289270717762e-01, -4.65609627904854051e-01, -4.51016912343114029e-01, -4.82518250977250152e-01
3.26368416470231182e-01, 8.40319541058086372e-01, -6.42815608292323759e-01, 5.23872349235993795e-01
5.61147965950134164e-01, 6.52620567572412824e-01, -4.03604699956382262e-01, 8.10163833566164504e-01
1.50207163383782927e-01, 3.67207094180621141e-01, -5.94868090793241322e-01, -7.74538332288372822e-02
-6.40812246962404686e-01, 6.09073764030654274e-03, 3.83984781714694634e-01, -2.50736727607403509e-01
5.26243704495485076e-01, -2.20202842744832594e-01, -6.12144118865387554e-02, 2.44826449864113699e-01
-5.47374237414786080e-02, -3.05497748433495531e-01, 3.89572929904154819e-01, 2.93377577291807391e-02
1.97439775494615333e-01, 4.90776765365488643e-01, -6.13150477591474896e-01, 7.50660632686291074e-02
8.68298915409958738e-01, -7.02579753629066772e-01, 2.13549280815691134e-01, 3.79268442596583100e-01
-6.87896676818084529e-01, -7.91602693251483913e-01, -7.74591188320869151e-01, -2.25409055839043937e+00
-4.65568199058033372e-01, -5.90413765232113974e-02, -1.60194905669094112e-01, -6.84804481250338770e-01
-4.39086630499872399e-01, 7.06435778105849010e-01, 4.70115054060542548e-01, 7.37464201666519048e-01
7.18410394183663925e-02, 2.31518152254409415e-01, 1.36310339718214379e-01, 4.39669531390990076e-01
8.88404432520374598e-01, -5.61844355855861011e-01, 7.85708314002448560e-01, 1.11226839066696348e+00
3.59806146453301778e-01, -4.33965331117931896e-01, 5.52257041878711163e-01, 4.78097857214081268e-01
4.58347154511557164e-01, -3.60733034378803552e-01, 4.50610653774631942e-01, 5.48224773907385887e-01
9.03897784897687018e-01, 9.84311828020082658e-01, -1.06987443957230255e-01, 1.78122216896053920e+00
2.93016865011153982e-01, -6.83193213903329877e-01, 6.81108631211884585e-01, 2.90932282319708690e-01
-9.52942911787523883e-01, 8.91378569569511114e-01, -6.31877197154800285e-01, -6.93441539372813276e-01
3.98445031808563499e-01, -7.41062634961686229e-01, 9.62236771882359676e-01, 6.19619168729236947e-01
4.17946458981937496e-01, -3.20064388606056127e-01, 4.49451890146619348e-02, 1.42827259390543221e-01
5.36104591084111348e-01, -3.51557489574041426e-01, -9.11183821395155746e-01, -7.26636719885086046e-01
7.96258966312613836e-01, 6.22297664413380858e-01, -4.30915040858437237e-02, 1.37546512664015053e+00
8.36437586654199094e-01, 5.29916719638308109e-02, 9.69176596332673057e-01, 1.85860585495070341e+00
-8.66554298027573111e-01, 3.71361387297127976e-01, -8.19093751932150838e-01, -1.31428666266259642e+00
1.57835281028582131e-02, 5.84839135388456555e-01, -2.78713503192420831e-01, 3.21909160298894048e-01
6.32635993769177674e-01, -6.74374284461734419e-01, -7.98259437823411133e-01, -8.39997728515967879e-01
