 X, Y, Value
9.73595064389340070e-01, -9.72588017245128555e-01, 1.89381480069209429e+00
-6.81368095023620834e-01, 6.14068618543051725e-01, 8.41342749195489570e-01
-6.79948183840535236e-01, -1.91458638000011505e-01, 4.98985942772861679e-01
5.56431047043989269e-01, -3.16827153929656768e-01, 4.09994955581636844e-01
3.36779792072904316e-01, -3.36404660851820081e-01, 2.26588724191496588e-01
2.82093017026891602e-01, 9.05466014459672897e-01, 8.99445173596818748e-01
-1.18475698622850900e-01, 6.66969976277217214e-01, 4.58885440419404211e-01
-9.18024660327540043e-01, 1.68428584510298851e-01, 8.71137465049638293e-01
8.35465002351773567e-01, -3.44808888615823261e-01, 8.16894939823128774e-01
-9.75801817894059509e-01, -4.74910723593940487e-01, 1.17772938318987164e+00
5.79397007337713044e-01, -5.68220937053078856e-01, 6.58575925417376529e-01
-6.45065325185590233e-01, 2.05268753266553583e-01, 4.58244534824396588e-01
3.45267670841331142e-01, -3.96940167281465084e-01, 2.76771260929635166e-01
-6.38786320623790704e-01, 5.32491701063531053e-02, 4.10883437533095697e-01
-9.77047218964233077e-01, 5.24254193704640103e-01, 1.22946372770264500e+00
-6.12702363068304279e-01, 1.63650324523928692e-01, 4.02185614426271543e-01
9.92066036730061551e-02, -3.91319396034944367e-01, 1.62972819925486456e-01
-8.88277073294344355e-01, 7.61614848259637434e-01, 1.36909333602991667e+00
-9.44450982750256740e-01, 2.40865134814425286e-01, 9.50003671987096676e-01
8.05525823313553824e-01, 5.45326350849406172e-01, 9.46252680955707470e-01
5.03434063976836210e-01, 2.78839355456477200e-01, 3.31197242923616963e-01
-3.53490892006855684e-01, -8.61935267363801216e-01, 8.67888215857310463e-01
-4.64649212445827020e-01, 2.61402650433904205e-01, 2.84230236280397286e-01
6.92741419120025848e-01, 5.76184053691583875e-01, 8.11878737492893521e-01
5.10995001350082800e-01, 4.06931413167519240e-01, 4.26709066427285288e-01
3.94428485034054255e-01, -2.40678738268462755e-01, 2.13500084860758332e-01
-3.12135393919997672e-01, 6.77594533505495811e-01, 5.56562855974122805e-01
-2.81212445919272636e-01, -9.01581089425022020e-01, 8.91928900548709880e-01
-7.11954350312308359e-01, 8.90122109406224382e-01, 1.29919636658240845e+00
2.59188568467285663e-02, 7.85349102074536454e-01, 6.17444999269521344e-01
-8.38249116971096164e-01, 6.51127623867347349e-01, 1.12662876466595963e+00
4.35599544968590990e-01, 8.58057784265922052e-01, 9.26010124716187377e-01
-7.26821763600890014e-02, 2.24575331212964802e-01, 5.57167781498519588e-02
1.55086924815517335e-02, -4.72563145839528742e-01, 2.23556446348239152e-01
7.02665451420297460e-01, -3.45714944060532825e-01, 6.13257559166467514e-01
-1.78033029940183662e-01, 4.33204584151609895e-01, 2.19361971479651530e-01
-6.38555586325841196e-01, 4.39980365155709485e-01, 6.01335958550490268e-01
-8.70568886718645407e-01, 7.44333493597920004e-01, 1.31192253621422683e+00
2.40836998196207741e-01, -7.51212131292177454e-01, 6.22322125900695799e-01
-9.96214597573044092e-02, 2.34264967036948324e-01, 6.48045100249987072e-02
7.20480568236465002e-01, -1.36412357262594486e-01, 5.37700580420277019e-01
-3.17331658112006698e-02, 6.94201698214020224e-01, 4.82922991615630404e-01
-1.89789384873955691e-01, -1.70408750386499941e-01, 6.50591528191230145e-02
-3.61434890441644785e-01, 2.04805605401170654e-01, 1.72580516032303649e-01
5.95255106964438507e-02, -3.50335333427726048e-01, 1.26278132271588517e-01
-3.24804334204937817e-01, -1.24117450222724468e-01, 1.20902996968103513e-01
6.77024028389412225e-01, 9.84684932628034248e-01, 1.42796595156130124e+00
8.11071971044783790e-01, 8.68725490327061367e-01, 1.41252171975846275e+00
3.04620563761742291e-01, -2.37392850816652290e-01, 1.49149053485379102e-01
-5.87046546203773167e-01, -2.25375850742058459e-01, 3.95417921507485337e-01
6.68462763676749283e-02, -5.31817732474999527e-01, 2.87298525239073677e-01
6.20383592395933769e-01, -5.40112137565301298e-01, 6.76596922859443062e-01
1.42687099026913788e-01, 7.64419136222278750e-01, 6.04696224051531561e-01
9.38175224965856591e-01, 3.74920973739261143e-01, 1.02073848928933120e+00
-1.50628730628497021e-01, -5.69811111614585197e-01, 3.47373717410201843e-01
-5.31246171950900070e-01, -8.76503026862919254e-01, 1.05048005131234468e+00
-1.06965021499588975e-01, -6.31746513992070824e-03, 1.14814261902016351e-02
-5.62662203214573386e-02, -2.07795539908303351e-01, 4.63448739550460509e-02
1.86985067845699460e-01, 5.79216275097224731e-01, 3.70454908934764626e-01
3.24932941787875906e-01, -7.14214971164511159e-01, 6.15684441694445805e-01
-2.04802289596297316e-01, 6.12140944876897519e-01, 4.16660514218666511e-01
2.62948478874807989e-01, 5.48805768747837375e-01, 3.70329674353480076e-01
-3.53888882542977568e-01, 1.04689217221755726e-01, 1.36197173390021326e-01
7.34815163215656320e-02, -4.96269446906924427e-01, 2.51682897174221210e-01
-5.40497134033943061e-01, -4.91982715595480236e-01, 5.34184144343609280e-01
-2.85995447557323534e-01, -7.96010025974057678e-02, 8.81297156380260044e-02
-4.74221333595589045e-01, 7.67897790798011126e-01, 8.14552890349644731e-01
3.34058655775681945e-01, -6.47129859713730826e-01, 5.30372240831768482e-01
-9.44446313101847679e-01, 2.59170703208053688e-01, 9.59148291733030955e-01
-3.88516609608130503e-01, 5.98331986714585762e-01, 5.08946322267219919e-01
-4.22783839062386368e-01, -8.97701943604323649e-01, 9.84614954123309460e-01
-7.39108259742327300e-01, -9.27595197882342681e-02, 5.54885348130675693e-01
-9.56050157977275439e-01, 1.62889940366305552e-01, 9.40565037240912227e-01
-9.88418267123498784e-01, -6.47367315376025099e-01, 1.39605511180058217e+00
9.37953173589521683e-01, 3.93032363085513037e-01, 1.03423059427923714e+00
9.88411534832984939e-01, -8.19401787535658066e-01, 1.64837665160752889e+00
2.06087380241072982e-01, 5.28661843300531231e-01, 3.21955352856543753e-01
-9.63660134257077194e-02, -6.80911292333115536e-01, 4.72926596570317714e-01
9.40876588343408926e-01, 4.67026545172010144e-01, 1.10336254838803693e+00
-5.62112086492956298e-02, -9.25650255862392468e-01, 8.59988096155927417e-01
-9.21159519108653457e-01, -1.68437383538215801e-02, 8.48818571166217950e-01
7.74709302592859750e-02, -3.64988541795072563e-01, 1.39218380676932596e-01
1.83432712843067947e-01, 6.53895157954882400e-02, 3.79233489169358354e-02
-2.50718529484777020e-01, -2.81902178856622498e-01, 1.42328619471120132e-01
-3.48237931105168763e-01, 5.76491697264589709e-01, 4.53612333675415258e-01
-3.09628085490957772e-01, -5.63825443268418436e-01, 4.13768681801624183e-01
-9.38703825331741459e-02, -1.98602289355047645e-01, 4.82545180539904958e-02
1.12892886085627531e-01, -4.89125001338321930e-02, 1.51372363980845984e-02
7.45378456616179408e-01, -1.76259675279506145e-01, 5.86656516717154464e-01
4.90044731028878466e-01, -3.43132632713651575e-01, 3.57883842042167555e-01
-5.92489271699783826e-01, 8.13575239737537537e-01, 1.01294820779333228e+00
-8.51614036990434253e-01, 4.26848511016597154e-01, 9.07446119356231318e-01
-1.78860831786836316e-01, 4.43078164131203822e-01, 2.28309456677356942e-01
-5.84873093935897037e-02, -7.04755137153364908e-01, 5.00100568704159643e-01
-8.67828255108245572e-01, -6.14892828651789292e-01, 1.13121907109161990e+00
8.76391593986042050e-01, -5.05557180490430302e-01, 1.02365028875482889e+00
3.74954898121300895e-01, -8.78454175364348555e-01, 9.12272913840214361e-01
9.02399719082766172e-01, 5.35185453258160138e-02, 8.17189487694446326e-01
3.06157803489711666e-01, 5.31463668906098974e-01, 3.76186232004776688e-01
-7.42625182726332822e-01, -1.84814595484977917e-01, 5.85648596723595261e-01
2.45111022529801659e-01, 6.16292658412875394e-01, 4.39896054179213902e-01
-8.78310505435160982e-01, 8.68782913075352159e-01, 1.52621309400946137e+00
5.79827634972662320e-01, 1.92589135660639510e-01, 3.73290661452503392e-01
9.78879041710960740e-01, 4.34621075681510538e-01, 1.14709965772752187e+00
-9.34952980726313942e-01, 3.02437353783169272e-02, 8.75051759698652232e-01
3.16915587508517893e-01, 4.89566553028262019e-01, 3.40110899449843296e-01
-9.35564097302655662e-01, 3.03288003895199942e-01, 9.67263793468466915e-01
7.70182835127239951e-01, -9.86230779261725865e-01, 1.56583274948782369e+00
8.74631408767076568e-01, 2.89548262604435669e-01, 8.48818297579128300e-01
-6.87366576689873554e-01, 5.70189853760549203e-01, 7.97589280081832608e-01
7.95850792335484281e-01, -5.28480291279428638e-01, 9.12669901931807637e-01
-8.74098279517916521e-01, 5.54160695534724468e-01, 1.07114187873171107e+00
-5.75992866823458738e-01, -2.38823566907743978e-01, 3.88804478742044268e-01
-5.97847293465534113e-01, 2.04375378183921708e-01, 3.99190681511885748e-01
6.88810944430893191e-01, -1.47566307017258036e-01, 4.96236332134490976e-01
5.16624310653829300e-01, 3.19271485239154273e-02, 2.67920021171412837e-01
9.16990704418425118e-01, -9.02291627568769461e-01, 1.65500213317049960e+00
8.25398531369335942e-01, -6.12330411617109771e-01, 1.05623126857783634e+00
5.23283270687287860e-01, 3.56112497930986871e-01, 4.00641492563832469e-01
7.07738602713954057e-01, 3.98320805016975310e-01, 6.59553393480871386e-01
-4.36688114431316166e-02, 3.30766464960293272e-01, 1.11313419435184663e-01
-5.96685582764287958e-01, 4.85246209067694112e-01, 5.91497568093326098e-01
8.32684836961566699e-01, 6.73023979428310160e-01, 1.14632531459122911e+00
4.08120442761914282e-01, -1.64846064133463588e-01, 1.93736520660474920e-01
-8.57718740592072759e-01, 1.84125556741695284e-01, 7.69583658608291143e-01
-6.10027658156856223e-01, 8.71035371311763562e-01, 1.13083636179256031e+00
-7.28894402096267324e-01, -6.35017958069773014e-01, 9.34534856478379305e-01
-4.08024513345062179e-03, -2.00045918234170839e-01, 4.00350178025016198e-02
-5.43723249916789220e-01, 1.51462917507261041e-01, 3.18575987879886668e-01
-2.29451891261661767e-01, -7.52017602299002830e-01, 6.18178644571094615e-01
-9.35602150678102595e-01, 4.53353899301725205e-01, 1.08088114236556909e+00
-7.96516606702282082e-01, 5.76417523413681021e-01, 9.66695866050880315e-01
1.98836121745459060e-01, -3.49552080798177345e-01, 1.61722460501110443e-01
-9.89228519745251722e-01, -2.49025218847468421e-02, 9.79193199873602316e-01
-3.36377731246806921e-01, 2.49582581917314084e-01, 1.75441443275261982e-01
-4.89824297617422966e-01, -5.67180809798648267e-01, 5.61621913540252371e-01
-6.94312031233650373e-01, -4.10915542514983523e-02, 4.83757712546601548e-01
-8.39660591737511064e-02, -1.83878595191717342e-01, 4.08616368628493404e-02
-6.81573932949014916e-01, -6.06641681428496615e-01, 8.32557155721981856e-01
7.78563221394769522e-01, -9.74501751789761173e-01, 1.55581435394991496e+00
-8.79062524704339987e-01, 1.43811037461623270e-01, 7.93432536835356528e-01
-6.83025509606824954e-02, -9.09434519230847060e-01, 8.31736383236379440e-01
-7.48910578966218377e-01, 6.19877349422483404e-01, 9.45114983614560256e-01
6.29983661595034272e-01, 5.12695196762456673e-01, 6.59735778659980787e-01
-7.61282692654848492e-01, 3.82424529201668140e-02, 5.81013823341167579e-01
-7.50902386344285189e-01, 5.07518573656788208e-01, 8.21429496424163408e-01
-5.52608697767337009e-01, -2.38671703436394322e-01, 3.62340554869342135e-01
6.99162074011343337e-01, 2.31599705190445704e-01, 5.42466029180144860e-01
5.16034321464766021e-01, 2.65431393865354082e-01, 3.36745245778906188e-01
3.85928575683003761e-01, -6.48963062090060827e-01, 5.70093921486019783e-01
8.05013687780808063e-01, 6.49356097868714066e-01, 1.06971037935373947e+00
6.14746599554333750e-01, -7.29289095111054220e-01, 9.09775965911516549e-01
2.14956592738990260e-01, 8.34445477757900456e-01, 7.42505592112566837e-01
3.59694095878693387e-01, -8.71800161512342742e-01, 8.89415364222938210e-01
7.62113554025708018e-01, -3.68479169974410437e-01, 7.16593967934725851e-01
-3.82626139870942961e-02, 9.69418344199926008e-02, 1.08617468898386492e-02
-7.22715364864926268e-01, 2.87892472330248728e-01, 6.05199574236266580e-01
-2.08741323667094414e-01, 3.07571045519155151e-01, 1.38172888248036918e-01
-6.03485291959292569e-01, -1.27904250385129314e-01, 3.80553994877774748e-01
-3.01943099512503088e-01, 3.47244802772202599e-01, 2.11748588395523435e-01
3.67998114291430145e-02, 9.49719814823174691e-01, 9.03321952788985860e-01
3.07651127353115950e-01, 8.26415747638324483e-01, 7.77612204106254090e-01
7.15180698695304873e-01, -4.22975871237428303e-01, 6.90392019435366322e-01
7.84196505952042378e-01, 4.06279513273983817e-02, 6.16614790376453281e-01
-8.37661932761625927e-01, -6.72068196106754279e-02, 7.06194270200124596e-01
7.09556304404435734e-01, -9.25505426556854194e-01, 1.36003044370626536e+00
-6.75091480454173665e-01, 2.20036493069859507e-02, 4.56232667564632488e-01
7.07883951291070623e-01, -7.63538380779064774e-01, 1.08409054741817501e+00
5.69101936172348388e-01, -2.42475882128308062e-01, 3.82671567169016902e-01
7.71395057183204003e-02, 2.94597604975698646e-01, 9.27382521998845882e-02
-9.88629429862093789e-01, -6.95610986614457305e-01, 1.46126279428818773e+00
-3.17160665135620135e-01, 8.09657954465743179e-01, 7.56136890738920098e-01
-6.37205570202099336e-01, 8.62120897177709677e-01, 1.14928338004708075e+00
5.65160186748112636e-01, 7.94820411435089191e-01, 9.51145523119006686e-01
-5.64929673322332571e-01, 1.52224667717222761e-01, 3.42317885261696320e-01
-8.84632698339295032e-01, -6.99903330672761781e-01, 1.27243968325788748e+00
-3.28330092719475886e-01, 7.99901824190091926e-01, 7.47643578127816122e-01
4.21545100240301673e-01, 4.55831306613067477e-01, 3.85482451625182188e-01
3.57526841754749247e-01, -8.99914188875322596e-02, 1.35923898048516761e-01
-8.80931924844329250e-02, 9.94803078232064042e-01, 9.97393575022090584e-01
-1.71135331243991939e-01, 3.14137153777933831e-01, 1.27969452983692084e-01
-3.60058977293395865e-01, -5.36790097961764023e-01, 4.17786076399366380e-01
5.80210505690350598e-02, 7.19968619180507252e-01, 5.21721254913820820e-01
6.60584738011322337e-01, -8.80348990856424263e-01, 1.21138654179541105e+00
-4.93191221336698904e-01, 3.21474047897414739e-01, 3.46583144275134036e-01
8.28584006781856175e-01, -7.63651789345616949e-01, 1.26971551166543817e+00
-9.09918420826655527e-01, 5.66991447138051941e-01, 1.14943083368737686e+00
6.45325305529061310e-01, -4.58169242082730133e-01, 6.26363804346839470e-01
4.85948925238621765e-01, -8.68413923089647155e-01, 9.90289099756520130e-01
-9.14630338453075842e-01, -5.20303615085287996e-02, 8.39255814537495981e-01
-1.21592140533813620e-01, -7.93157318338393424e-01, 6.43883180273346123e-01
7.46495328708231654e-01, -8.43658883113769575e-01, 1.26901558683998461e+00
-8.32437910055380703e-01, 7.82646286483572595e-02, 6.99078226194835395e-01
5.32433566979395367e-01, 9.92736543697642970e-01, 1.26901134843914498e+00
2.83068642018224903e-01, -9.53425941683927580e-01, 9.89148882369926152e-01
4.73789411544623729e-01, 4.29917317555018164e-01, 4.09305306425503168e-01
-8.12660583382951884e-01, -3.27572685311821599e-01, 7.67721087946717784e-01
9.70255531985337871e-02, 5.81864333767120323e-01, 3.47980060883736342e-01
7.81779048202491111e-03, 2.25059743814719049e-01, 5.07130061339677932e-02
6.71417051750837768e-02, -6.79077709241852068e-02, 9.11947392570947903e-03
2.50451587653925056e-01, 9.25241394326633548e-01, 9.18797635533864399e-01
-6.01247268731540663e-01, 2.45391612549775928e-01, 4.21715321666917220e-01
5.66941700358577938e-01, 8.04979310458977748e-01, 9.69414581872487857e-01
-8.30281788011403621e-01, -3.32964376052720445e-01, 8.00233123223591303e-01
-7.81861897104983772e-01, 5.51171844624920970e-01, 9.15098428451842638e-01
9.87718547712937989e-01, -5.86018121164800121e-01, 1.31900516782967747e+00
7.92522716443965880e-01, -3.65057915641912700e-01, 7.61359537852540513e-01
-6.59873986171407134e-01, -5.55858315045709039e-01, 7.44412144031196599e-01
3.85441262725706446e-01, 3.15418651009705675e-01, 2.48053892416369381e-01
-3.27202244601041414e-01, 1.22091770921304299e-01, 1.21967709398659946e-01
-5.37174032822483216e-01, 6.93335688165875208e-01, 7.69270318023218214e-01
-2.51658924696848141e-02, -9.10584361996206515e-01, 8.29797202455834659e-01
-8.74853815845224592e-01, -9.17331490192408783e-01, 1.60686626199757576e+00
6.66623403763239253e-01, -3.21816721297727204e-01, 5.47952764551705829e-01
-4.24747027902320107e-01, 7.41725281931555624e-01, 7.30566431568300034e-01
-1.43366529423845424e-01, -8.72747877469188582e-01, 7.82242819386012145e-01
-4.66493086755598307e-02, -3.92782238151905938e-01, 1.56454044607528264e-01
4.94525464047592900e-01, 2.46057795932271617e-01, 3.05099873530534360e-01
-9.71961222735856167e-01, 4.32327274997293953e-01, 1.13161549120876681e+00
3.16158492619218245e-01, -1.09459301672023890e-01, 1.11937531177783406e-01
4.48960406495285680e-01, 7.72378282380508097e-02, 2.07531128711342799e-01
8.35698879445657905e-01, -1.81306264345190704e-01, 7.31264578597536352e-01
-4.92830970727145656e-01, -4.20405786198206455e-01, 4.19623390776792449e-01
-4.59320220493575126e-01, -8.97582143078151540e-01, 1.01662876852703343e+00
-4.61080226586768949e-01, 5.04462490375648498e-01, 4.67077379545307259e-01
-6.73485572448416225e-01, 3.68484092603820645e-01, 5.89363342798231105e-01
-5.17438993209135889e-01, -1.82338247535582032e-01, 3.00990348207631209e-01
-4.93940299013837847e-01, 5.83766243174554278e-01, 5.84760045660012162e-01
-7.31158091075753136e-01, -2.23543609821427181e-02, 5.35091871600459124e-01
6.26738352873090987e-01, -3.79926615167118564e-01, 5.37145195874418668e-01
-3.48594234804501579e-01, 1.12649922097750599e-01, 1.34207945487565289e-01
1.74043758182904629e-01, -5.98009315915923101e-01, 3.87906371684659690e-01
1.99862330426256563e-01, -5.83828535286166739e-01, 3.80800709737804777e-01
7.21114409478572416e-01, 4.74103873007513110e-01, 7.44780473958354783e-01
-5.55662954691710120e-01, -9.42448345911689467e-02, 3.17643408063838284e-01
-8.71403785084279070e-01, -5.60153909751824663e-01, 1.07311695926946360e+00
3.30874368898346649e-01, -6.92546398238411909e-01, 5.89098361706877238e-01
4.65926165036486983e-01, 9.99695445810372174e-01, 1.21647817563960636e+00
-7.71169641128161443e-01, 8.12003055965322185e-01, 1.25405157829476166e+00
8.97552978274385849e-01, 4.60262803859329050e-01, 1.01744319742567124e+00
-6.52167887769198207e-01, -3.93002515324814006e-03, 4.25338398935042328e-01
-8.33639729616647340e-01, -9.86392944369502422e-01, 1.66792623949725183e+00
9.20623080990508491e-01, -5.94569396368593406e-01, 1.20105962435057001e+00
-2.80512216871364406e-01, 7.54707528256415516e-01, 6.48270557020995453e-01
-4.17600106879842059e-01, -7.36038908280842508e-01, 7.16143123769309775e-01
4.18703251207153127e-01, 8.39814652549061957e-01, 8.80601063207542500e-01
2.73359992707879584e-01, -1.23448464574445249e-01, 8.99652090190400239e-02
-1.86101350770011109e-01, 3.30871588783524961e-01, 1.44109721022556758e-01
-1.04148497121061556e-01, 9.63241928281485249e-01, 9.38681921852009826e-01
-7.80552007894702582e-02, 5.11739115785132981e-01, 2.67969536994834168e-01
-8.46297913224288711e-01, -4.93511418735622320e-01, 9.59773678350232640e-01
-2.02086187153533103e-01, 2.48268471355276299e-01, 1.02476060907338407e-01
-8.01839794488481639e-01, 2.77810124722816187e-01, 7.20125521423837456e-01
-9.87116119802646796e-02, 5.07008447061080059e-01, 2.66801547731030209e-01
9.97441159030097779e-01, -7.04225655661057104e-01, 1.49082263981854979e+00
6.01610451587490047e-01, -9.79260262915610968e-01, 1.32088579798485495e+00
-8.69239296657038585e-01, 3.93478548625016078e-01, 9.10402323080872655e-01
3.38708178406026406e-02, 8.77836789149281316e-01, 7.71744660685111161e-01
1.54538043002470094e-02, 8.90294928655608775e-01, 7.92863880057245840e-01
-6.42666594723330320e-01, -5.11434717206642020e-01, 6.74585821937518704e-01
2.70488902754449256e-01, 6.89005083039896382e-01, 5.47892250968120775e-01
-3.08612228650876452e-01, 2.53547795063917780e-01, 1.59527992054635304e-01
5.97494403754924353e-01, -8.41411740868821756e-01, 1.06497328019035375e+00
4.96264545357434361e-02, -6.12282869609626745e-01, 3.77353097407187366e-01
1.79715188756728539e-01, 4.11299926714492337e-02, 3.39892253670200373e-02
8.42937212520656898e-01, 5.06177213667078130e-01, 9.66758515887861991e-01
8.54265517462917678e-02, 2.15477685997901736e-01, 5.37283289062721950e-02
-1.34918485841327707e-02, -8.30306499735074088e-01, 6.89590913480527701e-01
-2.19851753153715967e-01, -1.25311169192174110e-01, 6.40376824890721980e-02
9.87865552596152385e-01, 3.29155934687465956e-01, 1.08422197934608078e+00
3.15760859149773143e-01, 1.21026648933086900e-02, 9.98513946685226639e-02
-8.84539978973751695e-01, 4.69219155823336731e-01, 1.00257759059444984e+00
8.54798151158434161e-01, -5.01733841317871576e-01, 9.82416726747464497e-01
-1.72787456107700299e-01, 7.91110733554339696e-01, 6.55711697733055709e-01
-8.17053539703527898e-01, -5.90048972836570762e-01, 1.01573427708755659e+00
7.91184464488219330e-01, -5.76298599571481551e-01, 9.58092932715561174e-01
7.84503545264199964e-01, -5.70628394799245653e-01, 9.41062577483263274e-01
7.34930519019710404e-01, -2.57557837142611823e-01, 6.06458907260161939e-01
4.33206251143669618e-02, 4.76023815804335282e-01, 2.28475349773219261e-01
4.02235074064167808e-02, 5.71227938885101372e-01, 3.27919288710995183e-01
2.67136075171461318e-01, -3.37188503794588090e-01, 1.85057769749245427e-01
4.61388186498412844e-01, -3.30348451338448257e-01, 3.22009157942005464e-01
5.34464734258813357e-01, -8.32625840018055285e-01, 9.78918341632116218e-01
-6.97756836564467298e-01, -8.73779730762068829e-01, 1.25035562086308660e+00
6.74360818650485694e-02, 8.76645412845314054e-01, 7.73054805000040757e-01
5.01598583388536579e-01, 5.56965295554026962e-01, 5.61811479308971129e-01
-8.60044449021378998e-01, -8.70158242387742309e-01, 1.49685182108781212e+00
6.80055220470318078e-01, 3.43938954017860343e-01, 5.80769106979833416e-01
4.00774887946655722e-01, -5.10361914507891923e-02, 1.63225203646456096e-01
4.02740551551026282e-01, -7.90476011568896908e-04, 1.62200576715949701e-01
9.27398086692472257e-01, 6.58249028118809143e-01, 1.29335899422021439e+00
-5.93880986490171070e-01, -7.64631199566010666e-01, 9.37355497464294585e-01
6.10442115451561129e-01, -2.07475333172032483e-02, 3.73070036455725451e-01
2.97442304365002519e-01, -1.11398277755620168e-01, 1.00881500712881142e-01
6.10653245191918659e-01, 9.85942062428369681e-01, 1.34497913632892718e+00
8.40647769888988039e-01, -1.92277056307465943e-01, 7.43659139401593339e-01
-4.32757928780408641e-01, -8.37388634296998946e-01, 8.88499149772101982e-01
-3.49430085857310502e-01, -7.77924271944882006e-01, 7.27267557783222385e-01
5.14518222488300925e-01, 2.71624632624809070e-01, 3.38508942321083139e-01
-9.31047392770900761e-01, 4.99326574530751577e-01, 1.11617627561810684e+00
5.57358463085315226e-01, -8.13240668525172516e-01, 9.72008841316094996e-01
3.44425638341373963e-01, -7.38320397207414381e-01, 6.63746029279376426e-01
-7.44081821746178984e-01, 9.12400738392831201e-01, 1.38613286487289433e+00
3.33431884418553759e-01, 7.58124634516588403e-01, 6.85929783007818372e-01
7.98334248017787740e-01, 1.58538285118834388e-01, 6.62471959406547350e-01
-4.33237373334718234e-01, -2.88704765210609948e-01, 2.71045063109279394e-01
6.55280948714942468e-01, 2.93531922842440673e-01, 5.15554111476335231e-01
8.49197212581423333e-01, 4.22901320859994989e-01, 8.99981433041188050e-01
4.29228581770993101e-01, 8.16530582312417375e-01, 8.50959367260593846e-01
-9.49655156838026371e-01, 1.78524819962224690e-02, 9.02163628022481512e-01
8.56826251891111390e-01, -4.85759764387191706e-01, 9.70113774627270220e-01
5.97632912133551963e-01, 2.00358208165350327e-01, 3.97308509244459929e-01
-2.46171714886128323e-01, -3.75585134491831618e-01, 2.01664706461224530e-01
-3.55988033640555201e-01, -7.60271898933759460e-01, 7.04740840403613622e-01
-1.13445024490017587e-01, -4.61546223506890008e-01, 2.25894690015012695e-01
-3.17389167790183002e-01, 5.37686037621839752e-01, 3.89842158884019685e-01
-7.69795138373757126e-01, -4.82421737481995017e-02, 5.94911862391823476e-01
8.23474733283026117e-01, 1.37763634396500079e-01, 6.97089455317683182e-01
-1.66139847966108478e-01, -8.53965926160660915e-01, 7.56860252125637567e-01
4.89338205613334409e-01, -6.96810324616386367e-01, 7.24996507964871362e-01
-2.79410073258701264e-01, 7.83110300441924867e-01, 6.91331731696674945e-01
-6.95284411796272650e-01, -4.98338753145244784e-01, 7.31761926173246202e-01
-6.22515760456693101e-01, 6.94827197681112230e-01, 8.70310706654362387e-01
9.70114397230813941e-01, -7.66456284967474200e-01, 1.52857718048064717e+00
8.77752550684760546e-02, 5.80708951841764964e-01, 3.44927382151497430e-01
5.17737587510131103e-01, 9.89980634094235645e-01, 1.24811386540243441e+00
9.22148509512130454e-01, -7.50293153726677264e-01, 1.41329769012456641e+00
-7.21192875313401816e-01, 4.24375848003832878e-01, 7.00214023771783878e-01
8.25183418252535494e-01, 8.20579508803185309e-01, 1.35427840402661581e+00
4.01185843019496113e-01, 9.37495813698355773e-01, 1.03984848134120544e+00
-6.84640199711678221e-01, -5.52080331811180214e-01, 7.73524895833990311e-01
-6.34082386046905810e-01, -9.73757852294963255e-01, 1.35026482720103669e+00
-2.06978080409292442e-01, -3.52463055753367449e-01, 1.67070131440916897e-01
6.05631402424852361e-01, 5.87884003920423170e-01, 7.12396997668601650e-01
-5.34343449839901785e-01, 9.73535487876978856e-01, 1.23329426854267576e+00
