 X, Y, Z, Value
-1.00000000000000000e+00, 1.00000000000000000e+00, -1.00000000000000000e+00, 2.99999999999999556e+00
-1.00000000000000000e+00, 1.00000000000000000e+00, -6.66666666666666741e-01, 2.44444444444444775e+00
-1.00000000000000000e+00, 1.00000000000000000e+00, -3.33333333333333370e-01, 2.11111111111110716e+00
-1.00000000000000000e+00, 1.00000000000000000e+00, 0.00000000000000000e+00, 2.00000000000000711e+00
-1.00000000000000000e+00, 1.00000000000000000e+00, 3.33333333333333259e-01, 2.11111111111110938e+00
-1.00000000000000000e+00, 1.00000000000000000e+00, 6.66666666666666519e-01, 2.44444444444444864e+00
-1.00000000000000000e+00, 1.00000000000000000e+00, 1.00000000000000000e+00, 2.99999999999999556e+00
-6.66666666666666741e-01, -1.00000000000000000e+00, -1.00000000000000000e+00, 2.44444444444444819e+00
-6.66666666666666741e-01, -1.00000000000000000e+00, -6.66666666666666741e-01, 1.88888888888889173e+00
-6.66666666666666741e-01, -1.00000000000000000e+00, -3.33333333333333370e-01, 1.55555555555555447e+00
-6.66666666666666741e-01, -1.00000000000000000e+00, 0.00000000000000000e+00, 1.44444444444444375e+00
-6.66666666666666741e-01, -1.00000000000000000e+00, 3.33333333333333259e-01, 1.55555555555555758e+00
-6.66666666666666741e-01, -1.00000000000000000e+00, 6.66666666666666519e-01, 1.88888888888889150e+00
-6.66666666666666741e-01, -1.00000000000000000e+00, 1.00000000000000000e+00, 2.44444444444444553e+00
-6.66666666666666741e-01, -6.66666666666666741e-01, -1.00000000000000000e+00, 1.88888888888889372e+00
-6.66666666666666741e-01, -6.66666666666666741e-01, -6.66666666666666741e-01, 1.33333333333332815e+00
-6.66666666666666741e-01, -6.66666666666666741e-01, -3.33333333333333370e-01, 9.99999999999995226e-01
-6.66666666666666741e-01, -6.66666666666666741e-01, 0.00000000000000000e+00, 8.88888888888888395e-01
-6.66666666666666741e-01, -6.66666666666666741e-01, 3.33333333333333259e-01, 9.99999999999995004e-01
-6.66666666666666741e-01, -6.66666666666666741e-01, 6.66666666666666519e-01, 1.33333333333332904e+00
-6.66666666666666741e-01, -6.66666666666666741e-01, 1.00000000000000000e+00, 1.88888888888889284e+00
-6.66666666666666741e-01, -3.33333333333333370e-01, -1.00000000000000000e+00, 1.55555555555555491e+00
-6.66666666666666741e-01, -3.33333333333333370e-01, -6.66666666666666741e-01, 9.99999999999995670e-01
-6.66666666666666741e-01, -3.33333333333333370e-01, -3.33333333333333370e-01, 6.66666666666665186e-01
-6.66666666666666741e-01, -3.33333333333333370e-01, 0.00000000000000000e+00, 5.55555555555554137e-01
-6.66666666666666741e-01, -3.33333333333333370e-01, 3.33333333333333259e-01, 6.66666666666664742e-01
-6.66666666666666741e-01, -3.33333333333333370e-01, 6.66666666666666519e-01, 9.99999999999995670e-01
-6.66666666666666741e-01, -3.33333333333333370e-01, 1.00000000000000000e+00, 1.55555555555555580e+00
-6.66666666666666741e-01, 0.00000000000000000e+00, -1.00000000000000000e+00, 1.44444444444444264e+00
-6.66666666666666741e-01, 0.00000000000000000e+00, -6.66666666666666741e-01, 8.88888888888888840e-01
-6.66666666666666741e-01, 0.00000000000000000e+00, -3.33333333333333370e-01, 5.55555555555554692e-01
-6.66666666666666741e-01, 0.00000000000000000e+00, 0.00000000000000000e+00, 4.44444444444443032e-01
-6.66666666666666741e-01, 0.00000000000000000e+00, 3.33333333333333259e-01, 5.55555555555553693e-01
-6.66666666666666741e-01, 0.00000000000000000e+00, 6.66666666666666519e-01, 8.88888888888890061e-01
-6.66666666666666741e-01, 0.00000000000000000e+00, 1.00000000000000000e+00, 1.44444444444444309e+00
-6.66666666666666741e-01, 3.33333333333333259e-01, -1.00000000000000000e+00, 1.55555555555555802e+00
-6.66666666666666741e-01, 3.33333333333333259e-01, -6.66666666666666741e-01, 9.99999999999995892e-01
-6.66666666666666741e-01, 3.33333333333333259e-01, -3.33333333333333370e-01, 6.66666666666664187e-01
-6.66666666666666741e-01, 3.33333333333333259e-01, 0.00000000000000000e+00, 5.55555555555552694e-01
-6.66666666666666741e-01, 3.33333333333333259e-01, 3.33333333333333259e-01, 6.66666666666664409e-01
-6.66666666666666741e-01, 3.33333333333333259e-01, 6.66666666666666519e-01, 9.99999999999996669e-01
-6.66666666666666741e-01, 3.33333333333333259e-01, 1.00000000000000000e+00, 1.55555555555555536e+00
-6.66666666666666741e-01, 6.66666666666666519e-01, -1.00000000000000000e+00, 1.88888888888889239e+00
-6.66666666666666741e-01, 6.66666666666666519e-01, -6.66666666666666741e-01, 1.33333333333333015e+00
-6.66666666666666741e-01, 6.66666666666666519e-01, -3.33333333333333370e-01, 9.99999999999996780e-01
-6.66666666666666741e-01, 6.66666666666666519e-01, 0.00000000000000000e+00, 8.88888888888890172e-01
-6.66666666666666741e-01, 6.66666666666666519e-01, 3.33333333333333259e-01, 9.99999999999997780e-01
-6.66666666666666741e-01, 6.66666666666666519e-01, 6.66666666666666519e-01, 1.33333333333332971e+00
-6.66666666666666741e-01, 6.66666666666666519e-01, 1.00000000000000000e+00, 1.88888888888889284e+00
-6.66666666666666741e-01, 1.00000000000000000e+00, -1.00000000000000000e+00, 2.44444444444444553e+00
-6.66666666666666741e-01, 1.00000000000000000e+00, -6.66666666666666741e-01, 1.88888888888889217e+00
-6.66666666666666741e-01, 1.00000000000000000e+00, -3.33333333333333370e-01, 1.55555555555555469e+00
-6.66666666666666741e-01, 1.00000000000000000e+00, 0.00000000000000000e+00, 1.44444444444444353e+00
-6.66666666666666741e-01, 1.00000000000000000e+00, 3.33333333333333259e-01, 1.55555555555555536e+00
-6.66666666666666741e-01, 1.00000000000000000e+00, 6.66666666666666519e-01, 1.88888888888889239e+00
-6.66666666666666741e-01, 1.00000000000000000e+00, 1.00000000000000000e+00, 2.44444444444444642e+00
-3.33333333333333370e-01, -1.00000000000000000e+00, -1.00000000000000000e+00, 2.11111111111110894e+00
-3.33333333333333370e-01, -1.00000000000000000e+00, -6.66666666666666741e-01, 1.55555555555555736e+00
-3.33333333333333370e-01, -1.00000000000000000e+00, -3.33333333333333370e-01, 1.22222222222222254e+00
-3.33333333333333370e-01, -1.00000000000000000e+00, 0.00000000000000000e+00, 1.11111111111111271e+00
-3.33333333333333370e-01, -1.00000000000000000e+00, 3.33333333333333259e-01, 1.22222222222222121e+00
-3.33333333333333370e-01, -1.00000000000000000e+00, 6.66666666666666519e-01, 1.55555555555555669e+00
-3.33333333333333370e-01, -1.00000000000000000e+00, 1.00000000000000000e+00, 2.11111111111110761e+00
-3.33333333333333370e-01, -6.66666666666666741e-01, -1.00000000000000000e+00, 1.55555555555555913e+00
-3.33333333333333370e-01, -6.66666666666666741e-01, -6.66666666666666741e-01, 9.99999999999997446e-01
-3.33333333333333370e-01, -6.66666666666666741e-01, -3.33333333333333370e-01, 6.66666666666665408e-01
-3.33333333333333370e-01, -6.66666666666666741e-01, 0.00000000000000000e+00, 5.55555555555554470e-01
-3.33333333333333370e-01, -6.66666666666666741e-01, 3.33333333333333259e-01, 6.66666666666666186e-01
-3.33333333333333370e-01, -6.66666666666666741e-01, 6.66666666666666519e-01, 9.99999999999996780e-01
-3.33333333333333370e-01, -6.66666666666666741e-01, 1.00000000000000000e+00, 1.55555555555555758e+00
-3.33333333333333370e-01, -3.33333333333333370e-01, -1.00000000000000000e+00, 1.22222222222222121e+00
-3.33333333333333370e-01, -3.33333333333333370e-01, -6.66666666666666741e-01, 6.66666666666665741e-01
-3.33333333333333370e-01, -3.33333333333333370e-01, -3.33333333333333370e-01, 3.33333333333334036e-01
-3.33333333333333370e-01, -3.33333333333333370e-01, 0.00000000000000000e+00, 2.22222222222222959e-01
-3.33333333333333370e-01, -3.33333333333333370e-01, 3.33333333333333259e-01, 3.33333333333334203e-01
-3.33333333333333370e-01, -3.33333333333333370e-01, 6.66666666666666519e-01, 6.66666666666665630e-01
-3.33333333333333370e-01, -3.33333333333333370e-01, 1.00000000000000000e+00, 1.22222222222222054e+00
-3.33333333333333370e-01, 0.00000000000000000e+00, -1.00000000000000000e+00, 1.11111111111111294e+00
-3.33333333333333370e-01, 0.00000000000000000e+00, -6.66666666666666741e-01, 5.55555555555554359e-01
-3.33333333333333370e-01, 0.00000000000000000e+00, -3.33333333333333370e-01, 2.22222222222222876e-01
-3.33333333333333370e-01, 0.00000000000000000e+00, 0.00000000000000000e+00, 1.11111111111111896e-01
-3.33333333333333370e-01, 0.00000000000000000e+00, 3.33333333333333259e-01, 2.22222222222222709e-01
-3.33333333333333370e-01, 0.00000000000000000e+00, 6.66666666666666519e-01, 5.55555555555554137e-01
-3.33333333333333370e-01, 0.00000000000000000e+00, 1.00000000000000000e+00, 1.11111111111111271e+00
-3.33333333333333370e-01, 3.33333333333333259e-01, -1.00000000000000000e+00, 1.22222222222222121e+00
-3.33333333333333370e-01, 3.33333333333333259e-01, -6.66666666666666741e-01, 6.66666666666666075e-01
-3.33333333333333370e-01, 3.33333333333333259e-01, -3.33333333333333370e-01, 3.33333333333333759e-01
-3.33333333333333370e-01, 3.33333333333333259e-01, 0.00000000000000000e+00, 2.22222222222222043e-01
-3.33333333333333370e-01, 3.33333333333333259e-01, 3.33333333333333259e-01, 3.33333333333333648e-01
-3.33333333333333370e-01, 3.33333333333333259e-01, 6.66666666666666519e-01, 6.66666666666666075e-01
-3.33333333333333370e-01, 3.33333333333333259e-01, 1.00000000000000000e+00, 1.22222222222222188e+00
-3.33333333333333370e-01, 6.66666666666666519e-01, -1.00000000000000000e+00, 1.55555555555555536e+00
-3.33333333333333370e-01, 6.66666666666666519e-01, -6.66666666666666741e-01, 9.99999999999997446e-01
-3.33333333333333370e-01, 6.66666666666666519e-01, -3.33333333333333370e-01, 6.66666666666665630e-01
-3.33333333333333370e-01, 6.66666666666666519e-01, 0.00000000000000000e+00, 5.55555555555554026e-01
-3.33333333333333370e-01, 6.66666666666666519e-01, 3.33333333333333259e-01, 6.66666666666666297e-01
-3.33333333333333370e-01, 6.66666666666666519e-01, 6.66666666666666519e-01, 9.99999999999997002e-01
-3.33333333333333370e-01, 6.66666666666666519e-01, 1.00000000000000000e+00, 1.55555555555555736e+00
-3.33333333333333370e-01, 1.00000000000000000e+00, -1.00000000000000000e+00, 2.11111111111110805e+00
-3.33333333333333370e-01, 1.00000000000000000e+00, -6.66666666666666741e-01, 1.55555555555555758e+00
-3.33333333333333370e-01, 1.00000000000000000e+00, -3.33333333333333370e-01, 1.22222222222222232e+00
-3.33333333333333370e-01, 1.00000000000000000e+00, 0.00000000000000000e+00, 1.11111111111111382e+00
-3.33333333333333370e-01, 1.00000000000000000e+00, 3.33333333333333259e-01, 1.22222222222222210e+00
-3.33333333333333370e-01, 1.00000000000000000e+00, 6.66666666666666519e-01, 1.55555555555555669e+00
-3.33333333333333370e-01, 1.00000000000000000e+00, 1.00000000000000000e+00, 2.11111111111110894e+00
0.00000000000000000e+00, -1.00000000000000000e+00, -1.00000000000000000e+00, 2.00000000000000711e+00
0.00000000000000000e+00, -1.00000000000000000e+00, -6.66666666666666741e-01, 1.44444444444444531e+00
0.00000000000000000e+00, -1.00000000000000000e+00, -3.33333333333333370e-01, 1.11111111111111294e+00
0.00000000000000000e+00, -1.00000000000000000e+00, 0.00000000000000000e+00, 9.99999999999997002e-01
0.00000000000000000e+00, -1.00000000000000000e+00, 3.33333333333333259e-01, 1.11111111111111160e+00
0.00000000000000000e+00, -1.00000000000000000e+00, 6.66666666666666519e-01, 1.44444444444444509e+00
0.00000000000000000e+00, -1.00000000000000000e+00, 1.00000000000000000e+00, 2.00000000000000622e+00
0.00000000000000000e+00, -6.66666666666666741e-01, -1.00000000000000000e+00, 1.44444444444444398e+00
0.00000000000000000e+00, -6.66666666666666741e-01, -6.66666666666666741e-01, 8.88888888888888506e-01
0.00000000000000000e+00, -6.66666666666666741e-01, -3.33333333333333370e-01, 5.55555555555554248e-01
0.00000000000000000e+00, -6.66666666666666741e-01, 0.00000000000000000e+00, 4.44444444444442643e-01
0.00000000000000000e+00, -6.66666666666666741e-01, 3.33333333333333259e-01, 5.55555555555554581e-01
0.00000000000000000e+00, -6.66666666666666741e-01, 6.66666666666666519e-01, 8.88888888888889506e-01
0.00000000000000000e+00, -6.66666666666666741e-01, 1.00000000000000000e+00, 1.44444444444444331e+00
0.00000000000000000e+00, -3.33333333333333370e-01, -1.00000000000000000e+00, 1.11111111111111338e+00
0.00000000000000000e+00, -3.33333333333333370e-01, -6.66666666666666741e-01, 5.55555555555554470e-01
0.00000000000000000e+00, -3.33333333333333370e-01, -3.33333333333333370e-01, 2.22222222222223098e-01
0.00000000000000000e+00, -3.33333333333333370e-01, 0.00000000000000000e+00, 1.11111111111111688e-01
0.00000000000000000e+00, -3.33333333333333370e-01, 3.33333333333333259e-01, 2.22222222222222959e-01
0.00000000000000000e+00, -3.33333333333333370e-01, 6.66666666666666519e-01, 5.55555555555554692e-01
0.00000000000000000e+00, -3.33333333333333370e-01, 1.00000000000000000e+00, 1.11111111111111316e+00
0.00000000000000000e+00, 0.00000000000000000e+00, -1.00000000000000000e+00, 9.99999999999997446e-01
0.00000000000000000e+00, 0.00000000000000000e+00, -6.66666666666666741e-01, 4.44444444444443088e-01
0.00000000000000000e+00, 0.00000000000000000e+00, -3.33333333333333370e-01, 1.11111111111111868e-01
0.00000000000000000e+00, 0.00000000000000000e+00, 0.00000000000000000e+00, 9.78775879215808021e-16
0.00000000000000000e+00, 0.00000000000000000e+00, 3.33333333333333259e-01, 1.11111111111111549e-01
0.00000000000000000e+00, 0.00000000000000000e+00, 6.66666666666666519e-01, 4.44444444444442865e-01
0.00000000000000000e+00, 0.00000000000000000e+00, 1.00000000000000000e+00, 9.99999999999997224e-01
0.00000000000000000e+00, 3.33333333333333259e-01, -1.00000000000000000e+00, 1.11111111111111183e+00
0.00000000000000000e+00, 3.33333333333333259e-01, -6.66666666666666741e-01, 5.55555555555554248e-01
0.00000000000000000e+00, 3.33333333333333259e-01, -3.33333333333333370e-01, 2.22222222222222626e-01
0.00000000000000000e+00, 3.33333333333333259e-01, 0.00000000000000000e+00, 1.11111111111111119e-01
0.00000000000000000e+00, 3.33333333333333259e-01, 3.33333333333333259e-01, 2.22222222222222515e-01
0.00000000000000000e+00, 3.33333333333333259e-01, 6.66666666666666519e-01, 5.55555555555554359e-01
0.00000000000000000e+00, 3.33333333333333259e-01, 1.00000000000000000e+00, 1.11111111111111116e+00
0.00000000000000000e+00, 6.66666666666666519e-01, -1.00000000000000000e+00, 1.44444444444444531e+00
0.00000000000000000e+00, 6.66666666666666519e-01, -6.66666666666666741e-01, 8.88888888888890172e-01
0.00000000000000000e+00, 6.66666666666666519e-01, -3.33333333333333370e-01, 5.55555555555554692e-01
0.00000000000000000e+00, 6.66666666666666519e-01, 0.00000000000000000e+00, 4.44444444444443254e-01
0.00000000000000000e+00, 6.66666666666666519e-01, 3.33333333333333259e-01, 5.55555555555554914e-01
0.00000000000000000e+00, 6.66666666666666519e-01, 6.66666666666666519e-01, 8.88888888888889839e-01
0.00000000000000000e+00, 6.66666666666666519e-01, 1.00000000000000000e+00, 1.44444444444444398e+00
0.00000000000000000e+00, 1.00000000000000000e+00, -1.00000000000000000e+00, 2.00000000000000622e+00
0.00000000000000000e+00, 1.00000000000000000e+00, -6.66666666666666741e-01, 1.44444444444444398e+00
0.00000000000000000e+00, 1.00000000000000000e+00, -3.33333333333333370e-01, 1.11111111111111227e+00
0.00000000000000000e+00, 1.00000000000000000e+00, 0.00000000000000000e+00, 9.99999999999998113e-01
0.00000000000000000e+00, 1.00000000000000000e+00, 3.33333333333333259e-01, 1.11111111111111183e+00
0.00000000000000000e+00, 1.00000000000000000e+00, 6.66666666666666519e-01, 1.44444444444444398e+00
0.00000000000000000e+00, 1.00000000000000000e+00, 1.00000000000000000e+00, 2.00000000000000488e+00
3.33333333333333259e-01, -1.00000000000000000e+00, -1.00000000000000000e+00, 2.11111111111111249e+00
3.33333333333333259e-01, -1.00000000000000000e+00, -6.66666666666666741e-01, 1.55555555555555713e+00
3.33333333333333259e-01, -1.00000000000000000e+00, -3.33333333333333370e-01, 1.22222222222222232e+00
3.33333333333333259e-01, -1.00000000000000000e+00, 0.00000000000000000e+00, 1.11111111111111271e+00
3.33333333333333259e-01, -1.00000000000000000e+00, 3.33333333333333259e-01, 1.22222222222222365e+00
3.33333333333333259e-01, -1.00000000000000000e+00, 6.66666666666666519e-01, 1.55555555555555558e+00
3.33333333333333259e-01, -1.00000000000000000e+00, 1.00000000000000000e+00, 2.11111111111111116e+00
3.33333333333333259e-01, -6.66666666666666741e-01, -1.00000000000000000e+00, 1.55555555555555536e+00
3.33333333333333259e-01, -6.66666666666666741e-01, -6.66666666666666741e-01, 9.99999999999997891e-01
3.33333333333333259e-01, -6.66666666666666741e-01, -3.33333333333333370e-01, 6.66666666666665630e-01
3.33333333333333259e-01, -6.66666666666666741e-01, 0.00000000000000000e+00, 5.55555555555554803e-01
3.33333333333333259e-01, -6.66666666666666741e-01, 3.33333333333333259e-01, 6.66666666666665630e-01
3.33333333333333259e-01, -6.66666666666666741e-01, 6.66666666666666519e-01, 9.99999999999997780e-01
3.33333333333333259e-01, -6.66666666666666741e-01, 1.00000000000000000e+00, 1.55555555555555447e+00
3.33333333333333259e-01, -3.33333333333333370e-01, -1.00000000000000000e+00, 1.22222222222222254e+00
3.33333333333333259e-01, -3.33333333333333370e-01, -6.66666666666666741e-01, 6.66666666666665853e-01
3.33333333333333259e-01, -3.33333333333333370e-01, -3.33333333333333370e-01, 3.33333333333332760e-01
3.33333333333333259e-01, -3.33333333333333370e-01, 0.00000000000000000e+00, 2.22222222222222959e-01
3.33333333333333259e-01, -3.33333333333333370e-01, 3.33333333333333259e-01, 3.33333333333332538e-01
3.33333333333333259e-01, -3.33333333333333370e-01, 6.66666666666666519e-01, 6.66666666666665186e-01
3.33333333333333259e-01, -3.33333333333333370e-01, 1.00000000000000000e+00, 1.22222222222222343e+00
3.33333333333333259e-01, 0.00000000000000000e+00, -1.00000000000000000e+00, 1.11111111111111072e+00
3.33333333333333259e-01, 0.00000000000000000e+00, -6.66666666666666741e-01, 5.55555555555554581e-01
3.33333333333333259e-01, 0.00000000000000000e+00, -3.33333333333333370e-01, 2.22222222222222709e-01
3.33333333333333259e-01, 0.00000000000000000e+00, 0.00000000000000000e+00, 1.11111111111110786e-01
3.33333333333333259e-01, 0.00000000000000000e+00, 3.33333333333333259e-01, 2.22222222222222460e-01
3.33333333333333259e-01, 0.00000000000000000e+00, 6.66666666666666519e-01, 5.55555555555553693e-01
3.33333333333333259e-01, 0.00000000000000000e+00, 1.00000000000000000e+00, 1.11111111111111072e+00
3.33333333333333259e-01, 3.33333333333333259e-01, -1.00000000000000000e+00, 1.22222222222222365e+00
3.33333333333333259e-01, 3.33333333333333259e-01, -6.66666666666666741e-01, 6.66666666666665741e-01
3.33333333333333259e-01, 3.33333333333333259e-01, -3.33333333333333370e-01, 3.33333333333332760e-01
3.33333333333333259e-01, 3.33333333333333259e-01, 0.00000000000000000e+00, 2.22222222222222182e-01
3.33333333333333259e-01, 3.33333333333333259e-01, 3.33333333333333259e-01, 3.33333333333333093e-01
3.33333333333333259e-01, 3.33333333333333259e-01, 6.66666666666666519e-01, 6.66666666666665297e-01
3.33333333333333259e-01, 3.33333333333333259e-01, 1.00000000000000000e+00, 1.22222222222222365e+00
3.33333333333333259e-01, 6.66666666666666519e-01, -1.00000000000000000e+00, 1.55555555555555713e+00
3.33333333333333259e-01, 6.66666666666666519e-01, -6.66666666666666741e-01, 9.99999999999997780e-01
3.33333333333333259e-01, 6.66666666666666519e-01, -3.33333333333333370e-01, 6.66666666666665186e-01
3.33333333333333259e-01, 6.66666666666666519e-01, 0.00000000000000000e+00, 5.55555555555553027e-01
3.33333333333333259e-01, 6.66666666666666519e-01, 3.33333333333333259e-01, 6.66666666666665630e-01
3.33333333333333259e-01, 6.66666666666666519e-01, 6.66666666666666519e-01, 9.99999999999996669e-01
3.33333333333333259e-01, 6.66666666666666519e-01, 1.00000000000000000e+00, 1.55555555555555713e+00
3.33333333333333259e-01, 1.00000000000000000e+00, -1.00000000000000000e+00, 2.11111111111111027e+00
3.33333333333333259e-01, 1.00000000000000000e+00, -6.66666666666666741e-01, 1.55555555555555558e+00
3.33333333333333259e-01, 1.00000000000000000e+00, -3.33333333333333370e-01, 1.22222222222222232e+00
3.33333333333333259e-01, 1.00000000000000000e+00, 0.00000000000000000e+00, 1.11111111111110872e+00
3.33333333333333259e-01, 1.00000000000000000e+00, 3.33333333333333259e-01, 1.22222222222222410e+00
3.33333333333333259e-01, 1.00000000000000000e+00, 6.66666666666666519e-01, 1.55555555555555491e+00
3.33333333333333259e-01, 1.00000000000000000e+00, 1.00000000000000000e+00, 2.11111111111111160e+00
6.66666666666666519e-01, -1.00000000000000000e+00, -1.00000000000000000e+00, 2.44444444444444553e+00
6.66666666666666519e-01, -1.00000000000000000e+00, -6.66666666666666741e-01, 1.88888888888888729e+00
6.66666666666666519e-01, -1.00000000000000000e+00, -3.33333333333333370e-01, 1.55555555555555558e+00
6.66666666666666519e-01, -1.00000000000000000e+00, 0.00000000000000000e+00, 1.44444444444444331e+00
6.66666666666666519e-01, -1.00000000000000000e+00, 3.33333333333333259e-01, 1.55555555555555625e+00
6.66666666666666519e-01, -1.00000000000000000e+00, 6.66666666666666519e-01, 1.88888888888889039e+00
6.66666666666666519e-01, -1.00000000000000000e+00, 1.00000000000000000e+00, 2.44444444444444464e+00
6.66666666666666519e-01, -6.66666666666666741e-01, -1.00000000000000000e+00, 1.88888888888888817e+00
6.66666666666666519e-01, -6.66666666666666741e-01, -6.66666666666666741e-01, 1.33333333333333171e+00
6.66666666666666519e-01, -6.66666666666666741e-01, -3.33333333333333370e-01, 1.00000000000000000e+00
6.66666666666666519e-01, -6.66666666666666741e-01, 0.00000000000000000e+00, 8.88888888888889506e-01
6.66666666666666519e-01, -6.66666666666666741e-01, 3.33333333333333259e-01, 1.00000000000000022e+00
6.66666666666666519e-01, -6.66666666666666741e-01, 6.66666666666666519e-01, 1.33333333333333126e+00
6.66666666666666519e-01, -6.66666666666666741e-01, 1.00000000000000000e+00, 1.88888888888888928e+00
6.66666666666666519e-01, -3.33333333333333370e-01, -1.00000000000000000e+00, 1.55555555555555558e+00
6.66666666666666519e-01, -3.33333333333333370e-01, -6.66666666666666741e-01, 1.00000000000000067e+00
6.66666666666666519e-01, -3.33333333333333370e-01, -3.33333333333333370e-01, 6.66666666666664187e-01
6.66666666666666519e-01, -3.33333333333333370e-01, 0.00000000000000000e+00, 5.55555555555554914e-01
6.66666666666666519e-01, -3.33333333333333370e-01, 3.33333333333333259e-01, 6.66666666666664520e-01
6.66666666666666519e-01, -3.33333333333333370e-01, 6.66666666666666519e-01, 1.00000000000000089e+00
6.66666666666666519e-01, -3.33333333333333370e-01, 1.00000000000000000e+00, 1.55555555555555602e+00
6.66666666666666519e-01, 0.00000000000000000e+00, -1.00000000000000000e+00, 1.44444444444444264e+00
6.66666666666666519e-01, 0.00000000000000000e+00, -6.66666666666666741e-01, 8.88888888888890727e-01
6.66666666666666519e-01, 0.00000000000000000e+00, -3.33333333333333370e-01, 5.55555555555555136e-01
6.66666666666666519e-01, 0.00000000000000000e+00, 0.00000000000000000e+00, 4.44444444444443476e-01
6.66666666666666519e-01, 0.00000000000000000e+00, 3.33333333333333259e-01, 5.55555555555554581e-01
