 X, Y, Value
6.94201698214020224e-01, -3.17331658112006698e-02, 6.62468532402819443e-01
-1.70408750386499941e-01, -1.89789384873955691e-01, -3.60198135260455798e-01
2.04805605401170654e-01, -3.61434890441644785e-01, -1.56629285040474187e-01
-3.50335333427726048e-01, 5.95255106964438507e-02, -2.90809822731282197e-01
-1.24117450222724468e-01, -3.24804334204937817e-01, -4.48921784427662340e-01
9.84684932628034248e-01, 6.77024028389412225e-01, 1.66170896101744670e+00
8.68725490327061367e-01, 8.11071971044783790e-01, 1.67979746137184538e+00
-2.37392850816652290e-01, 3.04620563761742291e-01, 6.72277129450900013e-02
-2.25375850742058459e-01, -5.87046546203773167e-01, -8.12422396945831626e-01
-5.31817732474999527e-01, 6.68462763676749283e-02, -4.64971456107324488e-01
-5.40112137565301298e-01, 6.20383592395933769e-01, 8.02714548306324577e-02
7.64419136222278750e-01, 1.42687099026913788e-01, 9.07106235249192316e-01
3.74920973739261143e-01, 9.38175224965856591e-01, 1.31309619870511707e+00
-5.69811111614585197e-01, -1.50628730628497021e-01, -7.20439842243082440e-01
-8.76503026862919254e-01, -5.31246171950900070e-01, -1.40774919881381932e+00
-6.31746513992070824e-03, -1.06965021499588975e-01, -1.13282486639509669e-01
-2.07795539908303351e-01, -5.62662203214573386e-02, -2.64061760229760689e-01
5.79216275097224731e-01, 1.86985067845699460e-01, 7.66201342942924302e-01
-7.14214971164511159e-01, 3.24932941787875906e-01, -3.89282029376635197e-01
6.12140944876897519e-01, -2.04802289596297316e-01, 4.07338655280600093e-01
5.48805768747837375e-01, 2.62948478874807989e-01, 8.11754247622645808e-01
1.04689217221755726e-01, -3.53888882542977568e-01, -2.49199665321221842e-01
-4.96269446906924427e-01, 7.34815163215656320e-02, -4.22787930585358795e-01
-4.91982715595480236e-01, -5.40497134033943061e-01, -1.03247984962942341e+00
-7.96010025974057678e-02, -2.85995447557323534e-01, -3.65596450154729413e-01
7.67897790798011126e-01, -4.74221333595589045e-01, 2.93676457202422081e-01
-6.47129859713730826e-01, 3.34058655775681945e-01, -3.13071203938048825e-01
2.59170703208053688e-01, -9.44446313101847679e-01, -6.85275609893794324e-01
5.98331986714585762e-01, -3.88516609608130503e-01, 2.09815377106455259e-01
-8.97701943604323649e-01, -4.22783839062386368e-01, -1.32048578266670980e+00
-9.27595197882342681e-02, -7.39108259742327300e-01, -8.31867779530561346e-01
1.62889940366305552e-01, -9.56050157977275439e-01, -7.93160217610969553e-01
-6.47367315376025099e-01, -9.88418267123498784e-01, -1.63578558249952466e+00
3.93032363085513037e-01, 9.37953173589521683e-01, 1.33098553667503472e+00
-8.19401787535658066e-01, 9.88411534832984939e-01, 1.69009747297326929e-01
5.28661843300531231e-01, 2.06087380241072982e-01, 7.34749223541604213e-01
-6.80911292333115536e-01, -9.63660134257077194e-02, -7.77277305758823367e-01
4.67026545172010144e-01, 9.40876588343408926e-01, 1.40790313351541929e+00
-9.25650255862392468e-01, -5.62112086492956298e-02, -9.81861464511688209e-01
-1.68437383538215801e-02, -9.21159519108653457e-01, -9.38003257462475371e-01
-3.64988541795072563e-01, 7.74709302592859750e-02, -2.87517611535786755e-01
6.53895157954882400e-02, 1.83432712843067947e-01, 2.48822228638556131e-01
-2.81902178856622498e-01, -2.50718529484777020e-01, -5.32620708341399407e-01
5.76491697264589709e-01, -3.48237931105168763e-01, 2.28253766159420862e-01
-5.63825443268418436e-01, -3.09628085490957772e-01, -8.73453528759375986e-01
-1.98602289355047645e-01, -9.38703825331741459e-02, -2.92472671888221902e-01
-4.89125001338321930e-02, 1.12892886085627531e-01, 6.39803859517953238e-02
-1.76259675279506145e-01, 7.45378456616179408e-01, 5.69118781336673263e-01
-3.43132632713651575e-01, 4.90044731028878466e-01, 1.46912098315226919e-01
8.13575239737537537e-01, -5.92489271699783826e-01, 2.21085968037753766e-01
4.26848511016597154e-01, -8.51614036990434253e-01, -4.24765525973836877e-01
4.43078164131203822e-01, -1.78860831786836316e-01, 2.64217332344367450e-01
-7.04755137153364908e-01, -5.84873093935897037e-02, -7.63242446546954501e-01
-6.14892828651789292e-01, -8.67828255108245572e-01, -1.48272108376003486e+00
-5.05557180490430302e-01, 8.76391593986042050e-01, 3.70834413495611692e-01
-8.78454175364348555e-01, 3.74954898121300895e-01, -5.03499277243047660e-01
5.35185453258160138e-02, 9.02399719082766172e-01, 9.55918264408582519e-01
5.31463668906098974e-01, 3.06157803489711666e-01, 8.37621472395810862e-01
-1.84814595484977917e-01, -7.42625182726332822e-01, -9.27439778211310517e-01
6.16292658412875394e-01, 2.45111022529801659e-01, 8.61403680942676830e-01
8.68782913075352159e-01, -8.78310505435160982e-01, -9.52759235980882128e-03
1.92589135660639510e-01, 5.79827634972662320e-01, 7.72416770633301497e-01
4.34621075681510538e-01, 9.78879041710960740e-01, 1.41350011739247106e+00
3.02437353783169272e-02, -9.34952980726313942e-01, -9.04709245347997126e-01
4.89566553028262019e-01, 3.16915587508517893e-01, 8.06482140536779801e-01
3.03288003895199942e-01, -9.35564097302655662e-01, -6.32276093407455608e-01
-9.86230779261725865e-01, 7.70182835127239951e-01, -2.16047944134485914e-01
2.89548262604435669e-01, 8.74631408767076568e-01, 1.16417967137151246e+00
5.70189853760549203e-01, -6.87366576689873554e-01, -1.17176722929324351e-01
-5.28480291279428638e-01, 7.95850792335484281e-01, 2.67370501056055698e-01
5.54160695534724468e-01, -8.74098279517916521e-01, -3.19937583983192109e-01
-2.38823566907743978e-01, -5.75992866823458738e-01, -8.14816433731202716e-01
2.04375378183921708e-01, -5.97847293465534113e-01, -3.93471915281612461e-01
-1.47566307017258036e-01, 6.88810944430893191e-01, 5.41244637413635155e-01
3.19271485239154273e-02, 5.16624310653829300e-01, 5.48551459177744727e-01
-9.02291627568769461e-01, 9.16990704418425118e-01, 1.46990768496556533e-02
-6.12330411617109771e-01, 8.25398531369335942e-01, 2.13068119752226198e-01
3.56112497930986871e-01, 5.23283270687287860e-01, 8.79395768618274620e-01
3.98320805016975310e-01, 7.07738602713954057e-01, 1.10605940773092937e+00
3.30766464960293272e-01, -4.36688114431316166e-02, 2.87097653517161766e-01
4.85246209067694112e-01, -5.96685582764287958e-01, -1.11439373696593888e-01
6.73023979428310160e-01, 8.32684836961566699e-01, 1.50570881638987664e+00
-1.64846064133463588e-01, 4.08120442761914282e-01, 2.43274378628450666e-01
1.84125556741695284e-01, -8.57718740592072759e-01, -6.73593183850377586e-01
8.71035371311763562e-01, -6.10027658156856223e-01, 2.61007713154907395e-01
-6.35017958069773014e-01, -7.28894402096267324e-01, -1.36391236016604056e+00
-2.00045918234170839e-01, -4.08024513345062179e-03, -2.04126163367621460e-01
1.51462917507261041e-01, -5.43723249916789220e-01, -3.92260332409528123e-01
-7.52017602299002830e-01, -2.29451891261661767e-01, -9.81469493560664374e-01
4.53353899301725205e-01, -9.35602150678102595e-01, -4.82248251376377279e-01
5.76417523413681021e-01, -7.96516606702282082e-01, -2.20099083288601005e-01
-3.49552080798177345e-01, 1.98836121745459060e-01, -1.50715959052718257e-01
-2.49025218847468421e-02, -9.89228519745251722e-01, -1.01413104162999868e+00
2.49582581917314084e-01, -3.36377731246806921e-01, -8.67951493294928100e-02
-5.67180809798648267e-01, -4.89824297617422966e-01, -1.05700510741607157e+00
-4.10915542514983523e-02, -6.94312031233650373e-01, -7.35403585485149169e-01
-1.83878595191717342e-01, -8.39660591737511064e-02, -2.67844654365468449e-01
-6.06641681428496615e-01, -6.81573932949014916e-01, -1.28821561437751186e+00
-9.74501751789761173e-01, 7.78563221394769522e-01, -1.95938530394991678e-01
1.43811037461623270e-01, -8.79062524704339987e-01, -7.35251487242716717e-01
-9.09434519230847060e-01, -6.83025509606824954e-02, -9.77737070191529667e-01
6.19877349422483404e-01, -7.48910578966218377e-01, -1.29033229543734917e-01
5.12695196762456673e-01, 6.29983661595034272e-01, 1.14267885835749139e+00
3.82424529201668140e-02, -7.61282692654848492e-01, -7.23040239734681567e-01
5.07518573656788208e-01, -7.50902386344285189e-01, -2.43383812687497009e-01
-2.38671703436394322e-01, -5.52608697767337009e-01, -7.91280401203731332e-01
2.31599705190445704e-01, 6.99162074011343337e-01, 9.30761779201788597e-01
2.65431393865354082e-01, 5.16034321464766021e-01, 7.81465715330119881e-01
-6.48963062090060827e-01, 3.85928575683003761e-01, -2.63034486407057122e-01
6.49356097868714066e-01, 8.05013687780808063e-01, 1.45436978564952213e+00
-7.29289095111054220e-01, 6.14746599554333750e-01, -1.14542495556720539e-01
8.34445477757900456e-01, 2.14956592738990260e-01, 1.04940207049689094e+00
-8.71800161512342742e-01, 3.59694095878693387e-01, -5.12106065633649465e-01
-3.68479169974410437e-01, 7.62113554025708018e-01, 3.93634384051297415e-01
9.69418344199926008e-02, -3.82626139870942961e-02, 5.86792204328982769e-02
2.87892472330248728e-01, -7.22715364864926268e-01, -4.34822892534677596e-01
3.07571045519155151e-01, -2.08741323667094414e-01, 9.88297218520607645e-02
-1.27904250385129314e-01, -6.03485291959292569e-01, -7.31389542344421772e-01
3.47244802772202599e-01, -3.01943099512503088e-01, 4.53017032596994967e-02
9.49719814823174691e-01, 3.67998114291430145e-02, 9.86519626252317927e-01
8.26415747638324483e-01, 3.07651127353115950e-01, 1.13406687499144021e+00
-4.22975871237428303e-01, 7.15180698695304873e-01, 2.92204827457876570e-01
4.06279513273983817e-02, 7.84196505952042378e-01, 8.24824457279440537e-01
-6.72068196106754279e-02, -8.37661932761625927e-01, -9.04868752372300689e-01
-9.25505426556854194e-01, 7.09556304404435734e-01, -2.15949122152418460e-01
2.20036493069859507e-02, -6.75091480454173665e-01, -6.53087831147187603e-01
-7.63538380779064774e-01, 7.07883951291070623e-01, -5.56544294879941157e-02
-2.42475882128308062e-01, 5.69101936172348388e-01, 3.26626054044040159e-01
2.94597604975698646e-01, 7.71395057183204003e-02, 3.71737110694018991e-01
-6.95610986614457305e-01, -9.88629429862093789e-01, -1.68424041647655098e+00
8.09657954465743179e-01, -3.17160665135620135e-01, 4.92497289330123045e-01
8.62120897177709677e-01, -6.37205570202099336e-01, 2.24915326975610286e-01
7.94820411435089191e-01, 5.65160186748112636e-01, 1.35998059818320183e+00
1.52224667717222761e-01, -5.64929673322332571e-01, -4.12705005605109698e-01
-6.99903330672761781e-01, -8.84632698339295032e-01, -1.58453602901205670e+00
7.99901824190091926e-01, -3.28330092719475886e-01, 4.71571731470616040e-01
4.55831306613067477e-01, 4.21545100240301673e-01, 8.77376406853369151e-01
-8.99914188875322596e-02, 3.57526841754749247e-01, 2.67535422867216988e-01
9.94803078232064042e-01, -8.80931924844329250e-02, 9.06709885747631117e-01
3.14137153777933831e-01, -1.71135331243991939e-01, 1.43001822533941947e-01
-5.36790097961764023e-01, -3.60058977293395865e-01, -8.96849075255160111e-01
7.19968619180507252e-01, 5.80210505690350598e-02, 7.77989669749542201e-01
-8.80348990856424263e-01, 6.60584738011322337e-01, -2.19764252845101871e-01
3.21474047897414739e-01, -4.93191221336698904e-01, -1.71717173439284138e-01
-7.63651789345616949e-01, 8.28584006781856175e-01, 6.49322174362391979e-02
5.66991447138051941e-01, -9.09918420826655527e-01, -3.42926973688603531e-01
-4.58169242082730133e-01, 6.45325305529061310e-01, 1.87156063446331178e-01
-8.68413923089647155e-01, 4.85948925238621765e-01, -3.82464997851025168e-01
-5.20303615085287996e-02, -9.14630338453075842e-01, -9.66660699961604641e-01
-7.93157318338393424e-01, -1.21592140533813620e-01, -9.14749458872206711e-01
-8.43658883113769575e-01, 7.46495328708231654e-01, -9.71635544055379219e-02
7.82646286483572595e-02, -8.32437910055380703e-01, -7.54173281407023111e-01
9.92736543697642970e-01, 5.32433566979395367e-01, 1.52517011067703856e+00
-9.53425941683927580e-01, 2.83068642018224903e-01, -6.70357299665702677e-01
4.29917317555018164e-01, 4.73789411544623729e-01, 9.03706729099642003e-01
-3.27572685311821599e-01, -8.12660583382951884e-01, -1.14023326869477382e+00
5.81864333767120323e-01, 9.70255531985337871e-02, 6.78889886965653888e-01
2.25059743814719049e-01, 7.81779048202491111e-03, 2.32877534296743932e-01
-6.79077709241852068e-02, 6.71417051750837768e-02, -7.66065749101429994e-04
9.25241394326633548e-01, 2.50451587653925056e-01, 1.17569298198055838e+00
2.45391612549775928e-01, -6.01247268731540663e-01, -3.55855656181764846e-01
8.04979310458977748e-01, 5.66941700358577938e-01, 1.37192101081755613e+00
-3.32964376052720445e-01, -8.30281788011403621e-01, -1.16324616406412362e+00
5.51171844624920970e-01, -7.81861897104983772e-01, -2.30690052480062885e-01
-5.86018121164800121e-01, 9.87718547712937989e-01, 4.01700426548137868e-01
-3.65057915641912700e-01, 7.92522716443965880e-01, 4.27464800802053346e-01
-5.55858315045709039e-01, -6.59873986171407134e-01, -1.21573230121711573e+00
3.15418651009705675e-01, 3.85441262725706446e-01, 7.00859913735412232e-01
1.22091770921304299e-01, -3.27202244601041414e-01, -2.05110473679737143e-01
6.93335688165875208e-01, -5.37174032822483216e-01, 1.56161655343392047e-01
-9.10584361996206515e-01, -2.51658924696848141e-02, -9.35750254465891440e-01
-9.17331490192408783e-01, -8.74853815845224592e-01, -1.79218530603763315e+00
-3.21816721297727204e-01, 6.66623403763239253e-01, 3.44806682465512049e-01
7.41725281931555624e-01, -4.24747027902320107e-01, 3.16978254029235407e-01
-8.72747877469188582e-01, -1.43366529423845424e-01, -1.01611440689303367e+00
-3.92782238151905938e-01, -4.66493086755598307e-02, -4.39431546827465769e-01
2.46057795932271617e-01, 4.94525464047592900e-01, 7.40583259979864628e-01
4.32327274997293953e-01, -9.71961222735856167e-01, -5.39633947738562103e-01
-1.09459301672023890e-01, 3.16158492619218245e-01, 2.06699190947194411e-01
7.72378282380508097e-02, 4.48960406495285680e-01, 5.26198234733336490e-01
-1.81306264345190704e-01, 8.35698879445657905e-01, 6.54392615100467423e-01
-4.20405786198206455e-01, -4.92830970727145656e-01, -9.13236756925352000e-01
-8.97582143078151540e-01, -4.59320220493575126e-01, -1.35690236357172722e+00
5.04462490375648498e-01, -4.61080226586768949e-01, 4.33822637888795354e-02
3.68484092603820645e-01, -6.73485572448416225e-01, -3.05001479844595358e-01
-1.82338247535582032e-01, -5.17438993209135889e-01, -6.99777240744717810e-01
5.83766243174554278e-01, -4.93940299013837847e-01, 8.98259441607164172e-02
-2.23543609821427181e-02, -7.31158091075753136e-01, -7.53512452057895743e-01
-3.79926615167118564e-01, 6.26738352873090987e-01, 2.46811737705972367e-01
1.12649922097750599e-01, -3.48594234804501579e-01, -2.35944312706750980e-01
-5.98009315915923101e-01, 1.74043758182904629e-01, -4.23965557733018472e-01
-5.83828535286166739e-01, 1.99862330426256563e-01, -3.83966204859910176e-01
4.74103873007513110e-01, 7.21114409478572416e-01, 1.19521828248608575e+00
-9.42448345911689467e-02, -5.55662954691710120e-01, -6.49907789282878956e-01
-5.60153909751824663e-01, -8.71403785084279070e-01, -1.43155769483610373e+00
-6.92546398238411909e-01, 3.30874368898346649e-01, -3.61672029340065482e-01
9.99695445810372174e-01, 4.65926165036486983e-01, 1.46562161084685805e+00
8.12003055965322185e-01, -7.71169641128161443e-01, 4.08334148371607489e-02
4.60262803859329050e-01, 8.97552978274385849e-01, 1.35781578213371490e+00
-3.93002515324814006e-03, -6.52167887769198207e-01, -6.56097912922446125e-01
-9.86392944369502422e-01, -8.33639729616647340e-01, -1.82003267398614943e+00
-5.94569396368593406e-01, 9.20623080990508491e-01, 3.26053684621914974e-01
7.54707528256415516e-01, -2.80512216871364406e-01, 4.74195311385051166e-01
-7.36038908280842508e-01, -4.17600106879842059e-01, -1.15363901516068457e+00
8.39814652549061957e-01, 4.18703251207153127e-01, 1.25851790375621464e+00
-1.23448464574445249e-01, 2.73359992707879584e-01, 1.49911528133434419e-01
3.30871588783524961e-01, -1.86101350770011109e-01, 1.44770238013513936e-01
9.63241928281485249e-01, -1.04148497121061556e-01, 8.59093431160423804e-01
5.11739115785132981e-01, -7.80552007894702582e-02, 4.33683914995662501e-01
-4.93511418735622320e-01, -8.46297913224288711e-01, -1.33980933195991114e+00
2.48268471355276299e-01, -2.02086187153533103e-01, 4.61822842017431956e-02
2.77810124722816187e-01, -8.01839794488481639e-01, -5.24029669765665451e-01
5.07008447061080059e-01, -9.87116119802646796e-02, 4.08296835080815379e-01
-7.04225655661057104e-01, 9.97441159030097779e-01, 2.93215503369040731e-01
-9.79260262915610968e-01, 6.01610451587490047e-01, -3.77649811328120977e-01
3.93478548625016078e-01, -8.69239296657038585e-01, -4.75760748032022507e-01
8.77836789149281316e-01, 3.38708178406026406e-02, 9.11707606989883734e-01
8.90294928655608775e-01, 1.54538043002470094e-02, 9.05748732955855673e-01
-5.11434717206642020e-01, -6.42666594723330320e-01, -1.15410131192997167e+00
6.89005083039896382e-01, 2.70488902754449256e-01, 9.59493985794346194e-01
2.53547795063917780e-01, -3.08612228650876452e-01, -5.50644335869586860e-02
-8.41411740868821756e-01, 5.97494403754924353e-01, -2.43917337113897542e-01
-6.12282869609626745e-01, 4.96264545357434361e-02, -5.62656415073883198e-01
4.11299926714492337e-02, 1.79715188756728539e-01, 2.20845181428177745e-01
5.06177213667078130e-01, 8.42937212520656898e-01, 1.34911442618773547e+00
2.15477685997901736e-01, 8.54265517462917678e-02, 3.00904237744193503e-01
-8.30306499735074088e-01, -1.34918485841327707e-02, -8.43798348319207525e-01
-1.25311169192174110e-01, -2.19851753153715967e-01, -3.45162922345890022e-01
3.29155934687465956e-01, 9.87865552596152385e-01, 1.31702148728361834e+00
1.21026648933086900e-02, 3.15760859149773143e-01, 3.27863524043081778e-01
4.69219155823336731e-01, -8.84539978973751695e-01, -4.15320823150414853e-01
-5.01733841317871576e-01, 8.54798151158434161e-01, 3.53064309840562585e-01
7.91110733554339696e-01, -1.72787456107700299e-01, 6.18323277446639397e-01
-5.90048972836570762e-01, -8.17053539703527898e-01, -1.40710251254009844e+00
-5.76298599571481551e-01, 7.91184464488219330e-01, 2.14885864916737862e-01
-5.70628394799245653e-01, 7.84503545264199964e-01, 2.13875150464954339e-01
-2.57557837142611823e-01, 7.34930519019710404e-01, 4.77372681877098692e-01
4.76023815804335282e-01, 4.33206251143669618e-02, 5.19344440918702022e-01
5.71227938885101372e-01, 4.02235074064167808e-02, 6.11451446291518375e-01
-3.37188503794588090e-01, 2.67136075171461318e-01, -7.00524286231267723e-02
-3.30348451338448257e-01, 4.61388186498412844e-01, 1.31039735159964615e-01
-8.32625840018055285e-01, 5.34464734258813357e-01, -2.98161105759241984e-01
-8.73779730762068829e-01, -6.97756836564467298e-01, -1.57153656732653535e+00
8.76645412845314054e-01, 6.74360818650485694e-02, 9.44081494710362623e-01
5.56965295554026962e-01, 5.01598583388536579e-01, 1.05856387894256354e+00
-8.70158242387742309e-01, -8.60044449021378998e-01, -1.73020269140912153e+00
3.43938954017860343e-01, 6.80055220470318078e-01, 1.02399417448817820e+00
-5.10361914507891923e-02, 4.00774887946655722e-01, 3.49738696495866364e-01
-7.90476011568896908e-04, 4.02740551551026282e-01, 4.01950075539457441e-01
6.58249028118809143e-01, 9.27398086692472257e-01, 1.58564711481128118e+00
-7.64631199566010666e-01, -5.93880986490171070e-01, -1.35851218605618174e+00
-2.07475333172032483e-02, 6.10442115451561129e-01, 5.89694582134357881e-01
-1.11398277755620168e-01, 2.97442304365002519e-01, 1.86044026609382407e-01
9.85942062428369681e-01, 6.10653245191918659e-01, 1.59659530762028812e+00
-1.92277056307465943e-01, 8.40647769888988039e-01, 6.48370713581522318e-01
-8.37388634296998946e-01, -4.32757928780408641e-01, -1.27014656307740759e+00
-7.77924271944882006e-01, -3.49430085857310502e-01, -1.12735435780219251e+00
2.71624632624809070e-01, 5.14518222488300925e-01, 7.86142855113109662e-01
4.99326574530751577e-01, -9.31047392770900761e-01, -4.31720818240149129e-01
-8.13240668525172516e-01, 5.57358463085315226e-01, -2.55882205439857402e-01
-7.38320397207414381e-01, 3.44425638341373963e-01, -3.93894758866040418e-01
9.12400738392831201e-01, -7.44081821746178984e-01, 1.68318916646652300e-01
7.58124634516588403e-01, 3.33431884418553759e-01, 1.09155651893514261e+00
1.58538285118834388e-01, 7.98334248017787740e-01, 9.56872533136621906e-01
-2.88704765210609948e-01, -4.33237373334718234e-01, -7.21942138545327849e-01
2.93531922842440673e-01, 6.55280948714942468e-01, 9.48812871557382809e-01
4.22901320859994989e-01, 8.49197212581423333e-01, 1.27209853344141810e+00
8.16530582312417375e-01, 4.29228581770993101e-01, 1.24575916408341025e+00
1.78524819962224690e-02, -9.49655156838026371e-01, -9.31802674841803902e-01
-4.85759764387191706e-01, 8.56826251891111390e-01, 3.71066487503919629e-01
2.00358208165350327e-01, 5.97632912133551963e-01, 7.97991120298902068e-01
-3.75585134491831618e-01, -2.46171714886128323e-01, -6.21756849377959941e-01
-7.60271898933759460e-01, -3.55988033640555201e-01, -1.11625993257431499e+00
-4.61546223506890008e-01, -1.13445024490017587e-01, -5.74991247996907151e-01
5.37686037621839752e-01, -3.17389167790183002e-01, 2.20296869831656750e-01
-4.82421737481995017e-02, -7.69795138373757126e-01, -8.18037312121956739e-01
1.37763634396500079e-01, 8.23474733283026117e-01, 9.61238367679526307e-01
-8.53965926160660915e-01, -1.66139847966108478e-01, -1.02010577412676917e+00
-6.96810324616386367e-01, 4.89338205613334409e-01, -2.07472119003051930e-01
7.83110300441924867e-01, -2.79410073258701264e-01, 5.03700227183223492e-01
-4.98338753145244784e-01, -6.95284411796272650e-01, -1.19362316494151721e+00
6.94827197681112230e-01, -6.22515760456693101e-01, 7.23114372244191561e-02
-7.66456284967474200e-01, 9.70114397230813941e-01, 2.03658112263339713e-01
5.80708951841764964e-01, 8.77752550684760546e-02, 6.68484206910241130e-01
9.89980634094235645e-01, 5.17737587510131103e-01, 1.50771822160436630e+00
-7.50293153726677264e-01, 9.22148509512130454e-01, 1.71855355785453162e-01
4.24375848003832878e-01, -7.21192875313401816e-01, -2.96817027309568882e-01
8.20579508803185309e-01, 8.25183418252535494e-01, 1.64576292705572103e+00
9.37495813698355773e-01, 4.01185843019496113e-01, 1.33868165671785233e+00
-5.52080331811180214e-01, -6.84640199711678221e-01, -1.23672053152285866e+00
-9.73757852294963255e-01, -6.34082386046905810e-01, -1.60784023834186907e+00
-3.52463055753367449e-01, -2.06978080409292442e-01, -5.59441136162660113e-01
5.87884003920423170e-01, 6.05631402424852361e-01, 1.19351540634527575e+00
9.73535487876978856e-01, -5.34343449839901785e-01, 4.39192038037076904e-01
