 X, Y, Z, Value
-1.86101350770011109e-01, 3.30871588783524961e-01, -1.04148497121061556e-01, 1.54956630475132473e-01
9.63241928281485249e-01, -7.80552007894702582e-02, 5.11739115785132981e-01, 1.19580454939426817e+00
-8.46297913224288711e-01, -4.93511418735622320e-01, -2.02086187153533103e-01, 1.00061250538848512e+00
2.48268471355276299e-01, -8.01839794488481639e-01, 2.77810124722816187e-01, 7.81762755292922829e-01
-9.87116119802646796e-02, 5.07008447061080059e-01, 9.97441159030097779e-01, 1.26169041345833399e+00
-7.04225655661057104e-01, 6.01610451587490047e-01, -9.79260262915610968e-01, 1.81681957207609868e+00
-8.69239296657038585e-01, 3.93478548625016078e-01, 3.38708178406026406e-02, 9.11549555382064058e-01
8.77836789149281316e-01, 1.54538043002470094e-02, 8.90294928655608775e-01, 1.56346130844116704e+00
-6.42666594723330320e-01, -5.11434717206642020e-01, 2.70488902754449256e-01, 7.47750068450826921e-01
6.89005083039896382e-01, -3.08612228650876452e-01, 2.53547795063917780e-01, 6.34255996509448527e-01
5.97494403754924353e-01, -8.41411740868821756e-01, 4.96264545357434361e-02, 1.06743606518014089e+00
-6.12282869609626745e-01, 1.79715188756728539e-01, 4.11299926714492337e-02, 4.08879537784418934e-01
8.42937212520656898e-01, 5.06177213667078130e-01, 8.54265517462917678e-02, 9.74056211631125546e-01
2.15477685997901736e-01, -1.34918485841327707e-02, -8.30306499735074088e-01, 7.36021546643539137e-01
-2.19851753153715967e-01, -1.25311169192174110e-01, 9.87865552596152385e-01, 1.03991603249517350e+00
3.29155934687465956e-01, 3.15760859149773143e-01, 1.21026648933086900e-02, 2.08195024008502122e-01
-8.84539978973751695e-01, 4.69219155823336731e-01, 8.54798151158434161e-01, 1.73325746981832740e+00
-5.01733841317871576e-01, -1.72787456107700299e-01, 7.91110733554339696e-01, 9.07448545256642536e-01
-8.17053539703527898e-01, -5.90048972836570762e-01, 7.91184464488219330e-01, 1.64170713393506706e+00
-5.76298599571481551e-01, 7.84503545264199964e-01, -5.70628394799245653e-01, 1.27318265335131287e+00
7.34930519019710404e-01, -2.57557837142611823e-01, 4.33206251143669618e-02, 6.08335583820462267e-01
4.76023815804335282e-01, 4.02235074064167808e-02, 5.71227938885101372e-01, 5.54517961923914116e-01
2.67136075171461318e-01, -3.37188503794588090e-01, 4.61388186498412844e-01, 3.97936828389539810e-01
-3.30348451338448257e-01, 5.34464734258813357e-01, -8.32625840018055285e-01, 1.08804844093382802e+00
-6.97756836564467298e-01, -8.73779730762068829e-01, 6.74360818650485694e-02, 1.25490324600039393e+00
8.76645412845314054e-01, 5.01598583388536579e-01, 5.56965295554026962e-01, 1.33031865917170022e+00
-8.60044449021378998e-01, -8.70158242387742309e-01, 6.80055220470318078e-01, 1.95932692397674524e+00
3.43938954017860343e-01, 4.00774887946655722e-01, -5.10361914507891923e-02, 2.81519207737355837e-01
4.02740551551026282e-01, -7.90476011568896908e-04, 9.27398086692472257e-01, 1.02226778791680850e+00
6.58249028118809143e-01, -5.93880986490171070e-01, -7.64631199566010666e-01, 1.37064728048365425e+00
6.10442115451561129e-01, -2.07475333172032483e-02, 2.97442304365002519e-01, 4.61541960881688640e-01
-1.11398277755620168e-01, 6.10653245191918659e-01, 9.85942062428369681e-01, 1.35738871261584770e+00
8.40647769888988039e-01, -1.92277056307465943e-01, -4.32757928780408641e-01, 9.30938564323902318e-01
-8.37388634296998946e-01, -3.49430085857310502e-01, -7.77924271944882006e-01, 1.42848728263301461e+00
5.14518222488300925e-01, 2.71624632624809070e-01, -9.31047392770900761e-01, 1.20535818990657595e+00
4.99326574530751577e-01, 5.57358463085315226e-01, -8.13240668525172516e-01, 1.22133586934870708e+00
3.44425638341373963e-01, -7.38320397207414381e-01, -7.44081821746178984e-01, 1.21740378673249161e+00
9.12400738392831201e-01, 3.33431884418553759e-01, 7.58124634516588403e-01, 1.51840489042760063e+00
7.98334248017787740e-01, 1.58538285118834388e-01, -4.33237373334718234e-01, 8.50166581060513349e-01
-2.88704765210609948e-01, 6.55280948714942468e-01, 2.93531922842440673e-01, 5.98904552931648348e-01
8.49197212581423333e-01, 4.22901320859994989e-01, 4.29228581770993101e-01, 1.08421860845032381e+00
8.16530582312417375e-01, -9.49655156838026371e-01, 1.78524819962224690e-02, 1.56888581987393816e+00
8.56826251891111390e-01, -4.85759764387191706e-01, 5.97632912133551963e-01, 1.32727887229250152e+00
2.00358208165350327e-01, -2.46171714886128323e-01, -3.75585134491831618e-01, 2.41808118040455100e-01
-3.55988033640555201e-01, -7.60271898933759460e-01, -1.13445024490017587e-01, 7.17610613985153689e-01
-4.61546223506890008e-01, -3.17389167790183002e-01, 5.37686037621839752e-01, 6.02867075317491952e-01
-7.69795138373757126e-01, -4.82421737481995017e-02, 8.23474733283026117e-01, 1.27302249874737328e+00
1.37763634396500079e-01, -1.66139847966108478e-01, -8.53965926160660915e-01, 7.75839071087769838e-01
4.89338205613334409e-01, -6.96810324616386367e-01, -2.79410073258701264e-01, 8.03066497003305568e-01
7.83110300441924867e-01, -6.95284411796272650e-01, -4.98338753145244784e-01, 1.34502366883148916e+00
-6.22515760456693101e-01, 6.94827197681112230e-01, 9.70114397230813941e-01, 1.81143265036886825e+00
-7.66456284967474200e-01, 8.77752550684760546e-02, 5.80708951841764964e-01, 9.32382618917638517e-01
5.17737587510131103e-01, 9.89980634094235645e-01, 9.22148509512130454e-01, 2.09847173899787798e+00
-7.50293153726677264e-01, -7.21192875313401816e-01, 4.24375848003832878e-01, 1.26315384030090749e+00
8.25183418252535494e-01, 8.20579508803185309e-01, 4.01185843019496113e-01, 1.51522848466587989e+00
9.37495813698355773e-01, -6.84640199711678221e-01, -5.52080331811180214e-01, 1.65242329653593401e+00
-6.34082386046905810e-01, -9.73757852294963255e-01, -2.06978080409292442e-01, 1.39310475297095326e+00
-3.52463055753367449e-01, 6.05631402424852361e-01, 5.87884003920423170e-01, 8.36627203339601944e-01
-5.34343449839901785e-01, 9.73535487876978856e-01, -2.24735248543514454e-01, 1.28380020048059240e+00
1.34178561490482906e-01, 1.36316997557764497e-01, 4.51872656100422043e-01, 2.40775107518068993e-01
-4.24427860598929341e-01, 6.29741063300143900e-01, -1.56134450617212761e-01, 6.01090782328519424e-01
-2.55822443573092251e-01, -9.74687102345823786e-01, -8.61038717272465837e-01, 1.75684774275722089e+00
8.27742366086636316e-01, 1.81746993335041740e-01, 8.60773558069530598e-01, 1.45912051247271179e+00
3.99422662029101705e-01, -9.13917553347835754e-01, -7.88352488212723523e-02, 1.00099875371642022e+00
-8.71431165719916634e-01, -3.04601310648792811e-01, -5.36131369612470543e-01, 1.13961108051947990e+00
3.22830315627995690e-01, 6.10780320593150794e-01, 6.18781852219289386e-01, 8.60162993348277505e-01
2.69992661169529136e-01, -8.93798075553442706e-01, 4.04362914412380814e-01, 1.03528040350051698e+00
6.67070211181236328e-01, -4.93460465271209126e-01, 3.42986020574945760e-01, 8.06125307740895636e-01
2.70320589710250303e-01, 4.12288729964849221e-01, 7.90812050503679531e-01, 8.68438917299159341e-01
8.39639478607911993e-02, -4.88099363273702513e-01, -5.60417898776894186e-01, 5.59359154238071810e-01
-8.22193975817631095e-02, -6.76295381934408635e-02, 9.94189918255699911e-01, 9.99747377336241638e-01
-7.10603203861249089e-01, -6.05637865219536220e-01, -8.07742609283120583e-01, 1.52420225997705372e+00
4.16873143234177013e-01, -1.62996746683024663e-01, -3.65013615215218246e-01, 3.33586096271676291e-01
-1.67098816521160876e-01, -9.55571736611636524e-01, 3.58767967502485075e-01, 1.06975381279961379e+00
-5.13237479743021696e-01, 2.29243221737948533e-01, -1.78286134322850121e-01, 3.47751111017548853e-01
-3.01805163355897244e-01, -2.56865715106724957e-01, 4.34648869107902236e-01, 3.45985991642347446e-01
4.18851741486151896e-01, 3.77219325219054991e-01, -6.98014125998403179e-01, 8.04954920758015335e-01
9.56600067344364202e-02, -2.69449175143693043e-01, 5.59738504156622296e-01, 3.95060887909542136e-01
9.76217780309057259e-01, -4.86333465731766945e-01, 8.07887043551863249e-01, 1.84220286962118540e+00
-6.08878530295753784e-01, 3.94282550753879635e-01, 5.65317880716556420e-01, 8.45776100741961079e-01
1.26017057294575796e-01, 7.20699119944490096e-02, 5.09092984774492940e-01, 2.80250038090673892e-01
7.25114616046727889e-01, -7.54494020402234788e-01, 1.58749352214622164e-01, 1.12025379005588466e+00
9.40755704339433674e-01, 1.42630870860787740e-01, 5.17932772206948000e-01, 1.17361921709566586e+00
3.99535679976451119e-01, -2.89766655544632878e-01, -6.78449584444510423e-02, 2.48196412626096097e-01
8.30518784892414486e-01, -6.13283820074400188e-01, 9.17902364471605559e-02, 1.07430394353124625e+00
-7.45916940113588334e-01, -7.12191683733915726e-01, 8.84491317851816339e-01, 1.84593396728340897e+00
-3.23900725962173008e-01, -4.66914516143071223e-01, -8.85662728277591405e-01, 1.10731931392404581e+00
7.73438035152625103e-01, 7.53874455902499463e-01, -2.85218612798137316e-01, 1.24788274656953613e+00
-1.50472289024305983e-03, -1.38543315884426144e-01, -6.50381338359292460e-01, 4.42192399853252704e-01
