 X, Y, Z, Value
5.12695196762456673e-01, -7.61282692654848492e-01, 3.82424529201668140e-02, -1.94431755592721078e-01
-7.50902386344285189e-01, 5.07518573656788208e-01, -5.52608697767337009e-01, -7.67397951345651808e-01
-2.38671703436394322e-01, 6.99162074011343337e-01, 2.31599705190445704e-01, 7.07232991090251617e-01
5.16034321464766021e-01, 2.65431393865354082e-01, 3.85928575683003761e-01, 1.20033356197690044e+00
-6.48963062090060827e-01, 8.05013687780808063e-01, 6.49356097868714066e-01, 7.48990524321879403e-01
6.14746599554333750e-01, -7.29289095111054220e-01, 2.14956592738990260e-01, 8.17701376070298358e-02
8.34445477757900456e-01, 3.59694095878693387e-01, -8.71800161512342742e-01, 3.39726769739065126e-01
7.62113554025708018e-01, -3.68479169974410437e-01, -3.82626139870942961e-02, 3.61768003192175891e-01
9.69418344199926008e-02, -7.22715364864926268e-01, 2.87892472330248728e-01, -3.48892104535260539e-01
-2.08741323667094414e-01, 3.07571045519155151e-01, -6.03485291959292569e-01, -4.01218840531448684e-01
-1.27904250385129314e-01, -3.01943099512503088e-01, 3.47244802772202599e-01, -1.11710882292549052e-01
3.67998114291430145e-02, 9.49719814823174691e-01, 3.07651127353115950e-01, 1.18825170068659802e+00
8.26415747638324483e-01, 7.15180698695304873e-01, -4.22975871237428303e-01, 1.08331026134466835e+00
7.84196505952042378e-01, 4.06279513273983817e-02, -8.37661932761625927e-01, 1.71076916798453948e-03
-6.72068196106754279e-02, 7.09556304404435734e-01, -9.25505426556854194e-01, -1.58053653241696845e-01
-6.75091480454173665e-01, 2.20036493069859507e-02, 7.07883951291070623e-01, 4.52711896339982392e-02
-7.63538380779064774e-01, 5.69101936172348388e-01, -2.42475882128308062e-01, -4.49005276034330214e-01
7.71395057183204003e-02, 2.94597604975698646e-01, -9.88629429862093789e-01, -5.13458496629158434e-01
-6.95610986614457305e-01, -3.17160665135620135e-01, 8.09657954465743179e-01, -2.22551944570271443e-01
-6.37205570202099336e-01, 8.62120897177709677e-01, 5.65160186748112636e-01, 7.40190980885361283e-01
7.94820411435089191e-01, -5.64929673322332571e-01, 1.52224667717222761e-01, 3.58853505574593945e-01
-8.84632698339295032e-01, -6.99903330672761781e-01, -3.28330092719475886e-01, -1.79645495065020144e+00
7.99901824190091926e-01, 4.21545100240301673e-01, 4.55831306613067477e-01, 1.67530647418926582e+00
3.57526841754749247e-01, -8.99914188875322596e-02, -8.80931924844329250e-02, 1.91897167254487661e-01
9.94803078232064042e-01, -1.71135331243991939e-01, 3.14137153777933831e-01, 1.00428192570419883e+00
-3.60058977293395865e-01, -5.36790097961764023e-01, 5.80210505690350598e-02, -8.40585746311248827e-01
7.19968619180507252e-01, 6.60584738011322337e-01, -8.80348990856424263e-01, 4.80637177073300004e-01
-4.93191221336698904e-01, 3.21474047897414739e-01, 8.28584006781856175e-01, 6.20953679430089167e-01
-7.63651789345616949e-01, -9.09918420826655527e-01, 5.66991447138051941e-01, -9.90173437704986337e-01
6.45325305529061310e-01, -4.58169242082730133e-01, 4.85948925238621765e-01, 6.43433671389830208e-01
-8.68413923089647155e-01, -9.14630338453075842e-01, -5.20303615085287996e-02, -1.68738508164944734e+00
-1.21592140533813620e-01, -7.93157318338393424e-01, 7.46495328708231654e-01, -1.63719623444709639e-01
-8.43658883113769575e-01, -8.32437910055380703e-01, 7.82646286483572595e-02, -1.47937298358984415e+00
5.32433566979395367e-01, 9.92736543697642970e-01, 2.83068642018224903e-01, 1.71284960036754441e+00
-9.53425941683927580e-01, 4.73789411544623729e-01, 4.29917317555018164e-01, 9.71327064103132548e-02
-8.12660583382951884e-01, -3.27572685311821599e-01, 9.70255531985337871e-02, -9.16477571634549903e-01
5.81864333767120323e-01, 7.81779048202491111e-03, 2.25059743814719049e-01, 8.37172117821720185e-01
6.71417051750837768e-02, -6.79077709241852068e-02, 2.50451587653925056e-01, 2.33856511593279526e-01
9.25241394326633548e-01, -6.01247268731540663e-01, 2.45391612549775928e-01, 4.92666783960964305e-01
5.66941700358577938e-01, 8.04979310458977748e-01, -8.30281788011403621e-01, 5.13559726080970336e-01
-3.32964376052720445e-01, -7.81861897104983772e-01, 5.51171844624920970e-01, -6.35475914261133701e-01
9.87718547712937989e-01, -5.86018121164800121e-01, 7.92522716443965880e-01, 1.06114561870914015e+00
-3.65057915641912700e-01, -6.59873986171407134e-01, -5.55858315045709039e-01, -1.61054482856548931e+00
3.85441262725706446e-01, 3.15418651009705675e-01, -3.27202244601041414e-01, 3.80047027324532938e-01
1.22091770921304299e-01, -5.37174032822483216e-01, 6.93335688165875208e-01, 3.55025097546839585e-01
-2.51658924696848141e-02, -9.10584361996206515e-01, -8.74853815845224592e-01, -1.66634242447194136e+00
-9.17331490192408783e-01, 6.66623403763239253e-01, -3.21816721297727204e-01, -5.94267405445517038e-01
-4.24747027902320107e-01, 7.41725281931555624e-01, -1.43366529423845424e-01, 1.58022167057853158e-01
-8.72747877469188582e-01, -4.66493086755598307e-02, -3.92782238151905938e-01, -1.31846737393658620e+00
4.94525464047592900e-01, 2.46057795932271617e-01, -9.71961222735856167e-01, -1.65113829018059821e-01
4.32327274997293953e-01, 3.16158492619218245e-01, -1.09459301672023890e-01, 6.16519180531213906e-01
4.48960406495285680e-01, 7.72378282380508097e-02, 8.35698879445657905e-01, 1.34746538967733587e+00
-1.81306264345190704e-01, -4.92830970727145656e-01, -4.20405786198206455e-01, -1.17599812556353966e+00
-4.59320220493575126e-01, -8.97582143078151540e-01, -4.61080226586768949e-01, -1.73565883908756224e+00
5.04462490375648498e-01, -6.73485572448416225e-01, 3.68484092603820645e-01, 1.86454958917680214e-01
-5.17438993209135889e-01, -1.82338247535582032e-01, -4.93940299013837847e-01, -1.32202430618479805e+00
5.83766243174554278e-01, -7.31158091075753136e-01, -2.23543609821427181e-02, -1.64474709655844126e-01
6.26738352873090987e-01, -3.79926615167118564e-01, -3.48594234804501579e-01, -1.09259603772984770e-01
1.12649922097750599e-01, 1.74043758182904629e-01, -5.98009315915923101e-01, -2.78834835959298866e-01
1.99862330426256563e-01, -5.83828535286166739e-01, 7.21114409478572416e-01, 4.05054810812645716e-01
4.74103873007513110e-01, -5.55662954691710120e-01, -9.42448345911689467e-02, -1.82015621265634031e-01
-8.71403785084279070e-01, -5.60153909751824663e-01, 3.30874368898346649e-01, -9.48766789787749754e-01
-6.92546398238411909e-01, 4.65926165036486983e-01, 9.99695445810372174e-01, 6.31373420817676223e-01
-7.71169641128161443e-01, 8.12003055965322185e-01, 8.97552978274385849e-01, 7.64470004766116484e-01
4.60262803859329050e-01, -6.52167887769198207e-01, -3.93002515324814006e-03, -2.00682027131940222e-01
-8.33639729616647340e-01, -9.86392944369502422e-01, 9.20623080990508491e-01, -8.35045431894916090e-01
-5.94569396368593406e-01, -2.80512216871364406e-01, 7.54707528256415516e-01, -1.41864051523112794e-01
-4.17600106879842059e-01, -7.36038908280842508e-01, 4.18703251207153127e-01, -7.53992732568148250e-01
8.39814652549061957e-01, 2.73359992707879584e-01, -1.23448464574445249e-01, 9.28279214867894997e-01
-1.86101350770011109e-01, 3.30871588783524961e-01, -1.04148497121061556e-01, 5.68253233861174128e-02
9.63241928281485249e-01, -7.80552007894702582e-02, 5.11739115785132981e-01, 1.29609145197961007e+00
-8.46297913224288711e-01, -4.93511418735622320e-01, -2.02086187153533103e-01, -1.46057844061236586e+00
2.48268471355276299e-01, -8.01839794488481639e-01, 2.77810124722816187e-01, -2.41687425097985242e-01
-9.87116119802646796e-02, 5.07008447061080059e-01, 9.97441159030097779e-01, 1.33460999670159075e+00
-7.04225655661057104e-01, 6.01610451587490047e-01, -9.79260262915610968e-01, -9.15022582554513186e-01
-8.69239296657038585e-01, 3.93478548625016078e-01, 3.38708178406026406e-02, -4.34851779459779986e-01
8.77836789149281316e-01, 1.54538043002470094e-02, 8.90294928655608775e-01, 1.67490521472220411e+00
-6.42666594723330320e-01, -5.11434717206642020e-01, 2.70488902754449256e-01, -8.10611852558129953e-01
6.89005083039896382e-01, -3.08612228650876452e-01, 2.53547795063917780e-01, 6.40578667375378052e-01
5.97494403754924353e-01, -8.41411740868821756e-01, 4.96264545357434361e-02, -1.62322580587999116e-01
-6.12282869609626745e-01, 1.79715188756728539e-01, 4.11299926714492337e-02, -4.10465865957950427e-01
8.42937212520656898e-01, 5.06177213667078130e-01, 8.54265517462917678e-02, 1.37847785501250808e+00
2.15477685997901736e-01, -1.34918485841327707e-02, -8.30306499735074088e-01, -6.14518934009330775e-01
-2.19851753153715967e-01, -1.25311169192174110e-01, 9.87865552596152385e-01, 5.25680608825644824e-01
3.29155934687465956e-01, 3.15760859149773143e-01, 1.21026648933086900e-02, 6.38432397502388449e-01
-8.84539978973751695e-01, 4.69219155823336731e-01, 8.54798151158434161e-01, 4.37037790337725052e-01
-5.01733841317871576e-01, -1.72787456107700299e-01, 7.91110733554339696e-01, 5.45563381401265729e-02
-8.17053539703527898e-01, -5.90048972836570762e-01, 7.91184464488219330e-01, -6.01558006888207486e-01
-5.76298599571481551e-01, 7.84503545264199964e-01, -5.70628394799245653e-01, -4.21052023165481959e-01
7.34930519019710404e-01, -2.57557837142611823e-01, 4.33206251143669618e-02, 5.17181767807928683e-01
4.76023815804335282e-01, 4.02235074064167808e-02, 5.71227938885101372e-01, 1.13618955856419013e+00
2.67136075171461318e-01, -3.37188503794588090e-01, 4.61388186498412844e-01, 4.28458824409995775e-01
-3.30348451338448257e-01, 5.34464734258813357e-01, -8.32625840018055285e-01, -5.08888651017025073e-01
-6.97756836564467298e-01, -8.73779730762068829e-01, 6.74360818650485694e-02, -1.39991983586409829e+00
8.76645412845314054e-01, 5.01598583388536579e-01, 5.56965295554026962e-01, 1.87467808306522721e+00
-8.60044449021378998e-01, -8.70158242387742309e-01, 6.80055220470318078e-01, -9.27494780360652582e-01
3.43938954017860343e-01, 4.00774887946655722e-01, -5.10361914507891923e-02, 6.61793185694132924e-01
4.02740551551026282e-01, -7.90476011568896908e-04, 9.27398086692472257e-01, 1.29397728421550795e+00
6.58249028118809143e-01, -5.93880986490171070e-01, -7.64631199566010666e-01, -6.53113068728605195e-01
6.10442115451561129e-01, -2.07475333172032483e-02, 2.97442304365002519e-01, 9.07611561123576660e-01
-1.11398277755620168e-01, 6.10653245191918659e-01, 9.85942062428369681e-01, 1.40315257595012910e+00
8.40647769888988039e-01, -1.92277056307465943e-01, -4.32757928780408641e-01, 1.54181896773378152e-01
-8.37388634296998946e-01, -3.49430085857310502e-01, -7.77924271944882006e-01, -1.81143702830361542e+00
5.14518222488300925e-01, 2.71624632624809070e-01, -9.31047392770900761e-01, -9.52564631976587084e-02
4.99326574530751577e-01, 5.57358463085315226e-01, -8.13240668525172516e-01, 2.57226479976882860e-01
3.44425638341373963e-01, -7.38320397207414381e-01, -7.44081821746178984e-01, -1.04042762454060722e+00
9.12400738392831201e-01, 3.33431884418553759e-01, 7.58124634516588403e-01, 1.89669089960035220e+00
7.98334248017787740e-01, 1.58538285118834388e-01, -4.33237373334718234e-01, 5.37478418364035204e-01
-2.88704765210609948e-01, 6.55280948714942468e-01, 2.93531922842440673e-01, 7.07376779215226126e-01
8.49197212581423333e-01, 4.22901320859994989e-01, 4.29228581770993101e-01, 1.69123548639188770e+00
8.16530582312417375e-01, -9.49655156838026371e-01, 1.78524819962224690e-02, -1.03877052725399308e-01
8.56826251891111390e-01, -4.85759764387191706e-01, 5.97632912133551963e-01, 8.79008505848306809e-01
2.00358208165350327e-01, -2.46171714886128323e-01, -3.75585134491831618e-01, -4.04035080900426780e-01
-3.55988033640555201e-01, -7.60271898933759460e-01, -1.13445024490017587e-01, -1.22747316930352568e+00
-4.61546223506890008e-01, -3.17389167790183002e-01, 5.37686037621839752e-01, -2.35407605284455090e-01
-7.69795138373757126e-01, -4.82421737481995017e-02, 8.23474733283026117e-01, -1.47948101078555008e-02
1.37763634396500079e-01, -1.66139847966108478e-01, -8.53965926160660915e-01, -8.10905851202768480e-01
4.89338205613334409e-01, -6.96810324616386367e-01, -2.79410073258701264e-01, -4.54901153372880063e-01
7.83110300441924867e-01, -6.95284411796272650e-01, -4.98338753145244784e-01, -4.28982400395200580e-01
-6.22515760456693101e-01, 6.94827197681112230e-01, 9.70114397230813941e-01, 8.65245042624738780e-01
-7.66456284967474200e-01, 8.77752550684760546e-02, 5.80708951841764964e-01, -5.89005519470362365e-02
5.17737587510131103e-01, 9.89980634094235645e-01, 9.22148509512130454e-01, 2.17012501891423071e+00
-7.50293153726677264e-01, -7.21192875313401816e-01, 4.24375848003832878e-01, -9.59783378491908312e-01
8.25183418252535494e-01, 8.20579508803185309e-01, 4.01185843019496113e-01, 1.92557264276963558e+00
9.37495813698355773e-01, -6.84640199711678221e-01, -5.52080331811180214e-01, -3.99992297952039000e-01
-6.34082386046905810e-01, -9.73757852294963255e-01, -2.06978080409292442e-01, -1.67765623373889183e+00
-3.52463055753367449e-01, 6.05631402424852361e-01, 5.87884003920423170e-01, 8.92239391704248819e-01
-5.34343449839901785e-01, 9.73535487876978856e-01, -2.24735248543514454e-01, 9.29845684244433035e-02
1.34178561490482906e-01, 1.36316997557764497e-01, 4.51872656100422043e-01, 7.81548678651823314e-01
-4.24427860598929341e-01, 6.29741063300143900e-01, -1.56134450617212761e-01, 7.10934163903844951e-02
-2.55822443573092251e-01, -9.74687102345823786e-01, -8.61038717272465837e-01, -1.92401014849757135e+00
8.27742366086636316e-01, 1.81746993335041740e-01, 8.60773558069530598e-01, 1.77074172207869163e+00
3.99422662029101705e-01, -9.13917553347835754e-01, -7.88352488212723523e-02, -4.62243432039941338e-01
-8.71431165719916634e-01, -3.04601310648792811e-01, -5.36131369612470543e-01, -1.66037336727760021e+00
3.22830315627995690e-01, 6.10780320593150794e-01, 6.18781852219289386e-01, 1.54601101580572409e+00
2.69992661169529136e-01, -8.93798075553442706e-01, 4.04362914412380814e-01, -1.43453281164588442e-01
6.67070211181236328e-01, -4.93460465271209126e-01, 3.42986020574945760e-01, 5.03790917135116478e-01
2.70320589710250303e-01, 4.12288729964849221e-01, 7.90812050503679531e-01, 1.45283992025847852e+00
8.39639478607911993e-02, -4.88099363273702513e-01, -5.60417898776894186e-01, -9.42330604414515216e-01
-8.22193975817631095e-02, -6.76295381934408635e-02, 9.94189918255699911e-01, 7.36568178171313148e-01
-7.10603203861249089e-01, -6.05637865219536220e-01, -8.07742609283120583e-01, -1.91018023157354389e+00
4.16873143234177013e-01, -1.62996746683024663e-01, -3.65013615215218246e-01, -1.24402212465486009e-01
-1.67098816521160876e-01, -9.55571736611636524e-01, 3.58767967502485075e-01, -7.39129702937029731e-01
-5.13237479743021696e-01, 2.29243221737948533e-01, -1.78286134322850121e-01, -3.64971177601953356e-01
-3.01805163355897244e-01, -2.56865715106724957e-01, 4.34648869107902236e-01, -1.43385822498786397e-01
4.18851741486151896e-01, 3.77219325219054991e-01, -6.98014125998403179e-01, 1.10630163059457040e-01
9.56600067344364202e-02, -2.69449175143693043e-01, 5.59738504156622296e-01, 4.06946613937888502e-01
9.76217780309057259e-01, -4.86333465731766945e-01, 8.07887043551863249e-01, 1.12267221963473363e+00
-6.08878530295753784e-01, 3.94282550753879635e-01, 5.65317880716556420e-01, 4.12300570067756667e-01
1.26017057294575796e-01, 7.20699119944490096e-02, 5.09092984774492940e-01, 7.60861950889083039e-01
7.25114616046727889e-01, -7.54494020402234788e-01, 1.58749352214622164e-01, 1.00236074357119162e-01
9.40755704339433674e-01, 1.42630870860787740e-01, 5.17932772206948000e-01, 1.53780678082336708e+00
3.99535679976451119e-01, -2.89766655544632878e-01, -6.78449584444510423e-02, 6.68528380296549429e-02
8.30518784892414486e-01, -6.13283820074400188e-01, 9.17902364471605559e-02, 2.78684348660954928e-01
-7.45916940113588334e-01, -7.12191683733915726e-01, 8.84491317851816339e-01, -6.50385095944685188e-01
-3.23900725962173008e-01, -4.66914516143071223e-01, -8.85662728277591405e-01, -1.58085824960680355e+00
7.73438035152625103e-01, 7.53874455902499463e-01, -2.85218612798137316e-01, 1.16829421575551495e+00
-1.50472289024305983e-03, -1.38543315884426144e-01, -6.50381338359292460e-01, -7.61738894902347141e-01
