 X, Y, Z, Value
-6.59722447945554791e-01, -8.35198095998940460e-01, -2.74625822477815973e-01, -1.08719441340895395e+00
-9.05228620391149263e-01, -8.12956355718625900e-02, 1.84037443393613387e-01, -7.29635703156807702e-01
3.00287961833987538e-01, -9.24241128649363475e-01, 9.66664000250673894e-01, 1.49555387915855875e-01
3.43606146369531018e-01, -1.63700273546396602e-03, -6.86590071581470340e-01, -3.11691621268571806e-01
7.07073130895295776e-01, -1.82752818358260072e-01, 5.35518605806089454e-01, 6.61312665415067613e-01
-8.33656088024760322e-01, 6.33574157726926046e-01, -6.21356625020403897e-01, -5.99158539764859777e-01
-8.08824158418985917e-02, -2.83116520595925181e-02, -4.14160501343374676e-01, -1.69582674740070827e-01
4.10258113749542019e-01, -6.35641378648188038e-01, -2.83476722155832306e-01, -2.74977292087502101e-01
1.34583307681353403e-01, 1.73741216587828262e-02, 2.68477622214760459e-01, 8.43219127113253586e-02
9.80970072418330119e-03, -7.85192742189352089e-01, -6.30265135647384511e-01, -9.11274264438582060e-01
4.16227956969407842e-01, 5.52829240007802980e-01, -6.95115528604887345e-01, -2.28970039355941603e-02
-9.86899459636298104e-01, -4.68476463345410821e-01, -6.30506226675102255e-01, -1.55849928356215672e+00
-6.82925731702610506e-01, 6.71755282321733205e-01, -5.20288561234451663e-01, -2.20797966116250133e-01
-6.40869593736660192e-01, 6.03288246584568810e-01, -1.14694034695411062e-01, -6.35550543519532718e-02
-6.97854297472161988e-01, -8.26100521792007214e-01, -7.69026562528225099e-01, -1.59153516316542287e+00
2.30011517747250593e-01, -1.99735996447600428e-01, 8.07501884595488661e-01, 6.22652943558802074e-01
8.71669011109943881e-01, 5.63640480422385792e-01, -4.17822671736331586e-01, 8.12747338302340805e-01
-1.75832489829026883e-01, -5.25792622513407082e-01, -9.43010614333324781e-01, -1.12191555906813534e+00
8.74072624449581781e-01, -2.37703828505928527e-02, 3.51996652196660875e-01, 8.55310139752933463e-01
2.44470957249610876e-01, -4.54047169448102750e-01, 5.80271245562919091e-01, 1.57482245546209515e-01
6.66917465141281696e-01, 1.06614786066650424e-01, 8.02100807897261348e-01, 1.02326167017126468e+00
8.77519685517107462e-01, -4.10078893674366896e-01, -3.88820356813731394e-01, 4.54307141622044164e-01
-3.18933580360010183e-02, -4.68245502416898773e-01, 9.90506151852784456e-01, 7.97599466341917696e-01
1.65371574690603040e-01, 4.26544665986625660e-01, -8.38375986881409574e-01, -4.48862371912594704e-01
4.65205119948748802e-01, -7.95838992777952114e-01, -2.98119482280384318e-01, -4.61630185871821586e-01
5.14325365939946266e-01, 2.51609496404725519e-01, 4.49910904183305149e-01, 4.44080027647562547e-01
1.92632693013990774e-01, -3.79265484541043918e-01, 2.63128766185801055e-01, -7.54145145804728870e-03
-8.26267824863940348e-01, 3.47160533004824856e-01, -5.08833955848395192e-01, -7.26411331603395105e-01
-4.24304981868843356e-01, 6.72687680103599916e-01, -3.80954998352081020e-02, 2.27059939504344832e-01
-1.48616259572591503e-02, -5.62682622340886951e-01, -9.10620887946365087e-02, -2.76301821483270038e-01
5.61918087248415077e-01, -8.06790927230629507e-01, 7.72338093191123676e-01, 2.00406336632445947e-01
-7.46824598663458517e-01, -1.51193112766293325e-01, 6.85767734726731248e-01, -6.80086395967618579e-02
5.13272680622108624e-01, -8.92503271546466692e-01, 3.47682356762419431e-01, -3.98121587650520747e-01
-5.99478848194799241e-01, 4.94308241590303510e-01, -9.19273720563801078e-01, -9.13257510845385312e-01
5.60648755287161293e-01, -2.48582243707495820e-01, -5.56784959461921858e-01, -8.70592814594342290e-02
7.36900334470512064e-01, 7.91247621531567802e-02, -8.52673749355410848e-01, -1.85882806854343857e-01
-5.44825222394038633e-01, -2.23840843569625747e-01, 6.91659489174469400e-01, 1.56761892283853566e-01
8.15547560019943774e-01, -3.53327145734610326e-01, -9.66055755164994423e-01, -4.44913119911542532e-01
-9.50210858090969168e-01, 3.46090378726039205e-01, 1.75219421271478382e-01, -7.27812627239768473e-01
-2.47326634381515476e-01, -4.49014362061461725e-02, 3.26719256042984796e-01, 2.23067096799787791e-02
9.57583249005395487e-01, 1.99733021170665381e-01, -1.29545551428662975e-01, 9.32365042831245106e-01
-1.48518994731610121e-01, -6.97840642330049832e-03, 5.42702304893857956e-01, 2.08712529193099933e-01
-5.66932746980398861e-01, -5.11629152731167380e-01, 7.47496373169283856e-01, 5.35088979465348641e-02
-2.30530784132689348e-01, 1.83569908894327227e-01, 8.22904741327242562e-01, 6.21044645424065234e-01
-5.89839756959648298e-01, -1.64163882878305856e-01, 5.81876445196598979e-01, -5.76213749281886175e-03
-8.02240563358090242e-01, 6.05803689320126182e-01, 7.71100730498439191e-01, 2.51812544048791165e-01
-1.53344285599217756e-01, 3.94717522461739634e-01, -7.70945823689217491e-01, -4.32350174090640138e-01
4.63958497103938328e-01, -4.84723058914937610e-02, 3.10551788533778961e-01, 2.54903190050064676e-01
-8.68261195653630580e-01, 7.34166919966277476e-01, -1.04845662606578571e-02, -2.03956485973142115e-01
-8.73907844707055403e-01, -6.00959009548731160e-01, 1.73258269662319719e-01, -9.72561363245251442e-01
3.61067759325806037e-01, 9.26679920040292870e-01, -3.70772502976976170e-01, 8.11793549303524653e-01
3.69949399405619772e-01, 1.64559463249844384e-01, 4.77918716235073759e-01, 3.26705012847675946e-01
3.37282956614615159e-03, -5.61207991629196101e-01, -3.82719985160008491e-01, -3.74964476473655939e-01
-9.25279977032779755e-01, 7.94491728116796025e-01, -6.83700864122293694e-01, -6.29581553877603284e-01
-8.13508042857080227e-01, -3.47996084319170507e-01, 3.99885313424007904e-01, -5.37469243592006318e-01
-1.94210410531290734e-01, 7.72379229890134411e-01, -8.33806357714401258e-01, -1.31134884112260264e-01
8.47640543191417350e-01, 7.25277031885390500e-01, 1.97066803700096216e-01, 1.14445562316009886e+00
5.28226165922085045e-01, 1.70674110734225337e-01, -7.17089799514262438e-01, -1.87521390939328902e-01
-6.12920649111913463e-01, -1.02169338161935741e-01, 9.83308903269417556e-01, 6.29686273258320717e-01
6.69010832740845274e-01, 9.92571338900660294e-01, -8.51806283912829088e-01, 7.17783773884266396e-01
-7.58808245266962444e-01, 1.66171948110168444e-01, -7.01392961651436053e-01, -9.17489764834867993e-01
-1.01025726922593151e-01, 5.01733603506593795e-01, 3.48936814817058405e-01, 2.80286012912295990e-01
7.16149613881526648e-01, 2.19343842376012788e-01, 2.96755423735461932e-01, 5.98870742651704147e-01
3.38293834831468132e-01, 9.88936837730364005e-01, -6.47051272381396814e-01, 6.99948890301290039e-01
-4.69516434964575069e-01, 9.15860336714366952e-01, -3.55969842363634825e-01, 5.35356652730366145e-01
-5.48688293125628945e-01, 4.54534534309274818e-01, -4.33295501111437886e-01, -2.25125233877134678e-01
-1.93273011905034764e-01, -9.34648700614424399e-01, -1.41610089866318845e-01, -9.25320688005666692e-01
3.43034960373280740e-01, -1.58236986397639612e-02, -8.13211876771568143e-01, -5.02029732554901464e-01
-9.58334880272687428e-01, -3.85512262944978090e-01, -9.82862002511240007e-01, -2.00813856612800379e+00
-9.91129492866072326e-01, 7.70493558744789198e-02, -7.58274525835155089e-01, -1.47551375199733403e+00
3.57830255845982492e-01, -2.48023907539000277e-01, 2.85216091354342893e-01, 1.23977050661542826e-01
-9.17949545207584094e-01, 9.36919238955169931e-01, 2.43373273130906398e-01, 1.50975887245999002e-01
-3.83974135859688204e-02, -2.31514225010208463e-01, 9.48875258338631511e-01, 8.50996695003945147e-01
2.27146597210541756e-01, -2.62689394375243523e-01, 8.13314313303074243e-01, 6.08665995286905459e-01
2.57851946082894301e-01, -7.08355681226159106e-01, 8.21317389073342952e-01, 2.07810836343986116e-01
8.45648191417730288e-01, 1.82893230254052241e-01, -7.43152323256666136e-02, 7.08582389803031454e-01
-6.61216115732671028e-01, -5.71252031986482223e-01, -9.30159888003458946e-01, -1.51444657517893022e+00
5.45301722928307697e-01, -5.88165535629897818e-01, -1.98713545102371825e-01, -9.18288978745649687e-02
-7.62751487831877739e-01, -2.29591842463044316e-01, 1.67336960433303261e-01, -5.20958306820336503e-01
-9.11427581980198909e-01, -9.34356079304109244e-01, 8.20531937672726031e-02, -1.62657566194360292e+00
9.24761945157015930e-01, -7.67819848929171656e-01, -3.14518632517348351e-01, 2.01156372630534486e-01
9.68829493165394240e-01, 1.21223948384042046e-01, 9.42987611026019579e-01, 1.86452040253830109e+00
9.42453464650043315e-01, -6.05401770107540926e-01, -4.43367214977158142e-01, 3.65734124753965495e-01
4.03074108217857940e-01, 1.43748071174314873e-01, 9.14426884351989600e-01, 9.69454193645255646e-01
5.70885593945007486e-02, -1.07715926692769415e-01, 1.11203627552697526e-01, 1.11314298059726844e-02
-3.68780284808067904e-02, -7.91932698887634956e-01, 8.17791804870275030e-01, 3.32911632492389267e-02
-8.60024749671595146e-02, -9.21124890113510730e-01, 2.30643711528770723e-01, -7.91451025928655350e-01
-7.41781040771961386e-01, -5.17265863855186581e-01, -6.52532832494024717e-01, -1.09889680371800313e+00
-2.46887184784299052e-02, -2.67472496381195413e-01, -6.91972534205291367e-01, -4.71409387643272892e-01
8.10582216238451281e-01, -7.18533794056057218e-01, -2.40948460151905408e-01, 9.11442583896340391e-02
3.20601910010907432e-01, 5.31711309010027833e-01, 2.70148192424258582e-01, 3.87852923726867915e-01
-6.71092556850986455e-01, -4.11483542421393622e-01, 4.17766292631249314e-01, -3.60624537278750101e-01
4.58256567378541035e-01, -2.15851224854240797e-01, 9.33555963255230381e-01, 9.83482807616356314e-01
6.23016605550070324e-01, -3.59487854913638216e-01, -9.75823954464225096e-01, -7.69866260228310506e-01
2.77580985028890836e-01, 6.89697910788929391e-01, 2.98492271481777038e-01, 5.64847662785146643e-01
-6.19912760608819724e-01, 3.26388236964078260e-01, 6.88261104257570366e-01, 1.97229885003240596e-01
-3.37043592075801257e-01, -3.18712791722290945e-02, -3.96399114266898778e-02, -1.02906778395379900e-01
9.76243426371681267e-02, -4.43519293360125744e-01, 5.88693294200034245e-01, 1.36425888888605823e-01
-1.63923133639514162e-01, -4.93900121902278499e-01, -3.60539626237070365e-01, -3.26079652287161736e-01
1.61178475953285272e-01, 6.50583108201232108e-01, -6.82717705760417459e-01, -2.00397375886060373e-02
8.16396342955712839e-01, -1.81520971200818337e-01, 2.50841511557553076e-01, 6.53715876654991090e-01
3.18745833841397541e-01, 2.54886017451454450e-01, -1.74790840021465499e-01, 1.02617253167070169e-01
-7.12970772831369004e-01, -5.72203480749358562e-01, -6.80352939619552899e-02, -7.33049793519648607e-01
-2.15552887964513218e-01, 9.42933505816654360e-01, -7.13099684430666514e-01, 3.95591227545756929e-01
-1.62276996009993013e-01, -3.31366197250211769e-01, 9.94240632036081706e-01, 8.86328952103875523e-01
-8.32847699833571653e-01, -7.97966121743471035e-01, -7.82746674340948800e-01, -1.80793756077201784e+00
-8.58313299783219463e-01, -7.17095695510217013e-01, 4.15589732326694161e-01, -9.49300663170673409e-01
-4.90657871049471339e-01, -6.32195769553987930e-01, -3.76795893454939801e-02, -5.35167903625274555e-01
-9.78647624881162415e-01, 2.12311734121115592e-02, -3.68441991358736232e-01, -1.07566032571457004e+00
9.01321640850902384e-01, 3.68285724979230622e-01, -6.46013045395100960e-01, 5.20211014705795338e-01
-7.66030006954537157e-01, -8.97496202755867500e-01, -3.61549630573918535e-01, -1.39333289484483447e+00
-1.48201414545148680e-01, -1.19410218011864799e-01, 1.22806318729111297e-01, -2.88281848593654744e-02
-8.44981101361881315e-01, -5.20675201941308785e-01, -9.14672889039394477e-01, -1.71916779268025000e+00
-6.13134156341921255e-01, -3.92400639137193252e-01, -8.13717637340623412e-01, -1.06884776392942071e+00
8.87929265510365440e-01, 9.36246529474679789e-01, -6.71240624092476423e-01, 1.25876911460463958e+00
3.21091662469122241e-01, -2.91287714770732009e-01, -1.46509293932702178e-01, -1.12810012975225211e-02
5.39403513677811475e-01, -1.21788369696893994e-01, -1.15256481807762157e-01, 1.93608360537081137e-01
-5.94181245404207914e-01, -1.50500376659906010e-01, -9.51839428165349943e-01, -1.25767416908086638e+00
3.98477589597717952e-01, 7.84216832549695653e-01, 8.34654010112032552e-01, 1.36842703607650895e+00
9.13647195692824710e-01, -5.68928701931895375e-01, -8.36274166137663144e-01, -1.86240085512950876e-01
5.69528825921977955e-01, -4.15506932403921780e-01, 5.87698473087954198e-01, 4.17360762190141843e-01
-9.19624594965746667e-01, 2.28655892229753022e-01, 6.29129329250652347e-01, -4.14457246124683765e-01
4.21856542389775768e-01, -8.83966440589325941e-01, 6.87657533164284018e-01, -1.93251226465499110e-01
5.38662497840199705e-01, 7.31855593741755683e-01, -6.82643932988248991e-01, 3.16886368533113916e-01
1.78314989809379654e-01, -9.95657886406824844e-01, 4.86111965487907582e-02, -9.49019902498198453e-01
2.68160971630628353e-01, -4.43432630427622598e-02, -9.89507443862770231e-01, -8.89632305452560335e-01
-1.56022700052261598e-01, -6.88687074706656688e-01, 3.91850656950040843e-01, -3.37388438291770731e-01
8.08608130134992109e-01, -1.41141729340176880e-01, 8.22015761595906724e-03, 5.82056266658797616e-01
4.69003666343283498e-01, -4.33379847956722131e-01, 2.07182700757670091e-01, 7.53589653490977784e-02
8.69214439098236369e-01, -8.68921834949745175e-01, 3.58842877747925115e-01, 1.41612910728365626e-01
-2.86290872288532228e-01, 9.30541977959556732e-01, 9.85354709365381609e-01, 1.77542624093515466e+00
8.11557320299108653e-01, 4.80018391598292737e-01, 5.43831434751716358e-01, 1.05744001647666597e+00
3.08782724814918197e-01, -5.62386056992856709e-01, 6.64632132190661196e-01, 1.77914239019204001e-01
-6.61635227325383823e-01, 8.87993997146750758e-01, 9.28092500756442007e-01, 1.25978820420425008e+00
6.61935026784902902e-01, -3.21851890725220358e-01, -1.41214765053135238e-01, 2.57873894833952233e-01
-4.76534433444548711e-01, -4.46327086913015592e-01, -6.61962779769638132e-02, -3.35869608139449327e-01
-8.52165689641694257e-01, 3.20637146063042167e-01, 2.00703055242939854e-01, -5.39044669052334946e-01
-2.00928488853385545e-01, -6.26122019820755327e-01, -9.83151248830083091e-02, -3.86332753530648665e-01
4.87089620183098759e-01, -1.15140836967704274e-01, 9.36375093230040534e-01, 1.03817972462005859e+00
6.73892391378458910e-02, -9.94799391561684843e-02, 5.08205611521184153e-01, 1.98388263117595165e-01
5.86886626304973902e-01, 4.52201673691611461e-01, -7.59430322462435470e-01, -3.99938868113079299e-02
-5.46637212517943283e-01, 9.03350485262606639e-01, -7.28049072532620301e-01, 8.61287694075372479e-02
-7.70984726238651774e-01, 4.17846704179162032e-01, -8.73070151404959915e-02, -3.99000855101945273e-01
-4.76706825388575339e-02, 1.24897663066292353e-01, -3.25598727858256609e-01, -8.33582841572976657e-02
-4.43371594204663211e-01, 6.02303106254716170e-01, -8.76690055745285690e-01, -5.75135949921057432e-01
-6.06752502503532298e-01, -2.58688548868377666e-02, -4.14430192061153946e-01, -4.47986868673531546e-01
8.74147068128877436e-01, 1.96897517040348191e-01, -3.31750148413036072e-01, 6.79556961704971929e-01
-6.85194592547780701e-01, 4.59745395284727465e-01, 3.87587886710655027e-01, -1.03634976409045079e-01
8.02247696029311896e-01, -9.86278117106728303e-01, -2.85828183973933392e-01, -4.42741530174039943e-01
3.26670292549714247e-01, -8.20674307434714478e-01, 8.83155676709328930e-01, 1.77413662730166621e-01
-2.11563046308640423e-02, -5.06018980233598370e-01, -7.68505114155416891e-01, -7.38091949694849925e-01
8.48046494577779697e-01, -7.26234566853918295e-02, -4.42566278937455593e-01, 5.02438074065172158e-01
-3.12163624097976822e-01, -1.29913547333657675e-02, 6.46519018083523633e-01, 2.78746318417274375e-01
-5.10766104978650048e-01, 9.03003691927423802e-01, 6.46259695796977951e-01, 9.45988044148044382e-01
9.50447772845734562e-01, 4.31838644046386833e-01, -7.22791926430872422e-01, 5.66390231912600850e-01
-9.37780871172513741e-01, 1.84510879613952739e-01, -8.93027645906450118e-01, -1.55272596320723522e+00
-7.55838101428778941e-01, -3.34361421658677216e-01, -6.75068767566472161e-01, -1.02283567599671477e+00
4.43798550254847157e-01, -8.20133066467221283e-01, -1.25559289561600451e-01, -4.69377034845799346e-01
-1.82536429232385444e-01, -4.46869041868247052e-01, -1.89699594621757228e-01, -2.22130464726549071e-01
5.18541533321133841e-01, -3.33756301940582034e-01, 8.74983365877277208e-01, 8.61148433050901940e-01
-4.31198780258668535e-01, 6.50076489409492808e-01, -8.38970775152262149e-01, -4.42682776099236230e-01
-6.35301139210191934e-01, 4.54369113890649601e-01, -3.94840272068726961e-01, -2.84481021725221384e-01
-7.75089134480936082e-01, 9.52505032408190289e-01, 6.31489251063456436e-01, 7.21082947126827190e-01
1.83344103306218642e-01, 6.14825087799005132e-01, 6.13003416186408856e-01, 6.88212056399507000e-01
-6.69381348751727501e-02, 7.39332318177737591e-01, -4.15474120582132400e-01, 3.19562425826456609e-01
-4.78540576982346977e-01, -9.95620825667273834e-01, -9.64517144956367645e-01, -2.09701488524281299e+00
-3.73971317970273276e-01, -3.34296114868557481e-01, -2.37071974334710944e-01, -2.44389962145929618e-01
-2.63226457902582922e-01, -4.25873726578629430e-01, -4.54870226796096233e-01, -3.69298612297582318e-01
6.32434731654896609e-01, 4.51896402114449813e-01, -2.46152319682977350e-01, 4.35851026874808645e-01
2.47058227900190275e-01, 4.07586444974398887e-01, -9.89245369977354017e-02, 1.60948654007204928e-01
5.68390200666783585e-01, -8.22702573490552425e-01, -8.32910692865866054e-01, -1.01477395802896408e+00
-5.47099100178556341e-02, -4.07945568798737668e-01, -6.26083403163370633e-01, -4.65806817904652060e-01
-7.92764368425835642e-01, -6.78634242720868031e-01, -9.92744041758101048e-01, -1.98030155979962608e+00
8.95246321081877738e-01, 1.27278663174436701e-01, 6.27627636670332834e-01, 1.14433901054464138e+00
2.96228202276012098e-01, -1.04714232932913376e-01, -1.45767879243649645e-01, 2.57071644440100312e-02
6.86515566276518996e-01, -8.12728065362364305e-01, -7.61311732139326125e-01, -7.70395624710444538e-01
-7.77949098487496826e-01, -6.79002499420299443e-01, -2.85698667220259495e-01, -1.01871774367508117e+00
8.26199368605493589e-01, -3.26412868522837130e-01, 9.24308056809486800e-01, 1.39803129409176141e+00
1.60187234080467533e-01, 6.89766961712265925e-02, 4.69580309138294183e-01, 2.12033359634344776e-01
2.37244888563715506e-01, -6.65413881044685240e-02, 4.42019408131493208e-01, 1.90331399143331775e-01
-5.15190264907246842e-01, -6.10006040186014786e-01, -8.00036433490163290e-02, -5.35062401505525420e-01
-5.53828324926612936e-02, 4.62398742595411250e-02, 5.88490986294381457e-01, 2.85974994848409991e-01
-5.66607675834944757e-01, -8.12814806277351920e-01, -5.98397116408207808e-01, -1.19796066142893887e+00
-4.42824018318155765e-01, -3.21455619051675967e-02, -7.96776416716546976e-01, -7.71904125314645251e-01
-8.39284617533550659e-01, -1.24573382050719772e-01, 9.75368528423047110e-01, 2.60118123099445098e-01
-1.47183599177999724e-01, 5.68496769981365446e-01, 2.04979607807679542e-01, 2.71626362723293047e-01
-1.85017321767702470e-01, 6.46709637337856691e-01, -3.28027871747153199e-01, 2.07306944577239416e-01
-2.02466832748847025e-01, -1.41486738341455975e-01, -8.09532357277767289e-01, -6.69434130356812540e-01
-4.61417881517562023e-01, -5.10165571210379198e-02, 1.68867118727575871e-02, -1.58297940087764433e-01
-6.54354311031887903e-01, -3.43786597949971906e-01, 7.39149216891270555e-01, 6.40906661815443951e-02
2.39180484209128963e-01, 1.54722533847682087e-01, 7.64084127191139828e-01, 6.17535554181330770e-01
-3.70602142559498304e-01, -7.20861988597221170e-02, 1.03518572799643493e-02, -1.11197986538612723e-01
6.76798037929543739e-01, -3.92433011632157047e-01, -1.63783292305566874e-01, 2.31047194796389022e-01
-6.94794140884546607e-01, -4.98404089137878259e-01, 5.48496335264594848e-01, -3.43614649552334173e-01
5.23377853116585356e-01, 6.20438762630975305e-01, 1.22412432131184801e-01, 5.76009495976328445e-01
4.34108289270717762e-01, -4.65609627904854051e-01, -4.51016912343114029e-01, -2.04866610280879852e-01
3.26368416470231182e-01, 8.40319541058086372e-01, -6.42815608292323759e-01, 3.86594888363971045e-01
5.61147965950134164e-01, 6.52620567572412824e-01, -4.03604699956382262e-01, 4.84255459021304013e-01
1.50207163383782927e-01, 3.67207094180621141e-01, -5.94868090793241322e-01, -1.46414514165551568e-01
-6.40812246962404686e-01, 6.09073764030654274e-03, 3.83984781714694634e-01, -2.00253081096936209e-01
5.26243704495485076e-01, -2.20202842744832594e-01, -6.12144118865387554e-02, 1.65122625786346844e-01
-5.47374237414786080e-02, -3.05497748433495531e-01, 3.89572929904154819e-01, 3.02031302956731196e-02
1.97439775494615333e-01, 4.90776765365488643e-01, -6.13150477591474896e-01, -8.25629087345730039e-02
8.68298915409958738e-01, -7.02579753629066772e-01, 2.13549280815691134e-01, 3.25772457940999294e-01
-6.87896676818084529e-01, -7.91602693251483913e-01, -7.74591188320869151e-01, -1.52452445972873774e+00
-4.65568199058033372e-01, -5.90413765232113974e-02, -1.60194905669094112e-01, -1.98734766510882177e-01
-4.39086630499872399e-01, 7.06435778105849010e-01, 4.70115054060542548e-01, 4.66022375047133675e-01
7.18410394183663925e-02, 2.31518152254409415e-01, 1.36310339718214379e-01, 8.00110734689622877e-02
8.88404432520374598e-01, -5.61844355855861011e-01, 7.85708314002448560e-01, 1.08554658861104469e+00
3.59806146453301778e-01, -4.33965331117931896e-01, 5.52257041878711163e-01, 1.94451855111978794e-01
4.58347154511557164e-01, -3.60733034378803552e-01, 4.50610653774631942e-01, 2.26875751175081020e-01
9.03897784897687018e-01, 9.84311828020082658e-01, -1.06987443957230255e-01, 1.73068350784330605e+00
2.93016865011153982e-01, -6.83193213903329877e-01, 6.81108631211884585e-01, 4.27031220049283039e-02
-9.52942911787523883e-01, 8.91378569569511114e-01, -6.31877197154800285e-01, -4.65768919477550836e-01
3.98445031808563499e-01, -7.41062634961686229e-01, 9.62236771882359676e-01, 5.12704968599249300e-01
4.17946458981937496e-01, -3.20064388606056127e-01, 4.49451890146619348e-02, 6.46597268384481033e-02
5.36104591084111348e-01, -3.51557489574041426e-01, -9.11183821395155746e-01, -6.97170577287129167e-01
7.96258966312613836e-01, 6.22297664413380858e-01, -4.30915040858437237e-02, 8.65583359285084342e-01
8.36437586654199094e-01, 5.29916719638308109e-02, 9.69176596332673057e-01, 1.63524740632549537e+00
-8.66554298027573111e-01, 3.71361387297127976e-01, -8.19093751932150838e-01, -1.18880957112589458e+00
1.57835281028582131e-02, 5.84839135388456555e-01, -2.78713503192420831e-01, 1.97555732738328743e-01
6.32635993769177674e-01, -6.74374284461734419e-01, -7.98259437823411133e-01, -7.08417135745878279e-01
