 X, Y, Z, Value
-1.00000000000000000e+00, 6.66666666666666519e-01, -6.66666666666666741e-01, 1.80692072293526618e+00
-1.00000000000000000e+00, 6.66666666666666519e-01, -3.33333333333333370e-01, 1.52376756220117859e+00
-1.00000000000000000e+00, 6.66666666666666519e-01, 0.00000000000000000e+00, 1.41326140696148683e+00
-1.00000000000000000e+00, 6.66666666666666519e-01, 3.33333333333333259e-01, 1.52376756220117815e+00
-1.00000000000000000e+00, 6.66666666666666519e-01, 6.66666666666666519e-01, 1.80692072293526573e+00
-1.00000000000000000e+00, 6.66666666666666519e-01, 1.00000000000000000e+00, 2.10846981152911406e+00
-1.00000000000000000e+00, 1.00000000000000000e+00, -1.00000000000000000e+00, 2.40758134271619584e+00
-1.00000000000000000e+00, 1.00000000000000000e+00, -6.66666666666666741e-01, 2.10846981152911450e+00
-1.00000000000000000e+00, 1.00000000000000000e+00, -3.33333333333333370e-01, 1.82740486351029419e+00
-1.00000000000000000e+00, 1.00000000000000000e+00, 0.00000000000000000e+00, 1.71698812039702409e+00
-1.00000000000000000e+00, 1.00000000000000000e+00, 3.33333333333333259e-01, 1.82740486351029396e+00
-1.00000000000000000e+00, 1.00000000000000000e+00, 6.66666666666666519e-01, 2.10846981152911406e+00
-1.00000000000000000e+00, 1.00000000000000000e+00, 1.00000000000000000e+00, 2.40758134271619673e+00
-6.66666666666666741e-01, -1.00000000000000000e+00, -1.00000000000000000e+00, 2.10846981152911583e+00
-6.66666666666666741e-01, -1.00000000000000000e+00, -6.66666666666666741e-01, 1.80692072293526707e+00
-6.66666666666666741e-01, -1.00000000000000000e+00, -3.33333333333333370e-01, 1.52376756220117793e+00
-6.66666666666666741e-01, -1.00000000000000000e+00, 0.00000000000000000e+00, 1.41326140696148861e+00
-6.66666666666666741e-01, -1.00000000000000000e+00, 3.33333333333333259e-01, 1.52376756220117793e+00
-6.66666666666666741e-01, -1.00000000000000000e+00, 6.66666666666666519e-01, 1.80692072293526707e+00
-6.66666666666666741e-01, -1.00000000000000000e+00, 1.00000000000000000e+00, 2.10846981152911495e+00
-6.66666666666666741e-01, -6.66666666666666741e-01, -1.00000000000000000e+00, 1.80692072293526795e+00
-6.66666666666666741e-01, -6.66666666666666741e-01, -6.66666666666666741e-01, 1.50312546940780400e+00
-6.66666666666666741e-01, -6.66666666666666741e-01, -3.33333333333333370e-01, 1.21771511449738323e+00
-6.66666666666666741e-01, -6.66666666666666741e-01, 0.00000000000000000e+00, 1.10710683652833697e+00
-6.66666666666666741e-01, -6.66666666666666741e-01, 3.33333333333333259e-01, 1.21771511449738279e+00
-6.66666666666666741e-01, -6.66666666666666741e-01, 6.66666666666666519e-01, 1.50312546940780378e+00
-6.66666666666666741e-01, -6.66666666666666741e-01, 1.00000000000000000e+00, 1.80692072293526795e+00
-6.66666666666666741e-01, -3.33333333333333370e-01, -1.00000000000000000e+00, 1.52376756220117793e+00
-6.66666666666666741e-01, -3.33333333333333370e-01, -6.66666666666666741e-01, 1.21771511449738323e+00
-6.66666666666666741e-01, -3.33333333333333370e-01, -3.33333333333333370e-01, 9.30246479936970516e-01
-6.66666666666666741e-01, -3.33333333333333370e-01, 0.00000000000000000e+00, 8.19598476822611777e-01
-6.66666666666666741e-01, -3.33333333333333370e-01, 3.33333333333333259e-01, 9.30246479936970405e-01
-6.66666666666666741e-01, -3.33333333333333370e-01, 6.66666666666666519e-01, 1.21771511449738323e+00
-6.66666666666666741e-01, -3.33333333333333370e-01, 1.00000000000000000e+00, 1.52376756220117815e+00
-6.66666666666666741e-01, 0.00000000000000000e+00, -1.00000000000000000e+00, 1.41326140696148839e+00
-6.66666666666666741e-01, 0.00000000000000000e+00, -6.66666666666666741e-01, 1.10710683652833652e+00
-6.66666666666666741e-01, 0.00000000000000000e+00, -3.33333333333333370e-01, 8.19598476822612110e-01
-6.66666666666666741e-01, 0.00000000000000000e+00, 0.00000000000000000e+00, 7.08948351887361716e-01
-6.66666666666666741e-01, 0.00000000000000000e+00, 3.33333333333333259e-01, 8.19598476822611555e-01
-6.66666666666666741e-01, 0.00000000000000000e+00, 6.66666666666666519e-01, 1.10710683652833719e+00
-6.66666666666666741e-01, 0.00000000000000000e+00, 1.00000000000000000e+00, 1.41326140696148861e+00
-6.66666666666666741e-01, 3.33333333333333259e-01, -1.00000000000000000e+00, 1.52376756220117748e+00
-6.66666666666666741e-01, 3.33333333333333259e-01, -6.66666666666666741e-01, 1.21771511449738346e+00
-6.66666666666666741e-01, 3.33333333333333259e-01, -3.33333333333333370e-01, 9.30246479936970072e-01
-6.66666666666666741e-01, 3.33333333333333259e-01, 0.00000000000000000e+00, 8.19598476822611777e-01
-6.66666666666666741e-01, 3.33333333333333259e-01, 3.33333333333333259e-01, 9.30246479936970072e-01
-6.66666666666666741e-01, 3.33333333333333259e-01, 6.66666666666666519e-01, 1.21771511449738346e+00
-6.66666666666666741e-01, 3.33333333333333259e-01, 1.00000000000000000e+00, 1.52376756220117748e+00
-6.66666666666666741e-01, 6.66666666666666519e-01, -1.00000000000000000e+00, 1.80692072293526707e+00
-6.66666666666666741e-01, 6.66666666666666519e-01, -6.66666666666666741e-01, 1.50312546940780467e+00
-6.66666666666666741e-01, 6.66666666666666519e-01, -3.33333333333333370e-01, 1.21771511449738346e+00
-6.66666666666666741e-01, 6.66666666666666519e-01, 0.00000000000000000e+00, 1.10710683652833741e+00
-6.66666666666666741e-01, 6.66666666666666519e-01, 3.33333333333333259e-01, 1.21771511449738390e+00
-6.66666666666666741e-01, 6.66666666666666519e-01, 6.66666666666666519e-01, 1.50312546940780489e+00
-6.66666666666666741e-01, 6.66666666666666519e-01, 1.00000000000000000e+00, 1.80692072293526751e+00
-6.66666666666666741e-01, 1.00000000000000000e+00, -1.00000000000000000e+00, 2.10846981152911672e+00
-6.66666666666666741e-01, 1.00000000000000000e+00, -6.66666666666666741e-01, 1.80692072293526684e+00
-6.66666666666666741e-01, 1.00000000000000000e+00, -3.33333333333333370e-01, 1.52376756220117771e+00
-6.66666666666666741e-01, 1.00000000000000000e+00, 0.00000000000000000e+00, 1.41326140696148883e+00
-6.66666666666666741e-01, 1.00000000000000000e+00, 3.33333333333333259e-01, 1.52376756220117704e+00
-6.66666666666666741e-01, 1.00000000000000000e+00, 6.66666666666666519e-01, 1.80692072293526751e+00
-6.66666666666666741e-01, 1.00000000000000000e+00, 1.00000000000000000e+00, 2.10846981152911583e+00
-3.33333333333333370e-01, -1.00000000000000000e+00, -1.00000000000000000e+00, 1.82740486351029552e+00
-3.33333333333333370e-01, -1.00000000000000000e+00, -6.66666666666666741e-01, 1.52376756220117793e+00
-3.33333333333333370e-01, -1.00000000000000000e+00, -3.33333333333333370e-01, 1.23851697935852956e+00
-3.33333333333333370e-01, -1.00000000000000000e+00, 0.00000000000000000e+00, 1.12797042743302511e+00
-3.33333333333333370e-01, -1.00000000000000000e+00, 3.33333333333333259e-01, 1.23851697935852934e+00
-3.33333333333333370e-01, -1.00000000000000000e+00, 6.66666666666666519e-01, 1.52376756220117771e+00
-3.33333333333333370e-01, -1.00000000000000000e+00, 1.00000000000000000e+00, 1.82740486351029507e+00
-3.33333333333333370e-01, -6.66666666666666741e-01, -1.00000000000000000e+00, 1.52376756220117837e+00
-3.33333333333333370e-01, -6.66666666666666741e-01, -6.66666666666666741e-01, 1.21771511449738390e+00
-3.33333333333333370e-01, -6.66666666666666741e-01, -3.33333333333333370e-01, 9.30246479936971071e-01
-3.33333333333333370e-01, -6.66666666666666741e-01, 0.00000000000000000e+00, 8.19598476822612443e-01
-3.33333333333333370e-01, -6.66666666666666741e-01, 3.33333333333333259e-01, 9.30246479936971182e-01
-3.33333333333333370e-01, -6.66666666666666741e-01, 6.66666666666666519e-01, 1.21771511449738390e+00
-3.33333333333333370e-01, -6.66666666666666741e-01, 1.00000000000000000e+00, 1.52376756220117859e+00
-3.33333333333333370e-01, -3.33333333333333370e-01, -1.00000000000000000e+00, 1.23851697935852934e+00
-3.33333333333333370e-01, -3.33333333333333370e-01, -6.66666666666666741e-01, 9.30246479936971515e-01
-3.33333333333333370e-01, -3.33333333333333370e-01, -3.33333333333333370e-01, 6.40857249682001862e-01
-3.33333333333333370e-01, -3.33333333333333370e-01, 0.00000000000000000e+00, 5.30177184442185978e-01
-3.33333333333333370e-01, -3.33333333333333370e-01, 3.33333333333333259e-01, 6.40857249682001862e-01
-3.33333333333333370e-01, -3.33333333333333370e-01, 6.66666666666666519e-01, 9.30246479936971626e-01
-3.33333333333333370e-01, -3.33333333333333370e-01, 1.00000000000000000e+00, 1.23851697935852956e+00
-3.33333333333333370e-01, 0.00000000000000000e+00, -1.00000000000000000e+00, 1.12797042743302467e+00
-3.33333333333333370e-01, 0.00000000000000000e+00, -6.66666666666666741e-01, 8.19598476822612221e-01
-3.33333333333333370e-01, 0.00000000000000000e+00, -3.33333333333333370e-01, 5.30177184442185534e-01
-3.33333333333333370e-01, 0.00000000000000000e+00, 0.00000000000000000e+00, 4.19511474004350404e-01
-3.33333333333333370e-01, 0.00000000000000000e+00, 3.33333333333333259e-01, 5.30177184442185756e-01
-3.33333333333333370e-01, 0.00000000000000000e+00, 6.66666666666666519e-01, 8.19598476822611777e-01
-3.33333333333333370e-01, 0.00000000000000000e+00, 1.00000000000000000e+00, 1.12797042743302400e+00
-3.33333333333333370e-01, 3.33333333333333259e-01, -1.00000000000000000e+00, 1.23851697935852889e+00
-3.33333333333333370e-01, 3.33333333333333259e-01, -6.66666666666666741e-01, 9.30246479936971626e-01
-3.33333333333333370e-01, 3.33333333333333259e-01, -3.33333333333333370e-01, 6.40857249682002084e-01
-3.33333333333333370e-01, 3.33333333333333259e-01, 0.00000000000000000e+00, 5.30177184442185423e-01
-3.33333333333333370e-01, 3.33333333333333259e-01, 3.33333333333333259e-01, 6.40857249682002306e-01
-3.33333333333333370e-01, 3.33333333333333259e-01, 6.66666666666666519e-01, 9.30246479936971848e-01
-3.33333333333333370e-01, 3.33333333333333259e-01, 1.00000000000000000e+00, 1.23851697935852889e+00
-3.33333333333333370e-01, 6.66666666666666519e-01, -1.00000000000000000e+00, 1.52376756220117771e+00
-3.33333333333333370e-01, 6.66666666666666519e-01, -6.66666666666666741e-01, 1.21771511449738434e+00
-3.33333333333333370e-01, 6.66666666666666519e-01, -3.33333333333333370e-01, 9.30246479936971737e-01
-3.33333333333333370e-01, 6.66666666666666519e-01, 0.00000000000000000e+00, 8.19598476822611777e-01
-3.33333333333333370e-01, 6.66666666666666519e-01, 3.33333333333333259e-01, 9.30246479936971848e-01
-3.33333333333333370e-01, 6.66666666666666519e-01, 6.66666666666666519e-01, 1.21771511449738368e+00
-3.33333333333333370e-01, 6.66666666666666519e-01, 1.00000000000000000e+00, 1.52376756220117837e+00
-3.33333333333333370e-01, 1.00000000000000000e+00, -1.00000000000000000e+00, 1.82740486351029530e+00
-3.33333333333333370e-01, 1.00000000000000000e+00, -6.66666666666666741e-01, 1.52376756220117882e+00
-3.33333333333333370e-01, 1.00000000000000000e+00, -3.33333333333333370e-01, 1.23851697935852934e+00
-3.33333333333333370e-01, 1.00000000000000000e+00, 0.00000000000000000e+00, 1.12797042743302445e+00
-3.33333333333333370e-01, 1.00000000000000000e+00, 3.33333333333333259e-01, 1.23851697935852889e+00
-3.33333333333333370e-01, 1.00000000000000000e+00, 6.66666666666666519e-01, 1.52376756220117837e+00
-3.33333333333333370e-01, 1.00000000000000000e+00, 1.00000000000000000e+00, 1.82740486351029574e+00
0.00000000000000000e+00, -1.00000000000000000e+00, -1.00000000000000000e+00, 1.71698812039702498e+00
0.00000000000000000e+00, -1.00000000000000000e+00, -6.66666666666666741e-01, 1.41326140696148772e+00
0.00000000000000000e+00, -1.00000000000000000e+00, -3.33333333333333370e-01, 1.12797042743302467e+00
0.00000000000000000e+00, -1.00000000000000000e+00, 0.00000000000000000e+00, 1.01745806462643062e+00
0.00000000000000000e+00, -1.00000000000000000e+00, 3.33333333333333259e-01, 1.12797042743302445e+00
0.00000000000000000e+00, -1.00000000000000000e+00, 6.66666666666666519e-01, 1.41326140696148750e+00
0.00000000000000000e+00, -1.00000000000000000e+00, 1.00000000000000000e+00, 1.71698812039702475e+00
0.00000000000000000e+00, -6.66666666666666741e-01, -1.00000000000000000e+00, 1.41326140696148728e+00
0.00000000000000000e+00, -6.66666666666666741e-01, -6.66666666666666741e-01, 1.10710683652833808e+00
0.00000000000000000e+00, -6.66666666666666741e-01, -3.33333333333333370e-01, 8.19598476822612443e-01
0.00000000000000000e+00, -6.66666666666666741e-01, 0.00000000000000000e+00, 7.08948351887360384e-01
0.00000000000000000e+00, -6.66666666666666741e-01, 3.33333333333333259e-01, 8.19598476822612110e-01
0.00000000000000000e+00, -6.66666666666666741e-01, 6.66666666666666519e-01, 1.10710683652833763e+00
0.00000000000000000e+00, -6.66666666666666741e-01, 1.00000000000000000e+00, 1.41326140696148728e+00
0.00000000000000000e+00, -3.33333333333333370e-01, -1.00000000000000000e+00, 1.12797042743302467e+00
0.00000000000000000e+00, -3.33333333333333370e-01, -6.66666666666666741e-01, 8.19598476822612554e-01
0.00000000000000000e+00, -3.33333333333333370e-01, -3.33333333333333370e-01, 5.30177184442185978e-01
0.00000000000000000e+00, -3.33333333333333370e-01, 0.00000000000000000e+00, 4.19511474004350404e-01
0.00000000000000000e+00, -3.33333333333333370e-01, 3.33333333333333259e-01, 5.30177184442185534e-01
0.00000000000000000e+00, -3.33333333333333370e-01, 6.66666666666666519e-01, 8.19598476822612221e-01
0.00000000000000000e+00, -3.33333333333333370e-01, 1.00000000000000000e+00, 1.12797042743302467e+00
0.00000000000000000e+00, 0.00000000000000000e+00, -1.00000000000000000e+00, 1.01745806462643062e+00
0.00000000000000000e+00, 0.00000000000000000e+00, -6.66666666666666741e-01, 7.08948351887360273e-01
0.00000000000000000e+00, 0.00000000000000000e+00, -3.33333333333333370e-01, 4.19511474004350737e-01
0.00000000000000000e+00, 0.00000000000000000e+00, 0.00000000000000000e+00, 3.08860954993304293e-01
0.00000000000000000e+00, 0.00000000000000000e+00, 3.33333333333333259e-01, 4.19511474004350460e-01
0.00000000000000000e+00, 0.00000000000000000e+00, 6.66666666666666519e-01, 7.08948351887360051e-01
0.00000000000000000e+00, 0.00000000000000000e+00, 1.00000000000000000e+00, 1.01745806462643107e+00
0.00000000000000000e+00, 3.33333333333333259e-01, -1.00000000000000000e+00, 1.12797042743302445e+00
0.00000000000000000e+00, 3.33333333333333259e-01, -6.66666666666666741e-01, 8.19598476822612443e-01
0.00000000000000000e+00, 3.33333333333333259e-01, -3.33333333333333370e-01, 5.30177184442185090e-01
0.00000000000000000e+00, 3.33333333333333259e-01, 0.00000000000000000e+00, 4.19511474004350238e-01
0.00000000000000000e+00, 3.33333333333333259e-01, 3.33333333333333259e-01, 5.30177184442184868e-01
0.00000000000000000e+00, 3.33333333333333259e-01, 6.66666666666666519e-01, 8.19598476822612221e-01
0.00000000000000000e+00, 3.33333333333333259e-01, 1.00000000000000000e+00, 1.12797042743302423e+00
0.00000000000000000e+00, 6.66666666666666519e-01, -1.00000000000000000e+00, 1.41326140696148772e+00
0.00000000000000000e+00, 6.66666666666666519e-01, -6.66666666666666741e-01, 1.10710683652833830e+00
0.00000000000000000e+00, 6.66666666666666519e-01, -3.33333333333333370e-01, 8.19598476822612221e-01
0.00000000000000000e+00, 6.66666666666666519e-01, 0.00000000000000000e+00, 7.08948351887359829e-01
0.00000000000000000e+00, 6.66666666666666519e-01, 3.33333333333333259e-01, 8.19598476822612554e-01
0.00000000000000000e+00, 6.66666666666666519e-01, 6.66666666666666519e-01, 1.10710683652833786e+00
0.00000000000000000e+00, 6.66666666666666519e-01, 1.00000000000000000e+00, 1.41326140696148728e+00
0.00000000000000000e+00, 1.00000000000000000e+00, -1.00000000000000000e+00, 1.71698812039702475e+00
0.00000000000000000e+00, 1.00000000000000000e+00, -6.66666666666666741e-01, 1.41326140696148816e+00
0.00000000000000000e+00, 1.00000000000000000e+00, -3.33333333333333370e-01, 1.12797042743302445e+00
0.00000000000000000e+00, 1.00000000000000000e+00, 0.00000000000000000e+00, 1.01745806462643062e+00
0.00000000000000000e+00, 1.00000000000000000e+00, 3.33333333333333259e-01, 1.12797042743302400e+00
0.00000000000000000e+00, 1.00000000000000000e+00, 6.66666666666666519e-01, 1.41326140696148772e+00
0.00000000000000000e+00, 1.00000000000000000e+00, 1.00000000000000000e+00, 1.71698812039702386e+00
3.33333333333333259e-01, -1.00000000000000000e+00, -1.00000000000000000e+00, 1.82740486351029419e+00
3.33333333333333259e-01, -1.00000000000000000e+00, -6.66666666666666741e-01, 1.52376756220117815e+00
3.33333333333333259e-01, -1.00000000000000000e+00, -3.33333333333333370e-01, 1.23851697935852911e+00
3.33333333333333259e-01, -1.00000000000000000e+00, 0.00000000000000000e+00, 1.12797042743302423e+00
3.33333333333333259e-01, -1.00000000000000000e+00, 3.33333333333333259e-01, 1.23851697935852956e+00
3.33333333333333259e-01, -1.00000000000000000e+00, 6.66666666666666519e-01, 1.52376756220117793e+00
3.33333333333333259e-01, -1.00000000000000000e+00, 1.00000000000000000e+00, 1.82740486351029441e+00
3.33333333333333259e-01, -6.66666666666666741e-01, -1.00000000000000000e+00, 1.52376756220117771e+00
3.33333333333333259e-01, -6.66666666666666741e-01, -6.66666666666666741e-01, 1.21771511449738523e+00
3.33333333333333259e-01, -6.66666666666666741e-01, -3.33333333333333370e-01, 9.30246479936971404e-01
3.33333333333333259e-01, -6.66666666666666741e-01, 0.00000000000000000e+00, 8.19598476822612554e-01
3.33333333333333259e-01, -6.66666666666666741e-01, 3.33333333333333259e-01, 9.30246479936971515e-01
3.33333333333333259e-01, -6.66666666666666741e-01, 6.66666666666666519e-01, 1.21771511449738434e+00
3.33333333333333259e-01, -6.66666666666666741e-01, 1.00000000000000000e+00, 1.52376756220117682e+00
3.33333333333333259e-01, -3.33333333333333370e-01, -1.00000000000000000e+00, 1.23851697935852911e+00
3.33333333333333259e-01, -3.33333333333333370e-01, -6.66666666666666741e-01, 9.30246479936971293e-01
3.33333333333333259e-01, -3.33333333333333370e-01, -3.33333333333333370e-01, 6.40857249682002639e-01
3.33333333333333259e-01, -3.33333333333333370e-01, 0.00000000000000000e+00, 5.30177184442185867e-01
3.33333333333333259e-01, -3.33333333333333370e-01, 3.33333333333333259e-01, 6.40857249682002528e-01
3.33333333333333259e-01, -3.33333333333333370e-01, 6.66666666666666519e-01, 9.30246479936970960e-01
3.33333333333333259e-01, -3.33333333333333370e-01, 1.00000000000000000e+00, 1.23851697935852934e+00
3.33333333333333259e-01, 0.00000000000000000e+00, -1.00000000000000000e+00, 1.12797042743302356e+00
3.33333333333333259e-01, 0.00000000000000000e+00, -6.66666666666666741e-01, 8.19598476822612332e-01
3.33333333333333259e-01, 0.00000000000000000e+00, -3.33333333333333370e-01, 5.30177184442185645e-01
3.33333333333333259e-01, 0.00000000000000000e+00, 0.00000000000000000e+00, 4.19511474004350238e-01
3.33333333333333259e-01, 0.00000000000000000e+00, 3.33333333333333259e-01, 5.30177184442185423e-01
3.33333333333333259e-01, 0.00000000000000000e+00, 6.66666666666666519e-01, 8.19598476822612221e-01
3.33333333333333259e-01, 0.00000000000000000e+00, 1.00000000000000000e+00, 1.12797042743302378e+00
3.33333333333333259e-01, 3.33333333333333259e-01, -1.00000000000000000e+00, 1.23851697935852956e+00
3.33333333333333259e-01, 3.33333333333333259e-01, -6.66666666666666741e-01, 9.30246479936971404e-01
3.33333333333333259e-01, 3.33333333333333259e-01, -3.33333333333333370e-01, 6.40857249682002750e-01
3.33333333333333259e-01, 3.33333333333333259e-01, 0.00000000000000000e+00, 5.30177184442185534e-01
3.33333333333333259e-01, 3.33333333333333259e-01, 3.33333333333333259e-01, 6.40857249682002972e-01
3.33333333333333259e-01, 3.33333333333333259e-01, 6.66666666666666519e-01, 9.30246479936971182e-01
3.33333333333333259e-01, 3.33333333333333259e-01, 1.00000000000000000e+00, 1.23851697935852956e+00
3.33333333333333259e-01, 6.66666666666666519e-01, -1.00000000000000000e+00, 1.52376756220117882e+00
3.33333333333333259e-01, 6.66666666666666519e-01, -6.66666666666666741e-01, 1.21771511449738434e+00
3.33333333333333259e-01, 6.66666666666666519e-01, -3.33333333333333370e-01, 9.30246479936971515e-01
3.33333333333333259e-01, 6.66666666666666519e-01, 0.00000000000000000e+00, 8.19598476822612221e-01
3.33333333333333259e-01, 6.66666666666666519e-01, 3.33333333333333259e-01, 9.30246479936971404e-01
3.33333333333333259e-01, 6.66666666666666519e-01, 6.66666666666666519e-01, 1.21771511449738390e+00
3.33333333333333259e-01, 6.66666666666666519e-01, 1.00000000000000000e+00, 1.52376756220117859e+00
3.33333333333333259e-01, 1.00000000000000000e+00, -1.00000000000000000e+00, 1.82740486351029419e+00
3.33333333333333259e-01, 1.00000000000000000e+00, -6.66666666666666741e-01, 1.52376756220117726e+00
3.33333333333333259e-01, 1.00000000000000000e+00, -3.33333333333333370e-01, 1.23851697935852911e+00
3.33333333333333259e-01, 1.00000000000000000e+00, 0.00000000000000000e+00, 1.12797042743302378e+00
3.33333333333333259e-01, 1.00000000000000000e+00, 3.33333333333333259e-01, 1.23851697935852978e+00
3.33333333333333259e-01, 1.00000000000000000e+00, 6.66666666666666519e-01, 1.52376756220117771e+00
3.33333333333333259e-01, 1.00000000000000000e+00, 1.00000000000000000e+00, 1.82740486351029507e+00
6.66666666666666519e-01, -1.00000000000000000e+00, -1.00000000000000000e+00, 2.10846981152911450e+00
6.66666666666666519e-01, -1.00000000000000000e+00, -6.66666666666666741e-01, 1.80692072293526351e+00
6.66666666666666519e-01, -1.00000000000000000e+00, -3.33333333333333370e-01, 1.52376756220117793e+00
6.66666666666666519e-01, -1.00000000000000000e+00, 0.00000000000000000e+00, 1.41326140696148661e+00
6.66666666666666519e-01, -1.00000000000000000e+00, 3.33333333333333259e-01, 1.52376756220117815e+00
6.66666666666666519e-01, -1.00000000000000000e+00, 6.66666666666666519e-01, 1.80692072293526351e+00
6.66666666666666519e-01, -1.00000000000000000e+00, 1.00000000000000000e+00, 2.10846981152911406e+00
6.66666666666666519e-01, -6.66666666666666741e-01, -1.00000000000000000e+00, 1.80692072293526351e+00
6.66666666666666519e-01, -6.66666666666666741e-01, -6.66666666666666741e-01, 1.50312546940780578e+00
6.66666666666666519e-01, -6.66666666666666741e-01, -3.33333333333333370e-01, 1.21771511449738568e+00
6.66666666666666519e-01, -6.66666666666666741e-01, 0.00000000000000000e+00, 1.10710683652833808e+00
6.66666666666666519e-01, -6.66666666666666741e-01, 3.33333333333333259e-01, 1.21771511449738568e+00
6.66666666666666519e-01, -6.66666666666666741e-01, 6.66666666666666519e-01, 1.50312546940780511e+00
6.66666666666666519e-01, -6.66666666666666741e-01, 1.00000000000000000e+00, 1.80692072293526396e+00
6.66666666666666519e-01, -3.33333333333333370e-01, -1.00000000000000000e+00, 1.52376756220117771e+00
6.66666666666666519e-01, -3.33333333333333370e-01, -6.66666666666666741e-01, 1.21771511449738590e+00
6.66666666666666519e-01, -3.33333333333333370e-01, -3.33333333333333370e-01, 9.30246479936972070e-01
6.66666666666666519e-01, -3.33333333333333370e-01, 0.00000000000000000e+00, 8.19598476822613553e-01
6.66666666666666519e-01, -3.33333333333333370e-01, 3.33333333333333259e-01, 9.30246479936972182e-01
6.66666666666666519e-01, -3.33333333333333370e-01, 6.66666666666666519e-01, 1.21771511449738590e+00
6.66666666666666519e-01, -3.33333333333333370e-01, 1.00000000000000000e+00, 1.52376756220117771e+00
6.66666666666666519e-01, 0.00000000000000000e+00, -1.00000000000000000e+00, 1.41326140696148661e+00
6.66666666666666519e-01, 0.00000000000000000e+00, -6.66666666666666741e-01, 1.10710683652833852e+00
6.66666666666666519e-01, 0.00000000000000000e+00, -3.33333333333333370e-01, 8.19598476822613331e-01
6.66666666666666519e-01, 0.00000000000000000e+00, 0.00000000000000000e+00, 7.08948351887360273e-01
6.66666666666666519e-01, 0.00000000000000000e+00, 3.33333333333333259e-01, 8.19598476822613220e-01
