 X, Y, Value
7.07738602713954057e-01, 3.98320805016975310e-01, 6.75362561495130742e-01
-4.36688114431316166e-02, 3.30766464960293272e-01, 1.26825565099568549e-01
-5.96685582764287958e-01, 4.85246209067694112e-01, 6.11443042898873412e-01
8.32684836961566699e-01, 6.73023979428310160e-01, 1.16225676443542780e+00
4.08120442761914282e-01, -1.64846064133463588e-01, 2.04133784386031664e-01
-8.57718740592072759e-01, 1.84125556741695284e-01, 7.89064970534863575e-01
-6.10027658156856223e-01, 8.71035371311763562e-01, 1.14759132408828557e+00
-7.28894402096267324e-01, -6.35017958069773014e-01, 9.44748874014952889e-01
-4.08024513345062179e-03, -2.00045918234170839e-01, 5.13878814513574408e-02
-5.43723249916789220e-01, 1.51462917507261041e-01, 3.34767023011295572e-01
-2.29451891261661767e-01, -7.52017602299002830e-01, 6.40049176231527350e-01
-9.35602150678102595e-01, 4.53353899301725205e-01, 1.09372871229712065e+00
-7.96516606702282082e-01, 5.76417523413681021e-01, 9.80369807883921918e-01
1.98836121745459060e-01, -3.49552080798177345e-01, 1.81314580908413014e-01
-9.89228519745251722e-01, -2.49025218847468421e-02, 9.87022217690546877e-01
-3.36377731246806921e-01, 2.49582581917314084e-01, 1.90998409790744672e-01
-4.89824297617422966e-01, -5.67180809798648267e-01, 5.74907695747056802e-01
-6.94312031233650373e-01, -4.10915542514983523e-02, 5.00161903902619498e-01
-8.39660591737511064e-02, -1.83878595191717342e-01, 5.15203167017659197e-02
-6.81573932949014916e-01, -6.06641681428496615e-01, 8.44019747301249845e-01
7.78563221394769522e-01, -9.74501751789761173e-01, 1.57005619005421693e+00
-8.79062524704339987e-01, 1.43811037461623270e-01, 8.11487661707905317e-01
-6.83025509606824954e-02, -9.09434519230847060e-01, 8.44542846890134591e-01
-7.48910578966218377e-01, 6.19877349422483404e-01, 9.58955775480318739e-01
6.29983661595034272e-01, 5.12695196762456673e-01, 6.78827922076416956e-01
-7.61282692654848492e-01, 3.82424529201668140e-02, 5.94848445580008933e-01
-7.50902386344285189e-01, 5.07518573656788208e-01, 8.35701064757808809e-01
-5.52608697767337009e-01, -2.38671703436394322e-01, 3.76894705658719187e-01
6.99162074011343337e-01, 2.31599705190445704e-01, 5.58731568905178833e-01
5.16034321464766021e-01, 2.65431393865354082e-01, 3.48266592221684712e-01
3.85928575683003761e-01, -6.48963062090060827e-01, 5.82779825452692357e-01
8.05013687780808063e-01, 6.49356097868714066e-01, 1.08481221029546049e+00
6.14746599554333750e-01, -7.29289095111054220e-01, 9.28684054245331514e-01
2.14956592738990260e-01, 8.34445477757900456e-01, 7.62650483972143967e-01
3.59694095878693387e-01, -8.71800161512342742e-01, 9.03688811919698853e-01
7.62113554025708018e-01, -3.68479169974410437e-01, 7.28851199162357632e-01
-3.82626139870942961e-02, 9.69418344199926008e-02, 2.62281207858579453e-02
-7.22715364864926268e-01, 2.87892472330248728e-01, 6.21542180107830577e-01
-2.08741323667094414e-01, 3.07571045519155151e-01, 1.49136157436699140e-01
-6.03485291959292569e-01, -1.27904250385129314e-01, 3.95991455631136302e-01
-3.01943099512503088e-01, 3.47244802772202599e-01, 2.28446970793305781e-01
3.67998114291430145e-02, 9.49719814823174691e-01, 9.12869514535384674e-01
3.07651127353115950e-01, 8.26415747638324483e-01, 7.95182215656624169e-01
7.15180698695304873e-01, -4.22975871237428303e-01, 7.03101395671299922e-01
7.84196505952042378e-01, 4.06279513273983817e-02, 6.33658298348356741e-01
-8.37661932761625927e-01, -6.72068196106754279e-02, 7.19535304180050739e-01
7.09556304404435734e-01, -9.25505426556854194e-01, 1.37474558694792903e+00
-6.75091480454173665e-01, 2.20036493069859507e-02, 4.72741324965830267e-01
7.07883951291070623e-01, -7.63538380779064774e-01, 1.10206168744276423e+00
5.69101936172348388e-01, -2.42475882128308062e-01, 4.02908245596574677e-01
7.71395057183204003e-02, 2.94597604975698646e-01, 1.03688831723213956e-01
-9.88629429862093789e-01, -6.95610986614457305e-01, 1.47275750653298743e+00
-3.17160665135620135e-01, 8.09657954465743179e-01, 7.68765737316735254e-01
-6.37205570202099336e-01, 8.62120897177709677e-01, 1.16634137965405649e+00
5.65160186748112636e-01, 7.94820411435089191e-01, 9.66859124286755134e-01
-5.64929673322332571e-01, 1.52224667717222761e-01, 3.57893286715829595e-01
-8.84632698339295032e-01, -6.99903330672761781e-01, 1.28567142601527973e+00
-3.28330092719475886e-01, 7.99901824190091926e-01, 7.60529844622388040e-01
4.21545100240301673e-01, 4.55831306613067477e-01, 4.00256415381890107e-01
3.57526841754749247e-01, -8.99914188875322596e-02, 1.45567172282299401e-01
-8.80931924844329250e-02, 9.94803078232064042e-01, 1.01296820940608878e+00
-1.71135331243991939e-01, 3.14137153777933831e-01, 1.37954939691931455e-01
-3.60058977293395865e-01, -5.36790097961764023e-01, 4.30779574919385067e-01
5.80210505690350598e-02, 7.19968619180507252e-01, 5.38925020581700220e-01
6.60584738011322337e-01, -8.80348990856424263e-01, 1.22407121038600719e+00
-4.93191221336698904e-01, 3.21474047897414739e-01, 3.57639221412458685e-01
8.28584006781856175e-01, -7.63651789345616949e-01, 1.28456785187285316e+00
-9.09918420826655527e-01, 5.66991447138051941e-01, 1.16440568846090153e+00
6.45325305529061310e-01, -4.58169242082730133e-01, 6.40187074676699552e-01
4.85948925238621765e-01, -8.68413923089647155e-01, 1.00996050797025672e+00
-9.14630338453075842e-01, -5.20303615085287996e-02, 8.52661718986724382e-01
-1.21592140533813620e-01, -7.93157318338393424e-01, 6.54120284571117594e-01
7.46495328708231654e-01, -8.43658883113769575e-01, 1.28409346304751115e+00
-8.32437910055380703e-01, 7.82646286483572595e-02, 7.16764037504409646e-01
5.32433566979395367e-01, 9.92736543697642970e-01, 1.28167779100836765e+00
2.83068642018224903e-01, -9.53425941683927580e-01, 1.00326508979745288e+00
4.73789411544623729e-01, 4.29917317555018164e-01, 4.22116995634990499e-01
-8.12660583382951884e-01, -3.27572685311821599e-01, 7.85583599407367661e-01
9.70255531985337871e-02, 5.81864333767120323e-01, 3.59606437381495059e-01
7.81779048202491111e-03, 2.25059743814719049e-01, 6.48875672403482345e-02
6.71417051750837768e-02, -6.79077709241852068e-02, 2.37510615973617958e-02
2.50451587653925056e-01, 9.25241394326633548e-01, 9.33385830181318821e-01
-6.01247268731540663e-01, 2.45391612549775928e-01, 4.33456711376241532e-01
5.66941700358577938e-01, 8.04979310458977748e-01, 9.84838152992347893e-01
-8.30281788011403621e-01, -3.32964376052720445e-01, 8.17140237085471455e-01
-7.81861897104983772e-01, 5.51171844624920970e-01, 9.29403085541660956e-01
9.87718547712937989e-01, -5.86018121164800121e-01, 1.32901661225045165e+00
7.92522716443965880e-01, -3.65057915641912700e-01, 7.73049620186195274e-01
-6.59873986171407134e-01, -5.55858315045709039e-01, 7.58051005442489267e-01
3.85441262725706446e-01, 3.15418651009705675e-01, 2.67144865894692995e-01
-3.27202244601041414e-01, 1.22091770921304299e-01, 1.35540451336606971e-01
-5.37174032822483216e-01, 6.93335688165875208e-01, 7.83348360400029642e-01
-2.51658924696848141e-02, -9.10584361996206515e-01, 8.45159429475026425e-01
-8.74853815845224592e-01, -9.17331490192408783e-01, 1.62890052966220411e+00
6.66623403763239253e-01, -3.21816721297727204e-01, 5.62438176591752881e-01
-4.24747027902320107e-01, 7.41725281931555624e-01, 7.44071682907659016e-01
-1.43366529423845424e-01, -8.72747877469188582e-01, 7.92453947924924629e-01
-4.66493086755598307e-02, -3.92782238151905938e-01, 1.73759728265764052e-01
4.94525464047592900e-01, 2.46057795932271617e-01, 3.16822772660086016e-01
-9.71961222735856167e-01, 4.32327274997293953e-01, 1.14175519759561772e+00
3.16158492619218245e-01, -1.09459301672023890e-01, 1.23554421610383894e-01
4.48960406495285680e-01, 7.72378282380508097e-02, 2.22122479055079203e-01
8.35698879445657905e-01, -1.81306264345190704e-01, 7.43009331520040672e-01
-4.92830970727145656e-01, -4.20405786198206455e-01, 4.40493340025037816e-01
-4.59320220493575126e-01, -8.97582143078151540e-01, 1.02753512861367313e+00
-4.61080226586768949e-01, 5.04462490375648498e-01, 4.87014573936976058e-01
-6.73485572448416225e-01, 3.68484092603820645e-01, 6.07121855976376135e-01
-5.17438993209135889e-01, -1.82338247535582032e-01, 3.19463107782588407e-01
-4.93940299013837847e-01, 5.83766243174554278e-01, 6.01230004731437728e-01
-7.31158091075753136e-01, -2.23543609821427181e-02, 5.49007736130408874e-01
6.26738352873090987e-01, -3.79926615167118564e-01, 5.50536348981451207e-01
-3.48594234804501579e-01, 1.12649922097750599e-01, 1.46091471763213410e-01
1.74043758182904629e-01, -5.98009315915923101e-01, 4.02777998947947358e-01
1.99862330426256563e-01, -5.83828535286166739e-01, 3.98585067172298579e-01
7.21114409478572416e-01, 4.74103873007513110e-01, 7.61038018142547568e-01
-5.55662954691710120e-01, -9.42448345911689467e-02, 3.36435797267452597e-01
-8.71403785084279070e-01, -5.60153909751824663e-01, 1.09094832536245057e+00
3.30874368898346649e-01, -6.92546398238411909e-01, 6.00529311708298597e-01
4.65926165036486983e-01, 9.99695445810372174e-01, 1.22850579225062551e+00
-7.71169641128161443e-01, 8.12003055965322185e-01, 1.27826433903437242e+00
8.97552978274385849e-01, 4.60262803859329050e-01, 1.03477042749869930e+00
-6.52167887769198207e-01, -3.93002515324814006e-03, 4.43288173407581421e-01
-8.33639729616647340e-01, -9.86392944369502422e-01, 1.68558006083845258e+00
9.20623080990508491e-01, -5.94569396368593406e-01, 1.21044637818837453e+00
-2.80512216871364406e-01, 7.54707528256415516e-01, 6.64465050385242062e-01
-4.17600106879842059e-01, -7.36038908280842508e-01, 7.34028246775821791e-01
4.18703251207153127e-01, 8.39814652549061957e-01, 8.97086275894575902e-01
2.73359992707879584e-01, -1.23448464574445249e-01, 1.07014593228362181e-01
-1.86101350770011109e-01, 3.30871588783524961e-01, 1.53092945906602496e-01
-1.04148497121061556e-01, 9.63241928281485249e-01, 9.57391742298972170e-01
-7.80552007894702582e-02, 5.11739115785132981e-01, 2.86834419322833489e-01
-8.46297913224288711e-01, -4.93511418735622320e-01, 9.78815313828997891e-01
-2.02086187153533103e-01, 2.48268471355276299e-01, 1.18585649504286045e-01
-8.01839794488481639e-01, 2.77810124722816187e-01, 7.40025258022815158e-01
-9.87116119802646796e-02, 5.07008447061080059e-01, 2.84270420426829540e-01
9.97441159030097779e-01, -7.04225655661057104e-01, 1.50594234629088430e+00
6.01610451587490047e-01, -9.79260262915610968e-01, 1.33086727103326297e+00
-8.69239296657038585e-01, 3.93478548625016078e-01, 9.24872787457642120e-01
3.38708178406026406e-02, 8.77836789149281316e-01, 7.84283405938426270e-01
1.54538043002470094e-02, 8.90294928655608775e-01, 8.05494923373841543e-01
-6.42666594723330320e-01, -5.11434717206642020e-01, 6.90830372504570356e-01
2.70488902754449256e-01, 6.89005083039896382e-01, 5.62876630622093366e-01
-3.08612228650876452e-01, 2.53547795063917780e-01, 1.75576055343809795e-01
5.97494403754924353e-01, -8.41411740868821756e-01, 1.08020016697525767e+00
4.96264545357434361e-02, -6.12282869609626745e-01, 3.93177025177820272e-01
1.79715188756728539e-01, 4.11299926714492337e-02, 4.29113414632568829e-02
8.42937212520656898e-01, 5.06177213667078130e-01, 9.82853642014533513e-01
8.54265517462917678e-02, 2.15477685997901736e-01, 6.99251289260125475e-02
-1.34918485841327707e-02, -8.30306499735074088e-01, 7.07353870052593425e-01
-2.19851753153715967e-01, -1.25311169192174110e-01, 7.83702080127834655e-02
9.87865552596152385e-01, 3.29155934687465956e-01, 1.09726042215303798e+00
3.15760859149773143e-01, 1.21026648933086900e-02, 1.15630545252983663e-01
-8.84539978973751695e-01, 4.69219155823336731e-01, 1.01833927494730814e+00
8.54798151158434161e-01, -5.01733841317871576e-01, 9.97382432204509506e-01
-1.72787456107700299e-01, 7.91110733554339696e-01, 6.71819962251167691e-01
-8.17053539703527898e-01, -5.90048972836570762e-01, 1.03083011824586612e+00
7.91184464488219330e-01, -5.76298599571481551e-01, 9.75737505371091496e-01
7.84503545264199964e-01, -5.70628394799245653e-01, 9.58788773685170459e-01
7.34930519019710404e-01, -2.57557837142611823e-01, 6.20859095558972007e-01
4.33206251143669618e-02, 4.76023815804335282e-01, 2.48242387110307605e-01
4.02235074064167808e-02, 5.71227938885101372e-01, 3.42770252863854652e-01
2.67136075171461318e-01, -3.37188503794588090e-01, 2.02449636972145491e-01
4.61388186498412844e-01, -3.30348451338448257e-01, 3.36756842496976239e-01
5.34464734258813357e-01, -8.32625840018055285e-01, 9.98040626935824293e-01
-6.97756836564467298e-01, -8.73779730762068829e-01, 1.26442847961673244e+00
6.74360818650485694e-02, 8.76645412845314054e-01, 7.86160566380086800e-01
5.01598583388536579e-01, 5.56965295554026962e-01, 5.79258442836730336e-01
-8.60044449021378998e-01, -8.70158242387742309e-01, 1.52128058365788843e+00
6.80055220470318078e-01, 3.43938954017860343e-01, 5.95477816727050469e-01
4.00774887946655722e-01, -5.10361914507891923e-02, 1.75232194626318866e-01
4.02740551551026282e-01, -7.90476011568896908e-04, 1.76182448156087246e-01
9.27398086692472257e-01, 6.58249028118809143e-01, 1.30723821908272630e+00
-5.93880986490171070e-01, -7.64631199566010666e-01, 9.62058910452580851e-01
6.10442115451561129e-01, -2.07475333172032483e-02, 3.88527408259792872e-01
2.97442304365002519e-01, -1.11398277755620168e-01, 1.14707377542909467e-01
6.10653245191918659e-01, 9.85942062428369681e-01, 1.36151380373431419e+00
8.40647769888988039e-01, -1.92277056307465943e-01, 7.55151212933340199e-01
-4.32757928780408641e-01, -8.37388634296998946e-01, 9.00020778838723556e-01
-3.49430085857310502e-01, -7.77924271944882006e-01, 7.45253532079378056e-01
5.14518222488300925e-01, 2.71624632624809070e-01, 3.50085428132006882e-01
-9.31047392770900761e-01, 4.99326574530751577e-01, 1.13079336472898384e+00
5.57358463085315226e-01, -8.13240668525172516e-01, 9.90576954590387970e-01
3.44425638341373963e-01, -7.38320397207414381e-01, 6.74270649788279552e-01
-7.44081821746178984e-01, 9.12400738392831201e-01, 1.39960663902951965e+00
3.33431884418553759e-01, 7.58124634516588403e-01, 7.05106316729893656e-01
7.98334248017787740e-01, 1.58538285118834388e-01, 6.80621230223495410e-01
-4.33237373334718234e-01, -2.88704765210609948e-01, 2.86564656084967173e-01
6.55280948714942468e-01, 2.93531922842440673e-01, 5.28495094240516550e-01
8.49197212581423333e-01, 4.22901320859994989e-01, 9.19504267175912049e-01
4.29228581770993101e-01, 8.16530582312417375e-01, 8.68397370506562294e-01
-9.49655156838026371e-01, 1.78524819962224690e-02, 9.16176674635879595e-01
8.56826251891111390e-01, -4.85759764387191706e-01, 9.85010497561099596e-01
5.97632912133551963e-01, 2.00358208165350327e-01, 4.12569975019052126e-01
-2.46171714886128323e-01, -3.75585134491831618e-01, 2.14574719272837389e-01
-3.55988033640555201e-01, -7.60271898933759460e-01, 7.23104956605799543e-01
-1.13445024490017587e-01, -4.61546223506890008e-01, 2.42160277571601162e-01
-3.17389167790183002e-01, 5.37686037621839752e-01, 4.08547490338559360e-01
-7.69795138373757126e-01, -4.82421737481995017e-02, 6.07155347168835680e-01
8.23474733283026117e-01, 1.37763634396500079e-01, 7.12931265490514554e-01
-1.66139847966108478e-01, -8.53965926160660915e-01, 7.67795846401226112e-01
4.89338205613334409e-01, -6.96810324616386367e-01, 7.41423871809951618e-01
-2.79410073258701264e-01, 7.83110300441924867e-01, 7.06861956161384808e-01
-6.95284411796272650e-01, -4.98338753145244784e-01, 7.46618917765154766e-01
-6.22515760456693101e-01, 6.94827197681112230e-01, 8.88622687120557919e-01
9.70114397230813941e-01, -7.66456284967474200e-01, 1.54627071711655750e+00
8.77752550684760546e-02, 5.80708951841764964e-01, 3.56804303412222024e-01
5.17737587510131103e-01, 9.89980634094235645e-01, 1.26020062134259869e+00
9.22148509512130454e-01, -7.50293153726677264e-01, 1.43019909023895853e+00
-7.21192875313401816e-01, 4.24375848003832878e-01, 7.16805571698002630e-01
8.25183418252535494e-01, 8.20579508803185309e-01, 1.37283085170743480e+00
4.01185843019496113e-01, 9.37495813698355773e-01, 1.05249733373626841e+00
-6.84640199711678221e-01, -5.52080331811180214e-01, 7.86274104598720935e-01
-6.34082386046905810e-01, -9.73757852294963255e-01, 1.35989797414319935e+00
-2.06978080409292442e-01, -3.52463055753367449e-01, 1.80138528933762837e-01
6.05631402424852361e-01, 5.87884003920423170e-01, 7.31005137004237526e-01
-5.34343449839901785e-01, 9.73535487876978856e-01, 1.25129112951798049e+00
