 X, Y, Value
8.11071971044783790e-01, 8.68725490327061367e-01, 1.68322343825037546e+00
3.04620563761742291e-01, -2.37392850816652290e-01, 1.31314664568227268e-01
-5.87046546203773167e-01, -2.25375850742058459e-01, -8.30235051668590684e-01
6.68462763676749283e-02, -5.31817732474999527e-01, -4.44522661776386385e-01
6.20383592395933769e-01, -5.40112137565301298e-01, 1.10596459994392035e-01
1.42687099026913788e-01, 7.64419136222278750e-01, 8.76033673102243560e-01
9.38175224965856591e-01, 3.74920973739261143e-01, 1.33982024590138993e+00
-1.50628730628497021e-01, -5.69811111614585197e-01, -7.16481826466595861e-01
-5.31246171950900070e-01, -8.76503026862919254e-01, -1.41538020449482072e+00
-1.06965021499588975e-01, -6.31746513992070824e-03, -1.17128655943375987e-01
-5.62662203214573386e-02, -2.07795539908303351e-01, -2.73148357752576010e-01
1.86985067845699460e-01, 5.79216275097224731e-01, 7.90023665655759211e-01
3.24932941787875906e-01, -7.14214971164511159e-01, -3.95193219670282092e-01
-2.04802289596297316e-01, 6.12140944876897519e-01, 3.84716775684910639e-01
2.62948478874807989e-01, 5.48805768747837375e-01, 8.42340935467164376e-01
-3.53888882542977568e-01, 1.04689217221755726e-01, -2.49416703787598032e-01
7.34815163215656320e-02, -4.96269446906924427e-01, -4.14829323237833725e-01
-5.40497134033943061e-01, -4.91982715595480236e-01, -1.05440922318789121e+00
-2.85995447557323534e-01, -7.96010025974057678e-02, -4.06249690445501688e-01
-4.74221333595589045e-01, 7.67897790798011126e-01, 3.05625799080068483e-01
3.34058655775681945e-01, -6.47129859713730826e-01, -3.56291200143625919e-01
-9.44446313101847679e-01, 2.59170703208053688e-01, -6.95502455400023201e-01
-3.88516609608130503e-01, 5.98331986714585762e-01, 2.51621743613875404e-01
-4.22783839062386368e-01, -8.97701943604323649e-01, -1.33044653623022024e+00
-7.39108259742327300e-01, -9.27595197882342681e-02, -8.40757285848295122e-01
-9.56050157977275439e-01, 1.62889940366305552e-01, -7.96117568615977489e-01
-9.88418267123498784e-01, -6.47367315376025099e-01, -1.62539205713535528e+00
9.37953173589521683e-01, 3.93032363085513037e-01, 1.36352716197323809e+00
9.88411534832984939e-01, -8.19401787535658066e-01, 1.88758520220779741e-01
2.06087380241072982e-01, 5.28661843300531231e-01, 7.79800375045561323e-01
-9.63660134257077194e-02, -6.80911292333115536e-01, -8.06838522574458206e-01
9.40876588343408926e-01, 4.67026545172010144e-01, 1.42898340945720292e+00
-5.62112086492956298e-02, -9.25650255862392468e-01, -1.00721486795247839e+00
-9.21159519108653457e-01, -1.68437383538215801e-02, -9.40901427277377467e-01
7.74709302592859750e-02, -3.64988541795072563e-01, -3.33016603465633665e-01
1.83432712843067947e-01, 6.53895157954882400e-02, 2.14680978356329183e-01
-2.50718529484777020e-01, -2.81902178856622498e-01, -5.24332797836998710e-01
-3.48237931105168763e-01, 5.76491697264589709e-01, 2.68381000029446481e-01
-3.09628085490957772e-01, -5.63825443268418436e-01, -8.96817542573854820e-01
-9.38703825331741459e-02, -1.98602289355047645e-01, -3.00299346588782268e-01
1.12892886085627531e-01, -4.89125001338321930e-02, 6.21458290137557462e-02
7.45378456616179408e-01, -1.76259675279506145e-01, 5.75186620482248112e-01
4.90044731028878466e-01, -3.43132632713651575e-01, 1.62724594393291427e-01
-5.92489271699783826e-01, 8.13575239737537537e-01, 2.37843521795774865e-01
-8.51614036990434253e-01, 4.26848511016597154e-01, -4.52337458548561500e-01
-1.78860831786836316e-01, 4.43078164131203822e-01, 2.31103908336254493e-01
-5.84873093935897037e-02, -7.04755137153364908e-01, -8.02431802108456660e-01
-8.67828255108245572e-01, -6.14892828651789292e-01, -1.48578164473626551e+00
8.76391593986042050e-01, -5.05557180490430302e-01, 3.54837276476643870e-01
3.74954898121300895e-01, -8.78454175364348555e-01, -4.85484104457901133e-01
9.02399719082766172e-01, 5.35185453258160138e-02, 9.84195135379953734e-01
3.06157803489711666e-01, 5.31463668906098974e-01, 8.65415341070294275e-01
-7.42625182726332822e-01, -1.84814595484977917e-01, -9.06421299645388867e-01
2.45111022529801659e-01, 6.16292658412875394e-01, 8.54937756424757000e-01
-8.78310505435160982e-01, 8.68782913075352159e-01, 2.55430709506505177e-03
5.79827634972662320e-01, 1.92589135660639510e-01, 7.97916809501745372e-01
9.78879041710960740e-01, 4.34621075681510538e-01, 1.43229329103569847e+00
-9.34952980726313942e-01, 3.02437353783169272e-02, -9.22364420408501529e-01
3.16915587508517893e-01, 4.89566553028262019e-01, 8.53288779356628613e-01
-9.35564097302655662e-01, 3.03288003895199942e-01, -6.35332135614660842e-01
7.70182835127239951e-01, -9.86230779261725865e-01, -2.26649646429483320e-01
8.74631408767076568e-01, 2.89548262604435669e-01, 1.14390728836824684e+00
-6.87366576689873554e-01, 5.70189853760549203e-01, -1.52419583683770538e-01
7.95850792335484281e-01, -5.28480291279428638e-01, 2.95265367054770134e-01
-8.74098279517916521e-01, 5.54160695534724468e-01, -3.40925392490945112e-01
-5.75992866823458738e-01, -2.38823566907743978e-01, -8.28791176744687719e-01
-5.97847293465534113e-01, 2.04375378183921708e-01, -3.86125042433717425e-01
6.88810944430893191e-01, -1.47566307017258036e-01, 5.71574341139410080e-01
5.16624310653829300e-01, 3.19271485239154273e-02, 5.35972397169686143e-01
9.16990704418425118e-01, -9.02291627568769461e-01, 2.28284970005696967e-02
8.25398531369335942e-01, -6.12330411617109771e-01, 2.59022697652487366e-01
5.23283270687287860e-01, 3.56112497930986871e-01, 9.00331481250795651e-01
7.07738602713954057e-01, 3.98320805016975310e-01, 1.09295024434470256e+00
-4.36688114431316166e-02, 3.30766464960293272e-01, 2.51943360779663394e-01
-5.96685582764287958e-01, 4.85246209067694112e-01, -1.35472797943080370e-01
8.32684836961566699e-01, 6.73023979428310160e-01, 1.48930007764613426e+00
4.08120442761914282e-01, -1.64846064133463588e-01, 2.46933178257037839e-01
-8.57718740592072759e-01, 1.84125556741695284e-01, -6.93729121542229099e-01
-6.10027658156856223e-01, 8.71035371311763562e-01, 2.65909138231097630e-01
-7.28894402096267324e-01, -6.35017958069773014e-01, -1.35795156178574983e+00
-4.08024513345062179e-03, -2.00045918234170839e-01, -2.18805883547125102e-01
-5.43723249916789220e-01, 1.51462917507261041e-01, -3.77337808966711985e-01
-2.29451891261661767e-01, -7.52017602299002830e-01, -9.97757634592575160e-01
-9.35602150678102595e-01, 4.53353899301725205e-01, -5.13140686548747116e-01
-7.96516606702282082e-01, 5.76417523413681021e-01, -2.32722205822073175e-01
1.98836121745459060e-01, -3.49552080798177345e-01, -1.92955723274622876e-01
-9.89228519745251722e-01, -2.49025218847468421e-02, -1.00333246071776161e+00
-3.36377731246806921e-01, 2.49582581917314084e-01, -1.01297191281256832e-01
-4.89824297617422966e-01, -5.67180809798648267e-01, -1.05086491093822731e+00
-6.94312031233650373e-01, -4.10915542514983523e-02, -7.62477419167403081e-01
-8.39660591737511064e-02, -1.83878595191717342e-01, -2.82320206618863756e-01
-6.81573932949014916e-01, -6.06641681428496615e-01, -1.30352428087163030e+00
7.78563221394769522e-01, -9.74501751789761173e-01, -2.12738391500584850e-01
-8.79062524704339987e-01, 1.43811037461623270e-01, -7.55223679336033848e-01
-6.83025509606824954e-02, -9.09434519230847060e-01, -1.00392187644717512e+00
-7.48910578966218377e-01, 6.19877349422483404e-01, -1.60681909827856267e-01
6.29983661595034272e-01, 5.12695196762456673e-01, 1.12776260996549249e+00
-7.61282692654848492e-01, 3.82424529201668140e-02, -7.37008260192792752e-01
-7.50902386344285189e-01, 5.07518573656788208e-01, -2.66706401918222702e-01
-5.52608697767337009e-01, -2.38671703436394322e-01, -8.10111866926542801e-01
6.99162074011343337e-01, 2.31599705190445704e-01, 9.57092169075548171e-01
5.16034321464766021e-01, 2.65431393865354082e-01, 8.17631944336121741e-01
3.85928575683003761e-01, -6.48963062090060827e-01, -3.20248250869696605e-01
8.05013687780808063e-01, 6.49356097868714066e-01, 1.42942742659486854e+00
6.14746599554333750e-01, -7.29289095111054220e-01, -1.19550683571254701e-01
2.14956592738990260e-01, 8.34445477757900456e-01, 1.06537281682864804e+00
3.59694095878693387e-01, -8.71800161512342742e-01, -4.88213378260706432e-01
7.62113554025708018e-01, -3.68479169974410437e-01, 3.95072629196423719e-01
-3.82626139870942961e-02, 9.69418344199926008e-02, 6.85005589469391551e-02
-7.22715364864926268e-01, 2.87892472330248728e-01, -4.25772243002250916e-01
-2.08741323667094414e-01, 3.07571045519155151e-01, 1.31761077485814143e-01
-6.03485291959292569e-01, -1.27904250385129314e-01, -7.75906138208901530e-01
-3.01943099512503088e-01, 3.47244802772202599e-01, 7.18534216789431385e-02
3.67998114291430145e-02, 9.49719814823174691e-01, 9.80797415570373032e-01
3.07651127353115950e-01, 8.26415747638324483e-01, 1.16036751251536563e+00
7.15180698695304873e-01, -4.22975871237428303e-01, 3.13791069244324095e-01
7.84196505952042378e-01, 4.06279513273983817e-02, 8.30802059398938475e-01
-8.37661932761625927e-01, -6.72068196106754279e-02, -8.82425958095140572e-01
7.09556304404435734e-01, -9.25505426556854194e-01, -2.27015440931404106e-01
-6.75091480454173665e-01, 2.20036493069859507e-02, -6.68525141435669878e-01
7.07883951291070623e-01, -7.63538380779064774e-01, -6.98321804908715593e-02
5.69101936172348388e-01, -2.42475882128308062e-01, 2.92152646676090699e-01
7.71395057183204003e-02, 2.94597604975698646e-01, 3.55521042142108112e-01
-9.88629429862093789e-01, -6.95610986614457305e-01, -1.67621703809856637e+00
-3.17160665135620135e-01, 8.09657954465743179e-01, 4.80462691783546558e-01
-6.37205570202099336e-01, 8.62120897177709677e-01, 2.43551973646986442e-01
5.65160186748112636e-01, 7.94820411435089191e-01, 1.37458963174803328e+00
-5.64929673322332571e-01, 1.52224667717222761e-01, -4.00548683690079399e-01
-8.84632698339295032e-01, -6.99903330672761781e-01, -1.56917938722085859e+00
-3.28330092719475886e-01, 7.99901824190091926e-01, 4.62591132644370129e-01
4.21545100240301673e-01, 4.55831306613067477e-01, 9.13857615652302058e-01
3.57526841754749247e-01, -8.99914188875322596e-02, 2.70995796313704407e-01
-8.80931924844329250e-02, 9.94803078232064042e-01, 9.36351119881398963e-01
-1.71135331243991939e-01, 3.14137153777933831e-01, 1.55767222325145949e-01
-3.60058977293395865e-01, -5.36790097961764023e-01, -9.14163466616808362e-01
5.80210505690350598e-02, 7.19968619180507252e-01, 7.68526507349535870e-01
6.60584738011322337e-01, -8.80348990856424263e-01, -2.30826798138321687e-01
-4.93191221336698904e-01, 3.21474047897414739e-01, -2.01447133762793718e-01
8.28584006781856175e-01, -7.63651789345616949e-01, 9.25171837928813190e-02
-9.09918420826655527e-01, 5.66991447138051941e-01, -3.68675986301265191e-01
6.45325305529061310e-01, -4.58169242082730133e-01, 2.20837779598236722e-01
4.85948925238621765e-01, -8.68413923089647155e-01, -3.82525860059069689e-01
-9.14630338453075842e-01, -5.20303615085287996e-02, -9.50765847301250022e-01
-1.21592140533813620e-01, -7.93157318338393424e-01, -9.47528368317263059e-01
7.46495328708231654e-01, -8.43658883113769575e-01, -1.06474951253134650e-01
-8.32437910055380703e-01, 7.82646286483572595e-02, -7.66704157063087477e-01
5.32433566979395367e-01, 9.92736543697642970e-01, 1.49597633321494383e+00
2.83068642018224903e-01, -9.53425941683927580e-01, -6.33983296426210652e-01
4.73789411544623729e-01, 4.29917317555018164e-01, 9.29125308005332884e-01
-8.12660583382951884e-01, -3.27572685311821599e-01, -1.13291035385465499e+00
9.70255531985337871e-02, 5.81864333767120323e-01, 7.10971622419264038e-01
7.81779048202491111e-03, 2.25059743814719049e-01, 2.32060706492686869e-01
6.71417051750837768e-02, -6.79077709241852068e-02, -1.30472865226610290e-02
2.50451587653925056e-01, 9.25241394326633548e-01, 1.19821566191179896e+00
-6.01247268731540663e-01, 2.45391612549775928e-01, -3.53886703895118282e-01
5.66941700358577938e-01, 8.04979310458977748e-01, 1.38814319689814591e+00
-8.30281788011403621e-01, -3.32964376052720445e-01, -1.16435567720796329e+00
-7.81861897104983772e-01, 5.51171844624920970e-01, -2.45737445282516898e-01
9.87718547712937989e-01, -5.86018121164800121e-01, 3.58778208788534447e-01
7.92522716443965880e-01, -3.65057915641912700e-01, 4.20618124786230785e-01
-6.59873986171407134e-01, -5.55858315045709039e-01, -1.25316007253212724e+00
3.85441262725706446e-01, 3.15418651009705675e-01, 7.90705535185399988e-01
-3.27202244601041414e-01, 1.22091770921304299e-01, -2.19957757466727827e-01
-5.37174032822483216e-01, 6.93335688165875208e-01, 1.97235716012606949e-01
-2.51658924696848141e-02, -9.10584361996206515e-01, -9.71555860545738170e-01
-8.74853815845224592e-01, -9.17331490192408783e-01, -1.82787191930199633e+00
6.66623403763239253e-01, -3.21816721297727204e-01, 3.45563869607690866e-01
-4.24747027902320107e-01, 7.41725281931555624e-01, 3.26190784221095820e-01
-1.43366529423845424e-01, -8.72747877469188582e-01, -1.01617499263771349e+00
-4.66493086755598307e-02, -3.92782238151905938e-01, -4.34661024009381669e-01
4.94525464047592900e-01, 2.46057795932271617e-01, 7.82066500167605039e-01
-9.71961222735856167e-01, 4.32327274997293953e-01, -5.48062124724126631e-01
3.16158492619218245e-01, -1.09459301672023890e-01, 2.42927382660950653e-01
4.48960406495285680e-01, 7.72378282380508097e-02, 5.28249645800914491e-01
8.35698879445657905e-01, -1.81306264345190704e-01, 6.20695643231274796e-01
-4.92830970727145656e-01, -4.20405786198206455e-01, -8.98327870530801320e-01
-4.59320220493575126e-01, -8.97582143078151540e-01, -1.35854688341117869e+00
-4.61080226586768949e-01, 5.04462490375648498e-01, 4.84034044940255259e-02
-6.73485572448416225e-01, 3.68484092603820645e-01, -3.21131090747373282e-01
-5.17438993209135889e-01, -1.82338247535582032e-01, -7.31547694570837792e-01
-4.93940299013837847e-01, 5.83766243174554278e-01, 1.41908840493602945e-01
-7.31158091075753136e-01, -2.23543609821427181e-02, -7.72990030182698074e-01
6.26738352873090987e-01, -3.79926615167118564e-01, 2.67348085499415022e-01
-3.48594234804501579e-01, 1.12649922097750599e-01, -2.39867421006748904e-01
1.74043758182904629e-01, -5.98009315915923101e-01, -4.50022494928163264e-01
1.99862330426256563e-01, -5.83828535286166739e-01, -4.30297126270334063e-01
7.21114409478572416e-01, 4.74103873007513110e-01, 1.20242938757227691e+00
-5.55662954691710120e-01, -9.42448345911689467e-02, -6.83426933218506116e-01
-8.71403785084279070e-01, -5.60153909751824663e-01, -1.44937771519393532e+00
3.30874368898346649e-01, -6.92546398238411909e-01, -3.79807937067675350e-01
4.65926165036486983e-01, 9.99695445810372174e-01, 1.45243742629746375e+00
-7.71169641128161443e-01, 8.12003055965322185e-01, 7.27270403182517927e-02
8.97552978274385849e-01, 4.60262803859329050e-01, 1.38414017555777225e+00
-6.52167887769198207e-01, -3.93002515324814006e-03, -6.75871438184977635e-01
-8.33639729616647340e-01, -9.86392944369502422e-01, -1.82179437290919255e+00
9.20623080990508491e-01, -5.94569396368593406e-01, 3.15737593189024612e-01
-2.80512216871364406e-01, 7.54707528256415516e-01, 4.50398025166095950e-01
-4.17600106879842059e-01, -7.36038908280842508e-01, -1.15161593991985045e+00
4.18703251207153127e-01, 8.39814652549061957e-01, 1.30179230394772394e+00
2.73359992707879584e-01, -1.23448464574445249e-01, 2.10378634387370034e-01
-1.86101350770011109e-01, 3.30871588783524961e-01, 1.56599672906615722e-01
-1.04148497121061556e-01, 9.63241928281485249e-01, 8.72994353919057775e-01
-7.80552007894702582e-02, 5.11739115785132981e-01, 3.93984425041651376e-01
-8.46297913224288711e-01, -4.93511418735622320e-01, -1.35296934148633041e+00
-2.02086187153533103e-01, 2.48268471355276299e-01, 9.47980009381465538e-02
-8.01839794488481639e-01, 2.77810124722816187e-01, -5.12816282179126226e-01
-9.87116119802646796e-02, 5.07008447061080059e-01, 3.60520813141446572e-01
9.97441159030097779e-01, -7.04225655661057104e-01, 2.97932139675009033e-01
6.01610451587490047e-01, -9.79260262915610968e-01, -3.43265660757441138e-01
-8.69239296657038585e-01, 3.93478548625016078e-01, -4.94769710795846529e-01
3.38708178406026406e-02, 8.77836789149281316e-01, 9.14694111293660073e-01
1.54538043002470094e-02, 8.90294928655608775e-01, 9.12764724193351418e-01
-6.42666594723330320e-01, -5.11434717206642020e-01, -1.20184919285652358e+00
2.70488902754449256e-01, 6.89005083039896382e-01, 9.17430833352810504e-01
-3.08612228650876452e-01, 2.53547795063917780e-01, -5.28878684082690204e-02
5.97494403754924353e-01, -8.41411740868821756e-01, -2.47366089335867650e-01
4.96264545357434361e-02, -6.12282869609626745e-01, -5.15877984225181496e-01
1.79715188756728539e-01, 4.11299926714492337e-02, 2.01843576006923930e-01
8.42937212520656898e-01, 5.06177213667078130e-01, 1.35224073735601724e+00
8.54265517462917678e-02, 2.15477685997901736e-01, 2.86493121750937496e-01
-1.34918485841327707e-02, -8.30306499735074088e-01, -8.86858061991588675e-01
-2.19851753153715967e-01, -1.25311169192174110e-01, -3.70467690649409875e-01
9.87865552596152385e-01, 3.29155934687465956e-01, 1.32537089120769513e+00
3.15760859149773143e-01, 1.21026648933086900e-02, 3.06127707516625935e-01
-8.84539978973751695e-01, 4.69219155823336731e-01, -4.54453949733663209e-01
8.54798151158434161e-01, -5.01733841317871576e-01, 3.48984406687828375e-01
-1.72787456107700299e-01, 7.91110733554339696e-01, 6.14402540375183603e-01
-8.17053539703527898e-01, -5.90048972836570762e-01, -1.40471395770565843e+00
7.91184464488219330e-01, -5.76298599571481551e-01, 2.57436807886021524e-01
7.84503545264199964e-01, -5.70628394799245653e-01, 2.55325638635143237e-01
7.34930519019710404e-01, -2.57557837142611823e-01, 4.82324528993360868e-01
4.33206251143669618e-02, 4.76023815804335282e-01, 5.43300230317375732e-01
4.02235074064167808e-02, 5.71227938885101372e-01, 6.51824788347278972e-01
2.67136075171461318e-01, -3.37188503794588090e-01, -6.23519603466715505e-02
4.61388186498412844e-01, -3.30348451338448257e-01, 1.45173264590752554e-01
5.34464734258813357e-01, -8.32625840018055285e-01, -2.99645507133459166e-01
-6.97756836564467298e-01, -8.73779730762068829e-01, -1.57338587946959030e+00
6.74360818650485694e-02, 8.76645412845314054e-01, 9.38566197723149642e-01
5.01598583388536579e-01, 5.56965295554026962e-01, 1.03240110797321982e+00
-8.60044449021378998e-01, -8.70158242387742309e-01, -1.72449633261807733e+00
6.80055220470318078e-01, 3.43938954017860343e-01, 1.00976644249604552e+00
4.00774887946655722e-01, -5.10361914507891923e-02, 3.21249564129704346e-01
4.02740551551026282e-01, -7.90476011568896908e-04, 3.73497113112871537e-01
9.27398086692472257e-01, 6.58249028118809143e-01, 1.58207318586371581e+00
-5.93880986490171070e-01, -7.64631199566010666e-01, -1.36093702062173150e+00
6.10442115451561129e-01, -2.07475333172032483e-02, 6.03413980105508285e-01
2.97442304365002519e-01, -1.11398277755620168e-01, 2.32423452453898699e-01
6.10653245191918659e-01, 9.85942062428369681e-01, 1.55156730958089484e+00
8.40647769888988039e-01, -1.92277056307465943e-01, 6.16140886534628174e-01
-4.32757928780408641e-01, -8.37388634296998946e-01, -1.28849999501555179e+00
-3.49430085857310502e-01, -7.77924271944882006e-01, -1.17091759520308525e+00
5.14518222488300925e-01, 2.71624632624809070e-01, 8.22799037812033784e-01
-9.31047392770900761e-01, 4.99326574530751577e-01, -4.70912567398668103e-01
5.57358463085315226e-01, -8.13240668525172516e-01, -2.60582536981942947e-01
3.44425638341373963e-01, -7.38320397207414381e-01, -3.94774844187085472e-01
-7.44081821746178984e-01, 9.12400738392831201e-01, 2.05958759922224399e-01
3.33431884418553759e-01, 7.58124634516588403e-01, 1.07938951619400525e+00
7.98334248017787740e-01, 1.58538285118834388e-01, 1.01050753602918464e+00
-4.33237373334718234e-01, -2.88704765210609948e-01, -7.06576106449998353e-01
6.55280948714942468e-01, 2.93531922842440673e-01, 9.45590726645257562e-01
8.49197212581423333e-01, 4.22901320859994989e-01, 1.27628810470692811e+00
4.29228581770993101e-01, 8.16530582312417375e-01, 1.28633406720326859e+00
-9.49655156838026371e-01, 1.78524819962224690e-02, -9.46837445164294800e-01
8.56826251891111390e-01, -4.85759764387191706e-01, 3.62810528687460554e-01
5.97632912133551963e-01, 2.00358208165350327e-01, 8.22598908308977972e-01
-2.46171714886128323e-01, -3.75585134491831618e-01, -6.09369655571082691e-01
-3.55988033640555201e-01, -7.60271898933759460e-01, -1.15066019668578701e+00
-1.13445024490017587e-01, -4.61546223506890008e-01, -5.63654908991461978e-01
-3.17389167790183002e-01, 5.37686037621839752e-01, 2.60619113384744083e-01
-7.69795138373757126e-01, -4.82421737481995017e-02, -8.22123148569353424e-01
8.23474733283026117e-01, 1.37763634396500079e-01, 1.00992011489408928e+00
-1.66139847966108478e-01, -8.53965926160660915e-01, -1.01748446457050301e+00
4.89338205613334409e-01, -6.96810324616386367e-01, -2.61189051857696752e-01
-2.79410073258701264e-01, 7.83110300441924867e-01, 4.83692729537247179e-01
-6.95284411796272650e-01, -4.98338753145244784e-01, -1.24106750406824462e+00
-6.22515760456693101e-01, 6.94827197681112230e-01, 1.02637855499086716e-01
9.70114397230813941e-01, -7.66456284967474200e-01, 2.23933525804651590e-01
8.77752550684760546e-02, 5.80708951841764964e-01, 7.02518746031571717e-01
5.17737587510131103e-01, 9.89980634094235645e-01, 1.48285416751377586e+00
9.22148509512130454e-01, -7.50293153726677264e-01, 1.99657224161311181e-01
-7.21192875313401816e-01, 4.24375848003832878e-01, -3.19233706964569042e-01
8.25183418252535494e-01, 8.20579508803185309e-01, 1.65024579521415693e+00
4.01185843019496113e-01, 9.37495813698355773e-01, 1.35518314230081893e+00
-6.84640199711678221e-01, -5.52080331811180214e-01, -1.27386714693835357e+00
-6.34082386046905810e-01, -9.73757852294963255e-01, -1.58119388703191954e+00
-2.06978080409292442e-01, -3.52463055753367449e-01, -5.52501595486963981e-01
6.05631402424852361e-01, 5.87884003920423170e-01, 1.20197960602424536e+00
-5.34343449839901785e-01, 9.73535487876978856e-01, 3.76632719556188877e-01
