 X, Y, Z, Value
-6.66666666666666741e-01, 0.00000000000000000e+00, -3.33333333333333370e-01, 5.37548284151260353e-18
-6.66666666666666741e-01, 0.00000000000000000e+00, 0.00000000000000000e+00, 6.93778217316395711e-18
-6.66666666666666741e-01, 0.00000000000000000e+00, 3.33333333333333259e-01, -1.01079816492754876e-18
-6.66666666666666741e-01, 0.00000000000000000e+00, 6.66666666666666519e-01, -4.77366593248842314e-18
-6.66666666666666741e-01, 0.00000000000000000e+00, 1.00000000000000000e+00, 6.56973974013706319e-18
-6.66666666666666741e-01, 3.33333333333333259e-01, -1.00000000000000000e+00, 1.24716118203757327e-03
-6.66666666666666741e-01, 3.33333333333333259e-01, -6.66666666666666741e-01, 8.35750325872384320e-04
-6.66666666666666741e-01, 3.33333333333333259e-01, -3.33333333333333370e-01, 3.29155611131899803e-03
-6.66666666666666741e-01, 3.33333333333333259e-01, 0.00000000000000000e+00, -5.59380558366739944e-18
-6.66666666666666741e-01, 3.33333333333333259e-01, 3.33333333333333259e-01, -3.29155611131901320e-03
-6.66666666666666741e-01, 3.33333333333333259e-01, 6.66666666666666519e-01, -8.35750325872386597e-04
-6.66666666666666741e-01, 3.33333333333333259e-01, 1.00000000000000000e+00, -1.24716118203756590e-03
-6.66666666666666741e-01, 6.66666666666666519e-01, -1.00000000000000000e+00, -4.55272656847571561e-04
-6.66666666666666741e-01, 6.66666666666666519e-01, -6.66666666666666741e-01, -2.09910614846096482e-04
-6.66666666666666741e-01, 6.66666666666666519e-01, -3.33333333333333370e-01, 8.35750325872393861e-04
-6.66666666666666741e-01, 6.66666666666666519e-01, 0.00000000000000000e+00, -3.34916827344350354e-18
-6.66666666666666741e-01, 6.66666666666666519e-01, 3.33333333333333259e-01, -8.35750325872395270e-04
-6.66666666666666741e-01, 6.66666666666666519e-01, 6.66666666666666519e-01, 2.09910614846090139e-04
-6.66666666666666741e-01, 6.66666666666666519e-01, 1.00000000000000000e+00, 4.55272656847566465e-04
-6.66666666666666741e-01, 1.00000000000000000e+00, -1.00000000000000000e+00, -2.89521619742269054e-03
-6.66666666666666741e-01, 1.00000000000000000e+00, -6.66666666666666741e-01, -4.55272656847570205e-04
-6.66666666666666741e-01, 1.00000000000000000e+00, -3.33333333333333370e-01, 1.24716118203757045e-03
-6.66666666666666741e-01, 1.00000000000000000e+00, 0.00000000000000000e+00, 3.58500077480482194e-19
-6.66666666666666741e-01, 1.00000000000000000e+00, 3.33333333333333259e-01, -1.24716118203757565e-03
-6.66666666666666741e-01, 1.00000000000000000e+00, 6.66666666666666519e-01, 4.55272656847564296e-04
-6.66666666666666741e-01, 1.00000000000000000e+00, 1.00000000000000000e+00, 2.89521619742267667e-03
-3.33333333333333370e-01, -1.00000000000000000e+00, -1.00000000000000000e+00, -1.42805041324860389e-02
-3.33333333333333370e-01, -1.00000000000000000e+00, -6.66666666666666741e-01, -1.24716118203757761e-03
-3.33333333333333370e-01, -1.00000000000000000e+00, -3.33333333333333370e-01, 1.52922121432538631e-02
-3.33333333333333370e-01, -1.00000000000000000e+00, 0.00000000000000000e+00, -5.50239269095142795e-18
-3.33333333333333370e-01, -1.00000000000000000e+00, 3.33333333333333259e-01, -1.52922121432538458e-02
-3.33333333333333370e-01, -1.00000000000000000e+00, 6.66666666666666519e-01, 1.24716118203756004e-03
-3.33333333333333370e-01, -1.00000000000000000e+00, 1.00000000000000000e+00, 1.42805041324860493e-02
-3.33333333333333370e-01, -6.66666666666666741e-01, -1.00000000000000000e+00, -1.24716118203758064e-03
-3.33333333333333370e-01, -6.66666666666666741e-01, -6.66666666666666741e-01, -8.35750325872375429e-04
-3.33333333333333370e-01, -6.66666666666666741e-01, -3.33333333333333370e-01, -3.29155611131899846e-03
-3.33333333333333370e-01, -6.66666666666666741e-01, 0.00000000000000000e+00, 4.39877775271204036e-18
-3.33333333333333370e-01, -6.66666666666666741e-01, 3.33333333333333259e-01, 3.29155611131900583e-03
-3.33333333333333370e-01, -6.66666666666666741e-01, 6.66666666666666519e-01, 8.35750325872384862e-04
-3.33333333333333370e-01, -6.66666666666666741e-01, 1.00000000000000000e+00, 1.24716118203757392e-03
-3.33333333333333370e-01, -3.33333333333333370e-01, -1.00000000000000000e+00, 1.52922121432538163e-02
-3.33333333333333370e-01, -3.33333333333333370e-01, -6.66666666666666741e-01, -3.29155611131899499e-03
-3.33333333333333370e-01, -3.33333333333333370e-01, -3.33333333333333370e-01, -2.29760313241048168e-02
-3.33333333333333370e-01, -3.33333333333333370e-01, 0.00000000000000000e+00, 1.13012194613852819e-17
-3.33333333333333370e-01, -3.33333333333333370e-01, 3.33333333333333259e-01, 2.29760313241048342e-02
-3.33333333333333370e-01, -3.33333333333333370e-01, 6.66666666666666519e-01, 3.29155611131902275e-03
-3.33333333333333370e-01, -3.33333333333333370e-01, 1.00000000000000000e+00, -1.52922121432538145e-02
-3.33333333333333370e-01, 0.00000000000000000e+00, -1.00000000000000000e+00, -6.80163543046930031e-18
-3.33333333333333370e-01, 0.00000000000000000e+00, -6.66666666666666741e-01, 4.67527776170891581e-18
-3.33333333333333370e-01, 0.00000000000000000e+00, -3.33333333333333370e-01, 1.71184299848910031e-17
-3.33333333333333370e-01, 0.00000000000000000e+00, 0.00000000000000000e+00, 3.16267544125974813e-18
-3.33333333333333370e-01, 0.00000000000000000e+00, 3.33333333333333259e-01, -1.80447021302381496e-17
-3.33333333333333370e-01, 0.00000000000000000e+00, 6.66666666666666519e-01, 3.80382233271838147e-18
-3.33333333333333370e-01, 0.00000000000000000e+00, 1.00000000000000000e+00, 1.15481829186594201e-17
-3.33333333333333370e-01, 3.33333333333333259e-01, -1.00000000000000000e+00, -1.52922121432538163e-02
-3.33333333333333370e-01, 3.33333333333333259e-01, -6.66666666666666741e-01, 3.29155611131899976e-03
-3.33333333333333370e-01, 3.33333333333333259e-01, -3.33333333333333370e-01, 2.29760313241048342e-02
-3.33333333333333370e-01, 3.33333333333333259e-01, 0.00000000000000000e+00, -8.55059111757175337e-18
-3.33333333333333370e-01, 3.33333333333333259e-01, 3.33333333333333259e-01, -2.29760313241048793e-02
-3.33333333333333370e-01, 3.33333333333333259e-01, 6.66666666666666519e-01, -3.29155611131902621e-03
-3.33333333333333370e-01, 3.33333333333333259e-01, 1.00000000000000000e+00, 1.52922121432538388e-02
-3.33333333333333370e-01, 6.66666666666666519e-01, -1.00000000000000000e+00, 1.24716118203755744e-03
-3.33333333333333370e-01, 6.66666666666666519e-01, -6.66666666666666741e-01, 8.35750325872386380e-04
-3.33333333333333370e-01, 6.66666666666666519e-01, -3.33333333333333370e-01, 3.29155611131901190e-03
-3.33333333333333370e-01, 6.66666666666666519e-01, 0.00000000000000000e+00, 2.07113754675878788e-18
-3.33333333333333370e-01, 6.66666666666666519e-01, 3.33333333333333259e-01, -3.29155611131902838e-03
-3.33333333333333370e-01, 6.66666666666666519e-01, 6.66666666666666519e-01, -8.35750325872383561e-04
-3.33333333333333370e-01, 6.66666666666666519e-01, 1.00000000000000000e+00, -1.24716118203756416e-03
-3.33333333333333370e-01, 1.00000000000000000e+00, -1.00000000000000000e+00, 1.42805041324860372e-02
-3.33333333333333370e-01, 1.00000000000000000e+00, -6.66666666666666741e-01, 1.24716118203757977e-03
-3.33333333333333370e-01, 1.00000000000000000e+00, -3.33333333333333370e-01, -1.52922121432538319e-02
-3.33333333333333370e-01, 1.00000000000000000e+00, 0.00000000000000000e+00, 1.17482547477788460e-17
-3.33333333333333370e-01, 1.00000000000000000e+00, 3.33333333333333259e-01, 1.52922121432538388e-02
-3.33333333333333370e-01, 1.00000000000000000e+00, 6.66666666666666519e-01, -1.24716118203756048e-03
-3.33333333333333370e-01, 1.00000000000000000e+00, 1.00000000000000000e+00, -1.42805041324860597e-02
0.00000000000000000e+00, -1.00000000000000000e+00, -1.00000000000000000e+00, -9.93543177349692601e-19
0.00000000000000000e+00, -1.00000000000000000e+00, -6.66666666666666741e-01, 4.06367199731578289e-18
0.00000000000000000e+00, -1.00000000000000000e+00, -3.33333333333333370e-01, -7.28633623095910170e-18
0.00000000000000000e+00, -1.00000000000000000e+00, 0.00000000000000000e+00, 5.80437929784379859e-18
0.00000000000000000e+00, -1.00000000000000000e+00, 3.33333333333333259e-01, -2.11170276834172393e-18
0.00000000000000000e+00, -1.00000000000000000e+00, 6.66666666666666519e-01, 3.14114227555376772e-18
0.00000000000000000e+00, -1.00000000000000000e+00, 1.00000000000000000e+00, 8.70433886783425492e-19
0.00000000000000000e+00, -6.66666666666666741e-01, -1.00000000000000000e+00, 3.28336936443736040e-18
0.00000000000000000e+00, -6.66666666666666741e-01, -6.66666666666666741e-01, -7.45832724283630713e-19
0.00000000000000000e+00, -6.66666666666666741e-01, -3.33333333333333370e-01, 2.86216995295294197e-18
0.00000000000000000e+00, -6.66666666666666741e-01, 0.00000000000000000e+00, 6.78343812907738140e-18
0.00000000000000000e+00, -6.66666666666666741e-01, 3.33333333333333259e-01, -4.88856834414489685e-18
0.00000000000000000e+00, -6.66666666666666741e-01, 6.66666666666666519e-01, -4.09023028524302295e-18
0.00000000000000000e+00, -6.66666666666666741e-01, 1.00000000000000000e+00, 3.07473580238770438e-19
0.00000000000000000e+00, -3.33333333333333370e-01, -1.00000000000000000e+00, -9.06097613457526770e-18
0.00000000000000000e+00, -3.33333333333333370e-01, -6.66666666666666741e-01, 6.80244811603408805e-18
0.00000000000000000e+00, -3.33333333333333370e-01, -3.33333333333333370e-01, -7.89085305750265517e-18
0.00000000000000000e+00, -3.33333333333333370e-01, 0.00000000000000000e+00, 1.29375812363621834e-17
0.00000000000000000e+00, -3.33333333333333370e-01, 3.33333333333333259e-01, -5.08348146783648433e-18
0.00000000000000000e+00, -3.33333333333333370e-01, 6.66666666666666519e-01, 3.38855530549082851e-18
0.00000000000000000e+00, -3.33333333333333370e-01, 1.00000000000000000e+00, 1.88164861986745595e-17
0.00000000000000000e+00, 0.00000000000000000e+00, -1.00000000000000000e+00, 2.55169337104848020e-18
0.00000000000000000e+00, 0.00000000000000000e+00, -6.66666666666666741e-01, 7.87908434533755697e-18
0.00000000000000000e+00, 0.00000000000000000e+00, -3.33333333333333370e-01, 5.81329299612467001e-18
0.00000000000000000e+00, 0.00000000000000000e+00, 0.00000000000000000e+00, -1.15808829709360781e-17
0.00000000000000000e+00, 0.00000000000000000e+00, 3.33333333333333259e-01, 3.91769736666701872e-18
0.00000000000000000e+00, 0.00000000000000000e+00, 6.66666666666666519e-01, 3.09283492778067090e-18
0.00000000000000000e+00, 0.00000000000000000e+00, 1.00000000000000000e+00, -1.56448805155216889e-19
0.00000000000000000e+00, 3.33333333333333259e-01, -1.00000000000000000e+00, -3.12523807391621065e-18
0.00000000000000000e+00, 3.33333333333333259e-01, -6.66666666666666741e-01, -6.74091486758695577e-18
0.00000000000000000e+00, 3.33333333333333259e-01, -3.33333333333333370e-01, -2.13687056565926235e-17
0.00000000000000000e+00, 3.33333333333333259e-01, 0.00000000000000000e+00, 3.47633684946829806e-18
0.00000000000000000e+00, 3.33333333333333259e-01, 3.33333333333333259e-01, 2.36404052080696088e-17
0.00000000000000000e+00, 3.33333333333333259e-01, 6.66666666666666519e-01, 8.54921768756218564e-19
0.00000000000000000e+00, 3.33333333333333259e-01, 1.00000000000000000e+00, -9.47135816914720633e-18
0.00000000000000000e+00, 6.66666666666666519e-01, -1.00000000000000000e+00, 6.78094872902390306e-18
0.00000000000000000e+00, 6.66666666666666519e-01, -6.66666666666666741e-01, -2.69115354078308300e-18
0.00000000000000000e+00, 6.66666666666666519e-01, -3.33333333333333370e-01, -2.48487702988889683e-18
0.00000000000000000e+00, 6.66666666666666519e-01, 0.00000000000000000e+00, 1.35610636599903527e-18
0.00000000000000000e+00, 6.66666666666666519e-01, 3.33333333333333259e-01, 5.65539993361993554e-18
0.00000000000000000e+00, 6.66666666666666519e-01, 6.66666666666666519e-01, -4.30615668516325274e-18
0.00000000000000000e+00, 6.66666666666666519e-01, 1.00000000000000000e+00, 4.87326840440715830e-19
0.00000000000000000e+00, 1.00000000000000000e+00, -1.00000000000000000e+00, 4.88685071006527902e-19
0.00000000000000000e+00, 1.00000000000000000e+00, -6.66666666666666741e-01, 1.10319268838607341e-18
0.00000000000000000e+00, 1.00000000000000000e+00, -3.33333333333333370e-01, 1.07649715051569549e-17
0.00000000000000000e+00, 1.00000000000000000e+00, 0.00000000000000000e+00, -2.08980316162438252e-18
0.00000000000000000e+00, 1.00000000000000000e+00, 3.33333333333333259e-01, -1.15632619559371673e-17
0.00000000000000000e+00, 1.00000000000000000e+00, 6.66666666666666519e-01, -1.45312472568415478e-19
0.00000000000000000e+00, 1.00000000000000000e+00, 1.00000000000000000e+00, -7.02889983994942960e-18
3.33333333333333259e-01, -1.00000000000000000e+00, -1.00000000000000000e+00, 1.42805041324860181e-02
3.33333333333333259e-01, -1.00000000000000000e+00, -6.66666666666666741e-01, 1.24716118203757739e-03
3.33333333333333259e-01, -1.00000000000000000e+00, -3.33333333333333370e-01, -1.52922121432537833e-02
3.33333333333333259e-01, -1.00000000000000000e+00, 0.00000000000000000e+00, 4.86112208429242965e-18
3.33333333333333259e-01, -1.00000000000000000e+00, 3.33333333333333259e-01, 1.52922121432538336e-02
3.33333333333333259e-01, -1.00000000000000000e+00, 6.66666666666666519e-01, -1.24716118203755679e-03
3.33333333333333259e-01, -1.00000000000000000e+00, 1.00000000000000000e+00, -1.42805041324860320e-02
3.33333333333333259e-01, -6.66666666666666741e-01, -1.00000000000000000e+00, 1.24716118203757500e-03
3.33333333333333259e-01, -6.66666666666666741e-01, -6.66666666666666741e-01, 8.35750325872389307e-04
3.33333333333333259e-01, -6.66666666666666741e-01, -3.33333333333333370e-01, 3.29155611131900887e-03
3.33333333333333259e-01, -6.66666666666666741e-01, 0.00000000000000000e+00, -5.17036851937905436e-18
3.33333333333333259e-01, -6.66666666666666741e-01, 3.33333333333333259e-01, -3.29155611131901190e-03
3.33333333333333259e-01, -6.66666666666666741e-01, 6.66666666666666519e-01, -8.35750325872387898e-04
3.33333333333333259e-01, -6.66666666666666741e-01, 1.00000000000000000e+00, -1.24716118203757457e-03
3.33333333333333259e-01, -3.33333333333333370e-01, -1.00000000000000000e+00, -1.52922121432538145e-02
3.33333333333333259e-01, -3.33333333333333370e-01, -6.66666666666666741e-01, 3.29155611131900150e-03
3.33333333333333259e-01, -3.33333333333333370e-01, -3.33333333333333370e-01, 2.29760313241047995e-02
3.33333333333333259e-01, -3.33333333333333370e-01, 0.00000000000000000e+00, -5.41337184947059496e-18
3.33333333333333259e-01, -3.33333333333333370e-01, 3.33333333333333259e-01, -2.29760313241048168e-02
3.33333333333333259e-01, -3.33333333333333370e-01, 6.66666666666666519e-01, -3.29155611131902144e-03
3.33333333333333259e-01, -3.33333333333333370e-01, 1.00000000000000000e+00, 1.52922121432538197e-02
3.33333333333333259e-01, 0.00000000000000000e+00, -1.00000000000000000e+00, 2.25241942542679478e-18
3.33333333333333259e-01, 0.00000000000000000e+00, -6.66666666666666741e-01, -5.99282717140532308e-18
3.33333333333333259e-01, 0.00000000000000000e+00, -3.33333333333333370e-01, -1.24900831424158958e-17
3.33333333333333259e-01, 0.00000000000000000e+00, 0.00000000000000000e+00, -2.26846590212971097e-18
3.33333333333333259e-01, 0.00000000000000000e+00, 3.33333333333333259e-01, 1.21067634072581835e-17
3.33333333333333259e-01, 0.00000000000000000e+00, 6.66666666666666519e-01, -6.20981029455808936e-19
3.33333333333333259e-01, 0.00000000000000000e+00, 1.00000000000000000e+00, -1.06185241407881167e-17
3.33333333333333259e-01, 3.33333333333333259e-01, -1.00000000000000000e+00, 1.52922121432538406e-02
3.33333333333333259e-01, 3.33333333333333259e-01, -6.66666666666666741e-01, -3.29155611131900670e-03
3.33333333333333259e-01, 3.33333333333333259e-01, -3.33333333333333370e-01, -2.29760313241048307e-02
3.33333333333333259e-01, 3.33333333333333259e-01, 0.00000000000000000e+00, 1.24578313703324533e-17
3.33333333333333259e-01, 3.33333333333333259e-01, 3.33333333333333259e-01, 2.29760313241049140e-02
3.33333333333333259e-01, 3.33333333333333259e-01, 6.66666666666666519e-01, 3.29155611131902101e-03
3.33333333333333259e-01, 3.33333333333333259e-01, 1.00000000000000000e+00, -1.52922121432538319e-02
3.33333333333333259e-01, 6.66666666666666519e-01, -1.00000000000000000e+00, -1.24716118203756004e-03
3.33333333333333259e-01, 6.66666666666666519e-01, -6.66666666666666741e-01, -8.35750325872387464e-04
3.33333333333333259e-01, 6.66666666666666519e-01, -3.33333333333333370e-01, -3.29155611131901537e-03
3.33333333333333259e-01, 6.66666666666666519e-01, 0.00000000000000000e+00, -4.07559828738757244e-18
3.33333333333333259e-01, 6.66666666666666519e-01, 3.33333333333333259e-01, 3.29155611131902101e-03
3.33333333333333259e-01, 6.66666666666666519e-01, 6.66666666666666519e-01, 8.35750325872382260e-04
3.33333333333333259e-01, 6.66666666666666519e-01, 1.00000000000000000e+00, 1.24716118203756026e-03
3.33333333333333259e-01, 1.00000000000000000e+00, -1.00000000000000000e+00, -1.42805041324860164e-02
3.33333333333333259e-01, 1.00000000000000000e+00, -6.66666666666666741e-01, -1.24716118203757262e-03
3.33333333333333259e-01, 1.00000000000000000e+00, -3.33333333333333370e-01, 1.52922121432538145e-02
3.33333333333333259e-01, 1.00000000000000000e+00, 0.00000000000000000e+00, -7.38107818959847528e-18
3.33333333333333259e-01, 1.00000000000000000e+00, 3.33333333333333259e-01, -1.52922121432538371e-02
3.33333333333333259e-01, 1.00000000000000000e+00, 6.66666666666666519e-01, 1.24716118203755787e-03
3.33333333333333259e-01, 1.00000000000000000e+00, 1.00000000000000000e+00, 1.42805041324860285e-02
6.66666666666666519e-01, -1.00000000000000000e+00, -1.00000000000000000e+00, -2.89521619742267927e-03
6.66666666666666519e-01, -1.00000000000000000e+00, -6.66666666666666741e-01, -4.55272656847564459e-04
6.66666666666666519e-01, -1.00000000000000000e+00, -3.33333333333333370e-01, 1.24716118203755267e-03
6.66666666666666519e-01, -1.00000000000000000e+00, 0.00000000000000000e+00, 4.51796786153603122e-18
6.66666666666666519e-01, -1.00000000000000000e+00, 3.33333333333333259e-01, -1.24716118203755354e-03
6.66666666666666519e-01, -1.00000000000000000e+00, 6.66666666666666519e-01, 4.55272656847567007e-04
6.66666666666666519e-01, -1.00000000000000000e+00, 1.00000000000000000e+00, 2.89521619742267146e-03
6.66666666666666519e-01, -6.66666666666666741e-01, -1.00000000000000000e+00, -4.55272656847570043e-04
6.66666666666666519e-01, -6.66666666666666741e-01, -6.66666666666666741e-01, -2.09910614846097187e-04
6.66666666666666519e-01, -6.66666666666666741e-01, -3.33333333333333370e-01, 8.35750325872392234e-04
6.66666666666666519e-01, -6.66666666666666741e-01, 0.00000000000000000e+00, -1.03930942628102652e-18
6.66666666666666519e-01, -6.66666666666666741e-01, 3.33333333333333259e-01, -8.35750325872397439e-04
6.66666666666666519e-01, -6.66666666666666741e-01, 6.66666666666666519e-01, 2.09910614846095072e-04
6.66666666666666519e-01, -6.66666666666666741e-01, 1.00000000000000000e+00, 4.55272656847568633e-04
6.66666666666666519e-01, -3.33333333333333370e-01, -1.00000000000000000e+00, 1.24716118203754855e-03
6.66666666666666519e-01, -3.33333333333333370e-01, -6.66666666666666741e-01, 8.35750325872389416e-04
6.66666666666666519e-01, -3.33333333333333370e-01, -3.33333333333333370e-01, 3.29155611131900843e-03
6.66666666666666519e-01, -3.33333333333333370e-01, 0.00000000000000000e+00, 4.17412216748632675e-19
6.66666666666666519e-01, -3.33333333333333370e-01, 3.33333333333333259e-01, -3.29155611131902101e-03
6.66666666666666519e-01, -3.33333333333333370e-01, 6.66666666666666519e-01, -8.35750325872384862e-04
6.66666666666666519e-01, -3.33333333333333370e-01, 1.00000000000000000e+00, -1.24716118203755159e-03
6.66666666666666519e-01, 0.00000000000000000e+00, -1.00000000000000000e+00, 3.10106702923679863e-18
6.66666666666666519e-01, 0.00000000000000000e+00, -6.66666666666666741e-01, -2.64358982838067136e-18
6.66666666666666519e-01, 0.00000000000000000e+00, -3.33333333333333370e-01, -7.20337994168738366e-18
6.66666666666666519e-01, 0.00000000000000000e+00, 0.00000000000000000e+00, 2.16757054691355542e-18
6.66666666666666519e-01, 0.00000000000000000e+00, 3.33333333333333259e-01, 1.71164182816412741e-18
