 X, Y, Z, Value
7.85349102074536454e-01, -8.38249116971096164e-01, 6.51127623867347349e-01, 1.57613539033512029e+00
4.35599544968590990e-01, 8.58057784265922052e-01, -7.26821763600890014e-02, 9.49716735134855772e-01
2.24575331212964802e-01, 1.55086924815517335e-02, -4.72563145839528742e-01, 4.17496733626435856e-01
7.02665451420297460e-01, -3.45714944060532825e-01, -1.78033029940183662e-01, 7.62428781846381853e-01
4.33204584151609895e-01, -6.38555586325841196e-01, 4.39980365155709485e-01, 9.80923479760370198e-01
-8.70568886718645407e-01, 7.44333493597920004e-01, 2.40836998196207741e-01, 1.56320838998126854e+00
-7.51212131292177454e-01, -9.96214597573044092e-02, 2.34264967036948324e-01, 7.54753986269293908e-01
7.20480568236465002e-01, -1.36412357262594486e-01, -3.17331658112006698e-02, 6.69827505445147242e-01
6.94201698214020224e-01, -1.89789384873955691e-01, -1.70408750386499941e-01, 6.65112550019341220e-01
-3.61434890441644785e-01, 2.04805605401170654e-01, 5.95255106964438507e-02, 2.87205370546871175e-01
-3.50335333427726048e-01, -3.24804334204937817e-01, -1.24117450222724468e-01, 4.37001133351025473e-01
6.77024028389412225e-01, 9.84684932628034248e-01, 8.11071971044783790e-01, 1.79587724579648245e+00
8.68725490327061367e-01, 3.04620563761742291e-01, -2.37392850816652290e-01, 9.51971283223602804e-01
-5.87046546203773167e-01, -2.25375850742058459e-01, 6.68462763676749283e-02, 5.75966766563878685e-01
-5.31817732474999527e-01, 6.20383592395933769e-01, -5.40112137565301298e-01, 1.18663492823458339e+00
1.42687099026913788e-01, 7.64419136222278750e-01, 9.38175224965856591e-01, 1.34941876161648366e+00
3.74920973739261143e-01, -1.50628730628497021e-01, -5.69811111614585197e-01, 6.07763452051205744e-01
-5.31246171950900070e-01, -8.76503026862919254e-01, -1.06965021499588975e-01, 1.09973353883223335e+00
-6.31746513992070824e-03, -5.62662203214573386e-02, -2.07795539908303351e-01, 1.99393205052299488e-01
1.86985067845699460e-01, 5.79216275097224731e-01, 3.24932941787875906e-01, 6.62560764929315815e-01
-7.14214971164511159e-01, -2.04802289596297316e-01, 6.12140944876897519e-01, 1.01891625414717790e+00
2.62948478874807989e-01, 5.48805768747837375e-01, -3.53888882542977568e-01, 5.89711240768981737e-01
1.04689217221755726e-01, 7.34815163215656320e-02, -4.96269446906924427e-01, 3.99456587474534885e-01
-5.40497134033943061e-01, -4.91982715595480236e-01, -2.85995447557323534e-01, 8.33049238563721817e-01
-7.96010025974057678e-02, -4.74221333595589045e-01, 7.67897790798011126e-01, 8.55150894803945683e-01
3.34058655775681945e-01, -6.47129859713730826e-01, -9.44446313101847679e-01, 1.26127896449707233e+00
2.59170703208053688e-01, -3.88516609608130503e-01, 5.98331986714585762e-01, 7.81828343525765468e-01
-4.22783839062386368e-01, -8.97701943604323649e-01, -7.39108259742327300e-01, 1.41067646263949120e+00
-9.27595197882342681e-02, -9.56050157977275439e-01, 1.62889940366305552e-01, 9.18511457904860551e-01
-9.88418267123498784e-01, -6.47367315376025099e-01, 9.37953173589521683e-01, 1.98856910124304220e+00
3.93032363085513037e-01, 9.88411534832984939e-01, -8.19401787535658066e-01, 1.66116447657599564e+00
2.06087380241072982e-01, 5.28661843300531231e-01, -9.63660134257077194e-02, 4.70069573517898576e-01
-6.80911292333115536e-01, 9.40876588343408926e-01, 4.67026545172010144e-01, 1.56980251500893520e+00
-5.62112086492956298e-02, -9.25650255862392468e-01, -9.21159519108653457e-01, 1.52402952433340522e+00
-1.68437383538215801e-02, 7.74709302592859750e-02, -3.64988541795072563e-01, 2.81844351008999516e-01
1.83432712843067947e-01, 6.53895157954882400e-02, -2.50718529484777020e-01, 2.63009425449863554e-01
-2.81902178856622498e-01, -3.48237931105168763e-01, 5.76491697264589709e-01, 6.62470417830202329e-01
-3.09628085490957772e-01, -5.63825443268418436e-01, -9.38703825331741459e-02, 6.26055646748801542e-01
-1.98602289355047645e-01, 1.12892886085627531e-01, -4.89125001338321930e-02, 1.79369064575895104e-01
7.45378456616179408e-01, -1.76259675279506145e-01, 4.90044731028878466e-01, 9.67073283357656854e-01
-3.43132632713651575e-01, -5.92489271699783826e-01, 8.13575239737537537e-01, 1.07987687589259962e+00
-8.51614036990434253e-01, 4.26848511016597154e-01, -1.78860831786836316e-01, 1.08393516152464997e+00
4.43078164131203822e-01, -5.84873093935897037e-02, -7.04755137153364908e-01, 7.41461063539666454e-01
-8.67828255108245572e-01, -6.14892828651789292e-01, 8.76391593986042050e-01, 1.79980980827867576e+00
-5.05557180490430302e-01, 3.74954898121300895e-01, -8.78454175364348555e-01, 1.27090029827657580e+00
9.02399719082766172e-01, 5.35185453258160138e-02, 3.06157803489711666e-01, 9.48348246943504058e-01
5.31463668906098974e-01, -7.42625182726332822e-01, -1.84814595484977917e-01, 9.79647408085581817e-01
2.45111022529801659e-01, 6.16292658412875394e-01, -8.78310505435160982e-01, 1.30500923897246990e+00
8.68782913075352159e-01, 5.79827634972662320e-01, 1.92589135660639510e-01, 1.17773112876919739e+00
9.78879041710960740e-01, 4.34621075681510538e-01, -9.34952980726313942e-01, 1.72371658043486820e+00
3.02437353783169272e-02, 3.16915587508517893e-01, 4.89566553028262019e-01, 5.73814236173316283e-01
-9.35564097302655662e-01, 3.03288003895199942e-01, 7.70182835127239951e-01, 1.60480309849522196e+00
-9.86230779261725865e-01, 8.74631408767076568e-01, 2.89548262604435669e-01, 1.77709468130353709e+00
-6.87366576689873554e-01, 5.70189853760549203e-01, 7.95850792335484281e-01, 1.56138284469142108e+00
-5.28480291279428638e-01, -8.74098279517916521e-01, 5.54160695534724468e-01, 1.30926063172109930e+00
-5.75992866823458738e-01, -2.38823566907743978e-01, -5.97847293465534113e-01, 9.35023260756191021e-01
2.04375378183921708e-01, 6.88810944430893191e-01, -1.47566307017258036e-01, 6.50592066117265166e-01
5.16624310653829300e-01, 3.19271485239154273e-02, 9.16990704418425118e-01, 1.12413822539719210e+00
-9.02291627568769461e-01, 8.25398531369335942e-01, -6.12330411617109771e-01, 1.75364756295037183e+00
5.23283270687287860e-01, 3.56112497930986871e-01, 7.07738602713954057e-01, 1.02071296880866891e+00
3.98320805016975310e-01, -4.36688114431316166e-02, 3.30766464960293272e-01, 4.74831684053497960e-01
-5.96685582764287958e-01, 4.85246209067694112e-01, 8.32684836961566699e-01, 1.43008947000186293e+00
6.73023979428310160e-01, 4.08120442761914282e-01, -1.64846064133463588e-01, 7.72360103926794661e-01
-8.57718740592072759e-01, 1.84125556741695284e-01, -6.10027658156856223e-01, 1.31638974425680977e+00
8.71035371311763562e-01, -7.28894402096267324e-01, -6.35017958069773014e-01, 1.53526111971633150e+00
-4.08024513345062179e-03, -2.00045918234170839e-01, -5.43723249916789220e-01, 5.21636896345724410e-01
1.51462917507261041e-01, -2.29451891261661767e-01, -7.52017602299002830e-01, 7.32008019470884674e-01
-9.35602150678102595e-01, 4.53353899301725205e-01, -7.96516606702282082e-01, 1.66869404064496196e+00
5.76417523413681021e-01, 1.98836121745459060e-01, -3.49552080798177345e-01, 6.02963275224293382e-01
-9.89228519745251722e-01, -2.49025218847468421e-02, -3.36377731246806921e-01, 1.04632612913942924e+00
2.49582581917314084e-01, -4.89824297617422966e-01, -5.67180809798648267e-01, 7.70295458603254879e-01
-6.94312031233650373e-01, -4.10915542514983523e-02, -8.39660591737511064e-02, 6.49625891231580321e-01
-1.83878595191717342e-01, -6.81573932949014916e-01, -6.06641681428496615e-01, 1.01151439908813723e+00
7.78563221394769522e-01, -9.74501751789761173e-01, -8.79062524704339987e-01, 1.97999007706504870e+00
1.43811037461623270e-01, -6.83025509606824954e-02, -9.09434519230847060e-01, 8.25862434015508295e-01
-7.48910578966218377e-01, 6.19877349422483404e-01, 6.29983661595034272e-01, 1.54217074059219761e+00
5.12695196762456673e-01, -7.61282692654848492e-01, 3.82424529201668140e-02, 9.85896886409403428e-01
-7.50902386344285189e-01, 5.07518573656788208e-01, -5.52608697767337009e-01, 1.38747250365142327e+00
-2.38671703436394322e-01, 6.99162074011343337e-01, 2.31599705190445704e-01, 7.39126329465496057e-01
5.16034321464766021e-01, 2.65431393865354082e-01, 3.85928575683003761e-01, 6.64584011302997935e-01
-6.48963062090060827e-01, 8.05013687780808063e-01, 6.49356097868714066e-01, 1.56116889391550573e+00
6.14746599554333750e-01, -7.29289095111054220e-01, 2.14956592738990260e-01, 1.06444466337069055e+00
8.34445477757900456e-01, 3.59694095878693387e-01, -8.71800161512342742e-01, 1.49510706765130230e+00
7.62113554025708018e-01, -3.68479169974410437e-01, -3.82626139870942961e-02, 8.32559146909418235e-01
9.69418344199926008e-02, -7.22715364864926268e-01, 2.87892472330248728e-01, 7.93689104047657468e-01
-2.08741323667094414e-01, 3.07571045519155151e-01, -6.03485291959292569e-01, 6.22275018240700750e-01
-1.27904250385129314e-01, -3.01943099512503088e-01, 3.47244802772202599e-01, 4.27678436537054063e-01
3.67998114291430145e-02, 9.49719814823174691e-01, 3.07651127353115950e-01, 9.79336529192181948e-01
8.26415747638324483e-01, 7.15180698695304873e-01, -4.22975871237428303e-01, 1.32361256824076801e+00
7.84196505952042378e-01, 4.06279513273983817e-02, -8.37661932761625927e-01, 1.19277896117247773e+00
-6.72068196106754279e-02, 7.09556304404435734e-01, -9.25505426556854194e-01, 1.39967335241855251e+00
-6.75091480454173665e-01, 2.20036493069859507e-02, 7.07883951291070623e-01, 1.09147130898980960e+00
-7.63538380779064774e-01, 5.69101936172348388e-01, -2.42475882128308062e-01, 1.16653506648258976e+00
7.71395057183204003e-02, 2.94597604975698646e-01, -9.88629429862093789e-01, 1.01451111897387780e+00
-6.95610986614457305e-01, -3.17160665135620135e-01, 8.09657954465743179e-01, 1.23038421977832080e+00
-6.37205570202099336e-01, 8.62120897177709677e-01, 5.65160186748112636e-01, 1.52184923171421249e+00
7.94820411435089191e-01, -5.64929673322332571e-01, 1.52224667717222761e-01, 1.03694678890545444e+00
-8.84632698339295032e-01, -6.99903330672761781e-01, -3.28330092719475886e-01, 1.31403772191977142e+00
7.99901824190091926e-01, 4.21545100240301673e-01, 4.55831306613067477e-01, 1.14384803792506884e+00
3.57526841754749247e-01, -8.99914188875322596e-02, -8.80931924844329250e-02, 3.30221674201100990e-01
9.94803078232064042e-01, -1.71135331243991939e-01, 3.14137153777933831e-01, 1.05070975692470858e+00
-3.60058977293395865e-01, -5.36790097961764023e-01, 5.80210505690350598e-02, 6.03999204302240189e-01
7.19968619180507252e-01, 6.60584738011322337e-01, -8.80348990856424263e-01, 1.68148452078179700e+00
-4.93191221336698904e-01, 3.21474047897414739e-01, 8.28584006781856175e-01, 1.16436935031060784e+00
-7.63651789345616949e-01, -9.09918420826655527e-01, 5.66991447138051941e-01, 1.62215143477900359e+00
6.45325305529061310e-01, -4.58169242082730133e-01, 4.85948925238621765e-01, 1.01467185660000347e+00
-8.68413923089647155e-01, -9.14630338453075842e-01, -5.20303615085287996e-02, 1.48005719693995719e+00
-1.21592140533813620e-01, -7.93157318338393424e-01, 7.46495328708231654e-01, 1.14728304841722362e+00
-8.43658883113769575e-01, -8.32437910055380703e-01, 7.82646286483572595e-02, 1.37787168047208075e+00
5.32433566979395367e-01, 9.92736543697642970e-01, 2.83068642018224903e-01, 1.26010232904374142e+00
-9.53425941683927580e-01, 4.73789411544623729e-01, 4.29917317555018164e-01, 1.47950300296210524e+00
-8.12660583382951884e-01, -3.27572685311821599e-01, 9.70255531985337871e-02, 8.12427231590260535e-01
5.81864333767120323e-01, 7.81779048202491111e-03, 2.25059743814719049e-01, 5.73577051928592430e-01
6.71417051750837768e-02, -6.79077709241852068e-02, 2.50451587653925056e-01, 2.38039127231031294e-01
9.25241394326633548e-01, -6.01247268731540663e-01, 2.45391612549775928e-01, 1.15090202504312566e+00
5.66941700358577938e-01, 8.04979310458977748e-01, -8.30281788011403621e-01, 1.66580116575285797e+00
-3.32964376052720445e-01, -7.81861897104983772e-01, 5.51171844624920970e-01, 1.05838746539977646e+00
9.87718547712937989e-01, -5.86018121164800121e-01, 7.92522716443965880e-01, 1.78471120799430594e+00
-3.65057915641912700e-01, -6.59873986171407134e-01, -5.55858315045709039e-01, 1.03949568721505825e+00
3.85441262725706446e-01, 3.15418651009705675e-01, -3.27202244601041414e-01, 4.70121720027368128e-01
1.22091770921304299e-01, -5.37174032822483216e-01, 6.93335688165875208e-01, 9.17605178335410776e-01
-2.51658924696848141e-02, -9.10584361996206515e-01, -8.74853815845224592e-01, 1.45633091628659672e+00
-9.17331490192408783e-01, 6.66623403763239253e-01, -3.21816721297727204e-01, 1.45987627410232323e+00
-4.24747027902320107e-01, 7.41725281931555624e-01, -1.43366529423845424e-01, 8.61538499999171870e-01
-8.72747877469188582e-01, -4.66493086755598307e-02, -3.92782238151905938e-01, 1.01619272163929342e+00
4.94525464047592900e-01, 2.46057795932271617e-01, -9.71961222735856167e-01, 1.17074558049310373e+00
4.32327274997293953e-01, 3.16158492619218245e-01, -1.09459301672023890e-01, 4.49482515505382096e-01
4.48960406495285680e-01, 7.72378282380508097e-02, 8.35698879445657905e-01, 1.00406747527914364e+00
-1.81306264345190704e-01, -4.92830970727145656e-01, -4.20405786198206455e-01, 6.96016882343666876e-01
-4.59320220493575126e-01, -8.97582143078151540e-01, -4.61080226586768949e-01, 1.21705326691229065e+00
5.04462490375648498e-01, -6.73485572448416225e-01, 3.68484092603820645e-01, 1.01307164595324362e+00
-5.17438993209135889e-01, -1.82338247535582032e-01, -4.93940299013837847e-01, 7.83218591254699170e-01
5.83766243174554278e-01, -7.31158091075753136e-01, -2.23543609821427181e-02, 1.00639853121771994e+00
6.26738352873090987e-01, -3.79926615167118564e-01, -3.48594234804501579e-01, 7.73470108801726952e-01
1.12649922097750599e-01, 1.74043758182904629e-01, -5.98009315915923101e-01, 5.03023848057400746e-01
1.99862330426256563e-01, -5.83828535286166739e-01, 7.21114409478572416e-01, 1.02209314389001937e+00
4.74103873007513110e-01, -5.55662954691710120e-01, -9.42448345911689467e-02, 7.82453818133285961e-01
-8.71403785084279070e-01, -5.60153909751824663e-01, 3.30874368898346649e-01, 1.14982260373645584e+00
-6.92546398238411909e-01, 4.65926165036486983e-01, 9.99695445810372174e-01, 1.63255490196267261e+00
-7.71169641128161443e-01, 8.12003055965322185e-01, 8.97552978274385849e-01, 1.82372718974428794e+00
4.60262803859329050e-01, -6.52167887769198207e-01, -3.93002515324814006e-03, 8.66480047280123955e-01
-8.33639729616647340e-01, -9.86392944369502422e-01, 9.20623080990508491e-01, 2.13597968237730296e+00
-5.94569396368593406e-01, -2.80512216871364406e-01, 7.54707528256415516e-01, 1.03885318543205263e+00
-4.17600106879842059e-01, -7.36038908280842508e-01, 4.18703251207153127e-01, 9.69654232690715490e-01
8.39814652549061957e-01, 2.73359992707879584e-01, -1.23448464574445249e-01, 8.62832366339667978e-01
-1.86101350770011109e-01, 3.30871588783524961e-01, -1.04148497121061556e-01, 2.94721658184458890e-01
9.63241928281485249e-01, -7.80552007894702582e-02, 5.11739115785132981e-01, 1.16294076820406156e+00
-8.46297913224288711e-01, -4.93511418735622320e-01, -2.02086187153533103e-01, 1.04512679106482143e+00
2.48268471355276299e-01, -8.01839794488481639e-01, 2.77810124722816187e-01, 9.27900137248567347e-01
-9.87116119802646796e-02, 5.07008447061080059e-01, 9.97441159030097779e-01, 1.21165975071805132e+00
-7.04225655661057104e-01, 6.01610451587490047e-01, -9.79260262915610968e-01, 1.73914088598869587e+00
-8.69239296657038585e-01, 3.93478548625016078e-01, 3.38708178406026406e-02, 1.00278456491145729e+00
8.77836789149281316e-01, 1.54538043002470094e-02, 8.90294928655608775e-01, 1.44063364143760397e+00
-6.42666594723330320e-01, -5.11434717206642020e-01, 2.70488902754449256e-01, 8.37030318994683720e-01
6.89005083039896382e-01, -3.08612228650876452e-01, 2.53547795063917780e-01, 8.31879671619060734e-01
5.97494403754924353e-01, -8.41411740868821756e-01, 4.96264545357434361e-02, 1.09674575158294019e+00
-6.12282869609626745e-01, 1.79715188756728539e-01, 4.11299926714492337e-02, 5.23891063159138692e-01
8.42937212520656898e-01, 5.06177213667078130e-01, 8.54265517462917678e-02, 1.04975966182737857e+00
2.15477685997901736e-01, -1.34918485841327707e-02, -8.30306499735074088e-01, 7.67955471779096066e-01
-2.19851753153715967e-01, -1.25311169192174110e-01, 9.87865552596152385e-01, 8.95639250414917765e-01
3.29155934687465956e-01, 3.15760859149773143e-01, 1.21026648933086900e-02, 3.74060175968061182e-01
-8.84539978973751695e-01, 4.69219155823336731e-01, 8.54798151158434161e-01, 1.71171991444117699e+00
-5.01733841317871576e-01, -1.72787456107700299e-01, 7.91110733554339696e-01, 9.37817351782178066e-01
-8.17053539703527898e-01, -5.90048972836570762e-01, 7.91184464488219330e-01, 1.63532482220018527e+00
-5.76298599571481551e-01, 7.84503545264199964e-01, -5.70628394799245653e-01, 1.39295662114819052e+00
7.34930519019710404e-01, -2.57557837142611823e-01, 4.33206251143669618e-02, 7.61506381718922598e-01
4.76023815804335282e-01, 4.02235074064167808e-02, 5.71227938885101372e-01, 7.47923312061526957e-01
2.67136075171461318e-01, -3.37188503794588090e-01, 4.61388186498412844e-01, 6.22169789257168038e-01
-3.30348451338448257e-01, 5.34464734258813357e-01, -8.32625840018055285e-01, 1.20229173017915247e+00
-6.97756836564467298e-01, -8.73779730762068829e-01, 6.74360818650485694e-02, 1.25204012348079319e+00
8.76645412845314054e-01, 5.01598583388536579e-01, 5.56965295554026962e-01, 1.35300157634623774e+00
-8.60044449021378998e-01, -8.70158242387742309e-01, 6.80055220470318078e-01, 1.82688272612848679e+00
3.43938954017860343e-01, 4.00774887946655722e-01, -5.10361914507891923e-02, 4.31715171846205725e-01
4.02740551551026282e-01, -7.90476011568896908e-04, 9.27398086692472257e-01, 1.05090694939332163e+00
6.58249028118809143e-01, -5.93880986490171070e-01, -7.64631199566010666e-01, 1.30654542201554258e+00
6.10442115451561129e-01, -2.07475333172032483e-02, 2.97442304365002519e-01, 6.47229079988550393e-01
-1.11398277755620168e-01, 6.10653245191918659e-01, 9.85942062428369681e-01, 1.29202579792966299e+00
8.40647769888988039e-01, -1.92277056307465943e-01, -4.32757928780408641e-01, 8.94083342127741987e-01
-8.37388634296998946e-01, -3.49430085857310502e-01, -7.77924271944882006e-01, 1.30196118277917017e+00
5.14518222488300925e-01, 2.71624632624809070e-01, -9.31047392770900761e-01, 1.17395483522512412e+00
4.99326574530751577e-01, 5.57358463085315226e-01, -8.13240668525172516e-01, 1.31481759010005383e+00
3.44425638341373963e-01, -7.38320397207414381e-01, -7.44081821746178984e-01, 1.18930395227853936e+00
9.12400738392831201e-01, 3.33431884418553759e-01, 7.58124634516588403e-01, 1.46783987789206183e+00
7.98334248017787740e-01, 1.58538285118834388e-01, -4.33237373334718234e-01, 8.91492848507021818e-01
-2.88704765210609948e-01, 6.55280948714942468e-01, 2.93531922842440673e-01, 7.51101368658973589e-01
8.49197212581423333e-01, 4.22901320859994989e-01, 4.29228581770993101e-01, 1.17522133296494902e+00
8.16530582312417375e-01, -9.49655156838026371e-01, 1.78524819962224690e-02, 1.32160726029903963e+00
8.56826251891111390e-01, -4.85759764387191706e-01, 5.97632912133551963e-01, 1.30179673964824949e+00
2.00358208165350327e-01, -2.46171714886128323e-01, -3.75585134491831618e-01, 4.33795078944815282e-01
-3.55988033640555201e-01, -7.60271898933759460e-01, -1.13445024490017587e-01, 8.60671487896021103e-01
-4.61546223506890008e-01, -3.17389167790183002e-01, 5.37686037621839752e-01, 7.35041650220119358e-01
-7.69795138373757126e-01, -4.82421737481995017e-02, 8.23474733283026117e-01, 1.28329439732848338e+00
1.37763634396500079e-01, -1.66139847966108478e-01, -8.53965926160660915e-01, 7.94878298725398169e-01
4.89338205613334409e-01, -6.96810324616386367e-01, -2.79410073258701264e-01, 9.31710345070279500e-01
7.83110300441924867e-01, -6.95284411796272650e-01, -4.98338753145244784e-01, 1.31331765447978377e+00
-6.22515760456693101e-01, 6.94827197681112230e-01, 9.70114397230813941e-01, 1.68548493164894508e+00
-7.66456284967474200e-01, 8.77752550684760546e-02, 5.80708951841764964e-01, 1.10312109330484387e+00
5.17737587510131103e-01, 9.89980634094235645e-01, 9.22148509512130454e-01, 1.77210487357181701e+00
-7.50293153726677264e-01, -7.21192875313401816e-01, 4.24375848003832878e-01, 1.29280061102452382e+00
8.25183418252535494e-01, 8.20579508803185309e-01, 4.01185843019496113e-01, 1.42651587334789509e+00
9.37495813698355773e-01, -6.84640199711678221e-01, -5.52080331811180214e-01, 1.47681334213146753e+00
-6.34082386046905810e-01, -9.73757852294963255e-01, -2.06978080409292442e-01, 1.29040838622469800e+00
-3.52463055753367449e-01, 6.05631402424852361e-01, 5.87884003920423170e-01, 1.03360817250096493e+00
-5.34343449839901785e-01, 9.73535487876978856e-01, -2.24735248543514454e-01, 1.20380603594080893e+00
1.34178561490482906e-01, 1.36316997557764497e-01, 4.51872656100422043e-01, 4.58337750033737168e-01
-4.24427860598929341e-01, 6.29741063300143900e-01, -1.56134450617212761e-01, 7.46344787812148081e-01
-2.55822443573092251e-01, -9.74687102345823786e-01, -8.61038717272465837e-01, 1.56309403634168120e+00
8.27742366086636316e-01, 1.81746993335041740e-01, 8.60773558069530598e-01, 1.41883923803929535e+00
3.99422662029101705e-01, -9.13917553347835754e-01, -7.88352488212723523e-02, 9.91011620219551026e-01
-8.71431165719916634e-01, -3.04601310648792811e-01, -5.36131369612470543e-01, 1.15345185695539354e+00
3.22830315627995690e-01, 6.10780320593150794e-01, 6.18781852219289386e-01, 9.98998720480913427e-01
2.69992661169529136e-01, -8.93798075553442706e-01, 4.04362914412380814e-01, 1.08428295973274924e+00
6.67070211181236328e-01, -4.93460465271209126e-01, 3.42986020574945760e-01, 9.72157636283177418e-01
2.70320589710250303e-01, 4.12288729964849221e-01, 7.90812050503679531e-01, 9.79031534511545454e-01
8.39639478607911993e-02, -4.88099363273702513e-01, -5.60417898776894186e-01, 7.30557649122686059e-01
-8.22193975817631095e-02, -6.76295381934408635e-02, 9.94189918255699911e-01, 8.99140756284565912e-01
-7.10603203861249089e-01, -6.05637865219536220e-01, -8.07742609283120583e-01, 1.33923089371448456e+00
4.16873143234177013e-01, -1.62996746683024663e-01, -3.65013615215218246e-01, 4.88352089223169972e-01
-1.67098816521160876e-01, -9.55571736611636524e-01, 3.58767967502485075e-01, 1.00175147109729878e+00
-5.13237479743021696e-01, 2.29243221737948533e-01, -1.78286134322850121e-01, 4.65144234346932361e-01
-3.01805163355897244e-01, -2.56865715106724957e-01, 4.34648869107902236e-01, 5.35368451923754152e-01
4.18851741486151896e-01, 3.77219325219054991e-01, -6.98014125998403179e-01, 8.94188246946292398e-01
9.56600067344364202e-02, -2.69449175143693043e-01, 5.59738504156622296e-01, 6.01341085065857262e-01
9.76217780309057259e-01, -4.86333465731766945e-01, 8.07887043551863249e-01, 1.69512314969745814e+00
-6.08878530295753784e-01, 3.94282550753879635e-01, 5.65317880716556420e-01, 1.12686294932125097e+00
1.26017057294575796e-01, 7.20699119944490096e-02, 5.09092984774492940e-01, 5.01746904594483900e-01
7.25114616046727889e-01, -7.54494020402234788e-01, 1.58749352214622164e-01, 1.13564977103186848e+00
9.40755704339433674e-01, 1.42630870860787740e-01, 5.17932772206948000e-01, 1.18744349938472316e+00
3.99535679976451119e-01, -2.89766655544632878e-01, -6.78449584444510423e-02, 4.74578738351771390e-01
8.30518784892414486e-01, -6.13283820074400188e-01, 9.17902364471605559e-02, 1.07908894546751077e+00
-7.45916940113588334e-01, -7.12191683733915726e-01, 8.84491317851816339e-01, 1.79127747867840137e+00
-3.23900725962173008e-01, -4.66914516143071223e-01, -8.85662728277591405e-01, 1.05261468750195220e+00
7.73438035152625103e-01, 7.53874455902499463e-01, -2.85218612798137316e-01, 1.23356693432291231e+00
-1.50472289024305983e-03, -1.38543315884426144e-01, -6.50381338359292460e-01, 5.93360237790698797e-01
