 X, Y, Value
-2.81212445919272636e-01, -9.01581089425022020e-01, -7.54913984055092246e-01
-7.11954350312308359e-01, 8.90122109406224382e-01, 4.50611848428733697e-01
2.59188568467285663e-02, 7.85349102074536454e-01, 5.22314518900363622e-01
-8.38249116971096164e-01, 6.51127623867347349e-01, -3.55778249350447051e-01
4.35599544968590990e-01, 8.58057784265922052e-01, 8.00374409355212868e-01
-7.26821763600890014e-02, 2.24575331212964802e-01, 1.78322680265897357e-02
1.55086924815517335e-02, -4.72563145839528742e-01, -1.06207468652521134e-01
7.02665451420297460e-01, -3.45714944060532825e-01, 3.38006567967295002e-01
-1.78033029940183662e-01, 4.33204584151609895e-01, 6.85600226490023640e-02
-6.38555586325841196e-01, 4.39980365155709485e-01, -1.98642846938880430e-01
-8.70568886718645407e-01, 7.44333493597920004e-01, -3.17035953334359633e-01
2.40836998196207741e-01, -7.51212131292177454e-01, -4.22459788811491266e-01
-9.96214597573044092e-02, 2.34264967036948324e-01, 2.00733352768344350e-02
7.20480568236465002e-01, -1.36412357262594486e-01, 4.11016079789932098e-01
-3.17331658112006698e-02, 6.94201698214020224e-01, 3.61017037461035750e-01
-1.89789384873955691e-01, -1.70408750386499941e-01, -1.85440472294737153e-02
-3.61434890441644785e-01, 2.04805605401170654e-01, -4.84291276072691748e-02
5.95255106964438507e-02, -3.50335333427726048e-01, -6.08977645233807555e-02
-3.24804334204937817e-01, -1.24117450222724468e-01, -4.18969429188841627e-02
6.77024028389412225e-01, 9.84684932628034248e-01, 1.23052356697350707e+00
8.11071971044783790e-01, 8.68725490327061367e-01, 1.23202550246191089e+00
3.04620563761742291e-01, -2.37392850816652290e-01, 3.03135497909166017e-02
-5.87046546203773167e-01, -2.25375850742058459e-01, -2.50848778290968133e-01
6.68462763676749283e-02, -5.31817732474999527e-01, -1.44476119115350743e-01
6.20383592395933769e-01, -5.40112137565301298e-01, 1.14377187283974224e-01
1.42687099026913788e-01, 7.64419136222278750e-01, 4.38811109235026975e-01
9.38175224965856591e-01, 3.74920973739261143e-01, 9.51425674335643623e-01
-1.50628730628497021e-01, -5.69811111614585197e-01, -1.85043504958586902e-01
-5.31246171950900070e-01, -8.76503026862919254e-01, -9.04166639133980210e-01
-1.06965021499588975e-01, -6.31746513992070824e-03, -2.70369428583804852e-03
-5.62662203214573386e-02, -2.07795539908303351e-01, -1.21724240226884044e-02
1.86985067845699460e-01, 5.79216275097224731e-01, 2.26741462478326328e-01
3.24932941787875906e-01, -7.14214971164511159e-01, -3.61267599899488423e-01
-2.04802289596297316e-01, 6.12140944876897519e-01, 2.18011597371163046e-01
2.62948478874807989e-01, 5.48805768747837375e-01, 2.18514927876392234e-01
-3.53888882542977568e-01, 1.04689217221755726e-01, -5.43727965766208840e-02
7.34815163215656320e-02, -4.96269446906924427e-01, -1.21040425527365617e-01
-5.40497134033943061e-01, -4.91982715595480236e-01, -3.13648144497020942e-01
-2.85995447557323534e-01, -7.96010025974057678e-02, -3.39753164378328656e-02
-4.74221333595589045e-01, 7.67897790798011126e-01, 3.52265465587636328e-01
3.34058655775681945e-01, -6.47129859713730826e-01, -2.98300120377869182e-01
-9.44446313101847679e-01, 2.59170703208053688e-01, -8.78171225054608207e-01
-3.88516609608130503e-01, 5.98331986714585762e-01, 1.98523871376736966e-01
-4.22783839062386368e-01, -8.97701943604323649e-01, -8.33823479068193651e-01
-7.39108259742327300e-01, -9.27595197882342681e-02, -4.37304776448515176e-01
-9.56050157977275439e-01, 1.62889940366305552e-01, -9.00699340582528096e-01
-9.88418267123498784e-01, -6.47367315376025099e-01, -1.22920021308481187e+00
9.37953173589521683e-01, 3.93032363085513037e-01, 9.69916142478538967e-01
9.88411534832984939e-01, -8.19401787535658066e-01, 4.72350751748927766e-01
2.06087380241072982e-01, 5.28661843300531231e-01, 2.01552980527982178e-01
-9.63660134257077194e-02, -6.80911292333115536e-01, -3.69242333931126210e-01
9.40876588343408926e-01, 4.67026545172010144e-01, 1.00907947991030622e+00
-5.62112086492956298e-02, -9.25650255862392468e-01, -8.12904943715100914e-01
-9.21159519108653457e-01, -1.68437383538215801e-02, -8.17343150547889530e-01
7.74709302592859750e-02, -3.64988541795072563e-01, -6.73325675931740059e-02
1.83432712843067947e-01, 6.53895157954882400e-02, 7.68980139802764254e-03
-2.50718529484777020e-01, -2.81902178856622498e-01, -4.73120065344209625e-02
-3.48237931105168763e-01, 5.76491697264589709e-01, 1.89625983080281224e-01
-3.09628085490957772e-01, -5.63825443268418436e-01, -2.31501140945649025e-01
-9.38703825331741459e-02, -1.98602289355047645e-01, -1.30700479074982584e-02
1.12892886085627531e-01, -4.89125001338321930e-02, 1.71577446462173474e-03
7.45378456616179408e-01, -1.76259675279506145e-01, 4.42245973204575038e-01
4.90044731028878466e-01, -3.43132632713651575e-01, 8.96911832648276952e-02
-5.92489271699783826e-01, 8.13575239737537537e-01, 3.54392302613028953e-01
-8.51614036990434253e-01, 4.26848511016597154e-01, -6.13426627272330438e-01
-1.78860831786836316e-01, 4.43078164131203822e-01, 7.36497002541174478e-02
-5.84873093935897037e-02, -7.04755137153364908e-01, -4.09059320421193140e-01
-8.67828255108245572e-01, -6.14892828651789292e-01, -9.14927219096906108e-01
8.76391593986042050e-01, -5.05557180490430302e-01, 5.27890969021115319e-01
3.74954898121300895e-01, -8.78454175364348555e-01, -5.81379324548534693e-01
9.02399719082766172e-01, 5.35185453258160138e-02, 7.17385444867070787e-01
3.06157803489711666e-01, 5.31463668906098974e-01, 2.13735754355584451e-01
-7.42625182726332822e-01, -1.84814595484977917e-01, -4.18341432680170822e-01
2.45111022529801659e-01, 6.16292658412875394e-01, 2.48650387481389457e-01
-8.78310505435160982e-01, 8.68782913075352159e-01, 1.42609423929290768e-03
5.79827634972662320e-01, 1.92589135660639510e-01, 2.09711633799507080e-01
9.78879041710960740e-01, 4.34621075681510538e-01, 1.07052727165051076e+00
-9.34952980726313942e-01, 3.02437353783169272e-02, -8.61511269786934153e-01
3.16915587508517893e-01, 4.89566553028262019e-01, 1.95236334010768259e-01
-9.35564097302655662e-01, 3.03288003895199942e-01, -8.46943938934468843e-01
7.70182835127239951e-01, -9.86230779261725865e-01, -5.31792298835389587e-01
8.74631408767076568e-01, 2.89548262604435669e-01, 7.04141288496542561e-01
-6.87366576689873554e-01, 5.70189853760549203e-01, -1.91347535497845528e-01
7.95850792335484281e-01, -5.28480291279428638e-01, 4.03335593488500954e-01
-8.74098279517916521e-01, 5.54160695534724468e-01, -5.48079527756331730e-01
-5.75992866823458738e-01, -2.38823566907743978e-01, -2.41807474650469895e-01
-5.97847293465534113e-01, 2.04375378183921708e-01, -2.14664539563343804e-01
6.88810944430893191e-01, -1.47566307017258036e-01, 3.80094179280065336e-01
5.16624310653829300e-01, 3.19271485239154273e-02, 1.38606352971229474e-01
9.16990704418425118e-01, -9.02291627568769461e-01, 6.15999673798714106e-02
8.25398531369335942e-01, -6.12330411617109771e-01, 4.26716230176594991e-01
5.23283270687287860e-01, 3.56112497930986871e-01, 2.15508058461024776e-01
7.07738602713954057e-01, 3.98320805016975310e-01, 4.30107577192138713e-01
-4.36688114431316166e-02, 3.30766464960293272e-01, 3.65861763130250137e-02
-5.96685582764287958e-01, 4.85246209067694112e-01, -1.17528715713206069e-01
8.32684836961566699e-01, 6.73023979428310160e-01, 8.91611938295554407e-01
4.08120442761914282e-01, -1.64846064133463588e-01, 6.33745991845961892e-02
-8.57718740592072759e-01, 1.84125556741695284e-01, -6.81402009238954554e-01
-6.10027658156856223e-01, 8.71035371311763562e-01, 4.59705956016755679e-01
-7.28894402096267324e-01, -6.35017958069773014e-01, -6.54603723451001041e-01
-4.08024513345062179e-03, -2.00045918234170839e-01, -9.77159050092376788e-03
-5.43723249916789220e-01, 1.51462917507261041e-01, -1.73808005889278638e-01
-2.29451891261661767e-01, -7.52017602299002830e-01, -5.07913687181224427e-01
-9.35602150678102595e-01, 4.53353899301725205e-01, -8.00751912407264954e-01
-7.96516606702282082e-01, 5.76417523413681021e-01, -3.44650049729197050e-01
1.98836121745459060e-01, -3.49552080798177345e-01, -4.70030142818217284e-02
-9.89228519745251722e-01, -2.49025218847468421e-02, -9.79066693636354790e-01
-3.36377731246806921e-01, 2.49582581917314084e-01, -3.02991353777952860e-02
-4.89824297617422966e-01, -5.67180809798648267e-01, -3.15519593056426517e-01
-6.94312031233650373e-01, -4.10915542514983523e-02, -3.88557235374558996e-01
-8.39660591737511064e-02, -1.83878595191717342e-01, -1.14511265434826103e-02
-6.81573932949014916e-01, -6.06641681428496615e-01, -5.79813329734370053e-01
7.78563221394769522e-01, -9.74501751789761173e-01, -4.98901632759401581e-01
-8.79062524704339987e-01, 1.43811037461623270e-01, -7.33470258498671757e-01
-6.83025509606824954e-02, -9.09434519230847060e-01, -7.78694969351454880e-01
-7.48910578966218377e-01, 6.19877349422483404e-01, -2.37569871115656389e-01
6.29983661595034272e-01, 5.12695196762456673e-01, 4.01227308941583982e-01
-7.61282692654848492e-01, 3.82424529201668140e-02, -4.53954432542081121e-01
-7.50902386344285189e-01, 5.07518573656788208e-01, -3.30101826004670251e-01
-5.52608697767337009e-01, -2.38671703436394322e-01, -2.21847996910042838e-01
6.99162074011343337e-01, 2.31599705190445704e-01, 3.70440475679967074e-01
5.16034321464766021e-01, 2.65431393865354082e-01, 1.88598612666561360e-01
3.85928575683003761e-01, -6.48963062090060827e-01, -2.92579350763768897e-01
8.05013687780808063e-01, 6.49356097868714066e-01, 7.87715458387241552e-01
6.14746599554333750e-01, -7.29289095111054220e-01, -1.74298041179172775e-01
2.14956592738990260e-01, 8.34445477757900456e-01, 6.34654188493367410e-01
3.59694095878693387e-01, -8.71800161512342742e-01, -5.68197998896680545e-01
7.62113554025708018e-01, -3.68479169974410437e-01, 4.11718798023348209e-01
-3.82626139870942961e-02, 9.69418344199926008e-02, 3.20340905824691765e-03
-7.22715364864926268e-01, 2.87892472330248728e-01, -3.31300127869713246e-01
-2.08741323667094414e-01, 3.07571045519155151e-01, 3.01143794029576917e-02
-6.03485291959292569e-01, -1.27904250385129314e-01, -2.63644315822703867e-01
-3.01943099512503088e-01, 3.47244802772202599e-01, 1.86079122505327793e-02
3.67998114291430145e-02, 9.49719814823174691e-01, 8.63350570473686241e-01
3.07651127353115950e-01, 8.26415747638324483e-01, 6.48986810287703220e-01
7.15180698695304873e-01, -4.22975871237428303e-01, 3.24286742605560507e-01
7.84196505952042378e-01, 4.06279513273983817e-02, 5.16180286323185245e-01
-8.37661932761625927e-01, -6.72068196106754279e-02, -5.75688997058547369e-01
7.09556304404435734e-01, -9.25505426556854194e-01, -4.59557508469710552e-01
-6.75091480454173665e-01, 2.20036493069859507e-02, -3.51657051703910872e-01
7.07883951291070623e-01, -7.63538380779064774e-01, -1.15700662325076642e-01
5.69101936172348388e-01, -2.42475882128308062e-01, 1.65467598331992705e-01
7.71395057183204003e-02, 2.94597604975698646e-01, 3.25225956740231165e-02
-9.88629429862093789e-01, -6.95610986614457305e-01, -1.30817158973617986e+00
-3.17160665135620135e-01, 8.09657954465743179e-01, 5.08231569515620984e-01
-6.37205570202099336e-01, 8.62120897177709677e-01, 4.37721049190186062e-01
5.65160186748112636e-01, 7.94820411435089191e-01, 7.42489685744452288e-01
-5.64929673322332571e-01, 1.52224667717222761e-01, -1.95125152508294375e-01
-8.84632698339295032e-01, -6.99903330672761781e-01, -1.04434277454878210e+00
-3.28330092719475886e-01, 7.99901824190091926e-01, 4.87306599308223898e-01
4.21545100240301673e-01, 4.55831306613067477e-01, 2.07386785582896416e-01
3.57526841754749247e-01, -8.99914188875322596e-02, 5.15641309875231879e-02
-8.80931924844329250e-02, 9.94803078232064042e-01, 9.90733456430606840e-01
-1.71135331243991939e-01, 3.14137153777933831e-01, 3.40362904544375608e-02
-3.60058977293395865e-01, -5.36790097961764023e-01, -2.29724761409753925e-01
5.80210505690350598e-02, 7.19968619180507252e-01, 3.70179095898579058e-01
6.60584738011322337e-01, -8.80348990856424263e-01, -4.21943690324161236e-01
-4.93191221336698904e-01, 3.21474047897414739e-01, -1.05217645032658930e-01
8.28584006781856175e-01, -7.63651789345616949e-01, 1.71631830169347049e-01
-9.09918420826655527e-01, 5.66991447138051941e-01, -6.25243299682407438e-01
6.45325305529061310e-01, -4.58169242082730133e-01, 2.12921227663130264e-01
4.85948925238621765e-01, -8.68413923089647155e-01, -5.35321707922428613e-01
-9.14630338453075842e-01, -5.20303615085287996e-02, -7.86629148643592679e-01
-1.21592140533813620e-01, -7.93157318338393424e-01, -5.70357050674244026e-01
7.46495328708231654e-01, -8.43658883113769575e-01, -2.02340476079132192e-01
-8.32437910055380703e-01, 7.82646286483572595e-02, -5.82034678879072231e-01
5.32433566979395367e-01, 9.92736543697642970e-01, 1.08820173592393687e+00
2.83068642018224903e-01, -9.53425941683927580e-01, -7.93776385848384392e-01
4.73789411544623729e-01, 4.29917317555018164e-01, 2.16839220532304172e-01
-8.12660583382951884e-01, -3.27572685311821599e-01, -6.07489501320529146e-01
9.70255531985337871e-02, 5.81864333767120323e-01, 2.21413525780834591e-01
7.81779048202491111e-03, 2.25059743814719049e-01, 1.77751239261974489e-02
6.71417051750837768e-02, -6.79077709241852068e-02, -9.37980247328192907e-04
2.50451587653925056e-01, 9.25241394326633548e-01, 8.35566269602533218e-01
-6.01247268731540663e-01, 2.45391612549775928e-01, -2.06227233765729601e-01
5.66941700358577938e-01, 8.04979310458977748e-01, 7.67101887297390483e-01
-8.30281788011403621e-01, -3.32964376052720445e-01, -6.51185994504626109e-01
-7.81861897104983772e-01, 5.51171844624920970e-01, -3.42222760561147532e-01
9.87718547712937989e-01, -5.86018121164800121e-01, 6.68008581022941139e-01
7.92522716443965880e-01, -3.65057915641912700e-01, 4.51956124722448338e-01
-6.59873986171407134e-01, -5.55858315045709039e-01, -5.22032849751222661e-01
3.85441262725706446e-01, 3.15418651009705675e-01, 1.48872241792877169e-01
-3.27202244601041414e-01, 1.22091770921304299e-01, -4.77859817270501197e-02
-5.37174032822483216e-01, 6.93335688165875208e-01, 2.21593565361052597e-01
-2.51658924696848141e-02, -9.10584361996206515e-01, -7.89427084240217125e-01
-8.74853815845224592e-01, -9.17331490192408783e-01, -1.57607585909232006e+00
6.66623403763239253e-01, -3.21816721297727204e-01, 2.93846211331248885e-01
-4.24747027902320107e-01, 7.41725281931555624e-01, 3.39243876942494527e-01
-1.43366529423845424e-01, -8.72747877469188582e-01, -6.93278014128506537e-01
-4.66493086755598307e-02, -3.92782238151905938e-01, -6.89325703136100670e-02
4.94525464047592900e-01, 2.46057795932271617e-01, 1.71569559306910591e-01
-9.71961222735856167e-01, 4.32327274997293953e-01, -8.66539291784827803e-01
3.16158492619218245e-01, -1.09459301672023890e-01, 4.33353557348407706e-02
4.48960406495285680e-01, 7.72378282380508097e-02, 1.02243693455997139e-01
8.35698879445657905e-01, -1.81306264345190704e-01, 5.60365022953027370e-01
-4.92830970727145656e-01, -4.20405786198206455e-01, -2.04951297177483838e-01
-4.59320220493575126e-01, -8.97582143078151540e-01, -8.62536737860525315e-01
-4.61080226586768949e-01, 5.04462490375648498e-01, 4.24147226635803939e-02
-6.73485572448416225e-01, 3.68484092603820645e-01, -2.61591012375914311e-01
-5.17438993209135889e-01, -1.82338247535582032e-01, -1.83161977200326065e-01
-4.93940299013837847e-01, 5.83766243174554278e-01, 1.29276143742601823e-01
-7.31158091075753136e-01, -2.23543609821427181e-02, -4.32100867087712393e-01
6.26738352873090987e-01, -3.79926615167118564e-01, 2.26153181670357223e-01
-3.48594234804501579e-01, 1.12649922097750599e-01, -5.28300181285018128e-02
1.74043758182904629e-01, -5.98009315915923101e-01, -2.32202229878663069e-01
1.99862330426256563e-01, -5.83828535286166739e-01, -2.28355132139650890e-01
7.21114409478572416e-01, 4.74103873007513110e-01, 5.15449849700448492e-01
-5.55662954691710120e-01, -9.42448345911689467e-02, -2.07264405913504507e-01
-8.71403785084279070e-01, -5.60153909751824663e-01, -8.88486256396446072e-01
3.30874368898346649e-01, -6.92546398238411909e-01, -3.39790396768735292e-01
4.65926165036486983e-01, 9.99695445810372174e-01, 1.05018078823076211e+00
-7.71169641128161443e-01, 8.12003055965322185e-01, 1.56392007695032087e-01
8.97552978274385849e-01, 4.60262803859329050e-01, 8.98704458174469978e-01
-6.52167887769198207e-01, -3.93002515324814006e-03, -3.27830294661409061e-01
-8.33639729616647340e-01, -9.86392944369502422e-01, -1.58356841102372425e+00
9.20623080990508491e-01, -5.94569396368593406e-01, 5.55703357848177260e-01
-2.80512216871364406e-01, 7.54707528256415516e-01, 4.15890614253427437e-01
-4.17600106879842059e-01, -7.36038908280842508e-01, -5.08429297420639026e-01
4.18703251207153127e-01, 8.39814652549061957e-01, 7.53751115483430323e-01
2.73359992707879584e-01, -1.23448464574445249e-01, 3.44822916211330738e-02
-1.86101350770011109e-01, 3.30871588783524961e-01, 3.65485715392691590e-02
-1.04148497121061556e-01, 9.63241928281485249e-01, 8.78009078364399453e-01
-7.80552007894702582e-02, 5.11739115785132981e-01, 1.35483535284996320e-01
-8.46297913224288711e-01, -4.93511418735622320e-01, -7.69297254467544378e-01
-2.02086187153533103e-01, 2.48268471355276299e-01, 1.85310981689989773e-02
-8.01839794488481639e-01, 2.77810124722816187e-01, -4.98115399192057884e-01
-9.87116119802646796e-02, 5.07008447061080059e-01, 1.27229469559160063e-01
9.97441159030097779e-01, -7.04225655661057104e-01, 6.25970736643598591e-01
6.01610451587490047e-01, -9.79260262915610968e-01, -6.49096030989883332e-01
-8.69239296657038585e-01, 3.93478548625016078e-01, -6.70186273776763541e-01
3.38708178406026406e-02, 8.77836789149281316e-01, 7.13905636670237986e-01
1.54538043002470094e-02, 8.90294928655608775e-01, 7.34830136722401828e-01
-6.42666594723330320e-01, -5.11434717206642020e-01, -4.69032139623216271e-01
2.70488902754449256e-01, 6.89005083039896382e-01, 3.08750809086459299e-01
-3.08612228650876452e-01, 2.53547795063917780e-01, -1.59968868473659223e-02
5.97494403754924353e-01, -8.41411740868821756e-01, -4.11653859858872595e-01
4.96264545357434361e-02, -6.12282869609626745e-01, -2.12498745313544568e-01
1.79715188756728539e-01, 4.11299926714492337e-02, 7.64817267395412597e-03
8.42937212520656898e-01, 5.06177213667078130e-01, 7.55684160919298020e-01
8.54265517462917678e-02, 2.15477685997901736e-01, 1.79477305953864158e-02
-1.34918485841327707e-02, -8.30306499735074088e-01, -6.23565550193754592e-01
-2.19851753153715967e-01, -1.25311169192174110e-01, -2.10586534337724694e-02
9.87865552596152385e-01, 3.29155934687465956e-01, 9.93907986709030689e-01
3.15760859149773143e-01, 1.21026648933086900e-02, 4.08766273848040762e-02
-8.84539978973751695e-01, 4.69219155823336731e-01, -6.76753233088570827e-01
8.54798151158434161e-01, -5.01733841317871576e-01, 4.98204436874668921e-01
-1.72787456107700299e-01, 7.91110733554339696e-01, 5.08130313749119544e-01
-8.17053539703527898e-01, -5.90048972836570762e-01, -7.59419100077774023e-01
7.91184464488219330e-01, -5.76298599571481551e-01, 3.83619434707994089e-01
7.84503545264199964e-01, -5.70628394799245653e-01, 3.71971022126982631e-01
7.34930519019710404e-01, -2.57557837142611823e-01, 4.16927039574949532e-01
4.33206251143669618e-02, 4.76023815804335282e-01, 1.31581328907841827e-01
4.02235074064167808e-02, 5.71227938885101372e-01, 2.10195367009076789e-01
2.67136075171461318e-01, -3.37188503794588090e-01, -1.81107501553644593e-02
4.61388186498412844e-01, -3.30348451338448257e-01, 7.03389102507480102e-02
5.34464734258813357e-01, -8.32625840018055285e-01, -4.36402629891895544e-01
-6.97756836564467298e-01, -8.73779730762068829e-01, -1.05797195524866283e+00
6.74360818650485694e-02, 8.76645412845314054e-01, 7.17656806059746022e-01
5.01598583388536579e-01, 5.56965295554026962e-01, 2.99503486000877894e-01
-8.60044449021378998e-01, -8.70158242387742309e-01, -1.33687864774167564e+00
6.80055220470318078e-01, 3.43938954017860343e-01, 3.62507191183568611e-01
4.00774887946655722e-01, -5.10361914507891923e-02, 6.33270174468793384e-02
4.02740551551026282e-01, -7.90476011568896908e-04, 6.93665736909100106e-02
9.27398086692472257e-01, 6.58249028118809143e-01, 1.09935751653431146e+00
-5.93880986490171070e-01, -7.64631199566010666e-01, -7.05856383317770786e-01
6.10442115451561129e-01, -2.07475333172032483e-02, 2.49521237814986169e-01
2.97442304365002519e-01, -1.11398277755620168e-01, 3.95406427855272205e-02
6.10653245191918659e-01, 9.85942062428369681e-01, 1.14025269473952306e+00
8.40647769888988039e-01, -1.92277056307465943e-01, 5.68545969441318744e-01
-4.32757928780408641e-01, -8.37388634296998946e-01, -7.39777086843467657e-01
-3.49430085857310502e-01, -7.77924271944882006e-01, -5.90355150805467521e-01
5.14518222488300925e-01, 2.71624632624809070e-01, 1.89738521705924784e-01
-9.31047392770900761e-01, 4.99326574530751577e-01, -7.61907706133748808e-01
5.57358463085315226e-01, -8.13240668525172516e-01, -3.85017974341089197e-01
3.44425638341373963e-01, -7.38320397207414381e-01, -3.80144829942746343e-01
-7.44081821746178984e-01, 9.12400738392831201e-01, 4.44297158286753480e-01
3.33431884418553759e-01, 7.58124634516588403e-01, 4.78009923128818792e-01
7.98334248017787740e-01, 1.58538285118834388e-01, 6.00254761857637265e-01
-4.33237373334718234e-01, -2.88704765210609948e-01, -1.09595675620181784e-01
6.55280948714942468e-01, 2.93531922842440673e-01, 3.12454440891257845e-01
8.49197212581423333e-01, 4.22901320859994989e-01, 7.19010704163494885e-01
4.29228581770993101e-01, 8.16530582312417375e-01, 7.07770062075577799e-01
-9.49655156838026371e-01, 1.78524819962224690e-02, -8.98455279211275104e-01
8.56826251891111390e-01, -4.85759764387191706e-01, 5.02821089374080654e-01
5.97632912133551963e-01, 2.00358208165350327e-01, 2.27122038925542613e-01
-2.46171714886128323e-01, -3.75585134491831618e-01, -7.22497214234551072e-02
-3.55988033640555201e-01, -7.60271898933759460e-01, -5.50339264085468405e-01
-1.13445024490017587e-01, -4.61546223506890008e-01, -1.02102161018158194e-01
-3.17389167790183002e-01, 5.37686037621839752e-01, 1.56187440208017447e-01
-7.69795138373757126e-01, -4.82421737481995017e-02, -4.77278194622286045e-01
8.23474733283026117e-01, 1.37763634396500079e-01, 6.41836372947195422e-01
-1.66139847966108478e-01, -8.53965926160660915e-01, -6.63653178295294577e-01
4.89338205613334409e-01, -6.96810324616386367e-01, -2.70732154136572700e-01
-2.79410073258701264e-01, 7.83110300441924867e-01, 4.72198867310864967e-01
-6.95284411796272650e-01, -4.98338753145244784e-01, -5.26424510920532773e-01
-6.22515760456693101e-01, 6.94827197681112230e-01, 1.28768697745958671e-01
9.70114397230813941e-01, -7.66456284967474200e-01, 4.99508019092076927e-01
8.77752550684760546e-02, 5.80708951841764964e-01, 2.20186802386687142e-01
5.17737587510131103e-01, 9.89980634094235645e-01, 1.06892182530542534e+00
9.22148509512130454e-01, -7.50293153726677264e-01, 4.01249585814704657e-01
-7.21192875313401816e-01, 4.24375848003832878e-01, -3.33749612942387752e-01
8.25183418252535494e-01, 8.20579508803185309e-01, 1.16234556464396732e+00
4.01185843019496113e-01, 9.37495813698355773e-01, 9.05573252542832274e-01
-6.84640199711678221e-01, -5.52080331811180214e-01, -5.50135046610435885e-01
-6.34082386046905810e-01, -9.73757852294963255e-01, -1.15267233029948146e+00
-2.06978080409292442e-01, -3.52463055753367449e-01, -5.80854386817926463e-02
6.05631402424852361e-01, 5.87884003920423170e-01, 4.63636007051623167e-01
-5.34343449839901785e-01, 9.73535487876978856e-01, 6.54689100741904006e-01
