 X, Y, Z, Value
-1.00000000000000000e+00, 0.00000000000000000e+00, -1.00000000000000000e+00, -1.73263442003784829e+00
-1.00000000000000000e+00, 0.00000000000000000e+00, -6.66666666666666741e-01, -1.50883350363684277e+00
-1.00000000000000000e+00, 0.00000000000000000e+00, -3.33333333333333370e-01, -1.20128323333841869e+00
-1.00000000000000000e+00, 0.00000000000000000e+00, 0.00000000000000000e+00, -8.68362337381449856e-01
-1.00000000000000000e+00, 0.00000000000000000e+00, 3.33333333333333259e-01, -5.35388846804737084e-01
-1.00000000000000000e+00, 0.00000000000000000e+00, 6.66666666666666519e-01, -2.25822662084971870e-01
-1.00000000000000000e+00, 0.00000000000000000e+00, 1.00000000000000000e+00, -8.64905342441366076e-18
-1.00000000000000000e+00, 3.33333333333333259e-01, -1.00000000000000000e+00, -1.39970175839004773e+00
-1.00000000000000000e+00, 3.33333333333333259e-01, -6.66666666666666741e-01, -1.17583728772354901e+00
-1.00000000000000000e+00, 3.33333333333333259e-01, -3.33333333333333370e-01, -8.68317224004609312e-01
-1.00000000000000000e+00, 3.33333333333333259e-01, 0.00000000000000000e+00, -5.35388846804736640e-01
-1.00000000000000000e+00, 3.33333333333333259e-01, 3.33333333333333259e-01, -2.02396461451485488e-01
-1.00000000000000000e+00, 3.33333333333333259e-01, 6.66666666666666519e-01, 1.07156774294643209e-01
-1.00000000000000000e+00, 3.33333333333333259e-01, 1.00000000000000000e+00, 3.32905412839683557e-01
-1.00000000000000000e+00, 6.66666666666666519e-01, -1.00000000000000000e+00, -1.09016440487042532e+00
-1.00000000000000000e+00, 6.66666666666666519e-01, -6.66666666666666741e-01, -8.66267284866913290e-01
-1.00000000000000000e+00, 6.66666666666666519e-01, -3.33333333333333370e-01, -5.58785453203808680e-01
-1.00000000000000000e+00, 6.66666666666666519e-01, 0.00000000000000000e+00, -2.25822662084971926e-01
-1.00000000000000000e+00, 6.66666666666666519e-01, 3.33333333333333259e-01, 1.07156774294643237e-01
-1.00000000000000000e+00, 6.66666666666666519e-01, 6.66666666666666519e-01, 4.15642460856444129e-01
-1.00000000000000000e+00, 6.66666666666666519e-01, 1.00000000000000000e+00, 6.40417941100070776e-01
-1.00000000000000000e+00, 1.00000000000000000e+00, -1.00000000000000000e+00, -8.64295851811156757e-01
-1.00000000000000000e+00, 1.00000000000000000e+00, -6.66666666666666741e-01, -6.40417941100070554e-01
-1.00000000000000000e+00, 1.00000000000000000e+00, -3.33333333333333370e-01, -3.32905412839683390e-01
-1.00000000000000000e+00, 1.00000000000000000e+00, 0.00000000000000000e+00, 2.66785732231950706e-17
-1.00000000000000000e+00, 1.00000000000000000e+00, 3.33333333333333259e-01, 3.32905412839683557e-01
-1.00000000000000000e+00, 1.00000000000000000e+00, 6.66666666666666519e-01, 6.40417941100070776e-01
-1.00000000000000000e+00, 1.00000000000000000e+00, 1.00000000000000000e+00, 8.64295851811156313e-01
-6.66666666666666741e-01, -1.00000000000000000e+00, -1.00000000000000000e+00, -2.37100028707056998e+00
-6.66666666666666741e-01, -1.00000000000000000e+00, -6.66666666666666741e-01, -2.14817703059027032e+00
-6.66666666666666741e-01, -1.00000000000000000e+00, -3.33333333333333370e-01, -1.84177951522200001e+00
-6.66666666666666741e-01, -1.00000000000000000e+00, 0.00000000000000000e+00, -1.50883350363684254e+00
-6.66666666666666741e-01, -1.00000000000000000e+00, 3.33333333333333259e-01, -1.17583728772354901e+00
-6.66666666666666741e-01, -1.00000000000000000e+00, 6.66666666666666519e-01, -8.66267284866913734e-01
-6.66666666666666741e-01, -1.00000000000000000e+00, 1.00000000000000000e+00, -6.40417941100070554e-01
-6.66666666666666741e-01, -6.66666666666666741e-01, -1.00000000000000000e+00, -2.14817703059027210e+00
-6.66666666666666741e-01, -6.66666666666666741e-01, -6.66666666666666741e-01, -1.92452338814870116e+00
-6.66666666666666741e-01, -6.66666666666666741e-01, -3.33333333333333370e-01, -1.61713648804693988e+00
-6.66666666666666741e-01, -6.66666666666666741e-01, 0.00000000000000000e+00, -1.28412562036630939e+00
-6.66666666666666741e-01, -6.66666666666666741e-01, 3.33333333333333259e-01, -9.51076488747273352e-01
-6.66666666666666741e-01, -6.66666666666666741e-01, 6.66666666666666519e-01, -6.41507796049567758e-01
-6.66666666666666741e-01, -6.66666666666666741e-01, 1.00000000000000000e+00, -4.15642460856444573e-01
-6.66666666666666741e-01, -3.33333333333333370e-01, -1.00000000000000000e+00, -1.84177951522200023e+00
-6.66666666666666741e-01, -3.33333333333333370e-01, -6.66666666666666741e-01, -1.61713648804693966e+00
-6.66666666666666741e-01, -3.33333333333333370e-01, -3.33333333333333370e-01, -1.30863481972406004e+00
-6.66666666666666741e-01, -3.33333333333333370e-01, 0.00000000000000000e+00, -9.75613003092349218e-01
-6.66666666666666741e-01, -3.33333333333333370e-01, 3.33333333333333259e-01, -6.42573879345794574e-01
-6.66666666666666741e-01, -3.33333333333333370e-01, 6.66666666666666519e-01, -3.33029999649832764e-01
-6.66666666666666741e-01, -3.33333333333333370e-01, 1.00000000000000000e+00, -1.07156774294643486e-01
-6.66666666666666741e-01, 0.00000000000000000e+00, -1.00000000000000000e+00, -1.50883350363684254e+00
-6.66666666666666741e-01, 0.00000000000000000e+00, -6.66666666666666741e-01, -1.28412562036630895e+00
-6.66666666666666741e-01, 0.00000000000000000e+00, -3.33333333333333370e-01, -9.75613003092349218e-01
-6.66666666666666741e-01, 0.00000000000000000e+00, 0.00000000000000000e+00, -6.42586930569915005e-01
-6.66666666666666741e-01, 0.00000000000000000e+00, 3.33333333333333259e-01, -3.09551272571296443e-01
-6.66666666666666741e-01, 0.00000000000000000e+00, 6.66666666666666519e-01, -2.81845131001184912e-16
-6.66666666666666741e-01, 0.00000000000000000e+00, 1.00000000000000000e+00, 2.25822662084971787e-01
-6.66666666666666741e-01, 3.33333333333333259e-01, -1.00000000000000000e+00, -1.17583728772354901e+00
-6.66666666666666741e-01, 3.33333333333333259e-01, -6.66666666666666741e-01, -9.51076488747274018e-01
-6.66666666666666741e-01, 3.33333333333333259e-01, -3.33333333333333370e-01, -6.42573879345794463e-01
-6.66666666666666741e-01, 3.33333333333333259e-01, 0.00000000000000000e+00, -3.09551272571296165e-01
-6.66666666666666741e-01, 3.33333333333333259e-01, 3.33333333333333259e-01, 2.34870610324714561e-02
-6.66666666666666741e-01, 3.33333333333333259e-01, 6.66666666666666519e-01, 3.33029999649832320e-01
-6.66666666666666741e-01, 3.33333333333333259e-01, 1.00000000000000000e+00, 5.58785453203808014e-01
-6.66666666666666741e-01, 6.66666666666666519e-01, -1.00000000000000000e+00, -8.66267284866913623e-01
-6.66666666666666741e-01, 6.66666666666666519e-01, -6.66666666666666741e-01, -6.41507796049567869e-01
-6.66666666666666741e-01, 6.66666666666666519e-01, -3.33333333333333370e-01, -3.33029999649832875e-01
-6.66666666666666741e-01, 6.66666666666666519e-01, 0.00000000000000000e+00, -2.21014612861170079e-16
-6.66666666666666741e-01, 6.66666666666666519e-01, 3.33333333333333259e-01, 3.33029999649832320e-01
-6.66666666666666741e-01, 6.66666666666666519e-01, 6.66666666666666519e-01, 6.41507796049567203e-01
-6.66666666666666741e-01, 6.66666666666666519e-01, 1.00000000000000000e+00, 8.66267284866913512e-01
-6.66666666666666741e-01, 1.00000000000000000e+00, -1.00000000000000000e+00, -6.40417941100070554e-01
-6.66666666666666741e-01, 1.00000000000000000e+00, -6.66666666666666741e-01, -4.15642460856444518e-01
-6.66666666666666741e-01, 1.00000000000000000e+00, -3.33333333333333370e-01, -1.07156774294643403e-01
-6.66666666666666741e-01, 1.00000000000000000e+00, 0.00000000000000000e+00, 2.25822662084971815e-01
-6.66666666666666741e-01, 1.00000000000000000e+00, 3.33333333333333259e-01, 5.58785453203807903e-01
-6.66666666666666741e-01, 1.00000000000000000e+00, 6.66666666666666519e-01, 8.66267284866913734e-01
-6.66666666666666741e-01, 1.00000000000000000e+00, 1.00000000000000000e+00, 1.09016440487042621e+00
-3.33333333333333370e-01, -1.00000000000000000e+00, -1.00000000000000000e+00, -2.06551258406941374e+00
-3.33333333333333370e-01, -1.00000000000000000e+00, -6.66666666666666741e-01, -1.84177951522200045e+00
-3.33333333333333370e-01, -1.00000000000000000e+00, -3.33333333333333370e-01, -1.53423798655773336e+00
-3.33333333333333370e-01, -1.00000000000000000e+00, 0.00000000000000000e+00, -1.20128323333841847e+00
-3.33333333333333370e-01, -1.00000000000000000e+00, 3.33333333333333259e-01, -8.68317224004609423e-01
-3.33333333333333370e-01, -1.00000000000000000e+00, 6.66666666666666519e-01, -5.58785453203808569e-01
-3.33333333333333370e-01, -1.00000000000000000e+00, 1.00000000000000000e+00, -3.32905412839683446e-01
-3.33333333333333370e-01, -6.66666666666666741e-01, -1.00000000000000000e+00, -1.84177951522200134e+00
-3.33333333333333370e-01, -6.66666666666666741e-01, -6.66666666666666741e-01, -1.61713648804694055e+00
-3.33333333333333370e-01, -6.66666666666666741e-01, -3.33333333333333370e-01, -1.30863481972405937e+00
-3.33333333333333370e-01, -6.66666666666666741e-01, 0.00000000000000000e+00, -9.75613003092349884e-01
-3.33333333333333370e-01, -6.66666666666666741e-01, 3.33333333333333259e-01, -6.42573879345794463e-01
-3.33333333333333370e-01, -6.66666666666666741e-01, 6.66666666666666519e-01, -3.33029999649832875e-01
-3.33333333333333370e-01, -6.66666666666666741e-01, 1.00000000000000000e+00, -1.07156774294643584e-01
-3.33333333333333370e-01, -3.33333333333333370e-01, -1.00000000000000000e+00, -1.53423798655773291e+00
-3.33333333333333370e-01, -3.33333333333333370e-01, -6.66666666666666741e-01, -1.30863481972406026e+00
-3.33333333333333370e-01, -3.33333333333333370e-01, -3.33333333333333370e-01, -9.99079716299388965e-01
-3.33333333333333370e-01, -3.33333333333333370e-01, 0.00000000000000000e+00, -6.66039460624418878e-01
-3.33333333333333370e-01, -3.33333333333333370e-01, 3.33333333333333259e-01, -3.33026572099797191e-01
-3.33333333333333370e-01, -3.33333333333333370e-01, 6.66666666666666519e-01, -2.34870610324718170e-02
-3.33333333333333370e-01, -3.33333333333333370e-01, 1.00000000000000000e+00, 2.02396461451485266e-01
-3.33333333333333370e-01, 0.00000000000000000e+00, -1.00000000000000000e+00, -1.20128323333841847e+00
-3.33333333333333370e-01, 0.00000000000000000e+00, -6.66666666666666741e-01, -9.75613003092349551e-01
-3.33333333333333370e-01, 0.00000000000000000e+00, -3.33333333333333370e-01, -6.66039460624418767e-01
-3.33333333333333370e-01, 0.00000000000000000e+00, 0.00000000000000000e+00, -3.33007470773680037e-01
-3.33333333333333370e-01, 0.00000000000000000e+00, 3.33333333333333259e-01, -1.69498439586077956e-17
-3.33333333333333370e-01, 0.00000000000000000e+00, 6.66666666666666519e-01, 3.09551272571295888e-01
-3.33333333333333370e-01, 0.00000000000000000e+00, 1.00000000000000000e+00, 5.35388846804737195e-01
-3.33333333333333370e-01, 3.33333333333333259e-01, -1.00000000000000000e+00, -8.68317224004609423e-01
-3.33333333333333370e-01, 3.33333333333333259e-01, -6.66666666666666741e-01, -6.42573879345794796e-01
-3.33333333333333370e-01, 3.33333333333333259e-01, -3.33333333333333370e-01, -3.33026572099797247e-01
-3.33333333333333370e-01, 3.33333333333333259e-01, 0.00000000000000000e+00, 4.39663965626471329e-17
-3.33333333333333370e-01, 3.33333333333333259e-01, 3.33333333333333259e-01, 3.33026572099796359e-01
-3.33333333333333370e-01, 3.33333333333333259e-01, 6.66666666666666519e-01, 6.42573879345794352e-01
-3.33333333333333370e-01, 3.33333333333333259e-01, 1.00000000000000000e+00, 8.68317224004609090e-01
-3.33333333333333370e-01, 6.66666666666666519e-01, -1.00000000000000000e+00, -5.58785453203808347e-01
-3.33333333333333370e-01, 6.66666666666666519e-01, -6.66666666666666741e-01, -3.33029999649832931e-01
-3.33333333333333370e-01, 6.66666666666666519e-01, -3.33333333333333370e-01, -2.34870610324718412e-02
-3.33333333333333370e-01, 6.66666666666666519e-01, 0.00000000000000000e+00, 3.09551272571295943e-01
-3.33333333333333370e-01, 6.66666666666666519e-01, 3.33333333333333259e-01, 6.42573879345794463e-01
-3.33333333333333370e-01, 6.66666666666666519e-01, 6.66666666666666519e-01, 9.51076488747274573e-01
-3.33333333333333370e-01, 6.66666666666666519e-01, 1.00000000000000000e+00, 1.17583728772354856e+00
-3.33333333333333370e-01, 1.00000000000000000e+00, -1.00000000000000000e+00, -3.32905412839683668e-01
-3.33333333333333370e-01, 1.00000000000000000e+00, -6.66666666666666741e-01, -1.07156774294643486e-01
-3.33333333333333370e-01, 1.00000000000000000e+00, -3.33333333333333370e-01, 2.02396461451485293e-01
-3.33333333333333370e-01, 1.00000000000000000e+00, 0.00000000000000000e+00, 5.35388846804737084e-01
-3.33333333333333370e-01, 1.00000000000000000e+00, 3.33333333333333259e-01, 8.68317224004608756e-01
-3.33333333333333370e-01, 1.00000000000000000e+00, 6.66666666666666519e-01, 1.17583728772354901e+00
-3.33333333333333370e-01, 1.00000000000000000e+00, 1.00000000000000000e+00, 1.39970175839004773e+00
0.00000000000000000e+00, -1.00000000000000000e+00, -1.00000000000000000e+00, -1.73263442003784851e+00
0.00000000000000000e+00, -1.00000000000000000e+00, -6.66666666666666741e-01, -1.50883350363684232e+00
0.00000000000000000e+00, -1.00000000000000000e+00, -3.33333333333333370e-01, -1.20128323333841847e+00
0.00000000000000000e+00, -1.00000000000000000e+00, 0.00000000000000000e+00, -8.68362337381450744e-01
0.00000000000000000e+00, -1.00000000000000000e+00, 3.33333333333333259e-01, -5.35388846804736973e-01
0.00000000000000000e+00, -1.00000000000000000e+00, 6.66666666666666519e-01, -2.25822662084971926e-01
0.00000000000000000e+00, -1.00000000000000000e+00, 1.00000000000000000e+00, 8.55028938276380934e-17
0.00000000000000000e+00, -6.66666666666666741e-01, -1.00000000000000000e+00, -1.50883350363684232e+00
0.00000000000000000e+00, -6.66666666666666741e-01, -6.66666666666666741e-01, -1.28412562036630873e+00
0.00000000000000000e+00, -6.66666666666666741e-01, -3.33333333333333370e-01, -9.75613003092349995e-01
0.00000000000000000e+00, -6.66666666666666741e-01, 0.00000000000000000e+00, -6.42586930569914783e-01
0.00000000000000000e+00, -6.66666666666666741e-01, 3.33333333333333259e-01, -3.09551272571296276e-01
0.00000000000000000e+00, -6.66666666666666741e-01, 6.66666666666666519e-01, -1.33626223692943913e-16
0.00000000000000000e+00, -6.66666666666666741e-01, 1.00000000000000000e+00, 2.25822662084971787e-01
0.00000000000000000e+00, -3.33333333333333370e-01, -1.00000000000000000e+00, -1.20128323333841869e+00
0.00000000000000000e+00, -3.33333333333333370e-01, -6.66666666666666741e-01, -9.75613003092350106e-01
0.00000000000000000e+00, -3.33333333333333370e-01, -3.33333333333333370e-01, -6.66039460624419322e-01
0.00000000000000000e+00, -3.33333333333333370e-01, 0.00000000000000000e+00, -3.33007470773680037e-01
0.00000000000000000e+00, -3.33333333333333370e-01, 3.33333333333333259e-01, -5.78638038538204287e-17
0.00000000000000000e+00, -3.33333333333333370e-01, 6.66666666666666519e-01, 3.09551272571295999e-01
0.00000000000000000e+00, -3.33333333333333370e-01, 1.00000000000000000e+00, 5.35388846804737417e-01
0.00000000000000000e+00, 0.00000000000000000e+00, -1.00000000000000000e+00, -8.68362337381450855e-01
0.00000000000000000e+00, 0.00000000000000000e+00, -6.66666666666666741e-01, -6.42586930569914783e-01
0.00000000000000000e+00, 0.00000000000000000e+00, -3.33333333333333370e-01, -3.33007470773680037e-01
0.00000000000000000e+00, 0.00000000000000000e+00, 0.00000000000000000e+00, -1.09127704826467048e-18
0.00000000000000000e+00, 0.00000000000000000e+00, 3.33333333333333259e-01, 3.33007470773679870e-01
0.00000000000000000e+00, 0.00000000000000000e+00, 6.66666666666666519e-01, 6.42586930569914228e-01
0.00000000000000000e+00, 0.00000000000000000e+00, 1.00000000000000000e+00, 8.68362337381451188e-01
0.00000000000000000e+00, 3.33333333333333259e-01, -1.00000000000000000e+00, -5.35388846804736973e-01
0.00000000000000000e+00, 3.33333333333333259e-01, -6.66666666666666741e-01, -3.09551272571296388e-01
0.00000000000000000e+00, 3.33333333333333259e-01, -3.33333333333333370e-01, -1.42891512353145224e-16
0.00000000000000000e+00, 3.33333333333333259e-01, 0.00000000000000000e+00, 3.33007470773679815e-01
0.00000000000000000e+00, 3.33333333333333259e-01, 3.33333333333333259e-01, 6.66039460624418211e-01
0.00000000000000000e+00, 3.33333333333333259e-01, 6.66666666666666519e-01, 9.75613003092349884e-01
0.00000000000000000e+00, 3.33333333333333259e-01, 1.00000000000000000e+00, 1.20128323333841802e+00
0.00000000000000000e+00, 6.66666666666666519e-01, -1.00000000000000000e+00, -2.25822662084971842e-01
0.00000000000000000e+00, 6.66666666666666519e-01, -6.66666666666666741e-01, -2.63139255394020943e-16
0.00000000000000000e+00, 6.66666666666666519e-01, -3.33333333333333370e-01, 3.09551272571296054e-01
0.00000000000000000e+00, 6.66666666666666519e-01, 0.00000000000000000e+00, 6.42586930569914339e-01
0.00000000000000000e+00, 6.66666666666666519e-01, 3.33333333333333259e-01, 9.75613003092349995e-01
0.00000000000000000e+00, 6.66666666666666519e-01, 6.66666666666666519e-01, 1.28412562036630917e+00
0.00000000000000000e+00, 6.66666666666666519e-01, 1.00000000000000000e+00, 1.50883350363684143e+00
0.00000000000000000e+00, 1.00000000000000000e+00, -1.00000000000000000e+00, -6.43982209138499462e-17
0.00000000000000000e+00, 1.00000000000000000e+00, -6.66666666666666741e-01, 2.25822662084971815e-01
0.00000000000000000e+00, 1.00000000000000000e+00, -3.33333333333333370e-01, 5.35388846804737195e-01
0.00000000000000000e+00, 1.00000000000000000e+00, 0.00000000000000000e+00, 8.68362337381451188e-01
0.00000000000000000e+00, 1.00000000000000000e+00, 3.33333333333333259e-01, 1.20128323333841824e+00
0.00000000000000000e+00, 1.00000000000000000e+00, 6.66666666666666519e-01, 1.50883350363684166e+00
0.00000000000000000e+00, 1.00000000000000000e+00, 1.00000000000000000e+00, 1.73263442003784784e+00
3.33333333333333259e-01, -1.00000000000000000e+00, -1.00000000000000000e+00, -1.39970175839004796e+00
3.33333333333333259e-01, -1.00000000000000000e+00, -6.66666666666666741e-01, -1.17583728772354945e+00
3.33333333333333259e-01, -1.00000000000000000e+00, -3.33333333333333370e-01, -8.68317224004609201e-01
3.33333333333333259e-01, -1.00000000000000000e+00, 0.00000000000000000e+00, -5.35388846804737084e-01
3.33333333333333259e-01, -1.00000000000000000e+00, 3.33333333333333259e-01, -2.02396461451485599e-01
3.33333333333333259e-01, -1.00000000000000000e+00, 6.66666666666666519e-01, 1.07156774294643181e-01
3.33333333333333259e-01, -1.00000000000000000e+00, 1.00000000000000000e+00, 3.32905412839683668e-01
3.33333333333333259e-01, -6.66666666666666741e-01, -1.00000000000000000e+00, -1.17583728772354923e+00
3.33333333333333259e-01, -6.66666666666666741e-01, -6.66666666666666741e-01, -9.51076488747275683e-01
3.33333333333333259e-01, -6.66666666666666741e-01, -3.33333333333333370e-01, -6.42573879345794574e-01
3.33333333333333259e-01, -6.66666666666666741e-01, 0.00000000000000000e+00, -3.09551272571296276e-01
3.33333333333333259e-01, -6.66666666666666741e-01, 3.33333333333333259e-01, 2.34870610324714978e-02
3.33333333333333259e-01, -6.66666666666666741e-01, 6.66666666666666519e-01, 3.33029999649832598e-01
3.33333333333333259e-01, -6.66666666666666741e-01, 1.00000000000000000e+00, 5.58785453203808014e-01
3.33333333333333259e-01, -3.33333333333333370e-01, -1.00000000000000000e+00, -8.68317224004609312e-01
3.33333333333333259e-01, -3.33333333333333370e-01, -6.66666666666666741e-01, -6.42573879345794685e-01
3.33333333333333259e-01, -3.33333333333333370e-01, -3.33333333333333370e-01, -3.33026572099796747e-01
3.33333333333333259e-01, -3.33333333333333370e-01, 0.00000000000000000e+00, -2.67505305125411864e-16
3.33333333333333259e-01, -3.33333333333333370e-01, 3.33333333333333259e-01, 3.33026572099796137e-01
3.33333333333333259e-01, -3.33333333333333370e-01, 6.66666666666666519e-01, 6.42573879345793797e-01
3.33333333333333259e-01, -3.33333333333333370e-01, 1.00000000000000000e+00, 8.68317224004608756e-01
3.33333333333333259e-01, 0.00000000000000000e+00, -1.00000000000000000e+00, -5.35388846804736751e-01
3.33333333333333259e-01, 0.00000000000000000e+00, -6.66666666666666741e-01, -3.09551272571296165e-01
3.33333333333333259e-01, 0.00000000000000000e+00, -3.33333333333333370e-01, -2.19436590480435317e-16
3.33333333333333259e-01, 0.00000000000000000e+00, 0.00000000000000000e+00, 3.33007470773679426e-01
3.33333333333333259e-01, 0.00000000000000000e+00, 3.33333333333333259e-01, 6.66039460624418767e-01
3.33333333333333259e-01, 0.00000000000000000e+00, 6.66666666666666519e-01, 9.75613003092349995e-01
3.33333333333333259e-01, 0.00000000000000000e+00, 1.00000000000000000e+00, 1.20128323333841802e+00
3.33333333333333259e-01, 3.33333333333333259e-01, -1.00000000000000000e+00, -2.02396461451485515e-01
3.33333333333333259e-01, 3.33333333333333259e-01, -6.66666666666666741e-01, 2.34870610324714284e-02
3.33333333333333259e-01, 3.33333333333333259e-01, -3.33333333333333370e-01, 3.33026572099796081e-01
3.33333333333333259e-01, 3.33333333333333259e-01, 0.00000000000000000e+00, 6.66039460624418433e-01
3.33333333333333259e-01, 3.33333333333333259e-01, 3.33333333333333259e-01, 9.99079716299388743e-01
3.33333333333333259e-01, 3.33333333333333259e-01, 6.66666666666666519e-01, 1.30863481972406026e+00
3.33333333333333259e-01, 3.33333333333333259e-01, 1.00000000000000000e+00, 1.53423798655773314e+00
3.33333333333333259e-01, 6.66666666666666519e-01, -1.00000000000000000e+00, 1.07156774294643251e-01
3.33333333333333259e-01, 6.66666666666666519e-01, -6.66666666666666741e-01, 3.33029999649832542e-01
3.33333333333333259e-01, 6.66666666666666519e-01, -3.33333333333333370e-01, 6.42573879345793908e-01
3.33333333333333259e-01, 6.66666666666666519e-01, 0.00000000000000000e+00, 9.75613003092349773e-01
3.33333333333333259e-01, 6.66666666666666519e-01, 3.33333333333333259e-01, 1.30863481972406048e+00
3.33333333333333259e-01, 6.66666666666666519e-01, 6.66666666666666519e-01, 1.61713648804694143e+00
3.33333333333333259e-01, 6.66666666666666519e-01, 1.00000000000000000e+00, 1.84177951522200067e+00
3.33333333333333259e-01, 1.00000000000000000e+00, -1.00000000000000000e+00, 3.32905412839683668e-01
3.33333333333333259e-01, 1.00000000000000000e+00, -6.66666666666666741e-01, 5.58785453203808014e-01
3.33333333333333259e-01, 1.00000000000000000e+00, -3.33333333333333370e-01, 8.68317224004608423e-01
3.33333333333333259e-01, 1.00000000000000000e+00, 0.00000000000000000e+00, 1.20128323333841758e+00
3.33333333333333259e-01, 1.00000000000000000e+00, 3.33333333333333259e-01, 1.53423798655773269e+00
3.33333333333333259e-01, 1.00000000000000000e+00, 6.66666666666666519e-01, 1.84177951522200023e+00
3.33333333333333259e-01, 1.00000000000000000e+00, 1.00000000000000000e+00, 2.06551258406941507e+00
6.66666666666666519e-01, -1.00000000000000000e+00, -1.00000000000000000e+00, -1.09016440487042532e+00
6.66666666666666519e-01, -1.00000000000000000e+00, -6.66666666666666741e-01, -8.66267284866912735e-01
6.66666666666666519e-01, -1.00000000000000000e+00, -3.33333333333333370e-01, -5.58785453203808902e-01
6.66666666666666519e-01, -1.00000000000000000e+00, 0.00000000000000000e+00, -2.25822662084971731e-01
6.66666666666666519e-01, -1.00000000000000000e+00, 3.33333333333333259e-01, 1.07156774294643209e-01
6.66666666666666519e-01, -1.00000000000000000e+00, 6.66666666666666519e-01, 4.15642460856444185e-01
6.66666666666666519e-01, -1.00000000000000000e+00, 1.00000000000000000e+00, 6.40417941100070442e-01
6.66666666666666519e-01, -6.66666666666666741e-01, -1.00000000000000000e+00, -8.66267284866912735e-01
6.66666666666666519e-01, -6.66666666666666741e-01, -6.66666666666666741e-01, -6.41507796049567203e-01
6.66666666666666519e-01, -6.66666666666666741e-01, -3.33333333333333370e-01, -3.33029999649833042e-01
6.66666666666666519e-01, -6.66666666666666741e-01, 0.00000000000000000e+00, -1.45283091113057594e-16
6.66666666666666519e-01, -6.66666666666666741e-01, 3.33333333333333259e-01, 3.33029999649832820e-01
6.66666666666666519e-01, -6.66666666666666741e-01, 6.66666666666666519e-01, 6.41507796049566870e-01
6.66666666666666519e-01, -6.66666666666666741e-01, 1.00000000000000000e+00, 8.66267284866912957e-01
6.66666666666666519e-01, -3.33333333333333370e-01, -1.00000000000000000e+00, -5.58785453203808791e-01
6.66666666666666519e-01, -3.33333333333333370e-01, -6.66666666666666741e-01, -3.33029999649833208e-01
6.66666666666666519e-01, -3.33333333333333370e-01, -3.33333333333333370e-01, -2.34870610324717961e-02
6.66666666666666519e-01, -3.33333333333333370e-01, 0.00000000000000000e+00, 3.09551272571296221e-01
6.66666666666666519e-01, -3.33333333333333370e-01, 3.33333333333333259e-01, 6.42573879345794241e-01
6.66666666666666519e-01, -3.33333333333333370e-01, 6.66666666666666519e-01, 9.51076488747275905e-01
6.66666666666666519e-01, -3.33333333333333370e-01, 1.00000000000000000e+00, 1.17583728772354856e+00
6.66666666666666519e-01, 0.00000000000000000e+00, -1.00000000000000000e+00, -2.25822662084971759e-01
6.66666666666666519e-01, 0.00000000000000000e+00, -6.66666666666666741e-01, -1.35517224747689138e-16
6.66666666666666519e-01, 0.00000000000000000e+00, -3.33333333333333370e-01, 3.09551272571296332e-01
6.66666666666666519e-01, 0.00000000000000000e+00, 0.00000000000000000e+00, 6.42586930569914561e-01
6.66666666666666519e-01, 0.00000000000000000e+00, 3.33333333333333259e-01, 9.75613003092350883e-01
