 X, Y, Value
-7.11954350312308359e-01, 8.90122109406224382e-01, 3.48907190232676190e-01
2.59188568467285663e-02, 7.85349102074536454e-01, 5.06206965176748125e-01
-8.38249116971096164e-01, 6.51127623867347349e-01, -3.19464668235564631e-01
4.35599544968590990e-01, 8.58057784265922052e-01, 7.43443348829931350e-01
-7.26821763600890014e-02, 2.24575331212964802e-01, 1.43623394837952400e-02
1.55086924815517335e-02, -4.72563145839528742e-01, -1.13712936832164907e-01
7.02665451420297460e-01, -3.45714944060532825e-01, 3.14229341295502784e-01
-1.78033029940183662e-01, 4.33204584151609895e-01, 8.39580631118643089e-02
-6.38555586325841196e-01, 4.39980365155709485e-01, -1.83626199131253970e-01
-8.70568886718645407e-01, 7.44333493597920004e-01, -2.40791274729367510e-01
2.40836998196207741e-01, -7.51212131292177454e-01, -4.20818824450321871e-01
-9.96214597573044092e-02, 2.34264967036948324e-01, 1.46699572395555238e-02
7.20480568236465002e-01, -1.36412357262594486e-01, 3.78401381709716100e-01
-3.17331658112006698e-02, 6.94201698214020224e-01, 3.53423441117105774e-01
-1.89789384873955691e-01, -1.70408750386499941e-01, -1.94972399924530290e-02
-3.61434890441644785e-01, 2.04805605401170654e-01, -4.09626407572144594e-02
5.95255106964438507e-02, -3.50335333427726048e-01, -5.14546630785574013e-02
-3.24804334204937817e-01, -1.24117450222724468e-01, -4.42916479364019872e-02
6.77024028389412225e-01, 9.84684932628034248e-01, 1.31086643952885162e+00
8.11071971044783790e-01, 8.68725490327061367e-01, 1.23206615298950917e+00
3.04620563761742291e-01, -2.37392850816652290e-01, 9.81608576705754292e-03
-5.87046546203773167e-01, -2.25375850742058459e-01, -2.29171575024197549e-01
6.68462763676749283e-02, -5.31817732474999527e-01, -1.60410444673161401e-01
6.20383592395933769e-01, -5.40112137565301298e-01, 7.82929369715504447e-02
1.42687099026913788e-01, 7.64419136222278750e-01, 4.79741321695272172e-01
9.38175224965856591e-01, 3.74920973739261143e-01, 9.09838765835607743e-01
-1.50628730628497021e-01, -5.69811111614585197e-01, -2.05400439897870241e-01
-5.31246171950900070e-01, -8.76503026862919254e-01, -8.53154459728086678e-01
-1.06965021499588975e-01, -6.31746513992070824e-03, -3.78101494613167308e-03
-5.62662203214573386e-02, -2.07795539908303351e-01, -1.33056095546171729e-02
1.86985067845699460e-01, 5.79216275097224731e-01, 2.12844550894252249e-01
3.24932941787875906e-01, -7.14214971164511159e-01, -3.33205310439053048e-01
-2.04802289596297316e-01, 6.12140944876897519e-01, 2.30338643113210145e-01
2.62948478874807989e-01, 5.48805768747837375e-01, 1.97285936598382589e-01
-3.53888882542977568e-01, 1.04689217221755726e-01, -4.45974720816620582e-02
7.34815163215656320e-02, -4.96269446906924427e-01, -1.31227382286990601e-01
-5.40497134033943061e-01, -4.91982715595480236e-01, -3.05010714806398575e-01
-2.85995447557323534e-01, -7.96010025974057678e-02, -3.14874980078370045e-02
-4.74221333595589045e-01, 7.67897790798011126e-01, 3.51455515540805286e-01
3.34058655775681945e-01, -6.47129859713730826e-01, -2.32299252257457317e-01
-9.44446313101847679e-01, 2.59170703208053688e-01, -8.33809057049719304e-01
-3.88516609608130503e-01, 5.98331986714585762e-01, 1.58632243408112855e-01
-4.22783839062386368e-01, -8.97701943604323649e-01, -8.18513355414800969e-01
-7.39108259742327300e-01, -9.27595197882342681e-02, -4.19892301658205347e-01
-9.56050157977275439e-01, 1.62889940366305552e-01, -8.80021319860671336e-01
-9.88418267123498784e-01, -6.47367315376025099e-01, -1.26666016432496820e+00
9.37953173589521683e-01, 3.93032363085513037e-01, 9.17867430287806707e-01
9.88411534832984939e-01, -8.19401787535658066e-01, 4.19066603509225255e-01
2.06087380241072982e-01, 5.28661843300531231e-01, 1.72003118385174819e-01
-9.63660134257077194e-02, -6.80911292333115536e-01, -3.43030567295174449e-01
9.40876588343408926e-01, 4.67026545172010144e-01, 9.64258911324580970e-01
-5.62112086492956298e-02, -9.25650255862392468e-01, -8.09872198510396046e-01
-9.21159519108653457e-01, -1.68437383538215801e-02, -8.06780019282461125e-01
7.74709302592859750e-02, -3.64988541795072563e-01, -5.46688589426282817e-02
1.83432712843067947e-01, 6.53895157954882400e-02, 1.04221605223716075e-02
-2.50718529484777020e-01, -2.81902178856622498e-01, -5.05753056312650343e-02
-3.48237931105168763e-01, 5.76491697264589709e-01, 1.54072205840457443e-01
-3.09628085490957772e-01, -5.63825443268418436e-01, -2.24289645580018487e-01
-9.38703825331741459e-02, -1.98602289355047645e-01, -1.29486908785240752e-02
1.12892886085627531e-01, -4.89125001338321930e-02, 2.51365137683942294e-03
7.45378456616179408e-01, -1.76259675279506145e-01, 4.14591824460197989e-01
4.90044731028878466e-01, -3.43132632713651575e-01, 8.48143266722732464e-02
-5.92489271699783826e-01, 8.13575239737537537e-01, 3.36868763972316576e-01
-8.51614036990434253e-01, 4.26848511016597154e-01, -5.53308083442381804e-01
-1.78860831786836316e-01, 4.43078164131203822e-01, 9.01976840847380362e-02
-5.84873093935897037e-02, -7.04755137153364908e-01, -3.74070999677406091e-01
-8.67828255108245572e-01, -6.14892828651789292e-01, -9.21865477550763646e-01
8.76391593986042050e-01, -5.05557180490430302e-01, 5.45726175206366348e-01
3.74954898121300895e-01, -8.78454175364348555e-01, -6.41348417653825442e-01
9.02399719082766172e-01, 5.35185453258160138e-02, 7.51326677248507435e-01
3.06157803489711666e-01, 5.31463668906098974e-01, 1.93527101173154636e-01
-7.42625182726332822e-01, -1.84814595484977917e-01, -4.33508347481401657e-01
2.45111022529801659e-01, 6.16292658412875394e-01, 2.60865247084028529e-01
-8.78310505435160982e-01, 8.68782913075352159e-01, -2.32352831518715316e-02
5.79827634972662320e-01, 1.92589135660639510e-01, 2.18732213027435923e-01
9.78879041710960740e-01, 4.34621075681510538e-01, 1.04187848732687871e+00
-9.34952980726313942e-01, 3.02437353783169272e-02, -8.38658449568583264e-01
3.16915587508517893e-01, 4.89566553028262019e-01, 1.65811410091201011e-01
-9.35564097302655662e-01, 3.03288003895199942e-01, -8.00310035986774637e-01
7.70182835127239951e-01, -9.86230779261725865e-01, -5.06139588291453002e-01
8.74631408767076568e-01, 2.89548262604435669e-01, 7.20797206237583032e-01
-6.87366576689873554e-01, 5.70189853760549203e-01, -1.43156146177553567e-01
7.95850792335484281e-01, -5.28480291279428638e-01, 3.65042103442184518e-01
-8.74098279517916521e-01, 5.54160695534724468e-01, -5.04735453974643256e-01
-5.75992866823458738e-01, -2.38823566907743978e-01, -2.21538673168603678e-01
-5.97847293465534113e-01, 2.04375378183921708e-01, -2.13234235249211396e-01
6.88810944430893191e-01, -1.47566307017258036e-01, 3.33031150677630894e-01
5.16624310653829300e-01, 3.19271485239154273e-02, 1.51702232879087989e-01
9.16990704418425118e-01, -9.02291627568769461e-01, 3.97362556904565511e-02
8.25398531369335942e-01, -6.12330411617109771e-01, 3.37415934423397457e-01
5.23283270687287860e-01, 3.56112497930986871e-01, 2.01810941711159486e-01
7.07738602713954057e-01, 3.98320805016975310e-01, 4.43531866757048976e-01
-4.36688114431316166e-02, 3.30766464960293272e-01, 4.06448832356030437e-02
-5.96685582764287958e-01, 4.85246209067694112e-01, -1.02205604808429829e-01
8.32684836961566699e-01, 6.73023979428310160e-01, 9.18670708329765384e-01
4.08120442761914282e-01, -1.64846064133463588e-01, 6.52423731447099031e-02
-8.57718740592072759e-01, 1.84125556741695284e-01, -6.47710512762505908e-01
-6.10027658156856223e-01, 8.71035371311763562e-01, 4.39254672069992413e-01
-7.28894402096267324e-01, -6.35017958069773014e-01, -6.64440292914166619e-01
-4.08024513345062179e-03, -2.00045918234170839e-01, -1.20624210634457472e-02
-5.43723249916789220e-01, 1.51462917507261041e-01, -1.69546002910960419e-01
-2.29451891261661767e-01, -7.52017602299002830e-01, -4.70157209584182667e-01
-9.35602150678102595e-01, 4.53353899301725205e-01, -7.35127460176002501e-01
-7.96516606702282082e-01, 5.76417523413681021e-01, -3.15223115829245337e-01
1.98836121745459060e-01, -3.49552080798177345e-01, -3.36706762595957373e-02
-9.89228519745251722e-01, -2.49025218847468421e-02, -9.82008275424028243e-01
-3.36377731246806921e-01, 2.49582581917314084e-01, -2.59984075498619245e-02
-4.89824297617422966e-01, -5.67180809798648267e-01, -3.20472115945952207e-01
-6.94312031233650373e-01, -4.10915542514983523e-02, -3.50389410254209943e-01
-8.39660591737511064e-02, -1.83878595191717342e-01, -1.05956014930968408e-02
-6.81573932949014916e-01, -6.06641681428496615e-01, -5.62031272206796828e-01
7.78563221394769522e-01, -9.74501751789761173e-01, -4.59461318628847371e-01
-8.79062524704339987e-01, 1.43811037461623270e-01, -6.97751075910671648e-01
-6.83025509606824954e-02, -9.09434519230847060e-01, -7.70400649288352835e-01
-7.48910578966218377e-01, 6.19877349422483404e-01, -1.84102739167808810e-01
6.29983661595034272e-01, 5.12695196762456673e-01, 4.17780495402304775e-01
-7.61282692654848492e-01, 3.82424529201668140e-02, -4.54835730361969781e-01
-7.50902386344285189e-01, 5.07518573656788208e-01, -2.93837733189769856e-01
-5.52608697767337009e-01, -2.38671703436394322e-01, -2.01234508191932449e-01
6.99162074011343337e-01, 2.31599705190445704e-01, 3.80225036673659866e-01
5.16034321464766021e-01, 2.65431393865354082e-01, 1.68161616729663704e-01
3.85928575683003761e-01, -6.48963062090060827e-01, -2.15361432293386557e-01
8.05013687780808063e-01, 6.49356097868714066e-01, 8.29109364104101187e-01
6.14746599554333750e-01, -7.29289095111054220e-01, -1.64096500548097546e-01
2.14956592738990260e-01, 8.34445477757900456e-01, 6.21789519013025704e-01
3.59694095878693387e-01, -8.71800161512342742e-01, -6.32506072716371159e-01
7.62113554025708018e-01, -3.68479169974410437e-01, 3.99663045355605373e-01
-3.82626139870942961e-02, 9.69418344199926008e-02, 3.06769583689000961e-03
-7.22715364864926268e-01, 2.87892472330248728e-01, -3.65654286080015323e-01
-2.08741323667094414e-01, 3.07571045519155151e-01, 1.99049036224980581e-02
-6.03485291959292569e-01, -1.27904250385129314e-01, -2.37606058404848886e-01
-3.01943099512503088e-01, 3.47244802772202599e-01, 1.15178153542474168e-02
3.67998114291430145e-02, 9.49719814823174691e-01, 8.72435215068325887e-01
3.07651127353115950e-01, 8.26415747638324483e-01, 6.25476342262988427e-01
7.15180698695304873e-01, -4.22975871237428303e-01, 2.96008718536767801e-01
7.84196505952042378e-01, 4.06279513273983817e-02, 5.02440277418514825e-01
-8.37661932761625927e-01, -6.72068196106754279e-02, -6.08838776768272250e-01
7.09556304404435734e-01, -9.25505426556854194e-01, -4.40313589511214909e-01
-6.75091480454173665e-01, 2.20036493069859507e-02, -3.21886547941786560e-01
7.07883951291070623e-01, -7.63538380779064774e-01, -9.13890007923973402e-02
5.69101936172348388e-01, -2.42475882128308062e-01, 1.85718591887913287e-01
7.71395057183204003e-02, 2.94597604975698646e-01, 3.28061953413512769e-02
-9.88629429862093789e-01, -6.95610986614457305e-01, -1.33114830944104656e+00
-3.17160665135620135e-01, 8.09657954465743179e-01, 5.10145573295836541e-01
-6.37205570202099336e-01, 8.62120897177709677e-01, 3.89251684051279523e-01
5.65160186748112636e-01, 7.94820411435089191e-01, 7.15744244808144248e-01
-5.64929673322332571e-01, 1.52224667717222761e-01, -1.88450908367601394e-01
-8.84632698339295032e-01, -6.99903330672761781e-01, -1.06788803136340982e+00
-3.28330092719475886e-01, 7.99901824190091926e-01, 4.88624195066029943e-01
4.21545100240301673e-01, 4.55831306613067477e-01, 1.88750275323975480e-01
3.57526841754749247e-01, -8.99914188875322596e-02, 4.82095502120993558e-02
-8.80931924844329250e-02, 9.94803078232064042e-01, 1.00751263975943894e+00
-1.71135331243991939e-01, 3.14137153777933831e-01, 2.72178297043649230e-02
-3.60058977293395865e-01, -5.36790097961764023e-01, -2.18840280724159175e-01
5.80210505690350598e-02, 7.19968619180507252e-01, 3.96098434058598570e-01
6.60584738011322337e-01, -8.80348990856424263e-01, -3.98135307034908681e-01
-4.93191221336698904e-01, 3.21474047897414739e-01, -9.00928555088775784e-02
8.28584006781856175e-01, -7.63651789345616949e-01, 1.21248078688277111e-01
-9.09918420826655527e-01, 5.66991447138051941e-01, -5.78464949458377009e-01
6.45325305529061310e-01, -4.58169242082730133e-01, 1.72183640593994769e-01
4.85948925238621765e-01, -8.68413923089647155e-01, -5.45764360411136518e-01
-9.14630338453075842e-01, -5.20303615085287996e-02, -7.91485939127546390e-01
-1.21592140533813620e-01, -7.93157318338393424e-01, -5.15630151111897139e-01
7.46495328708231654e-01, -8.43658883113769575e-01, -1.85300647837150556e-01
-8.32437910055380703e-01, 7.82646286483572595e-02, -5.98198692011652211e-01
5.32433566979395367e-01, 9.92736543697642970e-01, 1.15982840204968229e+00
2.83068642018224903e-01, -9.53425941683927580e-01, -8.55659189333896064e-01
4.73789411544623729e-01, 4.29917317555018164e-01, 2.02765710405771488e-01
-8.12660583382951884e-01, -3.27572685311821599e-01, -6.01813322150660079e-01
9.70255531985337871e-02, 5.81864333767120323e-01, 2.08470584209134752e-01
7.81779048202491111e-03, 2.25059743814719049e-01, 1.65084151671154554e-02
6.71417051750837768e-02, -6.79077709241852068e-02, -4.20316897678872864e-04
2.50451587653925056e-01, 9.25241394326633548e-01, 8.28490176823873825e-01
-6.01247268731540663e-01, 2.45391612549775928e-01, -2.09718003742866782e-01
5.66941700358577938e-01, 8.04979310458977748e-01, 7.36471419473735511e-01
-8.30281788011403621e-01, -3.32964376052720445e-01, -6.37981491007446500e-01
-7.81861897104983772e-01, 5.51171844624920970e-01, -3.10928873277523721e-01
9.87718547712937989e-01, -5.86018121164800121e-01, 7.68135635170191122e-01
7.92522716443965880e-01, -3.65057915641912700e-01, 4.54730279821845884e-01
-6.59873986171407134e-01, -5.55858315045709039e-01, -4.83953672868547180e-01
3.85441262725706446e-01, 3.15418651009705675e-01, 1.06957322788073572e-01
-3.27202244601041414e-01, 1.22091770921304299e-01, -3.53424027644428790e-02
-5.37174032822483216e-01, 6.93335688165875208e-01, 1.79362532797802426e-01
-2.51658924696848141e-02, -9.10584361996206515e-01, -7.71921157953394554e-01
-8.74853815845224592e-01, -9.17331490192408783e-01, -1.49947494665789360e+00
6.66623403763239253e-01, -3.21816721297727204e-01, 2.73146418460471996e-01
-4.24747027902320107e-01, 7.41725281931555624e-01, 3.38614868604635355e-01
-1.43366529423845424e-01, -8.72747877469188582e-01, -6.83847970100077918e-01
-4.66493086755598307e-02, -3.92782238151905938e-01, -7.12508491890655044e-02
4.94525464047592900e-01, 2.46057795932271617e-01, 1.47072062582614710e-01
-9.71961222735856167e-01, 4.32327274997293953e-01, -8.43113001406819107e-01
3.16158492619218245e-01, -1.09459301672023890e-01, 3.37106373611898227e-02
4.48960406495285680e-01, 7.72378282380508097e-02, 1.00107865540058474e-01
8.35698879445657905e-01, -1.81306264345190704e-01, 5.90887698968081798e-01
-4.92830970727145656e-01, -4.20405786198206455e-01, -2.22253472582656902e-01
-4.59320220493575126e-01, -8.97582143078151540e-01, -8.41995342189843621e-01
-4.61080226586768949e-01, 5.04462490375648498e-01, 4.00410645960185413e-02
-6.73485572448416225e-01, 3.68484092603820645e-01, -2.66374610840678538e-01
-5.17438993209135889e-01, -1.82338247535582032e-01, -1.65598057942630217e-01
-4.93940299013837847e-01, 5.83766243174554278e-01, 8.45704542371424062e-02
-7.31158091075753136e-01, -2.23543609821427181e-02, -4.04363211881211382e-01
6.26738352873090987e-01, -3.79926615167118564e-01, 1.98467313952616353e-01
-3.48594234804501579e-01, 1.12649922097750599e-01, -4.23589894126627162e-02
1.74043758182904629e-01, -5.98009315915923101e-01, -2.18271963285543991e-01
1.99862330426256563e-01, -5.83828535286166739e-01, -2.01946669692305486e-01
7.21114409478572416e-01, 4.74103873007513110e-01, 5.09775786778396078e-01
-5.55662954691710120e-01, -9.42448345911689467e-02, -1.90639435207313357e-01
-8.71403785084279070e-01, -5.60153909751824663e-01, -8.76595420006990533e-01
3.30874368898346649e-01, -6.92546398238411909e-01, -2.96988653110677792e-01
4.65926165036486983e-01, 9.99695445810372174e-01, 1.12505324486076796e+00
-7.71169641128161443e-01, 8.12003055965322185e-01, 9.00084698608053513e-02
8.97552978274385849e-01, 4.60262803859329050e-01, 8.57279153759760604e-01
-6.52167887769198207e-01, -3.93002515324814006e-03, -2.92935997290400096e-01
-8.33639729616647340e-01, -9.86392944369502422e-01, -1.58482507590024868e+00
9.20623080990508491e-01, -5.94569396368593406e-01, 5.74018525735012441e-01
-2.80512216871364406e-01, 7.54707528256415516e-01, 4.22242725035239352e-01
-4.17600106879842059e-01, -7.36038908280842508e-01, -5.06410508068167120e-01
4.18703251207153127e-01, 8.39814652549061957e-01, 6.96829597770038389e-01
2.73359992707879584e-01, -1.23448464574445249e-01, 2.44166438901563566e-02
-1.86101350770011109e-01, 3.30871588783524961e-01, 3.11884661104026122e-02
-1.04148497121061556e-01, 9.63241928281485249e-01, 9.17687689533107642e-01
-7.80552007894702582e-02, 5.11739115785132981e-01, 1.44222066393484560e-01
-8.46297913224288711e-01, -4.93511418735622320e-01, -7.64868418738323674e-01
-2.02086187153533103e-01, 2.48268471355276299e-01, 5.36863979881796547e-03
-8.01839794488481639e-01, 2.77810124722816187e-01, -5.14040016432790958e-01
-9.87116119802646796e-02, 5.07008447061080059e-01, 1.39779846242243655e-01
9.97441159030097779e-01, -7.04225655661057104e-01, 6.44678470503187717e-01
6.01610451587490047e-01, -9.79260262915610968e-01, -7.18853533387962429e-01
-8.69239296657038585e-01, 3.93478548625016078e-01, -6.10779390271303124e-01
3.38708178406026406e-02, 8.77836789149281316e-01, 6.95628999514316448e-01
1.54538043002470094e-02, 8.90294928655608775e-01, 7.24814545560516388e-01
-6.42666594723330320e-01, -5.11434717206642020e-01, -4.27173825922574413e-01
2.70488902754449256e-01, 6.89005083039896382e-01, 3.69554066442910611e-01
-3.08612228650876452e-01, 2.53547795063917780e-01, -1.60380408970904331e-02
5.97494403754924353e-01, -8.41411740868821756e-01, -3.86947060227469997e-01
4.96264545357434361e-02, -6.12282869609626745e-01, -2.43863977558717027e-01
1.79715188756728539e-01, 4.11299926714492337e-02, 9.45825555983393143e-03
8.42937212520656898e-01, 5.06177213667078130e-01, 7.62721762028211514e-01
8.54265517462917678e-02, 2.15477685997901736e-01, 1.86835854084872396e-02
-1.34918485841327707e-02, -8.30306499735074088e-01, -5.88653433047505947e-01
-2.19851753153715967e-01, -1.25311169192174110e-01, -2.05837838451715625e-02
9.87865552596152385e-01, 3.29155934687465956e-01, 1.02063791354716082e+00
3.15760859149773143e-01, 1.21026648933086900e-02, 4.13286526402980720e-02
-8.84539978973751695e-01, 4.69219155823336731e-01, -5.99820711773604964e-01
8.54798151158434161e-01, -5.01733841317871576e-01, 5.00570464443809371e-01
-1.72787456107700299e-01, 7.91110733554339696e-01, 5.00462236967360030e-01
-8.17053539703527898e-01, -5.90048972836570762e-01, -7.84006304642926533e-01
7.91184464488219330e-01, -5.76298599571481551e-01, 3.14420840770246679e-01
7.84503545264199964e-01, -5.70628394799245653e-01, 3.08171361592666393e-01
7.34930519019710404e-01, -2.57557837142611823e-01, 3.86204958730626047e-01
4.33206251143669618e-02, 4.76023815804335282e-01, 1.23869080206962356e-01
4.02235074064167808e-02, 5.71227938885101372e-01, 1.97207839012308511e-01
2.67136075171461318e-01, -3.37188503794588090e-01, -1.86937354181746992e-02
4.61388186498412844e-01, -3.30348451338448257e-01, 6.79525118342320655e-02
5.34464734258813357e-01, -8.32625840018055285e-01, -4.27411714185837677e-01
-6.97756836564467298e-01, -8.73779730762068829e-01, -1.04053491525206177e+00
6.74360818650485694e-02, 8.76645412845314054e-01, 6.93789682915504580e-01
5.01598583388536579e-01, 5.56965295554026962e-01, 3.26900533440724284e-01
-8.60044449021378998e-01, -8.70158242387742309e-01, -1.35789786224308551e+00
6.80055220470318078e-01, 3.43938954017860343e-01, 3.78785808996671358e-01
4.00774887946655722e-01, -5.10361914507891923e-02, 6.98100613156440314e-02
4.02740551551026282e-01, -7.90476011568896908e-04, 7.31093298810330666e-02
9.27398086692472257e-01, 6.58249028118809143e-01, 1.11390257705802553e+00
-5.93880986490171070e-01, -7.64631199566010666e-01, -7.07555952798782251e-01
6.10442115451561129e-01, -2.07475333172032483e-02, 2.44523627150263212e-01
2.97442304365002519e-01, -1.11398277755620168e-01, 2.94516397726115389e-02
6.10653245191918659e-01, 9.85942062428369681e-01, 1.22719496805693540e+00
8.40647769888988039e-01, -1.92277056307465943e-01, 5.99896523309028540e-01
-4.32757928780408641e-01, -8.37388634296998946e-01, -6.91208364445585755e-01
-3.49430085857310502e-01, -7.77924271944882006e-01, -5.45523096763008253e-01
5.14518222488300925e-01, 2.71624632624809070e-01, 1.68359344428196389e-01
-9.31047392770900761e-01, 4.99326574530751577e-01, -6.89766742307428404e-01
5.57358463085315226e-01, -8.13240668525172516e-01, -3.66738152483194024e-01
3.44425638341373963e-01, -7.38320397207414381e-01, -3.65769518407714878e-01
-7.44081821746178984e-01, 9.12400738392831201e-01, 3.45825537298685592e-01
3.33431884418553759e-01, 7.58124634516588403e-01, 5.06827440672483198e-01
7.98334248017787740e-01, 1.58538285118834388e-01, 5.37285183910752195e-01
-4.33237373334718234e-01, -2.88704765210609948e-01, -1.23054923217517362e-01
6.55280948714942468e-01, 2.93531922842440673e-01, 3.27248614589888687e-01
8.49197212581423333e-01, 4.22901320859994989e-01, 7.26202560276132170e-01
4.29228581770993101e-01, 8.16530582312417375e-01, 6.56631046559665754e-01
-9.49655156838026371e-01, 1.78524819962224690e-02, -8.76498660025503584e-01
8.56826251891111390e-01, -4.85759764387191706e-01, 5.16373537914787795e-01
5.97632912133551963e-01, 2.00358208165350327e-01, 2.38979069847592596e-01
-2.46171714886128323e-01, -3.75585134491831618e-01, -8.00373742376711411e-02
-3.55988033640555201e-01, -7.60271898933759460e-01, -5.18141229909540257e-01
-1.13445024490017587e-01, -4.61546223506890008e-01, -1.12205885379040110e-01
-3.17389167790183002e-01, 5.37686037621839752e-01, 1.31612649784965063e-01
-7.69795138373757126e-01, -4.82421737481995017e-02, -4.69721106849595116e-01
8.23474733283026117e-01, 1.37763634396500079e-01, 5.81502474937054203e-01
-1.66139847966108478e-01, -8.53965926160660915e-01, -6.42947542967185037e-01
4.89338205613334409e-01, -6.96810324616386367e-01, -2.19390060806214066e-01
-2.79410073258701264e-01, 7.83110300441924867e-01, 4.71601324021319879e-01
-6.95284411796272650e-01, -4.98338753145244784e-01, -4.85655256597719132e-01
-6.22515760456693101e-01, 6.94827197681112230e-01, 8.83177889334105237e-02
9.70114397230813941e-01, -7.66456284967474200e-01, 4.66295758482934253e-01
8.77752550684760546e-02, 5.80708951841764964e-01, 2.07076613102746637e-01
5.17737587510131103e-01, 9.89980634094235645e-01, 1.13761557149160764e+00
9.22148509512130454e-01, -7.50293153726677264e-01, 3.64662590679762144e-01
-7.21192875313401816e-01, 4.24375848003832878e-01, -3.06430890238810649e-01
8.25183418252535494e-01, 8.20579508803185309e-01, 1.15977559435576127e+00
4.01185843019496113e-01, 9.37495813698355773e-01, 9.10803546251453211e-01
-6.84640199711678221e-01, -5.52080331811180214e-01, -5.12581068705709186e-01
-6.34082386046905810e-01, -9.73757852294963255e-01, -1.20028179795508305e+00
-2.06978080409292442e-01, -3.52463055753367449e-01, -6.35540895367280451e-02
6.05631402424852361e-01, 5.87884003920423170e-01, 4.58424057215218339e-01
-5.34343449839901785e-01, 9.73535487876978856e-01, 7.64222190146868874e-01
