 X, Y, Z, Value
-3.61434890441644785e-01, 2.04805605401170654e-01, 5.95255106964438507e-02, 2.78971339495838799e-01
-3.50335333427726048e-01, -3.24804334204937817e-01, -1.24117450222724468e-01, 3.77864138198938659e-01
6.77024028389412225e-01, 9.84684932628034248e-01, 8.11071971044783790e-01, 2.18600767057816503e+00
8.68725490327061367e-01, 3.04620563761742291e-01, -2.37392850816652290e-01, 9.97095395544954521e-01
-5.87046546203773167e-01, -2.25375850742058459e-01, 6.68462763676749283e-02, 5.17918708500084812e-01
-5.31817732474999527e-01, 6.20383592395933769e-01, -5.40112137565301298e-01, 1.07919745553880553e+00
1.42687099026913788e-01, 7.64419136222278750e-01, 9.38175224965856591e-01, 1.55837371651777801e+00
3.74920973739261143e-01, -1.50628730628497021e-01, -5.69811111614585197e-01, 5.89495248239690350e-01
-5.31246171950900070e-01, -8.76503026862919254e-01, -1.06965021499588975e-01, 1.15551441189501736e+00
-6.31746513992070824e-03, -5.62662203214573386e-02, -2.07795539908303351e-01, 1.58346930717661455e-01
1.86985067845699460e-01, 5.79216275097224731e-01, 3.24932941787875906e-01, 6.03349222560867759e-01
-7.14214971164511159e-01, -2.04802289596297316e-01, 6.12140944876897519e-01, 1.03432224636947967e+00
2.62948478874807989e-01, 5.48805768747837375e-01, -3.53888882542977568e-01, 6.01376052620788859e-01
1.04689217221755726e-01, 7.34815163215656320e-02, -4.96269446906924427e-01, 3.68346860880935267e-01
-5.40497134033943061e-01, -4.91982715595480236e-01, -2.85995447557323534e-01, 7.54510099560987690e-01
-7.96010025974057678e-02, -4.74221333595589045e-01, 7.67897790798011126e-01, 9.32318005879313239e-01
3.34058655775681945e-01, -6.47129859713730826e-01, -9.44446313101847679e-01, 1.48713805444013403e+00
2.59170703208053688e-01, -3.88516609608130503e-01, 5.98331986714585762e-01, 6.80458226396856158e-01
-4.22783839062386368e-01, -8.97701943604323649e-01, -7.39108259742327300e-01, 1.62228807433793643e+00
-9.27595197882342681e-02, -9.56050157977275439e-01, 1.62889940366305552e-01, 1.03005183766594977e+00
-9.88418267123498784e-01, -6.47367315376025099e-01, 9.37953173589521683e-01, 2.31434761205766515e+00
3.93032363085513037e-01, 9.88411534832984939e-01, -8.19401787535658066e-01, 1.88923427400833810e+00
2.06087380241072982e-01, 5.28661843300531231e-01, -9.63660134257077194e-02, 4.48133735057693605e-01
-6.80911292333115536e-01, 9.40876588343408926e-01, 4.67026545172010144e-01, 1.66258473164718334e+00
-5.62112086492956298e-02, -9.25650255862392468e-01, -9.21159519108653457e-01, 1.78687560244810717e+00
-1.68437383538215801e-02, 7.74709302592859750e-02, -3.64988541795072563e-01, 2.50091863039226536e-01
1.83432712843067947e-01, 6.53895157954882400e-02, -2.50718529484777020e-01, 2.05543068426029846e-01
-2.81902178856622498e-01, -3.48237931105168763e-01, 5.76491697264589709e-01, 6.33451786895398383e-01
-3.09628085490957772e-01, -5.63825443268418436e-01, -9.38703825331741459e-02, 5.24830324547063909e-01
-1.98602289355047645e-01, 1.12892886085627531e-01, -4.89125001338321930e-02, 1.44944399291679737e-01
7.45378456616179408e-01, -1.76259675279506145e-01, 4.90044731028878466e-01, 9.51527647840929469e-01
-3.43132632713651575e-01, -5.92489271699783826e-01, 8.13575239737537537e-01, 1.25548324479419371e+00
-8.51614036990434253e-01, 4.26848511016597154e-01, -1.78860831786836316e-01, 1.04099843364715783e+00
4.43078164131203822e-01, -5.84873093935897037e-02, -7.04755137153364908e-01, 8.02693179474348262e-01
-8.67828255108245572e-01, -6.14892828651789292e-01, 8.76391593986042050e-01, 1.96865531027173635e+00
-5.05557180490430302e-01, 3.74954898121300895e-01, -8.78454175364348555e-01, 1.26451144643434299e+00
9.02399719082766172e-01, 5.35185453258160138e-02, 3.06157803489711666e-01, 1.00949978617956493e+00
5.31463668906098974e-01, -7.42625182726332822e-01, -1.84814595484977917e-01, 9.61392529264218809e-01
2.45111022529801659e-01, 6.16292658412875394e-01, -8.78310505435160982e-01, 1.31974176512723274e+00
8.68782913075352159e-01, 5.79827634972662320e-01, 1.92589135660639510e-01, 1.23923214975677309e+00
9.78879041710960740e-01, 4.34621075681510538e-01, -9.34952980726313942e-01, 2.06276564724734968e+00
3.02437353783169272e-02, 3.16915587508517893e-01, 4.89566553028262019e-01, 4.82169129660959650e-01
-9.35564097302655662e-01, 3.03288003895199942e-01, 7.70182835127239951e-01, 1.64772428126431403e+00
-9.86230779261725865e-01, 8.74631408767076568e-01, 2.89548262604435669e-01, 1.88006463931529977e+00
-6.87366576689873554e-01, 5.70189853760549203e-01, 7.95850792335484281e-01, 1.52830258922553064e+00
-5.28480291279428638e-01, -8.74098279517916521e-01, 5.54160695534724468e-01, 1.43121615991903806e+00
-5.75992866823458738e-01, -2.38823566907743978e-01, -5.97847293465534113e-01, 8.26316901922828029e-01
2.04375378183921708e-01, 6.88810944430893191e-01, -1.47566307017258036e-01, 6.51521081341514319e-01
5.16624310653829300e-01, 3.19271485239154273e-02, 9.16990704418425118e-01, 1.18480423272315227e+00
-9.02291627568769461e-01, 8.25398531369335942e-01, -6.12330411617109771e-01, 1.94051048188683239e+00
5.23283270687287860e-01, 3.56112497930986871e-01, 7.07738602713954057e-01, 1.02779507645222767e+00
3.98320805016975310e-01, -4.36688114431316166e-02, 3.30766464960293272e-01, 4.00908744334890932e-01
-5.96685582764287958e-01, 4.85246209067694112e-01, 8.32684836961566699e-01, 1.38665565367405019e+00
6.73023979428310160e-01, 4.08120442761914282e-01, -1.64846064133463588e-01, 7.50790299222178104e-01
-8.57718740592072759e-01, 1.84125556741695284e-01, -6.10027658156856223e-01, 1.26870315559128799e+00
8.71035371311763562e-01, -7.28894402096267324e-01, -6.35017958069773014e-01, 1.75460639208882707e+00
-4.08024513345062179e-03, -2.00045918234170839e-01, -5.43723249916789220e-01, 4.46774479850140460e-01
1.51462917507261041e-01, -2.29451891261661767e-01, -7.52017602299002830e-01, 7.38209826088234267e-01
-9.35602150678102595e-01, 4.53353899301725205e-01, -7.96516606702282082e-01, 1.78642134159999078e+00
5.76417523413681021e-01, 1.98836121745459060e-01, -3.49552080798177345e-01, 6.11766989482436685e-01
-9.89228519745251722e-01, -2.49025218847468421e-02, -3.36377731246806921e-01, 1.15953258381096358e+00
2.49582581917314084e-01, -4.89824297617422966e-01, -5.67180809798648267e-01, 7.40850877860022905e-01
-6.94312031233650373e-01, -4.10915542514983523e-02, -8.39660591737511064e-02, 6.09847218813109659e-01
-1.83878595191717342e-01, -6.81573932949014916e-01, -6.06641681428496615e-01, 9.85386422467684375e-01
7.78563221394769522e-01, -9.74501751789761173e-01, -8.79062524704339987e-01, 2.41119530252703296e+00
1.43811037461623270e-01, -6.83025509606824954e-02, -9.09434519230847060e-01, 9.24428068522658575e-01
-7.48910578966218377e-01, 6.19877349422483404e-01, 6.29983661595034272e-01, 1.45362470849934788e+00
5.12695196762456673e-01, -7.61282692654848492e-01, 3.82424529201668140e-02, 9.37923989554476201e-01
-7.50902386344285189e-01, 5.07518573656788208e-01, -5.52608697767337009e-01, 1.23174954061313935e+00
-2.38671703436394322e-01, 6.99162074011343337e-01, 2.31599705190445704e-01, 6.92874041375787342e-01
5.16034321464766021e-01, 2.65431393865354082e-01, 3.85928575683003761e-01, 5.92262777983783240e-01
-6.48963062090060827e-01, 8.05013687780808063e-01, 6.49356097868714066e-01, 1.59949788484513045e+00
6.14746599554333750e-01, -7.29289095111054220e-01, 2.14956592738990260e-01, 1.05838110431073051e+00
8.34445477757900456e-01, 3.59694095878693387e-01, -8.71800161512342742e-01, 1.66910897554108617e+00
7.62113554025708018e-01, -3.68479169974410437e-01, -3.82626139870942961e-02, 8.19047537981981266e-01
9.69418344199926008e-02, -7.22715364864926268e-01, 2.87892472330248728e-01, 7.45660274207400109e-01
-2.08741323667094414e-01, 3.07571045519155151e-01, -6.03485291959292569e-01, 6.27272704616264942e-01
-1.27904250385129314e-01, -3.01943099512503088e-01, 3.47244802772202599e-01, 3.52440833635995487e-01
3.67998114291430145e-02, 9.49719814823174691e-01, 3.07651127353115950e-01, 1.08610501360345069e+00
8.26415747638324483e-01, 7.15180698695304873e-01, -4.22975871237428303e-01, 1.46647010132619182e+00
7.84196505952042378e-01, 4.06279513273983817e-02, -8.37661932761625927e-01, 1.43337708883172810e+00
-6.72068196106754279e-02, 7.09556304404435734e-01, -9.25505426556854194e-01, 1.44649438200837843e+00
-6.75091480454173665e-01, 2.20036493069859507e-02, 7.07883951291070623e-01, 1.06863707460980506e+00
-7.63538380779064774e-01, 5.69101936172348388e-01, -2.42475882128308062e-01, 1.07788528508000159e+00
7.71395057183204003e-02, 2.94597604975698646e-01, -9.88629429862093789e-01, 1.16110892928151421e+00
-6.95610986614457305e-01, -3.17160665135620135e-01, 8.09657954465743179e-01, 1.32541665247233609e+00
-6.37205570202099336e-01, 8.62120897177709677e-01, 5.65160186748112636e-01, 1.57649502896789273e+00
7.94820411435089191e-01, -5.64929673322332571e-01, 1.52224667717222761e-01, 1.07046534401249072e+00
-8.84632698339295032e-01, -6.99903330672761781e-01, -3.28330092719475886e-01, 1.46820491606671277e+00
7.99901824190091926e-01, 4.21545100240301673e-01, 4.55831306613067477e-01, 1.13138192601728993e+00
3.57526841754749247e-01, -8.99914188875322596e-02, -8.80931924844329250e-02, 2.72566073375985762e-01
9.94803078232064042e-01, -1.71135331243991939e-01, 3.14137153777933831e-01, 1.20117692686885746e+00
-3.60058977293395865e-01, -5.36790097961764023e-01, 5.80210505690350598e-02, 5.03377159451190548e-01
7.19968619180507252e-01, 6.60584738011322337e-01, -8.80348990856424263e-01, 1.82743074827689966e+00
-4.93191221336698904e-01, 3.21474047897414739e-01, 8.28584006781856175e-01, 1.13960812000360345e+00
-7.63651789345616949e-01, -9.09918420826655527e-01, 5.66991447138051941e-01, 1.81620952875120012e+00
6.45325305529061310e-01, -4.58169242082730133e-01, 4.85948925238621765e-01, 9.76017354438355911e-01
-8.68413923089647155e-01, -9.14630338453075842e-01, -5.20303615085287996e-02, 1.67427273723018999e+00
-1.21592140533813620e-01, -7.93157318338393424e-01, 7.46495328708231654e-01, 1.33292113183458705e+00
-8.43658883113769575e-01, -8.32437910055380703e-01, 7.82646286483572595e-02, 1.52006611139356140e+00
5.32433566979395367e-01, 9.92736543697642970e-01, 2.83068642018224903e-01, 1.39715155119189283e+00
-9.53425941683927580e-01, 4.73789411544623729e-01, 4.29917317555018164e-01, 1.40327409411109949e+00
-8.12660583382951884e-01, -3.27572685311821599e-01, 9.70255531985337871e-02, 8.72162820608160860e-01
5.81864333767120323e-01, 7.81779048202491111e-03, 2.25059743814719049e-01, 4.98538608827185925e-01
6.71417051750837768e-02, -6.79077709241852068e-02, 2.50451587653925056e-01, 1.95860740748523443e-01
9.25241394326633548e-01, -6.01247268731540663e-01, 2.45391612549775928e-01, 1.34030578293828428e+00
5.66941700358577938e-01, 8.04979310458977748e-01, -8.30281788011403621e-01, 1.75949996025493682e+00
-3.32964376052720445e-01, -7.81861897104983772e-01, 5.51171844624920970e-01, 1.11737171013063175e+00
9.87718547712937989e-01, -5.86018121164800121e-01, 7.92522716443965880e-01, 2.01514984551147291e+00
-3.65057915641912700e-01, -6.59873986171407134e-01, -5.55858315045709039e-01, 9.88625163555169051e-01
3.85441262725706446e-01, 3.15418651009705675e-01, -3.27202244601041414e-01, 4.59478468333047174e-01
1.22091770921304299e-01, -5.37174032822483216e-01, 6.93335688165875208e-01, 8.96417912752607959e-01
-2.51658924696848141e-02, -9.10584361996206515e-01, -8.74853815845224592e-01, 1.68391005494192947e+00
-9.17331490192408783e-01, 6.66623403763239253e-01, -3.21816721297727204e-01, 1.46596210344824707e+00
-4.24747027902320107e-01, 7.41725281931555624e-01, -1.43366529423845424e-01, 8.46883570190735013e-01
-8.72747877469188582e-01, -4.66493086755598307e-02, -3.92782238151905938e-01, 1.02833202620774800e+00
4.94525464047592900e-01, 2.46057795932271617e-01, -9.71961222735856167e-01, 1.32424983585468548e+00
4.32327274997293953e-01, 3.16158492619218245e-01, -1.09459301672023890e-01, 4.02080114082712214e-01
4.48960406495285680e-01, 7.72378282380508097e-02, 8.35698879445657905e-01, 9.93827606598549851e-01
-1.81306264345190704e-01, -4.92830970727145656e-01, -4.20405786198206455e-01, 5.92936293757439059e-01
-4.59320220493575126e-01, -8.97582143078151540e-01, -4.61080226586768949e-01, 1.31497895050026958e+00
5.04462490375648498e-01, -6.73485572448416225e-01, 3.68484092603820645e-01, 9.63689938788938050e-01
-5.17438993209135889e-01, -1.82338247535582032e-01, -4.93940299013837847e-01, 6.47178472681596451e-01
5.83766243174554278e-01, -7.31158091075753136e-01, -2.23543609821427181e-02, 9.72318183729769636e-01
6.26738352873090987e-01, -3.79926615167118564e-01, -3.48594234804501579e-01, 7.76735778719976233e-01
1.12649922097750599e-01, 1.74043758182904629e-01, -5.98009315915923101e-01, 5.19480037159803176e-01
1.99862330426256563e-01, -5.83828535286166739e-01, 7.21114409478572416e-01, 1.00529943064881944e+00
4.74103873007513110e-01, -5.55662954691710120e-01, -9.42448345911689467e-02, 6.67994540128639347e-01
-8.71403785084279070e-01, -5.60153909751824663e-01, 3.30874368898346649e-01, 1.29618898704948693e+00
-6.92546398238411909e-01, 4.65926165036486983e-01, 9.99695445810372174e-01, 1.76081367798934130e+00
-7.71169641128161443e-01, 8.12003055965322185e-01, 8.97552978274385849e-01, 2.12869523096464963e+00
4.60262803859329050e-01, -6.52167887769198207e-01, -3.93002515324814006e-03, 7.51119988698178087e-01
-8.33639729616647340e-01, -9.86392944369502422e-01, 9.20623080990508491e-01, 2.56918852749883264e+00
-5.94569396368593406e-01, -2.80512216871364406e-01, 7.54707528256415516e-01, 1.09449538702348637e+00
-4.17600106879842059e-01, -7.36038908280842508e-01, 4.18703251207153127e-01, 9.81327338870813248e-01
8.39814652549061957e-01, 2.73359992707879584e-01, -1.23448464574445249e-01, 9.17210210600289622e-01
-1.86101350770011109e-01, 3.30871588783524961e-01, -1.04148497121061556e-01, 2.68509472041511210e-01
9.63241928281485249e-01, -7.80552007894702582e-02, 5.11739115785132981e-01, 1.27117054187901912e+00
-8.46297913224288711e-01, -4.93511418735622320e-01, -2.02086187153533103e-01, 1.13524289055228533e+00
2.48268471355276299e-01, -8.01839794488481639e-01, 2.77810124722816187e-01, 8.88376286026917095e-01
-9.87116119802646796e-02, 5.07008447061080059e-01, 9.97441159030097779e-01, 1.33525879081401411e+00
-7.04225655661057104e-01, 6.01610451587490047e-01, -9.79260262915610968e-01, 1.89619084348711131e+00
-8.69239296657038585e-01, 3.93478548625016078e-01, 3.38708178406026406e-02, 1.04916637891741038e+00
8.77836789149281316e-01, 1.54538043002470094e-02, 8.90294928655608775e-01, 1.64660112890728350e+00
-6.42666594723330320e-01, -5.11434717206642020e-01, 2.70488902754449256e-01, 8.72556179942657106e-01
6.89005083039896382e-01, -3.08612228650876452e-01, 2.53547795063917780e-01, 7.42098561653834587e-01
5.97494403754924353e-01, -8.41411740868821756e-01, 4.96264545357434361e-02, 1.14680915743342715e+00
-6.12282869609626745e-01, 1.79715188756728539e-01, 4.11299926714492337e-02, 5.26010593994088338e-01
8.42937212520656898e-01, 5.06177213667078130e-01, 8.54265517462917678e-02, 1.09553723790208513e+00
2.15477685997901736e-01, -1.34918485841327707e-02, -8.30306499735074088e-01, 8.26789949397914170e-01
-2.19851753153715967e-01, -1.25311169192174110e-01, 9.87865552596152385e-01, 1.12022936288767960e+00
3.29155934687465956e-01, 3.15760859149773143e-01, 1.21026648933086900e-02, 3.23991513981265411e-01
-8.84539978973751695e-01, 4.69219155823336731e-01, 8.54798151158434161e-01, 1.80265295758689414e+00
-5.01733841317871576e-01, -1.72787456107700299e-01, 7.91110733554339696e-01, 1.00665586337369617e+00
-8.17053539703527898e-01, -5.90048972836570762e-01, 7.91184464488219330e-01, 1.73693631173822904e+00
-5.76298599571481551e-01, 7.84503545264199964e-01, -5.70628394799245653e-01, 1.38511393290737028e+00
7.34930519019710404e-01, -2.57557837142611823e-01, 4.33206251143669618e-02, 7.03489384782958305e-01
4.76023815804335282e-01, 4.02235074064167808e-02, 5.71227938885101372e-01, 6.85957236022625594e-01
2.67136075171461318e-01, -3.37188503794588090e-01, 4.61388186498412844e-01, 5.22507100302712302e-01
-3.30348451338448257e-01, 5.34464734258813357e-01, -8.32625840018055285e-01, 1.18637974823534975e+00
-6.97756836564467298e-01, -8.73779730762068829e-01, 6.74360818650485694e-02, 1.35810114785553604e+00
8.76645412845314054e-01, 5.01598583388536579e-01, 5.56965295554026962e-01, 1.40936233640468189e+00
-8.60044449021378998e-01, -8.70158242387742309e-01, 6.80055220470318078e-01, 2.03343340758438806e+00
3.43938954017860343e-01, 4.00774887946655722e-01, -5.10361914507891923e-02, 3.88355746371688237e-01
4.02740551551026282e-01, -7.90476011568896908e-04, 9.27398086692472257e-01, 1.09549085218334952e+00
6.58249028118809143e-01, -5.93880986490171070e-01, -7.64631199566010666e-01, 1.47234548599935788e+00
6.10442115451561129e-01, -2.07475333172032483e-02, 2.97442304365002519e-01, 5.69477572106396046e-01
-1.11398277755620168e-01, 6.10653245191918659e-01, 9.85942062428369681e-01, 1.42790447565371714e+00
8.40647769888988039e-01, -1.92277056307465943e-01, -4.32757928780408641e-01, 1.02684142941180578e+00
-8.37388634296998946e-01, -3.49430085857310502e-01, -7.77924271944882006e-01, 1.51172832775762278e+00
5.14518222488300925e-01, 2.71624632624809070e-01, -9.31047392770900761e-01, 1.28733826275613450e+00
4.99326574530751577e-01, 5.57358463085315226e-01, -8.13240668525172516e-01, 1.33357249811114942e+00
3.44425638341373963e-01, -7.38320397207414381e-01, -7.44081821746178984e-01, 1.32530209966336443e+00
9.12400738392831201e-01, 3.33431884418553759e-01, 7.58124634516588403e-01, 1.60867444007962668e+00
7.98334248017787740e-01, 1.58538285118834388e-01, -4.33237373334718234e-01, 9.58175245710216950e-01
-2.88704765210609948e-01, 6.55280948714942468e-01, 2.93531922842440673e-01, 6.86181912121597959e-01
8.49197212581423333e-01, 4.22901320859994989e-01, 4.29228581770993101e-01, 1.18705546890782987e+00
8.16530582312417375e-01, -9.49655156838026371e-01, 1.78524819962224690e-02, 1.62483001694104212e+00
8.56826251891111390e-01, -4.85759764387191706e-01, 5.97632912133551963e-01, 1.42898304871133708e+00
2.00358208165350327e-01, -2.46171714886128323e-01, -3.75585134491831618e-01, 3.58211240856486590e-01
-3.55988033640555201e-01, -7.60271898933759460e-01, -1.13445024490017587e-01, 8.25724284487062477e-01
-4.61546223506890008e-01, -3.17389167790183002e-01, 5.37686037621839752e-01, 7.05234347570153020e-01
-7.69795138373757126e-01, -4.82421737481995017e-02, 8.23474733283026117e-01, 1.36387097074783625e+00
1.37763634396500079e-01, -1.66139847966108478e-01, -8.53965926160660915e-01, 8.58401819667827803e-01
4.89338205613334409e-01, -6.96810324616386367e-01, -2.79410073258701264e-01, 9.08293994664890358e-01
7.83110300441924867e-01, -6.95284411796272650e-01, -4.98338753145244784e-01, 1.44127582590395131e+00
-6.22515760456693101e-01, 6.94827197681112230e-01, 9.70114397230813941e-01, 1.88688942690480221e+00
-7.66456284967474200e-01, 8.77752550684760546e-02, 5.80708951841764964e-01, 1.05139862065250567e+00
5.17737587510131103e-01, 9.89980634094235645e-01, 9.22148509512130454e-01, 2.16869965010347565e+00
-7.50293153726677264e-01, -7.21192875313401816e-01, 4.24375848003832878e-01, 1.37314196816950784e+00
8.25183418252535494e-01, 8.20579508803185309e-01, 4.01185843019496113e-01, 1.58460618415782628e+00
9.37495813698355773e-01, -6.84640199711678221e-01, -5.52080331811180214e-01, 1.70952313642674492e+00
-6.34082386046905810e-01, -9.73757852294963255e-01, -2.06978080409292442e-01, 1.46384749804167225e+00
-3.52463055753367449e-01, 6.05631402424852361e-01, 5.87884003920423170e-01, 9.68363226146501943e-01
-5.34343449839901785e-01, 9.73535487876978856e-01, -2.24735248543514454e-01, 1.35399337637203088e+00
1.34178561490482906e-01, 1.36316997557764497e-01, 4.51872656100422043e-01, 3.74897883743128102e-01
-4.24427860598929341e-01, 6.29741063300143900e-01, -1.56134450617212761e-01, 7.04591566881279774e-01
-2.55822443573092251e-01, -9.74687102345823786e-01, -8.61038717272465837e-01, 1.82771921170966078e+00
8.27742366086636316e-01, 1.81746993335041740e-01, 8.60773558069530598e-01, 1.55977238462792145e+00
3.99422662029101705e-01, -9.13917553347835754e-01, -7.88352488212723523e-02, 1.08516799346870041e+00
-8.71431165719916634e-01, -3.04601310648792811e-01, -5.36131369612470543e-01, 1.23793558754856559e+00
3.22830315627995690e-01, 6.10780320593150794e-01, 6.18781852219289386e-01, 9.63903787595180361e-01
2.69992661169529136e-01, -8.93798075553442706e-01, 4.04362914412380814e-01, 1.12491819934287474e+00
6.67070211181236328e-01, -4.93460465271209126e-01, 3.42986020574945760e-01, 9.11980891609883826e-01
2.70320589710250303e-01, 4.12288729964849221e-01, 7.90812050503679531e-01, 9.75624175175842323e-01
8.39639478607911993e-02, -4.88099363273702513e-01, -5.60417898776894186e-01, 6.76065257245432538e-01
-8.22193975817631095e-02, -6.76295381934408635e-02, 9.94189918255699911e-01, 1.09052103335884487e+00
-7.10603203861249089e-01, -6.05637865219536220e-01, -8.07742609283120583e-01, 1.59762941453047169e+00
4.16873143234177013e-01, -1.62996746683024663e-01, -3.65013615215218246e-01, 4.41851962530768250e-01
-1.67098816521160876e-01, -9.55571736611636524e-01, 3.58767967502485075e-01, 1.14185204559779963e+00
-5.13237479743021696e-01, 2.29243221737948533e-01, -1.78286134322850121e-01, 4.63120672737836525e-01
-3.01805163355897244e-01, -2.56865715106724957e-01, 4.34648869107902236e-01, 4.55012714541830510e-01
4.18851741486151896e-01, 3.77219325219054991e-01, -6.98014125998403179e-01, 9.32431801044291020e-01
9.56600067344364202e-02, -2.69449175143693043e-01, 5.59738504156622296e-01, 5.09633307067951735e-01
9.76217780309057259e-01, -4.86333465731766945e-01, 8.07887043551863249e-01, 1.92152021734826839e+00
-6.08878530295753784e-01, 3.94282550753879635e-01, 5.65317880716556420e-01, 9.74784909091488738e-01
1.26017057294575796e-01, 7.20699119944490096e-02, 5.09092984774492940e-01, 4.10341585412997201e-01
7.25114616046727889e-01, -7.54494020402234788e-01, 1.58749352214622164e-01, 1.20738660858280356e+00
9.40755704339433674e-01, 1.42630870860787740e-01, 5.17932772206948000e-01, 1.26327002660179000e+00
3.99535679976451119e-01, -2.89766655544632878e-01, -6.78449584444510423e-02, 3.86991467334674044e-01
8.30518784892414486e-01, -6.13283820074400188e-01, 9.17902364471605559e-02, 1.16638669590125721e+00
-7.45916940113588334e-01, -7.12191683733915726e-01, 8.84491317851816339e-01, 1.92539085367048890e+00
-3.23900725962173008e-01, -4.66914516143071223e-01, -8.85662728277591405e-01, 1.18749052159290613e+00
7.73438035152625103e-01, 7.53874455902499463e-01, -2.85218612798137316e-01, 1.34001752922369199e+00
-1.50472289024305983e-03, -1.38543315884426144e-01, -6.50381338359292460e-01, 5.47452386125627410e-01
