 X, Y, Value
6.34054681163682687e-01, -3.33671287743626976e-01, 3.02195505110254836e-01
-3.17213939205281292e-01, -1.94247124009990557e-01, -5.00287819873355133e-01
-6.54956471101471038e-02, -8.64097938833609192e-01, -9.15863594709710460e-01
-5.67198814844395827e-01, -1.37714074638552120e-01, -6.88065176652953747e-01
-2.96582028017056132e-02, 4.09275987108514983e-03, -6.84354736582583056e-02
9.04765359372483147e-01, 7.13795702588981840e-03, 9.11165149966752352e-01
5.71486852297304893e-01, 5.05313583578058001e-01, 1.10342933032028201e+00
-1.24318436167747848e-01, 9.18540324047228296e-01, 8.38341499973611404e-01
7.40906052977059915e-01, -6.59722447945554791e-01, 6.12354226020609543e-02
-8.35198095998940460e-01, -2.74625822477815973e-01, -1.10916032847445489e+00
-9.05228620391149263e-01, -8.12956355718625900e-02, -9.61520256060661160e-01
1.84037443393613387e-01, 3.00287961833987538e-01, 5.44710047615729054e-01
-9.24241128649363475e-01, 9.66664000250673894e-01, 4.54818608445961281e-02
3.43606146369531018e-01, -1.63700273546396602e-03, 3.35311397801716704e-01
-6.86590071581470340e-01, 7.07073130895295776e-01, 3.64911647831831845e-02
-1.82752818358260072e-01, 5.35518605806089454e-01, 4.25658483021067402e-01
-8.33656088024760322e-01, 6.33574157726926046e-01, -2.34007087784456697e-01
-6.21356625020403897e-01, -8.08824158418985917e-02, -7.24217738580561488e-01
-2.83116520595925181e-02, -4.14160501343374676e-01, -4.47285552072996917e-01
4.10258113749542019e-01, -6.35641378648188038e-01, -2.15834503883678697e-01
-2.83476722155832306e-01, 1.34583307681353403e-01, -1.02039774475941314e-01
1.73741216587828262e-02, 2.68477622214760459e-01, 2.70421744313378842e-01
9.80970072418330119e-03, -7.85192742189352089e-01, -7.71192852827238928e-01
-6.30265135647384511e-01, 4.16227956969407842e-01, -2.37246945849374058e-01
5.52829240007802980e-01, -6.95115528604887345e-01, -1.59006217512219605e-01
-9.86899459636298104e-01, -4.68476463345410821e-01, -1.44308440985111552e+00
-6.30506226675102255e-01, -6.82925731702610506e-01, -1.34445523857824334e+00
6.71755282321733205e-01, -5.20288561234451663e-01, 1.56966599541031204e-01
-6.40869593736660192e-01, 6.03288246584568810e-01, -7.85242414523282944e-02
-1.14694034695411062e-01, -6.97854297472161988e-01, -8.19913541243469268e-01
-8.26100521792007214e-01, -7.69026562528225099e-01, -1.62657124047111723e+00
2.30011517747250593e-01, -1.99735996447600428e-01, 5.70656646760548947e-02
8.07501884595488661e-01, 8.71669011109943881e-01, 1.67426409995853032e+00
5.63640480422385792e-01, -4.17822671736331586e-01, 1.68090029995178081e-01
-1.75832489829026883e-01, -5.25792622513407082e-01, -7.19624079357475854e-01
-9.43010614333324781e-01, 8.74072624449581781e-01, -4.80373533304879335e-02
-2.37703828505928527e-02, 3.51996652196660875e-01, 3.15831416956104949e-01
2.44470957249610876e-01, -4.54047169448102750e-01, -1.71391165756948849e-01
5.80271245562919091e-01, 6.66917465141281696e-01, 1.26039900874580679e+00
1.06614786066650424e-01, 8.02100807897261348e-01, 8.96244939455927758e-01
8.77519685517107462e-01, -4.10078893674366896e-01, 4.90230348433696395e-01
-3.88820356813731394e-01, -3.18933580360010183e-02, -4.69697749505735673e-01
-4.68245502416898773e-01, 9.90506151852784456e-01, 5.49725990642531137e-01
1.65371574690603040e-01, 4.26544665986625660e-01, 5.99471636304584221e-01
-8.38375986881409574e-01, 4.65205119948748802e-01, -3.62089548148758489e-01
-7.95838992777952114e-01, -2.98119482280384318e-01, -1.10000415649657990e+00
5.14325365939946266e-01, 2.51609496404725519e-01, 7.37004781611501847e-01
4.49910904183305149e-01, 1.92632693013990774e-01, 6.32762117483991915e-01
-3.79265484541043918e-01, 2.63128766185801055e-01, -9.34754051639875155e-02
-8.26267824863940348e-01, 3.47160533004824856e-01, -4.09781658875428112e-01
-5.08833955848395192e-01, -4.24304981868843356e-01, -9.51368333317195614e-01
6.72687680103599916e-01, -3.80954998352081020e-02, 6.36094096467318293e-01
-1.48616259572591503e-02, -5.62682622340886951e-01, -5.90033315223551513e-01
-9.10620887946365087e-02, 5.61918087248415077e-01, 4.81470027159204950e-01
-8.06790927230629507e-01, 7.72338093191123676e-01, -1.98891684600004462e-02
-7.46824598663458517e-01, -1.51193112766293325e-01, -8.44288366053913664e-01
6.85767734726731248e-01, 5.13272680622108624e-01, 1.19576995015125176e+00
-8.92503271546466692e-01, 3.47682356762419431e-01, -5.15841846994999687e-01
-5.99478848194799241e-01, 4.94308241590303510e-01, -1.67130265595342525e-01
-9.19273720563801078e-01, 5.60648755287161293e-01, -3.71510987634508683e-01
-2.48582243707495820e-01, -5.56784959461921858e-01, -8.07022819152162674e-01
7.36900334470512064e-01, 7.91247621531567802e-02, 8.19997948243504360e-01
-8.52673749355410848e-01, -5.44825222394038633e-01, -1.39856082308756458e+00
-2.23840843569625747e-01, 6.91659489174469400e-01, 4.87161884301742787e-01
8.15547560019943774e-01, -3.53327145734610326e-01, 4.56915802214961864e-01
-9.66055755164994423e-01, -9.50210858090969168e-01, -1.84010739043889404e+00
3.46090378726039205e-01, 1.75219421271478382e-01, 5.81926421608113476e-01
-2.47326634381515476e-01, -4.49014362061461725e-02, -3.27289297294355630e-01
3.26719256042984796e-01, 9.57583249005395487e-01, 1.32216024335250926e+00
1.99733021170665381e-01, -1.29545551428662975e-01, 9.06640247419601142e-02
-1.48518994731610121e-01, -6.97840642330049832e-03, -1.76848550623673773e-01
5.42702304893857956e-01, -5.66932746980398861e-01, -4.93436606735536201e-02
-5.11629152731167380e-01, 7.47496373169283856e-01, 1.80064458426956231e-01
-2.30530784132689348e-01, 1.83569908894327227e-01, -1.74207684963850022e-02
8.22904741327242562e-01, -5.89839756959648298e-01, 2.10752679287492251e-01
-1.64163882878305856e-01, 5.81876445196598979e-01, 4.57922896338322338e-01
-8.02240563358090242e-01, 6.05803689320126182e-01, -2.25572872080176540e-01
7.71100730498439191e-01, -1.53344285599217756e-01, 6.49382948318860675e-01
3.94717522461739634e-01, -7.70945823689217491e-01, -3.62176132846546206e-01
4.63958497103938328e-01, -4.84723058914937610e-02, 4.14740333284334572e-01
3.10551788533778961e-01, -8.68261195653630580e-01, -5.25657806969614505e-01
7.34166919966277476e-01, -1.04845662606578571e-02, 7.16818545947803476e-01
-8.73907844707055403e-01, -6.00959009548731160e-01, -1.47032484504674499e+00
1.73258269662319719e-01, 3.61067759325806037e-01, 5.64859781956890128e-01
9.26679920040292870e-01, -3.70772502976976170e-01, 5.45876359175374581e-01
3.69949399405619772e-01, 1.64559463249844384e-01, 5.81838089130368163e-01
4.77918716235073759e-01, 3.37282956614615159e-03, 4.64053811724637166e-01
-5.61207991629196101e-01, -3.82719985160008491e-01, -9.78675417554721538e-01
-9.25279977032779755e-01, 7.94491728116796025e-01, -1.31254715407411349e-01
-6.83700864122293694e-01, -8.13508042857080227e-01, -1.54418154185178302e+00
-3.47996084319170507e-01, 3.99885313424007904e-01, 3.12775476237379113e-02
-1.94210410531290734e-01, 7.72379229890134411e-01, 5.59551716405321198e-01
-8.33806357714401258e-01, 8.47640543191417350e-01, 2.92310509793666309e-02
7.25277031885390500e-01, 1.97066803700096216e-01, 9.51939593022632424e-01
5.28226165922085045e-01, 1.70674110734225337e-01, 6.88873145241106100e-01
-7.17089799514262438e-01, -6.12920649111913463e-01, -1.33122496996630746e+00
-1.02169338161935741e-01, 9.83308903269417556e-01, 9.00776956991332201e-01
6.69010832740845274e-01, 9.92571338900660294e-01, 1.68698202586364610e+00
-8.51806283912829088e-01, -7.58808245266962444e-01, -1.63560976400472224e+00
1.66171948110168444e-01, -7.01392961651436053e-01, -5.73307856612016664e-01
-1.01025726922593151e-01, 5.01733603506593795e-01, 4.45261719009286239e-01
3.48936814817058405e-01, 7.16149613881526648e-01, 1.05919534010451044e+00
2.19343842376012788e-01, 2.96755423735461932e-01, 5.72440677942305576e-01
3.38293834831468132e-01, 9.88936837730364005e-01, 1.35139265717392520e+00
-6.47051272381396814e-01, -4.69516434964575069e-01, -1.12621543460768292e+00
9.15860336714366952e-01, -3.55969842363634825e-01, 5.50349142201848052e-01
-5.48688293125628945e-01, 4.54534534309274818e-01, -1.45443305513916932e-01
-4.33295501111437886e-01, -1.93273011905034764e-01, -5.91292530802890126e-01
-9.34648700614424399e-01, -1.41610089866318845e-01, -1.05541309942006833e+00
3.43034960373280740e-01, -1.58236986397639612e-02, 3.17824186891907279e-01
-8.13211876771568143e-01, -9.58334880272687428e-01, -1.73920128192476464e+00
-3.85512262944978090e-01, -9.82862002511240007e-01, -1.38242374088910269e+00
-9.91129492866072326e-01, 7.70493558744789198e-02, -9.19463417843869535e-01
-7.58274525835155089e-01, 3.57830255845982492e-01, -3.37973143949060917e-01
-2.48023907539000277e-01, 2.85216091354342893e-01, 3.37158670373178329e-02
-9.17949545207584094e-01, 9.36919238955169931e-01, 3.08866011740111766e-02
2.43373273130906398e-01, -3.83974135859688204e-02, 1.90568666936149073e-01
-2.31514225010208463e-01, 9.48875258338631511e-01, 7.73587741202812484e-01
2.27146597210541756e-01, -2.62689394375243523e-01, 6.51921750926684127e-03
8.13314313303074243e-01, 2.57851946082894301e-01, 1.05239200398075861e+00
-7.08355681226159106e-01, 8.21317389073342952e-01, 1.13204446734683523e-01
8.45648191417730288e-01, 1.82893230254052241e-01, 1.02994232102000804e+00
-7.43152323256666136e-02, -6.61216115732671028e-01, -7.55343609970358654e-01
-5.71252031986482223e-01, -9.30159888003458946e-01, -1.51286015912225080e+00
5.45301722928307697e-01, -5.88165535629897818e-01, -7.07933302582526014e-02
-1.98713545102371825e-01, -7.62751487831877739e-01, -9.44047101535689048e-01
-2.29591842463044316e-01, 1.67336960433303261e-01, -2.84108696902390864e-02
-9.11427581980198909e-01, -9.34356079304109244e-01, -1.79040871016073200e+00
8.20531937672726031e-02, 9.24761945157015930e-01, 1.02535452825134721e+00
-7.67819848929171656e-01, -3.14518632517348351e-01, -1.09446023999842934e+00
9.68829493165394240e-01, 1.21223948384042046e-01, 1.08332330302432367e+00
9.42987611026019579e-01, 9.42453464650043315e-01, 1.91476930644806576e+00
-6.05401770107540926e-01, -4.43367214977158142e-01, -1.07560270126009816e+00
4.03074108217857940e-01, 1.43748071174314873e-01, 5.78003271222051085e-01
9.14426884351989600e-01, 5.70885593945007486e-02, 9.76192908968867012e-01
-1.07715926692769415e-01, 1.11203627552697526e-01, -5.51352848698650946e-03
-3.68780284808067904e-02, -7.91932698887634956e-01, -8.23289128076265309e-01
8.17791804870275030e-01, -8.60024749671595146e-02, 7.43481208227469104e-01
-9.21124890113510730e-01, 2.30643711528770723e-01, -7.04774872758415993e-01
-7.41781040771961386e-01, -5.17265863855186581e-01, -1.24649062754656370e+00
-6.52532832494024717e-01, -2.46887184784299052e-02, -7.24712385068931431e-01
-2.67472496381195413e-01, -6.91972534205291367e-01, -9.55335353958757127e-01
8.10582216238451281e-01, -7.18533794056057218e-01, 1.07059639750671634e-01
-2.40948460151905408e-01, 3.20601910010907432e-01, 5.87549666396292719e-02
5.31711309010027833e-01, 2.70148192424258582e-01, 7.77625466153766043e-01
-6.71092556850986455e-01, -4.11483542421393622e-01, -1.10789525529600197e+00
4.17766292631249314e-01, 4.58256567378541035e-01, 8.95812871842305514e-01
-2.15851224854240797e-01, 9.33555963255230381e-01, 7.71084785992059540e-01
6.23016605550070324e-01, -3.59487854913638216e-01, 2.79054950611764108e-01
-9.75823954464225096e-01, 2.77580985028890836e-01, -7.07574961989087980e-01
6.89697910788929391e-01, 2.98492271481777038e-01, 9.90424216870093410e-01
-6.19912760608819724e-01, 3.26388236964078260e-01, -2.73289151891494386e-01
6.88261104257570366e-01, -3.37043592075801257e-01, 3.32820660973970950e-01
-3.18712791722290945e-02, -3.96399114266898778e-02, -1.13265124762964547e-01
9.76243426371681267e-02, -4.43519293360125744e-01, -3.65028603540223429e-01
5.88693294200034245e-01, -1.63923133639514162e-01, 4.51486679608597508e-01
-4.93900121902278499e-01, -3.60539626237070365e-01, -8.50518820440450241e-01
1.61178475953285272e-01, 6.50583108201232108e-01, 8.10833570381305879e-01
-6.82717705760417459e-01, 8.16396342955712839e-01, 1.26735939519718011e-01
-1.81520971200818337e-01, 2.50841511557553076e-01, 4.96298326438920911e-02
3.18745833841397541e-01, 2.54886017451454450e-01, 6.03918337221802770e-01
-1.74790840021465499e-01, -7.12970772831369004e-01, -8.88733699371095920e-01
-5.72203480749358562e-01, -6.80352939619552899e-02, -6.69351067865703753e-01
-2.15552887964513218e-01, 9.42933505816654360e-01, 7.81638818617747644e-01
-7.13099684430666514e-01, -1.62276996009993013e-01, -8.30519322049896425e-01
-3.31366197250211769e-01, 9.94240632036081706e-01, 7.17350480734334939e-01
-8.32847699833571653e-01, -7.97966121743471035e-01, -1.65719535243740768e+00
-7.82746674340948800e-01, -8.58313299783219463e-01, -1.65811792123188129e+00
-7.17095695510217013e-01, 4.15589732326694161e-01, -2.84068714256436983e-01
-4.90657871049471339e-01, -6.32195769553987930e-01, -1.11527099188131684e+00
-3.76795893454939801e-02, -9.78647624881162415e-01, -9.94266687419158246e-01
2.12311734121115592e-02, -3.68441991358736232e-01, -3.77554898891185209e-01
9.01321640850902384e-01, 3.68285724979230622e-01, 1.20695036217713225e+00
-6.46013045395100960e-01, -7.66030006954537157e-01, -1.46570709473136751e+00
-8.97496202755867500e-01, -3.61549630573918535e-01, -1.27285335428250157e+00
-1.48201414545148680e-01, -1.19410218011864799e-01, -2.80690833347418789e-01
1.22806318729111297e-01, -8.44981101361881315e-01, -6.94381460320894872e-01
-5.20675201941308785e-01, -9.14672889039394477e-01, -1.44602338831998933e+00
-6.13134156341921255e-01, -3.92400639137193252e-01, -1.04496421505473625e+00
-8.13717637340623412e-01, 8.87929265510365440e-01, 8.28045381940697017e-02
9.36246529474679789e-01, -6.71240624092476423e-01, 2.34656271429990487e-01
3.21091662469122241e-01, -2.91287714770732009e-01, 2.94153565094791673e-02
-1.46509293932702178e-01, 5.39403513677811475e-01, 4.46188209531666824e-01
-1.21788369696893994e-01, -1.15256481807762157e-01, -2.59334083911996249e-01
-5.94181245404207914e-01, -1.50500376659906010e-01, -7.26779941350307546e-01
-9.51839428165349943e-01, 3.98477589597717952e-01, -5.41768814519425712e-01
7.84216832549695653e-01, 8.34654010112032552e-01, 1.58259469505624106e+00
9.13647195692824710e-01, -5.68928701931895375e-01, 3.30707016767858908e-01
-8.36274166137663144e-01, 5.69528825921977955e-01, -3.00905432623086888e-01
-4.15506932403921780e-01, 5.87698473087954198e-01, 1.43460470019346920e-01
-9.19624594965746667e-01, 2.28655892229753022e-01, -7.05117109665987729e-01
6.29129329250652347e-01, 4.21856542389775768e-01, 1.05915238209827445e+00
-8.83966440589325941e-01, 6.87657533164284018e-01, -2.25540991343160718e-01
5.38662497840199705e-01, 7.31855593741755683e-01, 1.29159708169144594e+00
-6.82643932988248991e-01, 1.78314989809379654e-01, -5.72300114935836879e-01
-9.95657886406824844e-01, 4.86111965487907582e-02, -9.58405855170712306e-01
2.68160971630628353e-01, -4.43432630427622598e-02, 2.09407563083659432e-01
-9.89507443862770231e-01, -1.56022700052261598e-01, -1.12370145358975071e+00
-6.88687074706656688e-01, 3.91850656950040843e-01, -2.81556900899058105e-01
8.08608130134992109e-01, -1.41141729340176880e-01, 7.00528866401712635e-01
8.22015761595906724e-03, 4.69003666343283498e-01, 4.95183934638822709e-01
-4.33379847956722131e-01, 2.07182700757670091e-01, -1.86666548818456152e-01
8.69214439098236369e-01, -8.68921834949745175e-01, 3.83830983401502526e-02
3.58842877747925115e-01, -2.86290872288532228e-01, 5.41385805809811160e-02
9.30541977959556732e-01, 9.85354709365381609e-01, 1.93486624328456758e+00
8.11557320299108653e-01, 4.80018391598292737e-01, 1.25695635269779493e+00
5.43831434751716358e-01, 3.08782724814918197e-01, 8.33072726305337574e-01
-5.62386056992856709e-01, 6.64632132190661196e-01, 7.97049921685013124e-02
-6.61635227325383823e-01, 8.87993997146750758e-01, 1.94599681812578140e-01
9.28092500756442007e-01, 6.61935026784902902e-01, 1.58137897443966735e+00
-3.21851890725220358e-01, -1.41214765053135238e-01, -4.66911372170166594e-01
-4.76534433444548711e-01, -4.46327086913015592e-01, -9.24341006313126323e-01
-6.61962779769638132e-02, -8.52165689641694257e-01, -9.05485093641551497e-01
3.20637146063042167e-01, 2.00703055242939854e-01, 5.88491268697650671e-01
-2.00928488853385545e-01, -6.26122019820755327e-01, -8.37068875194934892e-01
-9.83151248830083091e-02, 4.87089620183098759e-01, 4.34616115820641913e-01
-1.15140836967704274e-01, 9.36375093230040534e-01, 8.62531170527277347e-01
6.73892391378458910e-02, -9.94799391561684843e-02, -5.88524752716962918e-02
5.08205611521184153e-01, 5.86886626304973902e-01, 1.09524792797645976e+00
4.52201673691611461e-01, -7.59430322462435470e-01, -2.96830126300814179e-01
-5.46637212517943283e-01, 9.03350485262606639e-01, 3.28283023499659432e-01
-7.28049072532620301e-01, -7.70984726238651774e-01, -1.54957476895909174e+00
4.17846704179162032e-01, -8.73070151404959915e-02, 3.38291031296232392e-01
-4.76706825388575339e-02, 1.24897663066292353e-01, 3.16375972547077028e-02
-3.25598727858256609e-01, -4.43371594204663211e-01, -7.63155433734274413e-01
6.02303106254716170e-01, -8.76690055745285690e-01, -2.38979207805418647e-01
-6.06752502503532298e-01, -2.58688548868377666e-02, -6.94851683197052705e-01
-4.14430192061153946e-01, 8.74147068128877436e-01, 4.97036860523500934e-01
1.96897517040348191e-01, -3.31750148413036072e-01, -8.50871126910525272e-02
-6.85194592547780701e-01, 4.59745395284727465e-01, -2.42862244685810275e-01
3.87587886710655027e-01, 8.02247696029311896e-01, 1.24889998059238971e+00
-9.86278117106728303e-01, -2.85828183973933392e-01, -1.27610158318883604e+00
3.26670292549714247e-01, -8.20674307434714478e-01, -4.71570316127758793e-01
8.83155676709328930e-01, -2.11563046308640423e-02, 8.60209913727215669e-01
-5.06018980233598370e-01, -7.68505114155416891e-01, -1.26553369074275501e+00
8.48046494577779697e-01, -7.26234566853918295e-02, 7.80766268276549047e-01
-4.42566278937455593e-01, -3.12163624097976822e-01, -7.16323035973034927e-01
-1.29913547333657675e-02, 6.46519018083523633e-01, 5.97198259040725432e-01
-5.10766104978650048e-01, 9.03003691927423802e-01, 3.74877577560953135e-01
6.46259695796977951e-01, 9.50447772845734562e-01, 1.58728090656384024e+00
4.31838644046386833e-01, -7.22791926430872422e-01, -2.85017600416764938e-01
-9.37780871172513741e-01, 1.84510879613952739e-01, -7.60483260254073756e-01
-8.93027645906450118e-01, -7.55838101428778941e-01, -1.65997892486087384e+00
-3.34361421658677216e-01, -6.75068767566472161e-01, -9.97090808469113243e-01
4.43798550254847157e-01, -8.20133066467221283e-01, -3.56029811674491881e-01
-1.25559289561600451e-01, -1.82536429232385444e-01, -3.00870857712261519e-01
-4.46869041868247052e-01, -1.89699594621757228e-01, -5.97517610349943884e-01
5.18541533321133841e-01, -3.33756301940582034e-01, 1.79512487641309670e-01
8.74983365877277208e-01, -4.31198780258668535e-01, 4.75415331273778552e-01
6.50076489409492808e-01, -8.38970775152262149e-01, -1.72175380489336838e-01
-6.35301139210191934e-01, 4.54369113890649601e-01, -2.18882518058988174e-01
-3.94840272068726961e-01, -7.75089134480936082e-01, -1.13997471976031961e+00
9.52505032408190289e-01, 6.31489251063456436e-01, 1.58571212731657685e+00
1.83344103306218642e-01, 6.14825087799005132e-01, 8.02529913009662810e-01
6.13003416186408856e-01, -6.69381348751727501e-02, 5.58781080032584865e-01
7.39332318177737591e-01, -4.15474120582132400e-01, 3.28635420628918040e-01
-4.78540576982346977e-01, -9.95620825667273834e-01, -1.47399521985720172e+00
-9.64517144956367645e-01, -3.73971317970273276e-01, -1.34556757209413114e+00
-3.34296114868557481e-01, -2.37071974334710944e-01, -5.58370558508678672e-01
-2.63226457902582922e-01, -4.25873726578629430e-01, -7.10727504821766720e-01
-4.54870226796096233e-01, 6.32434731654896609e-01, 1.50845614167007730e-01
4.51896402114449813e-01, -2.46152319682977350e-01, 1.79908094021918125e-01
2.47058227900190275e-01, 4.07586444974398887e-01, 6.39370650236619986e-01
-9.89245369977354017e-02, 5.68390200666783585e-01, 4.79832601857110352e-01
-8.22702573490552425e-01, -8.32910692865866054e-01, -1.67478997997820311e+00
-5.47099100178556341e-02, -4.07945568798737668e-01, -4.63319587480738426e-01
-6.26083403163370633e-01, -7.92764368425835642e-01, -1.46729383748043141e+00
-6.78634242720868031e-01, -9.92744041758101048e-01, -1.63864660641156434e+00
8.95246321081877738e-01, 1.27278663174436701e-01, 1.02817177819016492e+00
6.27627636670332834e-01, 2.96228202276012098e-01, 9.32258939574441059e-01
-1.04714232932913376e-01, -1.45767879243649645e-01, -2.68653618189883481e-01
6.86515566276518996e-01, -8.12728065362364305e-01, -1.25310960276301397e-01
-7.61311732139326125e-01, -7.77949098487496826e-01, -1.58310579605651447e+00
-6.79002499420299443e-01, -2.85698667220259495e-01, -9.69479145555828370e-01
8.26199368605493589e-01, -3.26412868522837130e-01, 4.94411536118661676e-01
9.24308056809486800e-01, 1.60187234080467533e-01, 1.08260337233719728e+00
6.89766961712265925e-02, 4.69580309138294183e-01, 5.51343282941978319e-01
2.37244888563715506e-01, -6.65413881044685240e-02, 1.63605659877573612e-01
4.42019408131493208e-01, -5.15190264907246842e-01, -6.14055467566593099e-02
-6.10006040186014786e-01, -8.00036433490163290e-02, -7.14105702472183523e-01
-5.53828324926612936e-02, 4.62398742595411250e-02, -4.13300562411248879e-02
5.88490986294381457e-01, -5.66607675834944757e-01, -1.52683564154630115e-03
-8.12814806277351920e-01, -5.98397116408207808e-01, -1.41163271259001299e+00
-4.42824018318155765e-01, -3.21455619051675967e-02, -5.11913428792218017e-01
-7.96776416716546976e-01, -8.39284617533550659e-01, -1.65820293625951010e+00
-1.24573382050719772e-01, 9.75368528423047110e-01, 8.80222514002493961e-01
-1.47183599177999724e-01, 5.68496769981365446e-01, 4.59175559215465934e-01
2.04979607807679542e-01, -1.85017321767702470e-01, 5.47846873529289347e-02
6.46709637337856691e-01, -3.28027871747153199e-01, 3.13510960388504567e-01
-2.02466832748847025e-01, -1.41486738341455975e-01, -3.34473415925365225e-01
-8.09532357277767289e-01, -4.61417881517562023e-01, -1.27169658097423888e+00
-5.10165571210379198e-02, 1.68867118727575871e-02, -6.73987223021880605e-02
-6.54354311031887903e-01, -3.43786597949971906e-01, -1.03313127618226530e+00
7.39149216891270555e-01, 2.39180484209128963e-01, 9.92984387182582640e-01
1.54722533847682087e-01, 7.64084127191139828e-01, 8.86029390244115422e-01
-3.70602142559498304e-01, -7.20861988597221170e-02, -4.75400118880886791e-01
