 X, Y, Value
-1.37519952439479454e-01, 6.49325696588179957e-01, 4.40535597568681880e-01
-3.88219428895143492e-01, 5.07352436663281336e-01, 4.08120819959840342e-01
-5.50481162755974252e-01, -4.50121528212969024e-01, 5.05638900709948436e-01
1.19348250850731530e-01, 5.41195842223798795e-01, 3.07136944621455910e-01
-1.95485695821924876e-01, -8.51571127703213637e-01, 7.63388042808705203e-01
-4.81873811912664096e-01, 7.21205985043759545e-01, 7.52340443470180809e-01
1.12239248637221456e-01, 6.09141431566859293e-01, 3.83650932585970716e-01
-2.62162196572014450e-02, -2.77594353667271476e-01, 7.77459153610648990e-02
-8.84023369701589790e-02, -7.09899141318117821e-01, 5.11771764025986675e-01
-3.15708417126773111e-01, -6.23425846744061429e-01, 4.88331591033242807e-01
-9.48007311647761308e-01, 9.68170698717315981e-01, 1.83607236479239244e+00
-8.28292892234536282e-01, -8.89159378544036039e-01, 1.47667351577906891e+00
-4.12632392445873686e-01, 7.39600967494585149e-01, 7.17275082414531528e-01
2.57971431248809058e-02, -4.20920667900201217e-01, 1.77839701258957206e-01
6.09890158106521696e-01, -3.73395153029540183e-01, 5.11389945261151890e-01
-9.20017485469587837e-01, 4.75375534722290771e-01, 1.07241407258228882e+00
-9.83557675957473787e-01, -1.42285921211487532e-01, 9.87630985309868925e-01
-9.81398921451251405e-01, -4.58722420716063284e-01, 1.17357010229328385e+00
-7.82338793288142820e-01, -1.56613042185368534e-01, 6.36581632466103442e-01
4.37009546643593039e-01, -2.45864708556730593e-01, 2.51426798771324900e-01
7.81744219261102380e-01, -1.67785233430464364e-01, 6.39275908905465928e-01
3.20311076622601165e-01, -2.91736637843650115e-01, 1.87709451667446847e-01
-9.82109076335145659e-01, -7.36645492602440277e-01, 1.50718481959136441e+00
-2.41122092232630703e-02, 1.79124082056397516e-01, 3.26668354061734056e-02
-5.05509863377320512e-01, 7.98597814421447838e-01, 8.93298691170469894e-01
-6.03712664732575677e-01, -1.20626214482181804e-01, 3.79019665178808474e-01
-5.02068333095902708e-01, 4.47962950192375420e-02, 2.54079319145149141e-01
-9.46551346195187104e-01, -6.02071356774340982e-01, 1.25844936963201537e+00
-5.78723304708825159e-01, -3.33347511632995364e-02, 3.36031869048222465e-01
1.45739893962508082e-01, 3.31852606186574528e-01, 1.31366268925024871e-01
-8.94734173964119583e-01, 9.81160471207071394e-01, 1.76322511231853829e+00
2.69511976870481007e-01, 6.01286626235249644e-01, 4.34182312566003703e-01
1.02362236521375438e-01, -2.54842609751430582e-01, 7.54227832105779511e-02
-4.70221877782708964e-01, 9.52309595398749043e-01, 1.12800217983402717e+00
8.81407063399165525e-01, -3.72360330714080590e-01, 9.15530627299440569e-01
9.68972319256966585e-02, -3.50331140379575579e-01, 1.32120981474516230e-01
-1.93032962359969140e-02, -1.31656301734809023e-01, 1.77059990320617491e-02
1.88722791703754389e-01, 3.54524223764671076e-01, 1.61303717344401132e-01
8.01937110164172573e-02, 4.27760896937810386e-01, 1.89410416235624879e-01
-4.96384446274668156e-01, 1.94985479672898254e-01, 2.84416855786679468e-01
2.99711316032200692e-02, -4.80321791712344570e-01, 2.31607292323334435e-01
-9.24959708901569089e-01, -9.88105059595827506e-01, 1.83190207189014931e+00
-2.02208599635496977e-01, 8.35084988658821636e-01, 7.38255256049852870e-01
5.79940759381251780e-01, 8.08150474824081311e-01, 9.89438474350091357e-01
-6.28067418759720164e-01, -5.45522541527414084e-01, 6.92063525822026460e-01
7.16284052802382831e-02, 3.73275425924582072e-01, 1.44465172042168216e-01
5.89022842975809535e-01, -5.58247513863373346e-01, 6.58588196281942095e-01
-8.40374236852104883e-01, 1.01759612141996358e-01, 7.16583876628046568e-01
9.07354739451480485e-01, 1.31397007560076551e-01, 8.40557796800807111e-01
6.21820831495253801e-01, -3.59384762290582138e-03, 3.86674062222185311e-01
1.08122171418798318e-01, 9.92065319322079642e-02, 2.15323399303322047e-02
-5.48134999139297308e-01, -1.41368449265774521e-01, 3.20437015729247210e-01
9.42151446799818215e-01, -1.72709819475519333e-01, 9.17478030450256665e-01
3.51579210419011856e-01, 6.69612878779700438e-01, 5.71989348626493532e-01
7.14318734460658744e-01, 4.77095828613776085e-02, 5.12527458698284089e-01
6.56646695759448562e-01, 1.51559887058827947e-01, 4.54155282417086303e-01
8.04672566151559687e-01, 7.74545878998257997e-01, 1.24741925739011994e+00
-3.02452611412132422e-01, -4.67464735483501426e-01, 3.10000861070678480e-01
-8.85458306356080915e-01, 3.70739330710256887e-02, 7.85410888808334318e-01
-3.99381330888430308e-01, 4.74783002154334888e-01, 3.84924346596897116e-01
4.77672118450362282e-01, -7.23069444169788356e-01, 7.51000073836863846e-01
5.28263062019023621e-01, -7.88495126081861120e-01, 9.00786426548565555e-01
-2.31808205243110299e-02, 4.55199016004427914e-01, 2.07743494611579871e-01
-6.47555569022686961e-01, 8.61781079257736504e-01, 1.16199484353892424e+00
2.23421415883778396e-01, -1.64805119468274142e-01, 7.70778564784643100e-02
7.70260821920941030e-01, 9.33434034666714263e-01, 1.46460083086050519e+00
-4.40687075928173577e-01, -5.46316227664386922e-01, 4.92666519499569799e-01
-1.47190392551566629e-01, -9.84234428025891228e-01, 9.90382420970938426e-01
2.03957493977601434e-01, -7.20475087743473797e-01, 5.60683011408589449e-01
-9.64854913747336229e-01, -3.42710507727558955e-01, 1.04839549668926191e+00
-6.65542307154062374e-01, -9.33400712876301553e-01, 1.31418345340993925e+00
5.38563279220165336e-01, -5.65678303859046827e-01, 6.10042349181225685e-01
1.08151278974558895e-01, 8.84407520240362510e-01, 7.93873361001540045e-01
-7.59194439164919022e-01, -8.00303781312100448e-01, 1.21686233884138195e+00
-3.83961021613311471e-01, -6.57061951075243789e-01, 5.79156473669143357e-01
9.68821023576343920e-01, 5.30129413832970631e-01, 1.21965137113440347e+00
7.79762797886395242e-01, 5.01076792134473425e-01, 8.59107972583393553e-01
-7.57603580950574784e-01, -6.47256999112319598e-01, 9.92904808769020097e-01
-8.17639358256775584e-01, 4.67335893524501333e-01, 8.86936957546895943e-01
-5.50889934204001896e-01, -2.38545198570259465e-01, 3.60383531368214161e-01
-1.62322778795996103e-01, 6.80199591294023964e-01, 4.89020168512611320e-01
-5.48390866978275993e-01, -9.80648136688698102e-01, 1.26240331097620007e+00
8.99417309974980261e-01, 8.85688193089183562e-01, 1.59339507286021265e+00
-3.48393725859184600e-01, 7.52885351773763700e-01, 6.88214541133549074e-01
-6.95059546127477446e-01, 7.94544889495961693e-01, 1.11440935408708564e+00
-5.36267953708892686e-01, -6.70873267422836816e-01, 7.37654259117715871e-01
-6.47150836720667311e-01, -5.69241580352765286e-01, 7.42840182270773197e-01
-7.49979461426837135e-01, 4.21910315482835419e-01, 7.40477506872915470e-01
-7.70034938012265968e-01, -8.31487112600117539e-01, 1.28432462417963400e+00
6.80834229886920328e-01, 7.68846716624147497e-01, 1.05466052224944851e+00
4.63298983622015825e-01, -5.50262071914161544e-01, 5.17434296012458494e-01
5.36913708568044878e-01, 1.06488124982681232e-01, 2.99616051210618572e-01
-6.84434139954128384e-01, -8.01143999118890671e-01, 1.11028179925895731e+00
9.42737023319460965e-01, 3.06120589052383041e-01, 9.82462910179014992e-01
-8.81628297214223200e-01, 9.21073084660374075e-01, 1.62564408173462938e+00
-9.49232385470174411e-01, 6.84791758509721404e-01, 1.36998187414823480e+00
5.40171568067824293e-01, -5.15803472844792221e-01, 5.57838545547600040e-01
-8.55673886768367975e-01, 5.13046046492199537e-01, 9.95394046318561321e-01
7.94823578463319524e-01, 5.90816018912389884e-01, 9.80808089084721835e-01
2.00131178461076420e-01, -2.97220028609605502e-01, 1.28392233998913752e-01
7.85880969737601021e-01, -5.71782361050966470e-02, 6.20878249279802397e-01
-1.34440123631823893e-01, 6.90840752651375123e-01, 4.95335092366058105e-01
-8.15337637353380051e-01, 8.65115742601973992e-02, 6.72259715365970179e-01
-1.08326290318894292e-01, 5.01754213823822459e-01, 2.63491876264215663e-01
4.59673615852218775e-01, -5.29078808859493321e-02, 2.14099076970494989e-01
-5.36585552867774318e-03, 3.42295970927164461e-04, 2.89095720863647755e-05
-1.77774033126316011e-01, 5.25791296048923051e-02, 3.43681717240045675e-02
-8.46648406165953937e-01, -6.61884553573040546e-01, 1.15490468592193318e+00
1.24394720943828530e-01, 4.41227639765118917e-01, 2.10155876691390658e-01
-6.45917605443819265e-01, 5.79796627899537231e-01, 7.53373682745952178e-01
-3.00466226088100252e-01, 2.64204317361211638e-01, 1.60083874331929249e-01
7.58557257130070273e-01, 5.14825410914991677e-01, 8.40454316068486085e-01
1.19971581324921805e-01, 6.79026744644635194e-02, 1.90039535250292255e-02
-6.76054714096735565e-01, 6.71451768684876882e-01, 9.07897454122467695e-01
9.08013730267069219e-01, -2.36314995790047111e-01, 8.80333711588768164e-01
-1.50717973313628684e-01, -5.00784923090033640e-01, 2.73501446674058735e-01
1.82673052504040756e-01, -7.04192435231149383e-01, 5.29256429947920437e-01
-5.33108580640102137e-01, -2.47947955153858257e-01, 3.45682947217084313e-01
2.45065553693597060e-01, 9.78234989558455892e-01, 1.01700082040358186e+00
5.67105808093727459e-01, 5.34693603652851568e-02, 3.24467970071512568e-01
-9.14142784622564375e-01, 5.40373437823901570e-01, 1.12766048298311827e+00
1.58223772960819131e-01, -3.49373475345491236e-01, 1.47096587604943319e-01
8.53836611776536580e-01, -1.54406485685336659e-01, 7.52878322431732472e-01
6.73429305513123744e-01, -6.41711732205800578e-01, 8.65300976774458053e-01
2.46542214996433806e-01, 2.96223383069142310e-01, 1.48531356452275554e-01
-7.96812998967623809e-01, -3.21006256770811182e-01, 7.37955972209786482e-01
-1.58494216929420007e-01, -5.93867427946006554e-02, 2.86472020198220920e-02
1.75576109986554929e-01, -8.65410780471475238e-01, 7.79762789354259134e-01
-6.34827405044262938e-01, -7.48940591583466375e-01, 9.63917843916624384e-01
4.65999220249242674e-01, -2.46540750957345955e-01, 2.77937615155514295e-01
-9.85273733262566065e-02, 6.00865078904137428e-01, 3.70746486341046733e-01
-4.80874874853005618e-02, 7.74004144488835699e-01, 6.01394822138543561e-01
3.90270329262256688e-02, 4.21042349851244335e-01, 1.78799769667282310e-01
4.95945509288434616e-01, -4.80550488215196192e-01, 4.76890719907228200e-01
9.45321703304220717e-01, -9.48722352249884215e-01, 1.79370722439654662e+00
3.75996460847555003e-01, 4.60576069290086654e-01, 3.53503654172593329e-01
-6.02901001275936599e-01, -7.30438367338123840e-01, 8.97029825819111060e-01
-8.51398997870925323e-01, -5.21899135560681682e-01, 9.97258961274601563e-01
-2.74014558305039291e-01, 5.24864156509220692e-01, 3.50566360951241662e-01
-5.43963830240054014e-02, 2.96378178194341313e-01, 9.07989909958910740e-02
-2.79654807075697343e-01, -1.63243233767917051e-01, 1.04855164491552369e-01
2.15827788792470443e-01, 1.14799658355675405e-01, 5.97605959736269565e-02
-5.43965312439932180e-01, 3.96140509935161367e-01, 4.52825564749562814e-01
-9.80103021012667108e-02, -5.74835523764991918e-01, 3.40041898700154221e-01
6.48455503698650570e-02, 8.56335884824551696e-01, 7.37516093041018506e-01
4.79726554117969606e-02, -9.83998233444987935e-01, 9.70553899090115912e-01
-5.58411479721968806e-01, 2.96976857491292545e-01, 4.00018634570682707e-01
8.57941873305450242e-01, -8.39087184443644829e-01, 1.44013156106842799e+00
-1.10138685028133287e-01, -1.08070634821462730e-01, 2.38097920504403045e-02
1.76058161620077813e-01, -2.73177866019880256e-04, 3.09965508991878781e-02
7.02551244619559201e-01, 2.50015791156336542e-01, 5.56086147144020493e-01
-5.79047880870778076e-01, 1.06599420824367241e-01, 3.46659884861029055e-01
6.82956758738940906e-01, -5.44138504911278575e-01, 7.62516646834282108e-01
-5.72372298022905124e-02, 2.41166776624120116e-01, 6.14375146227084945e-02
-4.00308955181533865e-01, 7.86471271787989590e-01, 7.78784320946349640e-01
8.24191637255340614e-01, -7.11405387013873680e-01, 1.18538947959399787e+00
-4.15859493154966953e-01, -8.70117097101228865e-01, 9.30042880714975539e-01
-8.78313952068944470e-01, -6.06582623723234349e-01, 1.13937787780193078e+00
-5.41218676390693876e-01, -9.24352746421635452e-01, 1.14734565549131351e+00
-4.59104860880926613e-01, -7.28461277544713237e-01, 7.41433106166570988e-01
-9.90964910942579102e-01, -2.98479646117649766e-01, 1.07110155386595229e+00
5.47352240210097429e-01, 7.16992979737461011e-01, 8.13673407855815767e-01
1.91822834867901637e-01, -9.51410686574601927e-01, 9.41978294505114055e-01
-8.07508542578438959e-02, -7.09220088882939859e-01, 5.09513834938495669e-01
2.75957494636977829e-01, -7.22035347354614832e-01, 5.97487581675817392e-01
7.36422864597487736e-01, 2.02502562293085608e-01, 5.83325923237234423e-01
-7.10043856273425700e-02, -4.78249426688183710e-01, 2.33764136905892705e-01
8.03605536838809753e-01, 3.73105648613118346e-01, 7.84989683865007337e-01
-7.67009807642088148e-01, -5.83426530278952082e-01, 9.28690561252491165e-01
5.14777278301667973e-01, -3.03730265844487701e-01, 3.57247720645636202e-01
6.41830430199313184e-01, 3.25524235761502911e-01, 5.17912329197945609e-01
1.57650143447169100e-01, 4.66261335400054877e-01, 2.42253200617955161e-01
-1.22757477277311233e-01, -7.50506200711478555e-01, 5.78328955533867539e-01
-3.56388098260568498e-01, 2.20255102133497527e-02, 1.27497599681943019e-01
-2.37527930754017014e-01, 4.24972189322566640e-01, 2.37020879585900540e-01
-3.08517651310431629e-01, -4.45209613742870047e-01, 2.93394741339180254e-01
-1.41644072784876673e-02, -3.90718981339930993e-01, 1.52861952812864160e-01
-5.61306020040673204e-01, 1.14341774542975116e-01, 3.28138489539537226e-01
-1.85342429757743288e-01, 4.83699399271839692e-02, 3.66914673570633912e-02
-5.11316744383106370e-01, 7.98343825991425504e-01, 8.98797677585166377e-01
7.37116788391543931e-01, -8.52330397745748258e-01, 1.26980826665008961e+00
-5.96695630623351625e-01, 1.34469448185744467e-01, 3.74127708100377709e-01
3.98221234976416927e-02, 8.09881672174614708e-01, 6.57494124444211847e-01
6.24609087419048414e-01, -3.55406464708692638e-01, 5.16450267243187433e-01
3.35778625372694206e-01, 4.73877001308778745e-01, 3.37306697626576224e-01
-1.54451335386583288e-01, 5.99855214171044260e-01, 3.83681492970888161e-01
1.43987475961440126e-02, -1.63848908228729329e-01, 2.70537886600840730e-02
-2.00679367967266264e-01, 9.62654278596236423e-01, 9.66975468827381723e-01
-3.60057829581228006e-01, 2.64595785767117508e-01, 1.99652570488463049e-01
5.10309124137418912e-01, -4.89267641440624179e-01, 4.99798227138770534e-01
-7.17237959484214871e-01, -1.11021597455731369e-01, 5.26756085626702841e-01
-4.12003384163605046e-02, 1.59907962735699405e-01, 2.72680244319044585e-02
-2.14706390730434293e-01, -6.02592916974142634e-01, 4.09217057807896023e-01
-8.00518337544295133e-01, -5.34038192375580811e-01, 9.26026399660458965e-01
9.77459450241857875e-01, -5.05159166411105143e-01, 1.21061276027627840e+00
9.16168208194974909e-01, 3.16398407945595039e-01, 9.39472138257698042e-01
-1.88812711829698054e-01, -9.25555401447022086e-01, 8.92303041296243604e-01
4.01017166395214009e-01, 8.04270459247878877e-01, 8.07665739362440904e-01
-5.52729699552398923e-01, -9.38287852303258951e-01, 1.18589421454714739e+00
-1.34269627804993741e-02, -6.96389353692712820e-01, 4.85138415266064049e-01
2.79907099567310524e-01, 9.48003176575528128e-01, 9.77058007185476418e-01
-9.18314285072644454e-02, 7.13255317748177520e-01, 5.17166159557738259e-01
-1.18654774091511372e-01, -9.84587567851221035e-01, 9.83491634181890007e-01
6.00588615797734260e-01, 9.10078535745888262e-01, 1.18894962665121895e+00
9.09602599176393189e-01, -7.56779462917139489e-01, 1.40009204392160691e+00
-5.52446290642230942e-01, 3.63787799777364196e-01, 4.37538467311215595e-01
-6.76195235306488174e-02, -8.55178921881680765e-02, 1.18857098468191126e-02
9.41060432205470532e-01, -3.30047751930564459e-02, 8.86684052248290500e-01
1.96480081973821052e-01, 8.87590187549400333e-01, 8.26420763646418810e-01
-6.92796157529948387e-01, 3.07413921834627235e-02, 4.80911549081638301e-01
-6.58265137885820639e-01, 5.79692926062127967e-01, 7.69356880282311195e-01
5.55531398186241976e-01, -5.23245729284009808e-01, 5.82401227584716685e-01
-9.63003488240299466e-01, -3.74167440167706200e-01, 1.06737699164463917e+00
9.58751879613265245e-01, 2.20549527192744232e-01, 9.67847260606912840e-01
-4.32515984136851550e-01, 2.21615381176404336e-01, 2.36183453707832253e-01
9.90148808802547409e-01, -2.69253347660067144e-01, 1.05289202879925625e+00
3.53954937939511050e-01, 1.60155830513758479e-01, 1.50933988139314662e-01
-3.20367973912678683e-01, 7.93891128056631867e-01, 7.32898761915945829e-01
-5.91430641520503286e-01, 5.57438209446816879e-01, 6.60527561080627157e-01
4.14794637549107170e-01, -5.59168429839968839e-01, 4.84723924269190587e-01
7.27488439403236153e-01, 2.60235668746864324e-01, 5.96962032753483363e-01
-8.17897971634705567e-01, 9.22776493673573839e-02, 6.77472256576930776e-01
6.25030320894452984e-01, -5.65861552285897851e-02, 3.93864895000976378e-01
2.40384260770112324e-01, 8.61038762080035491e-01, 7.99172342630314003e-01
7.48748099780049969e-03, 8.98594191250668084e-01, 8.07527582921135134e-01
2.37391180935032198e-01, 6.46381979177883537e-02, 6.05326694157883732e-02
-4.28081064218692964e-01, -4.98550733317877470e-01, 4.31806231234401872e-01
-2.44282593598720843e-01, 9.12201453890745251e-01, 8.91785478015707067e-01
9.53370068200570575e-01, 3.73284561267720694e-01, 1.04825585062159599e+00
-6.99176049651194398e-01, -6.11954712128245593e-01, 8.63335718101813532e-01
8.12705662945613971e-01, -7.67009909156248892e-01, 1.24879469532774690e+00
7.37947622192067776e-01, 3.11478806338961522e-01, 6.41585739897270635e-01
8.49433058802705698e-01, 4.28610066617191698e-01, 9.05243110592514721e-01
-8.63062128360877812e-01, 5.96258810533331074e-01, 1.10040080654943151e+00
7.58067249207788674e-01, 1.56358372958543823e-01, 5.99113895115706896e-01
9.03964289884997552e-02, 6.90147209768252168e-01, 4.84474685524776905e-01
-8.70991239264137684e-01, 3.82694385658341574e-01, 9.05080731689293483e-01
-5.60272785630204107e-01, -7.97594136464220504e-01, 9.50062000839933862e-01
-7.23630452399901314e-01, 4.25521421910040720e-01, 7.04709512144829020e-01
4.60844828496149272e-01, -2.75904529390812114e-01, 2.88501265290010966e-01
-9.91635735142806451e-01, -7.45932328396445299e-01, 1.53975646975915770e+00
-5.32470627470161162e-01, 8.26540537097743000e-01, 9.66694228584292881e-01
-6.68525952691457204e-01, -5.46248949852887966e-01, 7.45314864637403263e-01
8.68605273714570858e-01, 2.57484068748300876e-01, 8.20773167183945440e-01
-8.97936748293199027e-01, -1.12727745954286140e-01, 8.18997948643297780e-01
6.56424959961522836e-01, 3.17354800793041791e-01, 5.31607797646877933e-01
5.99078155867326156e-01, 4.41159052048418765e-02, 3.60840849929439100e-01
-6.70354710738339854e-01, -5.72624751167662760e-01, 7.77274543858911149e-01
-9.47026620594331403e-01, -9.26404938067498129e-01, 1.75508552939016460e+00
-7.42916956424208852e-01, 8.80710090454998484e-01, 1.32757586757186075e+00
-9.05235311903634710e-01, 5.10209126169890670e-01, 1.07976432234431408e+00
-5.20242982320600622e-01, -2.11627347027709356e-01, 3.15438894663819358e-01
-8.43592381031993965e-01, -3.19415649082239517e-01, 8.13674462213857530e-01
9.49138766130962708e-01, -7.97674288878996940e-01, 1.53714866851122078e+00
8.00102054048377198e-01, 8.01758817304744742e-01, 1.28298049801833480e+00
-7.98370811063037644e-01, 4.38223205245203973e-01, 8.29435529572832952e-01
-1.18224392700113645e-02, 7.71796022435555340e-01, 5.95808870317636852e-01
-5.27824622359045148e-01, 5.73384548338774946e-01, 6.07368672242129426e-01
-7.13213458523719313e-01, 6.32194502107889633e-01, 9.08343325914808153e-01
-7.51981424052259650e-01, 1.43437121595925143e-01, 5.86050269971388760e-01
1.89729393548205838e-02, -2.61732708318965890e-01, 6.88639830317425428e-02
-7.49154996941403972e-01, 1.51688712719681984e-02, 5.61463304097940763e-01
-6.60184318041514784e-01, -4.00633800495711068e-01, 5.96350775887577456e-01
-1.31173265693324326e-01, 4.60005075419324116e-01, 2.28811095044189505e-01
-7.45867258750771756e-01, 4.18269687992646189e-01, 7.31267499569856039e-01
1.60888708271500480e-02, -5.95332043056996607e-01, 3.54679093254910316e-01
5.83583653710588734e-01, -6.86879581625982949e-01, 8.12373440532885960e-01
-5.64759614674728239e-01, 8.69762305109651024e-01, 1.07543988975720128e+00
8.49000335600692990e-01, -7.75136887922481144e-01, 1.32163876486823884e+00
-5.64864841087192704e-01, 6.00194274261684368e-01, 6.79305455552969062e-01
-8.90069220163891672e-01, -4.79103678594857252e-01, 1.02176355152628218e+00
-9.36117708653266378e-01, -1.12567056488509731e-01, 8.88987706660729571e-01
7.34047091442182165e-01, -7.28481291666851050e-01, 1.06951012476333229e+00
-2.70209502088934905e-01, 5.64056636562597413e-01, 3.91173064269460080e-01
-8.99657767219309568e-01, 2.33350501970085444e-01, 8.63836554887724373e-01
-7.56116770094314994e-01, 2.02849694156483684e-01, 6.12860568437237907e-01
-7.55122136210613970e-01, 4.95767623882632513e-01, 8.15994977485513973e-01
3.10349788195616538e-01, 4.90130481072762247e-01, 3.36544879509681205e-01
4.47161583903786575e-01, -1.56882787662038004e-01, 2.24565691183955113e-01
4.56147191792795059e-01, -2.04179807195523644e-01, 2.49759654246854118e-01
7.42467981643261332e-01, -2.19092863248238734e-01, 5.99260386491729635e-01
3.90952286958206496e-01, 9.26532921347083871e-01, 1.01130694501781315e+00
3.87496810121227497e-01, -7.40778751550605019e-01, 6.98906936603000961e-01
-1.90789486836078326e-01, -9.34360074780117733e-01, 9.09429377630282532e-01
-7.56830320580317739e-01, -9.12529495503999977e-01, 1.40550221431449129e+00
-3.76507610723612607e-01, 9.04167680025178777e-01, 9.59277174534918120e-01
-8.80440375711973977e-01, 2.68185543952597083e-02, 7.75894490043693708e-01
-3.48323139058576481e-01, -4.62203216954228946e-02, 1.23465327341248710e-01
3.69950165213062121e-02, -4.23115689038818577e-01, 1.80395517558205931e-01
7.15907304415436041e-01, -9.43529540646602216e-01, 1.40277126258816431e+00
-5.65376876651019211e-01, 4.49882728722823089e-01, 5.22045482254754667e-01
2.06120377968121549e-01, -9.31487223101541084e-01, 9.10154057015141515e-01
-6.82371974774809598e-01, -2.69754144954380659e-01, 5.38398810678142881e-01
6.12031114572673118e-02, 7.48933295602413507e-01, 5.64646902113942861e-01
3.37256872717876410e-01, -2.79282070360743484e-01, 1.91740673020425023e-01
1.94212159697996434e-01, 8.14434665168837890e-01, 7.01022186803237246e-01
-1.91482730764654829e-01, -5.19238067566993644e-01, 3.06273806991795183e-01
3.58672137073554165e-01, -7.97247639762818650e-01, 7.64249501020294097e-01
6.70451480741822925e-01, 4.55731624018276271e-02, 4.51582101160206251e-01
-5.48900213813828364e-01, 5.10261827851767658e-01, 5.61658577687493055e-01
3.80184099720876745e-01, 3.37412859004648791e-01, 2.58387387102264554e-01
-7.56104438452098737e-01, 6.19471414768822282e-01, 9.55438755562650677e-01
7.43669998712684022e-01, 7.64388603979902603e-01, 1.13733500487966754e+00
-4.35799094585608282e-01, -4.79700268003950048e-01, 4.20033197964697513e-01
-3.13907721691721875e-01, -4.95297388869941901e-01, 3.43857561159069902e-01
-9.10109957172586803e-02, -6.93416313125480133e-01, 4.89109184649979378e-01
-4.30040671690385956e-02, 4.79341485295138092e-01, 2.31617609318028106e-01
4.90510539845801175e-01, 3.74192016839139274e-01, 3.80620255165961596e-01
-2.21996889087370031e-01, 1.21736382190946735e-02, 4.94308162319594541e-02
-2.69353709774722172e-01, 7.99242780450378998e-01, 7.11340443071457607e-01
