 X, Y, Z, Value
3.33333333333333259e-01, -1.00000000000000000e+00, 0.00000000000000000e+00, -9.04126588046573421e-01
3.33333333333333259e-01, -1.00000000000000000e+00, 3.33333333333333259e-01, -7.59976150925003036e-01
3.33333333333333259e-01, -1.00000000000000000e+00, 6.66666666666666519e-01, -4.36795221342381579e-01
3.33333333333333259e-01, -1.00000000000000000e+00, 1.00000000000000000e+00, 1.49011276966076994e-01
3.33333333333333259e-01, -6.66666666666666741e-01, -1.00000000000000000e+00, -1.36893208775769448e+00
3.33333333333333259e-01, -6.66666666666666741e-01, -6.66666666666666741e-01, -7.83299525483338810e-01
3.33333333333333259e-01, -6.66666666666666741e-01, -3.33333333333333370e-01, -4.61482810512714836e-01
3.33333333333333259e-01, -6.66666666666666741e-01, 0.00000000000000000e+00, -3.20995564162669889e-01
3.33333333333333259e-01, -6.66666666666666741e-01, 3.33333333333333259e-01, -1.80509855313824935e-01
3.33333333333333259e-01, -6.66666666666666741e-01, 6.66666666666666519e-01, 1.41527219268667320e-01
3.33333333333333259e-01, -6.66666666666666741e-01, 1.00000000000000000e+00, 7.27255688297104297e-01
3.33333333333333259e-01, -3.33333333333333370e-01, -1.00000000000000000e+00, -1.04823947057199063e+00
3.33333333333333259e-01, -3.33333333333333370e-01, -6.66666666666666741e-01, -4.61482810512714725e-01
3.33333333333333259e-01, -3.33333333333333370e-01, -3.33333333333333370e-01, -1.39497092229903419e-01
3.33333333333333259e-01, -3.33333333333333370e-01, 0.00000000000000000e+00, -3.56341621533340784e-17
3.33333333333333259e-01, -3.33333333333333370e-01, 3.33333333333333259e-01, 1.39497092229903225e-01
3.33333333333333259e-01, -3.33333333333333370e-01, 6.66666666666666519e-01, 4.61482810512714448e-01
3.33333333333333259e-01, -3.33333333333333370e-01, 1.00000000000000000e+00, 1.04823947057199018e+00
3.33333333333333259e-01, 0.00000000000000000e+00, -1.00000000000000000e+00, -9.04126588046572865e-01
3.33333333333333259e-01, 0.00000000000000000e+00, -6.66666666666666741e-01, -3.20995564162669889e-01
3.33333333333333259e-01, 0.00000000000000000e+00, -3.33333333333333370e-01, 2.61292723569006569e-17
3.33333333333333259e-01, 0.00000000000000000e+00, 0.00000000000000000e+00, 1.39472288271406869e-01
3.33333333333333259e-01, 0.00000000000000000e+00, 3.33333333333333259e-01, 2.78969917322849037e-01
3.33333333333333259e-01, 0.00000000000000000e+00, 6.66666666666666519e-01, 6.01941075595756492e-01
3.33333333333333259e-01, 0.00000000000000000e+00, 1.00000000000000000e+00, 1.19236110830917341e+00
3.33333333333333259e-01, 3.33333333333333259e-01, -1.00000000000000000e+00, -7.59976150925002925e-01
3.33333333333333259e-01, 3.33333333333333259e-01, -6.66666666666666741e-01, -1.80509855313824935e-01
3.33333333333333259e-01, 3.33333333333333259e-01, -3.33333333333333370e-01, 1.39497092229903363e-01
3.33333333333333259e-01, 3.33333333333333259e-01, 0.00000000000000000e+00, 2.78969917322849037e-01
3.33333333333333259e-01, 3.33333333333333259e-01, 3.33333333333333259e-01, 4.18491276689709979e-01
3.33333333333333259e-01, 3.33333333333333259e-01, 6.66666666666666519e-01, 7.42455765711604321e-01
3.33333333333333259e-01, 3.33333333333333259e-01, 1.00000000000000000e+00, 1.33650279021897922e+00
3.33333333333333259e-01, 6.66666666666666519e-01, -1.00000000000000000e+00, -4.36795221342381745e-01
3.33333333333333259e-01, 6.66666666666666519e-01, -6.66666666666666741e-01, 1.41527219268667237e-01
3.33333333333333259e-01, 6.66666666666666519e-01, -3.33333333333333370e-01, 4.61482810512714448e-01
3.33333333333333259e-01, 6.66666666666666519e-01, 0.00000000000000000e+00, 6.01941075595756492e-01
3.33333333333333259e-01, 6.66666666666666519e-01, 3.33333333333333259e-01, 7.42455765711604543e-01
3.33333333333333259e-01, 6.66666666666666519e-01, 6.66666666666666519e-01, 1.06635396402067273e+00
3.33333333333333259e-01, 6.66666666666666519e-01, 1.00000000000000000e+00, 1.65939255471241798e+00
3.33333333333333259e-01, 1.00000000000000000e+00, -1.00000000000000000e+00, 1.49011276966076717e-01
3.33333333333333259e-01, 1.00000000000000000e+00, -6.66666666666666741e-01, 7.27255688297104519e-01
3.33333333333333259e-01, 1.00000000000000000e+00, -3.33333333333333370e-01, 1.04823947057198952e+00
3.33333333333333259e-01, 1.00000000000000000e+00, 0.00000000000000000e+00, 1.19236110830917275e+00
3.33333333333333259e-01, 1.00000000000000000e+00, 3.33333333333333259e-01, 1.33650279021897900e+00
3.33333333333333259e-01, 1.00000000000000000e+00, 6.66666666666666519e-01, 1.65939255471241753e+00
3.33333333333333259e-01, 1.00000000000000000e+00, 1.00000000000000000e+00, 2.24747030872277254e+00
6.66666666666666519e-01, -1.00000000000000000e+00, -1.00000000000000000e+00, -1.62735070666844384e+00
6.66666666666666519e-01, -1.00000000000000000e+00, -6.66666666666666741e-01, -1.04794461073097311e+00
6.66666666666666519e-01, -1.00000000000000000e+00, -3.33333333333333370e-01, -7.27255688297105518e-01
6.66666666666666519e-01, -1.00000000000000000e+00, 0.00000000000000000e+00, -5.82038659003685233e-01
6.66666666666666519e-01, -1.00000000000000000e+00, 3.33333333333333259e-01, -4.36795221342381856e-01
6.66666666666666519e-01, -1.00000000000000000e+00, 6.66666666666666519e-01, -1.13878747789951371e-01
6.66666666666666519e-01, -1.00000000000000000e+00, 1.00000000000000000e+00, 4.70894378357697208e-01
6.66666666666666519e-01, -6.66666666666666741e-01, -1.00000000000000000e+00, -1.04794461073097356e+00
6.66666666666666519e-01, -6.66666666666666741e-01, -6.66666666666666741e-01, -4.63377755738325292e-01
6.66666666666666519e-01, -6.66666666666666741e-01, -3.33333333333333370e-01, -1.41527219268668042e-01
6.66666666666666519e-01, -6.66666666666666741e-01, 0.00000000000000000e+00, -3.11647138217380215e-16
6.66666666666666519e-01, -6.66666666666666741e-01, 3.33333333333333259e-01, 1.41527219268667293e-01
6.66666666666666519e-01, -6.66666666666666741e-01, 6.66666666666666519e-01, 4.63377755738324459e-01
6.66666666666666519e-01, -6.66666666666666741e-01, 1.00000000000000000e+00, 1.04794461073097311e+00
6.66666666666666519e-01, -3.33333333333333370e-01, -1.00000000000000000e+00, -7.27255688297105518e-01
6.66666666666666519e-01, -3.33333333333333370e-01, -6.66666666666666741e-01, -1.41527219268667959e-01
6.66666666666666519e-01, -3.33333333333333370e-01, -3.33333333333333370e-01, 1.80509855313824380e-01
6.66666666666666519e-01, -3.33333333333333370e-01, 0.00000000000000000e+00, 3.20995564162669611e-01
6.66666666666666519e-01, -3.33333333333333370e-01, 3.33333333333333259e-01, 4.61482810512714392e-01
6.66666666666666519e-01, -3.33333333333333370e-01, 6.66666666666666519e-01, 7.83299525483339032e-01
6.66666666666666519e-01, -3.33333333333333370e-01, 1.00000000000000000e+00, 1.36893208775769537e+00
6.66666666666666519e-01, 0.00000000000000000e+00, -1.00000000000000000e+00, -5.82038659003685122e-01
6.66666666666666519e-01, 0.00000000000000000e+00, -6.66666666666666741e-01, -3.30634017004795798e-16
6.66666666666666519e-01, 0.00000000000000000e+00, -3.33333333333333370e-01, 3.20995564162669778e-01
6.66666666666666519e-01, 0.00000000000000000e+00, 0.00000000000000000e+00, 4.61445514945510948e-01
6.66666666666666519e-01, 0.00000000000000000e+00, 3.33333333333333259e-01, 6.01941075595756936e-01
