 X, Y, Value
7.09572815832260062e-02, -6.67442614639583098e-01, 4.97720931366971930e-01
-2.48345409171271569e-01, -4.81663220356026045e-01, 3.14405531581161191e-01
3.70004743114158430e-01, 4.57772168765217202e-01, 3.76414215454973000e-01
-7.08339713999698972e-01, 9.02330648998756146e-01, 1.34912918259641157e+00
-1.32111518935793981e-01, -2.94971328060341875e-01, 1.00163707136262936e-01
6.88593637564473227e-01, -9.54285699179692415e-01, 1.36879873059360091e+00
-1.83109958636030967e-01, 7.46634787127874233e-01, 5.78146407726281897e-01
5.19097182406873969e-01, -2.52500641555712946e-02, 2.76896842915306474e-01
4.19184066988016468e-01, 6.40126837542709382e-01, 5.70572256949216761e-01
-6.67514561035183362e-01, 2.99419458292177865e-01, 6.07932464599835409e-01
-2.82546229475052257e-01, -3.24076018515626174e-01, 2.13700004183973058e-01
-6.75426943558314008e-01, -7.75869797908924852e-01, 1.14908972106605711e+00
-3.75747659481412200e-01, -8.61442658151418073e-01, 8.82021146466997141e-01
7.06916464091897012e-01, -5.77436179937919292e-01, 8.54206421332596832e-01
6.65842035883294159e-01, 6.96928439423828650e-01, 9.52599954234581436e-01
-9.03405761985830225e-01, -5.36880228838541029e-01, 1.12382661903966419e+00
8.99215439981510656e-01, -1.83328557540505699e-01, 8.68750686828385854e-01
3.73942967832270767e-01, 3.28529169479921279e-01, 2.26284882346855065e-01
3.68023914799358920e-01, 8.24029499380998232e-01, 8.98868410035450593e-01
-3.34518615353722737e-01, -5.91999779872779186e-01, 4.64915036787176605e-01
-3.77277658933785176e-01, -4.60898787647465724e-02, 1.65135202933917979e-01
-5.99263470296172329e-01, -4.85968813631345142e-01, 6.19318470274560773e-01
-3.72847622863126560e-01, -1.75588649530794783e-01, 1.82440576625592821e-01
-8.34777574630273023e-01, -3.68631065569289262e-01, 8.55054214762911435e-01
8.49044342990062262e-01, -2.33187582023731466e-01, 8.43666720982097051e-01
6.34054681163682687e-01, -3.33671287743626976e-01, 5.50323547721374262e-01
-3.17213939205281292e-01, -1.94247124009990557e-01, 1.53249964465979133e-01
-6.54956471101471038e-02, -8.64097938833609192e-01, 7.49752742722660237e-01
-5.67198814844395827e-01, -1.37714074638552120e-01, 3.54068956782048083e-01
-2.96582028017056132e-02, 4.09275987108514983e-03, 1.16673177298699682e-02
9.04765359372483147e-01, 7.13795702588981840e-03, 8.44276695454736714e-01
5.71486852297304893e-01, 5.05313583578058001e-01, 6.26717129154063191e-01
-1.24318436167747848e-01, 9.18540324047228296e-01, 9.32146355031940987e-01
7.40906052977059915e-01, -6.59722447945554791e-01, 9.83646731771494753e-01
-8.35198095998940460e-01, -2.74625822477815973e-01, 7.80513845167526643e-01
-9.05228620391149263e-01, -8.12956355718625900e-02, 8.20474447619003899e-01
1.84037443393613387e-01, 3.00287961833987538e-01, 1.64432088565747259e-01
-9.24241128649363475e-01, 9.66664000250673894e-01, 1.79498151973509423e+00
3.43606146369531018e-01, -1.63700273546396602e-03, 1.34615944115935970e-01
-6.86590071581470340e-01, 7.07073130895295776e-01, 9.91695493387684701e-01
-1.82752818358260072e-01, 5.35518605806089454e-01, 3.59562270405322404e-01
-8.33656088024760322e-01, 6.33574157726926046e-01, 1.16007321754227277e+00
-6.21356625020403897e-01, -8.08824158418985917e-02, 4.34896013395315806e-01
-2.83116520595925181e-02, -4.14160501343374676e-01, 1.80084888174340263e-01
4.10258113749542019e-01, -6.35641378648188038e-01, 6.53309551504931751e-01
-2.83476722155832306e-01, 1.34583307681353403e-01, 1.08780119545603321e-01
1.73741216587828262e-02, 2.68477622214760459e-01, 8.67246517230625957e-02
9.80970072418330119e-03, -7.85192742189352089e-01, 6.08381882762742965e-01
-6.30265135647384511e-01, 4.16227956969407842e-01, 6.42514805130512956e-01
5.52829240007802980e-01, -6.95115528604887345e-01, 8.18982920396239322e-01
-9.86899459636298104e-01, -4.68476463345410821e-01, 1.18027545946779044e+00
-6.30506226675102255e-01, -6.82925731702610506e-01, 9.14369156694650576e-01
6.71755282321733205e-01, -5.20288561234451663e-01, 7.43436503029498374e-01
-6.40869593736660192e-01, 6.03288246584568810e-01, 7.77132615824999373e-01
-1.14694034695411062e-01, -6.97854297472161988e-01, 5.25967456481425621e-01
-8.26100521792007214e-01, -7.69026562528225099e-01, 1.33250652668668579e+00
2.30011517747250593e-01, -1.99735996447600428e-01, 1.03551418103300694e-01
8.07501884595488661e-01, 8.71669011109943881e-01, 1.43037858266061568e+00
5.63640480422385792e-01, -4.17822671736331586e-01, 5.15372007737098570e-01
-1.75832489829026883e-01, -5.25792622513407082e-01, 3.22072717311979284e-01
-9.43010614333324781e-01, 8.74072624449581781e-01, 1.69199416780845580e+00
-2.37703828505928527e-02, 3.51996652196660875e-01, 1.34053661867930246e-01
2.44470957249610876e-01, -4.54047169448102750e-01, 2.66472693741388933e-01
5.80271245562919091e-01, 6.66917465141281696e-01, 8.11742491175374559e-01
1.06614786066650424e-01, 8.02100807897261348e-01, 6.42938039165785069e-01
8.77519685517107462e-01, -4.10078893674366896e-01, 9.64364464101047814e-01
-3.88820356813731394e-01, -3.18933580360010183e-02, 1.71291931654457774e-01
-4.68245502416898773e-01, 9.90506151852784456e-01, 1.24080832940520946e+00
1.65371574690603040e-01, 4.26544665986625660e-01, 2.19192501887157665e-01
-8.38375986881409574e-01, 4.65205119948748802e-01, 9.03730079243584172e-01
-7.95838992777952114e-01, -2.98119482280384318e-01, 7.43089438375857170e-01
5.14325365939946266e-01, 2.51609496404725519e-01, 3.18728076272359662e-01
4.49910904183305149e-01, 1.92632693013990774e-01, 2.32626173532630404e-01
-3.79265484541043918e-01, 2.63128766185801055e-01, 2.20731669947740350e-01
-8.26267824863940348e-01, 3.47160533004824856e-01, 8.10010496443500982e-01
-5.08833955848395192e-01, -4.24304981868843356e-01, 4.74846919827618619e-01
6.72687680103599916e-01, -3.80954998352081020e-02, 4.76380865585164348e-01
-1.48616259572591503e-02, -5.62682622340886951e-01, 3.37785539143860836e-01
-9.10620887946365087e-02, 5.61918087248415077e-01, 3.58223519352877884e-01
-8.06790927230629507e-01, 7.72338093191123676e-01, 1.28550974370372573e+00
-7.46824598663458517e-01, -1.51193112766293325e-01, 5.48935822737019796e-01
6.85767734726731248e-01, 5.13272680622108624e-01, 7.39456692527561410e-01
-8.92503271546466692e-01, 3.47682356762419431e-01, 9.78819062888162117e-01
-5.99478848194799241e-01, 4.94308241590303510e-01, 6.64294415922450976e-01
-9.19273720563801078e-01, 5.60648755287161293e-01, 1.19467083130598173e+00
-2.48582243707495820e-01, -5.56784959461921858e-01, 3.76148106015930961e-01
7.36900334470512064e-01, 7.91247621531567802e-02, 5.85903518861759398e-01
-8.52673749355410848e-01, -5.44825222394038633e-01, 1.04324607449054896e+00
-2.23840843569625747e-01, 6.91659489174469400e-01, 5.08818387816053486e-01
8.15547560019943774e-01, -3.53327145734610326e-01, 8.34435796331981616e-01
-9.66055755164994423e-01, -9.50210858090969168e-01, 1.71023576888303763e+00
3.46090378726039205e-01, 1.75219421271478382e-01, 1.93395817644542917e-01
-2.47326634381515476e-01, -4.49014362061461725e-02, 7.82825941159426553e-02
3.26719256042984796e-01, 9.57583249005395487e-01, 1.07674993152693221e+00
1.99733021170665381e-01, -1.29545551428662975e-01, 7.73567628315821459e-02
-1.48518994731610121e-01, -6.97840642330049832e-03, 3.54100971692959121e-02
5.42702304893857956e-01, -5.66932746980398861e-01, 6.60864624615367324e-01
-5.11629152731167380e-01, 7.47496373169283856e-01, 8.54979739403540440e-01
-2.30530784132689348e-01, 1.83569908894327227e-01, 1.03072859953978191e-01
8.22904741327242562e-01, -5.89839756959648298e-01, 1.05050476707737528e+00
-1.64163882878305856e-01, 5.81876445196598979e-01, 3.78968547397096012e-01
-8.02240563358090242e-01, 6.05803689320126182e-01, 1.01234352793329507e+00
7.71100730498439191e-01, -1.53344285599217756e-01, 6.34185175299065818e-01
3.94717522461739634e-01, -7.70945823689217491e-01, 7.93699495851274972e-01
4.63958497103938328e-01, -4.84723058914937610e-02, 2.25557560568631299e-01
3.10551788533778961e-01, -8.68261195653630580e-01, 8.66480699175415703e-01
7.34166919966277476e-01, -1.04845662606578571e-02, 5.50644540984230324e-01
-8.73907844707055403e-01, -6.00959009548731160e-01, 1.13704858794139563e+00
1.73258269662319719e-01, 3.61067759325806037e-01, 1.83878817149977558e-01
9.26679920040292870e-01, -3.70772502976976170e-01, 1.00649129382438396e+00
3.69949399405619772e-01, 1.64559463249844384e-01, 1.97207490637633653e-01
4.77918716235073759e-01, 3.37282956614615159e-03, 2.34100350155215242e-01
-5.61207991629196101e-01, -3.82719985160008491e-01, 5.09118515220785883e-01
-9.25279977032779755e-01, 7.94491728116796025e-01, 1.52364915170929782e+00
-6.83700864122293694e-01, -8.13508042857080227e-01, 1.20591572362899080e+00
-3.47996084319170507e-01, 3.99885313424007904e-01, 2.75693903055774014e-01
-1.94210410531290734e-01, 7.72379229890134411e-01, 6.31793397976925908e-01
-8.33806357714401258e-01, 8.47640543191417350e-01, 1.46590034533189462e+00
7.25277031885390500e-01, 1.97066803700096216e-01, 6.07700942284569723e-01
5.28226165922085045e-01, 1.70674110734225337e-01, 2.96635059007179847e-01
-7.17089799514262438e-01, -6.12920649111913463e-01, 9.07320719278818189e-01
-1.02169338161935741e-01, 9.83308903269417556e-01, 1.01909596273530467e+00
6.69010832740845274e-01, 9.92571338900660294e-01, 1.52303289923689045e+00
-8.51806283912829088e-01, -7.58808245266962444e-01, 1.35205876694745042e+00
1.66171948110168444e-01, -7.01392961651436053e-01, 5.68562713627476790e-01
-1.01025726922593151e-01, 5.01733603506593795e-01, 3.26130766110807491e-01
3.48936814817058405e-01, 7.16149613881526648e-01, 6.31405953012012078e-01
2.19343842376012788e-01, 2.96755423735461932e-01, 1.75836070903926917e-01
3.38293834831468132e-01, 9.88936837730364005e-01, 1.12520715029551632e+00
-6.47051272381396814e-01, -4.69516434964575069e-01, 6.59141634634770934e-01
9.15860336714366952e-01, -3.55969842363634825e-01, 9.89172659476815097e-01
-5.48688293125628945e-01, 4.54534534309274818e-01, 5.61685693659630059e-01
-4.33295501111437886e-01, -1.93273011905034764e-01, 2.16430087827127082e-01
-9.34648700614424399e-01, -1.41610089866318845e-01, 9.03251976631022302e-01
3.43034960373280740e-01, -1.58236986397639612e-02, 1.31690960277364044e-01
-8.13211876771568143e-01, -9.58334880272687428e-01, 1.53212982743626203e+00
-3.85512262944978090e-01, -9.82862002511240007e-01, 1.14062260803612170e+00
-9.91129492866072326e-01, 7.70493558744789198e-02, 1.02704434788987697e+00
-7.58274525835155089e-01, 3.57830255845982492e-01, 7.10895924488856634e-01
-2.48023907539000277e-01, 2.85216091354342893e-01, 1.44635844405974767e-01
-9.17949545207584094e-01, 9.36919238955169931e-01, 1.75179789133162078e+00
2.43373273130906398e-01, -3.83974135859688204e-02, 8.55179920620752487e-02
-2.31514225010208463e-01, 9.48875258338631511e-01, 1.02772921414760443e+00
2.27146597210541756e-01, -2.62689394375243523e-01, 1.32647444872352083e-01
8.13314313303074243e-01, 2.57851946082894301e-01, 7.19121482216335650e-01
-7.08355681226159106e-01, 8.21317389073342952e-01, 1.19926259826976556e+00
8.45648191417730288e-01, 1.82893230254052241e-01, 7.64369811964766166e-01
-7.43152323256666136e-02, -6.61216115732671028e-01, 4.81286146492389155e-01
-5.71252031986482223e-01, -9.30159888003458946e-01, 1.21741420964118063e+00
5.45301722928307697e-01, -5.88165535629897818e-01, 6.93441872213038879e-01
-1.98713545102371825e-01, -7.62751487831877739e-01, 6.17540313163786769e-01
-2.29591842463044316e-01, 1.67336960433303261e-01, 9.75314703364941193e-02
-9.11427581980198909e-01, -9.34356079304109244e-01, 1.61381496862121487e+00
8.20531937672726031e-02, 9.24761945157015930e-01, 9.34205375986964737e-01
-7.67819848929171656e-01, -3.14518632517348351e-01, 7.13803086336911807e-01
9.68829493165394240e-01, 1.21223948384042046e-01, 9.62889247353127087e-01
9.42987611026019579e-01, 9.42453464650043315e-01, 1.83346944641670273e+00
-6.05401770107540926e-01, -4.43367214977158142e-01, 6.00562518333707551e-01
4.03074108217857940e-01, 1.43748071174314873e-01, 2.03257561033208051e-01
9.14426884351989600e-01, 5.70885593945007486e-02, 8.67064284688592868e-01
-1.07715926692769415e-01, 1.11203627552697526e-01, 3.31174424147300597e-02
-3.68780284808067904e-02, -7.91932698887634956e-01, 6.25137969010893024e-01
8.17791804870275030e-01, -8.60024749671595146e-02, 7.01121961026158314e-01
-9.21124890113510730e-01, 2.30643711528770723e-01, 1.02592636987895314e+00
-7.41781040771961386e-01, -5.17265863855186581e-01, 8.09366004546405726e-01
-6.52532832494024717e-01, -2.46887184784299052e-02, 4.73374067315630587e-01
-2.67472496381195413e-01, -6.91972534205291367e-01, 5.59061078909485643e-01
8.10582216238451281e-01, -7.18533794056057218e-01, 1.19588189546708490e+00
-2.40948460151905408e-01, 3.20601910010907432e-01, 1.57233157350574748e-01
5.31711309010027833e-01, 2.70148192424258582e-01, 3.54160298063825096e-01
-6.71092556850986455e-01, -4.11483542421393622e-01, 6.51314773899032362e-01
4.17766292631249314e-01, 4.58256567378541035e-01, 4.23044606562033243e-01
-2.15851224854240797e-01, 9.33555963255230381e-01, 9.82174364403620159e-01
6.23016605550070324e-01, -3.59487854913638216e-01, 5.55306027692233362e-01
-9.75823954464225096e-01, 2.77580985028890836e-01, 1.12123357698361681e+00
6.89697910788929391e-01, 2.98492271481777038e-01, 5.79704647252628158e-01
-6.19912760608819724e-01, 3.26388236964078260e-01, 5.65279763475684538e-01
6.88261104257570366e-01, -3.37043592075801257e-01, 6.03738776243015085e-01
-3.18712791722290945e-02, -3.96399114266898778e-02, 1.62864455820202723e-02
9.76243426371681267e-02, -4.43519293360125744e-01, 2.20761431099112004e-01
5.88693294200034245e-01, -1.63923133639514162e-01, 3.99240861850215567e-01
-4.93900121902278499e-01, -3.60539626237070365e-01, 3.89714049564671816e-01
1.61178475953285272e-01, 6.50583108201232108e-01, 4.81252197798758163e-01
-6.82717705760417459e-01, 8.16396342955712839e-01, 1.15391915511627552e+00
-1.81520971200818337e-01, 2.50841511557553076e-01, 1.12368423451145810e-01
3.18745833841397541e-01, 2.54886017451454450e-01, 1.93545247047710256e-01
-1.74790840021465499e-01, -7.12970772831369004e-01, 5.58426593249125025e-01
-5.72203480749358562e-01, -6.80352939619552899e-02, 3.65661580248257401e-01
-2.15552887964513218e-01, 9.42933505816654360e-01, 1.00518586636017382e+00
-7.13099684430666514e-01, -1.62276996009993013e-01, 5.20728363324095667e-01
-3.31366197250211769e-01, 9.94240632036081706e-01, 1.17128870734398460e+00
-8.32847699833571653e-01, -7.97966121743471035e-01, 1.38643867267314436e+00
-7.82746674340948800e-01, -8.58313299783219463e-01, 1.38405794992406039e+00
-7.17095695510217013e-01, 4.15589732326694161e-01, 7.02701534622748203e-01
-4.90657871049471339e-01, -6.32195769553987930e-01, 6.58434605364101699e-01
-3.76795893454939801e-02, -9.78647624881162415e-01, 9.08802623766063022e-01
2.12311734121115592e-02, -3.68441991358736232e-01, 1.53399203686066243e-01
9.01321640850902384e-01, 3.68285724979230622e-01, 9.16033194057265243e-01
-6.46013045395100960e-01, -7.66030006954537157e-01, 1.09153582178885289e+00
-8.97496202755867500e-01, -3.61549630573918535e-01, 9.51861903992038849e-01
-1.48201414545148680e-01, -1.19410218011864799e-01, 4.97740616327014621e-02
1.22806318729111297e-01, -8.44981101361881315e-01, 7.03573731480425790e-01
-5.20675201941308785e-01, -9.14672889039394477e-01, 1.13169999904034646e+00
-6.13134156341921255e-01, -3.92400639137193252e-01, 5.78489687078184267e-01
-8.13717637340623412e-01, 8.87929265510365440e-01, 1.50424570047089157e+00
9.36246529474679789e-01, -6.71240624092476423e-01, 1.37080555128165282e+00
3.21091662469122241e-01, -2.91287714770732009e-01, 1.98045007259797679e-01
-1.46509293932702178e-01, 5.39403513677811475e-01, 3.57176121087688647e-01
-1.21788369696893994e-01, -1.15256481807762157e-01, 4.42452155196791583e-02
-5.94181245404207914e-01, -1.50500376659906010e-01, 3.97083730829196013e-01
-9.51839428165349943e-01, 3.98477589597717952e-01, 1.08769157119900806e+00
7.84216832549695653e-01, 8.34654010112032552e-01, 1.26274977266046151e+00
9.13647195692824710e-01, -5.68928701931895375e-01, 1.19666185017648008e+00
-8.36274166137663144e-01, 5.69528825921977955e-01, 1.04158628737589010e+00
-4.15506932403921780e-01, 5.87698473087954198e-01, 5.41272433411855713e-01
-9.19624594965746667e-01, 2.28655892229753022e-01, 1.01984932042251497e+00
6.29129329250652347e-01, 4.21856542389775768e-01, 6.04005648678622276e-01
-8.83966440589325941e-01, 6.87657533164284018e-01, 1.31673029176534961e+00
5.38662497840199705e-01, 7.31855593741755683e-01, 8.69149219947505935e-01
-6.82643932988248991e-01, 1.78314989809379654e-01, 5.67587839347690970e-01
-9.95657886406824844e-01, 4.86111965487907582e-02, 1.01809461817655378e+00
2.68160971630628353e-01, -4.43432630427622598e-02, 9.30479777358113602e-02
-9.89507443862770231e-01, -1.56022700052261598e-01, 1.01394821796735313e+00
-6.88687074706656688e-01, 3.91850656950040843e-01, 6.72924815977695934e-01
8.08608130134992109e-01, -1.41141729340176880e-01, 7.10743494223873062e-01
8.22015761595906724e-03, 4.69003666343283498e-01, 2.67547130585713888e-01
-4.33379847956722131e-01, 2.07182700757670091e-01, 2.47977503694672641e-01
8.69214439098236369e-01, -8.68921834949745175e-01, 1.52652154053725431e+00
3.58842877747925115e-01, -2.86290872288532228e-01, 2.22433665625138804e-01
9.30541977959556732e-01, 9.85354709365381609e-01, 1.87594127570014679e+00
8.11557320299108653e-01, 4.80018391598292737e-01, 8.58974793409590487e-01
5.43831434751716358e-01, 3.08782724814918197e-01, 3.99105421936247706e-01
-5.62386056992856709e-01, 6.64632132190661196e-01, 8.08727444055796330e-01
-6.61635227325383823e-01, 8.87993997146750758e-01, 1.24721166596601662e+00
9.28092500756442007e-01, 6.61935026784902902e-01, 1.31127365306890287e+00
-3.21851890725220358e-01, -1.41214765053135238e-01, 1.41035835754824562e-01
-4.76534433444548711e-01, -4.46327086913015592e-01, 4.46810248156385037e-01
-6.61962779769638132e-02, -8.52165689641694257e-01, 7.30037673817943489e-01
3.20637146063042167e-01, 2.00703055242939854e-01, 1.90879793267801995e-01
-2.00928488853385545e-01, -6.26122019820755327e-01, 4.44498989286340074e-01
-9.83151248830083091e-02, 4.87089620183098759e-01, 3.13051610748750875e-01
-1.15140836967704274e-01, 9.36375093230040534e-01, 9.61242864815585185e-01
6.73892391378458910e-02, -9.94799391561684843e-02, 3.08054662505212323e-02
5.08205611521184153e-01, 5.86886626304973902e-01, 6.07708668955052045e-01
4.52201673691611461e-01, -7.59430322462435470e-01, 8.07897437103610505e-01
-5.46637212517943283e-01, 9.03350485262606639e-01, 1.16674024657517683e+00
-7.28049072532620301e-01, -7.70984726238651774e-01, 1.20645402756106224e+00
4.17846704179162032e-01, -8.73070151404959915e-02, 1.88311584199920556e-01
-4.76706825388575339e-02, 1.24897663066292353e-01, 2.65200160214571247e-02
-3.25598727858256609e-01, -4.43371594204663211e-01, 3.10346903272772923e-01
6.02303106254716170e-01, -8.76690055745285690e-01, 1.07661863485240517e+00
-6.06752502503532298e-01, -2.58688548868377666e-02, 4.26754272704040094e-01
-4.14430192061153946e-01, 8.74147068128877436e-01, 1.03331353365942702e+00
1.96897517040348191e-01, -3.31750148413036072e-01, 1.65347536189281635e-01
-6.85194592547780701e-01, 4.59745395284727465e-01, 7.01103278450463163e-01
3.87587886710655027e-01, 8.02247696029311896e-01, 8.76849067316802566e-01
-9.86278117106728303e-01, -2.85828183973933392e-01, 1.05361676000071403e+00
3.26670292549714247e-01, -8.20674307434714478e-01, 8.07511390774497961e-01
8.83155676709328930e-01, -2.11563046308640423e-02, 8.08249439722075858e-01
-5.06018980233598370e-01, -7.68505114155416891e-01, 8.45243081007474362e-01
8.48046494577779697e-01, -7.26234566853918295e-02, 7.55814903129890636e-01
-4.42566278937455593e-01, -3.12163624097976822e-01, 2.79570455749760916e-01
-1.29913547333657675e-02, 6.46519018083523633e-01, 4.12111986844926392e-01
-5.10766104978650048e-01, 9.03003691927423802e-01, 1.15670155843626299e+00
6.46259695796977951e-01, 9.50447772845734562e-01, 1.34918289062011598e+00
4.31838644046386833e-01, -7.22791926430872422e-01, 7.64321851157032439e-01
-9.37780871172513741e-01, 1.84510879613952739e-01, 1.00897913540039164e+00
-8.93027645906450118e-01, -7.55838101428778941e-01, 1.40136261273240703e+00
-3.34361421658677216e-01, -6.75068767566472161e-01, 5.71067409866405695e-01
4.43798550254847157e-01, -8.20133066467221283e-01, 8.61349687007768150e-01
-1.25559289561600451e-01, -1.82536429232385444e-01, 5.37777550768034698e-02
-4.46869041868247052e-01, -1.89699594621757228e-01, 2.22823509257778329e-01
5.18541533321133841e-01, -3.33756301940582034e-01, 3.98415991164901229e-01
8.74983365877277208e-01, -4.31198780258668535e-01, 9.68261940040811453e-01
6.50076489409492808e-01, -8.38970775152262149e-01, 1.07803277538215858e+00
-6.35301139210191934e-01, 4.54369113890649601e-01, 6.68731043813289738e-01
-3.94840272068726961e-01, -7.75089134480936082e-01, 7.27285465972203449e-01
9.52505032408190289e-01, 6.31489251063456436e-01, 1.32954151642930052e+00
1.83344103306218642e-01, 6.14825087799005132e-01, 4.48929478996126785e-01
6.13003416186408856e-01, -6.69381348751727501e-02, 4.04351195618611547e-01
7.39332318177737591e-01, -4.15474120582132400e-01, 7.10121270160040230e-01
-4.78540576982346977e-01, -9.95620825667273834e-01, 1.23675762585943239e+00
-9.64517144956367645e-01, -3.73971317970273276e-01, 1.06923420970362004e+00
-3.34296114868557481e-01, -2.37071974334710944e-01, 1.82957945180927783e-01
-2.63226457902582922e-01, -4.25873726578629430e-01, 2.80399103436337727e-01
-4.54870226796096233e-01, 6.32434731654896609e-01, 6.58301757342448668e-01
4.51896402114449813e-01, -2.46152319682977350e-01, 2.82049135665965733e-01
2.47058227900190275e-01, 4.07586444974398887e-01, 2.20358914315655102e-01
-9.89245369977354017e-02, 5.68390200666783585e-01, 3.62320990717710845e-01
-8.22702573490552425e-01, -8.32910692865866054e-01, 1.41590516542898981e+00
-5.47099100178556341e-02, -4.07945568798737668e-01, 1.77726319751778855e-01
-6.26083403163370633e-01, -7.92764368425835642e-01, 1.09962277162817412e+00
-6.78634242720868031e-01, -9.92744041758101048e-01, 1.38950808233779188e+00
8.95246321081877738e-01, 1.27278663174436701e-01, 8.46447054561002554e-01
6.27627636670332834e-01, 2.96228202276012098e-01, 5.02856110384266586e-01
-1.04714232932913376e-01, -1.45767879243649645e-01, 4.59604870541287930e-02
6.86515566276518996e-01, -8.12728065362364305e-01, 1.08416496114601912e+00
-7.61311732139326125e-01, -7.77949098487496826e-01, 1.25688214040896828e+00
-6.79002499420299443e-01, -2.85698667220259495e-01, 5.70789157163594796e-01
8.26199368605493589e-01, -3.26412868522837130e-01, 8.49187458394027983e-01
9.24308056809486800e-01, 1.60187234080467533e-01, 9.06805088814174653e-01
6.89766961712265925e-02, 4.69580309138294183e-01, 2.59259798969829369e-01
2.37244888563715506e-01, -6.65413881044685240e-02, 8.28298199350256392e-02
4.42019408131493208e-01, -5.15190264907246842e-01, 4.73923667254828818e-01
-6.10006040186014786e-01, -8.00036433490163290e-02, 4.21550128541795299e-01
-5.53828324926612936e-02, 4.62398742595411250e-02, 1.40883442879847134e-02
5.88490986294381457e-01, -5.66607675834944757e-01, 7.14705634899069131e-01
-8.12814806277351920e-01, -5.98397116408207808e-01, 1.03534641290026297e+00
-4.42824018318155765e-01, -3.21455619051675967e-02, 2.01206057901937185e-01
-7.96776416716546976e-01, -8.39284617533550659e-01, 1.38488693709616251e+00
-1.24573382050719772e-01, 9.75368528423047110e-01, 1.01957372648474420e+00
-1.47183599177999724e-01, 5.68496769981365446e-01, 3.70274199396661952e-01
2.04979607807679542e-01, -1.85017321767702470e-01, 9.15215406072911186e-02
6.46709637337856691e-01, -3.28027871747153199e-01, 5.58531089830072491e-01
-2.02466832748847025e-01, -1.41486738341455975e-01, 6.67061738886940842e-02
-8.09532357277767289e-01, -4.61417881517562023e-01, 8.75799612764876945e-01
-5.10165571210379198e-02, 1.68867118727575871e-02, 1.31747342169590241e-02
-6.54354311031887903e-01, -3.43786597949971906e-01, 5.91885294822943497e-01
7.39149216891270555e-01, 2.39180484209128963e-01, 6.30213529726371680e-01
1.54722533847682087e-01, 7.64084127191139828e-01, 5.86439465679160277e-01
-3.70602142559498304e-01, -7.20861988597221170e-02, 1.63223132615255700e-01
