 X, Y, Value
-8.63421107627338813e-01, -7.33064012642500984e-01, -1.06972636041971292e+00
2.08864419639915866e-01, 9.00446296646251199e-01, 7.67283321970618548e-01
3.53703310466393361e-01, 5.34929064383021569e-01, 2.14290148514933942e-01
8.28595737729465043e-01, 8.84192793399662946e-01, 1.29240694029056113e+00
-3.23667029228708714e-01, 8.97279168157183449e-01, 7.14353801857095294e-01
-1.90933385567326752e-01, 3.72341409932644751e-01, 5.02989655668908964e-02
-2.28053154794473301e-01, -1.11372157909471525e-01, -1.90054754847180270e-02
-7.16276093986842000e-01, 7.77175179616591549e-02, -3.67877247382094874e-01
7.09572815832260062e-02, -6.67442614639583098e-01, -3.07757427342177481e-01
-2.48345409171271569e-01, -4.81663220356026045e-01, -1.38065692795599076e-01
3.70004743114158430e-01, 4.57772168765217202e-01, 1.65661546390885400e-01
-7.08339713999698972e-01, 9.02330648998756146e-01, 3.81553843761588185e-01
-1.32111518935793981e-01, -2.94971328060341875e-01, -3.81345902758323460e-02
6.88593637564473227e-01, -9.54285699179692415e-01, -5.47149773685029928e-01
-1.83109958636030967e-01, 7.46634787127874233e-01, 4.26860320308289132e-01
5.19097182406873969e-01, -2.52500641555712946e-02, 1.50616734911486166e-01
4.19184066988016468e-01, 6.40126837542709382e-01, 3.55172258648347117e-01
-6.67514561035183362e-01, 2.99419458292177865e-01, -2.81919573417016012e-01
-2.82546229475052257e-01, -3.24076018515626174e-01, -7.16134052074824945e-02
-6.75426943558314008e-01, -7.75869797908924852e-01, -8.03760533991677351e-01
-3.75747659481412200e-01, -8.61442658151418073e-01, -7.23790966421880677e-01
7.06916464091897012e-01, -5.77436179937919292e-01, 1.59155574488335089e-01
6.65842035883294159e-01, 6.96928439423828650e-01, 6.56062325345151853e-01
-9.03405761985830225e-01, -5.36880228838541029e-01, -9.17340329623642425e-01
8.99215439981510656e-01, -1.83328557540505699e-01, 7.26564232689900003e-01
3.73942967832270767e-01, 3.28529169479921279e-01, 1.01902044427187977e-01
3.68023914799358920e-01, 8.24029499380998232e-01, 6.33974194325695906e-01
-3.34518615353722737e-01, -5.91999779872779186e-01, -2.61921924605806378e-01
-3.77277658933785176e-01, -4.60898787647465724e-02, -6.14148058387794793e-02
-5.99263470296172329e-01, -4.85968813631345142e-01, -3.44763079440602360e-01
-3.72847622863126560e-01, -1.75588649530794783e-01, -6.53101924687648494e-02
-8.34777574630273023e-01, -3.68631065569289262e-01, -6.54891927097050686e-01
8.49044342990062262e-01, -2.33187582023731466e-01, 6.10965753068360540e-01
6.34054681163682687e-01, -3.33671287743626976e-01, 2.22316537962111066e-01
-3.17213939205281292e-01, -1.94247124009990557e-01, -4.96032167003044588e-02
-6.54956471101471038e-02, -8.64097938833609192e-01, -6.62532660272393437e-01
-5.67198814844395827e-01, -1.37714074638552120e-01, -2.03957238139330366e-01
-2.96582028017056132e-02, 4.09275987108514983e-03, 2.07263322816856861e-04
9.04765359372483147e-01, 7.13795702588981840e-03, 7.57640932543979240e-01
5.71486852297304893e-01, 5.05313583578058001e-01, 3.38342401804405335e-01
-1.24318436167747848e-01, 9.18540324047228296e-01, 7.89990414136034547e-01
7.40906052977059915e-01, -6.59722447945554791e-01, 1.25598742386902773e-01
-8.35198095998940460e-01, -2.74625822477815973e-01, -6.22050017430074709e-01
-9.05228620391149263e-01, -8.12956355718625900e-02, -7.67428783871540676e-01
1.84037443393613387e-01, 3.00287961833987538e-01, 4.04989436447850681e-02
-9.24241128649363475e-01, 9.66664000250673894e-01, 1.09952802815586254e-01
3.43606146369531018e-01, -1.63700273546396602e-03, 4.56301783546436551e-02
-6.86590071581470340e-01, 7.07073130895295776e-01, 3.57712249665563045e-02
-1.82752818358260072e-01, 5.35518605806089454e-01, 1.57928253576017003e-01
-8.33656088024760322e-01, 6.33574157726926046e-01, -3.33898375415203452e-01
-6.21356625020403897e-01, -8.08824158418985917e-02, -2.55438387823117063e-01
-2.83116520595925181e-02, -4.14160501343374676e-01, -7.74151236673325804e-02
4.10258113749542019e-01, -6.35641378648188038e-01, -2.02958320950166665e-01
-2.83476722155832306e-01, 1.34583307681353403e-01, -2.21609587898845030e-02
1.73741216587828262e-02, 2.68477622214760459e-01, 2.33130602002555587e-02
9.80970072418330119e-03, -7.85192742189352089e-01, -5.00454523855688893e-01
-6.30265135647384511e-01, 4.16227956969407842e-01, -1.83124068512252741e-01
5.52829240007802980e-01, -6.95115528604887345e-01, -1.67205515592477372e-01
-9.86899459636298104e-01, -4.68476463345410821e-01, -1.08417326430271466e+00
-6.30506226675102255e-01, -6.82925731702610506e-01, -5.99790449479971954e-01
6.71755282321733205e-01, -5.20288561234451663e-01, 1.58112580494047250e-01
-6.40869593736660192e-01, 6.03288246584568810e-01, -3.50574912642881431e-02
-1.14694034695411062e-01, -6.97854297472161988e-01, -3.54714178538133251e-01
-8.26100521792007214e-01, -7.69026562528225099e-01, -1.04813791522278987e+00
2.30011517747250593e-01, -1.99735996447600428e-01, 2.86137708535480701e-03
8.07501884595488661e-01, 8.71669011109943881e-01, 1.22479813171861718e+00
5.63640480422385792e-01, -4.17822671736331586e-01, 1.13935192860572271e-01
-1.75832489829026883e-01, -5.25792622513407082e-01, -1.62824054907146437e-01
-9.43010614333324781e-01, 8.74072624449581781e-01, -1.65769442514045739e-01
-2.37703828505928527e-02, 3.51996652196660875e-01, 5.12273241783022040e-02
2.44470957249610876e-01, -4.54047169448102750e-01, -7.87789427890952243e-02
5.80271245562919091e-01, 6.66917465141281696e-01, 5.16705159880620379e-01
1.06614786066650424e-01, 8.02100807897261348e-01, 5.40326367561360987e-01
8.77519685517107462e-01, -4.10078893674366896e-01, 6.21293379382060529e-01
-3.88820356813731394e-01, -3.18933580360010183e-02, -6.58017310960205548e-02
-4.68245502416898773e-01, 9.90506151852784456e-01, 8.67795086886765321e-01
1.65371574690603040e-01, 4.26544665986625660e-01, 9.26628646502641595e-02
-8.38375986881409574e-01, 4.65205119948748802e-01, -5.05110396370495818e-01
-7.95838992777952114e-01, -2.98119482280384318e-01, -5.51876805679334392e-01
5.14325365939946266e-01, 2.51609496404725519e-01, 1.67002154281806703e-01
4.49910904183305149e-01, 1.92632693013990774e-01, 1.07093429445873856e-01
-3.79265484541043918e-01, 2.63128766185801055e-01, -4.27283854782760930e-02
-8.26267824863940348e-01, 3.47160533004824856e-01, -5.45499218828230825e-01
-5.08833955848395192e-01, -4.24304981868843356e-01, -2.25977766999590823e-01
6.72687680103599916e-01, -3.80954998352081020e-02, 3.16073025061491486e-01
-1.48616259572591503e-02, -5.62682622340886951e-01, -1.96849139383268090e-01
-9.10620887946365087e-02, 5.61918087248415077e-01, 1.80412461391766032e-01
-8.06790927230629507e-01, 7.72338093191123676e-01, -7.15345214498823295e-02
-7.46824598663458517e-01, -1.51193112766293325e-01, -4.33666209277938419e-01
6.85767734726731248e-01, 5.13272680622108624e-01, 4.77251965318880367e-01
-8.92503271546466692e-01, 3.47682356762419431e-01, -6.98182200704329015e-01
-5.99478848194799241e-01, 4.94308241590303510e-01, -9.78680194504407547e-02
-9.19273720563801078e-01, 5.60648755287161293e-01, -6.00259635881815634e-01
-2.48582243707495820e-01, -5.56784959461921858e-01, -2.00777287955754113e-01
7.36900334470512064e-01, 7.91247621531567802e-02, 4.13879800002119602e-01
-8.52673749355410848e-01, -5.44825222394038633e-01, -8.09708335844087079e-01
-2.23840843569625747e-01, 6.91659489174469400e-01, 3.31195117282944596e-01
8.15547560019943774e-01, -3.53327145734610326e-01, 5.17544837817106806e-01
-9.66055755164994423e-01, -9.50210858090969168e-01, -1.79464614698790736e+00
3.46090378726039205e-01, 1.75219421271478382e-01, 5.06560410282793014e-02
-2.47326634381515476e-01, -4.49014362061461725e-02, -2.01977461568121491e-02
3.26719256042984796e-01, 9.57583249005395487e-01, 9.40617237134751538e-01
1.99733021170665381e-01, -1.29545551428662975e-01, 7.17773666430545493e-03
-1.48518994731610121e-01, -6.97840642330049832e-03, -6.59205761280539683e-03
5.42702304893857956e-01, -5.66932746980398861e-01, -2.31762620564549583e-02
-5.11629152731167380e-01, 7.47496373169283856e-01, 2.92208435768653241e-01
-2.30530784132689348e-01, 1.83569908894327227e-01, -7.16715797722470693e-03
8.22904741327242562e-01, -5.89839756959648298e-01, 3.56761809536646268e-01
-1.64163882878305856e-01, 5.81876445196598979e-01, 1.96612292593156546e-01
-8.02240563358090242e-01, 6.05803689320126182e-01, -3.04427415640999788e-01
7.71100730498439191e-01, -1.53344285599217756e-01, 4.74858898805156526e-01
3.94717522461739634e-01, -7.70945823689217491e-01, -4.00154896463760956e-01
4.63958497103938328e-01, -4.84723058914937610e-02, 1.07933826836506791e-01
3.10551788533778961e-01, -8.68261195653630580e-01, -6.38501437642267855e-01
7.34166919966277476e-01, -1.04845662606578571e-02, 4.07210769670236450e-01
-8.73907844707055403e-01, -6.00959009548731160e-01, -9.11640203587839371e-01
1.73258269662319719e-01, 3.61067759325806037e-01, 6.06784572871483796e-02
9.26679920040292870e-01, -3.70772502976976170e-01, 7.48492611848970757e-01
3.69949399405619772e-01, 1.64559463249844384e-01, 5.87451502807486911e-02
4.77918716235073759e-01, 3.37282956614615159e-03, 1.18691766613257782e-01
-5.61207991629196101e-01, -3.82719985160008491e-01, -2.50582597491889214e-01
-9.25279977032779755e-01, 7.94491728116796025e-01, -2.86641953529231552e-01
-6.83700864122293694e-01, -8.13508042857080227e-01, -8.81758742875814794e-01
-3.47996084319170507e-01, 3.99885313424007904e-01, 2.01141107414432654e-02
-1.94210410531290734e-01, 7.72379229890134411e-01, 4.67995273869876882e-01
-8.33806357714401258e-01, 8.47640543191417350e-01, 2.71573504088594986e-02
7.25277031885390500e-01, 1.97066803700096216e-01, 4.08122651030439654e-01
5.28226165922085045e-01, 1.70674110734225337e-01, 1.66556296898143330e-01
-7.17089799514262438e-01, -6.12920649111913463e-01, -6.27713292734950024e-01
-1.02169338161935741e-01, 9.83308903269417556e-01, 9.61189091207391155e-01
6.69010832740845274e-01, 9.92571338900660294e-01, 1.31743601926139053e+00
-8.51806283912829088e-01, -7.58808245266962444e-01, -1.08604653188076372e+00
1.66171948110168444e-01, -7.01392961651436053e-01, -3.48484860183532530e-01
-1.01025726922593151e-01, 5.01733603506593795e-01, 1.34791008181254668e-01
3.48936814817058405e-01, 7.16149613881526648e-01, 4.37631599267994553e-01
2.19343842376012788e-01, 2.96755423735461932e-01, 4.43203546939489601e-02
3.38293834831468132e-01, 9.88936837730364005e-01, 1.02983123902268869e+00
-6.47051272381396814e-01, -4.69516434964575069e-01, -3.89221162081769212e-01
9.15860336714366952e-01, -3.55969842363634825e-01, 7.26601916599975639e-01
-5.48688293125628945e-01, 4.54534534309274818e-01, -8.07452308305767058e-02
-4.33295501111437886e-01, -1.93273011905034764e-01, -9.66358545743385422e-02
-9.34648700614424399e-01, -1.41610089866318845e-01, -8.47212188686301215e-01
3.43034960373280740e-01, -1.58236986397639612e-02, 4.55667432617050394e-02
-8.13211876771568143e-01, -9.58334880272687428e-01, -1.44623175957756178e+00
-3.85512262944978090e-01, -9.82862002511240007e-01, -1.02483611738788194e+00
-9.91129492866072326e-01, 7.70493558744789198e-02, -9.97505289748301438e-01
-7.58274525835155089e-01, 3.57830255845982492e-01, -3.98784290493276017e-01
-2.48023907539000277e-01, 2.85216091354342893e-01, 9.42673906606330755e-03
-9.17949545207584094e-01, 9.36919238955169931e-01, 4.79139811544147046e-02
2.43373273130906398e-01, -3.83974135859688204e-02, 1.81889072388424881e-02
-2.31514225010208463e-01, 9.48875258338631511e-01, 8.68134526863443057e-01
2.27146597210541756e-01, -2.62689394375243523e-01, -8.82130868059175129e-03
8.13314313303074243e-01, 2.57851946082894301e-01, 5.73446423159490126e-01
-7.08355681226159106e-01, 8.21317389073342952e-01, 2.00815929323107434e-01
8.45648191417730288e-01, 1.82893230254052241e-01, 6.31323591331997225e-01
-7.43152323256666136e-02, -6.61216115732671028e-01, -3.02040235266547774e-01
-5.71252031986482223e-01, -9.30159888003458946e-01, -1.02419960145569378e+00
5.45301722928307697e-01, -5.88165535629897818e-01, -4.20574961437437875e-02
-1.98713545102371825e-01, -7.62751487831877739e-01, -4.64765084166366971e-01
-2.29591842463044316e-01, 1.67336960433303261e-01, -8.61508261347004346e-03
-9.11427581980198909e-01, -9.34356079304109244e-01, -1.59715564562822854e+00
8.20531937672726031e-02, 9.24761945157015930e-01, 8.11339411193800264e-01
-7.67819848929171656e-01, -3.14518632517348351e-01, -5.06019769611118164e-01
9.68829493165394240e-01, 1.21223948384042046e-01, 9.25869099825559538e-01
9.42987611026019579e-01, 9.42453464650043315e-01, 1.70895449286681744e+00
-6.05401770107540926e-01, -4.43367214977158142e-01, -3.22851031207422312e-01
4.03074108217857940e-01, 1.43748071174314873e-01, 7.35523126903055852e-02
9.14426884351989600e-01, 5.70885593945007486e-02, 7.83501258754430885e-01
-1.07715926692769415e-01, 1.11203627552697526e-01, 5.57149894197350878e-04
-3.68780284808067904e-02, -7.91932698887634956e-01, -5.15166500922843551e-01
8.17791804870275030e-01, -8.60024749671595146e-02, 5.65788155321260033e-01
-9.21124890113510730e-01, 2.30643711528770723e-01, -7.94931740068612225e-01
-7.41781040771961386e-01, -5.17265863855186581e-01, -5.67248712113880282e-01
-6.52532832494024717e-01, -2.46887184784299052e-02, -2.88972913561745148e-01
-2.67472496381195413e-01, -6.91972534205291367e-01, -3.68679879643016017e-01
8.10582216238451281e-01, -7.18533794056057218e-01, 1.72700717167279083e-01
-2.40948460151905408e-01, 3.20601910010907432e-01, 2.01475617190530823e-02
5.31711309010027833e-01, 2.70148192424258582e-01, 1.85866544817787638e-01
-6.71092556850986455e-01, -4.11483542421393622e-01, -3.88395377330672642e-01
4.17766292631249314e-01, 4.58256567378541035e-01, 1.87585007598263825e-01
-2.15851224854240797e-01, 9.33555963255230381e-01, 8.31278379580106863e-01
6.23016605550070324e-01, -3.59487854913638216e-01, 2.01412383914076898e-01
-9.75823954464225096e-01, 2.77580985028890836e-01, -9.15757742966585409e-01
6.89697910788929391e-01, 2.98492271481777038e-01, 3.70791140306269140e-01
-6.19912760608819724e-01, 3.26388236964078260e-01, -2.18658450010796035e-01
6.88261104257570366e-01, -3.37043592075801257e-01, 2.92390617343032733e-01
-3.18712791722290945e-02, -3.96399114266898778e-02, -1.13346117589740395e-03
9.76243426371681267e-02, -4.43519293360125744e-01, -8.99992260505182995e-02
5.88693294200034245e-01, -1.63923133639514162e-01, 2.07632863728223205e-01
-4.93900121902278499e-01, -3.60539626237070365e-01, -1.86494392480698906e-01
1.61178475953285272e-01, 6.50583108201232108e-01, 2.92913272609496345e-01
-6.82717705760417459e-01, 8.16396342955712839e-01, 2.27733274229234589e-01
-1.81520971200818337e-01, 2.50841511557553076e-01, 1.11585671689714023e-02
3.18745833841397541e-01, 2.54886017451454450e-01, 5.55379511808239690e-02
-1.74790840021465499e-01, -7.12970772831369004e-01, -3.83959640420817538e-01
-5.72203480749358562e-01, -6.80352939619552899e-02, -2.07810479327453501e-01
-2.15552887964513218e-01, 9.42933505816654360e-01, 8.54914658685737239e-01
-7.13099684430666514e-01, -1.62276996009993013e-01, -3.80399551207760256e-01
-3.31366197250211769e-01, 9.94240632036081706e-01, 9.51982333540471570e-01
-8.32847699833571653e-01, -7.97966121743471035e-01, -1.11439190659887366e+00
-7.82746674340948800e-01, -8.58313299783219463e-01, -1.13380895642879320e+00
-7.17095695510217013e-01, 4.15589732326694161e-01, -2.99691106377102334e-01
-4.90657871049471339e-01, -6.32195769553987930e-01, -3.98867750660640397e-01
-3.76795893454939801e-02, -9.78647624881162415e-01, -9.53738928507613104e-01
2.12311734121115592e-02, -3.68441991358736232e-01, -5.74151847129278914e-02
9.01321640850902384e-01, 3.68285724979230622e-01, 8.16408669421090805e-01
-6.46013045395100960e-01, -7.66030006954537157e-01, -7.50030165431383677e-01
-8.97496202755867500e-01, -3.61549630573918535e-01, -7.89050186385084174e-01
-1.48201414545148680e-01, -1.19410218011864799e-01, -8.86212341055648417e-03
1.22806318729111297e-01, -8.44981101361881315e-01, -6.19153145895199764e-01
-5.20675201941308785e-01, -9.14672889039394477e-01, -9.40262649908783721e-01
-6.13134156341921255e-01, -3.92400639137193252e-01, -3.08116094226901061e-01
-8.13717637340623412e-01, 8.87929265510365440e-01, 1.61493874045937957e-01
9.36246529474679789e-01, -6.71240624092476423e-01, 5.22776831127867880e-01
3.21091662469122241e-01, -2.91287714770732009e-01, 9.24473731667237696e-03
-1.46509293932702178e-01, 5.39403513677811475e-01, 1.61382171167646804e-01
-1.21788369696893994e-01, -1.15256481807762157e-01, -6.93644366358025198e-03
-5.94181245404207914e-01, -1.50500376659906010e-01, -2.31031747092285300e-01
-9.51839428165349943e-01, 3.98477589597717952e-01, -8.08029481122097160e-01
7.84216832549695653e-01, 8.34654010112032552e-01, 1.09795057033094556e+00
9.13647195692824710e-01, -5.68928701931895375e-01, 5.72760614713455074e-01
-8.36274166137663144e-01, 5.69528825921977955e-01, -4.12924679153945207e-01
-4.15506932403921780e-01, 5.87698473087954198e-01, 1.42124727402340417e-01
-9.19624594965746667e-01, 2.28655892229753022e-01, -7.91699855776520467e-01
6.29129329250652347e-01, 4.21856542389775768e-01, 3.46032295577103355e-01
-8.83966440589325941e-01, 6.87657533164284018e-01, -3.68984329692993773e-01
5.38662497840199705e-01, 7.31855593741755683e-01, 5.77519335731393468e-01
-6.82643932988248991e-01, 1.78314989809379654e-01, -3.17066566532378302e-01
-9.95657886406824844e-01, 4.86111965487907582e-02, -1.01110674418274282e+00
2.68160971630628353e-01, -4.43432630427622598e-02, 2.19374811644476170e-02
-9.89507443862770231e-01, -1.56022700052261598e-01, -9.94820121464751961e-01
-6.88687074706656688e-01, 3.91850656950040843e-01, -2.69166545408168367e-01
8.08608130134992109e-01, -1.41141729340176880e-01, 5.46491204212724124e-01
8.22015761595906724e-03, 4.69003666343283498e-01, 1.14139235437568487e-01
-4.33379847956722131e-01, 2.07182700757670091e-01, -7.66371957436618734e-02
8.69214439098236369e-01, -8.68921834949745175e-01, 4.87584136772541837e-03
3.58842877747925115e-01, -2.86290872288532228e-01, 2.51480520734479150e-02
9.30541977959556732e-01, 9.85354709365381609e-01, 1.78562092534002081e+00
8.11557320299108653e-01, 4.80018391598292737e-01, 6.72009528099331344e-01
5.43831434751716358e-01, 3.08782724814918197e-01, 2.08542654563983521e-01
-5.62386056992856709e-01, 6.64632132190661196e-01, 1.17197379857998260e-01
-6.61635227325383823e-01, 8.87993997146750758e-01, 4.14476458742884746e-01
9.28092500756442007e-01, 6.61935026784902902e-01, 1.12352503024449701e+00
-3.21851890725220358e-01, -1.41214765053135238e-01, -4.51114308249477014e-02
-4.76534433444548711e-01, -4.46327086913015592e-01, -2.18054252951307481e-01
-6.61962779769638132e-02, -8.52165689641694257e-01, -6.37047287400919648e-01
3.20637146063042167e-01, 2.00703055242939854e-01, 4.55806687104173755e-02
-2.00928488853385545e-01, -6.26122019820755327e-01, -2.72422091536969946e-01
-9.83151248830083091e-02, 4.87089620183098759e-01, 1.25396532736358729e-01
-1.15140836967704274e-01, 9.36375093230040534e-01, 8.35425919338320666e-01
6.73892391378458910e-02, -9.94799391561684843e-02, 3.43517910931139328e-04
5.08205611521184153e-01, 5.86886626304973902e-01, 3.52469666779809176e-01
4.52201673691611461e-01, -7.59430322462435470e-01, -3.50310884459553717e-01
-5.46637212517943283e-01, 9.03350485262606639e-01, 5.88414327435653139e-01
-7.28049072532620301e-01, -7.70984726238651774e-01, -8.67955994776971496e-01
4.17846704179162032e-01, -8.73070151404959915e-02, 8.00241263783532109e-02
-4.76706825388575339e-02, 1.24897663066292353e-01, 4.86845999611366497e-03
-3.25598727858256609e-01, -4.43371594204663211e-01, -1.34104556743899317e-01
6.02303106254716170e-01, -8.76690055745285690e-01, -4.59755241529286096e-01
-6.06752502503532298e-01, -2.58688548868377666e-02, -2.44516795265350140e-01
-4.14430192061153946e-01, 8.74147068128877436e-01, 6.10607308023189299e-01
1.96897517040348191e-01, -3.31750148413036072e-01, -3.35514029621985788e-02
-6.85194592547780701e-01, 4.59745395284727465e-01, -2.24456452049008576e-01
3.87587886710655027e-01, 8.02247696029311896e-01, 5.97572499379705802e-01
-9.86278117106728303e-01, -2.85828183973933392e-01, -1.01099362912242441e+00
3.26670292549714247e-01, -8.20674307434714478e-01, -5.24355146230153113e-01
8.83155676709328930e-01, -2.11563046308640423e-02, 7.06624214971427467e-01
-5.06018980233598370e-01, -7.68505114155416891e-01, -6.07573245514810734e-01
8.48046494577779697e-01, -7.26234566853918295e-02, 6.28203386614817672e-01
-4.42566278937455593e-01, -3.12163624097976822e-01, -1.32879289506641823e-01
-1.29913547333657675e-02, 6.46519018083523633e-01, 2.79299268161678105e-01
-5.10766104978650048e-01, 9.03003691927423802e-01, 6.15812283140628525e-01
6.46259695796977951e-01, 9.50447772845734562e-01, 1.17873608934189300e+00
4.31838644046386833e-01, -7.22791926430872422e-01, -3.01865311547387882e-01
-9.37780871172513741e-01, 1.84510879613952739e-01, -8.46372079474247752e-01
-8.93027645906450118e-01, -7.55838101428778941e-01, -1.17436870002308691e+00
-3.34361421658677216e-01, -6.75068767566472161e-01, -3.60711918170348977e-01
4.43798550254847157e-01, -8.20133066467221283e-01, -4.69294764896802885e-01
-1.25559289561600451e-01, -1.82536429232385444e-01, -1.19009996899375192e-02
-4.46869041868247052e-01, -1.89699594621757228e-01, -1.04993456831428134e-01
5.18541533321133841e-01, -3.33756301940582034e-01, 1.11928936291082609e-01
8.74983365877277208e-01, -4.31198780258668535e-01, 6.03763963413757820e-01
6.50076489409492808e-01, -8.38970775152262149e-01, -3.22449275321982143e-01
-6.35301139210191934e-01, 4.54369113890649601e-01, -1.64416020016313086e-01
-3.94840272068726961e-01, -7.75089134480936082e-01, -5.49486035352871438e-01
9.52505032408190289e-01, 6.31489251063456436e-01, 1.14997039593171535e+00
1.83344103306218642e-01, 6.14825087799005132e-01, 2.55440029976616467e-01
6.13003416186408856e-01, -6.69381348751727501e-02, 2.43146401236009585e-01
7.39332318177737591e-01, -4.15474120582132400e-01, 3.40846794546651122e-01
-4.78540576982346977e-01, -9.95620825667273834e-01, -1.12366394307289896e+00
-9.64517144956367645e-01, -3.73971317970273276e-01, -9.71381573403550913e-01
-3.34296114868557481e-01, -2.37071974334710944e-01, -6.17075317589622432e-02
-2.63226457902582922e-01, -4.25873726578629430e-01, -1.07034082678810566e-01
-4.54870226796096233e-01, 6.32434731654896609e-01, 1.65943008603107428e-01
4.51896402114449813e-01, -2.46152319682977350e-01, 8.09986865231307057e-02
2.47058227900190275e-01, 4.07586444974398887e-01, 9.33570228648216149e-02
-9.89245369977354017e-02, 5.68390200666783585e-01, 1.86084290937446967e-01
-8.22702573490552425e-01, -8.32910692865866054e-01, -1.16006567805841576e+00
-5.47099100178556341e-02, -4.07945568798737668e-01, -7.53274068288415782e-02
-6.26083403163370633e-01, -7.92764368425835642e-01, -7.73605229639130254e-01
-6.78634242720868031e-01, -9.92744041758101048e-01, -1.32630914073969985e+00
8.95246321081877738e-01, 1.27278663174436701e-01, 7.41723997275015590e-01
6.27627636670332834e-01, 2.96228202276012098e-01, 2.87932053618609518e-01
-1.04714232932913376e-01, -1.45767879243649645e-01, -7.52638815383538037e-03
6.86515566276518996e-01, -8.12728065362364305e-01, -2.18539529408146194e-01
-7.61311732139326125e-01, -7.77949098487496826e-01, -9.35854559373715533e-01
-6.79002499420299443e-01, -2.85698667220259495e-01, -3.57298519039452367e-01
8.26199368605493589e-01, -3.26412868522837130e-01, 5.46154278152327088e-01
9.24308056809486800e-01, 1.60187234080467533e-01, 8.15517178285839472e-01
6.89766961712265925e-02, 4.69580309138294183e-01, 1.15409435972750080e-01
2.37244888563715506e-01, -6.65413881044685240e-02, 1.61543205714472227e-02
4.42019408131493208e-01, -5.15190264907246842e-01, -5.69406447145135997e-02
-6.10006040186014786e-01, -8.00036433490163290e-02, -2.44214180897999511e-01
-5.53828324926612936e-02, 4.62398742595411250e-02, 5.96148116765150512e-04
5.88490986294381457e-01, -5.66607675834944757e-01, 2.19396591873729230e-02
-8.12814806277351920e-01, -5.98397116408207808e-01, -7.79748592474649005e-01
-4.42824018318155765e-01, -3.21455619051675967e-02, -9.14817735823629380e-02
-7.96776416716546976e-01, -8.39284617533550659e-01, -1.12095412678508133e+00
-1.24573382050719772e-01, 9.75368528423047110e-01, 9.39844274249330147e-01
-1.47183599177999724e-01, 5.68496769981365446e-01, 1.84513548598644023e-01
2.04979607807679542e-01, -1.85017321767702470e-01, 1.79626469542102166e-03
6.46709637337856691e-01, -3.28027871747153199e-01, 2.38617536963529581e-01
-2.02466832748847025e-01, -1.41486738341455975e-01, -1.68912660519922458e-02
-8.09532357277767289e-01, -4.61417881517562023e-01, -6.56435766619129391e-01
-5.10165571210379198e-02, 1.68867118727575871e-02, -6.30169549077084015e-05
-6.54354311031887903e-01, -3.43786597949971906e-01, -3.41228402575839362e-01
7.39149216891270555e-01, 2.39180484209128963e-01, 4.35264677477489870e-01
1.54722533847682087e-01, 7.64084127191139828e-01, 4.65270760010626616e-01
-3.70602142559498304e-01, -7.20861988597221170e-02, -5.92660951400811320e-02
