 X, Y, Value
2.04805605401170654e-01, -3.61434890441644785e-01, -3.81035478272682554e-02
-3.50335333427726048e-01, 5.95255106964438507e-02, -4.13890211740596259e-02
-1.24117450222724468e-01, -3.24804334204937817e-01, -3.63123653684679082e-02
9.84684932628034248e-01, 6.77024028389412225e-01, 1.26692440921793059e+00
8.68725490327061367e-01, 8.11071971044783790e-01, 1.18938637855952201e+00
-2.37392850816652290e-01, 3.04620563761742291e-01, 1.42554698422526650e-02
-2.25375850742058459e-01, -5.87046546203773167e-01, -2.12899442366888986e-01
-5.31817732474999527e-01, 6.68462763676749283e-02, -1.50133372294505546e-01
-5.40112137565301298e-01, 6.20383592395933769e-01, 8.10093085543154429e-02
7.64419136222278750e-01, 1.42687099026913788e-01, 4.49298479025270370e-01
3.74920973739261143e-01, 9.38175224965856591e-01, 8.78086975050091922e-01
-5.69811111614585197e-01, -1.50628730628497021e-01, -1.88671743340043579e-01
-8.76503026862919254e-01, -5.31246171950900070e-01, -8.23818794612214966e-01
-6.31746513992070824e-03, -1.06965021499588975e-01, -7.89745332373576153e-04
-2.07795539908303351e-01, -5.62662203214573386e-02, -8.99179551611134845e-03
5.79216275097224731e-01, 1.86985067845699460e-01, 2.00489535446309375e-01
-7.14214971164511159e-01, 3.24932941787875906e-01, -3.30336756455753500e-01
6.12140944876897519e-01, -2.04802289596297316e-01, 2.21069437248673673e-01
5.48805768747837375e-01, 2.62948478874807989e-01, 1.82781756777843613e-01
1.04689217221755726e-01, -3.53888882542977568e-01, -4.32989838756425854e-02
-4.96269446906924427e-01, 7.34815163215656320e-02, -1.21635505845293243e-01
-4.91982715595480236e-01, -5.40497134033943061e-01, -2.76755084844013788e-01
-7.96010025974057678e-02, -2.85995447557323534e-01, -2.29772869375290158e-02
7.67897790798011126e-01, -4.74221333595589045e-01, 3.46439441115539704e-01
-6.47129859713730826e-01, 3.34058655775681945e-01, -2.34102606063821189e-01
2.59170703208053688e-01, -9.44446313101847679e-01, -8.25091880854066928e-01
5.98331986714585762e-01, -3.88516609608130503e-01, 1.54802888173143915e-01
-8.97701943604323649e-01, -4.22783839062386368e-01, -7.98978254095443319e-01
-9.27595197882342681e-02, -7.39108259742327300e-01, -4.04403090569924739e-01
1.62889940366305552e-01, -9.56050157977275439e-01, -8.69967224506605241e-01
-6.47367315376025099e-01, -9.88418267123498784e-01, -1.23768736627459730e+00
3.93032363085513037e-01, 9.37953173589521683e-01, 8.85220380132988316e-01
-8.19401787535658066e-01, 9.88411534832984939e-01, 4.16079303408661838e-01
5.28661843300531231e-01, 2.06087380241072982e-01, 1.56252030789485769e-01
-6.80911292333115536e-01, -9.63660134257077194e-02, -3.15177679183032244e-01
4.67026545172010144e-01, 9.40876588343408926e-01, 9.34520053423677277e-01
-9.25650255862392468e-01, -5.62112086492956298e-02, -7.93780372339866980e-01
-1.68437383538215801e-02, -9.21159519108653457e-01, -7.81967021536027929e-01
-3.64988541795072563e-01, 7.74709302592859750e-02, -4.68444764673785416e-02
6.53895157954882400e-02, 1.83432712843067947e-01, 6.78401961046815744e-03
-2.81902178856622498e-01, -2.50718529484777020e-01, -3.86065668668913037e-02
5.76491697264589709e-01, -3.48237931105168763e-01, 1.48688695022779843e-01
-5.63825443268418436e-01, -3.09628085490957772e-01, -2.08529576308372266e-01
-1.98602289355047645e-01, -9.38703825331741459e-02, -8.53283791416711672e-03
-4.89125001338321930e-02, 1.12892886085627531e-01, 1.64739083614890997e-03
-1.76259675279506145e-01, 7.45378456616179408e-01, 4.08353336486128593e-01
-3.43132632713651575e-01, 4.90044731028878466e-01, 7.71924519344846238e-02
8.13575239737537537e-01, -5.92489271699783826e-01, 3.30426859462108202e-01
4.26848511016597154e-01, -8.51614036990434253e-01, -5.39329857298286641e-01
4.43078164131203822e-01, -1.78860831786836316e-01, 8.14913228465261597e-02
-7.04755137153364908e-01, -5.84873093935897037e-02, -3.49010111503008535e-01
-6.14892828651789292e-01, -8.67828255108245572e-01, -8.85316394624394265e-01
-5.05557180490430302e-01, 8.76391593986042050e-01, 5.44290221307043298e-01
-8.78454175364348555e-01, 3.74954898121300895e-01, -6.25689691002743742e-01
5.35185453258160138e-02, 9.02399719082766172e-01, 7.34986490635702761e-01
5.31463668906098974e-01, 3.06157803489711666e-01, 1.78256418606854955e-01
-1.84814595484977917e-01, -7.42625182726332822e-01, -4.15907273095444951e-01
6.16292658412875394e-01, 2.45111022529801659e-01, 2.48746692227076044e-01
8.68782913075352159e-01, -8.78310505435160982e-01, -2.27663070864009137e-02
1.92589135660639510e-01, 5.79827634972662320e-01, 2.01047482819746465e-01
4.34621075681510538e-01, 9.78879041710960740e-01, 1.02009779659356847e+00
3.02437353783169272e-02, -9.34952980726313942e-01, -8.17618530550121236e-01
4.89566553028262019e-01, 3.16915587508517893e-01, 1.48598985180823318e-01
3.03288003895199942e-01, -9.35564097302655662e-01, -7.91680280760574284e-01
-9.86230779261725865e-01, 7.70182835127239951e-01, -5.02591949381344438e-01
2.89548262604435669e-01, 8.74631408767076568e-01, 6.93868586595085102e-01
5.70189853760549203e-01, -6.87366576689873554e-01, -1.38672853600703416e-01
-5.28480291279428638e-01, 7.95850792335484281e-01, 3.55872308341785737e-01
5.54160695534724468e-01, -8.74098279517916521e-01, -4.97733731341111929e-01
-2.38823566907743978e-01, -5.75992866823458738e-01, -2.03847164824007138e-01
2.04375378183921708e-01, -5.97847293465534113e-01, -2.05113690744881422e-01
-1.47566307017258036e-01, 6.88810944430893191e-01, 3.23301459952823000e-01
3.19271485239154273e-02, 5.16624310653829300e-01, 1.38010071944846269e-01
-9.02291627568769461e-01, 9.16990704418425118e-01, 3.58709222257277832e-02
-6.12330411617109771e-01, 8.25398531369335942e-01, 3.31423610977834682e-01
3.56112497930986871e-01, 5.23283270687287860e-01, 1.88050353090176647e-01
3.98320805016975310e-01, 7.07738602713954057e-01, 4.17309464576464950e-01
3.30766464960293272e-01, -4.36688114431316166e-02, 3.62928330222167875e-02
4.85246209067694112e-01, -5.96685582764287958e-01, -9.75215351956150167e-02
6.73023979428310160e-01, 8.32684836961566699e-01, 8.82061401456536665e-01
-1.64846064133463588e-01, 4.08120442761914282e-01, 6.31005543534356450e-02
1.84125556741695284e-01, -8.57718740592072759e-01, -6.24332339810709569e-01
8.71035371311763562e-01, -6.10027658156856223e-01, 4.33790954716038568e-01
-6.35017958069773014e-01, -7.28894402096267324e-01, -6.43262483323458811e-01
-2.00045918234170839e-01, -4.08024513345062179e-03, -7.67596451083760005e-03
1.51462917507261041e-01, -5.43723249916789220e-01, -1.56989956801286717e-01
-7.52017602299002830e-01, -2.29451891261661767e-01, -4.35219399404202623e-01
4.53353899301725205e-01, -9.35602150678102595e-01, -7.25440385208921734e-01
5.76417523413681021e-01, -7.96516606702282082e-01, -3.13425796205952789e-01
-3.49552080798177345e-01, 1.98836121745459060e-01, -3.46877605935249356e-02
-2.49025218847468421e-02, -9.89228519745251722e-01, -9.68512185888780408e-01
2.49582581917314084e-01, -3.36377731246806921e-01, -2.23178009209734005e-02
-5.67180809798648267e-01, -4.89824297617422966e-01, -2.99760250947270990e-01
-4.10915542514983523e-02, -6.94312031233650373e-01, -3.34509709742131345e-01
-1.83878595191717342e-01, -8.39660591737511064e-02, -6.41255365360993666e-03
-6.06641681428496615e-01, -6.81573932949014916e-01, -5.39609204410074428e-01
-9.74501751789761173e-01, 7.78563221394769522e-01, -4.53586220964050990e-01
1.43811037461623270e-01, -8.79062524704339987e-01, -6.76149561589989734e-01
-9.09434519230847060e-01, -6.83025509606824954e-02, -7.52607451652427595e-01
6.19877349422483404e-01, -7.48910578966218377e-01, -1.81193953984867512e-01
5.12695196762456673e-01, 6.29983661595034272e-01, 3.85342136059236173e-01
3.82424529201668140e-02, -7.61282692654848492e-01, -4.40927432915647732e-01
5.07518573656788208e-01, -7.50902386344285189e-01, -2.92195847232218753e-01
-2.38671703436394322e-01, -5.52608697767337009e-01, -1.81369789870749865e-01
2.31599705190445704e-01, 6.99162074011343337e-01, 3.54064026134074006e-01
2.65431393865354082e-01, 5.16034321464766021e-01, 1.55307112730127844e-01
-6.48963062090060827e-01, 3.85928575683003761e-01, -2.15524955052782630e-01
6.49356097868714066e-01, 8.05013687780808063e-01, 7.95495760073452685e-01
-7.29289095111054220e-01, 6.14746599554333750e-01, -1.54950025799984431e-01
8.34445477757900456e-01, 2.14956592738990260e-01, 5.91143192196513345e-01
-8.71800161512342742e-01, 3.59694095878693387e-01, -6.16744020544329752e-01
-3.68479169974410437e-01, 7.62113554025708018e-01, 3.92649604514910489e-01
9.69418344199926008e-02, -3.82626139870942961e-02, 1.01181128951495004e-03
2.87892472330248728e-01, -7.22715364864926268e-01, -3.53686509468251364e-01
3.07571045519155151e-01, -2.08741323667094414e-01, 1.94932790022538487e-02
-1.27904250385129314e-01, -6.03485291959292569e-01, -2.21623273699056211e-01
3.47244802772202599e-01, -3.01943099512503088e-01, 1.48465049894515397e-02
9.49719814823174691e-01, 3.67998114291430145e-02, 8.56636564212509555e-01
8.26415747638324483e-01, 3.07651127353115950e-01, 5.93106159454821813e-01
-4.22975871237428303e-01, 7.15180698695304873e-01, 2.90006706245256818e-01
4.06279513273983817e-02, 7.84196505952042378e-01, 4.82669687720126417e-01
-6.72068196106754279e-02, -8.37661932761625927e-01, -5.88420601317354630e-01
-9.25505426556854194e-01, 7.09556304404435734e-01, -4.35357485249711074e-01
2.20036493069859507e-02, -6.75091480454173665e-01, -3.07576177859699040e-01
-7.63538380779064774e-01, 7.07883951291070623e-01, -8.96532234149219481e-02
-2.42475882128308062e-01, 5.69101936172348388e-01, 1.70006975853690151e-01
2.94597604975698646e-01, 7.71395057183204003e-02, 2.63249153207053277e-02
-6.95610986614457305e-01, -9.88629429862093789e-01, -1.30375018972729895e+00
8.09657954465743179e-01, -3.17160665135620135e-01, 4.99145063941297706e-01
8.62120897177709677e-01, -6.37205570202099336e-01, 3.81908327949012305e-01
7.94820411435089191e-01, 5.65160186748112636e-01, 6.82983354533807430e-01
1.52224667717222761e-01, -5.64929673322332571e-01, -1.76574198717455749e-01
-6.99903330672761781e-01, -8.84632698339295032e-01, -1.03527694540138127e+00
7.99901824190091926e-01, -3.28330092719475886e-01, 4.76607257079834701e-01
4.55831306613067477e-01, 4.21545100240301673e-01, 1.69161100706647416e-01
-8.99914188875322596e-02, 3.57526841754749247e-01, 4.52629710402301655e-02
9.94803078232064042e-01, -8.80931924844329250e-02, 9.84253036563074168e-01
3.14137153777933831e-01, -1.71135331243991939e-01, 2.59352236664378462e-02
-5.36790097961764023e-01, -3.60058977293395865e-01, -2.01414682972674813e-01
7.19968619180507252e-01, 5.80210505690350598e-02, 3.73327691152924968e-01
-8.80348990856424263e-01, 6.60584738011322337e-01, -3.93594401028982077e-01
3.21474047897414739e-01, -4.93191221336698904e-01, -8.60616679425616204e-02
-7.63651789345616949e-01, 8.28584006781856175e-01, 1.23536838674608102e-01
5.66991447138051941e-01, -9.09918420826655527e-01, -5.71178755616651768e-01
-4.58169242082730133e-01, 6.45325305529061310e-01, 1.71747932564527667e-01
-8.68413923089647155e-01, 4.85948925238621765e-01, -5.40442999190604789e-01
-5.20303615085287996e-02, -9.14630338453075842e-01, -7.65401075132235764e-01
-7.93157318338393424e-01, -1.21592140533813620e-01, -5.00504281670543616e-01
-8.43658883113769575e-01, 7.46495328708231654e-01, -1.84797982694753560e-01
7.82646286483572595e-02, -8.32437910055380703e-01, -5.76301435619809399e-01
9.92736543697642970e-01, 5.32433566979395367e-01, 1.13077131581984225e+00
-9.53425941683927580e-01, 2.83068642018224903e-01, -8.44415638491099685e-01
4.29917317555018164e-01, 4.73789411544623729e-01, 1.85706003935007191e-01
-3.27572685311821599e-01, -8.12660583382951884e-01, -5.71764924775898020e-01
5.81864333767120323e-01, 9.70255531985337871e-02, 1.97443396813024474e-01
2.25059743814719049e-01, 7.81779048202491111e-03, 1.15130552520424628e-02
-6.79077709241852068e-02, 6.71417051750837768e-02, -5.86461119182701395e-04
9.25241394326633548e-01, 2.50451587653925056e-01, 8.07670749248046493e-01
2.45391612549775928e-01, -6.01247268731540663e-01, -2.02409629555129367e-01
8.04979310458977748e-01, 5.66941700358577938e-01, 7.04155665307747758e-01
-3.32964376052720445e-01, -8.30281788011403621e-01, -6.08858445409304005e-01
5.51171844624920970e-01, -7.81861897104983772e-01, -3.09954841055828767e-01
-5.86018121164800121e-01, 9.87718547712937989e-01, 7.62614554771273934e-01
-3.65057915641912700e-01, 7.92522716443965880e-01, 4.49249217220855979e-01
-5.55858315045709039e-01, -6.59873986171407134e-01, -4.59064981491453361e-01
3.15418651009705675e-01, 3.85441262725706446e-01, 8.58846471104874054e-02
1.22091770921304299e-01, -3.27202244601041414e-01, -3.30679229649867082e-02
6.93335688165875208e-01, -5.37174032822483216e-01, 1.77742920976947827e-01
-9.10584361996206515e-01, -2.51658924696848141e-02, -7.55226892937413963e-01
-9.17331490192408783e-01, -8.74853815845224592e-01, -1.44055206431118910e+00
-3.21816721297727204e-01, 6.66623403763239253e-01, 2.63096954985192200e-01
7.41725281931555624e-01, -4.24747027902320107e-01, 3.31394620449123878e-01
-8.72747877469188582e-01, -1.43366529423845424e-01, -6.67598151094556558e-01
-3.92782238151905938e-01, -4.66493086755598307e-02, -6.06404441154490617e-02
2.46057795932271617e-01, 4.94525464047592900e-01, 1.35006508579927215e-01
4.32327274997293953e-01, -9.71961222735856167e-01, -8.37554359589617881e-01
-1.09459301672023890e-01, 3.16158492619218245e-01, 3.01638975348483100e-02
7.72378282380508097e-02, 4.48960406495285680e-01, 9.07998596283025039e-02
-1.81306264345190704e-01, 8.35698879445657905e-01, 5.78417104394689630e-01
-4.20405786198206455e-01, -4.92830970727145656e-01, -1.93427314922297977e-01
-8.97582143078151540e-01, -4.59320220493575126e-01, -8.20083918619161634e-01
5.04462490375648498e-01, -4.61080226586768949e-01, 3.05317374195499709e-02
3.68484092603820645e-01, -6.73485572448416225e-01, -2.54919185906173795e-01
-1.82338247535582032e-01, -5.17438993209135889e-01, -1.44242304206974759e-01
5.83766243174554278e-01, -4.93940299013837847e-01, 7.80534783206961180e-02
-2.23543609821427181e-02, -7.31158091075753136e-01, -3.90825431843316196e-01
-3.79926615167118564e-01, 6.26738352873090987e-01, 1.91038532683722201e-01
1.12649922097750599e-01, -3.48594234804501579e-01, -4.08993910745903827e-02
-5.98009315915923101e-01, 1.74043758182904629e-01, -2.08383994591553462e-01
-5.83828535286166739e-01, 1.99862330426256563e-01, -1.90239462427460954e-01
4.74103873007513110e-01, 7.21114409478572416e-01, 4.80673570826650909e-01
-9.42448345911689467e-02, -5.55662954691710120e-01, -1.72081606285388267e-01
-5.60153909751824663e-01, -8.71403785084279070e-01, -8.36471610857553505e-01
-6.92546398238411909e-01, 3.30874368898346649e-01, -2.96471445137475476e-01
9.99695445810372174e-01, 4.65926165036486983e-01, 1.10048889224512769e+00
8.12003055965322185e-01, -7.71169641128161443e-01, 7.62493486088662575e-02
4.60262803859329050e-01, 8.97552978274385849e-01, 8.19845217736960397e-01
-3.93002515324814006e-03, -6.52167887769198207e-01, -2.77414261464868084e-01
-9.86392944369502422e-01, -8.33639729616647340e-01, -1.54031727741355873e+00
-5.94569396368593406e-01, 9.20623080990508491e-01, 5.70171169331053385e-01
7.54707528256415516e-01, -2.80512216871364406e-01, 4.08315803330146221e-01
-7.36038908280842508e-01, -4.17600106879842059e-01, -4.70961380357556580e-01
8.39814652549061957e-01, 4.18703251207153127e-01, 6.65337687527651767e-01
-1.23448464574445249e-01, 2.73359992707879584e-01, 1.70927560071019412e-02
3.30871588783524961e-01, -1.86101350770011109e-01, 2.96746457581221097e-02
9.63241928281485249e-01, -1.04148497121061556e-01, 8.94092053505744833e-01
5.11739115785132981e-01, -7.80552007894702582e-02, 1.33429793948576986e-01
-4.93511418735622320e-01, -8.46297913224288711e-01, -7.25846698141431435e-01
2.48268471355276299e-01, -2.02086187153533103e-01, 6.49619480308424521e-03
2.77810124722816187e-01, -8.01839794488481639e-01, -4.94103049368315506e-01
5.07008447061080059e-01, -9.87116119802646796e-02, 1.29354819594597825e-01
-7.04225655661057104e-01, 9.97441159030097779e-01, 6.42656322322859852e-01
-9.79260262915610968e-01, 6.01610451587490047e-01, -7.21689678884088526e-01
3.93478548625016078e-01, -8.69239296657038585e-01, -5.95482672828044790e-01
8.77836789149281316e-01, 3.38708178406026406e-02, 6.76630428901714653e-01
8.90294928655608775e-01, 1.54538043002470094e-02, 7.05502220596961549e-01
-5.11434717206642020e-01, -6.42666594723330320e-01, -3.99357313742812636e-01
6.89005083039896382e-01, 2.70488902754449256e-01, 3.47132552811787676e-01
2.53547795063917780e-01, -3.08612228650876452e-01, -1.30623175970613174e-02
-8.41411740868821756e-01, 5.97494403754924353e-01, -3.82792895794040966e-01
-6.12282869609626745e-01, 4.96264545357434361e-02, -2.30246310721388958e-01
4.11299926714492337e-02, 1.79715188756728539e-01, 5.91060457470036268e-03
5.06177213667078130e-01, 8.42937212520656898e-01, 7.28335016257315560e-01
2.15477685997901736e-01, 8.54265517462917678e-02, 1.01966946419968455e-02
-8.30306499735074088e-01, -1.34918485841327707e-02, -5.72012228846910276e-01
-1.25311169192174110e-01, -2.19851753153715967e-01, -1.19503392329232579e-02
3.29155934687465956e-01, 9.87865552596152385e-01, 9.99934898473586298e-01
1.21026648933086900e-02, 3.15760859149773143e-01, 3.17992888917421543e-02
4.69219155823336731e-01, -8.84539978973751695e-01, -5.88114118491672278e-01
-5.01733841317871576e-01, 8.54798151158434161e-01, 4.98482798366481239e-01
7.91110733554339696e-01, -1.72787456107700299e-01, 4.89947461573445653e-01
-5.90048972836570762e-01, -8.17053539703527898e-01, -7.51519493997930943e-01
-5.76298599571481551e-01, 7.91184464488219330e-01, 3.02662509595693630e-01
-5.70628394799245653e-01, 7.84503545264199964e-01, 2.95903598064815032e-01
-2.57557837142611823e-01, 7.34930519019710404e-01, 3.79725412950688623e-01
4.76023815804335282e-01, 4.33206251143669618e-02, 1.07778987815476401e-01
5.71227938885101372e-01, 4.02235074064167808e-02, 1.85751012448942154e-01
-3.37188503794588090e-01, 2.67136075171461318e-01, -1.96666429885332290e-02
-3.30348451338448257e-01, 4.61388186498412844e-01, 6.18380353095926844e-02
-8.32625840018055285e-01, 5.34464734258813357e-01, -4.25411766188298124e-01
-8.73779730762068829e-01, -6.97756836564467298e-01, -1.00741946685507111e+00
8.76645412845314054e-01, 6.74360818650485694e-02, 6.74557543114616576e-01
5.56965295554026962e-01, 5.01598583388536579e-01, 2.99414588017200611e-01
-8.70158242387742309e-01, -8.60044449021378998e-01, -1.29588906511378887e+00
3.43938954017860343e-01, 6.80055220470318078e-01, 3.54449490811556578e-01
-5.10361914507891923e-02, 4.00774887946655722e-01, 6.42154101868303295e-02
-7.90476011568896908e-04, 4.02740551551026282e-01, 6.55734603929431781e-02
6.58249028118809143e-01, 9.27398086692472257e-01, 1.08310639396089670e+00
-7.64631199566010666e-01, -5.93880986490171070e-01, -6.55243075422225374e-01
-2.07475333172032483e-02, 6.10442115451561129e-01, 2.26982772477623274e-01
-1.11398277755620168e-01, 2.97442304365002519e-01, 2.43231126557964250e-02
9.85942062428369681e-01, 6.10653245191918659e-01, 1.18772972422184808e+00
-1.92277056307465943e-01, 8.40647769888988039e-01, 5.87555696439408304e-01
-8.37388634296998946e-01, -4.32757928780408641e-01, -6.68154355756391038e-01
-7.77924271944882006e-01, -3.49430085857310502e-01, -5.12478685180900118e-01
2.71624632624809070e-01, 5.14518222488300925e-01, 1.55443985628182846e-01
4.99326574530751577e-01, -9.31047392770900761e-01, -6.82153817896978598e-01
-8.13240668525172516e-01, 5.57358463085315226e-01, -3.65460824207196777e-01
-7.38320397207414381e-01, 3.44425638341373963e-01, -3.61552087953502688e-01
9.12400738392831201e-01, -7.44081821746178984e-01, 3.46883452705447404e-01
7.58124634516588403e-01, 3.33431884418553759e-01, 4.72864540837943492e-01
1.58538285118834388e-01, 7.98334248017787740e-01, 5.11202544447429963e-01
-2.88704765210609948e-01, -4.33237373334718234e-01, -1.05609739982582426e-01
2.93531922842440673e-01, 6.55280948714942468e-01, 3.06373968324219148e-01
4.22901320859994989e-01, 8.49197212581423333e-01, 6.87064689722768906e-01
8.16530582312417375e-01, 4.29228581770993101e-01, 6.23376450107187785e-01
1.78524819962224690e-02, -9.49655156838026371e-01, -8.56863660735803556e-01
-4.85759764387191706e-01, 8.56826251891111390e-01, 5.14731417547194314e-01
2.00358208165350327e-01, 5.97632912133551963e-01, 2.20584463161267813e-01
-3.75585134491831618e-01, -2.46171714886128323e-01, -6.79885204368593510e-02
-7.60271898933759460e-01, -3.55988033640555201e-01, -4.83533567289417543e-01
-4.61546223506890008e-01, -1.13445024490017587e-01, -9.99855099349777898e-02
5.37686037621839752e-01, -3.17389167790183002e-01, 1.22982062392014785e-01
-4.82421737481995017e-02, -7.69795138373757126e-01, -4.56080380505581084e-01
1.37763634396500079e-01, 8.23474733283026117e-01, 5.59670110233251417e-01
-8.53965926160660915e-01, -1.66139847966108478e-01, -6.27417235679365692e-01
-6.96810324616386367e-01, 4.89338205613334409e-01, -2.20372486265050349e-01
7.83110300441924867e-01, -2.79410073258701264e-01, 4.59021771040530213e-01
-4.98338753145244784e-01, -6.95284411796272650e-01, -4.58793026177343133e-01
6.94827197681112230e-01, -6.22515760456693101e-01, 9.26720582120060254e-02
-7.66456284967474200e-01, 9.70114397230813941e-01, 4.62974559133371211e-01
5.80708951841764964e-01, 8.77752550684760546e-02, 1.95968308953244991e-01
9.89980634094235645e-01, 5.17737587510131103e-01, 1.11029172937489506e+00
-7.50293153726677264e-01, 9.22148509512130454e-01, 3.61184078177540557e-01
4.24375848003832878e-01, -7.21192875313401816e-01, -2.98176925284590999e-01
8.20579508803185309e-01, 8.25183418252535494e-01, 1.11422015855431500e+00
9.37495813698355773e-01, 4.01185843019496113e-01, 8.88223697442811377e-01
-5.52080331811180214e-01, -6.84640199711678221e-01, -4.88540060881772431e-01
-9.73757852294963255e-01, -6.34082386046905810e-01, -1.17899221981207281e+00
-3.52463055753367449e-01, -2.06978080409292442e-01, -5.25072009523418551e-02
5.87884003920423170e-01, 6.05631402424852361e-01, 4.24881345799954624e-01
9.73535487876978856e-01, -5.34343449839901785e-01, 7.71655365662372805e-01
