217	2.80007513148008957e+00
218	3.10007513148008984e+00
219	3.40007513148008877e+00
220	9.00075131480090218e-01
221	1.20007513148009037e+00
222	1.50007513148009064e+00
223	1.80007513148009002e+00
224	2.10007513148008984e+00
225	2.40007513148009055e+00
226	2.70007513148009082e+00
227	3.00007513148009020e+00
228	3.30007513148009002e+00
229	3.60007513148009073e+00
230	1.10007513148009006e+00
231	1.40007513148009011e+00
232	1.70007513148009037e+00
233	2.00007513148009020e+00
234	2.30007513148009046e+00
235	2.60007513148009073e+00
236	2.90007513148009144e+00
237	3.20007513148009215e+00
238	3.50007513148009064e+00
239	3.80007513148009002e+00
240	1.30007513148008957e+00
241	1.60007513148008984e+00
242	1.90007513148009033e+00
243	2.20007513148008993e+00
244	2.50007513148009064e+00
245	2.80007513148009091e+00
246	3.10007513148009117e+00
247	3.40007513148008922e+00
248	3.70007513148009037e+00
249	4.00007513148009153e+00
250	1.50007513148009108e+00
251	1.80007513148009002e+00
252	2.10007513148009073e+00
253	2.40007513148009011e+00
254	2.70007513148009126e+00
255	3.00007513148009108e+00
256	3.30007513148009046e+00
257	3.60007513148008940e+00
258	3.90007513148009055e+00
259	4.20007513148008993e+00
260	1.70007513148009060e+00
261	2.00007513148008975e+00
262	2.30007513148009091e+00
263	2.60007513148009117e+00
264	2.90007513148009055e+00
265	3.20007513148009037e+00
266	3.50007513148009242e+00
267	3.80007513148008957e+00
268	4.10007513148009117e+00
269	4.40007513148009100e+00
270	1.90007513148009077e+00
271	2.20007513148009037e+00
272	2.50007513148009153e+00
273	2.80007513148009091e+00
274	3.10007513148009117e+00
275	3.40007513148009144e+00
276	3.70007513148009082e+00
277	4.00007513148009330e+00
278	4.30007513148009135e+00
279	4.60007513148009206e+00
280	2.10007513148008984e+00
281	2.40007513148009011e+00
282	2.70007513148009037e+00
283	3.00007513148009108e+00
284	3.30007513148008957e+00
285	3.60007513148009073e+00
286	3.90007513148009233e+00
287	4.20007513148008815e+00
288	4.50007513148008975e+00
289	4.80007513148009046e+00
290	2.30007513148009002e+00
291	2.60007513148009073e+00
292	2.90007513148008966e+00
293	3.20007513148009171e+00
294	3.50007513148009153e+00
295	3.80007513148008913e+00
296	4.10007513148009206e+00
297	4.40007513148009011e+00
298	4.70007513148008993e+00
299	5.00007513148009242e+00
300	6.00075131480090174e-01
301	9.00075131480090773e-01
302	1.20007513148009015e+00
303	1.50007513148008997e+00
304	1.80007513148009046e+00
305	2.10007513148008940e+00
306	2.40007513148009011e+00
307	2.70007513148008904e+00
308	3.00007513148009064e+00
309	3.30007513148009091e+00
310	8.00075131480090573e-01
311	1.10007513148009051e+00
312	1.40007513148009100e+00
313	1.70007513148008971e+00
314	2.00007513148009064e+00
315	2.30007513148008913e+00
316	2.60007513148009117e+00
317	2.90007513148009011e+00
318	3.20007513148009037e+00
319	3.50007513148009197e+00
320	1.00007513148009064e+00
321	1.30007513148009002e+00
322	1.60007513148009028e+00
323	1.90007513148009122e+00
324	2.20007513148008993e+00
325	2.50007513148008931e+00
326	2.80007513148009046e+00
327	3.10007513148009028e+00
328	3.40007513148008833e+00
329	3.70007513148009037e+00
330	1.20007513148009015e+00
331	1.50007513148009064e+00
332	1.80007513148009135e+00
333	2.10007513148008984e+00
334	2.40007513148008966e+00
335	2.70007513148009037e+00
336	3.00007513148009020e+00
337	3.30007513148008869e+00
338	3.60007513148008940e+00
339	3.90007513148009011e+00
340	1.40007513148008944e+00
341	1.70007513148008926e+00
342	2.00007513148008886e+00
343	2.30007513148009002e+00
344	2.60007513148008895e+00
345	2.90007513148008877e+00
346	3.20007513148009126e+00
347	3.50007513148008886e+00
348	3.80007513148008913e+00
349	4.10007513148008762e+00
350	1.60007513148008962e+00
351	1.90007513148008989e+00
352	2.20007513148009171e+00
353	2.50007513148008931e+00
354	2.80007513148008913e+00
355	3.10007513148009117e+00
356	3.40007513148009055e+00
357	3.70007513148009037e+00
358	4.00007513148008975e+00
359	4.30007513148009135e+00
360	1.80007513148009113e+00
361	2.10007513148009206e+00
362	2.40007513148009144e+00
363	2.70007513148009082e+00
364	3.00007513148008975e+00
365	3.30007513148008869e+00
366	3.60007513148008940e+00
367	3.90007513148009011e+00
368	4.20007513148008815e+00
369	4.50007513148009242e+00
370	2.00007513148008975e+00
371	2.30007513148008780e+00
372	2.60007513148009028e+00
373	2.90007513148009100e+00
374	3.20007513148008949e+00
375	3.50007513148009020e+00
376	3.80007513148008957e+00
377	4.10007513148008940e+00
378	4.40007513148008922e+00
379	4.70007513148008726e+00
380	2.20007513148009126e+00
381	2.50007513148009064e+00
382	2.80007513148008957e+00
383	3.10007513148009028e+00
384	3.40007513148008922e+00
385	3.70007513148008815e+00
386	4.00007513148009242e+00
387	4.30007513148009224e+00
388	4.60007513148009028e+00
389	4.90007513148009188e+00
390	2.40007513148009055e+00
391	2.70007513148009037e+00
392	3.00007513148008931e+00
393	3.30007513148009135e+00
394	3.60007513148008895e+00
395	3.90007513148009055e+00
396	4.20007513148008904e+00
397	4.50007513148008798e+00
398	4.80007513148008869e+00
399	5.10007513148009028e+00
400	7.00075131480090596e-01
401	1.00007513148009086e+00
402	1.30007513148009068e+00
403	1.60007513148009006e+00
404	1.90007513148009033e+00
405	2.20007513148009037e+00
406	2.50007513148009197e+00
407	2.80007513148009091e+00
408	3.10007513148008940e+00
409	3.40007513148009100e+00
410	9.00075131480090773e-01
411	1.20007513148009015e+00
412	1.50007513148009175e+00
413	1.80007513148009157e+00
414	2.10007513148009073e+00
415	2.40007513148008966e+00
416	2.70007513148009171e+00
417	3.00007513148009197e+00
418	3.30007513148009091e+00
419	3.60007513148009251e+00
420	1.10007513148009028e+00
421	1.40007513148009033e+00
422	1.70007513148009148e+00
423	2.00007513148009153e+00
424	2.30007513148009002e+00
425	2.60007513148008940e+00
426	2.90007513148009100e+00
427	3.20007513148009171e+00
428	3.50007513148009108e+00
429	3.80007513148009224e+00
430	1.30007513148009046e+00
431	1.60007513148009028e+00
432	1.90007513148009055e+00
433	2.20007513148009037e+00
434	2.50007513148008975e+00
435	2.80007513148008957e+00
436	3.10007513148009073e+00
437	3.40007513148008833e+00
438	3.70007513148009082e+00
439	4.00007513148009064e+00
440	1.50007513148009064e+00
441	1.80007513148009024e+00
442	2.10007513148008984e+00
443	2.40007513148009100e+00
444	2.70007513148009082e+00
445	3.00007513148008931e+00
446	3.30007513148009046e+00
447	3.60007513148008895e+00
448	3.90007513148008966e+00
449	4.20007513148009259e+00
450	1.70007513148009037e+00
451	2.00007513148009020e+00
452	2.30007513148008869e+00
453	2.60007513148008984e+00
454	2.90007513148008922e+00
455	3.20007513148009037e+00
456	3.50007513148009108e+00
457	3.80007513148009091e+00
458	4.10007513148008940e+00
459	4.40007513148009011e+00
460	1.90007513148009077e+00
461	2.20007513148009082e+00
462	2.50007513148009197e+00
463	2.80007513148009179e+00
464	3.10007513148008851e+00
465	3.40007513148009144e+00
466	3.70007513148009126e+00
467	4.00007513148009153e+00
468	4.30007513148009046e+00
469	4.60007513148009117e+00
470	2.10007513148008984e+00
471	2.40007513148009144e+00
472	2.70007513148009082e+00
473	3.00007513148008975e+00
474	3.30007513148008957e+00
475	3.60007513148009028e+00
476	3.90007513148009011e+00
477	4.20007513148009082e+00
478	4.50007513148009153e+00
479	4.80007513148009135e+00
480	2.30007513148009002e+00
481	2.60007513148009073e+00
482	2.90007513148008966e+00
483	3.20007513148009037e+00
484	3.50007513148008753e+00
485	3.80007513148009091e+00
486	4.10007513148009028e+00
487	4.40007513148008833e+00
488	4.70007513148008993e+00
489	5.00007513148009064e+00
490	2.50007513148009108e+00
491	2.80007513148009135e+00
492	3.10007513148009073e+00
493	3.40007513148009100e+00
494	3.70007513148008860e+00
495	4.00007513148008975e+00
496	4.30007513148009046e+00
497	4.60007513148008851e+00
498	4.90007513148008833e+00
499	5.20007513148009348e+00
500	8.00075131480090573e-01
501	1.10007513148008962e+00
502	1.40007513148008922e+00
503	1.70007513148008949e+00
504	2.00007513148008886e+00
505	2.30007513148009268e+00
506	2.60007513148009251e+00
507	2.90007513148009011e+00
508	3.20007513148008904e+00
509	3.50007513148008931e+00
510	1.00007513148008931e+00
511	1.30007513148009002e+00
512	1.60007513148009095e+00
513	1.90007513148008966e+00
514	2.20007513148009082e+00
515	2.50007513148009286e+00
516	2.80007513148009091e+00
517	3.10007513148009028e+00
518	3.40007513148009055e+00
519	3.70007513148008815e+00
520	1.20007513148009060e+00
521	1.50007513148009020e+00
522	1.80007513148009068e+00
523	2.10007513148009073e+00
524	2.40007513148009011e+00
525	2.70007513148009037e+00
526	3.00007513148009153e+00
527	3.30007513148009046e+00
528	3.60007513148009028e+00
529	3.90007513148008966e+00
530	1.40007513148009077e+00
531	1.70007513148009037e+00
532	2.00007513148009064e+00
533	2.30007513148009091e+00
534	2.60007513148009028e+00
535	2.90007513148009188e+00
536	3.20007513148009215e+00
537	3.50007513148009108e+00
538	3.80007513148009135e+00
539	4.10007513148009117e+00
540	1.60007513148008962e+00
541	1.90007513148009122e+00
542	2.20007513148008993e+00
543	2.50007513148009020e+00
544	2.80007513148009002e+00
545	3.10007513148009251e+00
546	3.40007513148008966e+00
547	3.70007513148008904e+00
548	4.00007513148008975e+00
549	4.30007513148009046e+00
550	1.80007513148009202e+00
551	2.10007513148009028e+00
552	2.40007513148009100e+00
553	2.70007513148009082e+00
554	3.00007513148009330e+00
555	3.30007513148009046e+00
556	3.60007513148008984e+00
557	3.90007513148008833e+00
558	4.20007513148009082e+00
559	4.50007513148008975e+00
560	2.00007513148008886e+00
561	2.30007513148008824e+00
562	2.60007513148009117e+00
563	2.90007513148009144e+00
564	3.20007513148008949e+00
565	3.50007513148009153e+00
566	3.80007513148009091e+00
567	4.10007513148009028e+00
568	4.40007513148008922e+00
569	4.70007513148009259e+00
570	2.20007513148008993e+00
571	2.50007513148009108e+00
572	2.80007513148009179e+00
573	3.10007513148008984e+00
574	3.40007513148009277e+00
575	3.70007513148009215e+00
576	4.00007513148009242e+00
577	4.30007513148009224e+00
578	4.60007513148009295e+00
579	4.90007513148009011e+00
580	2.40007513148008833e+00
581	2.70007513148008904e+00
582	3.00007513148009020e+00
583	3.30007513148009091e+00
584	3.60007513148008984e+00
585	3.90007513148009188e+00
586	4.20007513148009259e+00
587	4.50007513148008975e+00
588	4.80007513148008869e+00
589	5.10007513148008940e+00
590	2.60007513148008851e+00
591	2.90007513148008922e+00
592	3.20007513148008993e+00
593	3.50007513148008975e+00
594	3.80007513148009046e+00
595	4.10007513148009117e+00
596	4.40007513148009188e+00
597	4.70007513148008993e+00
598	5.00007513148008975e+00
599	5.30007513148009135e+00
600	9.00075131480088886e-01
601	1.20007513148009104e+00
602	1.50007513148009042e+00
603	1.80007513148009068e+00
604	2.10007513148009117e+00
605	2.40007513148009144e+00
606	2.70007513148009171e+00
607	3.00007513148009020e+00
608	3.30007513148009002e+00
609	3.60007513148008895e+00
610	1.10007513148008984e+00
611	1.40007513148009011e+00
612	1.70007513148009037e+00
613	2.00007513148008975e+00
614	2.30007513148009046e+00
615	2.60007513148009028e+00
616	2.90007513148009100e+00
617	3.20007513148009037e+00
618	3.50007513148008975e+00
619	3.80007513148009002e+00
620	1.30007513148009135e+00
621	1.60007513148008984e+00
622	1.90007513148009055e+00
623	2.20007513148008949e+00
624	2.50007513148008975e+00
625	2.80007513148009135e+00
626	3.10007513148009073e+00
627	3.40007513148008877e+00
628	3.70007513148009126e+00
629	4.00007513148009064e+00
630	1.50007513148008997e+00
631	1.80007513148009024e+00
632	2.10007513148009206e+00
633	2.40007513148009011e+00
634	2.70007513148008993e+00
635	3.00007513148009153e+00
636	3.30007513148009002e+00
637	3.60007513148008940e+00
638	3.90007513148008922e+00
639	4.20007513148008815e+00
640	1.70007513148009082e+00
641	2.00007513148008975e+00
642	2.30007513148009046e+00
643	2.60007513148008984e+00
644	2.90007513148009011e+00
645	3.20007513148009215e+00
646	3.50007513148008931e+00
647	3.80007513148008824e+00
648	4.10007513148008940e+00
649	4.40007513148008922e+00
650	1.90007513148009188e+00
651	2.20007513148009171e+00
652	2.50007513148009242e+00
653	2.80007513148009091e+00
654	3.10007513148009117e+00
655	3.40007513148009366e+00
656	3.70007513148008993e+00
657	4.00007513148009153e+00
658	4.30007513148009135e+00
659	4.60007513148009117e+00
660	2.10007513148009117e+00
661	2.40007513148009100e+00
662	2.70007513148009171e+00
663	3.00007513148009197e+00
664	3.30007513148009002e+00
665	3.60007513148009073e+00
666	3.90007513148009055e+00
667	4.20007513148008904e+00
668	4.50007513148009064e+00
669	4.80007513148009046e+00
670	2.30007513148009091e+00
671	2.60007513148009073e+00
672	2.90007513148009100e+00
673	3.20007513148009082e+00
674	3.50007513148009242e+00
675	3.80007513148008869e+00
676	4.10007513148008851e+00
677	4.40007513148008744e+00
678	4.70007513148009082e+00
679	5.00007513148008975e+00
680	2.50007513148008886e+00
681	2.80007513148008913e+00
682	3.10007513148009073e+00
683	3.40007513148009233e+00
684	3.70007513148008771e+00
685	4.00007513148008975e+00
686	4.30007513148009046e+00
687	4.60007513148009028e+00
688	4.90007513148008833e+00
689	5.20007513148009171e+00
690	2.70007513148009037e+00
691	3.00007513148009020e+00
692	3.30007513148009002e+00
693	3.60007513148008895e+00
694	3.90007513148009100e+00
695	4.20007513148008904e+00
696	4.50007513148008886e+00
697	4.80007513148008869e+00
698	5.10007513148009028e+00
699	5.40007513148008922e+00
700	1.00007513236309475e+00
701	1.30007513206876490e+00
702	1.60007513148009028e+00
703	1.90007513148009100e+00
704	2.20007513148009215e+00
705	2.50007513148008664e+00
706	2.80007513148009091e+00
707	3.10007513148009251e+00
708	3.40007513030547726e+00
709	3.70007512971817976e+00
710	1.20007513206876526e+00
711	1.50007513187253827e+00
712	1.80007513148009046e+00
713	2.10007513148009117e+00
714	2.40007513148009011e+00
715	2.70007513148008949e+00
716	3.00007513148009197e+00
717	3.30007513148009313e+00
718	3.60007513069701846e+00
719	3.90007513030547726e+00
720	1.40007513148009033e+00
721	1.70007513148009082e+00
722	2.00007513148008931e+00
723	2.30007513148009091e+00
724	2.60007513148008762e+00
725	2.90007513148008966e+00
726	3.20007513148009215e+00
727	3.50007513148009153e+00
728	3.80007513148008957e+00
729	4.10007513148008940e+00
730	1.60007513148009028e+00
731	1.90007513148008877e+00
732	2.20007513148008949e+00
733	2.50007513148009064e+00
734	2.80007513148009135e+00
735	3.10007513148008895e+00
736	3.40007513148009144e+00
737	3.70007513148009171e+00
738	4.00007513148009242e+00
739	4.30007513148008957e+00
740	1.80007513148009024e+00
741	2.10007513148008984e+00
742	2.40007513148008744e+00
743	2.70007513148009126e+00
744	3.00007513148008975e+00
745	3.30007513148008780e+00
746	3.60007513148008940e+00
747	3.90007513148008922e+00
748	4.20007513148009171e+00
749	4.50007513148009153e+00
750	2.00007513148008798e+00
751	2.30007513148008957e+00
752	2.60007513148009073e+00
753	2.90007513148008833e+00
754	3.20007513148008904e+00
755	3.50007513148009108e+00
756	3.80007513148009091e+00
757	4.10007513148008851e+00
758	4.40007513148009011e+00
759	4.70007513148009348e+00
760	2.20007513148009215e+00
761	2.50007513148009330e+00
762	2.80007513148009046e+00
763	3.10007513148008984e+00
764	3.40007513148008744e+00
765	3.70007513148008993e+00
766	4.00007513148009064e+00
767	4.30007513148008957e+00
768	4.60007513148008584e+00
769	4.90007513148008833e+00
770	2.40007513148009011e+00
771	2.70007513148008860e+00
772	3.00007513148008798e+00
773	3.30007513148009091e+00
774	3.60007513148008762e+00
775	3.90007513148008966e+00
776	4.20007513148008993e+00
777	4.50007513148008886e+00
778	4.80007513148008869e+00
779	5.10007513148008762e+00
780	2.60007513089323972e+00
781	2.90007513108885728e+00
782	3.20007513148009171e+00
783	3.50007513148008931e+00
784	3.80007513148008691e+00
785	4.10007513148008940e+00
786	4.40007513148009100e+00
787	4.70007513148008904e+00
788	5.00007512991333680e+00
789	5.30007512912994549e+00
790	2.80007513059981905e+00
791	3.10007513089323705e+00
792	3.40007513148008833e+00
793	3.70007513148009082e+00
794	4.00007513148008709e+00
795	4.30007513148009135e+00
796	4.60007513148009117e+00
797	4.90007513148008567e+00
798	5.20007512912994407e+00
799	5.50007512795490161e+00
800	1.10007511998509666e+00
801	1.40007513089109303e+00
802	1.70007513148009348e+00
803	2.00007513148008798e+00
804	2.30007513148008869e+00
805	2.60007513148009117e+00
806	2.90007513148009011e+00
807	3.20007513148008726e+00
808	3.50007513265534653e+00
809	3.80007515441672439e+00
810	1.30007513089109339e+00
811	1.60007513108745969e+00
812	1.90007513148009233e+00
813	2.20007513148008904e+00
814	2.50007513148008620e+00
815	2.80007513148008957e+00
816	3.10007513148008629e+00
817	3.40007513148008655e+00
818	3.70007513226352991e+00
819	4.00007513265534786e+00
820	1.50007513148008975e+00
821	1.80007513148009157e+00
822	2.10007513148008940e+00
823	2.40007513148008922e+00
824	2.70007513148009171e+00
825	3.00007513148009153e+00
826	3.30007513148009624e+00
827	3.60007513148009206e+00
828	3.90007513148009011e+00
829	4.20007513148009526e+00
830	1.70007513148008882e+00
831	2.00007513148008975e+00
832	2.30007513148009135e+00
833	2.60007513148008895e+00
834	2.90007513148009144e+00
835	3.20007513148008949e+00
836	3.50007513148008975e+00
837	3.80007513148009046e+00
838	4.10007513148008940e+00
839	4.40007513148009011e+00
840	1.90007513148008989e+00
841	2.20007513148008993e+00
842	2.50007513148008798e+00
843	2.80007513148008957e+00
844	3.10007513148009162e+00
845	3.40007513148008833e+00
846	3.70007513148009037e+00
847	4.00007513148009242e+00
848	4.30007513148009135e+00
849	4.60007513148008940e+00
850	2.10007513148009073e+00
851	2.40007513148009011e+00
852	2.70007513148008860e+00
853	3.00007513148008931e+00
854	3.30007513148009002e+00
855	3.60007513148008984e+00
856	3.90007513148009588e+00
857	4.20007513148009526e+00
858	4.50007513148009242e+00
859	4.80007513148009579e+00
860	2.30007513148008957e+00
861	2.60007513148009028e+00
862	2.90007513148009233e+00
863	3.20007513148009393e+00
864	3.50007513148009020e+00
865	3.80007513148009268e+00
866	4.10007513148009028e+00
867	4.40007513148009188e+00
868	4.70007513148009437e+00
869	5.00007513148008975e+00
870	2.50007513148009064e+00
871	2.80007513148009313e+00
872	3.10007513148008718e+00
873	3.40007513148009144e+00
874	3.70007513148009171e+00
875	4.00007513148009242e+00
876	4.30007513148009046e+00
877	4.60007513148009028e+00
878	4.90007513148009011e+00
879	5.20007513148008904e+00
880	2.70007513206726291e+00
881	3.00007513187150776e+00
882	3.30007513148009091e+00
883	3.60007513148009384e+00
884	3.90007513148008966e+00
885	4.20007513148009348e+00
886	4.50007513148009242e+00
887	4.80007513148009313e+00
888	5.10007513304758042e+00
889	5.40007513383152205e+00
890	2.90007514293951418e+00
891	3.20007513206726513e+00
892	3.50007513148009197e+00
893	3.80007513148009002e+00
894	4.10007513148009117e+00
895	4.40007513148009188e+00
896	4.70007513148009171e+00
897	5.00007513148009064e+00
898	5.30007513383152151e+00
899	5.60007517737114302e+00
900	1.20003759756164419e+00
901	1.50003756574036751e+00
902	1.80003756574004603e+00
903	2.10003756574004452e+00
904	2.40003756574004479e+00
905	2.70003756574004772e+00
906	3.00003756574004754e+00
907	3.30003756574004381e+00
908	3.60003756573940104e+00
909	3.90003756573308413e+00
910	1.40003756574036675e+00
911	1.70003756574022868e+00
912	2.00003756574004576e+00
913	2.30003756574004514e+00
914	2.60003756574004585e+00
915	2.90003756574004701e+00
916	3.20003756574004683e+00
917	3.50003756574004754e+00
918	3.80003756573967832e+00
919	4.10003756573940414e+00
920	1.60003756574004430e+00
921	1.90003756574004368e+00
922	2.20003756574004727e+00
923	2.50003756574004665e+00
924	2.80003756574004736e+00
925	3.10003756574004585e+00
926	3.40003756574004479e+00
927	3.70003756574004505e+00
928	4.00003756574004488e+00
929	4.30003756574004647e+00
930	1.80003756574004536e+00
931	2.10003756574004541e+00
932	2.40003756574004523e+00
933	2.70003756574004417e+00
934	3.00003756574004443e+00
935	3.30003756574004647e+00
936	3.60003756574004585e+00
937	3.90003756574004390e+00
938	4.20003756574004594e+00
939	4.50003756574004399e+00
940	2.00003756574004443e+00
941	2.30003756574004514e+00
942	2.60003756574004674e+00
943	2.90003756574004523e+00
944	3.20003756574004461e+00
945	3.50003756574004532e+00
946	3.80003756574004559e+00
947	4.10003756574004363e+00
948	4.40003756574004612e+00
949	4.70003756574004505e+00
950	2.20003756574004639e+00
951	2.50003756574004665e+00
952	2.80003756574004559e+00
953	3.10003756574004496e+00
954	3.40003756574004656e+00
955	3.70003756574004727e+00
956	4.00003756574004221e+00
957	4.30003756574004292e+00
958	4.60003756574004363e+00
959	4.90003756574004257e+00
960	2.40003756574004479e+00
961	2.70003756574004461e+00
962	3.00003756574004443e+00
963	3.30003756574004425e+00
964	3.60003756574004408e+00
965	3.90003756574004390e+00
966	4.20003756574004594e+00
967	4.50003756574004044e+00
968	4.80003756574004292e+00
969	5.10003756574004541e+00
970	2.60003756574004408e+00
971	2.90003756574004479e+00
972	3.20003756574004683e+00
973	3.50003756574004354e+00
974	3.80003756574004514e+00
975	4.10003756574004274e+00
976	4.40003756574004612e+00
977	4.70003756574004328e+00
978	5.00003756574004665e+00
979	5.30003756574004825e+00
980	2.80003756573972273e+00
981	3.10003756573986156e+00
982	3.40003756574004345e+00
983	3.70003756574004283e+00
984	4.00003756574004310e+00
985	4.30003756574004292e+00
986	4.60003756574004719e+00
987	4.90003756574004434e+00
988	5.20003756573930698e+00
989	5.50003756573875702e+00
990	3.00003757634260149e+00
991	3.30003756573972362e+00
992	3.60003756574004674e+00
993	3.90003756574004568e+00
994	4.20003756574004328e+00
995	4.50003756574004221e+00
996	4.80003756574004736e+00
997	5.10003756574004186e+00
998	5.40003756573875737e+00
999	5.70003754451404454e+00
