188	4.40067816297490477e+00
189	4.71496102429046005e+00
190	2.20013386712339276e+00
191	2.48535108177680142e+00
192	2.76178598027299893e+00
193	3.03788153699280361e+00
194	3.32216401035750142e+00
195	3.62079194622324874e+00
196	3.93503007945023864e+00
197	4.25974886646184636e+00
198	4.58491077151728721e+00
199	4.90025127610701805e+00
200	4.96286885822783352e-01
201	7.94584609313607304e-01
202	1.09203885871256645e+00
203	1.38960306721888061e+00
204	1.68818940929293015e+00
205	1.98834535386511591e+00
206	2.29003450103802386e+00
207	2.59261847873209739e+00
208	2.89509102470387925e+00
209	3.19648917044216541e+00
210	7.00163293445309365e-01
211	9.95363382346534098e-01
212	1.28785199478612511e+00
213	1.58043164366788025e+00
214	1.87587077425784110e+00
215	2.17593615156174192e+00
216	2.48068579970894110e+00
217	2.78833221229431016e+00
218	3.09588627068825417e+00
219	3.40039474301129774e+00
220	9.18688628753134506e-01
221	1.21093435793001536e+00
222	1.49868232035054305e+00
223	1.78645697080795451e+00
224	2.07876986701983757e+00
225	2.37861095981715565e+00
226	2.68623823663999151e+00
227	2.99880691913458275e+00
228	3.31135493793085267e+00
229	3.61892478295064635e+00
230	1.14366653912831340e+00
231	1.43314928336903935e+00
232	1.71645542759690151e+00
233	1.99968622944671059e+00
234	2.28896058587550888e+00
235	2.58846439171337606e+00
236	2.89874202064280384e+00
237	3.21599923887370887e+00
238	3.53335618499797821e+00
239	3.84388161464138456e+00
240	1.36449961496986338e+00
241	1.65149507234062476e+00
242	1.93078912786373835e+00
243	2.20987920793398818e+00
244	2.49631601471393605e+00
245	2.79540540026072559e+00
246	3.10803265245748106e+00
247	3.42958432960447990e+00
248	3.75139412394070604e+00
249	4.06466752336254888e+00
250	1.57336461378076331e+00
251	1.85826781201211100e+00
252	2.13416820508590988e+00
253	2.40972562179149241e+00
254	2.69368967850498375e+00
255	2.99234277487648725e+00
256	3.30691894188543234e+00
257	3.63214282262089094e+00
258	3.95780071250454490e+00
259	4.27346311975435089e+00
260	1.76764553818701620e+00
261	2.05095910097273215e+00
262	2.32425770899899220e+00
263	2.59708264153389834e+00
264	2.87909855449002050e+00
265	3.17735658375870855e+00
266	3.49339634516877950e+00
267	3.82145642402256547e+00
268	4.15011765968890511e+00
269	4.46766105541088798e+00
270	1.94959766075977137e+00
271	2.23186316441608357e+00
272	2.50341826430040193e+00
273	2.77439164451766240e+00
274	3.05506350873663868e+00
275	3.35301428341875196e+00
276	3.67001025355052546e+00
277	3.99997790204674519e+00
278	4.33068389718831970e+00
279	4.64952658941089148e+00
280	2.12521654799078208e+00
281	2.40692810249296762e+00
282	2.67752741758948121e+00
283	2.94746543625958424e+00
284	3.22736634722873639e+00
285	3.52511283233886941e+00
286	3.84260966643831203e+00
287	4.17362239608001850e+00
288	4.50547200586283747e+00
289	4.82506321751987688e+00
290	2.30300439991887185e+00
291	2.58456503018484218e+00
292	2.85485501086446192e+00
293	3.12443122909677884e+00
294	3.40403936880677715e+00
295	3.70167499219853324e+00
296	4.01930359686842209e+00
297	4.35065091165582007e+00
298	4.68289707625808660e+00
299	5.00277728948246203e+00
300	5.92399155676040401e-01
301	8.90054212478856743e-01
302	1.18653312513734743e+00
303	1.48314541532799615e+00
304	1.78115051959942794e+00
305	2.08132397567411509e+00
306	2.38364323438066839e+00
307	2.68723590584120853e+00
308	2.99069354027974921e+00
309	3.29266006575426706e+00
310	7.88462200713370809e-01
311	1.08192105486453527e+00
312	1.37165232984170937e+00
313	1.66145916801281146e+00
314	1.95511502845168783e+00
315	2.25508532608631951e+00
316	2.56153176018600659e+00
317	2.87204302794064059e+00
318	3.18248078604737383e+00
319	3.48873352830653927e+00
320	1.00131040836734808e+00
321	1.29094568051051728e+00
322	1.57451487529502354e+00
323	1.85802688740559541e+00
324	2.14750238284654449e+00
325	2.44704840246090116e+00
326	2.75718217927968778e+00
327	3.07415957116563865e+00
328	3.39121626656345798e+00
329	3.70154557062057243e+00
330	1.22444226188585548e+00
331	1.51075187071300188e+00
332	1.78893734025958695e+00
333	2.06688198688878488e+00
334	2.35253268093724710e+00
335	2.65150552464174449e+00
336	2.96478061963124162e+00
337	3.28751856054957337e+00
338	3.61055979019236961e+00
339	3.92459474963564237e+00
340	1.44752888910903232e+00
341	1.73119436679133409e+00
342	2.00506539918210924e+00
343	2.27849526297514871e+00
344	2.56095331694127193e+00
345	2.85931613093847536e+00
346	3.17504038035513414e+00
347	3.50246351042584347e+00
348	3.83044355563755667e+00
349	4.14756226943370354e+00
350	1.66206215386619416e+00
351	1.94398829094977765e+00
352	2.21497528087513684e+00
353	2.48534513422389303e+00
354	2.76558101454355576e+00
355	3.06343503153459995e+00
356	3.38074318021213305e+00
357	3.71132807904913165e+00
358	4.04269515127514012e+00
359	4.36196024451996944e+00
360	1.86381385580982051e+00
361	2.14505503349453930e+00
362	2.41483680814813484e+00
363	2.68388318751729704e+00
364	2.96311135101561307e+00
365	3.26066753853045643e+00
366	3.57858498632732225e+00
367	3.91049728333750712e+00
368	4.24333896849537950e+00
369	4.56358292678566091e+00
370	2.05241792019351443e+00
371	2.33398913779177120e+00
372	2.60419192806914257e+00
373	2.87360815140754022e+00
374	3.15303023303334573e+00
375	3.45052285449866547e+00
376	3.76812089049965682e+00
377	4.09957333215434794e+00
378	4.43201054349700474e+00
379	4.75207803945164731e+00
380	2.23102672578696248e+00
381	2.51372113072784842e+00
382	2.78562518905802925e+00
383	3.05674392698300768e+00
384	3.33729803461661456e+00
385	3.63489997074610249e+00
386	3.95144566578554546e+00
387	4.28104496348879149e+00
388	4.61161497309927704e+00
389	4.93060059617201496e+00
390	2.40673837563935633e+00
391	2.69109788341389677e+00
392	2.96558720723497871e+00
393	3.23932190242635842e+00
394	3.52163043067739290e+00
395	3.81942885798148524e+00
396	4.13440710686870183e+00
397	4.46121800487682130e+00
398	4.78894888274681296e+00
399	5.10624535391921963e+00
400	6.88918259763439234e-01
401	9.85943066256473433e-01
402	1.28146068511289712e+00
403	1.57712668702548098e+00
404	1.87454065336540698e+00
405	2.17471136881669080e+00
406	2.47764400332212498e+00
407	2.78224096225893680e+00
408	3.08668832957932038e+00
409	3.38922984678999262e+00
410	8.74824984776358838e-01
411	1.16666231387151353e+00
412	1.45381368848233183e+00
413	1.74100484399662081e+00
414	2.03294226763139951e+00
415	2.33276721764377726e+00
416	2.64077868856915865e+00
417	2.95399904887174625e+00
418	3.26718880677601486e+00
419	3.57511501175954782e+00
420	1.07563530599633594e+00
421	1.36302341275103811e+00
422	1.64297873973591657e+00
423	1.92276966487012757e+00
424	2.20970610363963749e+00
425	2.50889758176657018e+00
426	2.82115817014279679e+00
427	3.14199974600038257e+00
428	3.46305254192179568e+00
429	3.77584045562825743e+00
430	1.28918687606469784e+00
431	1.57310264095733920e+00
432	1.84740069242432847e+00
433	2.12128867850851321e+00
434	2.40408163173122169e+00
435	2.70252471922900028e+00
436	3.01801954621615076e+00
437	3.34497928360581653e+00
438	3.67245787007019864e+00
439	3.98925129351864749e+00
440	1.50857890779868020e+00
441	1.79030505572994270e+00
442	2.06096947642521977e+00
443	2.33100106109892513e+00
444	2.61099323235835801e+00
445	2.90879444298136702e+00
446	3.22628358553065953e+00
447	3.55722528407780825e+00
448	3.88897076711453771e+00
449	4.20847012490456329e+00
450	1.72685514936067275e+00
451	2.00799998612525377e+00
452	2.27758354483388858e+00
453	2.54639481220179142e+00
454	2.82542610867267241e+00
455	3.12289938191294603e+00
456	3.44089588902968213e+00
457	3.77302899517953083e+00
458	4.10613702831061467e+00
459	4.42657454477521828e+00
460	1.93879807997121634e+00
461	2.22110950359256432e+00
462	2.49241002028708092e+00
463	2.76291009155741918e+00
464	3.04303895950248693e+00
465	3.34057792555897581e+00
466	3.65748080757581695e+00
467	3.98773578473279544e+00
468	4.31898247023836035e+00
469	4.63837703206105090e+00
470	2.14043341441854729e+00
471	2.42542300312018888e+00
472	2.70088688303113900e+00
473	2.97560882011883798e+00
474	3.25858651221306905e+00
475	3.55647203149380653e+00
476	3.87086616843678710e+00
477	4.19661774030255952e+00
478	4.52326304302263527e+00
479	4.83991442575807440e+00
480	2.32983435612179246e+00
481	2.61846381952699403e+00
482	2.89967314436203205e+00
483	3.18022469226658622e+00
484	3.46708230096837200e+00
485	3.76537228862031093e+00
486	4.07630746007758660e+00
487	4.39595495024135197e+00
488	4.71636814491826595e+00
489	5.02924965549769176e+00
490	2.50988403010747119e+00
491	2.80257359771165904e+00
492	3.09024458340387342e+00
493	3.37731387370754144e+00
494	3.66839590938979176e+00
495	3.96697536781338611e+00
496	4.27398657392454595e+00
497	4.58691770513494657e+00
498	4.90051966665408489e+00
499	5.20925021880036621e+00
500	7.87106181030572727e-01
501	1.08350559927981704e+00
502	1.37807013526852540e+00
503	1.67279385827037519e+00
504	1.96961019228396506e+00
505	2.26976485809583606e+00
506	2.57330170974349315e+00
507	2.87890391213219177e+00
508	3.18434696407620788e+00
509	3.48746695462867518e+00
510	9.64306573424318914e-01
511	1.25463095138870773e+00
512	1.53936697098933695e+00
513	1.82409291110772376e+00
514	2.11438185662544464e+00
515	2.41402493066483581e+00
516	2.72348299513143832e+00
517	3.03926338914812844e+00
518	3.35507411260255362e+00
519	3.66460032625032373e+00
520	1.15130875351196593e+00
521	1.43680362869003342e+00
522	1.71369783891931338e+00
523	1.99031045403298212e+00
524	2.27503308540673066e+00
525	2.57384998777228935e+00
526	2.88787894832534109e+00
527	3.21202822327335635e+00
528	3.53653653274645974e+00
529	3.85146286444826069e+00
530	1.35127066425001385e+00
531	1.63355783691038559e+00
532	1.90517777199565641e+00
533	2.17623809025246118e+00
534	2.45699141963187762e+00
535	2.75498741128668279e+00
536	3.07196903707763491e+00
537	3.40186394592949082e+00
538	3.73247079889197009e+00
539	4.05123240684601171e+00
540	1.56255409427123859e+00
541	1.84367071838190011e+00
542	2.11323852265977097e+00
543	2.38205196725674595e+00
544	2.66110290726730092e+00
545	2.95860657852236919e+00
546	3.27663273327060711e+00
547	3.60878267519889029e+00
548	3.94188776614245739e+00
549	4.26230408421073825e+00
550	1.78136424374601487e+00
551	2.06371998092650122e+00
552	2.33506930255853673e+00
553	2.60560863679159782e+00
554	2.88575633725345915e+00
555	3.18328484709166792e+00
556	3.50014622992047242e+00
557	3.83034257177333748e+00
558	4.16154110791888066e+00
559	4.48092118476526036e+00
560	2.00243805925663176e+00
561	2.28845930866223712e+00
562	2.56550069534837721e+00
563	2.84180328257783277e+00
564	3.12582689528938795e+00
565	3.42380915121566032e+00
566	3.73723323722910195e+00
567	4.06128258325741598e+00
568	4.38620857341990966e+00
569	4.70185313457570331e+00
570	2.21853303440572880e+00
571	2.51004253455700255e+00
572	2.79578090807624724e+00
573	3.08089402839910953e+00
574	3.37073231284670971e+00
575	3.66925760137758106e+00
576	3.97743748288643584e+00
577	4.29231961187012256e+00
578	4.60790050000564033e+00
579	4.91787046169841791e+00
580	2.42234663643988268e+00
581	2.72010855478073177e+00
582	3.01587209904183640e+00
583	3.31106280082626370e+00
584	3.60731668654714621e+00
585	3.90612926984454578e+00
586	4.20820005089968241e+00
587	4.51282631307373716e+00
588	4.81804378969347269e+00
589	5.12165232353282285e+00
590	2.61137344307216734e+00
591	2.91517908766916678e+00
592	3.22070829006083015e+00
593	3.52560978025064697e+00
594	3.82779043064938573e+00
595	4.12652462310520196e+00
596	4.42257420371041476e+00
597	4.71751396321664007e+00
598	5.01304701999902580e+00
599	5.31066593269700959e+00
600	8.87654159956040356e-01
601	1.18342828584093596e+00
602	1.47704828220167506e+00
603	1.77083913915530644e+00
604	2.06705985890389421e+00
605	2.36719344676018251e+00
606	2.67133014932372204e+00
607	2.97793807243291875e+00
608	3.28437724028424993e+00
609	3.58807074648193858e+00
610	1.06096531742189404e+00
611	1.34986183698450257e+00
612	1.63231884406901551e+00
613	1.91470988062148328e+00
614	2.20341813837087486e+00
615	2.50285889123737304e+00
616	2.81367059965002619e+00
617	3.13188605741705262e+00
618	3.45020231294598201e+00
619	3.76125854578570662e+00
620	1.23785549123487426e+00
621	1.52177937271300379e+00
622	1.79611933843703397e+00
623	2.07006166660203306e+00
624	2.35289478577333844e+00
625	2.65134923700578140e+00
626	2.96682985397309729e+00
627	3.29375954547495242e+00
628	3.62119720881522689e+00
629	3.93794685554528368e+00
630	1.42566584303290544e+00
631	1.70705748458841966e+00
632	1.97715265247555205e+00
633	2.24656922332195252e+00
634	2.52610100317238517e+00
635	2.82377689703255008e+00
636	3.14156419113220808e+00
637	3.47313477539196569e+00
638	3.80556846557699124e+00
639	4.12551377477699166e+00
640	1.62775598717509040e+00
641	1.90952306915015146e+00
642	2.17998059729090299e+00
643	2.44962732711233988e+00
644	2.72918045637814100e+00
645	3.02664919937756061e+00
646	3.34405999029817380e+00
647	3.67522785738893187e+00
648	4.00740750874934815e+00
649	4.32735708688775045e+00
650	1.84383960952845749e+00
651	2.12916242883813034e+00
652	2.40506341128748868e+00
653	2.68018259867530517e+00
654	2.96338902873361265e+00
655	3.26124030755878236e+00
656	3.57532029849454025e+00
657	3.90058592516239111e+00
658	4.22678471927597776e+00
659	4.54322580686943933e+00
660	2.06951765085023576e+00
661	2.36123997554730902e+00
662	2.64722377287003230e+00
663	2.93252743745491262e+00
664	3.22243411881322173e+00
665	3.52087726722900651e+00
666	3.82884818158054285e+00
667	4.14347169169297658e+00
668	4.45885002477042924e+00
669	4.76875737667513278e+00
670	2.29583333563619485e+00
671	2.59556791444246837e+00
672	2.89439753306692316e+00
673	3.19258770836687633e+00
674	3.49064796777198794e+00
675	3.78938738132288311e+00
676	4.08951198552526218e+00
677	4.39104559038000097e+00
678	4.69322067651823183e+00
679	4.99502290335376742e+00
680	2.51190285911050326e+00
681	2.81950082757487808e+00
682	3.13111359812877144e+00
683	3.44199877467455195e+00
684	3.74772795376368073e+00
685	4.04626127334531205e+00
686	4.33850355838421109e+00
687	4.62748493669530880e+00
688	4.91712655416091948e+00
689	5.21112871080543272e+00
690	2.71080320430676913e+00
691	3.02464707933685695e+00
692	3.34653867238939373e+00
693	3.66754795416139734e+00
694	3.97915416252406207e+00
695	4.27720565494435512e+00
696	4.56307692312774549e+00
697	4.84227849744893746e+00
698	5.12222927971863573e+00
699	5.41012305565361551e+00
700	9.90317764306447135e-01
701	1.28546897870925680e+00
702	1.57816197811143977e+00
703	1.87104172011631831e+00
704	2.16667989720292908e+00
705	2.46679285815247962e+00
706	2.77152279770049947e+00
707	3.07912785354909069e+00
708	3.38655115215774627e+00
709	3.69080217895049056e+00
710	1.16603261545381809e+00
711	1.45357340869410678e+00
712	1.73387400442670381e+00
713	2.01405313910731909e+00
714	2.30125281041723451e+00
715	2.60048473721027751e+00
716	2.91257256511817220e+00
717	3.23310772778628763e+00
718	3.55381637657310279e+00
719	3.86632935849223403e+00
720	1.34046734614165630e+00
721	1.62314788942799004e+00
722	1.89544779597015700e+00
723	2.16724191531195487e+00
724	2.44853463225335810e+00
725	2.74666408613861979e+00
726	3.06328461709168698e+00
727	3.39244367231496025e+00
728	3.72224992074562699e+00
729	4.04048674813076047e+00
730	1.52237536962875897e+00
731	1.80366319450704404e+00
732	2.07346948999189573e+00
733	2.34251105476756738e+00
734	2.62170624660665563e+00
735	2.91921126544414467e+00
736	3.23707777995380130e+00
737	3.56896093304456574e+00
738	3.90180886190947485e+00
739	4.22209130036175129e+00
740	1.71787925490952476e+00
741	2.00162843896009512e+00
742	2.27506980947312876e+00
743	2.54769016054129782e+00
744	2.82920897066298860e+00
745	3.12685069763695900e+00
746	3.44240515622403676e+00
747	3.77032315837124088e+00
748	4.09923905318719140e+00
749	4.41730978874378089e+00
750	1.92915855786332968e+00
751	2.21910077151610219e+00
752	2.50219636249039956e+00
753	2.78454194234260655e+00
754	3.07247434398334418e+00
755	3.37069473491617577e+00
756	3.68036984242823717e+00
757	3.99801673608244368e+00
758	4.31651258095330004e+00
759	4.62835750269033852e+00
760	2.15320932816960209e+00
761	2.45200469206988769e+00
762	2.74920337469168086e+00
763	3.04568225689913863e+00
764	3.34258838360157151e+00
765	3.64117206647030267e+00
766	3.94221723757978060e+00
767	4.24540703621962479e+00
768	4.54932766753691009e+00
769	4.85227993919802358e+00
770	2.38153127861995850e+00
771	2.68968630115364737e+00
772	3.00207687958581548e+00
773	3.31364170458591012e+00
774	3.61967571373191932e+00
775	3.91803478675913075e+00
776	4.20971312081490101e+00
777	4.49795843238518867e+00
778	4.78695307248750712e+00
779	5.08062883984624847e+00
780	2.60282047602752975e+00
781	2.91832796098098424e+00
782	3.24290137241324272e+00
783	3.56650256536201971e+00
784	3.87954736777126286e+00
785	4.17737589710743773e+00
786	4.46154101839449524e+00
787	4.73822209135165195e+00
788	5.01572314771602112e+00
789	5.30210486701378070e+00
790	2.80844772962756428e+00
791	3.12758545603641958e+00
792	3.45842188369888515e+00
793	3.78829478290979349e+00
794	4.10500989670748062e+00
795	4.40261348756926552e+00
796	4.68300870719252682e+00
797	4.95387219228169862e+00
798	5.22551635261998371e+00
799	5.50803865065201403e+00
800	1.09395304620572364e+00
801	1.38849417574023914e+00
802	1.68029340402244909e+00
803	1.97229900508969314e+00
804	2.26737694987843152e+00
805	2.56746928999844259e+00
806	2.87277556202639373e+00
807	3.18135294513229638e+00
808	3.48973268081918286e+00
809	3.79451622699085567e+00
810	1.27727147747020764e+00
811	1.56354597220867797e+00
812	1.84183895014567445e+00
813	2.11995778932701917e+00
814	2.40574515062670535e+00
815	2.70477159887943941e+00
816	3.01804484399207373e+00
817	3.34075070320052125e+00
818	3.66370127840061333e+00
819	3.97757563595270947e+00
820	1.45769983843244000e+00
821	1.73954723784693388e+00
822	2.01044116903702808e+00
823	2.28073129580570289e+00
824	2.56092291368324032e+00
825	2.85878687491314087e+00
826	3.17616599189557514e+00
827	3.50686077291344267e+00
828	3.83832573258063281e+00
829	4.15762946357056151e+00
830	1.64218434795261170e+00
831	1.92434203076401023e+00
832	2.19537168199820742e+00
833	2.46557915181317044e+00
834	2.74549451288849156e+00
835	3.04298139369376086e+00
836	3.36002546439782801e+00
837	3.69056781511696652e+00
838	4.02212985552515345e+00
839	4.34173547133216342e+00
840	1.83633831764404243e+00
841	2.12357875075652203e+00
842	2.40239274862609387e+00
843	2.68039171666229903e+00
844	2.96543495352593522e+00
845	3.26335457231157200e+00
846	3.57559746324789574e+00
847	3.89777668617434792e+00
848	4.22090804313482604e+00
849	4.53556980011845390e+00
850	2.04274813928695265e+00
851	2.33884229627156648e+00
852	2.63164100086890596e+00
853	2.92366574332747531e+00
854	3.21771504129175234e+00
855	3.51613128210741488e+00
856	3.81981931631660654e+00
857	4.12748753271251623e+00
858	4.43596910880683204e+00
859	4.74176575155938185e+00
860	2.25971202703126206e+00
861	2.56616649409005948e+00
862	2.87567864618543467e+00
863	3.18431824602413505e+00
864	3.48852252267704177e+00
865	3.78682821124190605e+00
866	4.08021756088761389e+00
867	4.37128220035935566e+00
868	4.66315511896702439e+00
869	4.95869072335361238e+00
870	2.48113399691267889e+00
871	2.79627392948168652e+00
872	3.12014093689990002e+00
873	3.44298131245259675e+00
874	3.75551705408662784e+00
875	4.05327734733078771e+00
876	4.33782298940787836e+00
877	4.61518206876206172e+00
878	4.89341343449998778e+00
879	5.18031375354836676e+00
880	2.69859666006019294e+00
881	3.01788623087340113e+00
882	3.34898736058173041e+00
883	3.67912482638713811e+00
884	3.99599232114585146e+00
885	4.29358349876764578e+00
886	4.57381974077053854e+00
887	4.84444126022106580e+00
888	5.11584203190861242e+00
889	5.39820229793333883e+00
890	2.90516420130753028e+00
891	3.22291467220805927e+00
892	3.55205459156022885e+00
893	3.88062476408459434e+00
894	4.19696394776584736e+00
895	4.49522771466440396e+00
896	4.77701293940803939e+00
897	5.04946575511988360e+00
898	5.32234363982444947e+00
899	5.60530641321175604e+00
900	1.19702961390683194e+00
901	1.49098926469450332e+00
902	1.78194479048410148e+00
903	2.07312550615854718e+00
904	2.36766929704785323e+00
905	2.66773445984401691e+00
906	2.97358482259903489e+00
907	3.28309128067450162e+00
908	3.59238604439665643e+00
909	3.89767405707372250e+00
910	1.39005148140697532e+00
911	1.67519950219892588e+00
912	1.95170336883042794e+00
913	2.22798170154777875e+00
914	2.51250010478810593e+00
915	2.81133124329480566e+00
916	3.12565518604562476e+00
917	3.45030074641224971e+00
918	3.77526063825488389e+00
919	4.09035758441288433e+00
920	1.58249826141682259e+00
921	1.86406137801953165e+00
922	2.13438873753456360e+00
923	2.40402399809390044e+00
924	2.68369277371035064e+00
925	2.98136805536195304e+00
926	3.29899798377229647e+00
927	3.63030578099521994e+00
928	3.96248777229291171e+00
929	4.28230631610209045e+00
930	1.77706610044374513e+00
931	2.06126194046774192e+00
932	2.33533872938974696e+00
933	2.60855410079713179e+00
934	2.89041213164209543e+00
935	3.18800126729944022e+00
936	3.50311567536513246e+00
937	3.83037120654645236e+00
938	4.15866874434866141e+00
939	4.47641286583660047e+00
940	1.97575957727503337e+00
941	2.26802154372125830e+00
942	2.55467854983871323e+00
943	2.84050474888858684e+00
944	3.13055062927426331e+00
945	3.42870109396884359e+00
946	3.73609807133369776e+00
947	4.05010532150676017e+00
948	4.36503058476341277e+00
949	4.67478470422131487e+00
950	2.17924084010669938e+00
951	2.48250204996683221e+00
952	2.78676850538761656e+00
953	3.09015427462502856e+00
954	3.39112736714751728e+00
955	3.68942870411685497e+00
956	3.98600768458138344e+00
957	4.28224535011386909e+00
958	4.57933087763036539e+00
959	4.87814489513328020e+00
960	2.38643694806127327e+00
961	2.69987317288186190e+00
962	3.02083525488741422e+00
963	3.34075635452933639e+00
964	3.65154350553481777e+00
965	3.94935709533555990e+00
966	4.23565029078561039e+00
967	4.51576563786476459e+00
968	4.79678061499515707e+00
969	5.08549435353370072e+00
970	2.59469390100388031e+00
971	2.91367669536454121e+00
972	3.24418119656980286e+00
973	3.57368318457777878e+00
974	3.89014234284299620e+00
975	4.18769863627294203e+00
976	4.46825924446026956e+00
977	4.73943297231964955e+00
978	5.01142419286218033e+00
979	5.29420938887170323e+00
980	2.80074442100335164e+00
981	3.11848616394085631e+00
982	3.44763434043075545e+00
983	3.77622710648656978e+00
984	4.09259402420037333e+00
985	4.39087923462405083e+00
986	4.67267155419432623e+00
987	4.94511525361069815e+00
988	5.21797165010505992e+00
989	5.50090823075386748e+00
990	3.00217594433023338e+00
991	3.31249710783875884e+00
992	3.63012625861958460e+00
993	3.94780432484918897e+00
994	4.25829346258454589e+00
995	4.55783076667330622e+00
996	4.84719344804220942e+00
997	5.13057681857898196e+00
998	5.41384029779406184e+00
999	5.70292039189215938e+00
