75	3.15662399177853281e+00
76	3.46963363342415310e+00
77	3.79397736632600990e+00
78	4.11888128601712467e+00
79	4.43308274980679062e+00
80	1.91201532794880547e+00
81	2.19632469957817777e+00
82	2.47271751931425188e+00
83	2.74863419230329198e+00
84	3.03144040596515474e+00
85	3.32794354075303822e+00
86	3.64169984283047921e+00
87	3.96866005977316982e+00
88	4.29674909379515402e+00
89	4.61305971725720987e+00
90	2.09810504437004219e+00
91	2.38121425129970410e+00
92	2.65553505447131677e+00
93	2.92904659387722477e+00
94	3.20969461681277624e+00
95	3.50509800972267893e+00
96	3.81962282921284624e+00
97	4.14920570502685226e+00
98	4.48047156991675610e+00
99	4.79886459733916393e+00
100	3.98069932292429818e-01
101	6.94931588741301232e-01
102	9.90281653926049277e-01
103	1.28582939373095262e+00
104	1.58321023805834438e+00
105	1.88344968217225106e+00
106	2.18653929485135379e+00
107	2.49132529110779233e+00
108	2.79591036188739039e+00
109	3.09847552532897552e+00
110	6.20422709426894370e-01
111	9.11355328155780575e-01
112	1.19732090746985742e+00
113	1.48343619087773937e+00
114	1.77475446750907162e+00
115	2.07467109335203714e+00
116	2.38353185169093784e+00
117	2.69806854861505885e+00
118	3.01247022092007155e+00
119	3.32096899525116651e+00
120	8.73488503004010708e-01
121	1.15856628685717067e+00
122	1.43533858897502742e+00
123	1.71208912551918679e+00
124	1.99706758966828590e+00
125	2.29617324344757323e+00
126	2.61052876324732308e+00
127	2.93498077478968833e+00
128	3.25955329307607000e+00
129	3.57416730007175731e+00
130	1.13212421606647973e+00
131	1.41141945549444192e+00
132	1.67919032801582535e+00
133	1.94666254855861065e+00
134	2.22505095265099140e+00
135	2.52285004087997455e+00
136	2.84238085227715098e+00
137	3.17688976785395738e+00
138	3.51199985209266075e+00
139	3.83292435655694952e+00
140	1.37007485347520674e+00
141	1.64382060165493549e+00
142	1.90297458188099511e+00
143	2.16144298054079798e+00
144	2.43312791324780697e+00
145	2.72912514863916389e+00
146	3.05333481037558530e+00
147	3.39777528704420906e+00
148	3.74357228427984001e+00
149	4.07092032791794800e+00
150	1.57488778395039608e+00
151	1.84359676081649715e+00
152	2.09487777057720725e+00
153	2.34498992482966351e+00
154	2.61017926346449158e+00
155	2.90400571568231314e+00
156	3.23218017281504455e+00
157	3.58591156584949777e+00
158	3.94201392233754255e+00
159	4.27563472322511551e+00
160	1.74840704828607318e+00
161	2.01285170888395237e+00
162	2.25736908426118532e+00
163	2.50018676479753044e+00
164	2.75950240144185788e+00
165	3.05105110770753107e+00
166	3.38235679276348167e+00
167	3.74418760983689447e+00
168	4.10954505251255231e+00
169	4.44890278849416987e+00
170	1.90038863173652839e+00
171	2.16148311349888678e+00
172	2.40057065726169849e+00
173	2.63743875042237663e+00
174	2.89183180493858538e+00
175	3.18127104667247362e+00
176	3.51488718210538575e+00
177	3.88326276464012210e+00
178	4.25630141299969367e+00
179	4.60052341302865386e+00
180	2.04528243616827066e+00
181	2.30387293685579086e+00
182	2.53879263931064258e+00
183	2.77102445941757924e+00
184	3.02150520520119370e+00
185	3.30915594125640666e+00
186	3.64441584386331208e+00
187	4.01781557011207724e+00
188	4.39688296208537821e+00
189	4.74500938784242265e+00
190	2.20110994371721391e+00
191	2.45777244514363380e+00
192	2.68942916860701642e+00
193	2.91800390390134279e+00
194	3.16537595635364255e+00
195	3.45157291009900735e+00
196	3.78807417197624963e+00
197	4.16539328201382819e+00
198	4.54921278788935535e+00
199	4.90045855031560418e+00
200	4.89597953619052562e-01
201	7.84591120347747806e-01
202	1.07711885390599704e+00
203	1.36987315188305314e+00
204	1.66545763464017460e+00
205	1.96561423291972392e+00
206	2.27048930115713521e+00
207	2.57829352980744497e+00
208	2.88587612660811965e+00
209	3.19016783491712097e+00
210	7.06013949405564056e-01
211	9.91564110210000793e-01
212	1.26908281605614248e+00
213	1.54660919870333613e+00
214	1.83214031342870243e+00
215	2.13135448833749974e+00
216	2.44527807587788626e+00
217	2.76889775982844943e+00
218	3.09260092237988005e+00
219	3.40669051389916300e+00
220	9.71940515558805451e-01
221	1.24852909843710780e+00
222	1.51183280608854620e+00
223	1.77459557297731729e+00
224	2.04960201463357805e+00
225	2.34666499404036610e+00
226	2.66865519182448852e+00
227	3.00802673614945704e+00
228	3.34833794677408170e+00
229	3.67255202982036266e+00
230	1.25284294916764871e+00
231	1.52093168796603861e+00
232	1.77075014822550481e+00
233	2.01920529632304557e+00
234	2.28329999126468675e+00
235	2.57705571578695114e+00
236	2.90606489659709499e+00
237	3.26104616341670450e+00
238	3.61845911385157493e+00
239	3.95317807673366772e+00
240	1.51029829341447486e+00
241	1.77074561572320688e+00
242	2.00838875957544705e+00
243	2.24367660991815754e+00
244	2.49714959684240068e+00
245	2.78680117560371432e+00
246	3.12148772865678659e+00
247	3.49104769339609877e+00
248	3.86507962154701801e+00
249	4.21013253673394239e+00
250	1.72639828591710587e+00
251	1.98074053745943846e+00
252	2.20858291719246180e+00
253	2.43310968699475350e+00
254	2.67754296450805729e+00
255	2.96314985948916565e+00
256	3.30191479105757146e+00
257	3.68346698332866307e+00
258	4.07164521078684061e+00
259	4.42561655420030942e+00
260	1.90277829581066515e+00
261	2.15300704601007675e+00
262	2.37417124972436433e+00
263	2.59128167802699050e+00
264	2.82932691614570997e+00
265	3.11183157597662774e+00
266	3.45312398007195043e+00
267	3.84292891437260087e+00
268	4.24108650451540115e+00
269	4.60143718225897302e+00
270	2.04884699885012145e+00
271	2.29684964468369301e+00
272	2.51431412643657382e+00
273	2.72726225791520349e+00
274	2.96166161976377440e+00
275	3.24230637012026257e+00
276	3.58488972946772089e+00
277	3.97926775267940469e+00
278	4.38306447671163202e+00
279	4.74709054985037859e+00
280	2.17783610322461518e+00
281	2.42490027846923883e+00
282	2.64071380025112301e+00
283	2.85175281857068752e+00
284	3.08443617555728622e+00
285	3.36414915148550175e+00
286	3.70723357551984289e+00
287	4.10364373843371055e+00
288	4.51002293457845571e+00
289	4.87579644259231948e+00
290	2.31075735182635533e+00
291	2.55757201598941641e+00
292	2.77285248253560379e+00
293	2.98322036329057072e+00
294	3.21525359979916647e+00
295	3.49455869628963622e+00
296	3.83773165354052326e+00
297	4.23479738766956881e+00
298	4.64208433242016927e+00
299	5.00853092736791528e+00
300	5.78098584178736941e-01
301	8.71346925105735970e-01
302	1.16118820914363630e+00
303	1.45120899089271216e+00
304	1.74491489374948827e+00
305	2.04480113976743016e+00
306	2.35129240110644444e+00
307	2.66205618278121525e+00
308	2.97266967000395610e+00
309	3.27875051861790245e+00
310	7.72557703761742376e-01
311	1.05330220499450622e+00
312	1.32322911491021533e+00
313	1.59289494473221360e+00
314	1.87285188789570323e+00
315	2.17097023158597668e+00
316	2.48923279344022053e+00
317	2.82125420359541534e+00
318	3.15378494335776338e+00
319	3.47323483470536853e+00
320	1.02514374238293593e+00
321	1.29464946916590318e+00
322	1.54669494441924837e+00
323	1.79753819127432912e+00
324	2.06352692433443030e+00
325	2.35795830013591701e+00
326	2.68586609156512868e+00
327	3.03818319525915470e+00
328	3.39262218182559483e+00
329	3.72552460107555738e+00
330	1.30244444596122344e+00
331	1.56202485654733869e+00
332	1.79822038436369458e+00
333	2.03194137136652664e+00
334	2.28419885235037023e+00
335	2.57344553097174611e+00
336	2.90883468632390052e+00
337	3.28003698659467124e+00
338	3.65592053502922409e+00
339	4.00216982351249229e+00
340	1.56379778612582832e+00
341	1.81553512227141289e+00
342	2.03908596287126720e+00
343	2.25884520595213756e+00
344	2.49923022400846806e+00
345	2.78296130309940448e+00
346	3.12342365934922395e+00
347	3.51019657816929564e+00
348	3.90462555074199003e+00
349	4.26262452997562580e+00
350	1.79121309438751219e+00
351	2.03837514233550143e+00
352	2.25439476766547076e+00
353	2.46567806046849070e+00
354	2.69857032290588172e+00
355	2.97838617955984608e+00
356	3.32141065113238421e+00
357	3.71759659672072473e+00
358	4.12368231084267567e+00
359	4.48923495367685810e+00
360	1.98639072728371313e+00
361	2.23283054223132016e+00
362	2.44740446960028635e+00
363	2.65692270055758506e+00
364	2.88813926600154502e+00
365	3.16691411390877597e+00
366	3.51018874655506430e+00
367	3.90813580013416040e+00
368	4.31665475870435067e+00
369	4.68397482998891590e+00
370	2.15363820974970954e+00
371	2.40241012901792184e+00
372	2.62038169255990194e+00
373	2.83347028510013033e+00
374	3.06762527975729604e+00
375	3.34764302468396302e+00
376	3.68935304088625449e+00
377	4.08301029720866460e+00
378	4.48663958727002576e+00
379	4.85110394302759573e+00
380	2.29467369435211532e+00
381	2.54696231402425344e+00
382	2.77025940196593412e+00
383	2.98899066534095947e+00
384	3.22770683154702809e+00
385	3.50953719754614646e+00
386	3.84876248199631021e+00
387	4.23590571890794632e+00
388	4.63212594694729241e+00
389	4.99213192966698927e+00
390	2.42227096059352665e+00
391	2.67787709819775843e+00
392	2.90628823110591572e+00
393	3.13040842409296705e+00
394	3.37332734615158980e+00
395	3.65661426876402240e+00
396	3.99331863153720379e+00
397	4.37441007797880932e+00
398	4.76386476209837717e+00
399	5.11975928752964560e+00
400	6.67141833316946320e-01
401	9.58693445541815126e-01
402	1.24587885462019088e+00
403	1.53313577870348472e+00
404	1.82484245819592172e+00
405	2.12429469580441221e+00
406	2.43230599595085462e+00
407	2.74606753482212573e+00
408	3.05983278969540473e+00
409	3.36781047277257484e+00
410	8.30814048225954505e-01
411	1.10731075626627495e+00
412	1.37044500202658748e+00
413	1.63294642158484882e+00
414	1.90758501548797055e+00
415	2.20429938608462050e+00
416	2.52622065133482820e+00
417	2.86593567808102101e+00
418	3.20677661882218912e+00
419	3.53134902997168254e+00
420	1.04726878791502021e+00
421	1.31112980818152769e+00
422	1.55413422227823750e+00
423	1.79523533107841593e+00
424	2.05349305156511353e+00
425	2.34512042203671411e+00
426	2.67737481654417575e+00
427	3.04037248723639486e+00
428	3.40686614735351601e+00
429	3.74727872409766949e+00
430	1.29496222356934187e+00
431	1.54870897745825498e+00
432	1.77553679231038952e+00
433	1.99897221902352951e+00
434	2.24258298610637441e+00
435	2.52793971037543885e+00
436	2.86719731987537907e+00
437	3.24985908635885812e+00
438	3.63929029188782271e+00
439	3.99408918099536692e+00
440	1.54206399480678225e+00
441	1.78928101446506305e+00
442	2.00549191794987047e+00
443	2.21705182236395792e+00
444	2.45024057065987266e+00
445	2.73026421436937072e+00
446	3.07328670733597598e+00
447	3.46923330621430770e+00
448	3.87496040949084497e+00
449	4.24021298434790950e+00
450	1.77638287514141169e+00
451	2.02238010276372560e+00
452	2.23624053156428104e+00
453	2.44494107485508616e+00
454	2.67538617727122352e+00
455	2.95368766924290682e+00
456	3.29713777951794640e+00
457	3.69602657553881286e+00
458	4.10577266904084137e+00
459	4.47388461242076119e+00
460	2.00031516020013855e+00
461	2.25132880710925409e+00
462	2.47264755301671224e+00
463	2.68925645703789407e+00
464	2.92624262961857262e+00
465	3.20737878939639254e+00
466	3.54752524126065882e+00
467	3.93707906212161696e+00
468	4.33604128196494365e+00
469	4.69772849485581290e+00
470	2.20971905664721291e+00
471	2.47045906476320631e+00
472	2.70684191747333358e+00
473	2.93952627947929912e+00
474	3.18946531246108078e+00
475	3.47571477743175583e+00
476	3.80895093511521976e+00
477	4.18034611067186557e+00
478	4.55849935744718415e+00
479	4.90742983392918575e+00
480	2.38805533232526068e+00
481	2.65960225107102488e+00
482	2.91300569545777766e+00
483	3.16354332096438728e+00
484	3.42687507631754684e+00
485	3.71704474562973752e+00
486	4.04152641430764614e+00
487	4.39350211645457200e+00
488	4.75026266769221195e+00
489	5.08603239516756567e+00
490	2.53099853130507269e+00
491	2.81164779103411888e+00
492	3.07950738910465383e+00
493	3.34481649796288805e+00
494	3.61825846326722278e+00
495	3.91008356661414203e+00
496	4.22640847218956672e+00
497	4.56290479764362189e+00
498	4.90331235357907147e+00
499	5.22903254646998938e+00
500	7.60634060918768062e-01
501	1.05043929740656083e+00
502	1.33489845584897049e+00
503	1.61929552837955848e+00
504	1.90887608752883153e+00
505	2.20778445087840947e+00
506	2.51731382566205131e+00
507	2.83421295175947963e+00
508	3.15132047453706310e+00
509	3.46131066633020668e+00
510	8.96076795538074400e-01
511	1.16866559075113141e+00
512	1.42550331403010944e+00
513	1.68127319336133652e+00
514	1.95073679863969862e+00
515	2.24581668033841675e+00
516	2.57094010323267597e+00
517	2.91792276948986640e+00
518	3.26680138832834066e+00
519	3.59638003058184408e+00
520	1.06738965127822771e+00
521	1.32665698407754462e+00
522	1.56225130407570756e+00
523	1.79526061829909245e+00
524	2.04686812318069933e+00
525	2.33573273676142090e+00
526	2.67124850427987592e+00
527	3.04316546567702151e+00
528	3.42001824668054510e+00
529	3.76695963516671695e+00
530	1.27114879644289491e+00
531	1.52106479442791720e+00
532	1.74169229570590356e+00
533	1.95824020797509002e+00
534	2.19588993542695565e+00
535	2.47829830215234193e+00
536	2.81984624931559980e+00
537	3.21019955513699839e+00
538	3.60898448922207571e+00
539	3.96975850758449411e+00
540	1.49233463658107768e+00
541	1.73807033753061235e+00
542	1.95173704881335275e+00
543	2.16036036746961635e+00
544	2.39086883612054146e+00
545	2.66937343994006593e+00
546	3.01311229971804329e+00
547	3.41225216216267091e+00
548	3.82208405135034868e+00
549	4.19008049988502673e+00
550	1.72802366874028990e+00
551	1.97698745941725096e+00
552	2.19510643400425831e+00
553	2.40820631438931620e+00
554	2.64218002350070957e+00
555	2.92188798869321387e+00
556	3.26333230933307483e+00
557	3.65691337884761936e+00
558	4.06064910837418136e+00
559	4.42529619514253625e+00
560	1.98071911062055706e+00
561	2.24178293024303565e+00
562	2.47831480077302446e+00
563	2.71086750867046522e+00
564	2.96034785637032316e+00
565	3.24596387960375088e+00
566	3.57873031418925702e+00
567	3.95008417797527889e+00
568	4.32858012904579681e+00
569	4.67799332326898742e+00
570	2.23681606014695467e+00
571	2.51657110681534801e+00
572	2.78254272018106663e+00
573	3.04581074372435578e+00
574	3.31802802952519826e+00
575	3.60996909645359487e+00
576	3.92747806193700510e+00
577	4.26556041355976845e+00
578	4.60753454491611070e+00
579	4.93448777402474015e+00
580	2.46237339225026997e+00
581	2.76163972736434049e+00
582	3.05905150824792749e+00
583	3.35412577204488382e+00
584	3.64729694675022920e+00
585	3.94172433456843896e+00
586	4.24132130069666946e+00
587	4.54682920297681292e+00
588	4.85469597384404405e+00
589	5.16042002248513665e+00
590	2.63462842188159296e+00
591	2.94969163947918744e+00
592	3.27270460447755251e+00
593	3.59254339228591535e+00
594	3.89978487694794218e+00
595	4.19296805360133540e+00
596	4.47706248482257596e+00
597	4.75837786679552277e+00
598	5.04205033137176084e+00
599	5.33264974179438322e+00
600	8.61449301795534805e-01
601	1.14940349128051333e+00
602	1.43105259302411003e+00
603	1.71252351367717748e+00
604	1.99990847231838553e+00
605	2.29822537227273038e+00
606	2.60931951054557221e+00
607	2.92951784437121443e+00
608	3.25013998173596841e+00
609	3.56219962461866579e+00
610	9.82621784901588247e-01
611	1.25135711226618507e+00
612	1.50203623312631152e+00
613	1.75119716237555023e+00
614	2.01546874156317024e+00
615	2.30873503563306670e+00
616	2.63686804998895941e+00
617	2.99108449931288467e+00
618	3.34808119983317498e+00
619	3.68270196480223078e+00
620	1.11865776231009528e+00
621	1.37387710941177255e+00
622	1.60296865302312197e+00
623	1.82883900211222561e+00
624	2.07444808421639948e+00
625	2.36061466421105948e+00
626	2.69881006097180665e+00
627	3.07867438600530452e+00
628	3.46493055713446774e+00
629	3.81780945811587991e+00
630	1.28291511788021184e+00
631	1.53037488004928068e+00
632	1.74696546358596350e+00
633	1.95897170461966175e+00
634	2.19260461478409896e+00
635	2.47290680863348555e+00
636	2.81581737417984135e+00
637	3.21121767785953915e+00
638	3.61626495228696943e+00
639	3.98109621917913703e+00
640	1.47813717350192220e+00
641	1.72483471058276727e+00
642	1.93968084214305003e+00
643	2.14939056940908158e+00
644	2.38066805918392133e+00
645	2.65935993005566029e+00
646	3.00241022597743834e+00
647	3.40005110418801371e+00
648	3.80832490985683414e+00
649	4.17558479498520185e+00
650	1.70964580914856668e+00
651	1.96509083272806051e+00
652	2.19280683684332089e+00
653	2.41590839731016338e+00
654	2.65780782701924956e+00
655	2.94051129936943534e+00
656	3.27738087650902576e+00
657	3.65928325766578988e+00
658	4.04981969474372416e+00
659	4.40666685794558699e+00
660	1.97926257312037723e+00
661	2.25454650209226326e+00
662	2.51279175581860148e+00
663	2.76754498732917886e+00
664	3.03299269963186235e+00
665	3.32239632996270906e+00
666	3.64336226290404053e+00
667	3.99023918368723507e+00
668	4.34240125849322389e+00
669	4.67608334764772060e+00
670	2.26718615828106440e+00
671	2.56972011319234106e+00
672	2.87139508795629661e+00
673	3.16989377051451804e+00
674	3.46419851998732753e+00
675	3.75716524410961750e+00
676	4.05344826813742376e+00
677	4.35505499439608545e+00
678	4.65976495652369582e+00
679	4.96415879040652186e+00
680	2.52996993165225970e+00
681	2.85859628111740571e+00
682	3.20294780308400018e+00
683	3.54268232181378329e+00
684	3.86025016857876579e+00
685	4.15104222933640798e+00
686	4.42167995870101471e+00
687	4.68341453058333990e+00
688	4.94815398272169737e+00
689	5.22726614441215442e+00
690	2.73276553624567198e+00
691	3.07999955927906610e+00
692	3.45500982470077744e+00
693	3.82297509834354665e+00
694	4.15387519177169295e+00
695	4.43985088687309570e+00
696	4.69161036574595869e+00
697	4.92743726912563140e+00
698	5.16711951289869287e+00
699	5.43011686736075472e+00
700	9.69541785539255963e-01
701	1.25556458395919801e+00
702	1.53441413195987231e+00
703	1.81301569001293061e+00
704	2.09823388740683736e+00
705	2.39594521110958913e+00
706	2.70861489588332027e+00
707	3.03219224735504822e+00
708	3.35639757117469939e+00
709	3.67048453247754880e+00
710	1.09652960279418488e+00
711	1.36127507323343866e+00
712	1.60571532861085808e+00
713	1.84820752532660482e+00
714	2.10716992322698937e+00
715	2.39846126953970451e+00
716	2.72956779133279337e+00
717	3.09124650114230892e+00
718	3.45668611691385275e+00
719	3.79647801290568943e+00
720	1.22192665694949998e+00
721	1.47335968505582260e+00
722	1.69644340526896564e+00
723	1.91571506111559819e+00
724	2.15569555306480831e+00
725	2.43919912397265115e+00
726	2.77976535507314448e+00
727	3.16708165183796009e+00
728	3.56224835802808215e+00
729	3.92072326839705720e+00
730	1.36721164382143257e+00
731	1.61354170758553206e+00
732	1.82811716066903496e+00
733	2.03774693724212108e+00
734	2.26917337315692258e+00
735	2.54820298795775546e+00
736	2.89165914600718921e+00
737	3.28960088001479756e+00
738	3.69793485254396881e+00
739	4.06500359117374011e+00
740	1.54626427571577763e+00
741	1.79692518205561158e+00
742	2.01743723085029991e+00
743	2.23296457841973295e+00
744	2.46885174521796902e+00
745	2.74930818615492445e+00
746	3.08963395164399213e+00
747	3.48025745148048316e+00
748	3.88063689637818543e+00
749	4.24336835214393027e+00
750	1.76908121207617652e+00
751	2.03561161356241849e+00
752	2.28003322259795649e+00
753	2.52036049328700607e+00
754	2.77515893706767613e+00
755	3.06164432873671899e+00
756	3.38979305606754000e+00
757	3.75224383703424680e+00
758	4.12148642132211229e+00
759	4.46569234710972829e+00
760	2.03686407893176602e+00
761	2.33092906253006937e+00
762	2.61835813447874433e+00
763	2.90210703830483618e+00
764	3.18633875361744234e+00
765	3.47752570824859886e+00
766	3.78148612517435101e+00
767	4.09784107989230240e+00
768	4.41840302275705454e+00
769	4.73304710184892663e+00
770	2.32915895620335300e+00
771	2.65579508700665068e+00
772	2.99579321942473031e+00
773	3.33044430063977615e+00
774	3.64411405431226720e+00
775	3.93368705955207698e+00
776	4.20629487580345973e+00
777	4.47245727566875217e+00
778	4.74234561155721668e+00
779	5.02532261940309422e+00
780	2.60420395154442463e+00
781	2.95670563137000642e+00
782	3.33971155737185166e+00
783	3.71444634888406666e+00
784	4.04775825198548134e+00
785	4.33146851636174723e+00
786	4.57789841904589334e+00
787	4.80730267788732846e+00
788	5.04124239241420824e+00
789	5.30089072322595278e+00
790	2.82603269139804558e+00
791	3.19037360656155400e+00
792	3.59377008770006157e+00
793	3.98720765675876754e+00
794	4.32877282268609065e+00
795	4.60873069377568445e+00
796	4.84294997297998719e+00
797	5.05623923721578894e+00
798	5.27447285416122646e+00
799	5.52344701293168150e+00
800	1.08119296012884103e+00
801	1.36529948214280372e+00
802	1.64151120594441657e+00
803	1.91744793181391926e+00
804	2.20061257415359712e+00
805	2.49768747187365525e+00
806	2.81183602760864870e+00
807	3.13872627567539597e+00
808	3.46645093308276797e+00
809	3.78244255188075185e+00
810	1.23097728555065578e+00
811	1.49164603655011296e+00
812	1.72984981035370655e+00
813	1.96570791822648716e+00
814	2.21932756047963364e+00
815	2.50852073111218665e+00
816	2.84252588961682440e+00
817	3.21178966384194808e+00
818	3.58587820978501570e+00
819	3.93089377508170035e+00
820	1.37306034297209822e+00
821	1.62133231817783363e+00
822	1.83937089810428800e+00
823	2.05305418474623957e+00
824	2.28818102320514338e+00
825	2.56927227168512839e+00
826	2.91172447893025366e+00
827	3.30536173880437989e+00
828	3.70818318541484837e+00
829	4.07149900017076227e+00
830	1.52606103692909412e+00
831	1.77378496370145666e+00
832	1.99004296331011110e+00
833	2.20116848397060050e+00
834	2.43354498365250027e+00
835	2.71262892307455994e+00
836	3.05496496070055468e+00
837	3.45084437969911484e+00
838	3.85717350376612389e+00
839	4.22336053605378314e+00
840	1.70472570288261838e+00
841	1.96453958771932413e+00
842	2.19855186492580845e+00
843	2.42794030179338360e+00
844	2.67433686549125316e+00
845	2.95805882360452399e+00
846	3.29137188805320502e+00
847	3.66597048631896127e+00
848	4.04878290669067020e+00
849	4.40125965180389223e+00
850	1.91848483960817817e+00
851	2.20299718691304802e+00
852	2.47506665710737872e+00
853	2.74318368624186615e+00
854	3.01684130244150994e+00
855	3.30631501979713605e+00
856	3.61875627860203686e+00
857	3.95128236623273477e+00
858	4.28905034323060974e+00
859	4.61442105385795376e+00
860	2.16746887838625035e+00
861	2.48524058387649749e+00
862	2.81029052105187027e+00
863	3.13014089515387539e+00
864	3.43499037357239478e+00
865	3.72462042819960359e+00
866	4.00585764713833026e+00
867	4.28615646248407778e+00
868	4.57058592666815944e+00
869	4.86303465338233298e+00
870	2.43585230155675347e+00
871	2.78460564483202644e+00
872	3.16065701794007348e+00
873	3.52839760396677704e+00
874	3.85774453630582892e+00
875	4.14174437114363325e+00
876	4.39210688786555359e+00
877	4.62754132497826198e+00
878	4.86772217441497013e+00
879	5.13179337006242697e+00
880	2.69411345843070116e+00
881	3.05842711210472240e+00
882	3.46163556058405053e+00
883	3.85481018693538413e+00
884	4.19616499490114769e+00
885	4.47604681463716325e+00
886	4.71032570872138390e+00
887	4.92377219331731464e+00
888	5.14221726735093299e+00
889	5.39140053905458583e+00
890	2.91630516703888887e+00
891	3.27559226154645078e+00
892	3.67250804783550588e+00
893	4.06116744588739476e+00
894	4.40184116864278074e+00
895	4.68467889836966034e+00
896	4.92391286803975703e+00
897	5.14251522861757149e+00
898	5.36484350070834548e+00
899	5.61545619108909477e+00
900	1.19100024229956514e+00
901	1.47334444178178692e+00
902	1.74722774872784781e+00
903	2.02081579801155442e+00
904	2.30208405814148520e+00
905	2.59844334780482855e+00
906	2.91383762908143673e+00
907	3.24380420314979245e+00
908	3.57485635426229686e+00
909	3.89259828990431611e+00
910	1.37031263722540642e+00
911	1.62717869631497658e+00
912	1.85962264551782841e+00
913	2.08936151545986259e+00
914	2.33800844860565338e+00
915	2.62516897737488142e+00
916	2.96178565691190299e+00
917	3.33811992517248335e+00
918	3.72033347976967521e+00
919	4.07023279229446189e+00
920	1.54827540262741525e+00
921	1.79518324328212708e+00
922	2.01075756058595934e+00
923	2.22153773561970436e+00
924	2.45399906056125205e+00
925	2.73359739116330669e+00
926	3.07676137858087095e+00
927	3.47346860318544781e+00
928	3.88021963801101677e+00
929	4.24622595109965673e+00
930	1.73200497129828213e+00
931	1.98598927142277515e+00
932	2.21113584215373837e+00
933	2.43120777150568435e+00
934	2.67026374614997497e+00
935	2.95126612405657029e+00
936	3.28876449198817467e+00
937	3.67395799086188157e+00
938	4.06880513491345841e+00
939	4.42855259910651178e+00
940	1.92680836153929080e+00
941	2.20355323175420370e+00
942	2.46323125284294697e+00
943	2.71848527819316388e+00
944	2.98284563305671524e+00
945	3.26996752461827844e+00
946	3.58885313977178910e+00
947	3.93505369001107530e+00
948	4.28780323564748045e+00
949	4.62248165819702983e+00
950	2.13538082134268814e+00
951	2.44523964034165386e+00
952	2.75722041178510402e+00
953	3.06405253440248071e+00
954	3.36081128438133181e+00
955	3.65001308257018042e+00
956	3.93869543617268381e+00
957	4.23182775736150063e+00
958	4.52960354907749707e+00
959	4.83057835439586203e+00
960	2.35635786071807107e+00
961	2.69931648205169017e+00
962	3.06538596393965213e+00
963	3.42349324420600398e+00
964	3.74767469279436360e+00
965	4.03246715935265687e+00
966	4.28868685168311892e+00
967	4.53285477339104226e+00
968	4.78184191103939060e+00
969	5.05181494427556466e+00
970	2.58244964698599055e+00
971	2.94507118332789153e+00
972	3.34502891597603691e+00
973	3.73502170405899747e+00
974	4.07476193215482585e+00
975	4.35497686746939827e+00
976	4.59105086082071878e+00
977	4.80706370497555913e+00
978	5.02816685342780101e+00
979	5.27932460394471903e+00
980	2.80227489922649520e+00
981	3.16155725366753471e+00
982	3.55859706965341349e+00
983	3.94747483959134238e+00
984	4.28836696209943824e+00
985	4.57132336753598878e+00
986	4.81053924662944876e+00
987	5.02900655180698308e+00
988	5.25113343256619469e+00
989	5.50154885989642661e+00
990	3.00702361115986916e+00
991	3.34175812428425356e+00
992	3.70088325370555182e+00
993	4.05619067415595236e+00
994	4.38259922832105353e+00
995	4.67347412671056617e+00
996	4.93739553360950101e+00
997	5.18824062680224518e+00
998	5.44039178252678024e+00
999	5.70862857147516856e+00
