128	1.35156056449921721e+02
129	1.35156056449921721e+02
130	1.35156056449921721e+02
131	1.35156056449921721e+02
132	1.35156056449921721e+02
133	1.35156056449921721e+02
134	3.51560564499217350e+01
135	1.35156056449921721e+02
136	1.35156056449921721e+02
137	1.35156056449921721e+02
138	1.35156056449921721e+02
139	1.35156056449921721e+02
140	1.35156056449921721e+02
141	1.35156056449921721e+02
142	1.35156056449921721e+02
143	1.35156056449921749e+02
144	1.35156056449921749e+02
145	1.35156056449921721e+02
146	1.35156056449921721e+02
147	1.35156056449921721e+02
148	1.35156056449921721e+02
149	1.35156056449921721e+02
150	1.35156056449921721e+02
151	1.35156056449921721e+02
152	1.35156056449921721e+02
153	1.35156056449921721e+02
154	1.35156056449921721e+02
155	1.35156056449921721e+02
156	1.35156056449921721e+02
157	1.35156056449921721e+02
158	1.35156056449921721e+02
159	1.35156056449921721e+02
160	1.35156056449921721e+02
161	1.35156056449921721e+02
162	1.35156056449921721e+02
163	1.35156056449921721e+02
164	3.51560564499217350e+01
165	3.51560564499217350e+01
166	3.51560564499217350e+01
167	3.51560564499217350e+01
168	1.35156056449921721e+02
169	1.35156056449921721e+02
170	1.35156056449921721e+02
171	1.35156056449921721e+02
172	1.35156056449921721e+02
173	1.35156056449921721e+02
174	3.51560564499217350e+01
175	3.51560564499217350e+01
176	3.51560564499217350e+01
177	3.51560564499217350e+01
178	3.51560564499217350e+01
179	3.51560564499217350e+01
180	3.51560564499217350e+01
181	3.51560564499217350e+01
182	3.51560564499217350e+01
183	3.51560564499217350e+01
184	3.51560564499217350e+01
185	3.51560564499217350e+01
186	3.51560564499217350e+01
187	1.35156056449921721e+02
188	1.35156056449921721e+02
189	1.35156056449921721e+02
190	1.35156056449921721e+02
191	1.35156056449921721e+02
192	1.35156056449921721e+02
193	3.51560564499217350e+01
194	3.51560564499217350e+01
195	3.51560564499217350e+01
196	3.51560564499217350e+01
197	3.51560564499217350e+01
198	1.35156056449921721e+02
199	3.51560564499217350e+01
200	1.35156056449921721e+02
201	1.35156056449921721e+02
202	1.35156056449921721e+02
203	1.35156056449921721e+02
204	1.35156056449921721e+02
205	3.51560564499217350e+01
206	1.35156056449921721e+02
207	1.35156056449921721e+02
208	1.35156056449921721e+02
209	3.51560564499217350e+01
210	1.35156056449921721e+02
211	1.35156056449921721e+02
212	3.51560564499217350e+01
213	1.35156056449921721e+02
214	1.35156056449921721e+02
215	1.35156056449921721e+02
216	1.35156056449921721e+02
217	1.35156056449921721e+02
218	1.35156056449921721e+02
219	1.35156056449921721e+02
220	1.35156056449921721e+02
221	1.35156056449921721e+02
222	1.35156056449921721e+02
223	1.35156056449921721e+02
224	1.35156056449921721e+02
225	1.35156056449921721e+02
226	1.35156056449921721e+02
227	1.35156056449921721e+02
228	1.35156056449921721e+02
229	1.35156056449921721e+02
230	3.51560564499217350e+01
231	3.51560564499217350e+01
232	3.51560564499217350e+01
233	3.51560564499217350e+01
234	3.51560564499217350e+01
235	3.51560564499217350e+01
236	3.51560564499217350e+01
237	3.51560564499217350e+01
238	3.51560564499217350e+01
239	3.51560564499217350e+01
240	1.35156056449921721e+02
241	1.35156056449921721e+02
242	1.35156056449921721e+02
243	1.35156056449921721e+02
244	1.35156056449921721e+02
245	3.51560564499217350e+01
246	3.51560564499217350e+01
247	3.51560564499217350e+01
248	3.51560564499217350e+01
249	3.51560564499217350e+01
250	3.51560564499217350e+01
251	3.51560564499217350e+01
252	3.51560564499217350e+01
253	3.51560564499217350e+01
254	3.51560564499217350e+01
255	3.51560564499217350e+01
256	3.51560564499217350e+01
257	3.51560564499217350e+01
258	3.51560564499217350e+01
259	3.51560564499217350e+01
260	1.35156056449921721e+02
261	3.51560564499217350e+01
262	3.51560564499217350e+01
263	3.51560564499217350e+01
264	3.51560564499217350e+01
265	3.51560564499217350e+01
266	3.51560564499217350e+01
267	3.51560564499217350e+01
268	1.35156056449921721e+02
269	1.35156056449921721e+02
270	3.51560564499217350e+01
271	3.51560564499217350e+01
272	3.51560564499217350e+01
273	3.51560564499217350e+01
274	1.35156056449921721e+02
275	3.51560564499217350e+01
276	1.35156056449921721e+02
277	1.35156056449921721e+02
278	3.51560564499217350e+01
279	1.35156056449921721e+02
280	1.35156056449921721e+02
281	3.51560564499217350e+01
282	3.51560564499217350e+01
283	3.51560564499217350e+01
284	3.51560564499217350e+01
285	3.51560564499217350e+01
286	3.51560564499217350e+01
287	3.51560564499217350e+01
288	3.51560564499217350e+01
289	3.51560564499217350e+01
290	1.35156056449921721e+02
291	1.35156056449921721e+02
292	1.35156056449921721e+02
293	1.35156056449921721e+02
294	1.35156056449921721e+02
295	1.35156056449921721e+02
296	1.35156056449921721e+02
297	1.35156056449921721e+02
298	1.35156056449921721e+02
299	1.35156056449921721e+02
300	1.35156056449921721e+02
301	3.51560564499217350e+01
302	1.35156056449921721e+02
303	1.35156056449921721e+02
304	1.35156056449921721e+02
305	1.35156056449921721e+02
306	1.35156056449921721e+02
307	1.35156056449921721e+02
308	1.35156056449921721e+02
309	1.35156056449921721e+02
310	3.51560564499217350e+01
311	3.51560564499217350e+01
312	3.51560564499217350e+01
313	3.51560564499217350e+01
314	3.51560564499217350e+01
315	3.51560564499217350e+01
316	3.51560564499217350e+01
317	3.51560564499217350e+01
318	1.35156056449921721e+02
319	1.35156056449921721e+02
320	1.35156056449921721e+02
321	1.35156056449921721e+02
322	1.35156056449921721e+02
323	1.35156056449921721e+02
324	1.35156056449921721e+02
325	3.51560564499217350e+01
326	3.51560564499217350e+01
327	3.51560564499217350e+01
328	3.51560564499217350e+01
329	3.51560564499217350e+01
330	3.51560564499217350e+01
331	3.51560564499217350e+01
332	1.35156056449921721e+02
333	1.35156056449921721e+02
334	1.35156056449921721e+02
335	1.35156056449921721e+02
336	1.35156056449921721e+02
337	1.35156056449921721e+02
338	1.35156056449921721e+02
339	3.51560564499217350e+01
340	1.35156056449921721e+02
341	1.35156056449921721e+02
342	3.51560564499217350e+01
343	3.51560564499217350e+01
344	3.51560564499217350e+01
345	3.51560564499217350e+01
346	3.51560564499217350e+01
347	1.35156056449921721e+02
348	1.35156056449921721e+02
349	1.35156056449921721e+02
350	1.35156056449921721e+02
351	1.35156056449921721e+02
352	1.35156056449921721e+02
353	1.35156056449921721e+02
354	3.51560564499217350e+01
355	3.51560564499217350e+01
356	3.51560564499217350e+01
357	3.51560564499217350e+01
358	3.51560564499217350e+01
359	3.51560564499217350e+01
360	1.35156056449921721e+02
361	1.35156056449921721e+02
362	1.35156056449921721e+02
363	1.35156056449921721e+02
364	1.35156056449921721e+02
365	1.35156056449921721e+02
366	1.35156056449921721e+02
367	1.35156056449921721e+02
368	1.35156056449921721e+02
369	1.35156056449921721e+02
370	1.35156056449921721e+02
371	1.35156056449921721e+02
372	1.35156056449921721e+02
373	1.35156056449921721e+02
374	1.35156056449921721e+02
375	1.35156056449921721e+02
376	1.35156056449921721e+02
377	1.35156056449921721e+02
378	3.51560564499217350e+01
379	1.35156056449921721e+02
380	1.35156056449921721e+02
381	1.35156056449921721e+02
382	1.35156056449921721e+02
383	1.35156056449921721e+02
384	1.35156056449921721e+02
385	1.35156056449921721e+02
386	1.35156056449921721e+02
387	1.35156056449921721e+02
388	1.35156056449921721e+02
389	1.35156056449921721e+02
390	1.35156056449921721e+02
391	1.35156056449921721e+02
392	1.35156056449921721e+02
393	1.35156056449921721e+02
394	1.35156056449921721e+02
395	1.35156056449921721e+02
396	1.35156056449921721e+02
397	1.35156056449921721e+02
398	1.35156056449921721e+02
399	1.35156056449921721e+02
400	1.35156056449921721e+02
401	1.35156056449921721e+02
402	3.51560564499217350e+01
403	3.51560564499217350e+01
404	3.51560564499217350e+01
405	3.51560564499217350e+01
406	3.51560564499217350e+01
407	3.51560564499217350e+01
408	3.51560564499217350e+01
409	1.35156056449921721e+02
410	3.51560564499217350e+01
411	3.51560564499217350e+01
412	1.35156056449921721e+02
413	3.51560564499217350e+01
414	3.51560564499217350e+01
415	3.51560564499217350e+01
416	3.51560564499217350e+01
417	1.35156056449921721e+02
418	1.35156056449921721e+02
419	1.35156056449921721e+02
420	1.35156056449921721e+02
421	1.35156056449921721e+02
422	1.35156056449921721e+02
423	3.51560564499217350e+01
424	1.35156056449921721e+02
425	1.35156056449921721e+02
426	3.51560564499217350e+01
427	1.35156056449921721e+02
428	1.35156056449921749e+02
429	1.35156056449921721e+02
430	1.35156056449921749e+02
431	1.35156056449921721e+02
432	1.35156056449921721e+02
433	1.35156056449921721e+02
434	1.35156056449921721e+02
435	3.51560564499217350e+01
436	1.35156056449921749e+02
437	1.35156056449921721e+02
438	1.35156056449921721e+02
439	1.35156056449921721e+02
440	1.35156056449921721e+02
441	1.35156056449921721e+02
442	3.51560564499217350e+01
443	1.35156056449921721e+02
444	1.35156056449921721e+02
445	1.35156056449921721e+02
446	1.35156056449921721e+02
447	1.35156056449921721e+02
448	1.35156056449921721e+02
449	1.35156056449921721e+02
450	1.35156056449921721e+02
451	1.35156056449921721e+02
452	1.35156056449921721e+02
453	1.35156056449921721e+02
454	1.35156056449921721e+02
455	1.35156056449921721e+02
456	1.35156056449921721e+02
457	1.35156056449921721e+02
458	1.35156056449921721e+02
459	1.35156056449921721e+02
460	1.35156056449921721e+02
461	1.35156056449921721e+02
462	1.35156056449921721e+02
463	1.35156056449921721e+02
464	1.35156056449921721e+02
465	1.35156056449921721e+02
466	3.51560564499217350e+01
467	3.51560564499217350e+01
468	3.51560564499217350e+01
469	3.51560564499217350e+01
470	3.51560564499217350e+01
471	3.51560564499217350e+01
472	3.51560564499217350e+01
473	3.51560564499217350e+01
474	3.51560564499217350e+01
475	3.51560564499217350e+01
476	3.51560564499217350e+01
477	3.51560564499217350e+01
478	3.51560564499217350e+01
479	3.51560564499217350e+01
480	3.51560564499217350e+01
481	3.51560564499217350e+01
482	3.51560564499217350e+01
483	3.51560564499217350e+01
484	3.51560564499217350e+01
485	1.35156056449921721e+02
486	1.35156056449921721e+02
487	1.35156056449921721e+02
488	1.35156056449921721e+02
489	1.35156056449921721e+02
490	1.35156056449921721e+02
491	1.35156056449921721e+02
492	1.35156056449921721e+02
493	1.35156056449921721e+02
494	1.35156056449921721e+02
495	1.35156056449921721e+02
496	1.35156056449921721e+02
497	1.35156056449921721e+02
498	3.51560564499217350e+01
499	1.35156056449921721e+02
500	1.35156056449921721e+02
501	3.51560564499217350e+01
502	3.51560564499217350e+01
503	3.51560564499217350e+01
504	3.51560564499217350e+01
505	3.51560564499217350e+01
506	3.51560564499217350e+01
507	3.51560564499217350e+01
508	3.51560564499217350e+01
509	3.51560564499217350e+01
510	3.51560564499217350e+01
511	3.51560564499217350e+01
512	3.51560564499217350e+01
513	3.51560564499217350e+01
514	1.35156056449921721e+02
515	1.35156056449921721e+02
516	1.35156056449921721e+02
517	1.35156056449921721e+02
518	3.51560564499217350e+01
519	1.35156056449921749e+02
520	1.35156056449921721e+02
521	1.35156056449921721e+02
522	1.35156056449921721e+02
523	1.35156056449921721e+02
524	1.35156056449921721e+02
525	1.35156056449921721e+02
526	1.35156056449921721e+02
527	1.35156056449921721e+02
528	1.35156056449921721e+02
529	1.35156056449921721e+02
530	1.35156056449921721e+02
531	1.35156056449921721e+02
532	1.35156056449921721e+02
533	1.35156056449921721e+02
534	1.35156056449921721e+02
535	1.35156056449921721e+02
536	3.51560564499217350e+01
537	3.51560564499217350e+01
538	3.51560564499217350e+01
539	3.51560564499217350e+01
540	3.51560564499217350e+01
541	3.51560564499217350e+01
542	3.51560564499217350e+01
543	3.51560564499217350e+01
544	3.51560564499217350e+01
545	3.51560564499217350e+01
546	3.51560564499217350e+01
547	3.51560564499217350e+01
548	3.51560564499217350e+01
549	3.51560564499217350e+01
550	3.51560564499217350e+01
551	3.51560564499217350e+01
552	3.51560564499217350e+01
553	3.51560564499217350e+01
554	3.51560564499217350e+01
555	1.35156056449921721e+02
556	1.35156056449921721e+02
557	1.35156056449921721e+02
558	1.35156056449921721e+02
559	1.35156056449921721e+02
560	3.51560564499217350e+01
561	3.51560564499217350e+01
562	3.51560564499217350e+01
563	3.51560564499217350e+01
564	3.51560564499217350e+01
565	1.35156056449921721e+02
566	1.35156056449921721e+02
567	1.35156056449921721e+02
568	1.35156056449921721e+02
569	3.51560564499217350e+01
570	3.51560564499217350e+01
571	1.35156056449921721e+02
572	3.51560564499217350e+01
573	1.35156056449921721e+02
574	1.35156056449921721e+02
575	3.51560564499217350e+01
576	1.35156056449921721e+02
577	1.35156056449921721e+02
578	1.35156056449921721e+02
579	1.35156056449921721e+02
580	1.35156056449921721e+02
581	1.35156056449921721e+02
582	1.35156056449921721e+02
583	1.35156056449921721e+02
584	1.35156056449921721e+02
585	1.35156056449921721e+02
586	1.35156056449921721e+02
587	1.35156056449921721e+02
588	1.35156056449921721e+02
589	1.35156056449921721e+02
590	1.35156056449921721e+02
591	1.35156056449921721e+02
592	1.35156056449921721e+02
593	1.35156056449921721e+02
594	1.35156056449921721e+02
595	1.35156056449921721e+02
596	1.35156056449921721e+02
597	1.35156056449921721e+02
598	1.35156056449921721e+02
599	1.35156056449921721e+02
600	3.51560564499217350e+01
601	3.51560564499217350e+01
602	3.51560564499217350e+01
603	1.35156056449921721e+02
604	3.51560564499217350e+01
605	3.51560564499217350e+01
606	1.35156056449921721e+02
607	3.51560564499217350e+01
608	1.35156056449921721e+02
609	1.35156056449921721e+02
610	1.35156056449921721e+02
611	1.35156056449921721e+02
612	1.35156056449921721e+02
613	1.35156056449921749e+02
614	1.35156056449921721e+02
615	1.35156056449921721e+02
616	1.35156056449921721e+02
617	1.35156056449921721e+02
618	1.35156056449921721e+02
619	1.35156056449921721e+02
620	3.51560564499217350e+01
621	1.35156056449921721e+02
622	1.35156056449921721e+02
623	1.35156056449921721e+02
624	1.35156056449921721e+02
625	1.35156056449921721e+02
626	1.35156056449921749e+02
627	1.35156056449921721e+02
628	1.35156056449921721e+02
629	1.35156056449921721e+02
630	1.35156056449921721e+02
631	1.35156056449921721e+02
632	1.35156056449921721e+02
633	1.35156056449921721e+02
634	1.35156056449921721e+02
635	1.35156056449921721e+02
636	3.51560564499217350e+01
637	3.51560564499217350e+01
638	3.51560564499217350e+01
639	3.51560564499217350e+01
640	3.51560564499217350e+01
641	1.35156056449921749e+02
642	3.51560564499217350e+01
643	1.35156056449921721e+02
644	3.51560564499217350e+01
645	1.35156056449921721e+02
646	1.35156056449921721e+02
647	1.35156056449921721e+02
648	1.35156056449921721e+02
649	1.35156056449921721e+02
650	1.35156056449921721e+02
651	1.35156056449921721e+02
652	1.35156056449921721e+02
653	1.35156056449921721e+02
654	3.51560564499217350e+01
655	3.51560564499217350e+01
656	3.51560564499217350e+01
657	1.35156056449921721e+02
658	3.51560564499217350e+01
659	1.35156056449921721e+02
660	1.35156056449921721e+02
661	1.35156056449921721e+02
662	1.35156056449921721e+02
663	1.35156056449921721e+02
664	1.35156056449921721e+02
665	3.51560564499217350e+01
666	1.35156056449921721e+02
667	1.35156056449921721e+02
668	1.35156056449921721e+02
669	1.35156056449921721e+02
670	1.35156056449921721e+02
671	1.35156056449921721e+02
672	1.35156056449921721e+02
673	1.35156056449921721e+02
674	1.35156056449921721e+02
675	1.35156056449921721e+02
676	1.35156056449921721e+02
677	1.35156056449921721e+02
678	3.51560564499217350e+01
679	3.51560564499217350e+01
680	3.51560564499217350e+01
681	3.51560564499217350e+01
682	1.35156056449921721e+02
683	1.35156056449921721e+02
684	3.51560564499217350e+01
685	3.51560564499217350e+01
686	3.51560564499217350e+01
687	3.51560564499217350e+01
688	3.51560564499217350e+01
689	3.51560564499217350e+01
690	3.51560564499217350e+01
691	3.51560564499217350e+01
692	3.51560564499217350e+01
693	3.51560564499217350e+01
694	1.35156056449921721e+02
695	3.51560564499217350e+01
696	3.51560564499217350e+01
697	3.51560564499217350e+01
698	3.51560564499217350e+01
699	3.51560564499217350e+01
700	3.51560564499217350e+01
701	3.51560564499217350e+01
702	3.51560564499217350e+01
703	1.35156056449921721e+02
704	1.35156056449921721e+02
705	1.35156056449921721e+02
706	1.35156056449921721e+02
707	1.35156056449921721e+02
708	1.35156056449921721e+02
709	1.35156056449921721e+02
710	3.51560564499217350e+01
711	3.51560564499217350e+01
712	3.51560564499217350e+01
713	3.51560564499217350e+01
714	3.51560564499217350e+01
715	3.51560564499217350e+01
716	3.51560564499217350e+01
717	3.51560564499217350e+01
718	3.51560564499217350e+01
719	3.51560564499217350e+01
720	1.35156056449921721e+02
721	1.35156056449921721e+02
722	1.35156056449921721e+02
723	1.35156056449921721e+02
724	1.35156056449921721e+02
725	1.35156056449921721e+02
726	1.35156056449921721e+02
727	1.35156056449921721e+02
728	1.35156056449921721e+02
729	1.35156056449921721e+02
730	1.35156056449921721e+02
731	3.51560564499217350e+01
732	3.51560564499217350e+01
733	1.35156056449921721e+02
734	3.51560564499217350e+01
735	3.51560564499217350e+01
736	3.51560564499217350e+01
737	3.51560564499217350e+01
738	3.51560564499217350e+01
739	1.35156056449921721e+02
740	1.35156056449921721e+02
741	1.35156056449921721e+02
742	1.35156056449921721e+02
743	1.35156056449921721e+02
744	1.35156056449921721e+02
745	1.35156056449921721e+02
746	1.35156056449921721e+02
747	1.35156056449921721e+02
748	1.35156056449921721e+02
749	1.35156056449921721e+02
750	1.35156056449921721e+02
751	1.35156056449921721e+02
752	1.35156056449921721e+02
753	3.51560564499217350e+01
754	1.35156056449921721e+02
755	1.35156056449921721e+02
756	1.35156056449921721e+02
757	1.35156056449921721e+02
758	3.51560564499217350e+01
759	1.35156056449921721e+02
760	1.35156056449921721e+02
761	1.35156056449921721e+02
762	1.35156056449921721e+02
763	1.35156056449921721e+02
764	1.35156056449921721e+02
765	1.35156056449921721e+02
766	1.35156056449921721e+02
767	1.35156056449921721e+02
768	1.35156056449921721e+02
769	1.35156056449921721e+02
770	1.35156056449921721e+02
771	1.35156056449921721e+02
772	1.35156056449921721e+02
773	1.35156056449921778e+02
774	1.35156056449921721e+02
775	1.35156056449921721e+02
776	3.51560564499217350e+01
777	1.35156056449921721e+02
778	3.51560564499217350e+01
779	1.35156056449921721e+02
780	1.35156056449921721e+02
781	1.35156056449921721e+02
782	1.35156056449921721e+02
783	1.35156056449921721e+02
784	1.35156056449921721e+02
785	1.35156056449921721e+02
786	1.35156056449921721e+02
787	1.35156056449921721e+02
788	1.35156056449921721e+02
789	1.35156056449921721e+02
790	1.35156056449921721e+02
791	1.35156056449921721e+02
792	1.35156056449921721e+02
793	1.35156056449921721e+02
794	1.35156056449921721e+02
795	1.35156056449921721e+02
796	1.35156056449921721e+02
797	1.35156056449921721e+02
798	1.35156056449921721e+02
799	1.35156056449921721e+02
800	1.35156056449921721e+02
801	3.51560564499217350e+01
802	3.51560564499217350e+01
803	3.51560564499217350e+01
804	3.51560564499217350e+01
805	3.51560564499217350e+01
806	3.51560564499217350e+01
807	1.35156056449921721e+02
808	1.35156056449921721e+02
809	1.35156056449921721e+02
810	1.35156056449921721e+02
811	1.35156056449921721e+02
812	1.35156056449921721e+02
813	1.35156056449921721e+02
814	1.35156056449921721e+02
815	1.35156056449921721e+02
816	1.35156056449921721e+02
817	1.35156056449921721e+02
818	1.35156056449921721e+02
819	1.35156056449921721e+02
820	1.35156056449921721e+02
821	1.35156056449921721e+02
822	1.35156056449921721e+02
823	1.35156056449921721e+02
824	1.35156056449921721e+02
825	1.35156056449921721e+02
826	1.35156056449921721e+02
827	1.35156056449921721e+02
828	1.35156056449921721e+02
829	1.35156056449921721e+02
830	1.35156056449921721e+02
831	1.35156056449921721e+02
832	1.35156056449921721e+02
833	1.35156056449921721e+02
834	1.35156056449921721e+02
835	1.35156056449921721e+02
836	3.51560564499217350e+01
837	1.35156056449921721e+02
838	1.35156056449921721e+02
839	1.35156056449921721e+02
840	1.35156056449921721e+02
841	1.35156056449921721e+02
842	1.35156056449921721e+02
843	1.35156056449921721e+02
844	1.35156056449921721e+02
845	1.35156056449921721e+02
846	1.35156056449921721e+02
847	1.35156056449921721e+02
848	1.35156056449921721e+02
849	1.35156056449921721e+02
850	1.35156056449921721e+02
851	1.35156056449921721e+02
852	3.51560564499217350e+01
853	3.51560564499217350e+01
854	3.51560564499217350e+01
855	3.51560564499217350e+01
856	3.51560564499217350e+01
857	3.51560564499217350e+01
858	1.35156056449921721e+02
859	1.35156056449921721e+02
860	1.35156056449921721e+02
861	1.35156056449921721e+02
862	1.35156056449921721e+02
863	1.35156056449921721e+02
864	1.35156056449921721e+02
865	1.35156056449921721e+02
866	1.35156056449921721e+02
867	1.35156056449921721e+02
868	1.35156056449921721e+02
869	1.35156056449921721e+02
870	3.51560564499217350e+01
871	3.51560564499217350e+01
872	3.51560564499217350e+01
873	1.35156056449921692e+02
874	1.35156056449921721e+02
875	3.51560564499217350e+01
876	3.51560564499217350e+01
877	3.51560564499217350e+01
878	1.35156056449921721e+02
879	1.35156056449921721e+02
880	1.35156056449921721e+02
881	1.35156056449921721e+02
882	1.35156056449921721e+02
883	3.51560564499217350e+01
884	1.35156056449921721e+02
885	1.35156056449921721e+02
886	1.35156056449921721e+02
887	1.35156056449921721e+02
888	1.35156056449921721e+02
889	3.51560564499217350e+01
890	3.51560564499217350e+01
891	3.51560564499217350e+01
892	3.51560564499217350e+01
893	3.51560564499217350e+01
894	3.51560564499217350e+01
895	3.51560564499217350e+01
896	1.35156056449921721e+02
897	3.51560564499217350e+01
898	1.35156056449921721e+02
899	3.51560564499217350e+01
900	3.51560564499217350e+01
901	3.51560564499217350e+01
902	3.51560564499217350e+01
903	3.51560564499217350e+01
904	3.51560564499217350e+01
905	1.35156056449921721e+02
906	1.35156056449921721e+02
907	1.35156056449921721e+02
908	1.35156056449921749e+02
909	1.35156056449921721e+02
910	1.35156056449921721e+02
911	1.35156056449921721e+02
912	3.51560564499217350e+01
913	3.51560564499217350e+01
914	3.51560564499217350e+01
915	3.51560564499217350e+01
916	3.51560564499217350e+01
917	3.51560564499217350e+01
918	1.35156056449921721e+02
919	1.35156056449921721e+02
920	1.35156056449921721e+02
921	1.35156056449921721e+02
922	1.35156056449921721e+02
923	3.51560564499217350e+01
924	3.51560564499217350e+01
925	3.51560564499217350e+01
926	3.51560564499217350e+01
927	3.51560564499217350e+01
928	3.51560564499217350e+01
929	3.51560564499217350e+01
930	3.51560564499217350e+01
931	3.51560564499217350e+01
932	1.35156056449921721e+02
933	1.35156056449921721e+02
934	3.51560564499217350e+01
935	3.51560564499217350e+01
936	3.51560564499217350e+01
937	1.35156056449921721e+02
938	1.35156056449921721e+02
939	1.35156056449921721e+02
940	1.35156056449921721e+02
941	1.35156056449921721e+02
942	1.35156056449921721e+02
943	1.35156056449921721e+02
944	1.35156056449921721e+02
945	1.35156056449921721e+02
946	1.35156056449921721e+02
947	3.51560564499217350e+01
948	1.35156056449921749e+02
949	1.35156056449921721e+02
950	1.35156056449921721e+02
951	1.35156056449921721e+02
952	1.35156056449921721e+02
953	3.51560564499217350e+01
954	3.51560564499217350e+01
955	3.51560564499217350e+01
956	3.51560564499217350e+01
957	3.51560564499217350e+01
958	3.51560564499217350e+01
959	3.51560564499217350e+01
960	3.51560564499217350e+01
961	3.51560564499217350e+01
962	3.51560564499217350e+01
963	3.51560564499217350e+01
964	3.51560564499217350e+01
965	1.35156056449921721e+02
966	3.51560564499217350e+01
967	3.51560564499217350e+01
968	3.51560564499217350e+01
969	3.51560564499217350e+01
970	3.51560564499217350e+01
971	3.51560564499217350e+01
972	3.51560564499217350e+01
973	1.35156056449921721e+02
974	1.35156056449921721e+02
975	1.35156056449921721e+02
976	1.35156056449921721e+02
977	1.35156056449921721e+02
978	3.51560564499217350e+01
979	3.51560564499217350e+01
980	3.51560564499217350e+01
981	1.35156056449921721e+02
982	3.51560564499217350e+01
983	1.35156056449921721e+02
984	1.35156056449921721e+02
985	3.51560564499217350e+01
986	3.51560564499217350e+01
987	1.35156056449921721e+02
988	1.35156056449921721e+02
989	1.35156056449921721e+02
990	1.35156056449921721e+02
991	1.35156056449921721e+02
992	1.35156056449921721e+02
993	1.35156056449921721e+02
994	1.35156056449921721e+02
995	1.35156056449921721e+02
996	1.35156056449921721e+02
997	1.35156056449921721e+02
998	1.35156056449921721e+02
999	1.35156056449921721e+02
