312	2.89339892065079374e-01
313	2.89339892065079374e-01
314	2.89339892065079374e-01
315	2.89339892065079374e-01
316	2.89339892065079374e-01
317	2.89339892065079374e-01
318	2.89339892065079374e-01
319	2.89339892065079374e-01
320	2.89339892065079374e-01
321	2.89339892065079374e-01
322	2.89339892065079374e-01
323	2.89339892065079374e-01
324	1.28933989206507937e+00
325	1.28933989206507937e+00
326	2.89339892065079374e-01
327	2.89339892065079374e-01
328	1.28933989206507937e+00
329	2.89339892065079374e-01
330	2.89339892065079374e-01
331	1.28933989206507937e+00
332	2.89339892065079374e-01
333	2.89339892065079374e-01
334	2.89339892065079374e-01
335	2.89339892065079374e-01
336	1.28933989206507937e+00
337	1.28933989206507937e+00
338	1.28933989206507937e+00
339	1.28933989206507937e+00
340	1.28933989206507937e+00
341	1.28933989206507937e+00
342	1.28933989206507937e+00
343	1.28933989206507937e+00
344	1.28933989206507937e+00
345	1.28933989206507937e+00
346	1.28933989206507937e+00
347	1.28933989206507937e+00
348	1.28933989206507937e+00
349	1.28933989206507937e+00
350	1.28933989206507937e+00
351	1.28933989206507937e+00
352	1.28933989206507937e+00
353	1.28933989206507937e+00
354	1.28933989206507937e+00
355	1.28933989206507937e+00
356	1.28933989206507937e+00
357	1.28933989206507937e+00
358	1.28933989206507937e+00
359	1.28933989206507937e+00
360	1.28933989206507937e+00
361	1.28933989206507937e+00
362	1.28933989206507937e+00
363	1.28933989206507937e+00
364	1.28933989206507937e+00
365	1.28933989206507937e+00
366	1.28933989206507937e+00
367	1.28933989206507937e+00
368	1.28933989206507937e+00
369	1.28933989206507937e+00
370	1.28933989206507937e+00
371	1.28933989206507937e+00
372	1.28933989206507937e+00
373	1.28933989206507937e+00
374	1.28933989206507937e+00
375	1.28933989206507937e+00
376	1.28933989206507937e+00
377	1.28933989206507937e+00
378	1.28933989206507937e+00
379	1.28933989206507937e+00
380	1.28933989206507937e+00
381	1.28933989206507937e+00
382	1.28933989206507937e+00
383	1.28933989206507937e+00
384	1.28933989206507937e+00
385	1.28933989206507937e+00
386	1.28933989206507937e+00
387	1.28933989206507937e+00
388	1.28933989206507937e+00
389	1.28933989206507937e+00
390	1.28933989206507937e+00
391	1.28933989206507937e+00
392	1.28933989206507937e+00
393	1.28933989206507937e+00
394	1.28933989206507937e+00
395	1.28933989206507937e+00
396	1.28933989206507937e+00
397	1.28933989206507937e+00
398	1.28933989206507937e+00
399	1.28933989206507937e+00
400	2.89339892065079374e-01
401	2.89339892065079374e-01
402	2.89339892065079374e-01
403	2.89339892065079374e-01
404	1.28933989206507937e+00
405	2.89339892065079374e-01
406	2.89339892065079374e-01
407	1.28933989206507937e+00
408	2.89339892065079374e-01
409	2.89339892065079374e-01
410	1.28933989206507937e+00
411	1.28933989206507937e+00
412	2.89339892065079374e-01
413	2.89339892065079374e-01
414	2.89339892065079374e-01
415	2.89339892065079374e-01
416	2.89339892065079374e-01
417	2.89339892065079374e-01
418	2.89339892065079374e-01
419	2.89339892065079374e-01
420	2.89339892065079374e-01
421	2.89339892065079374e-01
422	2.89339892065079374e-01
423	2.89339892065079374e-01
424	2.89339892065079374e-01
425	2.89339892065079374e-01
426	2.89339892065079374e-01
427	2.89339892065079374e-01
428	2.89339892065079374e-01
429	2.89339892065079374e-01
430	2.89339892065079374e-01
431	2.89339892065079374e-01
432	2.89339892065079374e-01
433	2.89339892065079374e-01
434	2.89339892065079374e-01
435	2.89339892065079374e-01
436	2.89339892065079374e-01
437	2.89339892065079374e-01
438	2.89339892065079374e-01
439	2.89339892065079374e-01
440	2.89339892065079374e-01
441	2.89339892065079374e-01
442	2.89339892065079374e-01
443	2.89339892065079374e-01
444	2.89339892065079374e-01
445	2.89339892065079374e-01
446	2.89339892065079374e-01
447	2.89339892065079374e-01
