155	7.81843327475102967e+01
156	7.81843327475102967e+01
157	7.81843327475102967e+01
158	7.81843327475102967e+01
159	7.81843327475102967e+01
160	7.81843327475102967e+01
161	7.81843327475102967e+01
162	7.81843327475102967e+01
163	7.81843327475102967e+01
164	7.81843327475102967e+01
165	7.81843327475102967e+01
166	7.81843327475102967e+01
167	7.81843327475102967e+01
168	7.81843327475102967e+01
169	7.81843327475102967e+01
170	7.81843327475102967e+01
171	7.81843327475102967e+01
172	7.81843327475102967e+01
173	7.81843327475102967e+01
174	7.81843327475102967e+01
175	7.81843327475102967e+01
176	7.81843327475102967e+01
177	7.81843327475102967e+01
178	7.81843327475102967e+01
179	7.81843327475102967e+01
180	7.81843327475102967e+01
181	7.81843327475102967e+01
182	7.81843327475102967e+01
183	7.81843327475102967e+01
184	7.81843327475102967e+01
185	7.81843327475102967e+01
186	7.81843327475102967e+01
187	7.81843327475102967e+01
188	7.81843327475102967e+01
189	7.81843327475102967e+01
190	7.81843327475102967e+01
191	7.81843327475102967e+01
192	1.81843327475102967e+01
193	1.81843327475102967e+01
194	1.81843327475102967e+01
195	1.81843327475102967e+01
196	1.81843327475102967e+01
197	1.81843327475102967e+01
198	1.81843327475102967e+01
199	1.81843327475102967e+01
200	1.81843327475102967e+01
201	1.81843327475102967e+01
202	1.81843327475102967e+01
203	1.81843327475102967e+01
204	1.81843327475102967e+01
205	1.81843327475102967e+01
206	1.81843327475102967e+01
207	1.81843327475102967e+01
208	1.81843327475102967e+01
209	1.81843327475102967e+01
210	1.81843327475102967e+01
211	1.81843327475102967e+01
212	1.81843327475102967e+01
213	1.81843327475102967e+01
214	1.81843327475102967e+01
215	1.81843327475102967e+01
216	1.81843327475102967e+01
217	1.81843327475102967e+01
218	1.81843327475102967e+01
219	1.81843327475102967e+01
220	1.81843327475102967e+01
221	1.81843327475102967e+01
222	1.81843327475102967e+01
223	1.81843327475102967e+01
224	1.81843327475102967e+01
225	1.81843327475102967e+01
226	1.81843327475102967e+01
227	1.81843327475102967e+01
228	7.81843327475102967e+01
229	7.81843327475102967e+01
230	1.81843327475102967e+01
231	1.81843327475102967e+01
232	7.81843327475102967e+01
233	1.81843327475102967e+01
234	1.81843327475102967e+01
235	7.81843327475102967e+01
236	1.81843327475102967e+01
237	1.81843327475102967e+01
238	1.81843327475102967e+01
239	1.81843327475102967e+01
240	7.81843327475102967e+01
241	7.81843327475102967e+01
242	7.81843327475102967e+01
243	7.81843327475102967e+01
244	7.81843327475102967e+01
245	7.81843327475102967e+01
246	7.81843327475102967e+01
247	7.81843327475102967e+01
248	7.81843327475102825e+01
249	7.81843327475102967e+01
250	7.81843327475102967e+01
251	7.81843327475102967e+01
252	7.81843327475102967e+01
253	7.81843327475102967e+01
254	7.81843327475102967e+01
255	7.81843327475102967e+01
256	1.81843327475102967e+01
257	1.81843327475102967e+01
258	1.81843327475102967e+01
259	1.81843327475102967e+01
260	1.81843327475102967e+01
261	1.81843327475102967e+01
262	1.81843327475102967e+01
263	1.81843327475102967e+01
264	1.81843327475102967e+01
265	1.81843327475102967e+01
266	1.81843327475102967e+01
267	1.81843327475102967e+01
268	1.81843327475102967e+01
269	1.81843327475102967e+01
270	1.81843327475102967e+01
271	1.81843327475102967e+01
272	1.81843327475102967e+01
273	1.81843327475102967e+01
274	1.81843327475102967e+01
275	1.81843327475102967e+01
276	1.81843327475102967e+01
277	1.81843327475102967e+01
278	1.81843327475102967e+01
279	1.81843327475102967e+01
280	1.81843327475102967e+01
281	1.81843327475102967e+01
282	1.81843327475102967e+01
283	1.81843327475102967e+01
284	1.81843327475102967e+01
285	1.81843327475102967e+01
286	1.81843327475102967e+01
287	1.81843327475102967e+01
288	1.81843327475102967e+01
289	1.81843327475102967e+01
290	1.43529930330246582e+01
291	1.81843327475102967e+01
292	1.43529930330246582e+01
293	1.43529930330246582e+01
294	1.43529930330246582e+01
295	1.43529930330246582e+01
296	1.43529930330246582e+01
297	1.43529930330246582e+01
298	1.43529930330246582e+01
299	1.43529930330246582e+01
300	1.43529930330246582e+01
301	1.81843327475102967e+01
302	1.43529930330246582e+01
303	1.43529930330246582e+01
304	1.43529930330246582e+01
305	1.43529930330246582e+01
306	1.43529930330246582e+01
307	1.43529930330246582e+01
308	1.43529930330246582e+01
309	1.43529930330246582e+01
310	1.43529930330246582e+01
311	1.43529930330246582e+01
312	1.43529930330246582e+01
313	1.43529930330246582e+01
314	1.43529930330246582e+01
315	1.43529930330246582e+01
316	1.43529930330246582e+01
317	1.43529930330246582e+01
318	1.43529930330246582e+01
319	1.43529930330246582e+01
320	1.43529930330246582e+01
321	1.43529930330246582e+01
322	1.43529930330246582e+01
323	1.43529930330246582e+01
324	5.43529930330246600e+01
325	5.43529930330246600e+01
326	1.43529930330246582e+01
327	1.43529930330246582e+01
328	5.43529930330246600e+01
329	1.43529930330246582e+01
330	1.43529930330246582e+01
331	5.43529930330246600e+01
332	1.43529930330246582e+01
333	1.43529930330246582e+01
334	1.43529930330246582e+01
335	1.43529930330246582e+01
336	5.43529930330246600e+01
337	5.43529930330246600e+01
338	5.43529930330246600e+01
339	5.43529930330246600e+01
340	5.43529930330246600e+01
341	5.43529930330246600e+01
342	5.43529930330246600e+01
343	5.43529930330246600e+01
344	5.43529930330246600e+01
345	5.43529930330246600e+01
346	5.43529930330246600e+01
347	5.43529930330246600e+01
348	5.43529930330246529e+01
349	5.43529930330246529e+01
350	5.43529930330246600e+01
351	5.43529930330246529e+01
352	5.43529930330246600e+01
353	5.43529930330246600e+01
354	5.43529930330246600e+01
355	5.43529930330246600e+01
356	5.43529930330246600e+01
357	5.43529930330246600e+01
358	5.43529930330246600e+01
359	5.43529930330246600e+01
360	5.43529930330246600e+01
361	5.43529930330246600e+01
362	5.43529930330246600e+01
363	5.43529930330246600e+01
364	5.43529930330246600e+01
365	5.43529930330246600e+01
366	5.43529930330246600e+01
367	5.43529930330246600e+01
368	5.43529930330246600e+01
369	5.43529930330246600e+01
370	5.43529930330246671e+01
371	5.43529930330246671e+01
372	5.43529930330246600e+01
373	5.43529930330246600e+01
374	5.43529930330246600e+01
375	5.43529930330246600e+01
376	5.43529930330246600e+01
377	5.43529930330246600e+01
378	5.43529930330246600e+01
379	5.43529930330246600e+01
380	5.43529930330246600e+01
381	5.43529930330246600e+01
382	5.43529930330246600e+01
383	5.43529930330246671e+01
384	5.43529930330246600e+01
385	5.43529930330246600e+01
386	5.43529930330246600e+01
387	5.43529930330246600e+01
388	5.43529930330246600e+01
389	5.43529930330246600e+01
390	5.43529930330246600e+01
391	5.43529930330246600e+01
392	5.43529930330246600e+01
393	5.43529930330246600e+01
394	5.43529930330246600e+01
395	5.43529930330246600e+01
396	5.43529930330246600e+01
397	5.43529930330246600e+01
398	5.43529930330246600e+01
399	5.43529930330246600e+01
400	1.43529930330246582e+01
401	1.43529930330246582e+01
402	1.43529930330246582e+01
403	1.43529930330246582e+01
404	5.43529930330246600e+01
405	1.43529930330246582e+01
406	1.43529930330246582e+01
407	5.43529930330246600e+01
408	1.43529930330246582e+01
409	1.43529930330246582e+01
410	5.43529930330246600e+01
411	5.43529930330246600e+01
412	1.43529930330246582e+01
413	1.43529930330246582e+01
414	1.43529930330246582e+01
415	1.43529930330246582e+01
416	1.43529930330246582e+01
417	1.43529930330246582e+01
418	1.43529930330246582e+01
419	1.43529930330246582e+01
420	1.43529930330246582e+01
421	1.43529930330246582e+01
422	1.43529930330246582e+01
423	1.43529930330246582e+01
424	1.43529930330246582e+01
425	1.43529930330246582e+01
426	1.43529930330246582e+01
427	1.43529930330246582e+01
428	1.43529930330246582e+01
429	1.43529930330246582e+01
430	1.43529930330246582e+01
431	1.43529930330246582e+01
432	1.43529930330246582e+01
433	1.43529930330246582e+01
434	1.43529930330246582e+01
435	1.43529930330246582e+01
436	1.43529930330246582e+01
437	1.43529930330246582e+01
438	1.43529930330246582e+01
439	1.43529930330246582e+01
440	1.43529930330246582e+01
441	1.43529930330246582e+01
442	1.43529930330246582e+01
443	1.43529930330246582e+01
444	1.43529930330246582e+01
445	1.43529930330246582e+01
446	1.43529930330246582e+01
447	1.43529930330246582e+01
