391	4.06955873159231487e+01
392	4.06955873159231487e+01
393	4.06955873159231487e+01
394	4.06955873159231487e+01
395	4.06955873159231487e+01
396	4.06955873159231487e+01
397	4.06955873159231487e+01
398	4.06955873159231487e+01
399	4.06955873159231487e+01
400	4.06955873159231487e+01
401	4.06955873159231487e+01
402	4.06955873159231487e+01
403	4.06955873159231487e+01
404	4.06955873159231487e+01
405	4.06955873159231487e+01
406	4.06955873159231487e+01
407	4.06955873159231487e+01
408	4.06955873159231487e+01
409	4.06955873159231487e+01
410	4.06955873159231487e+01
411	4.06955873159231487e+01
412	4.06955873159231487e+01
413	4.06955873159231487e+01
414	4.06955873159231487e+01
415	4.06955873159231487e+01
416	4.06955873159231487e+01
417	6.40209018395625975e+01
418	4.06955873159231487e+01
419	6.40209018395625975e+01
420	4.06955873159231487e+01
421	4.06955873159231487e+01
422	4.06955873159231487e+01
423	4.06955873159231487e+01
424	4.06955873159231487e+01
425	4.06955873159231487e+01
426	4.06955873159231487e+01
427	4.06955873159231487e+01
428	4.06955873159231487e+01
429	4.06955873159231487e+01
430	4.06955873159231487e+01
431	4.06955873159231487e+01
432	6.40209018395625975e+01
433	6.40209018395625975e+01
434	6.40209018395625975e+01
435	6.40209018395625975e+01
436	4.06955873159231487e+01
437	6.40209018395625975e+01
438	4.06955873159231487e+01
439	4.06955873159231487e+01
440	6.40209018395625975e+01
441	6.40209018395625975e+01
442	6.40209018395625975e+01
443	6.40209018395625975e+01
444	4.06955873159231487e+01
445	4.06955873159231487e+01
446	4.06955873159231487e+01
447	4.06955873159231487e+01
448	6.40209018395625975e+01
449	6.40209018395625975e+01
450	6.40209018395625975e+01
451	6.40209018395625975e+01
452	6.40209018395625975e+01
453	6.40209018395625975e+01
454	6.40209018395625975e+01
455	6.40209018395625975e+01
456	6.40209018395625975e+01
457	6.40209018395625975e+01
458	6.40209018395625975e+01
459	6.40209018395625975e+01
460	6.40209018395625975e+01
461	6.40209018395625975e+01
462	6.40209018395625975e+01
463	6.40209018395625975e+01
464	6.40209018395625975e+01
465	6.40209018395625975e+01
466	6.40209018395625975e+01
467	6.40209018395625975e+01
468	6.40209018395625975e+01
469	6.40209018395625975e+01
470	6.40209018395625975e+01
471	6.40209018395625975e+01
472	6.40209018395625975e+01
473	6.40209018395625975e+01
474	6.40209018395625975e+01
475	6.40209018395625975e+01
476	6.40209018395625975e+01
477	6.40209018395625975e+01
478	6.40209018395625975e+01
479	6.40209018395625975e+01
480	6.40209018395625975e+01
481	6.40209018395625975e+01
482	6.40209018395625975e+01
483	6.40209018395625975e+01
484	6.40209018395625975e+01
485	6.40209018395625975e+01
486	6.40209018395625975e+01
487	6.40209018395625975e+01
488	6.40209018395625975e+01
489	6.40209018395625975e+01
490	6.40209018395625975e+01
491	6.40209018395625975e+01
492	6.40209018395625975e+01
493	6.40209018395625975e+01
494	6.40209018395625975e+01
495	6.40209018395625975e+01
496	6.40209018395625975e+01
497	6.40209018395625975e+01
498	6.40209018395625975e+01
499	6.40209018395625975e+01
500	6.40209018395625975e+01
501	6.40209018395625975e+01
502	6.40209018395625975e+01
503	6.40209018395625975e+01
504	6.40209018395625975e+01
505	6.40209018395625975e+01
506	6.40209018395625975e+01
507	6.40209018395625975e+01
508	6.40209018395625975e+01
509	6.40209018395625975e+01
510	6.40209018395625975e+01
511	6.40209018395625975e+01
512	4.06955873159231487e+01
513	4.06955873159231487e+01
514	4.06955873159231487e+01
515	4.06955873159231487e+01
516	4.06955873159231487e+01
517	4.06955873159231487e+01
518	4.06955873159231487e+01
519	4.06955873159231487e+01
520	4.06955873159231487e+01
521	4.06955873159231487e+01
522	4.06955873159231487e+01
523	4.06955873159231487e+01
524	4.06955873159231487e+01
525	4.06955873159231487e+01
526	4.06955873159231487e+01
527	4.06955873159231487e+01
528	4.06955873159231487e+01
529	4.06955873159231487e+01
530	4.06955873159231487e+01
531	4.06955873159231487e+01
532	4.06955873159231487e+01
533	4.06955873159231416e+01
534	4.06955873159231487e+01
535	4.06955873159231487e+01
536	4.06955873159231487e+01
537	4.06955873159231487e+01
538	4.06955873159231487e+01
539	4.06955873159231416e+01
540	4.06955873159231487e+01
541	4.06955873159231487e+01
542	4.06955873159231487e+01
543	4.06955873159231487e+01
544	4.06955873159231487e+01
545	4.06955873159231487e+01
546	4.06955873159231487e+01
547	4.06955873159231487e+01
548	4.06955873159231487e+01
549	4.06955873159231487e+01
550	4.06955873159231487e+01
551	4.06955873159231487e+01
552	4.06955873159231487e+01
553	4.06955873159231487e+01
554	4.06955873159231487e+01
555	4.06955873159231487e+01
556	4.06955873159231487e+01
557	4.06955873159231487e+01
558	4.06955873159231487e+01
559	4.06955873159231487e+01
560	4.06955873159231487e+01
561	4.06955873159231558e+01
562	4.06955873159231487e+01
563	4.06955873159231487e+01
564	4.06955873159231487e+01
565	4.06955873159231487e+01
566	4.06955873159231487e+01
567	4.06955873159231487e+01
568	4.06955873159231487e+01
569	4.06955873159231487e+01
570	4.06955873159231487e+01
571	4.06955873159231487e+01
572	4.06955873159231487e+01
573	4.06955873159231487e+01
574	4.06955873159231487e+01
575	4.06955873159231487e+01
576	4.06955873159231487e+01
577	4.06955873159231487e+01
578	4.06955873159231487e+01
579	4.06955873159231487e+01
580	4.06955873159231487e+01
581	4.06955873159231487e+01
582	4.06955873159231487e+01
583	4.06955873159231487e+01
584	4.06955873159231487e+01
585	4.06955873159231487e+01
586	4.06955873159231487e+01
587	4.06955873159231487e+01
588	4.06955873159231487e+01
589	4.06955873159231487e+01
590	4.06955873159231487e+01
591	4.06955873159231487e+01
592	4.06955873159231487e+01
593	4.06955873159231487e+01
594	4.06955873159231487e+01
595	4.06955873159231487e+01
596	4.06955873159231487e+01
597	4.06955873159231487e+01
598	4.06955873159231487e+01
599	4.06955873159231487e+01
600	4.06955873159231487e+01
601	4.06955873159231487e+01
602	4.06955873159231487e+01
603	4.06955873159231487e+01
604	4.06955873159231487e+01
605	4.06955873159231487e+01
606	4.06955873159231487e+01
607	4.06955873159231487e+01
608	4.06955873159231487e+01
609	4.06955873159231487e+01
610	4.06955873159231487e+01
611	4.06955873159231487e+01
612	4.06955873159231487e+01
613	4.06955873159231487e+01
614	4.06955873159231487e+01
615	4.06955873159231487e+01
616	4.06955873159231487e+01
617	4.06955873159231487e+01
618	4.06955873159231487e+01
619	4.06955873159231487e+01
620	4.06955873159231487e+01
621	4.06955873159231487e+01
622	4.06955873159231487e+01
623	4.06955873159231487e+01
624	4.06955873159231487e+01
625	4.06955873159231487e+01
626	4.06955873159231487e+01
627	4.06955873159231558e+01
628	4.06955873159231487e+01
629	4.06955873159231487e+01
630	4.06955873159231487e+01
631	4.06955873159231487e+01
632	4.06955873159231487e+01
633	4.06955873159231487e+01
634	4.06955873159231487e+01
635	4.06955873159231487e+01
636	4.06955873159231487e+01
637	4.06955873159231487e+01
638	4.06955873159231487e+01
639	4.06955873159231487e+01
640	4.06955873159231487e+01
641	4.06955873159231487e+01
642	4.06955873159231487e+01
643	4.06955873159231487e+01
644	4.06955873159231487e+01
645	4.06955873159231487e+01
646	4.06955873159231487e+01
647	4.06955873159231487e+01
648	4.06955873159231487e+01
649	4.06955873159231487e+01
650	4.06955873159231487e+01
651	4.06955873159231487e+01
652	4.06955873159231487e+01
653	4.06955873159231487e+01
654	4.06955873159231487e+01
655	4.06955873159231487e+01
656	4.06955873159231487e+01
657	4.06955873159231487e+01
658	4.06955873159231487e+01
659	4.06955873159231487e+01
660	4.06955873159231487e+01
661	4.06955873159231487e+01
662	4.06955873159231487e+01
663	4.06955873159231487e+01
664	4.06955873159231487e+01
665	4.06955873159231487e+01
666	6.40209018395625975e+01
667	4.06955873159231487e+01
668	4.06955873159231487e+01
669	4.06955873159231487e+01
670	4.06955873159231487e+01
671	4.06955873159231487e+01
672	6.40209018395625975e+01
673	6.40209018395625975e+01
674	6.40209018395625975e+01
675	6.40209018395625975e+01
676	6.40209018395625975e+01
677	6.40209018395625975e+01
678	6.40209018395625975e+01
679	6.40209018395625975e+01
680	6.40209018395625975e+01
681	6.40209018395625975e+01
682	6.40209018395625975e+01
683	6.40209018395625975e+01
684	6.40209018395625975e+01
685	6.40209018395625975e+01
686	6.40209018395625975e+01
687	6.40209018395625975e+01
688	6.40209018395625975e+01
689	6.40209018395625975e+01
690	6.40209018395625975e+01
691	6.40209018395625975e+01
692	6.40209018395625975e+01
693	6.40209018395625975e+01
694	6.40209018395625975e+01
695	6.40209018395625975e+01
696	6.40209018395625975e+01
697	6.40209018395625975e+01
698	6.40209018395625975e+01
699	6.40209018395625975e+01
700	6.40209018395625975e+01
701	6.40209018395625975e+01
702	6.40209018395625975e+01
703	6.40209018395625975e+01
704	6.40209018395625975e+01
705	6.40209018395625975e+01
706	6.40209018395625975e+01
707	6.40209018395625975e+01
708	6.40209018395625975e+01
709	6.40209018395625975e+01
710	6.40209018395625975e+01
711	6.40209018395625975e+01
712	6.40209018395625975e+01
713	6.40209018395625975e+01
714	6.40209018395625975e+01
715	6.40209018395625975e+01
716	6.40209018395625975e+01
717	6.40209018395625975e+01
718	6.40209018395625975e+01
719	6.40209018395625975e+01
720	6.40209018395625975e+01
721	6.40209018395625975e+01
722	6.40209018395625975e+01
723	6.40209018395625975e+01
724	6.40209018395625975e+01
725	6.40209018395625975e+01
726	6.40209018395625975e+01
727	6.40209018395625975e+01
728	6.40209018395625975e+01
729	6.40209018395625975e+01
730	6.40209018395625975e+01
731	6.40209018395625975e+01
732	6.40209018395625975e+01
733	6.40209018395625975e+01
734	6.40209018395625975e+01
735	6.40209018395625975e+01
736	6.40209018395625975e+01
737	6.40209018395625975e+01
738	6.40209018395625975e+01
739	6.40209018395625975e+01
740	6.40209018395625975e+01
741	6.40209018395625975e+01
742	6.40209018395625975e+01
743	6.40209018395625975e+01
744	6.40209018395625975e+01
745	6.40209018395625975e+01
746	6.40209018395625975e+01
747	6.40209018395625975e+01
748	6.40209018395625975e+01
749	6.40209018395625975e+01
750	6.40209018395625975e+01
751	6.40209018395625975e+01
752	6.40209018395625975e+01
753	6.40209018395625975e+01
754	6.40209018395625975e+01
755	6.40209018395625975e+01
756	6.40209018395625975e+01
757	6.40209018395625975e+01
758	6.40209018395625975e+01
759	6.40209018395625975e+01
760	6.40209018395625975e+01
761	6.40209018395625975e+01
762	6.40209018395625975e+01
763	6.40209018395625975e+01
764	6.40209018395625975e+01
765	6.40209018395625975e+01
766	6.40209018395625975e+01
767	6.40209018395625975e+01
768	4.06955873159231487e+01
769	4.06955873159231487e+01
770	4.06955873159231487e+01
771	4.06955873159231487e+01
772	4.06955873159231487e+01
773	4.06955873159231487e+01
774	4.06955873159231487e+01
775	4.06955873159231487e+01
776	4.06955873159231487e+01
777	4.06955873159231487e+01
778	4.06955873159231558e+01
779	4.06955873159231558e+01
780	4.06955873159231487e+01
781	4.06955873159231487e+01
782	4.06955873159231487e+01
783	4.06955873159231487e+01
784	4.06955873159231487e+01
785	4.06955873159231487e+01
786	4.06955873159231487e+01
787	4.06955873159231487e+01
788	4.06955873159231487e+01
789	4.06955873159231558e+01
790	4.06955873159231487e+01
791	4.06955873159231487e+01
792	4.06955873159231487e+01
793	4.06955873159231487e+01
794	4.06955873159231487e+01
795	4.06955873159231487e+01
796	4.06955873159231487e+01
797	4.06955873159231487e+01
798	4.06955873159231487e+01
799	4.06955873159231487e+01
800	4.06955873159231416e+01
801	4.06955873159231487e+01
802	4.06955873159231487e+01
803	4.06955873159231416e+01
804	4.06955873159231558e+01
805	4.06955873159231487e+01
806	4.06955873159231487e+01
807	4.06955873159231487e+01
808	4.06955873159231487e+01
809	4.06955873159231487e+01
810	4.06955873159231416e+01
811	4.06955873159231487e+01
812	4.06955873159231487e+01
813	4.06955873159231558e+01
814	4.06955873159231487e+01
815	4.06955873159231487e+01
816	4.06955873159231487e+01
817	4.06955873159231558e+01
818	4.06955873159231487e+01
819	4.06955873159231487e+01
820	4.06955873159231558e+01
821	4.06955873159231487e+01
822	4.06955873159231558e+01
823	4.06955873159231416e+01
824	4.06955873159231558e+01
825	4.06955873159231416e+01
826	4.06955873159231558e+01
827	4.06955873159231487e+01
828	4.06955873159231416e+01
829	4.06955873159231487e+01
830	4.06955873159231487e+01
831	4.06955873159231487e+01
832	4.06955873159231487e+01
833	4.06955873159231487e+01
834	4.06955873159231487e+01
835	4.06955873159231487e+01
836	4.06955873159231487e+01
837	4.06955873159231487e+01
838	4.06955873159231416e+01
839	4.06955873159231416e+01
840	4.06955873159231487e+01
841	4.06955873159231558e+01
842	4.06955873159231487e+01
843	4.06955873159231487e+01
844	4.06955873159231487e+01
845	4.06955873159231558e+01
846	4.06955873159231487e+01
847	4.06955873159231558e+01
848	4.06955873159231487e+01
849	4.06955873159231487e+01
850	4.06955873159231487e+01
851	4.06955873159231487e+01
852	4.06955873159231487e+01
853	4.06955873159231487e+01
854	4.06955873159231487e+01
855	4.06955873159231487e+01
856	4.06955873159231487e+01
857	4.06955873159231416e+01
858	4.06955873159231487e+01
859	4.06955873159231487e+01
860	4.06955873159231487e+01
861	4.06955873159231487e+01
862	4.06955873159231487e+01
863	4.06955873159231487e+01
864	4.06955873159231416e+01
865	4.06955873159231487e+01
866	4.06955873159231487e+01
867	4.06955873159231487e+01
868	4.06955873159231487e+01
869	4.06955873159231487e+01
870	4.06955873159231416e+01
871	4.06955873159231487e+01
872	4.06955873159231487e+01
873	4.06955873159231558e+01
874	4.06955873159231487e+01
875	4.06955873159231487e+01
876	4.06955873159231487e+01
877	4.06955873159231487e+01
878	4.06955873159231487e+01
879	4.06955873159231487e+01
880	4.06955873159231487e+01
881	4.06955873159231487e+01
882	4.06955873159231487e+01
883	4.06955873159231487e+01
884	4.06955873159231487e+01
885	4.06955873159231487e+01
886	4.06955873159231487e+01
887	4.06955873159231487e+01
888	4.06955873159231487e+01
889	4.06955873159231487e+01
890	4.06955873159231487e+01
891	4.06955873159231558e+01
892	4.06955873159231487e+01
893	4.06955873159231487e+01
894	4.06955873159231487e+01
895	4.06955873159231487e+01
896	4.06955873159231487e+01
897	4.06955873159231487e+01
898	4.06955873159231487e+01
899	4.06955873159231487e+01
900	4.06955873159231487e+01
901	4.06955873159231487e+01
902	4.06955873159231487e+01
903	4.06955873159231487e+01
904	4.06955873159231487e+01
905	4.06955873159231487e+01
906	4.06955873159231487e+01
907	6.40209018395625975e+01
908	4.06955873159231487e+01
909	4.06955873159231487e+01
910	4.06955873159231487e+01
911	4.06955873159231487e+01
912	4.06955873159231487e+01
913	4.06955873159231487e+01
914	4.06955873159231487e+01
915	4.06955873159231487e+01
916	4.06955873159231487e+01
917	4.06955873159231487e+01
918	4.06955873159231487e+01
919	4.06955873159231487e+01
920	4.06955873159231487e+01
921	4.06955873159231487e+01
922	4.06955873159231487e+01
923	4.06955873159231487e+01
924	4.06955873159231487e+01
925	4.06955873159231487e+01
926	4.06955873159231487e+01
927	4.06955873159231487e+01
928	6.40209018395625975e+01
929	6.40209018395625975e+01
930	6.40209018395625975e+01
931	6.40209018395625975e+01
932	6.40209018395625975e+01
933	6.40209018395625975e+01
934	6.40209018395625975e+01
935	6.40209018395625975e+01
936	6.40209018395625975e+01
937	6.40209018395625975e+01
938	6.40209018395625975e+01
939	6.40209018395625975e+01
940	6.40209018395625975e+01
941	6.40209018395625975e+01
942	6.40209018395625975e+01
943	6.40209018395625975e+01
944	6.40209018395625975e+01
945	6.40209018395625975e+01
946	6.40209018395625975e+01
947	6.40209018395625975e+01
948	6.40209018395625975e+01
949	6.40209018395625975e+01
950	6.40209018395625975e+01
951	6.40209018395625975e+01
952	6.40209018395625975e+01
953	6.40209018395625975e+01
954	6.40209018395625975e+01
955	6.40209018395625975e+01
956	6.40209018395625975e+01
957	6.40209018395625975e+01
958	6.40209018395625975e+01
959	6.40209018395625975e+01
960	6.40209018395625975e+01
961	6.40209018395625975e+01
962	6.40209018395625975e+01
963	6.40209018395625975e+01
964	6.40209018395625975e+01
965	6.40209018395625975e+01
966	6.40209018395625975e+01
967	6.40209018395625975e+01
968	6.40209018395625975e+01
969	6.40209018395625975e+01
970	6.40209018395625975e+01
971	6.40209018395625975e+01
972	6.40209018395625975e+01
973	6.40209018395625975e+01
974	6.40209018395625975e+01
975	6.40209018395625975e+01
976	6.40209018395625975e+01
977	6.40209018395625975e+01
978	6.40209018395625975e+01
979	6.40209018395625975e+01
980	6.40209018395625975e+01
981	6.40209018395625975e+01
982	6.40209018395625975e+01
983	6.40209018395625975e+01
984	6.40209018395625975e+01
985	6.40209018395625975e+01
986	6.40209018395625975e+01
987	6.40209018395625975e+01
988	6.40209018395625975e+01
989	6.40209018395625975e+01
990	6.40209018395625975e+01
991	6.40209018395625975e+01
992	6.40209018395625975e+01
993	6.40209018395625975e+01
994	6.40209018395625975e+01
995	6.40209018395625975e+01
996	6.40209018395625975e+01
997	6.40209018395625975e+01
998	6.40209018395625975e+01
999	6.40209018395625975e+01
