-4057.685546192627,-22.246248592540645
-4057.2322757503257,-22.607046228530127
-4056.7966455898586,-22.96215248951818
-4056.376949543773,-23.311827365823728
-4055.971678867693,-23.65631159218515
-4055.579494690176,-23.995828587753973
-4055.199204942756,-24.330586151719817
-4054.829744943394,-24.660777951179558
-4054.470160976018,-24.98658483154813
-4054.1195963405576,-25.308175974720996
-4053.777279451009,-25.625709926071107
-4053.4425136391683,-25.93933550799581
-4053.1146683859156,-26.249192634969244
-4052.7931717523165,-26.555413042779072
-4052.4775038234848,-26.8581209427414
-4052.167191010808,-27.157433610118485
-4051.8618010841833,-27.453461914653325
-4051.5609388278135,-27.74631080003147
-4051.2642422300714,-28.036079718157385
-4050.971379132532,-28.322863023341892
-4050.682044274801,-28.606750330835183
-4050.3959566822687,-28.88782684357042
-4050.1128573506167,-29.166173650495825
-4049.8325071890026,-29.441867999458864
-4049.554685188851,-29.714983547247048
-4049.2791867898013,-29.985590589079475
-4049.005822418593,-30.253756269577078
-4048.734416180016,-30.519544777006537
-4048.4648046817847,-30.78301752239071
-4048.1968359776115,-31.044233304902722
-4047.930368614965,-31.303248464805826
-4047.6652707754424,-31.560117025066614
-4047.401419497825,-31.814890822650472
-4047.1386999742926,-32.067619630404366
-4046.8770049121463,-32.31835127033624
-4046.616233953956,-32.56713171902638
-4046.356293150233,-32.81400520582318
-4046.097094478825,-33.05901430442352
-4045.838555406427,-33.30220001836902
-4045.5805984882704,-33.543601860950965
-4045.3231510016353,-33.78325792995838
-4045.066144610491,-34.02120497767522
-4044.8095150577087,-34.25747847648804
-4044.553201882625,-34.492112680436556
-4044.297148161473,-34.72514068301011
-4044.041300268457,-34.95659447146541
-4043.785607655587,-35.1865049779189
-4043.530022649838,-35.41490212744367
-4043.2745002657653,-35.641814883383915
-4043.0189980323066,-35.86727129008153
-4042.7634758326844,-36.091298513191425
-4042.507895756267,-36.313922877751075
-4042.252221960884,-36.535169904156156
-4041.996420545643,-36.75506434217864
-4041.7404594324603,-36.973630203160134
-4041.484308256174,-37.19089079049419
-4041.2279382622673,-37.406868728509615
-4040.97132221175,-37.62158598985854
-4040.7144342924353,-37.83506392149671
-4040.4572500363897,-38.04732326935
-4040.1997462428235,-38.25838420174234
-4039.9419009060603,-38.46826633166467
-4039.6836931483813,-38.676988737949294
-4039.425103157055,-38.88456998541983
-4039.1661121256125,-39.09102814407214
-4038.906702198755,-39.29638080734657
-4038.6468564206216,-39.500645109539846
-4038.3865586866236,-39.70383774240886
-4038.1257936979264,-39.905974971009606
-4037.864546918991,-40.107072648814714
-4037.6028045373914,-40.30714623214938
-4037.34055342634,-40.50621079398215
-4037.0777811092516,-40.704281037107414
-4036.814475726657,-40.90137130674862
-4036.550626004684,-41.09749560261721
-4036.2862212256714,-41.2926675904519
-4036.0212512003413,-41.4869006130689
-4035.7557062416054,-41.680207700944074
-4035.4895771397432,-41.87260158235535
-4035.2228551393405,-42.06409469310583
-4034.9555319168794,-42.2546991858458
-4034.687599560143,-42.44442693901819
-4034.41905054852,-42.63328956544458
-4034.1498777343095,-42.82129842056669
-4033.8800743252004,-43.00846461036194
-4033.6096338675593,-43.19479899895142
-4033.338550230552,-43.380312215908596
-4033.0668175913615,-43.5650146632898
-4032.7944304208977,-43.74891652239218
-4032.521383470388,-43.93202776026052
-4032.2476717585587,-44.11435813594432
-4031.9732905597957,-44.29591720652767
-4031.69823539232,-44.4767143329294
-4031.4225020074196,-44.656758685497664
-4071.397373017588,-45.057365094607746
-4038.4284844163544,-45.05644493834162
-4005.992564540031,-45.05554681898928
-3974.076644889467,-45.054670034493526
-3942.668178469836,-45.05381391110812
-3911.7550225134314,-45.05297780129382
-3881.3254222775977,-45.052161083024664
-3851.367995435836,-45.051363158048744
-3821.8717174459734,-45.05058345155022
-3792.825907350518,-45.04982141031177
-3764.2202144723137,-45.04907650227066
-3736.0446055469465,-45.0483482150138
-3708.289352673566,-45.04763605565974
-3680.9450215648876,-45.04693954922773
-3654.002460533459,-45.046258238276536
-3627.4527899050663,-45.045591682139005
-3601.2873918541973,-45.04493945586187
-3575.4979007999614,-45.04430114985023
-3550.0761941559595,-45.04367636910163
-3525.0143835043677,-45.04306473258394
-3500.304806172125,-45.042465872755535
-3475.940017102251,-45.04187943466916
-3451.9127811767617,-45.04130507577143
-3428.2160658162584,-45.04074246539407
-3404.843033824513,-45.040191283824356
-3381.7870367178753,-45.03965122262358
-3359.0416081001276,-45.03912198340848
-3336.6004575093916,-45.03860327798955
-3314.457464369897,-45.03809482752686
-3292.6066722890337,-45.03759636237263
-3271.0422836173616,-45.03710762215358
-3249.7586540016127,-45.036628354311844
-3228.750287492253,-45.036158314999234
-3208.0118315259047,-45.03569726775998
-3187.5380723750704,-45.03524498412018
-3167.3239305552984,-45.03480124263227
-3147.364456504979,-45.03436582860008
-3127.6548265248125,-45.03393853448398
-3108.1903386719828,-45.0335191588704
-3088.9664089957464,-45.03310750678805
-3069.978567762333,-45.032703388921625
-3051.222456003361,-45.03230662217064
-3032.693821983177,-45.03191702865995
-3014.3885179609715,-45.031534435983076
-2996.302497013752,-45.03115867700909
-2978.4318099156276,-45.03078958925248
-2960.7726022931524,-45.03042701547459
-2943.3211116932844,-45.030070802846055
-2926.0736648437237,-45.029720802783835
-2909.026675098588,-45.029376871462354
-2892.176639786835,-45.029038868884825
-2875.5201378130014,-45.028706659184266
-2859.053827269396,-45.028380110374194
-2842.774443161475,-45.02805909432722
-2826.67879515423,-45.02774348631402
-2810.763765481415,-45.027433165214774
-2795.026306884051,-45.027128013401615
-2779.463440563943,-45.02682791618089
-2764.0722543577226,-45.02653276246318
-2748.8499007810137,-45.02624244388035
-2733.7935953010515,-45.02595685524147
-2718.9006145317503,-45.02567589388011
-2704.1682946498368,-45.02539946034019
-2689.5940296756016,-45.02512745750791
-2675.1752699697713,-45.024859791082115
-2660.909520646892,-45.024596368935356
-2646.794340198315,-45.024337101812726
-2632.827338975267,-45.02408190247665
-2619.0061778646605,-45.02383068607781
-2605.3285669546567,-45.023583370083976
-2591.7922642047056,-45.0233398738777
-2578.3950742323577,-45.02310011902391
-2565.1348470895746,-45.02286402909486
-2552.0094770880564,-45.022631529608695
-2539.0169016740124,-45.02240254808137
-1809.0159065892926,-0.5877865613082691
-3799.088259510809,-2.8916226553260356
-3454.871632768466,-4.7552817935689164
-3365.2484552170904,-5.982382450764532
-3322.555048306221,-6.983354177495655
-3297.432676096739,-7.853119862531039
-3280.846674200253,-8.633634464194152
-3269.061139889404,-9.348120278960803
-3260.2453450816,-10.011107271785304
-3253.395180156946,-10.63243030262104
-3247.9134930281407,-11.219124078007974
-3243.4227326757587,-11.776431497601623
-3239.672442040718,-12.308386625716349
-3236.489906114423,-12.818173586545027
-3233.752150334211,-13.308358701278028
-3231.369233481956,-13.78104675987565
-3229.2738529379844,-14.237989757197335
-3227.4146437543736,-14.680664688484969
-3225.7517253529713,-15.110330547450136
-3224.253662649464,-15.528070954273714
-3222.895343728177,-15.934826614322812
-3221.6564669328295,-16.331420428110913
-3220.5204425101506,-16.71857719157582
-3219.4735820543224,-17.09693924796217
-3218.504491444124,-17.46707906498359
-3217.6036100605206,-17.829509445468492
-3216.7628567472025,-18.184691894462336
-3215.9753547371643,-18.533043534318253
-3215.235215733643,-18.874942864599603
-3214.537368817961,-19.210734594418405
-3213.8774236905783,-19.540733723616356
-3213.2515604679866,-19.865229010842366
-3212.6564402089166,-20.18448593754261
-3212.089131759371,-20.49874925467274
-3211.5470515474367,-20.808245181799794
-3211.027913730211,-21.11318331491155
-3210.5296886749534,-21.41375828877104
-3210.0505681930003,-21.71015123136047
-3209.588936279589,-22.002531041354587
-3209.1433443685983,-22.29105551426047
-3208.7124903102044,-22.57587233858352
-3208.2952004341596,-22.857119979903963
-3207.890414183135,-23.134928467908946
-3207.497170896875,-23.40942009909562
-3207.1145984038344,-23.680710065935966
-3206.741903138774,-23.94890702169899
-3206.378361553433,-24.214113588796767
-3206.023312627018,-24.47642681740904
-3205.6761513160463,-24.735938600204353
-3205.3363228089192,-24.99273604819146
-3205.003317472149,-25.246901832061624
-3204.676666393168,-25.498514492819645
-3204.355937439336,-25.74764872501531
-3204.04073176463,-25.99437563547258
-3203.7306807057803,-26.238762980059303
-3203.425443018553,-26.480875380734318
-3203.1247024109557,-26.720774524843108
-3202.82816533731,-26.958519348405574
-3202.535559021459,-27.19416620494034
-3202.246629681688,-27.4277690211964
-3201.9611409341005,-27.659379441012927
-3201.6788723535174,-27.889046958394633
-3201.399618174402,-28.116819040775002
-3201.123186116101,-28.342741243337432
-3200.849396318544,-28.566857315175607
-3200.5780803770267,-28.78920929799175
-3200.309080464582,-29.009837617967968
-3200.042248534214,-29.228781171374376
-3199.7774455908448,-29.44607740443322
-3199.5145410280497,-29.661762387898087
-3199.2534120208625,-29.875870886774944
-3198.9939429711167,-30.08843642556098
-3198.736024998597,-30.299491349352476
-3198.4795554746756,-30.509066881135286
-3198.2244375939094,-30.717193175545518
-3197.970579979977,-30.923899369363273
-3197.7178963231677,-31.129213628978174
-3197.4663050460563,-31.333163195046467
-3197.2157289954275,-31.535774424539195
-3196.9660951573915,-31.737072830366273
-3196.7173343941754,-31.93708311874552
-3196.469381200684,-32.1358292244698
-3196.222173478789,-32.333334344216375
-3195.9756523283313,-32.52962096803008
-3195.729761852889,-32.724710909099244
-3195.4844489795264,-32.91862533193924
-3195.239663291308,-33.1113847790833
-3194.995356871316,-33.3030091963774
-3194.7514841573798,-33.49351795696987
-3194.5080018070103,-33.68292988407178
-3194.2648685708627,-33.871263272569806
-3194.0220451752157,-34.05853590955714
-3193.779494211794,-34.24476509385196
-3193.5371800350695,-34.429967654559135
-3193.295068665688,-34.6141599687366
-3193.053127700896,-34.797357978214826
-3192.8113262296833,-34.97957720562148
-3192.569634754043,-35.160832769653936
-3192.3280251144297,-35.34113939964482
-3192.086470420477,-35.52051144945862
-3191.844944985318,-35.698962910756954
-3191.6034242641913,-35.876507425667555
-3191.361884796636,-36.053158298888455
-3191.1203041520644,-36.22892850925977
-3190.878660878534,-36.40383072082843
-3190.6369344546297,-36.57787729343617
-3190.3951052437496,-36.75108029285258
-3190.1531544513773,-36.9234515004797
-3189.9110640846006,-37.09500242264675
-3189.6688169138233,-37.2657442995194
-3189.426396436869,-37.435688113641866
-3189.183786844572,-37.604844598127286
-3188.94097298871,-37.77322424451826
-3188.6979403516157,-37.94083731033224
-3188.4546750170393,-38.107693826304846
-3188.2111636429245,-38.273803603347496
-3187.9673934356156,-38.43917623923526
-3187.7233521251937,-38.60382112503236
-3187.4790279421413,-38.76774745127347
-3187.234409595488,-38.930964213906215
-3186.9894862515835,-39.09348022001306
-3186.7442475143735,-39.255304093314365
-3186.4986834066076,-39.4164442794719
-3186.252784351661,-39.57690905119073
-3186.0065411565247,-39.73670651314092
-3218.1412623805813,-40.096622205988155
-3192.043330492742,-40.095071431078274
-3166.367902591454,-40.09355781208751
-3141.1046768302963,-40.09208016481007
-3116.243687018337,-40.09063735252482
-3091.77528881145,-40.08922828297631
-3067.6901467864755,-40.08785190682093
-3043.9792219726546,-40.08650721507121
-3020.6337601858877,-40.085193237990126
-2997.6452806848047,-40.08390904252244
-2975.005565564121,-40.08265373116295
-2952.7066494800483,-40.081426439796985
-2930.7408100511793,-40.08022633696628
-2909.1005584745726,-40.07905262164973
-2887.778630749467,-40.07790452234786
-2866.7679792358035,-40.076781295790454
-2846.06176454488,-40.07568222537537
-2825.653347888215,-40.07460662033944
-2805.5362837030543,-40.07355381454152
-2785.70431261737,-40.07252316541217
-2766.1513547393197,-40.07151405306739
-2746.871503174409,-40.070525879024636
-2727.859017914339,-40.06955806563541
-2709.1083199412715,-40.068610055226486
-2690.6139855217402,-40.06768130883607
-2672.3707409046638,-40.066771306217056
-2654.3734570340685,-40.065879544314434
-2636.617144657049,-40.065005537117216
-2619.096949501727,-40.064148814538775
-2601.808147739843,-40.06330892199854
-2584.7461416621995,-40.06248542025583
-2567.9064553272137,-40.06167788371038
-2551.2847306837402,-40.06088590107211
-2534.8767235642513,-40.060109073825
-2518.678300075172,-40.05934701661133
-2502.6854329338184,-40.05859935607697
-2486.894198030527,-40.05786573040747
-2471.300771207251,-40.05714578955394
-2455.9014249806146,-40.056439194028286
-2440.6925255549468,-40.05574561505533
-2425.6705298121983,-40.055064733627425
-2410.8319825766985,-40.054396240913604
-2396.1735137959135,-40.05373983712376
-2381.691835970922,-40.05309523161436
-2367.383741630354,-40.05246214256243
-2353.2461008433984,-40.05184029620753
-2339.275858967998,-40.05122942733275
-2325.4700343111654,-40.05062927830909
-2311.8257159515474,-40.050039598820476
-2298.3400617171183,-40.04946014626882
-2285.010296067911,-40.048890684740755
-2271.8337081945656,-40.048330985210725
-2258.8076501192413,-40.04778082519654
-2245.929534889852,-40.04723998864709
-2233.196834784275,-40.04670826539331
-2220.60707965412,-40.04618545127619
-2208.1578552858696,-40.045671347948485
-2195.846801770352,-40.04516576223877
-2183.6716120608685,-40.044668506748145
-2171.630030410547,-40.04417939889446
-2159.7198510066596,-40.04369826130019
-2147.9389165304196,-40.0432249210726
-2136.285116908079,-40.042759210427064
-2124.7563879362483,-40.04230096575658
-2113.3507100948163,-40.04185002804381
-2102.0661072805024,-40.041406242164555
-2090.9006457219834,-40.040969457533116
-2079.8524327669784,-40.04053952719316
-2068.9196158354016,-40.04011630813867
-2058.1003813603165,-40.03969966119376
-2047.3929537276176,-40.03928945056295
-2036.7955943174206,-40.0388855440537
-2026.306600530661,-40.038487812857554
-2015.9243048569595,-40.03809613144643
-2005.6470739826643,-40.03771037758407
-1587.7839432752978,-0.8090180821590012
-3118.665025852378,-2.9976566238485947
-2730.0086928726532,-4.455026620684985
-2630.763350423652,-5.469009934692832
-2583.7903725317933,-6.311324978084715
-2556.2466093883263,-7.050104582323689
-2538.104350277313,-7.716876283202789
-2525.2357082422136,-8.329604861404727
-2515.623870631125,-8.899756536403672
-2508.165005075266,-9.435205241850365
-2502.2036946634757,-9.941644962958312
-2497.3260605726214,-10.423355834755224
-2493.257816202757,-10.883653855072918
-2489.8099643782057,-11.325171180265007
-2486.848025788556,-11.750039280173999
-2484.273698587253,-12.160013293734188
-2482.013457627897,-12.556559187990375
-2480.01121062489,-12.940916506761717
-2478.2234208083964,-13.314144594458396
-2476.6157806058427,-13.677157330885002
-2475.1608897474343,-14.030749691046127
-2473.836600836136,-14.37561836862634
-2472.624818728877,-14.712378010557861
-2471.510614831077,-15.041574154291489
-2470.4815639637077,-15.363693651983896
-2469.5272411673686,-15.679173154265435
-2468.638835175928,-15.988406077999151
-2467.8088481734485,-16.29174837682166
-2467.030860168941,-16.589523356874516
-2466.299342325866,-16.882025724139154
-2465.6095077774635,-17.169525008214617
-2464.957191430486,-17.452268476158004
-2464.33875239224,-17.730483626306796
-2463.7509942044976,-18.004380333833335
-2463.191099205469,-18.27415270572381
-2462.6565741842173,-18.539980691902738
-2462.145205124819,-18.80203149059371
-2461.6550193146822,-19.060460779164643
-2461.1842534562347,-19.31541379624734
-2460.7313267013337,-19.56702629653094
-2460.294817743846,-19.815425396081814
-2459.8734452760077,-20.06073032315682
-2459.4660512457253,-20.303053087115327
-2459.071586458084,-20.542499076095652
-2458.689098146527,-20.7791675925167
-2458.317719206884,-21.013152334134258
-2457.956658840223,-21.24454182727021
-2457.605194394184,-21.473419817903256
-2457.2626642276873,-21.699865625524716
-2456.9284614521107,-21.923954464005757
-2456.6020284262863,-22.14575773315776
-2456.2828519011427,-22.365343284194278
-2455.970458726701,-22.58277566189493
-2455.6644120466776,-22.798116325922674
-2455.3643079174676,-23.011423853447333
-2455.0697722972827,-23.22275412497061
-2454.7804583589946,-23.43216049502377
-2454.496044086946,-23.639693949216834
-2454.216230123411,-23.845403248950323
-2453.9407378346305,-24.049335064953638
-2453.6693075712883,-24.251534100687454
-2453.401697100609,-24.4520432065345
-2453.137680190789,-24.650903485605802
-2452.8770453309944,-24.848154391902817
-2452.6195945715854,-25.043833821500662
-2452.3651424721,-25.23797819734728
-2452.1135151451163,-25.430622548220335
-2451.8645493864115,-25.62180058232185
-2451.618091881741,-25.811544755953776
-2451.37399848348,-25.999886337665956
-2451.1321335491843,-26.186855468240918
-2450.8923693363586,-26.37248121683628
-2450.6545854481583,-26.55679163358503
-2450.4186683246344,-26.739813798921368
-2450.184510775539,-26.92157386987814
-2449.9520115507394,-27.10209712358046
-2449.721074944675,-27.28140799813978
-2449.491610431855,-27.45953013113646
-2449.263532330612,-27.636486395861535
-2449.036759492379,-27.81229893547589
-2448.811215014623,-27.98698919523172
-2448.586825974931,-28.160577952887326
-2448.3635231850167,-28.333085347438846
-2448.141240962231,-28.504530906281595
-2447.919916917885,-28.674933570902954
-2447.699491760295,-28.844311721205585
-2447.479909111887,-29.012683198546007
-2447.261115338906,-29.18006532757198
-2447.0430593928954,-29.34647493693617
-2446.825692662867,-29.51192837895156
-2446.608968837287,-29.676441548258758
-2446.3928437757104,-29.84002989956146
-2446.1772753882187,-30.00270846448949
-2445.9622235232473,-30.164491867637953
-2445.7476498620854,-30.32539434183451
-2445.5335178208093,-30.485429742676803
-2445.319792457738,-30.64461156238483
-2445.1064403869373,-30.802952943004794
-2444.8934296971984,-30.96046668900324
-2444.680729875742,-31.117165279284514
-2444.4683117366653,-31.273060878663443
-2444.256147353659,-31.428165348823683
-2444.0442099968172,-31.582490258788795
-2443.8324740728294,-31.73604689493388
-2443.620915069242,-31.888846270559526
-2443.4095095012813,-32.040899135054325
-2443.1982348624074,-32.19221598266467
-2442.9870695768623,-32.34280706089458
-2442.7759929557506,-32.492682378551535
-2442.5649851549374,-32.64185171345961
-2442.354027135583,-32.790324619855234
-2442.1431006266052,-32.93811043547943
-2441.932188089425,-33.085218288384716
-2441.721272684535,-33.23165710347005
-2441.5103382397365,-33.37743560875458
-2441.299369220133,-33.52256234140449
-2441.0883506997216,-33.66704565352671
-2440.877268334553,-33.8108937177359
-2440.666108336889,-33.95411453251019
-2440.454857451368,-34.09671592734055
-2440.2435029314884,-34.23870556768938
-2440.0320325181883,-34.38009095975984
-2439.8204344188152,-34.52087945509261
-2439.608697287527,-34.66107825498834
-2439.3968102064014,-34.80069441477403
-2464.535152094544,-35.11976638851979
-2444.5197536937662,-35.117842944311114
-2424.8287761305955,-35.115965602846785
-2405.4542947734435,-35.114132894133434
-2386.3886437481847,-35.11234340704963
-2367.6244052557977,-35.11059578578143
-2349.1543995944958,-35.10888872775729
-2330.971675518952,-35.107220980606094
-2313.06950124177,-35.10559134059537
-2295.441355659951,-35.10399864962708
-2278.080920173089,-35.102441793697295
-2260.982070741462,-35.10091970034695
-2244.138870486787,-35.099431337561974
-2227.545562436604,-35.09797571120363
-2211.1965627567174,-35.096551863763885
-2195.0864542364143,-35.095158872759725
-2179.2099800250403,-35.09379584887401
-2163.5620377337664,-35.09246193484517
-2148.1376737436835,-35.09115630398217
-2132.9320777790094,-35.089878158859804
-2117.9405777317947,-35.088626730190924
-2103.158634657081,-35.08740127531204
-2088.5818380646115,-35.086201077398044
-2074.205901372015,-35.08502544439553
-2060.02665749869,-35.083873707560294
-2046.0400547889199,-35.08274522127383
-2032.2421529243338,-35.08163936133975
-2018.6291191607963,-35.08055552466596
-2005.1972246048963,-35.079493127981344
-1991.9428407204107,-35.07845160726258
-1978.8624360006863,-35.07743041742083
-1965.9525726006245,-35.076429030458904
